,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
239,2015-06-24,bns,53.689998626708984,53.099998474121094,53.33000183105469,53.4900016784668,480400.0,43.25292205810547,The Bank of Nova Scotia,49.198510813217,49.198510813217,49.198510813217,0.21868448410523714,0.21868448410523714,0.21868448410523714,0.9802198985957419,0.9802198985957419,0.9802198985957419,50.39741519591798,48.11139606878506,52.88276362818744
240,2015-06-25,bns,54.150001525878906,53.630001068115234,53.7400016784668,53.95000076293945,589000.0,43.6248779296875,The Bank of Nova Scotia,49.16548705082639,49.16548705082639,49.16548705082639,0.18434501065306608,0.18434501065306608,0.18434501065306608,0.9508619869792325,0.9508619869792325,0.9508619869792325,50.300694048458695,48.07236853879251,52.675384893773604
241,2015-06-26,bns,54.209999084472656,53.63999938964844,53.720001220703125,54.06999969482422,478000.0,43.7219123840332,The Bank of Nova Scotia,49.13246328843579,49.13246328843579,49.13246328843579,0.1669683215858547,0.1669683215858547,0.1669683215858547,0.9209528434604272,0.9209528434604272,0.9209528434604272,50.22038445348207,48.00034547351277,52.570809623215965
242,2015-06-29,bns,53.22999954223633,51.880001068115234,53.22999954223633,52.119998931884766,872900.0,42.14511489868164,The Bank of Nova Scotia,49.03339200126397,49.03339200126397,49.03339200126397,0.1020547347557304,0.1020547347557304,0.1020547347557304,0.8319693472745432,0.8319693472745432,0.8319693472745432,49.967416083294246,47.639909987137536,52.314465262162706
243,2015-06-30,bns,52.400001525878906,51.58000183105469,52.27000045776367,51.630001068115234,750200.0,41.74888610839844,The Bank of Nova Scotia,48.99596716139301,48.99596716139301,48.99596716139301,0.15873288029988475,0.15873288029988475,0.15873288029988475,0.8037106825807817,0.8037106825807817,0.8037106825807817,49.958410724273676,47.708209912770286,52.105296793381484
244,2015-07-01,bns,52.099998474121094,51.29999923706055,51.7400016784668,51.709999084472656,538900.0,41.813575744628906,The Bank of Nova Scotia,48.95854232152207,48.95854232152207,48.95854232152207,0.21868448410527036,0.21868448410527036,0.21868448410527036,0.7766238725617872,0.7766238725617872,0.7766238725617872,49.95385067818913,47.64685681839255,52.370995681558384
245,2015-07-02,bns,50.970001220703125,50.279998779296875,50.720001220703125,50.52000045776367,800600.0,41.31876754760742,The Bank of Nova Scotia,48.921117481651116,48.921117481651116,48.921117481651116,0.18434501065301287,0.18434501065301287,0.18434501065301287,0.750925551124249,0.750925551124249,0.750925551124249,49.856388043428375,47.45522647223977,52.00870918074556
246,2015-07-06,bns,51.040000915527344,50.04999923706055,50.22999954223633,50.540000915527344,754200.0,41.78339385986328,The Bank of Nova Scotia,48.7714181221673,48.7714181221673,48.7714181221673,0.1020547347556667,0.1020547347556667,0.1020547347556667,0.6648893157213426,0.6648893157213426,0.6648893157213426,49.538362172644305,47.2169774332875,51.816315286830374
247,2015-07-07,bns,50.61000061035156,49.7599983215332,50.130001068115234,50.529998779296875,948800.0,41.77513122558594,The Bank of Nova Scotia,48.73399328229634,48.73399328229634,48.73399328229634,0.15873288029945132,0.15873288029945132,0.15873288029945132,0.6479561192970696,0.6479561192970696,0.6479561192970696,49.54068228189286,47.17427696383709,51.925823999205065
248,2015-07-08,bns,50.380001068115234,49.880001068115234,50.16999816894531,49.91999816894531,721000.0,41.27081298828125,The Bank of Nova Scotia,48.69656844242539,48.69656844242539,48.69656844242539,0.21868448410522126,0.21868448410522126,0.21868448410522126,0.6328925083764351,0.6328925083764351,0.6328925083764351,49.54814543490704,47.11992192146814,51.85360433138162
249,2015-07-09,bns,50.56999969482422,49.5099983215332,50.4900016784668,49.58000183105469,854100.0,40.989723205566406,The Bank of Nova Scotia,48.65914360255443,48.65914360255443,48.65914360255443,0.18434501065308564,0.18434501065308564,0.18434501065308564,0.6196698115501803,0.6196698115501803,0.6196698115501803,49.463158424757694,47.05795691704535,51.914203990068295
250,2015-07-10,bns,50.189998626708984,49.7400016784668,49.880001068115234,50.13999938964844,586000.0,41.452701568603516,The Bank of Nova Scotia,48.62171876268348,48.621718762683486,48.621718762683486,0.1669683215862924,0.1669683215862924,0.1669683215862924,0.6082370757410576,0.6082370757410576,0.6082370757410576,49.396924160010826,46.98662100168419,51.73255801780786
251,2015-07-13,bns,50.540000915527344,49.970001220703125,50.33000183105469,50.209999084472656,474000.0,41.51056671142578,The Bank of Nova Scotia,48.50944424307061,48.509444243070604,48.509444243070604,0.10205473475655805,0.10205473475655805,0.10205473475655805,0.5838955979196462,0.5838955979196462,0.5838955979196462,49.19539457574682,46.920276632957766,51.52694562250353
252,2015-07-14,bns,50.11000061035156,49.5099983215332,50.06999969482422,50.08000183105469,784300.0,41.403099060058594,The Bank of Nova Scotia,48.47201940319967,48.47201940319967,48.47201940319967,0.1587328802997824,0.1587328802997824,0.1587328802997824,0.5787652886946325,0.5787652886946325,0.5787652886946325,49.20951757219408,46.888265799709785,51.51145299913341
253,2015-07-15,bns,50.0,49.209999084472656,49.9900016784668,49.599998474121094,1007700.0,41.00625991821289,The Bank of Nova Scotia,48.43459456332871,48.43459456332871,48.43459456332871,0.2186844841052145,0.2186844841052145,0.2186844841052145,0.5749283272072181,0.5749283272072181,0.5749283272072181,49.228207374641144,46.952043219839325,51.590245369159675
254,2015-07-16,bns,50.38999938964844,49.650001525878906,49.79999923706055,50.08000183105469,531800.0,41.403099060058594,The Bank of Nova Scotia,48.39716972345776,48.39716972345776,48.39716972345776,0.18434501065303238,0.18434501065303238,0.18434501065303238,0.5722499904401781,0.5722499904401781,0.5722499904401781,49.15376472455097,46.86954958214924,51.34077180066644
255,2015-07-17,bns,50.099998474121094,49.27000045776367,50.08000183105469,49.54999923706055,491700.0,40.964927673339844,The Bank of Nova Scotia,48.3597448835868,48.3597448835868,48.3597448835868,0.16696832158712532,0.16696832158712532,0.16696832158712532,0.5705862746415651,0.5705862746415651,0.5705862746415651,49.09729947981549,46.779413729182544,51.2591282012034
256,2015-07-20,bns,49.70000076293945,48.9900016784668,49.59000015258789,49.02000045776367,791100.0,40.52674102783203,The Bank of Nova Scotia,48.24747036397394,48.24747036397394,48.24747036397394,0.10205473475565417,0.10205473475565417,0.10205473475565417,0.5701126590434693,0.5701126590434693,0.5701126590434693,48.91963775777306,46.62261834373877,51.126723206181225
257,2015-07-21,bns,49.27000045776367,48.619998931884766,49.06999969482422,48.81999969482422,1232600.0,40.36140441894531,The Bank of Nova Scotia,48.21004552410298,48.21004552410298,48.21004552410298,0.15873288029965968,0.15873288029965968,0.15873288029965968,0.5708960050370371,0.5708960050370371,0.5708960050370371,48.939674409439675,46.56731940237894,51.37745216003454
258,2015-07-22,bns,48.59000015258789,48.11000061035156,48.529998779296875,48.31999969482422,923000.0,39.94803237915039,The Bank of Nova Scotia,48.17262068423204,48.17262068423204,48.17262068423204,0.2186844841052478,0.2186844841052478,0.2186844841052478,0.5718483322059398,0.5718483322059398,0.5718483322059398,48.96315350054322,46.5486439123826,51.27450346142836
259,2015-07-23,bns,48.54999923706055,47.79999923706055,48.400001525878906,48.02000045776367,910100.0,39.70001220703125,The Bank of Nova Scotia,48.13519584436108,48.13519584436108,48.13519584436108,0.18434501065314138,0.18434501065314138,0.18434501065314138,0.572778378283924,0.572778378283924,0.572778378283924,48.892319233298146,46.518356259799404,51.33323843565918
260,2015-07-24,bns,48.18000030517578,47.61000061035156,47.880001068115234,47.790000915527344,871100.0,39.50986862182617,The Bank of Nova Scotia,48.09777100449013,48.09777100449013,48.09777100449013,0.16696832158635538,0.16696832158635538,0.16696832158635538,0.5734894820216606,0.5734894820216606,0.5734894820216606,48.838228808098144,46.404537476711724,51.36951206901742
261,2015-07-27,bns,47.63999938964844,46.619998931884766,47.63999938964844,46.86000061035156,929900.0,38.74100112915039,The Bank of Nova Scotia,47.98549648487726,47.98549648487726,47.98549648487726,0.10205473475475027,0.10205473475475027,0.10205473475475027,0.5722987653318051,0.5722987653318051,0.5722987653318051,48.65984998496381,46.19712274576019,50.99810640201203
262,2015-07-28,bns,47.77000045776367,46.529998779296875,47.189998626708984,47.5,993800.0,39.27010726928711,The Bank of Nova Scotia,47.94807164500631,47.94807164500631,47.94807164500631,0.15873288029953705,0.15873288029953705,0.15873288029953705,0.5701263248602099,0.5701263248602099,0.5701263248602099,48.67693085016606,46.338162276513714,50.9964262416732
263,2015-07-29,bns,49.04999923706055,47.5,47.61000061035156,48.88999938964844,1264500.0,40.41927719116211,The Bank of Nova Scotia,47.91064680513535,47.91064680513535,47.91064680513535,0.2186844841052811,0.2186844841052811,0.2186844841052811,0.5667446831996791,0.5667446831996791,0.5667446831996791,48.69607597244031,46.40859034307731,51.09863923951878
264,2015-07-30,bns,49.13999938964844,48.209999084472656,48.77000045776367,49.08000183105469,930100.0,40.57635498046875,The Bank of Nova Scotia,47.8732219652644,47.8732219652644,47.8732219652644,0.18434501065325035,0.18434501065325035,0.18434501065325035,0.5619763568208863,0.5619763568208863,0.5619763568208863,48.61954333273854,46.21933088827509,51.013121852319976
265,2015-07-31,bns,49.59000015258789,48.93000030517578,49.34000015258789,49.11000061035156,960800.0,40.601158142089844,The Bank of Nova Scotia,47.83579712539344,47.83579712539344,47.83579712539344,0.16696832158718836,0.16696832158718836,0.16696832158718836,0.5556601865868269,0.5556601865868269,0.5556601865868269,48.55842563356746,46.18734812826204,50.84254018151556
266,2015-08-03,bns,48.97999954223633,48.209999084472656,48.72999954223633,48.400001525878906,492300.0,40.01417541503906,The Bank of Nova Scotia,47.72352260578059,47.72352260578059,47.72352260578059,0.10205473475516408,0.10205473475516408,0.10205473475516408,0.5261573537232677,0.5261573537232677,0.5261573537232677,48.35173469425902,45.81968468095092,50.47989773618485
267,2015-08-04,bns,48.79999923706055,48.099998474121094,48.75,48.18000030517578,800200.0,39.8322868347168,The Bank of Nova Scotia,47.68609776590963,47.686097765909636,47.686097765909636,0.1587328802994144,0.1587328802994144,0.1587328802994144,0.5125306714671789,0.5125306714671789,0.5125306714671789,48.35736131767622,46.09993863632811,50.608750270082396
268,2015-08-05,bns,48.83000183105469,48.38999938964844,48.619998931884766,48.400001525878906,563700.0,40.01417541503906,The Bank of Nova Scotia,47.64867292603868,47.64867292603868,47.64867292603868,0.21868448410519198,0.21868448410519198,0.21868448410519198,0.49696048088699196,0.49696048088699196,0.49696048088699196,48.364317891030865,46.00347411253663,50.644940071092556
269,2015-08-06,bns,48.47999954223633,47.58000183105469,48.369998931884766,47.83000183105469,1019300.0,39.542938232421875,The Bank of Nova Scotia,47.61124808616772,47.61124808616772,47.61124808616772,0.18434501065316095,0.18434501065316095,0.18434501065316095,0.47948060678221804,0.47948060678221804,0.47948060678221804,48.2750737036031,45.9300277006105,50.702624968224356
270,2015-08-07,bns,47.959999084472656,47.2400016784668,47.63999938964844,47.58000183105469,606500.0,39.33625030517578,The Bank of Nova Scotia,47.57382324629677,47.57382324629677,47.57382324629677,0.16696832158716787,0.16696832158716787,0.16696832158716787,0.4601706795633876,0.4601706795633876,0.4601706795633876,48.20096224744732,45.92774179443619,50.38368881663071
271,2015-08-10,bns,48.630001068115234,47.56999969482422,47.599998474121094,48.47999954223633,723500.0,40.08030319213867,The Bank of Nova Scotia,47.461548726683915,47.461548726683915,47.461548726683915,0.10205473475473772,0.10205473475473772,0.10205473475473772,0.3927773903391279,0.3927773903391279,0.3927773903391279,47.95638085177778,45.627450116503255,50.34440988962464
272,2015-08-11,bns,48.040000915527344,47.02000045776367,48.029998779296875,47.52000045776367,881300.0,39.286643981933594,The Bank of Nova Scotia,47.42412388681296,47.42412388681296,47.42412388681296,0.15873288029974547,0.15873288029974547,0.15873288029974547,0.36790493022940757,0.36790493022940757,0.36790493022940757,47.95076169734211,45.828579390366194,50.28565757537201
273,2015-08-12,bns,47.810001373291016,47.09000015258789,47.619998931884766,47.70000076293945,674700.0,39.435462951660156,The Bank of Nova Scotia,47.386699046942006,47.386699046942006,47.386699046942006,0.21868448410530766,0.21868448410530766,0.21868448410530766,0.34231666501512426,0.34231666501512426,0.34231666501512426,47.947700196062435,45.5328889170851,50.23608263661953
274,2015-08-13,bns,47.470001220703125,46.65999984741211,47.470001220703125,46.75,710000.0,38.650054931640625,The Bank of Nova Scotia,47.34927420707105,47.34927420707105,47.34927420707105,0.18434501065290923,0.18434501065290923,0.18434501065290923,0.31636754108294773,0.31636754108294773,0.31636754108294773,47.84998675880691,45.51817790703984,50.134274701591856
275,2015-08-14,bns,47.04999923706055,46.709999084472656,46.709999084472656,46.939998626708984,476600.0,38.80712890625,The Bank of Nova Scotia,47.3118493672001,47.3118493672001,47.3118493672001,0.16696832158639785,0.16696832158639785,0.16696832158639785,0.2904467304464631,0.2904467304464631,0.2904467304464631,47.76926441923296,45.493998759369994,50.073048681615745
276,2015-08-17,bns,46.86000061035156,46.150001525878906,46.86000061035156,46.72999954223633,697300.0,38.63351821899414,The Bank of Nova Scotia,47.19957484758723,47.19957484758723,47.19957484758723,0.10205473475515149,0.10205473475515149,0.10205473475515149,0.2171089366795704,0.2171089366795704,0.2171089366795704,47.51873851902195,45.17086217406228,49.79990855541114
277,2015-08-18,bns,46.650001525878906,46.220001220703125,46.63999938964844,46.45000076293945,729500.0,38.40203094482422,The Bank of Nova Scotia,47.16215000771628,47.16215000771628,47.16215000771628,0.15873288029931207,0.15873288029931207,0.15873288029931207,0.1956171286668043,0.1956171286668043,0.1956171286668043,47.51650001668239,45.28860439310935,49.85768496540487
278,2015-08-19,bns,46.279998779296875,45.220001220703125,46.279998779296875,45.709999084472656,1042400.0,37.790245056152344,The Bank of Nova Scotia,47.12472516784532,47.12472516784532,47.12472516784532,0.21868448410525856,0.21868448410525856,0.21868448410525856,0.1763385845674995,0.1763385845674995,0.1763385845674995,47.519748236518076,45.17606170599651,49.78880807671072
279,2015-08-20,bns,45.279998779296875,44.59000015258789,45.27000045776367,44.790000915527344,1058000.0,37.02964782714844,The Bank of Nova Scotia,47.08730032797437,47.08730032797437,47.08730032797437,0.18434501065301825,0.18434501065301825,0.18434501065301825,0.1596910650325814,0.1596910650325814,0.1596910650325814,47.43133640365997,45.016398700992234,49.562744418277646
280,2015-08-21,bns,44.689998626708984,43.70000076293945,44.31999969482422,43.709999084472656,1210000.0,36.13676834106445,The Bank of Nova Scotia,47.04987548810341,47.04987548810341,47.04987548810341,0.16696832158723088,0.16696832158723088,0.16696832158723088,0.14606131588474103,0.14606131588474103,0.14606131588474103,47.36290512557538,45.14088979895923,49.65754961597733
281,2015-08-24,bns,43.29999923706055,39.54999923706055,40.470001220703125,42.20000076293945,2943200.0,34.88838577270508,The Bank of Nova Scotia,46.93760096849056,46.93760096849056,46.93760096849056,0.10205473475508785,0.10205473475508785,0.10205473475508785,0.12646249787963068,0.12646249787963068,0.12646249787963068,47.16611820112527,44.7788692847146,49.4867632587912
282,2015-08-25,bns,43.77000045776367,42.560001373291016,43.7400016784668,42.59000015258789,1764900.0,35.21082305908203,The Bank of Nova Scotia,46.9001761286196,46.9001761286196,46.9001761286196,0.15873288029950017,0.15873288029950017,0.15873288029950017,0.127793100288575,0.127793100288575,0.127793100288575,47.18670210920767,44.68671850078649,49.55305197363245
283,2015-08-26,bns,43.97999954223633,42.75,43.68000030517578,43.959999084472656,1995800.0,36.343448638916016,The Bank of Nova Scotia,46.86275128874865,46.862751288748655,46.862751288748655,0.21868448410529184,0.21868448410529184,0.21868448410529184,0.13326300794624232,0.13326300794624232,0.13326300794624232,47.214698780800184,44.869183372363935,49.32516399973276
284,2015-08-27,bns,45.75,44.439998626708984,44.77000045776367,45.34000015258789,1640900.0,37.48435592651367,The Bank of Nova Scotia,46.825326457296875,46.825326457296875,46.825326457296875,0.18434501065292883,0.18434501065292883,0.18434501065292883,0.1428778941065842,0.1428778941065842,0.1428778941065842,47.15254936205639,45.04660511153493,49.51198964715945
285,2015-08-28,bns,45.439998626708984,44.43000030517578,44.86000061035156,45.130001068115234,1766200.0,37.31074142456055,The Bank of Nova Scotia,46.787901625845095,46.787901625845095,46.787901625845095,0.1669683215868356,0.1669683215868356,0.1669683215868356,0.15655836499367096,0.15655836499367096,0.15655836499367096,47.1114283124256,44.723937488217885,49.64875940167615
286,2015-08-31,bns,45.849998474121094,43.56999969482422,44.709999084472656,45.63999938964844,1939300.0,37.73236846923828,The Bank of Nova Scotia,46.675627131489776,46.675627131489776,46.675627131489776,0.10205473475597909,0.10205473475597909,0.10205473475597909,0.21990239431746636,0.21990239431746636,0.21990239431746636,46.99758426056322,44.735147657871934,49.372222292075456
287,2015-09-01,bns,45.16999816894531,43.810001373291016,45.0,44.040000915527344,1632700.0,36.40959548950195,The Bank of Nova Scotia,46.638202300038,46.638202300038,46.638202300038,0.1587328802998312,0.1587328802998312,0.1587328802998312,0.24733417151103063,0.24733417151103063,0.24733417151103063,47.04426935184887,44.65897855120777,49.431598383734546
288,2015-09-02,bns,44.68000030517578,43.7400016784668,44.5,44.0,1068600.0,36.37651443481445,The Bank of Nova Scotia,46.60077746858623,46.60077746858623,46.60077746858623,0.21868448410528513,0.21868448410528513,0.21868448410528513,0.27717164195794036,0.27717164195794036,0.27717164195794036,47.096633594649454,44.73183521677827,49.33581807966239
289,2015-09-03,bns,45.2599983215332,44.13999938964844,44.20000076293945,44.75,1166100.0,36.99657440185547,The Bank of Nova Scotia,46.56335263713446,46.56335263713446,46.56335263713446,0.1843450106530378,0.1843450106530378,0.1843450106530378,0.30886158012887177,0.30886158012887177,0.30886158012887177,47.05655922791637,44.641431196385575,49.4300162444831
290,2015-09-04,bns,44.4900016784668,43.81999969482422,44.310001373291016,44.08000183105469,860800.0,36.442657470703125,The Bank of Nova Scotia,46.525927805682684,46.525927805682684,46.525927805682684,0.16696832158644034,0.16696832158644034,0.16696832158644034,0.3417965780461688,0.3417965780461688,0.3417965780461688,47.034692705315294,44.63137609783149,49.460608052976845
291,2015-09-08,bns,45.38999938964844,44.81999969482422,44.970001220703125,45.04999923706055,1019700.0,37.24459457397461,The Bank of Nova Scotia,46.376228479875586,46.37622847987558,46.37622847987558,0.15873288029970853,0.15873288029970853,0.15873288029970853,0.47263502446776096,0.47263502446776096,0.47263502446776096,47.00759638464306,44.56391098155555,49.1496915754246
292,2015-09-09,bns,45.52000045776367,44.40999984741211,45.369998931884766,44.47999954223633,1012100.0,36.773353576660156,The Bank of Nova Scotia,46.33880364842381,46.33880364842381,46.33880364842381,0.2186844841052784,0.2186844841052784,0.2186844841052784,0.5016744587327364,0.5016744587327364,0.5016744587327364,47.059162591261824,44.817417690132444,49.36909434865735
293,2015-09-10,bns,44.720001220703125,44.0,44.29999923706055,44.380001068115234,1198400.0,36.690677642822266,The Bank of Nova Scotia,46.30137881697204,46.30137881697205,46.30137881697205,0.18434501065298453,0.18434501065298453,0.18434501065298453,0.5279073342267927,0.5279073342267927,0.5279073342267927,47.01363116185182,44.456626270271315,49.250253992157134
294,2015-09-11,bns,44.209999084472656,43.5,44.060001373291016,43.849998474121094,753700.0,36.25251388549805,The Bank of Nova Scotia,46.26395398552026,46.26395398552026,46.26395398552026,0.1669683215860451,0.1669683215860451,0.1669683215860451,0.5507252273298204,0.5507252273298204,0.5507252273298204,46.98164753443613,44.508639892004304,49.36423830920746
295,2015-09-14,bns,44.11000061035156,43.79999923706055,44.0,43.90999984741211,663000.0,36.30210876464844,The Bank of Nova Scotia,46.15167949116495,46.15167949116495,46.15167949116495,0.10205473475548908,0.10205473475548908,0.10205473475548908,0.5935321135226597,0.5935321135226597,0.5935321135226597,46.847266339443095,44.492336580337444,49.19861393561906
296,2015-09-15,bns,44.150001525878906,43.83000183105469,43.9900016784668,43.970001220703125,955600.0,36.351715087890625,The Bank of Nova Scotia,46.114254659713175,46.114254659713175,46.114254659713175,0.15873288029958588,0.15873288029958588,0.15873288029958588,0.5979212518976568,0.5979212518976568,0.5979212518976568,46.870908791910416,44.541632305672145,49.08363473111769
297,2015-09-16,bns,45.15999984741211,44.119998931884766,44.119998931884766,45.119998931884766,790600.0,37.302467346191406,The Bank of Nova Scotia,46.0768298282614,46.0768298282614,46.0768298282614,0.21868448410522928,0.21868448410522928,0.21868448410522928,0.5969303425315846,0.5969303425315846,0.5969303425315846,46.89244465489821,44.76353158278599,49.16327582879448
298,2015-09-17,bns,45.560001373291016,44.7400016784668,45.06999969482422,44.88999938964844,904500.0,37.1123161315918,The Bank of Nova Scotia,46.03940499680963,46.03940499680963,46.03940499680963,0.18434501065305736,0.18434501065305736,0.18434501065305736,0.5904434584700856,0.5904434584700856,0.5904434584700856,46.814193465932775,44.500329791916656,49.1658514209325
299,2015-09-18,bns,44.7599983215332,43.939998626708984,44.66999816894531,44.029998779296875,1069400.0,36.401329040527344,The Bank of Nova Scotia,46.00198016535786,46.00198016535786,46.00198016535786,0.16696832158687813,0.16696832158687813,0.16696832158687813,0.578447801475612,0.578447801475612,0.578447801475612,46.74739628842035,44.406859710970366,49.11391162024196
300,2015-09-21,bns,44.66999816894531,44.150001525878906,44.29999923706055,44.63999938964844,677200.0,36.9056282043457,The Bank of Nova Scotia,45.88970567100253,45.88970567100253,45.88970567100253,0.10205473475590288,0.10205473475590288,0.10205473475590288,0.510807450596448,0.510807450596448,0.510807450596448,46.50256785635488,44.20576589092757,48.81521467248746
301,2015-09-22,bns,44.09000015258789,43.58000183105469,43.9900016784668,43.81999969482422,925100.0,36.22770309448242,The Bank of Nova Scotia,45.85228083955076,45.85228083955076,45.85228083955076,0.15873288029946322,0.15873288029946322,0.15873288029946322,0.4786559562003125,0.4786559562003125,0.4786559562003125,46.48966967605053,44.17308013993782,48.85616869935437
302,2015-09-23,bns,43.939998626708984,42.810001373291016,43.88999938964844,43.08000183105469,852000.0,35.61592483520508,The Bank of Nova Scotia,45.814856008098985,45.814856008098985,45.814856008098985,0.21868448410514021,0.21868448410514021,0.21868448410514021,0.4423901653087802,0.4423901653087802,0.4423901653087802,46.475930657512905,44.26191370717317,48.65902408513701
303,2015-09-24,bns,43.29999923706055,42.47999954223633,42.709999084472656,43.02000045776367,878600.0,35.56631851196289,The Bank of Nova Scotia,45.77743117664721,45.77743117664721,45.77743117664721,0.1843450106530041,0.1843450106530041,0.1843450106530041,0.402531042950658,0.402531042950658,0.402531042950658,46.36430723025087,43.95638189895064,48.654386405942155
304,2015-09-25,bns,43.75,43.33000183105469,43.52000045776367,43.38999938964844,796100.0,35.87220764160156,The Bank of Nova Scotia,45.74000634519544,45.74000634519544,45.74000634519544,0.16696832158648284,0.16696832158648284,0.16696832158648284,0.3596546070789865,0.3596546070789865,0.3596546070789865,46.26662927386091,43.802597657305846,48.63898574065501
305,2015-09-28,bns,43.279998779296875,42.7400016784668,43.060001373291016,42.83000183105469,814200.0,35.40924072265625,The Bank of Nova Scotia,45.62773185084012,45.62773185084012,45.62773185084012,0.10205473475547648,0.10205473475547648,0.10205473475547648,0.2192101563115626,0.2192101563115626,0.2192101563115626,45.94899674190716,43.66937526116174,48.219592953267714
306,2015-09-29,bns,43.189998626708984,42.709999084472656,42.880001068115234,43.16999816894531,826600.0,35.69032669067383,The Bank of Nova Scotia,45.59030701938834,45.59030701938834,45.59030701938834,0.15873288029979432,0.15873288029979432,0.15873288029979432,0.17062467788387645,0.17062467788387645,0.17062467788387645,45.919664577572014,43.44760357635456,48.22929107852816
307,2015-09-30,bns,44.08000183105469,43.43000030517578,43.63999938964844,44.08000183105469,994500.0,36.442657470703125,The Bank of Nova Scotia,45.55288218793657,45.55288218793657,45.55288218793657,0.21868448410525587,0.21868448410525587,0.21868448410525587,0.12222070184022517,0.12222070184022517,0.12222070184022517,45.89378737388205,43.707681637350845,48.19395094607755
308,2015-10-01,bns,44.63999938964844,44.09000015258789,44.47999954223633,44.54999923706055,1058900.0,36.83121871948242,The Bank of Nova Scotia,45.515457356484795,45.515457356484795,45.515457356484795,0.1843450106531131,0.1843450106531131,0.1843450106531131,0.07459766388836961,0.07459766388836961,0.07459766388836961,45.774400031026275,43.545082076720895,48.06078078060203
309,2015-10-02,bns,43.68000030517578,42.779998779296875,43.65999984741211,43.47999954223633,1087900.0,36.37775802612305,The Bank of Nova Scotia,45.47803252503303,45.47803252503303,45.47803252503303,0.1669683215860876,0.1669683215860876,0.1669683215860876,0.028309330953065648,0.028309330953065648,0.028309330953065648,45.67331017757218,43.26719598915926,47.973288372374924
310,2015-10-05,bns,44.779998779296875,43.959999084472656,44.04999923706055,44.65999984741211,968600.0,37.36501693725586,The Bank of Nova Scotia,45.36575803067771,45.36575803067771,45.36575803067771,0.10205473475541278,0.10205473475541278,0.10205473475541278,-0.09792151096884405,-0.09792151096884405,-0.09792151096884405,45.36989125446428,42.97214813648121,47.606433340582264
311,2015-10-06,bns,45.63999938964844,44.5,44.65999984741211,45.59000015258789,1348800.0,38.143104553222656,The Bank of Nova Scotia,45.32833319922593,45.32833319922593,45.32833319922593,0.1587328802993609,0.1587328802993609,0.1587328802993609,-0.13460664858025823,-0.13460664858025823,-0.13460664858025823,45.35245943094503,43.031630929941464,47.5263237020918
312,2015-10-07,bns,46.779998779296875,45.900001525878906,46.04999923706055,46.13999938964844,1288800.0,38.60325622558594,The Bank of Nova Scotia,45.29090836777416,45.29090836777416,45.29090836777416,0.2186844841052067,0.2186844841052067,0.2186844841052067,-0.16820508766211217,-0.16820508766211217,-0.16820508766211217,45.34138776421725,43.19700664867686,47.57771117648374
313,2015-10-08,bns,46.619998931884766,46.0,46.16999816894531,46.599998474121094,835600.0,38.988121032714844,The Bank of Nova Scotia,45.253483536322385,45.253483536322385,45.253483536322385,0.1843450106532221,0.1843450106532221,0.1843450106532221,-0.19860664148261925,-0.19860664148261925,-0.19860664148261925,45.23922190549299,42.84626850613987,47.64610932682697
314,2015-10-09,bns,46.9900016784668,46.349998474121094,46.790000915527344,46.58000183105469,647700.0,38.97138977050781,The Bank of Nova Scotia,45.21605870487061,45.21605870487061,45.21605870487061,0.16696832158654584,0.16696832158654584,0.16696832158654584,-0.2257826192515042,-0.2257826192515042,-0.2257826192515042,45.15724440720565,42.73333943575004,47.449838142311656
315,2015-10-12,bns,46.7400016784668,46.16999816894531,46.599998474121094,46.220001220703125,445800.0,38.67019271850586,The Bank of Nova Scotia,45.10378421051529,45.10378421051529,45.10378421051529,0.10205473475582662,0.10205473475582662,0.10205473475582662,-0.28879222038843094,-0.28879222038843094,-0.28879222038843094,45.18262237331093,43.06275577991788,47.68076064767405
316,2015-10-13,bns,46.59000015258789,45.810001373291016,45.9900016784668,46.290000915527344,682800.0,38.728755950927734,The Bank of Nova Scotia,45.06635937906351,45.06635937906351,45.06635937906351,0.15873288029969196,0.15873288029969196,0.15873288029969196,-0.3042226565640553,-0.3042226565640553,-0.3042226565640553,44.92086960279915,42.66936979836418,47.32586059653719
317,2015-10-14,bns,46.630001068115234,45.97999954223633,46.439998626708984,46.16999816894531,574400.0,38.62835693359375,The Bank of Nova Scotia,45.02893454761175,45.02893454761175,45.02893454761175,0.21868448410520003,0.21868448410520003,0.21868448410520003,-0.3172934238634323,-0.3172934238634323,-0.3172934238634323,44.93032560785352,42.6592706802705,47.18457888715163
318,2015-10-15,bns,46.66999816894531,46.18000030517578,46.45000076293945,46.5099983215332,537400.0,38.912818908691406,The Bank of Nova Scotia,44.99150971615997,44.99150971615997,44.99150971615997,0.18434501065313263,0.18434501065313263,0.18434501065313263,-0.3283124877367244,-0.3283124877367244,-0.3283124877367244,44.847542239076375,42.68157136370137,47.1479759044309
319,2015-10-16,bns,46.810001373291016,46.31999969482422,46.5099983215332,46.66999816894531,487200.0,39.046695709228516,The Bank of Nova Scotia,44.954084884708195,44.954084884708195,44.954084884708195,0.16696832158652536,0.16696832158652536,0.16696832158652536,-0.3376048405378233,-0.3376048405378233,-0.3376048405378233,44.7834483657569,42.431326431852455,47.07278234624304
