,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
311,2015-10-07,62.130001068115234,64.07562354959364,60.370974226440616,67.603981312089,jpm
312,2015-10-08,62.130001068115234,63.801671944245896,59.931192221479535,67.29005911153226,jpm
313,2015-10-09,61.93000030517578,63.57728471463509,59.73589873514642,66.93252177921559,jpm
314,2015-10-12,61.720001220703125,64.26932851196415,60.844376943466244,67.86962791828296,jpm
315,2015-10-13,61.54999923706055,63.09449375094387,59.81263131692473,67.10150634547298,jpm
316,2015-10-14,59.9900016784668,63.00448357895615,59.50533029961553,66.50503971601817,jpm
317,2015-10-15,61.88999938964844,62.77475394428147,59.273865208937096,66.42670000062449,jpm
318,2015-10-16,62.43000030517578,62.60621296568852,58.540909807419155,66.03119246086654,jpm
319,2015-10-19,62.220001220703125,62.37946509972304,58.508477032812124,65.93823515013717,jpm
320,2015-10-20,62.52000045776367,62.4451244047048,58.86544632820304,66.17451160793988,jpm
321,2015-10-21,62.060001373291016,62.454096204195835,58.64060485062091,66.07224922881286,jpm
322,2015-10-22,63.189998626708984,62.32788256597617,58.69085423053379,65.82931615843874,jpm
323,2015-10-23,63.869998931884766,62.26578867454796,58.70967849920155,65.71577362347185,jpm
324,2015-10-26,63.900001525878906,62.359545069480056,59.00362974910837,66.11424373957942,jpm
325,2015-10-27,63.63999938964844,62.5270527987879,58.730533015393064,66.21557400098638,jpm
326,2015-10-28,65.5,62.63285536963813,58.94621210202682,66.43734012411474,jpm
327,2015-10-29,65.20999908447266,62.59710013361003,58.8412155238808,66.16922979112486,jpm
328,2015-10-30,64.25,62.61788097468067,58.94441706698879,66.48394577162328,jpm
329,2015-11-02,65.54000091552734,62.905225948907976,59.43233914206007,66.44806472241315,jpm
330,2015-11-03,65.77999877929688,63.116703317485594,59.53514898572251,66.68674048370008,jpm
331,2015-11-04,65.8499984741211,63.255600138138604,59.33617766604861,66.91418824683886,jpm
332,2015-11-05,66.44000244140625,63.242018473589866,59.70955091012987,66.77706364443478,jpm
333,2015-11-06,68.45999908447266,63.274209256152396,59.54871336156747,67.06272970753677,jpm
334,2015-11-09,67.38999938964844,63.53556663467679,60.164193111726476,67.1680150344635,jpm
335,2015-11-10,67.68000030517578,63.72057800524909,60.13230284219569,67.14774786289463,jpm
336,2015-11-11,67.3499984741211,65.58566008242066,61.887732405069194,69.016622864103,jpm
337,2015-11-12,66.0,63.77168786565762,60.14642666066439,67.3004739095671,jpm
338,2015-11-13,65.55999755859375,63.758258554785336,59.84730800075139,67.66204933853182,jpm
339,2015-11-16,66.51000213623047,63.86210349579007,60.4062770171032,67.66232839694484,jpm
340,2015-11-17,66.12999725341797,63.991393265889876,60.37872936797231,67.50025507259264,jpm
341,2015-11-18,67.44999694824219,64.04076446094388,60.4175006156654,67.64914867837494,jpm
342,2015-11-19,67.66000366210938,63.93224647366769,60.3548093253969,67.60896822947045,jpm
343,2015-11-20,67.54000091552734,63.86596962039894,60.0894952480705,67.5074915947631,jpm
344,2015-11-23,66.87999725341797,63.827952871516175,60.19695795238063,67.75764565707675,jpm
345,2015-11-24,66.77999877929688,63.916817126088866,60.385718421865676,67.47893575612372,jpm
346,2015-11-25,66.86000061035156,63.92948993717079,60.344245272083356,67.24196069592561,jpm
347,2015-11-27,67.16999816894531,63.69223744197523,60.168458010184565,67.39625380379417,jpm
348,2015-11-30,66.68000030517578,63.58392608577996,60.165312213068866,67.19696027206382,jpm
349,2015-12-01,67.61000061035156,63.653902344891726,60.09688259774029,67.31404218041513,jpm
350,2015-12-02,66.66000366210938,63.649073604664366,59.90542609634327,67.32511275172632,jpm
351,2015-12-03,65.80000305175781,63.49086639337372,60.042139077107485,67.16573261950083,jpm
352,2015-12-04,67.88999938964844,63.378682661043065,59.8196241946313,66.62451892073705,jpm
353,2015-12-07,67.0,63.217177781140286,59.683221068817836,66.87035426667796,jpm
354,2015-12-08,65.95999908447266,63.26665516260868,59.85744690009449,66.93525813936378,jpm
355,2015-12-09,65.45999908447266,63.23939213832953,59.69256114932624,66.7516503730182,jpm
356,2015-12-10,65.61000061035156,63.05662383947142,59.378902759516954,66.9362751292994,jpm
357,2015-12-11,64.06999969482422,62.917664552927135,59.25092712600138,66.65056334332564,jpm
358,2015-12-14,64.2699966430664,62.66326883774862,58.95147084052171,66.21185978610674,jpm
359,2015-12-15,66.0999984741211,62.67835125730779,58.904339853728864,66.47204186926164,jpm
360,2015-12-16,67.52999877929688,62.61559013418442,59.134033339257215,65.94932760609835,jpm
361,2015-12-17,66.27999877929688,62.39670618555188,58.71331019017398,65.98197576463915,jpm
362,2015-12-18,64.4000015258789,62.22155837383568,58.5734703998418,65.83458084084425,jpm
363,2015-12-21,65.54000091552734,61.85756251551356,57.90473038229514,65.43901113276755,jpm
364,2015-12-22,65.68000030517578,61.839997831885476,58.57105157537944,65.38721381018068,jpm
365,2015-12-23,66.7300033569336,61.74751142684221,57.92380440981568,65.09563210311238,jpm
366,2015-12-24,66.5999984741211,61.50234844628907,58.03169419877,65.52150334421754,jpm
367,2015-12-28,66.37999725341797,60.907057174149934,57.0264670617981,64.70127888612225,jpm
368,2015-12-29,67.06999969482422,60.887783480709494,57.147168795577294,64.39297276211286,jpm
369,2015-12-30,66.58999633789062,60.798409893432925,57.0350393235275,64.17898956788402,jpm
370,2015-12-31,66.02999877929688,60.561047072751784,56.84760706111803,64.08795260815837,jpm
371,2016-01-04,63.619998931884766,60.03762892229034,56.48840179960597,63.76971793925453,jpm
372,2016-01-05,63.72999954223633,60.044199319656414,56.40881659286026,63.582064012316486,jpm
373,2016-01-06,62.810001373291016,59.9826824922131,56.47329724472082,63.73259354383227,jpm
374,2016-01-07,60.27000045776367,59.774556564942884,56.2286046948596,63.45022676253471,jpm
375,2016-01-08,58.91999816894531,59.61926146369456,55.81294872893915,63.13434201801806,jpm
376,2016-01-11,58.83000183105469,59.369423369850615,55.686092182356944,62.884130669432196,jpm
377,2016-01-12,58.959999084472656,59.40309983098943,55.59312621009111,62.79170614318986,jpm
378,2016-01-13,57.34000015258789,59.36681022785684,55.879195355236234,62.939006991941966,jpm
379,2016-01-14,58.20000076293945,59.181743137612656,55.70603037127261,62.659370699898986,jpm
380,2016-01-15,57.040000915527344,59.04715774155265,55.42851279884823,62.691598223076674,jpm
381,2016-01-19,57.0099983215332,58.890872415093675,55.28666345853892,62.45495841082883,jpm
382,2016-01-20,55.5099983215332,58.86499148324122,55.13819900813164,62.45195351886646,jpm
383,2016-01-21,55.25,58.6893754924472,55.111844451292654,62.34500866503928,jpm
384,2016-01-22,56.95000076293945,58.563887408950535,54.880928115741305,62.1008899652991,jpm
385,2016-01-25,55.65999984741211,58.39425886825062,54.7836256215773,61.73267046857727,jpm
386,2016-01-26,57.08000183105469,58.454738145749424,54.85185658224667,62.122744198850896,jpm
387,2016-01-27,57.040000915527344,58.447167485637976,54.802492183025684,61.98548044196094,jpm
388,2016-01-28,57.279998779296875,58.29398976252995,54.82768403449686,61.83466422442601,jpm
389,2016-01-29,59.5,58.19575200664799,54.79547820353879,61.847429591230394,jpm
390,2016-02-01,58.86000061035156,58.14226661939907,54.342407388774674,61.671470564568544,jpm
391,2016-02-02,57.029998779296875,58.25418318491846,54.41844457944277,61.71310363602009,jpm
392,2016-02-03,57.40999984741211,58.30469068538203,54.48660878256431,61.98868933744035,jpm
393,2016-02-04,58.400001525878906,58.21616223897739,54.30772062745598,61.83958334012836,jpm
394,2016-02-05,57.75,58.18890501601354,54.65828521372431,61.901409069897134,jpm
395,2016-02-08,56.540000915527344,58.38135652618282,54.688955849066474,61.9514966961343,jpm
396,2016-02-09,56.20000076293945,58.58374583955516,55.22609457243043,62.394920056345214,jpm
397,2016-02-10,55.52000045776367,58.727331276595976,55.42663967998624,62.37846849335571,jpm
398,2016-02-11,53.06999969482422,58.73329672607963,55.040208526340635,62.127744745295566,jpm
399,2016-02-12,57.4900016784668,58.80065025466039,55.47346487339455,62.295100341060696,jpm
400,2016-02-16,58.349998474121094,59.54662418095933,56.03985574141303,63.18289452122173,jpm
401,2016-02-17,58.77000045776367,59.763802356129176,56.178562413694,63.00925548569813,jpm
402,2016-02-18,57.810001373291016,59.83480443184398,56.307678011263185,63.338355498018814,jpm
403,2016-02-19,57.81999969482422,59.957314079006586,56.228744184232696,63.46552677809048,jpm
404,2016-02-22,58.56999969482422,60.51493850511199,56.916780973715845,63.84849121417575,jpm
405,2016-02-23,56.119998931884766,60.80308647168217,57.07720787200943,64.78497361745482,jpm
406,2016-02-24,56.13999938964844,61.01095792027631,57.379295248818046,64.41756247156694,jpm
407,2016-02-25,57.0099983215332,61.05802409629824,57.39125073278973,64.5291225448494,jpm
408,2016-02-26,57.540000915527344,61.141892859580466,57.3471944792201,64.6558480422417,jpm
409,2016-02-29,56.29999923706055,61.498144447143545,57.653820739465,65.10319949738115,jpm
410,2016-03-01,59.20000076293945,61.69278554191773,57.974222765431236,65.25038792716207,jpm
411,2016-03-02,59.7599983215332,61.79557345223878,58.26892554238412,65.35979348302106,jpm
412,2016-03-03,59.959999084472656,61.727261185209436,58.096885407902434,65.25757650918,jpm
413,2016-03-04,60.04999923706055,61.68692263177681,58.10951531829983,65.1389457939508,jpm
414,2016-03-07,59.939998626708984,61.6345180093221,58.09684700616421,65.20865027917193,jpm
415,2016-03-08,58.779998779296875,61.68714742411135,58.19787536475431,65.39739213020148,jpm
416,2016-03-09,59.119998931884766,61.6483189963799,57.93301297714061,65.24409634542563,jpm
417,2016-03-10,58.61000061035156,61.4408043527101,57.94705954613083,65.05640082629176,jpm
418,2016-03-11,59.34000015258789,61.26567977640762,57.57861521631826,64.98991282537159,jpm
419,2016-03-14,59.119998931884766,60.85452553052606,57.053659759356556,64.34694831559547,jpm
420,2016-03-15,59.20000076293945,60.80862720826938,56.98905719027032,64.22897907632104,jpm
421,2016-03-16,58.91999816894531,60.68436827797565,57.237796685388226,64.0878977240632,jpm
422,2016-03-17,58.75,60.40579581024539,56.651183605232575,64.15883813352244,jpm
423,2016-03-18,60.47999954223633,60.17505470387911,56.523098325981884,63.82881636539236,jpm
424,2016-03-21,60.459999084472656,59.696962241774486,56.19726328147699,63.178751504220074,jpm
425,2016-03-22,60.2400016784668,59.66326384228748,55.94231530338701,63.6724292506653,jpm
426,2016-03-23,59.939998626708984,59.568442037479905,55.88175759291001,63.00985120843532,jpm
427,2016-03-24,59.47999954223633,59.33615898628858,55.732263023818405,62.97655604237571,jpm
428,2016-03-28,59.400001525878906,58.965112896089835,55.3006153459256,62.42254288916131,jpm
429,2016-03-29,59.029998779296875,59.0481921249442,55.616191733539736,62.76195281093712,jpm
430,2016-03-30,59.709999084472656,59.080112584279874,55.63917792566499,62.58159408736505,jpm
431,2016-03-31,59.220001220703125,58.98279743244671,55.355394209599524,62.63012995844322,jpm
432,2016-04-01,59.869998931884766,58.955921921144366,55.47698690294617,62.82365641350655,jpm
433,2016-04-04,59.20000076293945,59.19603429756022,55.41481584579587,62.99705730312935,jpm
434,2016-04-05,58.36000061035156,59.426461891972004,55.93114895346412,62.86128906678035,jpm
435,2016-04-06,58.810001373291016,59.60232953777399,55.95285794615202,63.38799141661887,jpm
436,2016-04-07,57.31999969482422,59.643693517992645,56.09394465553367,63.271293767735166,jpm
437,2016-04-08,57.7400016784668,59.748456817760484,56.09413203244176,63.33335830849701,jpm
438,2016-04-11,58.20000076293945,60.325449910433676,56.5483204506038,63.81842284596549,jpm
439,2016-04-12,59.279998779296875,60.64435330974128,56.95023401358947,64.21392652632976,jpm
440,2016-04-13,61.790000915527344,60.895010041770476,57.237657454323326,64.61659875898607,jpm
441,2016-04-14,62.59000015258789,60.996714014382704,57.31379624665907,64.61842601572712,jpm
442,2016-04-15,61.869998931884766,61.146822339360845,57.48753041580358,64.8840691304609,jpm
443,2016-04-18,62.27000045776367,61.767756845580266,58.0558769877306,65.39124757770585,jpm
444,2016-04-19,63.31999969482422,62.07101050865213,58.41109551925459,65.60889615939368,jpm
445,2016-04-20,64.23999786376953,62.291606939407934,58.646783420848074,65.8169233007308,jpm
446,2016-04-21,63.599998474121094,62.349585886086906,58.552817623165225,65.81072155904168,jpm
447,2016-04-22,63.970001220703125,62.44323378452404,58.655512019869846,66.32131097523155,jpm
448,2016-04-25,63.599998474121094,62.830046568970374,59.3740690482965,66.29952549670662,jpm
449,2016-04-26,63.93000030517578,63.03821739621453,59.47601288042242,66.61296750232921,jpm
450,2016-04-27,64.11000061035156,63.15772110249768,59.51322205472932,66.93948840650792,jpm
451,2016-04-28,63.599998474121094,63.110196918392234,59.492999407629746,66.79093087105161,jpm
452,2016-04-29,63.20000076293945,63.09555595917046,59.64911813184725,66.57299199769405,jpm
453,2016-05-02,63.790000915527344,63.15685711932458,59.44166120468025,66.61518257284752,jpm
454,2016-05-03,62.560001373291016,63.26142596023276,59.51698967484535,66.89842611717062,jpm
455,2016-05-04,61.56999969482422,63.2821320804433,59.691634882651265,66.75267791308937,jpm
456,2016-05-05,61.2400016784668,63.141857095307785,59.588239333651,66.95379696870646,jpm
457,2016-05-06,61.599998474121094,63.04161413259077,59.18931694099375,66.5689402124535,jpm
458,2016-05-09,61.209999084472656,62.89759896090136,59.59344789186895,66.41954127158525,jpm
459,2016-05-10,62.040000915527344,62.95287248764877,59.266800152118776,66.66033620038387,jpm
460,2016-05-11,61.810001373291016,62.93437890229333,59.17201190717149,66.59520378171769,jpm
461,2016-05-12,61.77000045776367,62.76502988607229,58.86264469703549,66.26937772863663,jpm
462,2016-05-13,61.20000076293945,62.64568263415978,59.14517849755275,66.79059349096498,jpm
463,2016-05-16,61.65999984741211,62.49999586307276,59.01970782162575,66.14655538753696,jpm
464,2016-05-17,61.65999984741211,62.57108135602048,59.178729469535135,66.35921400608446,jpm
465,2016-05-18,64.04000091552734,62.575159556884465,58.962179000888796,66.24728318638445,jpm
466,2016-05-19,63.38999938964844,62.43412691356386,58.7165607934698,65.84909773380498,jpm
467,2016-05-20,63.5099983215332,62.34774958915311,58.854024622068266,65.94899626885334,jpm
468,2016-05-23,63.459999084472656,62.317358910076045,58.8300224893213,65.72932315383697,jpm
469,2016-05-24,64.54000091552734,62.42846110079526,58.79462577163801,66.41305450151222,jpm
470,2016-05-25,65.5199966430664,62.47148077274632,58.897280716129465,66.09644986487667,jpm
471,2016-05-26,65.02999877929688,62.36728680287889,58.782441309060935,66.11151207372306,jpm
472,2016-05-27,65.43000030517578,62.3147106488603,58.9165848988582,65.8645149044494,jpm
473,2016-05-31,65.2699966430664,62.48581994149156,58.967098751959725,65.92278940877448,jpm
474,2016-06-01,65.69000244140625,62.53788850756465,58.884308747980825,66.10930804892749,jpm
475,2016-06-02,65.80999755859375,62.436937565029226,58.854134251810784,66.09759500940027,jpm
476,2016-06-03,64.63999938964844,62.38189304160631,58.6325655376054,65.9342867925047,jpm
477,2016-06-06,65.27999877929688,62.38876049643075,58.667110356179315,65.94733432140121,jpm
478,2016-06-07,65.05999755859375,62.49337611444023,58.9546670293405,66.119637257833,jpm
479,2016-06-08,65.25,62.52116080429841,59.128254501106824,65.90352239813848,jpm
480,2016-06-09,64.75,62.39380270598226,58.72509217140451,65.94525335843753,jpm
481,2016-06-10,63.84000015258789,62.31118980004121,58.90655095333132,65.71763653714444,jpm
482,2016-06-13,63.27000045776367,62.23860040037464,58.71159149781742,65.93499230638959,jpm
483,2016-06-14,62.08000183105469,62.32124612776595,58.46390712600159,65.72552445305972,jpm
484,2016-06-15,61.970001220703125,62.33096347920044,58.636365001624824,65.69556204236012,jpm
485,2016-06-16,62.220001220703125,62.1903345192315,58.94665558124816,65.83736824411643,jpm
486,2016-06-17,62.279998779296875,62.1000486644046,58.73476090799921,65.88710451777192,jpm
487,2016-06-20,62.369998931884766,62.04426666300096,58.366194327907856,65.80149762128418,jpm
488,2016-06-21,62.95000076293945,62.1471743660404,58.765340257293715,65.91245347422684,jpm
489,2016-06-22,62.709999084472656,62.184790569082,58.70443844268338,65.73986106098371,jpm
490,2016-06-23,64.05000305175781,62.079638149379434,58.38472345770127,65.9996429254949,jpm
491,2016-06-24,59.599998474121094,62.03218323812758,58.41896563671256,65.2655609823642,jpm
492,2016-06-27,57.61000061035156,62.14442846534528,58.562378531576684,65.72358287580201,jpm
493,2016-06-28,59.52000045776367,62.31427208423811,58.65788946343084,65.89964219959094,jpm
494,2016-06-29,61.20000076293945,62.422849067150054,58.572016313109266,66.13460249537171,jpm
495,2016-06-30,62.13999938964844,62.39166736363383,58.54102293546108,66.04918459633987,jpm
496,2016-07-01,61.2599983215332,62.42010497377469,58.84432300051839,66.22661126270386,jpm
497,2016-07-05,59.54999923706055,63.00191344728627,59.29203365908035,66.61689402041124,jpm
498,2016-07-06,60.189998626708984,63.17868723014586,59.735602525529245,66.88206418007023,jpm
499,2016-07-07,60.58000183105469,63.210826003036594,59.72856178733353,66.90675213551448,jpm
500,2016-07-08,61.83000183105469,63.29673754813591,59.51624914981309,66.8068045551865,jpm
501,2016-07-11,62.27000045776367,63.76588920324992,60.021203315528254,67.39764413134525,jpm
502,2016-07-12,63.20000076293945,64.03432192011996,60.40515702947694,67.64099857490082,jpm
503,2016-07-13,63.15999984741211,64.22870250654809,60.72899427128197,67.94164489859352,jpm
504,2016-07-14,64.12000274658203,64.2692752256303,60.542117174956665,67.89901623011956,jpm
505,2016-07-15,64.18000030517578,64.3543792462508,60.787046494796996,67.75790052174294,jpm
506,2016-07-18,63.959999084472656,64.76703373845089,61.0096588196373,68.35593781851183,jpm
507,2016-07-19,63.86000061035156,64.99969757685977,61.34272014040692,68.76234065410313,jpm
508,2016-07-20,63.93000030517578,65.15066098140306,61.62396405589612,68.72630797650154,jpm
509,2016-07-21,63.689998626708984,65.14079660346293,61.69255470818489,68.78994591989178,jpm
510,2016-07-22,64.04000091552734,65.16914098325694,61.56050694943812,68.88562354386731,jpm
511,2016-07-25,63.869998931884766,65.38123586923595,61.78342659044005,68.87063407457993,jpm
512,2016-07-26,64.12999725341797,65.53961364849442,61.94105058142295,69.07829718383078,jpm
513,2016-07-27,64.33000183105469,65.61390333402949,61.92607902575509,69.15030871317248,jpm
514,2016-07-28,64.0999984741211,65.52574325563141,61.82510860015496,69.35974901463013,jpm
515,2016-07-29,63.970001220703125,65.47489703322447,61.82202898129785,69.05284579543225,jpm
516,2016-08-01,63.79999923706055,65.45054776673184,61.68006197035835,69.08968956388892,jpm
517,2016-08-02,63.650001525878906,65.53235022242767,61.77077176351422,69.12912569988927,jpm
518,2016-08-03,64.66000366210938,65.53195348402588,61.68852344788181,69.14225763730944,jpm
519,2016-08-04,64.55999755859375,65.37135928060607,62.01930008577865,69.17627155482548,jpm
520,2016-08-05,66.30000305175781,65.25063272672989,61.43159658643622,69.02185033957264,jpm
521,2016-08-08,66.0999984741211,65.03416574091865,61.56277624559503,68.64963016565525,jpm
522,2016-08-09,65.87000274658203,65.05828225592295,61.42680116408576,68.61930108854044,jpm
523,2016-08-10,65.27999877929688,65.00355075636648,61.44583969926797,68.76408572636817,jpm
524,2016-08-11,65.45999908447266,64.94295105337987,61.52709049213188,68.55304618844832,jpm
525,2016-08-12,65.31999969482422,64.92571050874115,61.131583487617725,68.17493778845407,jpm
526,2016-08-15,65.72000122070312,65.04134565256862,61.35159243691433,68.60902319890548,jpm
527,2016-08-16,65.70999908447266,65.1836619810924,61.6254376245025,68.73847255034033,jpm
528,2016-08-17,65.88999938964844,65.25106189731324,61.361682003792666,68.86044212054969,jpm
529,2016-08-18,65.94999694824219,65.16575767232524,61.50533630013092,68.8807438521633,jpm
530,2016-08-19,65.86000061035156,65.12803333353395,61.56302341368868,68.79182585421053,jpm
531,2016-08-22,65.80000305175781,65.2092297628041,61.68309794438379,68.7435449125225,jpm
532,2016-08-23,65.7699966430664,65.3496409722269,61.49373228329539,68.96945372647322,jpm
533,2016-08-24,65.94999694824219,65.42018204960786,61.750849820494565,69.03381884804625,jpm
534,2016-08-25,66.06999969482422,65.34318406792029,61.89603257938003,69.02891517883937,jpm
535,2016-08-26,66.22000122070312,65.319010185229,61.76052520878639,68.9618016874907,jpm
536,2016-08-29,66.94999694824219,65.47228896920346,61.806577990488236,68.96829888871461,jpm
537,2016-08-30,67.5,65.64684686905156,62.12721028819867,69.33380975478339,jpm
538,2016-08-31,67.5,65.75621202582111,62.17844808127159,69.39462222751875,jpm
539,2016-09-01,67.20999908447266,65.72235069085137,62.09076546082129,69.43334895160929,jpm
540,2016-09-02,67.48999786376953,65.74516582530825,62.31802669258779,69.29663046424864,jpm
541,2016-09-06,67.44000244140625,66.2869996864387,62.727749692485745,69.73055172349653,jpm
542,2016-09-07,67.16000366210938,66.45250774355063,62.80095839371501,69.92607111485466,jpm
543,2016-09-08,67.25,66.47405484618083,62.802332106731065,70.06309338531521,jpm
544,2016-09-09,66.6500015258789,66.5505632344014,62.59408901574553,70.23037507433077,jpm
545,2016-09-12,67.05999755859375,67.0026890661771,63.534841722394546,70.80717365433117,jpm
546,2016-09-13,66.52999877929688,67.27009265123701,63.53098260699113,70.8844047799142,jpm
547,2016-09-14,66.4000015258789,67.46599066314297,63.75417507842345,71.31892242082024,jpm
548,2016-09-15,66.63999938964844,67.51061831834667,63.98344528025507,71.25069218491727,jpm
549,2016-09-16,65.81999969482422,67.60221597350606,63.826880428652515,71.3692858840565,jpm
550,2016-09-19,66.19000244140625,68.04685808849007,64.39801126906288,71.83014206146568,jpm
551,2016-09-20,66.45999908447266,68.2933650446457,64.53081717889,72.04557705374442,jpm
552,2016-09-21,66.83999633789062,68.45918976231508,64.67235676016334,71.95258327917318,jpm
553,2016-09-22,67.38999938964844,68.46485760882994,65.1944904513287,72.20258224293178,jpm
554,2016-09-23,67.25,68.50908585118681,65.04084025148497,72.12969675136468,jpm
555,2016-09-26,65.77999877929688,68.76863344476509,65.18001866359161,72.40056059097735,jpm
556,2016-09-27,66.36000061035156,68.9424325274639,65.37106702289437,72.5488917655398,jpm
557,2016-09-28,66.70999908447266,69.03206355376864,65.61812932534043,72.78831762661292,jpm
558,2016-09-29,65.6500015258789,68.9594358313819,65.1215890400018,72.40283300678574,jpm
559,2016-09-30,66.58999633789062,68.92473085728173,65.22454675750731,72.43934973252034,jpm
560,2016-10-03,66.51000213623047,68.95889564231467,65.5638524185297,72.60073367008975,jpm
561,2016-10-04,66.5999984741211,69.06643938786884,65.10864319306296,72.79327471011605,jpm
562,2016-10-05,67.69000244140625,69.09666779452563,65.47349946778057,72.5697029497512,jpm
563,2016-10-06,67.87000274658203,68.97280544551205,65.14836597256563,72.59765350961445,jpm
564,2016-10-07,68.11000061035156,68.94797885352892,65.25591240781948,72.40759155676292,jpm
565,2016-10-10,68.63999938964844,70.22484126619345,66.64208313495428,73.8292453327189,jpm
566,2016-10-11,68.30999755859375,69.24049629174122,65.71957001780603,72.89882336477345,jpm
567,2016-10-12,68.12999725341797,69.33894125615325,65.58640107997714,72.73361395733222,jpm
568,2016-10-13,67.73999786376953,69.29580466684367,65.74335737595308,72.76689355137776,jpm
569,2016-10-14,67.5199966430664,69.31220168052725,65.93514077995098,72.77493500603836,jpm
570,2016-10-17,67.16999816894531,69.63283202478492,66.017215759615,73.5334838404079,jpm
571,2016-10-18,67.69999694824219,69.87940859438386,66.3994059816231,73.45379854869616,jpm
572,2016-10-19,68.3499984741211,70.06902705411869,66.66718792053398,73.49890839824232,jpm
573,2016-10-20,68.26000213623047,70.12349624431423,66.79744109142331,73.93815561747633,jpm
574,2016-10-21,68.48999786376953,70.24242374932142,66.62776877112337,73.54026284104997,jpm
575,2016-10-24,68.87000274658203,70.88410893236431,67.28714917096508,74.53300187175088,jpm
576,2016-10-25,68.80000305175781,71.23672363110869,67.64186563611585,74.70221467374505,jpm
577,2016-10-26,69.12999725341797,71.52921881162709,67.89708129048395,74.88713821339196,jpm
578,2016-10-27,69.2300033569336,71.68190526334561,68.10253304949588,74.92067678102923,jpm
579,2016-10-28,69.11000061035156,71.89300382607058,68.29423145326736,75.29684936680812,jpm
580,2016-10-31,69.26000213623047,72.76325074534618,68.88215708035408,76.29038760852787,jpm
581,2016-11-01,68.97000122070312,73.17304868370131,69.74486200676381,76.72362496384602,jpm
582,2016-11-02,68.68000030517578,73.51220096217938,70.12078115281949,77.28704040057559,jpm
583,2016-11-03,68.37999725341797,73.70071281965255,70.21859744447252,77.53677809995088,jpm
584,2016-11-04,67.76000213623047,73.93670816480603,70.14756653283972,77.40829314880705,jpm
585,2016-11-07,69.87999725341797,74.8181086162079,71.16117637138936,78.43616530049343,jpm
586,2016-11-08,70.02999877929688,75.2120425649845,71.33441564858417,78.80052248730355,jpm
587,2016-11-09,73.25,75.52673833379936,72.08465989683378,79.1575961112942,jpm
588,2016-11-10,76.6500015258789,75.6831151737209,71.9935853079321,79.3563918112739,jpm
589,2016-11-11,76.69000244140625,77.64039162841458,74.15026825653428,81.1796728000135,jpm
590,2016-11-14,79.51000213623047,76.61622823542608,72.96590437306173,80.2092880600141,jpm
591,2016-11-15,79.36000061035156,76.95572134320494,73.12996419189932,80.70202520738368,jpm
592,2016-11-16,77.4000015258789,77.21482303240636,73.9144690550185,80.90569884427045,jpm
593,2016-11-17,78.0199966430664,77.31546218368584,73.67288118554603,80.8431206901503,jpm
594,2016-11-18,77.70999908447266,77.45769506829525,73.7343027564236,81.27210879595677,jpm
595,2016-11-21,78.05000305175781,78.04098521969736,74.16649184590183,81.32761768223159,jpm
596,2016-11-22,78.52999877929688,78.3355607954191,74.6707842766476,82.06924627303174,jpm
597,2016-11-23,78.86000061035156,78.55331644245645,75.08619801163432,81.92708714293127,jpm
598,2016-11-25,78.83000183105469,78.72464097017215,75.07402909092578,82.4856829064563,jpm
599,2016-11-28,78.31999969482422,79.22666915219978,75.7455821124361,82.87245965973342,jpm
600,2016-11-29,78.91999816894531,79.49984908925788,76.24733529254839,83.27801495193825,jpm
601,2016-11-30,80.16999816894531,79.69828232396742,76.18505543296185,83.32447628998166,jpm
602,2016-12-01,81.79000091552734,79.74349406998564,75.95989088476504,83.30476219171211,jpm
603,2016-12-02,81.5999984741211,79.83497398248156,76.39540356311834,83.18379740301431,jpm
604,2016-12-05,83.26000213623047,80.28658163814653,76.4948220899008,84.05805063215257,jpm
605,2016-12-06,83.69000244140625,80.54126568191042,76.87132508737335,84.14694998282849,jpm
606,2016-12-07,84.06999969482422,80.71964239823727,77.19720266363876,84.0923905967525,jpm
607,2016-12-08,85.12000274658203,80.74292557824062,77.14312394654725,84.32959519628857,jpm
608,2016-12-09,85.48999786376953,80.81038844558587,77.28204199654807,84.26882918845936,jpm
609,2016-12-12,84.7300033569336,81.17680669434394,77.53744996810204,84.59210197249135,jpm
610,2016-12-13,84.76000213623047,81.39904377251737,78.23709654365757,84.89334669116252,jpm
611,2016-12-14,84.7300033569336,81.54336882044926,77.86669219156894,85.11158586044645,jpm
612,2016-12-15,86.0,81.53138681127867,77.6939723944371,85.04736822304154,jpm
613,2016-12-16,84.94000244140625,81.56283938990947,77.9566576488082,85.00537525151096,jpm
614,2016-12-19,85.43000030517578,81.82228642207728,78.11536783462441,85.33852493703192,jpm
615,2016-12-20,86.52999877929688,82.01122555739074,78.46161186618367,85.6268321035723,jpm
616,2016-12-21,86.75,82.12445216836795,78.49468633043536,85.641108608913,jpm
617,2016-12-22,86.88999938964844,82.08415412657607,78.2497429923848,85.61957256648701,jpm
618,2016-12-23,87.05000305175781,82.09061131191785,78.40217966699967,85.71260142887341,jpm
619,2016-12-27,87.12999725341797,82.48055451475234,78.9729589377507,86.3124969344556,jpm
620,2016-12-28,86.5,82.59085834424127,78.79908974828601,86.31377799304568,jpm
621,2016-12-29,85.88999938964844,82.55247606456184,79.19446046657653,86.18227547417891,jpm
622,2016-12-30,86.29000091552734,82.5655800173611,78.83183741065457,86.12842878511705,jpm
