,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
340,2015-11-17,200045,200838.30247945496,192448.53658510165,209538.96316006163,brk-a
341,2015-11-18,204280,200990.4069501449,192640.9121023745,209383.14410623242,brk-a
342,2015-11-19,204901,200903.13650632824,193081.4186275157,209895.96003656433,brk-a
343,2015-11-20,204600,200747.81040213723,191978.4943672931,208857.400928075,brk-a
344,2015-11-23,203779,200677.17521278255,191769.25870472976,209664.13808698795,brk-a
345,2015-11-24,203360,200895.1934439611,192116.57290815288,209390.46753948776,brk-a
346,2015-11-25,202285,200978.71617597074,192335.15057846849,209894.63756636324,brk-a
347,2015-11-27,201624,200623.31314125925,192032.85072630944,208777.62486982846,brk-a
348,2015-11-30,201360,200427.61316428514,192098.68343897664,209074.70776170315,brk-a
349,2015-12-01,204945,200609.1809043332,191675.93743062296,208469.9164865073,brk-a
350,2015-12-02,202930,200655.58327405003,191551.64448390217,209297.8758880683,brk-a
351,2015-12-03,198801,200468.2266473481,191974.58977356897,208863.38327062552,brk-a
352,2015-12-04,204500,200215.60853786874,191943.01319910953,209520.3266870162,brk-a
353,2015-12-07,203500,199838.52657707265,191402.17735461623,208703.92403907308,brk-a
354,2015-12-08,200105,199938.9465621575,191625.97385685807,208534.81812496315,brk-a
355,2015-12-09,197660,199892.23104839123,191189.44460424228,208314.93139709052,brk-a
356,2015-12-10,197505,199599.4179638251,191105.08641511563,208309.4471917295,brk-a
357,2015-12-11,195757,199229.09190598686,190631.1735609037,207746.88676373492,brk-a
358,2015-12-14,198040,198433.37624279677,189394.8441991757,206793.53305105167,brk-a
359,2015-12-15,202440,198377.42341144063,189757.5867080438,207384.5188070826,brk-a
360,2015-12-16,203800,198169.51262970382,190037.83152488037,206779.41952641768,brk-a
361,2015-12-17,201000,197713.40098134056,189773.17973554964,206290.37610832963,brk-a
362,2015-12-18,194720,197180.68620196675,188406.30711831342,205777.12325839794,brk-a
363,2015-12-21,196801,196549.42141582508,188740.31965775354,205573.04502715755,brk-a
364,2015-12-22,199680,196572.42070064592,187794.35412365524,204614.06574127165,brk-a
365,2015-12-23,200000,196461.05030937406,187755.23008424492,204838.71544273448,brk-a
366,2015-12-24,201137,196122.09936757397,187854.0985937602,204488.8952454913,brk-a
367,2015-12-28,199876,195067.81080966702,186182.08660085258,203625.40474628165,brk-a
368,2015-12-29,200050,195138.5349126006,186560.75499009053,204369.14078939433,brk-a
369,2015-12-30,200081,195104.59840938958,186181.87324221048,203985.50488190516,brk-a
370,2015-12-31,197800,194872.26718543182,186786.13082451705,203782.63186560874,brk-a
371,2016-01-04,196295,194503.42200175297,186096.5043312986,202582.92712130534,brk-a
372,2016-01-05,197000,194796.7809667802,186907.44605911573,203496.4409966943,brk-a
373,2016-01-06,197415,194998.78067492187,186847.21307098703,204280.0577217969,brk-a
374,2016-01-07,195580,195011.36935702834,187063.32818313927,203533.492561078,brk-a
375,2016-01-08,193900,195003.10729813014,186677.47896964962,203399.95265727385,brk-a
376,2016-01-11,193060,195618.53438168584,186969.55913723249,203646.80608838293,brk-a
377,2016-01-12,194000,196131.30291754636,187630.77209785167,204350.64044443198,brk-a
378,2016-01-13,190500,196533.90001965474,188163.7509577069,205102.62598305996,brk-a
379,2016-01-14,192250,196724.3348997451,188742.5420154324,205200.82551466595,brk-a
380,2016-01-15,190000,196867.7011932334,188487.11135457258,204797.6796194676,brk-a
381,2016-01-19,191700,198291.87987606847,190121.8368553942,206572.98025879706,brk-a
382,2016-01-20,188470,198684.82027752197,190084.5469452067,207308.34384152645,brk-a
383,2016-01-21,189455,198832.3522140875,190547.5647423381,206982.04652496634,brk-a
384,2016-01-22,191396,198901.01311972228,190125.6150919324,207075.48701816832,brk-a
385,2016-01-25,187001,199398.4044050474,190943.64348905603,208723.9175246912,brk-a
386,2016-01-26,189640,199761.90955923556,190933.19102192204,209192.53071325767,brk-a
387,2016-01-27,189091,199966.63656284314,191266.2691078437,208525.16665948305,brk-a
388,2016-01-28,188300,199916.16162523004,191427.37129847592,208772.26414253062,brk-a
389,2016-01-29,194360,199782.16283237268,190625.72504134482,208471.837959862,brk-a
390,2016-02-01,194759,199696.43853500683,191851.72826290003,207996.9382989877,brk-a
391,2016-02-02,189902,199891.070999141,191222.41377758278,208318.59920194506,brk-a
392,2016-02-03,189861,199947.67588180985,191717.64621163905,207932.57450252873,brk-a
393,2016-02-04,192200,199774.03275731707,190944.0577056625,208264.7036776409,brk-a
394,2016-02-05,190820,199545.48404598495,190595.08497197673,207662.3719938692,brk-a
395,2016-02-08,191255,199374.67887011453,190659.2229267598,208072.83802930414,brk-a
396,2016-02-09,192635,199612.40412589515,191241.80753760526,208103.31878069486,brk-a
397,2016-02-10,190520,199748.47819445605,190380.78331216468,208868.32060701598,brk-a
398,2016-02-11,190000,199689.84855499244,190970.57170375966,207981.1655521211,brk-a
399,2016-02-12,193999,199610.2226913188,191794.45107899848,208420.07513194613,brk-a
400,2016-02-16,193465,200553.40231508325,191970.95227103817,208930.3404578771,brk-a
401,2016-02-17,195903,200958.49676441232,191894.21760911704,209916.97654335818,brk-a
402,2016-02-18,196025,201179.0484419906,192972.0567918449,210765.33261188414,brk-a
403,2016-02-19,197310,201383.94324581642,192441.20935104418,209913.37691522058,brk-a
404,2016-02-22,198650,202660.64709978164,193746.82344709363,211397.70376347323,brk-a
405,2016-02-23,196502,203398.80772677893,194535.66683000958,211756.62123987413,brk-a
406,2016-02-24,196511,204027.8792240763,194949.6418182887,212560.3609503527,brk-a
407,2016-02-25,198899,204444.89186182688,195456.63949680186,212496.31400219136,brk-a
408,2016-02-26,198191,204813.8749684686,196026.50912393408,213895.22909673618,brk-a
409,2016-02-29,202555,206360.26523383864,197950.41135238577,215229.9105832563,brk-a
410,2016-03-01,205500,207106.8770708774,198824.60510750313,215881.87411085595,brk-a
411,2016-03-02,205500,207701.9752309021,199693.94685961655,216381.4867030185,brk-a
412,2016-03-03,206000,208042.76542088168,200079.83399435398,216138.83357622678,brk-a
413,2016-03-04,207945,208294.24842972928,199776.97303946211,216735.5048204696,brk-a
414,2016-03-07,208500,209261.5425728017,200510.82629893924,217380.04336070118,brk-a
415,2016-03-08,207989,209750.06708905188,200964.07963721862,218158.8905839717,brk-a
416,2016-03-09,209250,210061.28827633846,201925.17342034815,219248.19983304502,brk-a
417,2016-03-10,209120,210097.1871349699,202150.66857513206,218921.42133602488,brk-a
418,2016-03-11,211600,210027.90012350064,201762.46184275544,218714.57249688727,brk-a
419,2016-03-14,210300,209992.25693965761,201491.0978830607,218477.67090664912,brk-a
420,2016-03-15,211070,210151.50980222502,201685.96044108056,219325.75571641346,brk-a
421,2016-03-16,210200,210145.0932151643,201854.6496074766,218613.0888744232,brk-a
422,2016-03-17,213600,209880.14034556912,201067.0728467044,218009.0208928447,brk-a
423,2016-03-18,213330,209531.59989692346,201632.76297036317,218385.0295983212,brk-a
424,2016-03-21,213300,208829.14916663023,199927.7230754025,217500.75864038232,brk-a
425,2016-03-22,213400,208834.19206045647,200331.06879117436,217355.3269949135,brk-a
426,2016-03-23,211370,208711.59931597547,200352.0795597963,216507.37673419146,brk-a
427,2016-03-24,210530,208369.91461984674,200465.7155571547,216757.81157033352,brk-a
428,2016-03-28,212125,207410.7193225486,199113.9163883119,216450.71508983333,brk-a
429,2016-03-29,212800,207533.63911283313,199489.4191385027,216288.93234370396,brk-a
430,2016-03-30,214035,207562.8240488134,198642.8157762073,215686.21962401093,brk-a
431,2016-03-31,213450,207403.8208467475,199470.82210674422,216449.07120155008,brk-a
432,2016-04-01,215740,207228.8474085031,198646.69500229304,216334.9816297757,brk-a
433,2016-04-04,215060,207409.8471927069,198974.5786233765,215844.07441553802,brk-a
434,2016-04-05,212340,207811.41293752193,199235.2053894184,216573.8654217682,brk-a
435,2016-04-06,212990,208125.03531626528,200039.50943516492,216579.49263243517,brk-a
436,2016-04-07,211401,208251.59167857753,199003.8130274253,216928.24155216702,brk-a
437,2016-04-08,211705,208358.6982010861,199708.77128002644,216932.432675432,brk-a
438,2016-04-11,211660,209321.56048478864,200470.89215480688,217562.88622049202,brk-a
439,2016-04-12,213700,209949.08352832004,201475.23431278,218471.01130025947,brk-a
440,2016-04-13,216130,210465.5775163687,201569.94480606564,219973.51509450193,brk-a
441,2016-04-14,215600,210769.0775286444,202201.98007598147,219028.22569455497,brk-a
442,2016-04-15,215110,211024.81747929376,202072.24728697888,219009.83294048146,brk-a
443,2016-04-18,216650,212247.31181628245,203508.33362677376,220334.8510275561,brk-a
444,2016-04-19,219000,212767.32316544664,204271.3736227759,221302.17598762503,brk-a
445,2016-04-20,218928,213143.64954385307,204747.07816730856,221373.22093823808,brk-a
446,2016-04-21,217460,213274.98793281394,204622.67587328574,222629.8223265469,brk-a
447,2016-04-22,219038,213327.7137401557,204694.07961493483,222005.05880059744,brk-a
448,2016-04-25,219278,213774.0371715766,204810.579716921,222123.51276065077,brk-a
449,2016-04-26,220340,214116.6027060275,205215.76925495494,222428.97429644648,brk-a
450,2016-04-27,221430,214296.36212825004,205865.24208603802,222746.75107071426,brk-a
451,2016-04-28,219120,214215.25732141302,205656.00427043106,223008.97030529016,brk-a
452,2016-04-29,219000,214043.08827936588,206329.52657120116,222747.3873861179,brk-a
453,2016-05-02,220253,213775.77464615388,205512.82576483514,222191.92314137958,brk-a
454,2016-05-03,217354,213879.50169802213,205072.20745245647,221997.96873412395,brk-a
455,2016-05-04,216515,213825.8120520873,205231.51250789428,222050.25221812475,brk-a
456,2016-05-05,215880,213519.9703488133,205203.03883926,222261.59442274412,brk-a
457,2016-05-06,217000,213134.89670550998,205008.90904628954,221620.91796125323,brk-a
458,2016-05-09,214430,212327.10653393454,204001.193182067,220702.4615813231,brk-a
459,2016-05-10,216975,212290.92134429503,203293.30880216666,220900.95705167664,brk-a
460,2016-05-11,214468,212120.2982037808,203326.7287360548,220620.40604056744,brk-a
461,2016-05-12,214860,211721.63214182228,202535.8063305678,220172.7802542734,brk-a
462,2016-05-13,212140,211268.56661361142,202700.98850105557,219750.77967981668,brk-a
463,2016-05-16,212530,210406.88384712616,201843.72394043492,219203.9687834738,brk-a
464,2016-05-17,210695,210401.12716065958,201864.02516745284,219197.0249176546,brk-a
465,2016-05-18,212200,210283.36894565573,202313.981882068,219084.95045377983,brk-a
466,2016-05-19,211180,209958.43434354628,201309.96946823917,218699.00505478962,brk-a
467,2016-05-20,212833,209598.0994533351,201208.70189207827,217473.27687239446,brk-a
468,2016-05-23,212210,209106.31667996626,200714.16645181595,217559.3804651015,brk-a
469,2016-05-24,215650,209246.1140381594,200496.56841946495,218009.5668860857,brk-a
470,2016-05-25,216185,209280.6078350808,200941.36090631862,217100.39412445878,brk-a
471,2016-05-26,214600,209111.9103433746,200594.23773949017,217483.8364592041,brk-a
472,2016-05-27,214303,208909.12004185515,200143.7404520323,217755.32874815754,brk-a
473,2016-05-31,211695,209150.81780504336,200260.05878654413,218017.4644943018,brk-a
474,2016-06-01,212360,209313.83602014938,200337.39557345735,218176.65419005466,brk-a
475,2016-06-02,212355,209262.2573586251,201119.3941030765,218496.12284997723,brk-a
476,2016-06-03,211615,209163.97233059382,200739.6929164136,217475.02988940346,brk-a
477,2016-06-06,212880,209358.1902425682,200893.56275585186,218519.1743134574,brk-a
478,2016-06-07,212210,209685.04238466165,201463.11594639113,218097.49483171903,brk-a
479,2016-06-08,213500,209883.06920521276,201011.9405990244,218114.3938140131,brk-a
480,2016-06-09,213210,209853.63580898684,201134.0865606629,218598.8474458344,brk-a
481,2016-06-10,212622,209765.68676460485,201093.38354589918,218252.1398427675,brk-a
482,2016-06-13,211450,209934.1576321285,200977.87675172652,218607.88062080627,brk-a
483,2016-06-14,212070,210239.12397070136,202033.0543767489,219123.9877379038,brk-a
484,2016-06-15,210050,210403.782116142,202017.45261875127,219148.75596510296,brk-a
485,2016-06-16,213000,210339.39232803864,202031.0577503629,218343.60138707096,brk-a
486,2016-06-17,211200,210216.84073453984,202046.88442215952,217982.2084682813,brk-a
487,2016-06-20,212630,210301.9137352787,201746.3553135702,219242.89202926762,brk-a
488,2016-06-21,215420,210591.30357181607,202129.6761949734,219302.04934653966,brk-a
489,2016-06-22,216266,210756.67986618762,202147.68796788773,219343.4861722131,brk-a
490,2016-06-23,218850,210702.35707153767,202422.97868882795,218822.75971187477,brk-a
491,2016-06-24,209852,210599.9554565886,201937.71712569136,218956.93344748218,brk-a
492,2016-06-27,208000,210809.12444278493,202055.26729635795,219153.03567585643,brk-a
493,2016-06-28,210400,211160.7316179534,203196.14484858283,219385.41167742223,brk-a
494,2016-06-29,212645,211397.88890708823,202493.55804030417,219531.6325751862,brk-a
495,2016-06-30,216975,211424.0193282167,203170.04249761245,219920.42542088663,brk-a
496,2016-07-01,216298,211409.63679248092,201961.08429151605,219754.7059004497,brk-a
497,2016-07-05,212960,212370.38042911253,203614.41037397814,220957.8223603571,brk-a
498,2016-07-06,213620,212711.690690223,204275.9239990593,221824.55670611476,brk-a
499,2016-07-07,212501,212840.39708936375,204609.59061608187,221315.06759867488,brk-a
500,2016-07-08,214720,212925.4507821982,204634.02596170513,220990.86970072056,brk-a
501,2016-07-11,215824,213695.96824584584,204860.63338959118,221618.12214025046,brk-a
502,2016-07-12,217050,214225.3551105341,206118.92946362073,223001.439596899,brk-a
503,2016-07-13,218950,214631.45368432545,206176.35358846717,222985.3540599362,brk-a
504,2016-07-14,218591,214815.506851901,206001.27146638915,222700.98491638905,brk-a
505,2016-07-15,218990,214946.13315720053,206799.4780253182,223265.68583356802,brk-a
506,2016-07-18,219900,215794.75729565098,207708.66580235088,224520.18971461896,brk-a
507,2016-07-19,220265,216331.6988087622,207629.1370185372,224723.07095408248,brk-a
508,2016-07-20,219187,216737.09690992493,208451.80676379622,225555.9360237833,brk-a
509,2016-07-21,216315,216913.0065960549,208420.23596014953,225186.6294795804,brk-a
510,2016-07-22,216805,217028.96256274485,208297.3320917454,225169.63090996447,brk-a
511,2016-07-25,216005,217804.39986651257,209304.1099310654,226621.99224731387,brk-a
512,2016-07-26,216400,218310.57054552488,209933.99330014637,227438.85186238826,brk-a
513,2016-07-27,216300,218683.57269147606,210119.10189265455,227000.46747742165,brk-a
514,2016-07-28,216660,218826.26318704337,210413.8867033214,227335.74256041305,brk-a
515,2016-07-29,216000,218908.84925792247,210071.21547809365,228271.93011508364,brk-a
516,2016-08-01,215960,219587.6425721231,210457.55292827514,228152.22782943174,brk-a
517,2016-08-02,214900,220063.3418286574,210943.52579641694,228996.41034963034,brk-a
518,2016-08-03,215300,220406.5919023881,211614.94704318538,229148.5036595398,brk-a
519,2016-08-04,214830,220519.90179419392,211627.30182552122,229023.1407728857,brk-a
520,2016-08-05,218010,220572.97935282186,212082.43600308005,228997.14664524212,brk-a
521,2016-08-08,218300,221155.70900147455,212321.94401391846,229648.9860752922,brk-a
522,2016-08-09,220605,221594.23419354713,213389.7183387339,229638.5697426034,brk-a
523,2016-08-10,220000,221896.34295474848,213691.75952720956,230225.99396388448,brk-a
524,2016-08-11,221890,221963.7457183433,213756.46581948912,230703.17307079225,brk-a
525,2016-08-12,221750,221965.4290054839,213025.06017487263,230459.28978811347,brk-a
526,2016-08-15,221995,222355.7482675213,213586.81067197758,230428.2118223298,brk-a
527,2016-08-16,220805,222716.4809625774,213809.3086182326,231611.07575380712,brk-a
528,2016-08-17,223890,222934.0275358772,214801.2820688833,231785.98740771116,brk-a
529,2016-08-18,223200,222910.4777254213,214544.63829359325,231546.9766294305,brk-a
530,2016-08-19,223040,222815.43768855603,214586.71632025167,231084.84595515477,brk-a
531,2016-08-22,222446,222890.65630065918,214164.42411425165,231360.29825712775,brk-a
532,2016-08-23,223500,223142.33323853512,214561.00167748382,232122.10720680843,brk-a
533,2016-08-24,222824,223251.39560308174,214595.21003364856,231135.79756100735,brk-a
534,2016-08-25,222999,223121.67287624098,214479.507070863,232046.9771878247,brk-a
535,2016-08-26,222040,222924.57818835604,214162.04324254865,231196.9831007123,brk-a
536,2016-08-29,223400,222736.3845826676,213895.0666466435,231278.25535255854,brk-a
537,2016-08-30,224850,222920.14890884832,214651.6889832111,231527.59727110557,brk-a
538,2016-08-31,225760,222973.695833109,214698.464239958,231772.56089279926,brk-a
539,2016-09-01,225350,222802.00011207644,214256.43654648378,231387.92140989238,brk-a
540,2016-09-02,226050,222577.34078673722,214609.93722570827,231216.0479742441,brk-a
541,2016-09-06,225849,222612.42338095373,213684.73676190648,230694.32305509626,brk-a
542,2016-09-07,224230,222711.51368422183,214626.9419885194,230763.3001118017,brk-a
543,2016-09-08,224740,222597.599576525,213830.68831506278,230724.08612550198,brk-a
544,2016-09-09,220110,222441.31131529907,213646.3242752505,230901.44145073413,brk-a
545,2016-09-12,223520,222508.15535018552,213366.17778614338,230759.72636013915,brk-a
546,2016-09-13,219150,222812.31413714713,214188.53623476982,230932.19488434773,brk-a
547,2016-09-14,218610,222998.16969041264,214983.69551462407,231877.39019742454,brk-a
548,2016-09-15,220339,222966.549236393,214856.33366245666,231944.82455834872,brk-a
549,2016-09-16,218400,222885.24911748385,215211.5972063445,231344.22999901423,brk-a
550,2016-09-19,218000,223106.68515381787,215007.47103695548,231434.88864055582,brk-a
551,2016-09-20,217870,223431.1669565108,214609.78730759033,231588.14989758813,brk-a
552,2016-09-21,219440,223618.64567356888,215335.0102840983,231932.37796748808,brk-a
553,2016-09-22,220000,223568.67999042265,214810.8365476003,233082.61876733752,brk-a
554,2016-09-23,217750,223448.25622675626,215692.06444098856,231798.1461176028,brk-a
555,2016-09-26,216160,223427.05241051284,215060.36332883965,231342.60778393195,brk-a
556,2016-09-27,217960,223631.29539452223,214979.13796797756,232072.6719033747,brk-a
557,2016-09-28,217695,223681.34188982827,215120.61595357244,232526.86519880834,brk-a
558,2016-09-29,215300,223478.97170780908,214282.12791677838,232710.93628818452,brk-a
559,2016-09-30,216220,223193.8265169579,214513.43890954577,231928.4692666102,brk-a
560,2016-10-03,215700,222636.44185318195,213933.20745795456,231021.53107653485,brk-a
561,2016-10-04,214520,222659.87498118673,214737.46856721552,231250.10042977,brk-a
562,2016-10-05,216300,222534.4023729377,214407.00565379634,231547.39992494736,brk-a
563,2016-10-06,215860,222165.64584685827,213903.10556269274,230665.15696951444,brk-a
564,2016-10-07,216640,221966.95333036772,214169.010535797,229942.76948542547,brk-a
565,2016-10-10,217730,225823.45070439772,217069.3379302836,233981.4086040932,brk-a
566,2016-10-11,215920,221974.33745368436,213383.0361000542,230103.74479706073,brk-a
567,2016-10-12,217230,222046.6167029748,213672.89285236257,230625.00199327208,brk-a
568,2016-10-13,214660,221904.36146173262,213355.1552960272,230175.5844657186,brk-a
569,2016-10-14,216370,221721.8914736589,213827.30699513375,230403.14571799262,brk-a
570,2016-10-17,216225,221762.35293201345,213352.90849407215,230163.99460270617,brk-a
571,2016-10-18,216300,222088.47237071107,213265.23396837793,230567.4673167311,brk-a
572,2016-10-19,217350,222318.25238400768,213964.9909112493,230926.13190241496,brk-a
573,2016-10-20,216975,222356.26424392976,214899.32920104542,231754.4987858365,brk-a
574,2016-10-21,215600,222373.81254517095,213629.5341683754,231365.08638251034,brk-a
575,2016-10-24,215500,223097.29607398255,214623.6719069735,231937.2437707219,brk-a
576,2016-10-25,215250,223665.6743642706,215361.46390103002,232168.80974191663,brk-a
577,2016-10-26,215840,224138.16926684426,215185.86265647222,233113.11556125712,brk-a
578,2016-10-27,216820,224415.2634843634,216328.80686782073,233137.47323654284,brk-a
579,2016-10-28,216200,224664.31022040316,216105.54010530715,232911.73210109028,brk-a
580,2016-10-31,215700,226001.1116879557,217503.79341904598,234945.85128193046,brk-a
581,2016-11-01,215370,226736.78365014077,218088.5576710471,235650.86919898665,brk-a
582,2016-11-02,214900,227354.075068408,218642.18461886694,235588.8534336659,brk-a
583,2016-11-03,215001,227751.88234538978,219048.96308710135,235536.86191392652,brk-a
584,2016-11-04,214545,228096.52450864247,219492.51753751875,237173.03851251313,brk-a
585,2016-11-07,220303,229567.4489921627,220931.03935110278,237710.2987853876,brk-a
586,2016-11-08,221485,230298.98436302083,221826.3257306789,238866.23238289502,brk-a
587,2016-11-09,227135,230889.97413256168,221723.89560833495,239678.11842804414,brk-a
588,2016-11-10,233750,231241.3081180222,223269.07280202248,239417.81119433636,brk-a
589,2016-11-11,234860,233363.11438204016,224511.46807889576,241528.67363298242,brk-a
590,2016-11-14,236650,232719.39707012812,224183.1285390554,241487.98534490494,brk-a
591,2016-11-15,236000,233342.66935152526,224744.76207888877,242103.6152855495,brk-a
592,2016-11-16,235470,233821.56564036876,225416.1728021982,242166.79968842547,brk-a
593,2016-11-17,237550,234059.67369968988,225428.87714737977,242657.2865139744,brk-a
594,2016-11-18,236391,234228.12617876567,226220.78009846574,242732.40665957262,brk-a
595,2016-11-21,237500,235118.61228472262,225701.95898359138,243122.8064175899,brk-a
596,2016-11-22,237801,235653.80535627573,227294.760050605,244448.7916854443,brk-a
597,2016-11-23,237070,236053.19697071143,227476.61033512652,244405.56334453385,brk-a
598,2016-11-25,237085,236326.7650532159,227727.0973273312,244261.83175489565,brk-a
599,2016-11-28,235400,237073.00708142773,228333.98757491878,245767.2141210472,brk-a
600,2016-11-29,236391,237569.72773221036,229323.56400414772,245837.37516793853,brk-a
601,2016-11-30,237000,237932.51366843976,228825.68726128872,246514.89083077366,brk-a
602,2016-12-01,239821,238063.1161854659,229602.92591385017,246123.7160916576,brk-a
603,2016-12-02,239070,238130.3303310444,229505.76848351953,246940.74095271615,brk-a
604,2016-12-05,240000,238726.00043157768,229797.77153331766,247288.38105601814,brk-a
605,2016-12-06,241836,239155.37684165098,230302.7013346159,247741.07914607937,brk-a
606,2016-12-07,246380,239439.8994959214,230359.83719947134,248300.31977276492,brk-a
607,2016-12-08,246120,239480.42840940302,231131.7224448915,247683.10263800737,brk-a
608,2016-12-09,247190,239445.28081529535,231376.75489706002,247484.12500099532,brk-a
609,2016-12-12,248889,239662.20869744214,231377.26028884837,248229.3867807202,brk-a
610,2016-12-13,249711,239944.51584891565,231954.8702380404,248601.58507817046,brk-a
611,2016-12-14,247120,240074.25558958872,231404.76336331142,248504.1550768641,brk-a
612,2016-12-15,248271,239954.55287286776,231223.88415709315,248362.07324060277,brk-a
613,2016-12-16,246405,239756.36036820442,230617.50844548253,248692.5400770838,brk-a
614,2016-12-19,248330,239497.85654082053,230336.76236347764,247913.05955164184,brk-a
615,2016-12-20,249041,239637.32528131362,231446.52709236467,248829.42049647172,brk-a
616,2016-12-21,248631,239637.72092923106,231281.709489191,247696.2973278542,brk-a
617,2016-12-22,249000,239405.46587694273,230100.15140208515,247203.88914422443,brk-a
618,2016-12-23,248000,239114.60923284246,230378.0400906389,247172.7971855114,brk-a
619,2016-12-27,247300,238873.85259947137,230638.03201828912,246771.54213141787,brk-a
620,2016-12-28,245330,238914.53982153285,230765.6576738402,248025.76978677508,brk-a
621,2016-12-29,244500,238752.31507216336,230143.67024291444,246998.40255540313,brk-a
622,2016-12-30,244121,238560.86632975875,230245.909845199,247219.977417902,brk-a
623,2017-01-03,245850,238981.78362058083,230652.65135934486,247720.2917547274,brk-a
624,2017-01-04,246600,239241.14602750892,231020.81832623802,248120.03760112822,brk-a
625,2017-01-05,244852,239311.9243902491,230061.35155469473,247753.75723435023,brk-a
626,2017-01-06,245394,239363.5706719885,230914.01206454256,247606.25737590934,brk-a
627,2017-01-09,243111,240177.41548272097,231591.95408607327,248437.15041059323,brk-a
628,2017-01-10,242077,240765.03040142087,231898.7407810525,249255.23559654588,brk-a
629,2017-01-11,243160,241247.84360666864,233120.59943731307,250180.62757382877,brk-a
630,2017-01-12,242850,241524.30810319117,233266.30703960467,251021.81107434042,brk-a
631,2017-01-13,242500,241759.83338455865,232641.92436542897,249931.6409417326,brk-a
632,2017-01-17,239166,243615.38767671387,234603.90804350394,251633.81410625455,brk-a
633,2017-01-18,240700,244130.970458529,235567.24985153406,253207.94249791367,brk-a
634,2017-01-19,239120,244406.226453096,235910.36838020352,252719.57543362008,brk-a
635,2017-01-20,240280,244607.054437367,236219.8808967456,253105.18958310594,brk-a
636,2017-01-23,238100,245519.73130029032,236133.99047161965,253976.83615397275,brk-a
637,2017-01-24,240940,246024.9303971713,237361.33840787222,254462.50566597178,brk-a
638,2017-01-25,246340,246371.3708651675,237801.3923136476,255387.63075064853,brk-a
639,2017-01-26,247640,246461.63758074655,238181.22244105552,255201.2187797119,brk-a
640,2017-01-27,247000,246466.43316380805,238148.30995733288,254731.45535075845,brk-a
641,2017-01-30,246500,246776.35445354294,238308.5461569754,255464.25914148364,brk-a
642,2017-01-31,245980,247093.31615206634,238239.58525121587,255540.95651856315,brk-a
643,2017-02-01,245430,247266.40709410998,238788.82464647153,255893.99660832752,brk-a
644,2017-02-02,244330,247202.9509850963,239148.7360354903,255802.73706950824,brk-a
645,2017-02-03,245646,246875.54807601002,238743.6896303533,255691.3834717227,brk-a
646,2017-02-06,244825,246367.5524760527,237523.3801407951,255507.4188322695,brk-a
647,2017-02-07,244260,246479.78574295843,237222.8772501781,255113.1986539724,brk-a
648,2017-02-08,244151,246484.41541253106,237733.35573669447,255406.70524549967,brk-a
649,2017-02-09,246000,246288.95490871422,237303.07130876486,255613.23479480395,brk-a
650,2017-02-10,246000,246067.80174105018,237497.04317220193,254640.2897862203,brk-a
651,2017-02-13,248340,246075.3042101426,237408.19563840714,254484.54911295767,brk-a
652,2017-02-14,250419,246415.17430942776,237902.40297461208,255195.39732883353,brk-a
653,2017-02-15,250990,246668.8139783612,238331.43946933417,256518.10530484136,brk-a
654,2017-02-16,251500,246739.00363431935,238149.2585599209,255278.22040710034,brk-a
655,2017-02-17,252838,246794.998520754,238230.2321989899,255524.48108476677,brk-a
656,2017-02-21,253690,248255.00037425815,239829.939607646,257100.3330428069,brk-a
657,2017-02-22,254151,248759.687974709,239008.89442456322,257175.74226998733,brk-a
658,2017-02-23,254900,249059.34001856565,241039.55092990366,258051.46041138354,brk-a
659,2017-02-24,255040,249318.40912696757,241339.69234121797,258242.95533291387,brk-a
660,2017-02-27,255795,250581.81094588313,241832.0408732162,258901.73524839367,brk-a
661,2017-02-28,257100,251249.62783283586,242037.92829708187,259405.36463362692,brk-a
662,2017-03-01,266013,251773.30602617745,243215.7930700068,260284.5914168423,brk-a
663,2017-03-02,263600,252049.60579191815,243223.60774894588,261122.12229659676,brk-a
664,2017-03-03,263160,252242.95448167482,244216.3453444846,260894.45917396704,brk-a
665,2017-03-06,262800,253066.59354847218,244212.6033195404,261617.65260032183,brk-a
666,2017-03-07,262860,253514.57477476497,244938.08766652012,261388.84714209152,brk-a
667,2017-03-08,262350,253787.30791008085,244957.93212583632,262351.43572828686,brk-a
668,2017-03-09,262866,253785.74662866976,245288.7077615732,262188.8322121688,brk-a
669,2017-03-10,262491,253678.98851662947,244756.82359847391,261740.81204060384,brk-a
670,2017-03-13,262990,253520.7073654371,245252.04349279057,261778.35037317878,brk-a
671,2017-03-14,261900,253632.4909642377,245712.78421568504,262209.000875908,brk-a
672,2017-03-15,261787,253573.88033732516,245297.7551776107,262547.976155287,brk-a
673,2017-03-16,260919,253251.27844673686,244209.96972267528,261994.9571289862,brk-a
674,2017-03-17,258952,252839.00619568798,244297.14669673715,261337.70363419887,brk-a
675,2017-03-20,258000,251904.3066016533,243639.33920420133,260769.71410245678,brk-a
676,2017-03-21,253651,251817.34382665192,243838.7749884308,260477.44068381956,brk-a
677,2017-03-22,253880,251595.31446076732,242627.77089566324,260689.81198927888,brk-a
678,2017-03-23,254702,251146.86912751957,243115.5843094003,259253.7176280615,brk-a
679,2017-03-24,252301,250647.90912907902,242179.52619029002,258839.52407228682,brk-a
680,2017-03-27,250881,249693.6191043488,241457.87083661515,258523.14541244102,brk-a
