,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
325,2015-10-27,41.380001068115234,39.61818190846727,37.461318437987444,41.4552410713749,td
326,2015-10-28,41.95000076293945,39.64250037208513,37.64798533634166,41.80689857647057,td
327,2015-10-29,41.880001068115234,39.58400371636581,37.497142283195885,41.5149287932654,td
328,2015-10-30,41.02000045776367,39.56451107425021,37.674051680994296,41.37171378280532,td
329,2015-11-02,41.33000183105469,39.589848059722264,37.60505831320596,41.43104733738839,td
330,2015-11-03,41.439998626708984,39.69848353684443,37.66925998579275,41.67023141974381,td
331,2015-11-04,41.15999984741211,39.76212123605924,37.85977220618544,41.73559337417612,td
332,2015-11-05,41.060001373291016,39.74267969300256,37.78515368151237,41.65581841003472,td
333,2015-11-06,41.099998474121094,39.76108067154646,37.88303713950415,41.722635182180404,td
334,2015-11-09,40.97999954223633,39.88380342080036,37.85472026661632,41.78153735945785,td
335,2015-11-10,41.38999938964844,40.01641527099599,38.114804079573084,41.99703005108002,td
336,2015-11-11,41.2599983215332,40.368451942402444,38.42495798401342,42.34201773834677,td
337,2015-11-12,40.650001525878906,40.09087633663243,38.23666624567903,42.09592365243371,td
338,2015-11-13,40.04999923706055,40.11422697200783,38.16454110471484,41.96421686109629,td
339,2015-11-16,40.47999954223633,40.205792492393314,38.21452682918381,42.065079889086704,td
340,2015-11-17,40.810001373291016,40.3121286665062,38.419947905790174,42.19557434831692,td
341,2015-11-18,40.90999984741211,40.360020643246564,38.30880114893239,42.319196461693195,td
342,2015-11-19,41.099998474121094,40.31101812214552,38.32078046418014,42.300191198771905,td
343,2015-11-20,40.91999816894531,40.285960028466356,38.26656843338284,42.179112457101375,td
344,2015-11-23,40.75,40.198563519084644,38.17921595262903,42.09307512723623,td
345,2015-11-24,40.93000030517578,40.2372537957117,38.28930553680156,42.155972654201356,td
346,2015-11-25,40.86000061035156,40.215402848095415,38.28129320364119,42.19610580990439,td
347,2015-11-27,40.70000076293945,40.00060414256037,37.99237160724971,42.072279131937165,td
348,2015-11-30,40.81999969482422,39.71817060112848,37.697903699780525,41.57518353173846,td
349,2015-12-01,41.36000061035156,39.70100173415248,37.76072735181946,41.66823662099064,td
350,2015-12-02,41.189998626708984,39.62965689866771,37.67881614494809,41.54401566257681,td
351,2015-12-03,40.63999938964844,39.467823692154546,37.53876603308771,41.32647992037607,td
352,2015-12-04,41.02000045776367,39.33835933347688,37.60802225678692,41.28494360443962,td
353,2015-12-07,39.97999954223633,39.00572037594744,37.185236324299694,41.002745806143515,td
354,2015-12-08,39.099998474121094,38.989935637915366,37.13995265314803,40.94880153032415,td
355,2015-12-09,39.63999938964844,38.928842123321644,37.070731125560414,40.92032152794417,td
356,2015-12-10,39.619998931884766,38.78572335347585,36.87893649496912,40.82249273891217,td
357,2015-12-11,38.790000915527344,38.682853032996,36.73802721545677,40.5351982134532,td
358,2015-12-14,38.7400016784668,38.469096197076595,36.45805534510414,40.33860498267504,td
359,2015-12-15,39.22999954223633,38.50261684890326,36.487778411597695,40.46825529528442,td
360,2015-12-16,39.93000030517578,38.49376507903175,36.692317636439654,40.48888560325805,td
361,2015-12-17,39.33000183105469,38.40460766710345,36.31538174620266,40.38581612169484,td
362,2015-12-18,39.220001220703125,38.35619359435777,36.35948651138821,40.274535845042465,td
363,2015-12-21,39.22999954223633,38.297038204827174,36.3811331401003,40.30609346897505,td
364,2015-12-22,39.18000030517578,38.375626552141426,36.41731313951661,40.26827043296644,td
365,2015-12-23,39.58000183105469,38.407110744694414,36.365146861024435,40.3803479919834,td
366,2015-12-24,39.72999954223633,38.35286712592844,36.46130550320557,40.371833058276316,td
367,2015-12-28,39.45000076293945,38.322789605481134,36.43280688477551,40.2050544539651,td
368,2015-12-29,40.02000045776367,38.40477639836462,36.51418754460795,40.42074147623993,td
369,2015-12-30,39.599998474121094,38.43371102919493,36.57625820826757,40.40878055795943,td
370,2015-12-31,39.16999816894531,38.371476505375085,36.40695906866357,40.2315993623349,td
371,2016-01-04,38.560001373291016,38.26964499787154,36.34454471460256,40.17835212512634,td
372,2016-01-05,38.2599983215332,38.32821203716775,36.36246136668172,40.295221894271066,td
373,2016-01-06,37.04999923706055,38.33350322295648,36.44031707700945,40.328190352605034,td
374,2016-01-07,36.220001220703125,38.24840176003012,36.349317701028006,40.2484710129779,td
375,2016-01-08,36.060001373291016,38.19504180603114,36.20834137913881,40.20150670377379,td
376,2016-01-11,36.09000015258789,38.0811637625258,36.03401846437062,39.98341797111548,td
377,2016-01-12,36.72999954223633,38.13371871918891,36.29437752736208,40.13451894694592,td
378,2016-01-13,35.88999938964844,38.13825722585153,36.24858827072937,40.18694374864732,td
379,2016-01-14,35.68000030517578,38.057982460974,36.07995459617483,39.97696482852533,td
380,2016-01-15,34.040000915527344,38.01519754142568,36.04847650288507,40.000793836084775,td
381,2016-01-19,34.540000915527344,38.05176596464426,36.16318104536246,40.078954231449075,td
382,2016-01-20,34.08000183105469,38.092972279063225,36.22679432807713,39.97594363105621,td
383,2016-01-21,35.119998931884766,38.0531359037893,36.150981738702754,39.85748273931589,td
384,2016-01-22,36.4900016784668,38.053838943273966,36.12905510775826,40.070268804496436,td
385,2016-01-25,35.150001525878906,38.14631932362552,36.18047938322649,40.07714647618703,td
386,2016-01-26,36.119998931884766,38.27867072048676,36.207120384621504,40.44195640073377,td
387,2016-01-27,36.630001068115234,38.36634831263556,36.499547046338094,40.31274709116382,td
388,2016-01-28,37.52000045776367,38.37114968899461,36.44870272252553,40.26433694465999,td
389,2016-01-29,37.84000015258789,38.41395291868219,36.51530989025379,40.24721574224845,td
390,2016-02-01,37.52000045776367,38.61177120962085,36.693700286678215,40.554702376369164,td
391,2016-02-02,36.95000076293945,38.770849940004005,36.78780265968314,40.60508096948699,td
392,2016-02-03,37.689998626708984,38.880645387430306,36.91260276174673,40.869062889628026,td
393,2016-02-04,38.279998779296875,38.90287936318866,36.84919202047488,40.84699491771393,td
394,2016-02-05,37.66999816894531,38.95846728133892,36.97264520902987,40.964396218346465,td
395,2016-02-08,36.970001220703125,39.16866321887446,37.110006072236075,41.15139314458383,td
396,2016-02-09,36.22999954223633,39.3242797561225,37.3895104033734,41.465145811288295,td
397,2016-02-10,35.68000030517578,39.42752142045223,37.495411606936386,41.30860517105194,td
398,2016-02-11,35.2400016784668,39.44059742821577,37.5446698228672,41.39824653814837,td
399,2016-02-12,36.650001525878906,39.484930021205315,37.395163672712556,41.39351043121091,td
400,2016-02-16,37.369998931884766,39.7945912280997,37.75488244946488,41.74827438439402,td
401,2016-02-17,38.34000015258789,39.8831785519979,37.940267769055176,41.747999594791125,td
402,2016-02-18,38.2599983215332,39.88202777236638,37.91198219589664,42.00349543260176,td
403,2016-02-19,38.060001373291016,39.916627142943845,38.11158580784188,41.916457223638446,td
404,2016-02-22,38.130001068115234,40.061043542913424,38.02461080367863,41.80254296443901,td
405,2016-02-23,37.90999984741211,40.19523453142007,38.31455205424533,42.00884287233613,td
406,2016-02-24,37.439998626708984,40.27771876094336,38.54597802844688,42.19752180440673,td
407,2016-02-25,38.310001373291016,40.270767964639575,38.409894584536964,42.25135056135476,td
408,2016-02-26,38.66999816894531,40.29574595903954,38.44996487352458,42.254088446621054,td
409,2016-02-29,38.65999984741211,40.408381465102124,38.57662810202445,42.29447210330769,td
410,2016-03-01,39.75,40.529951247022304,38.59153479754725,42.46834313856463,td
411,2016-03-02,39.630001068115234,40.598317514748906,38.74822212142093,42.45038252855447,td
412,2016-03-03,39.91999816894531,40.57552086336078,38.60348957421571,42.43875014032643,td
413,2016-03-04,40.290000915527344,40.58275223205587,38.59572787080335,42.524826021690565,td
414,2016-03-07,40.849998474121094,40.63011157256914,38.50398184819834,42.45962058155797,td
415,2016-03-08,40.70000076293945,40.72611730124932,38.735897751149984,42.71060151732186,td
416,2016-03-09,41.40999984741211,40.767341669760995,38.77799032186233,42.708933657960564,td
417,2016-03-10,40.939998626708984,40.716152283894814,38.711472957084894,42.775194883155905,td
418,2016-03-11,41.650001525878906,40.69414895744683,38.75609265236915,42.62319898829896,td
419,2016-03-14,41.470001220703125,40.65387399282467,38.716329109533724,42.600429614052736,td
420,2016-03-15,41.439998626708984,40.72265420018514,38.783394453609574,42.62469947378945,td
421,2016-03-16,42.2400016784668,40.73870094993728,38.85471764479305,42.73583811367211,td
422,2016-03-17,43.060001373291016,40.66502227977445,38.788467709894874,42.785610400981426,td
423,2016-03-18,42.5099983215332,40.62383733572535,38.800338180623406,42.515982567872804,td
424,2016-03-21,42.540000915527344,40.55134953787652,38.690495400139454,42.46860595497403,td
425,2016-03-22,42.5099983215332,40.61930711333728,38.85657810846085,42.49122190036864,td
426,2016-03-23,42.0099983215332,40.639991769702974,38.676259596429155,42.519099121384016,td
427,2016-03-24,41.77000045776367,40.57654792663246,38.6460179636665,42.554216095466984,td
428,2016-03-28,42.27000045776367,40.558151028952494,38.824615487392094,42.57971578627033,td
429,2016-03-29,42.689998626708984,40.661997673720926,38.671377520027285,42.544434527871964,td
430,2016-03-30,43.41999816894531,40.72237413277743,38.765780548338384,42.61470522822719,td
431,2016-03-31,43.130001068115234,40.70172774379294,38.65024129080512,42.73350813320578,td
432,2016-04-01,43.099998474121094,40.721510947001654,38.81743303255729,42.75020396979435,td
433,2016-04-04,42.959999084472656,40.8690972710443,38.78607806574031,42.926051772273624,td
434,2016-04-05,42.52000045776367,41.018546606384696,39.23911687924565,43.05873852896673,td
435,2016-04-06,41.91999816894531,41.12237127322868,39.035259812537134,42.9680486971509,td
436,2016-04-07,41.20000076293945,41.14215811487067,39.195319346933566,43.01121541247706,td
437,2016-04-08,41.95000076293945,41.198561487130995,39.343441739825145,43.05472023001979,td
438,2016-04-11,42.18000030517578,41.426484349517715,39.537748290572935,43.33386271555522,td
439,2016-04-12,43.09000015258789,41.59121287477346,39.67948993508706,43.6035338854093,td
440,2016-04-13,43.119998931884766,41.70405884050912,39.75843026418853,43.74129165791311,td
441,2016-04-14,43.36000061035156,41.726513376305434,39.682623875406975,43.73563298073352,td
442,2016-04-15,43.25,41.779278886079304,39.86675402658198,43.72458684957434,td
443,2016-04-18,43.22999954223633,41.96102848304013,39.98622792933804,43.96418861312615,td
444,2016-04-19,44.189998626708984,42.10011402432865,40.15300701237572,44.16344168823011,td
445,2016-04-20,44.58000183105469,42.183221231851306,40.37252392422615,44.11659860984925,td
446,2016-04-21,44.189998626708984,42.17259365657471,40.19296486560379,44.07860256385338,td
447,2016-04-22,44.349998474121094,42.18974922457163,40.444412682859216,44.18492082753032,td
448,2016-04-25,43.880001068115234,42.25815592911839,40.04420890427712,44.323884711501535,td
449,2016-04-26,44.04999923706055,42.36018605122208,40.4771362242978,44.12987933032774,td
450,2016-04-27,44.15999984741211,42.4079785982292,40.3879438089173,44.35204395306667,td
451,2016-04-28,44.29999923706055,42.36451884479944,40.44117660513908,44.24910334488299,td
452,2016-04-29,44.5,42.35198421164181,40.33806025800326,44.226381911692755,td
453,2016-05-02,44.43000030517578,42.35523573937584,40.43659640588087,44.27078923795076,td
454,2016-05-03,43.959999084472656,42.44462522880364,40.450759230629245,44.448002870855206,td
455,2016-05-04,43.29999923706055,42.48455766749762,40.58773852131212,44.37231879357496,td
456,2016-05-05,43.2400016784668,42.43797391597279,40.473442648260395,44.28321983812636,td
457,2016-05-06,43.040000915527344,42.42688538132239,40.47051781964772,44.48522265373649,td
458,2016-05-09,42.689998626708984,42.45859350884303,40.503129088426014,44.383347774845944,td
459,2016-05-10,43.310001373291016,42.56394613700385,40.62973956684297,44.68476539534812,td
460,2016-05-11,43.61000061035156,42.62212269626908,40.553583914795304,44.657743601332,td
461,2016-05-12,43.790000915527344,42.595419986505966,40.69776641447879,44.55130845587586,td
462,2016-05-13,43.33000183105469,42.60518544236057,40.64208908084999,44.49632322922748,td
463,2016-05-16,43.61000061035156,42.69875370060385,40.77086103336903,44.623282848183365,td
464,2016-05-17,43.47999954223633,42.82247200337141,40.88091486756891,44.69882009362915,td
465,2016-05-18,43.43000030517578,42.89701308494714,40.852219600655694,44.90499239968429,td
466,2016-05-19,42.91999816894531,42.8842595471876,40.908540984087416,44.89061860492105,td
467,2016-05-20,43.06999969482422,42.905232511089686,40.9248768555245,44.75407827705772,td
468,2016-05-23,43.0099983215332,43.01414629736837,41.07671112098121,45.15542970379388,td
469,2016-05-24,43.33000183105469,43.136768397056514,41.11620563878142,45.22051148681364,td
470,2016-05-25,44.09000015258789,43.20728474223034,41.32427501692352,45.22606491402563,td
471,2016-05-26,44.36000061035156,43.18781335899365,41.171292647129164,45.26731606721794,td
472,2016-05-27,44.20000076293945,43.19968358176629,41.28267121368527,45.05134226297575,td
473,2016-05-31,43.599998474121094,43.37894083779567,41.56120067225768,45.35575603710487,td
474,2016-06-01,43.90999984741211,43.43466235116218,41.39173722622195,45.33260490337006,td
475,2016-06-02,43.91999816894531,43.40061389056757,41.4046936377177,45.24984736853731,td
476,2016-06-03,44.2400016784668,43.398541350404784,41.470482834677334,45.212688702491185,td
477,2016-06-06,44.790000915527344,43.43516023380616,41.48943054919673,45.447997055836595,td
478,2016-06-07,45.209999084472656,43.534937145870245,41.5699604665333,45.45928097286643,td
479,2016-06-08,45.34000015258789,43.58423625424683,41.70586083789326,45.469179506470965,td
480,2016-06-09,44.9900016784668,43.545644082178086,41.7697875224832,45.493066461600556,td
481,2016-06-10,44.5,43.54084859814067,41.61358358613124,45.4807503330003,td
482,2016-06-13,44.15999984741211,43.5785324881126,41.54430497167172,45.45348980795914,td
483,2016-06-14,43.459999084472656,43.68085788290678,41.67018171394904,45.66562339800115,td
484,2016-06-15,43.0099983215332,43.733234057345136,41.83111178776585,45.784612947285375,td
485,2016-06-16,43.04999923706055,43.6978564190106,41.76573580928404,45.47962376230489,td
486,2016-06-17,43.27000045776367,43.696007370216606,41.84601637764758,45.56916874628831,td
487,2016-06-20,43.65999984741211,43.73695079121835,41.732665053220344,45.779249033158415,td
488,2016-06-21,44.0099983215332,43.83730510014663,41.83311732508476,45.76188777090853,td
489,2016-06-22,43.7400016784668,43.88569059636571,41.83381542619334,45.84822517306826,td
490,2016-06-23,44.400001525878906,43.84409620984271,41.80649814692823,45.827830229744876,td
491,2016-06-24,42.5,43.833668570070714,41.80422379365254,45.74615029574344,td
492,2016-06-27,41.68000030517578,43.83451016152212,41.85285011418322,45.6612156479933,td
493,2016-06-28,42.45000076293945,43.91704188760006,41.87203993253054,45.755228614593825,td
494,2016-06-29,42.810001373291016,43.94573655835231,42.02525207448894,45.96701520588132,td
495,2016-06-30,42.93000030517578,43.88290359114733,41.79238751399046,45.66358174889723,td
496,2016-07-01,42.97999954223633,43.85006856969389,41.868455687412954,45.75926292115595,td
497,2016-07-05,43.029998779296875,43.8411070139772,42.01546761002985,45.823861319964124,td
498,2016-07-06,42.290000915527344,43.84845240672451,41.734905092962855,45.75292684058492,td
499,2016-07-07,42.18000030517578,43.76591497681001,41.82883176482273,45.67489422143676,td
500,2016-07-08,42.22999954223633,43.71544969655941,41.77241821991949,45.67181618277651,td
501,2016-07-11,42.33000183105469,43.60955961643377,41.63451532773835,45.77095950248158,td
502,2016-07-12,43.20000076293945,43.66341848094708,41.7042381570784,45.59035295717385,td
503,2016-07-13,43.470001220703125,43.66793701540038,41.66217694926419,45.7064019176368,td
504,2016-07-14,43.7599983215332,43.58590603369848,41.56673400032801,45.4315119494399,td
505,2016-07-15,43.810001373291016,43.539215043230705,41.63441888362619,45.623754414149886,td
506,2016-07-18,43.68000030517578,43.462429100209704,41.49197872213677,45.320009244924094,td
507,2016-07-19,43.540000915527344,43.53096315926044,41.563283565444976,45.31732300610261,td
508,2016-07-20,43.66999816894531,43.55202745396934,41.341141649054634,45.4328248533378,td
509,2016-07-21,43.529998779296875,43.48798356420732,41.717202155411215,45.38302977368527,td
510,2016-07-22,43.45000076293945,43.46027074594651,41.40166681078761,45.439694205397906,td
511,2016-07-25,43.209999084472656,43.44184780565931,41.57921859055666,45.52205391374093,td
512,2016-07-26,43.459999084472656,43.528900071696,41.69685963697825,45.4954902625484,td
513,2016-07-27,43.25,43.56740143527752,41.61401956594545,45.65337639868365,td
514,2016-07-28,43.29999923706055,43.51942575077842,41.637029937639845,45.44358462803876,td
515,2016-07-29,43.56999969482422,43.50619094210102,41.52757948051919,45.467684030848076,td
516,2016-08-01,43.279998779296875,43.52056182888304,41.59630991169528,45.490020299108274,td
517,2016-08-02,42.880001068115234,43.61501998823595,41.60352584580609,45.5825600828555,td
518,2016-08-03,43.0,43.65936513212765,41.68627614584296,45.51289764612936,td
519,2016-08-04,43.060001373291016,43.61589587123782,41.59096482677518,45.61650423835311,td
520,2016-08-05,43.189998626708984,43.60611365688659,41.62024789762536,45.5476288624207,td
521,2016-08-08,43.369998931884766,43.62800267927035,41.55114873270611,45.54915085996111,td
522,2016-08-09,43.66999816894531,43.725305606197,41.93346339762658,45.69788386171385,td
523,2016-08-10,43.790000915527344,43.773319127179256,41.72823350683919,45.828522038399164,td
524,2016-08-11,44.15999984741211,43.74773727990346,41.53006395462853,45.530834201199056,td
525,2016-08-12,44.06999969482422,43.75736559779311,42.015355204069536,45.827434949358036,td
526,2016-08-15,44.22999954223633,43.84911271819876,41.85685136704712,45.863794050333226,td
527,2016-08-16,44.279998779296875,43.97405494527591,42.03477724451765,45.93164163449401,td
528,2016-08-17,44.310001373291016,44.051919206958395,42.07496749237404,46.19229579751949,td
529,2016-08-18,44.45000076293945,44.04526058981221,42.05498149086697,45.95277994519847,td
530,2016-08-19,44.15999984741211,44.075710200607546,42.26995282097939,46.029137007264296,td
531,2016-08-22,43.91999816894531,44.23801550420774,42.28681945381211,46.19627197929847,td
532,2016-08-23,44.2599983215332,44.38770162564513,42.38839199726801,46.28741387502507,td
533,2016-08-24,44.54999923706055,44.490034136557846,42.53529247462913,46.444736958176776,td
534,2016-08-25,44.4900016784668,44.50697272755115,42.50683730688959,46.43209429770212,td
535,2016-08-26,44.11000061035156,44.55953310976071,42.71239684999782,46.47921537175667,td
536,2016-08-29,44.630001068115234,44.773158517457425,42.93642936914471,46.76539914436641,td
537,2016-08-30,44.84000015258789,44.93305804404835,42.876373167732915,46.93160713330519,td
538,2016-08-31,44.599998474121094,45.04134238158236,43.2646110369565,47.02550339909348,td
539,2016-09-01,44.849998474121094,45.059592143187224,43.26004151248091,47.0043060125833,td
540,2016-09-02,45.27000045776367,45.10853537592861,43.17388373336533,47.07764750090625,td
541,2016-09-06,45.65999984741211,45.416235801943074,43.36587801402282,47.40101948672187,td
542,2016-09-07,45.31999969482422,45.495687154560294,43.63107927776498,47.47589633757881,td
543,2016-09-08,45.029998779296875,45.48072844366962,43.532538812029266,47.45008536032506,td
544,2016-09-09,44.470001220703125,45.49255668411097,43.596489790081385,47.49136699551416,td
545,2016-09-12,44.400001525878906,45.53559857582113,43.50638468355433,47.35063826327189,td
546,2016-09-13,43.5,45.62491932593157,43.733890668576166,47.56205587343563,td
547,2016-09-14,43.16999816894531,45.65735202587381,43.61356470964355,47.5292846824562,td
548,2016-09-15,43.7400016784668,45.59561194884504,43.74074692618325,47.60328867809363,td
549,2016-09-16,43.279998779296875,45.56164725406607,43.593974395628074,47.37829049152545,td
550,2016-09-19,43.34000015258789,45.480154303337635,43.49611242017474,47.46720995677293,td
551,2016-09-20,43.61000061035156,45.53423191813893,43.48109496473661,47.51058237157511,td
552,2016-09-21,44.150001525878906,45.53534035991341,43.50760625699074,47.67380027021488,td
553,2016-09-22,44.599998474121094,45.44651686333727,43.52729370518132,47.367866880127906,td
554,2016-09-23,44.150001525878906,45.389921973895746,43.399443470277646,47.26166109209868,td
555,2016-09-26,43.72999954223633,45.26769294221973,43.24344488454681,47.10409855149564,td
556,2016-09-27,43.88999938964844,45.31684090666415,43.45023600802287,47.23740074523965,td
557,2016-09-28,44.5099983215332,45.31689168221885,43.27946723554829,47.12030259936785,td
558,2016-09-29,44.310001373291016,45.23048180957235,43.34788121054723,46.98504154213568,td
559,2016-09-30,44.400001525878906,45.17930413266265,43.26943002102629,47.111649398417995,td
560,2016-10-03,44.459999084472656,45.0860178236456,43.06974634328327,47.07517526358428,td
561,2016-10-04,44.27000045776367,45.14717628269994,43.08691332685152,46.97653225327405,td
562,2016-10-05,44.13999938964844,45.15950519794518,43.305445395135855,46.981126555578356,td
563,2016-10-06,44.040000915527344,45.08514280331113,43.12222965134964,46.99684202677067,td
564,2016-10-07,43.84000015258789,45.08909507523222,43.13609763837411,47.11807759520038,td
565,2016-10-10,44.040000915527344,45.11967589371864,43.390659636471355,47.03031366067975,td
566,2016-10-11,43.75,45.264637565804165,43.41760791979268,47.21259958796957,td
567,2016-10-12,43.68000030517578,45.32494267187955,43.36698916920587,47.19458944204156,td
568,2016-10-13,44.130001068115234,45.29703336235354,43.35313184769312,47.34717662219581,td
569,2016-10-14,44.349998474121094,45.30235812771775,43.33188500546324,47.10006510665578,td
570,2016-10-17,44.540000915527344,45.366537799808455,43.468854038017305,47.312243696828176,td
571,2016-10-18,44.939998626708984,45.47693431263183,43.480472654639854,47.40588700461557,td
572,2016-10-19,45.0099983215332,45.537614289865786,43.67175585669571,47.569942379399116,td
573,2016-10-20,44.86000061035156,45.5113384169786,43.47484074023644,47.44893318012901,td
574,2016-10-21,45.029998779296875,45.520068380489214,43.64943553646002,47.53476475210106,td
575,2016-10-24,44.939998626708984,45.6096919468432,43.77408569906392,47.608924939900064,td
576,2016-10-25,45.16999816894531,45.734867470051874,43.83414218690834,47.73281027393854,td
577,2016-10-26,45.310001373291016,45.813871308729354,43.95298868126718,47.85999695841819,td
578,2016-10-27,45.380001068115234,45.809543537128214,43.971370853165396,47.79612038516882,td
579,2016-10-28,45.22999954223633,45.84380555751868,43.824071982618364,47.85494484199919,td
580,2016-10-31,45.380001068115234,46.029238398512405,44.03457654057671,48.012857297219554,td
581,2016-11-01,45.34000015258789,46.19136632956131,44.28150037608151,47.92269173411667,td
582,2016-11-02,45.13999938964844,46.30884417622713,44.372833019264824,48.38612362877779,td
583,2016-11-03,45.06999969482422,46.34376750334239,44.40224194648825,48.37556174443443,td
584,2016-11-04,44.540000915527344,46.417232992865046,44.44235899805949,48.274585051342534,td
585,2016-11-07,45.15999984741211,46.710964363885445,44.79467593788493,48.63220259154201,td
586,2016-11-08,45.4900016784668,46.90298028568897,44.86636219185413,48.80256986902627,td
587,2016-11-09,45.2599983215332,47.04572351632033,45.06542261587668,48.95885955688091,td
588,2016-11-10,45.880001068115234,47.10045464977793,45.120375074409395,49.05622727875509,td
589,2016-11-11,45.529998779296875,47.457596530263984,45.57799734170908,49.40712242772527,td
590,2016-11-14,46.38999938964844,47.479025626538174,45.43250414661931,49.40950682381658,td
591,2016-11-15,46.43000030517578,47.6547379226981,45.876998599872294,49.64431288975216,td
592,2016-11-16,46.400001525878906,47.77318856706618,45.919735666387666,49.61216344652529,td
593,2016-11-17,46.4900016784668,47.795773177436715,45.98773255598578,49.765554412040295,td
594,2016-11-18,46.849998474121094,47.843150688703155,45.8236616363182,49.71871605772189,td
595,2016-11-21,47.2599983215332,47.976047245528086,45.92544922901034,49.75692832100057,td
596,2016-11-22,47.290000915527344,48.08839402197978,46.158111156613714,50.07144615712542,td
597,2016-11-23,47.40999984741211,48.13991158219251,46.133623898047546,49.98070654739581,td
598,2016-11-25,47.689998626708984,48.07004252653887,46.11821694885785,50.023417765220344,td
599,2016-11-28,47.58000183105469,47.997305250332516,45.922946784615455,49.9983798861049,td
600,2016-11-29,47.7400016784668,48.04728556440215,46.11358161772675,49.97168272085726,td
601,2016-11-30,47.38999938964844,48.04150748085019,46.109024882765404,50.02674361448967,td
602,2016-12-01,47.36000061035156,47.94358419575502,45.98788869021572,49.83678841878322,td
603,2016-12-02,47.66999816894531,47.87633477591283,45.92254035426833,49.90062112238994,td
604,2016-12-05,47.91999816894531,47.72034353146741,45.81119400948244,49.65839340574137,td
605,2016-12-06,48.18000030517578,47.76034629185705,45.847455606425896,49.64921181439616,td
606,2016-12-07,48.84000015258789,47.753694527608516,45.733170391164066,49.81818204172092,td
607,2016-12-08,49.41999816894531,47.66383636196551,45.77637669355364,49.421081527205565,td
608,2016-12-09,49.900001525878906,47.613233521140785,45.75445666064869,49.56790158939928,td
609,2016-12-12,49.869998931884766,47.55244813284019,45.688420166581494,49.468883392315824,td
610,2016-12-13,50.290000915527344,47.63643606431177,45.81942366203025,49.7069461495425,td
611,2016-12-14,49.560001373291016,47.67816931994286,45.72474770141286,49.61714745949654,td
612,2016-12-15,49.84000015258789,47.63993189771828,45.75850140372659,49.540007296621404,td
613,2016-12-16,49.81999969482422,47.642975538992964,45.69750246064898,49.584889912129,td
614,2016-12-19,49.72999954223633,47.74313200463553,45.75502925262308,49.7701759218065,td
615,2016-12-20,50.11000061035156,47.87690911712113,45.97960974566529,49.88825918693442,td
616,2016-12-21,49.91999816894531,47.964767499266294,46.05718587389431,49.91576773268091,td
617,2016-12-22,49.849998474121094,47.96811973648345,46.06285524272283,49.87098415445557,td
618,2016-12-23,49.560001373291016,48.00748879401156,46.22341649736707,50.036447387825866,td
619,2016-12-27,49.630001068115234,48.325279033224945,46.34132018530801,50.37794041932691,td
620,2016-12-28,49.5,48.41808395286292,46.403907807231505,50.4650182717293,td
621,2016-12-29,49.41999816894531,48.42033200837404,46.27313771550351,50.40402970548329,td
622,2016-12-30,49.34000015258789,48.4530149949828,46.465284312921696,50.44696431567747,td
623,2017-01-03,49.790000915527344,48.702278252743405,46.64720114903163,50.64341292479777,td
624,2017-01-04,50.84000015258789,48.771877079986474,46.78165521153373,50.58770547048997,td
625,2017-01-05,51.220001220703125,48.750443094975964,46.75719488950743,50.67381655004784,td
626,2017-01-06,50.869998931884766,48.75997266186081,46.91140755783774,50.72627366274359,td
627,2017-01-09,50.65999984741211,48.82907099785176,46.795442495126515,50.83467615825858,td
628,2017-01-10,50.7400016784668,48.94051252642712,47.0376866954944,50.96864917656345,td
629,2017-01-11,51.13999938964844,49.002851600879524,47.14024845343473,50.86025392884345,td
630,2017-01-12,51.13999938964844,48.97931428914088,47.09110654562711,50.91608362511945,td
631,2017-01-13,51.150001525878906,48.99225390760619,46.89213773546778,50.862488216838365,td
632,2017-01-17,50.86000061035156,49.24342928914646,47.270321307383426,51.11403097648947,td
633,2017-01-18,50.27000045776367,49.3368398966377,47.29914789231695,51.280103065338295,td
634,2017-01-19,50.060001373291016,49.34892457939496,47.46953003853157,51.24269511180491,td
635,2017-01-20,50.61000061035156,49.40142457343462,47.41558782501118,51.30475617363078,td
636,2017-01-23,50.779998779296875,49.65011147558792,47.727939873793105,51.809861456505004,td
637,2017-01-24,51.369998931884766,49.835285344135535,47.952899808780884,51.85888763781813,td
638,2017-01-25,52.08000183105469,49.97637145854369,47.95554766379113,51.90663371507588,td
639,2017-01-26,52.189998626708984,50.035267753436116,48.13428316635704,52.02741250851191,td
640,2017-01-27,51.900001525878906,50.132932732592806,48.186695935193626,51.997501251815116,td
641,2017-01-30,51.7599983215332,50.500418264980766,48.61512514692379,52.45972366006808,td
642,2017-01-31,51.77000045776367,50.7177972615378,48.75489338349206,52.60265718923187,td
643,2017-02-01,51.65999984741211,50.88673761406867,48.96840588162051,52.958691238993445,td
644,2017-02-02,51.58000183105469,50.968915756496784,49.165051598110495,53.03455474334664,td
645,2017-02-03,51.83000183105469,50.964032776349356,48.90967776730993,52.881320268577866,td
646,2017-02-06,51.529998779296875,50.99644082352986,49.14783134098997,52.904645256010106,td
647,2017-02-07,51.31999969482422,51.09369656001887,49.1627789205439,52.9497401835621,td
648,2017-02-08,51.52000045776367,51.13886710122371,49.12644996437776,53.20317056962895,td
649,2017-02-09,51.90999984741211,51.094067113019754,49.01846106599028,52.99829400521166,td
650,2017-02-10,52.16999816894531,51.08063014954652,49.01356203030317,53.048923663140286,td
