,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
319,2015-10-19,77.0,72.0268742523414,68.45041176807545,75.65947144126974,axp
320,2015-10-20,76.94999694824219,72.15739751490611,68.69180287265033,75.69023712148373,axp
321,2015-10-21,76.51000213623047,72.18423444382803,68.59633932660206,75.81558001203278,axp
322,2015-10-22,72.5,72.11667844741906,68.49557442523765,75.55396141237347,axp
323,2015-10-23,74.58999633789062,72.1556179422183,68.74377992596355,75.39810615222895,axp
324,2015-10-26,74.19000244140625,72.2327650726245,68.55149050776151,75.40092781224578,axp
325,2015-10-27,74.01000213623047,72.40129412558953,68.724997655048,76.11580426100672,axp
326,2015-10-28,74.44999694824219,72.44949841294766,69.13874627940002,75.88517725175078,axp
327,2015-10-29,74.22000122070312,72.38617806588138,68.84957423951712,75.94461793449952,axp
328,2015-10-30,73.26000213623047,72.45412588296095,69.09119500914944,76.04605697354816,axp
329,2015-11-02,73.94000244140625,72.52132764633157,69.0803736632426,75.9974826800187,axp
330,2015-11-03,74.02999877929688,72.65818577048023,69.20454005479004,76.43422342319064,axp
331,2015-11-04,74.06999969482422,72.66334106413532,69.13456367679402,76.1343538699056,axp
332,2015-11-05,73.93000030517578,72.547644381513,68.85460395869441,76.01364425098501,axp
333,2015-11-06,74.30000305175781,72.556094920939,69.00914806943358,75.82820201311195,axp
334,2015-11-09,73.41999816894531,72.42498387641676,69.05090437852702,75.80025720051447,axp
335,2015-11-10,73.37000274658203,72.49654659976179,69.17865625443139,75.86018952562395,axp
336,2015-11-11,72.91000366210938,73.47640393301377,70.42415903225033,76.91316423333316,axp
337,2015-11-12,71.9800033569336,72.26839128156284,68.77924068551611,75.95501052461852,axp
338,2015-11-13,71.19999694824219,72.2275891848842,68.79226872424681,75.87090453041121,axp
339,2015-11-16,71.66000366210938,71.9984071927427,68.44183809593376,75.50498408044373,axp
340,2015-11-17,71.11000061035156,72.05488743643615,68.3398386212679,75.45940095379598,axp
341,2015-11-18,72.1500015258789,71.99181764681742,68.45642349181146,75.32911409427648,axp
342,2015-11-19,72.73999786376953,71.82094193062716,68.14072636868336,75.15170867126928,axp
343,2015-11-20,72.41999816894531,71.7875380609469,68.38092557287807,75.1875423064598,axp
344,2015-11-23,72.23999786376953,71.60458202260234,68.01264891950945,75.04097821710167,axp
345,2015-11-24,71.62999725341797,71.67860099702467,68.28614248559768,75.20785895090009,axp
346,2015-11-25,71.69000244140625,71.63095999410072,68.0744681534359,75.0338624322471,axp
347,2015-11-27,71.8499984741211,71.44367226068155,67.89699211550695,74.79472807372416,axp
348,2015-11-30,71.63999938964844,71.22699738829225,67.68436114557848,74.74215606700282,axp
349,2015-12-01,72.19999694824219,71.26907454522255,67.83982563858336,75.11426292449656,axp
350,2015-12-02,71.19999694824219,71.17798829887029,67.67815419067117,74.76729836858753,axp
351,2015-12-03,70.41999816894531,70.96342192022783,67.9607035359953,74.52610452897709,axp
352,2015-12-04,71.0999984741211,70.8690649432647,67.54519191967594,74.26999293006745,axp
353,2015-12-07,70.61000061035156,70.39210369341674,66.88660614694166,73.61159488969079,axp
354,2015-12-08,69.91000366210938,70.33156244659986,66.57347788771253,73.56441290280421,axp
355,2015-12-09,69.86000061035156,70.13286723808712,66.63196259132711,73.72836967487582,axp
356,2015-12-10,70.11000061035156,69.80781596495017,66.35842781497854,73.34474815714563,axp
357,2015-12-11,68.86000061035156,69.60236688553118,66.04866175597532,72.92000848814382,axp
358,2015-12-14,68.83000183105469,68.81209112692459,65.14338894141873,72.53202991647798,axp
359,2015-12-15,70.1500015258789,68.66145489151042,65.1215745677513,72.0774104136606,axp
360,2015-12-16,70.70999908447266,68.38335104542287,64.80767793007341,71.7832215320923,axp
361,2015-12-17,69.56999969482422,67.99135298027176,64.29624385233218,71.3573145776042,axp
362,2015-12-18,67.87000274658203,67.73289243484666,64.46562970258287,71.18475782902897,axp
363,2015-12-21,68.4000015258789,66.86690721957301,63.27560135791293,70.50087429608222,axp
364,2015-12-22,68.8499984741211,66.7230880439942,63.22798128969404,70.15335028681105,axp
365,2015-12-23,69.97000122070312,66.46731317259417,63.099946719696874,69.85830651466125,axp
366,2015-12-24,70.16000366210938,66.11221838019864,62.53122057685706,69.58300474857398,axp
367,2015-12-28,69.76000213623047,65.25900532583583,61.885688391462914,68.62802193211554,axp
368,2015-12-29,70.55000305175781,65.20175573726256,61.790463935146235,68.84979904047255,axp
369,2015-12-30,70.16000366210938,65.0347919743967,61.334862876159846,68.33454655085643,axp
370,2015-12-31,69.55000305175781,64.76810376083914,61.44997499402121,68.37072715660172,axp
371,2016-01-04,67.58999633789062,64.21368676385669,60.75369245475051,67.93711486924015,axp
372,2016-01-05,66.55000305175781,64.20626134120084,60.36404658008439,67.92149427110402,axp
373,2016-01-06,64.41999816894531,64.07567440601461,60.65104543155063,67.83318369726183,axp
374,2016-01-07,63.84000015258789,63.83079966630391,60.23972196104151,67.17282018364541,axp
375,2016-01-08,63.630001068115234,63.714416360674996,60.41999406608044,67.12546990777098,axp
376,2016-01-11,64.05000305175781,63.21085287384636,59.7403859662826,66.905113336559,axp
377,2016-01-12,64.4000015258789,63.15098083301429,59.57044926931973,66.60972989364474,axp
378,2016-01-13,62.849998474121094,62.95588803561039,59.49893095566765,66.61457367931777,axp
379,2016-01-14,63.290000915527344,62.6363105328031,58.96862624613215,66.28758453053558,axp
380,2016-01-15,62.90999984741211,62.4372071221774,58.744327957382396,66.21608256838299,axp
381,2016-01-19,62.63999938964844,61.51396281353305,58.13829666227933,64.92131966425919,axp
382,2016-01-20,63.029998779296875,61.23543288216257,57.40950412853443,64.60591622130084,axp
383,2016-01-21,62.63999938964844,60.8404839989952,57.082595622167304,64.13422628854016,axp
384,2016-01-22,55.060001373291016,60.57657968377059,57.283219431737116,64.05535645112225,axp
385,2016-01-25,55.02000045776367,59.6921743374602,56.316665030659145,63.13125611634048,axp
386,2016-01-26,55.09000015258789,59.54039122549646,56.36548936190209,63.050566089263725,axp
387,2016-01-27,54.52000045776367,59.277232724186874,55.78197585850326,62.8386191292592,axp
388,2016-01-28,52.880001068115234,58.91647575795373,55.62722715241704,62.26070725950393,axp
389,2016-01-29,53.5,58.70549944851709,55.47762241919435,62.21852637817104,axp
390,2016-02-01,54.70000076293945,58.08490582927988,54.54787739603176,61.54695840561521,axp
391,2016-02-02,53.65999984741211,58.05159271642523,54.49336645366829,61.387675897203636,axp
392,2016-02-03,54.11000061035156,57.91905814442204,54.50855399627769,61.4865502837706,axp
393,2016-02-04,54.380001068115234,57.698791432142905,54.27146141650499,61.39548762660287,axp
394,2016-02-05,53.97999954223633,57.63568659648726,53.9874443846867,60.99225275331886,axp
395,2016-02-08,52.400001525878906,57.47656757326759,54.084401626179876,60.939521696353395,axp
396,2016-02-09,52.630001068115234,57.594171936352296,54.308890965272596,61.25251236813737,axp
397,2016-02-10,52.290000915527344,57.606875912918866,54.53337086851273,61.21629723423646,axp
398,2016-02-11,51.11000061035156,57.523885281435504,54.083061560243955,60.99865403930856,axp
399,2016-02-12,52.65999984741211,57.5880531488877,53.936851384652435,61.14034865401109,axp
400,2016-02-16,53.18000030517578,57.925435286432204,54.50418604119229,61.43897160485225,axp
401,2016-02-17,53.61000061035156,57.99577773534307,54.64536629205826,61.837470621023876,axp
402,2016-02-18,54.150001525878906,57.955026327409556,54.49774177215043,61.38947005347999,axp
403,2016-02-19,54.709999084472656,58.13111970247065,54.652659220116306,61.74670084298961,axp
404,2016-02-22,55.630001068115234,58.530903961285404,54.96382994004852,61.97108204823678,axp
405,2016-02-23,55.11000061035156,58.78208224107096,55.18758726527869,62.03245502056791,axp
406,2016-02-24,54.63999938964844,58.903423869949165,55.58093952988021,62.62665251750597,axp
407,2016-02-25,55.38999938964844,58.90568992453307,55.51835210491027,62.53556437406507,axp
408,2016-02-26,55.380001068115234,59.033662182280224,55.724388430000765,62.61029514735768,axp
409,2016-02-29,55.58000183105469,59.26634173520974,55.95131947776349,62.70184453274709,axp
410,2016-03-01,56.79999923706055,59.458915148110634,56.162049304587995,62.88122578054381,axp
411,2016-03-02,57.119998931884766,59.522157923483526,55.90621977019925,63.181014154394106,axp
412,2016-03-03,58.09000015258789,59.467716984788716,56.098619338874244,63.08806933815234,axp
413,2016-03-04,58.290000915527344,59.54104241021405,56.21039717109603,62.952002385813195,axp
414,2016-03-07,59.0,59.62549200536063,56.31759407249756,63.113085272607506,axp
415,2016-03-08,59.43000030517578,59.77395522506554,56.238699955515905,63.16758628336009,axp
416,2016-03-09,59.04999923706055,59.795308848351624,56.31921507965595,63.24300980042341,axp
417,2016-03-10,58.75,59.7007258714744,56.21565959760896,63.42468380270913,axp
418,2016-03-11,59.459999084472656,59.73508825423985,56.1420012303563,63.325262348611844,axp
419,2016-03-14,59.56999969482422,59.703503161425914,56.123272027668136,63.10292072745091,axp
420,2016-03-15,59.22999954223633,59.811621462830345,55.98621647744673,63.40489781901063,axp
421,2016-03-16,59.70000076293945,59.79102759892765,56.3955020552181,63.38979272431302,axp
422,2016-03-17,60.08000183105469,59.6526357748028,56.22388334670379,63.195377465527734,axp
423,2016-03-18,61.220001220703125,59.64124766339544,56.23695495710927,63.21799646656136,axp
424,2016-03-21,61.209999084472656,59.46304708300864,55.970567193285476,63.195139798137276,axp
425,2016-03-22,60.61000061035156,59.52102433861028,56.05721898302658,63.2247093566965,axp
426,2016-03-23,60.630001068115234,59.45111519197181,56.0573652397934,63.06756236742863,axp
427,2016-03-24,60.470001220703125,59.2653992011729,55.670929726402115,62.6945321967128,axp
428,2016-03-28,60.279998779296875,58.93436924794327,55.32249766620982,62.40349646705734,axp
429,2016-03-29,60.599998474121094,58.97649868269417,55.447228350397125,62.49829174980049,axp
430,2016-03-30,60.290000915527344,58.90151320810162,55.46281884136515,62.50009298412645,axp
431,2016-03-31,61.400001525878906,58.72279980199166,55.22497022022492,62.33834064779554,axp
432,2016-04-01,61.099998474121094,58.687602833334516,55.07344499632065,61.919415960380405,axp
433,2016-04-04,60.619998931884766,58.55920783770802,54.873315154688406,62.315032125111514,axp
434,2016-04-05,60.189998626708984,58.68022101128744,55.437564095405094,62.264360771352784,axp
435,2016-04-06,59.880001068115234,58.69861134053832,55.34091627232309,62.07821440178918,axp
436,2016-04-07,58.86000061035156,58.62695784343071,55.05099184878445,62.10756376841626,axp
437,2016-04-08,59.5,58.71131793016822,55.34860101596857,62.16115087144683,axp
438,2016-04-11,59.79999923706055,58.9993406969332,55.611628213222566,62.64916913676572,axp
439,2016-04-12,60.68000030517578,59.27108253572966,55.442246390049206,62.85765456551684,axp
440,2016-04-13,62.15999984741211,59.44186112763454,55.73978520546622,62.93707465622837,axp
441,2016-04-14,62.5099983215332,59.521407143380245,56.17195659535384,62.992216437747054,axp
442,2016-04-15,62.13999938964844,59.75284216394016,56.277707519116575,63.0320346042404,axp
443,2016-04-18,62.59000015258789,60.42819013993867,57.132743739191305,64.18872264417831,axp
444,2016-04-19,63.56999969482422,60.793888638338316,57.64598136504003,64.40354016462167,axp
445,2016-04-20,65.0199966430664,61.04105970201854,57.73124890300377,64.68587774344705,axp
446,2016-04-21,65.61000061035156,61.17749448318147,58.07147915131281,64.91884507290574,axp
447,2016-04-22,65.93000030517578,61.44477076626926,57.65040205141432,65.28040758114079,axp
448,2016-04-25,65.69999694824219,62.09276473111234,58.56710497883809,65.59940063618596,axp
449,2016-04-26,66.19999694824219,62.41205593220919,58.59165489942805,65.97625033330016,axp
450,2016-04-27,66.2300033569336,62.59123205530319,59.21622706818258,66.12348019277192,axp
451,2016-04-28,65.83999633789062,62.6394883552718,58.90698596512476,66.3089718431576,axp
452,2016-04-29,65.43000030517578,62.80027454208627,59.33348544976353,66.45481091799007,axp
453,2016-05-02,65.68000030517578,63.04371144842267,59.78658370166104,66.61273911467543,axp
454,2016-05-03,64.8499984741211,63.209650347684466,59.73166595757068,66.89467408077424,axp
455,2016-05-04,64.26000213623047,63.231704305469506,59.680167056770415,66.51880490497952,axp
456,2016-05-05,63.91999816894531,63.122516670721716,59.643412987826835,66.69913319912278,axp
457,2016-05-06,64.51000213623047,63.12897192560217,59.60468833510281,66.53174215399825,axp
458,2016-05-09,63.97999954223633,62.960435313994005,59.59010567696143,66.48482915839038,axp
459,2016-05-10,64.83999633789062,63.01559813750585,59.505504262149486,66.30919183334922,axp
460,2016-05-11,64.58999633789062,62.944046956485735,59.42228712294782,66.54497919549681,axp
461,2016-05-12,64.33999633789062,62.76011069134451,59.05327398812972,66.38840302699907,axp
462,2016-05-13,64.12000274658203,62.711860095112606,59.11938968007994,66.15264184709713,axp
463,2016-05-16,64.06999969482422,62.503333677595215,58.99896892845143,66.41950130865274,axp
464,2016-05-17,62.7599983215332,62.58513576000402,59.12555481136259,66.26314547157038,axp
465,2016-05-18,63.52000045776367,62.55820787386186,58.86772216966899,66.0314969825057,axp
466,2016-05-19,62.7400016784668,62.43497053130033,58.93225636697172,65.88245063468486,axp
467,2016-05-20,63.91999816894531,62.46118509122437,59.000706857842395,65.96017232193846,axp
468,2016-05-23,63.59000015258789,62.53098586861658,58.66180384857922,65.86895661840398,axp
469,2016-05-24,64.87000274658203,62.71368273980656,59.145425187193574,66.27842123490572,axp
470,2016-05-25,65.30999755859375,62.78642912085169,59.30908465150421,66.01463470394793,axp
471,2016-05-26,65.2300033569336,62.75855266119807,59.28587031067553,66.37961655953502,axp
472,2016-05-27,65.5199966430664,62.872893497773596,59.228835855064034,66.21472298590497,axp
473,2016-05-31,65.76000213623047,63.357447180143566,59.70306182030953,66.98308294244437,axp
474,2016-06-01,65.91000366210938,63.4495392764361,60.18926889589823,66.92764547325463,axp
475,2016-06-02,66.41000366210938,63.42376585425041,59.71214266891964,66.84949666743316,axp
476,2016-06-03,65.48999786376953,63.522976394641844,59.86680979241278,66.9913219277013,axp
477,2016-06-06,65.94000244140625,63.647738548208,59.97743161451648,66.99250503138619,axp
478,2016-06-07,65.88999938964844,63.792588212611456,60.284879621957785,67.31228552628362,axp
479,2016-06-08,66.26000213623047,63.80080835872327,60.04962514623988,67.27621672485724,axp
480,2016-06-09,65.70999908447266,63.68380764443416,60.18186348934597,67.10223183232105,axp
481,2016-06-10,64.97000122070312,63.687253537599936,60.277643543731905,67.27110630864962,axp
482,2016-06-13,63.66999816894531,63.527271983507376,60.07006747771167,67.13347270867864,axp
483,2016-06-14,61.06999969482422,63.587903065257166,60.28219401895342,67.08342870846491,axp
484,2016-06-15,61.41999816894531,63.52170295674317,59.9939974156031,67.1397620631513,axp
485,2016-06-16,61.93000030517578,63.34258466069554,59.92645212555465,66.93531805519456,axp
486,2016-06-17,61.86000061035156,63.29823759572318,59.71407338035628,66.78793993531934,axp
487,2016-06-20,62.29999923706055,63.09460917406216,59.58839258540413,66.85937568649103,axp
488,2016-06-21,62.290000915527344,63.17611341719351,59.512667322926,66.39720144928164,axp
489,2016-06-22,61.95000076293945,63.14843834486696,59.66746047629339,66.59662030746851,axp
490,2016-06-23,63.25,63.02448258272761,59.51044791884728,66.5558314011713,axp
491,2016-06-24,60.060001373291016,63.050565763928766,59.56222428528292,66.8016584686544,axp
492,2016-06-27,57.66999816894531,63.12971758351922,59.50409139637533,66.36759723453106,axp
493,2016-06-28,57.900001525878906,63.32087081238791,59.56901102938614,66.91875037711621,axp
494,2016-06-29,59.630001068115234,63.405698956152825,59.607715040489516,66.82531362840615,axp
495,2016-06-30,60.7599983215332,63.393993563483384,59.83953819072783,66.72288101953984,axp
496,2016-07-01,60.689998626708984,63.52895246565783,59.839637866341754,66.89491605470396,axp
497,2016-07-05,59.150001525878906,64.14289216163992,60.62856187418578,67.5462358982076,axp
498,2016-07-06,59.47999954223633,64.27833104882265,60.88173788714514,67.92275312112939,axp
499,2016-07-07,59.810001373291016,64.29945153758462,60.76664878255529,67.86565936097196,axp
500,2016-07-08,61.4900016784668,64.44840282359802,60.87479596011993,68.06222027176331,axp
501,2016-07-11,62.15999984741211,64.73045133370233,61.33912855406644,68.1222744804359,axp
502,2016-07-12,63.0,64.926872270638,61.386917813495515,68.31520159308272,axp
503,2016-07-13,63.099998474121094,64.98427372654801,61.37702215657548,68.36204036401445,axp
504,2016-07-14,63.61000061035156,64.91283074781906,61.72098425777959,68.55430846715188,axp
505,2016-07-15,63.779998779296875,64.95697984263649,61.13196649009244,68.36904685760237,axp
506,2016-07-18,63.9900016784668,64.87833577746684,61.28219310279019,68.4086898319301,axp
507,2016-07-19,64.16000366210938,64.94902965823589,61.317281920704126,68.60284360217575,axp
508,2016-07-20,64.4800033569336,64.88307276003168,61.456943954209684,68.59541795668758,axp
509,2016-07-21,63.43000030517578,64.69362183609228,61.13394625415062,68.26159632888209,axp
510,2016-07-22,64.27999877929688,64.62792025432569,61.09118638963104,67.92991709737791,axp
511,2016-07-25,64.33000183105469,64.2925633053576,60.635649053168535,67.85735073398199,axp
512,2016-07-26,64.37000274658203,64.30810426583682,60.94689411043809,67.73275733188211,axp
513,2016-07-27,64.58999633789062,64.20419205983009,60.767690223342264,67.55119458767096,axp
514,2016-07-28,64.79000091552734,63.994463156595394,60.639815529125016,67.40459726282593,axp
515,2016-07-29,64.45999908447266,63.92614712598118,60.53517562885507,67.3526536978457,axp
516,2016-08-01,64.12999725341797,63.68161137753386,60.18025256211528,66.79515919370651,axp
517,2016-08-02,63.470001220703125,63.75568327400406,60.45913912170016,67.594811145507,axp
518,2016-08-03,63.83000183105469,63.72117685752814,60.316882994656396,67.1418364726907,axp
519,2016-08-04,63.939998626708984,63.589337536601015,60.082054674478066,67.44645541224166,axp
520,2016-08-05,65.5199966430664,63.604809464145795,59.99255818734555,67.14015713911307,axp
521,2016-08-08,65.83000183105469,63.619905019140354,60.08192687289751,67.24436329591863,axp
522,2016-08-09,65.38999938964844,63.77437421482829,60.24580140865527,67.46857641558603,axp
523,2016-08-10,64.73999786376953,63.81308301906063,60.250490876529085,67.39134300864868,axp
524,2016-08-11,65.4800033569336,63.80106203140445,60.285434019119066,67.5061626845648,axp
525,2016-08-12,65.37999725341797,63.92527657567688,60.426674473758574,67.44610814578546,axp
526,2016-08-15,65.62999725341797,64.18811838780083,60.46838871982892,67.32098329861984,axp
527,2016-08-16,65.30000305175781,64.39714373702282,60.781909951926075,67.79787939203088,axp
528,2016-08-17,65.68000030517578,64.4765757850508,60.54669725115839,67.73865119529847,axp
529,2016-08-18,65.62999725341797,64.43631341297645,60.88365421118913,67.89568498050969,axp
530,2016-08-19,65.52999877929688,64.52038162558468,61.17074771490214,68.13327055230558,axp
531,2016-08-22,65.36000061035156,64.60813427940668,61.39538563101543,67.9074283884523,axp
532,2016-08-23,65.68000030517578,64.74748311102027,61.42338409543241,68.27758069253643,axp
533,2016-08-24,65.16000366210938,64.75545400475615,61.115510166050335,68.21352312979083,axp
534,2016-08-25,65.0,64.64436670798602,61.411023535694106,67.97853795544633,axp
535,2016-08-26,64.79000091552734,64.66062509027289,61.2093372683964,68.3669416100017,axp
536,2016-08-29,65.5199966430664,64.58464327630394,61.39782210444296,68.04029208292765,axp
537,2016-08-30,65.44999694824219,64.68864744847762,61.321093377222134,68.22335075553032,axp
538,2016-08-31,65.58000183105469,64.67309099639618,61.16648576291445,68.29845810240938,axp
539,2016-09-01,64.86000061035156,64.55104086825797,61.055942967350305,67.8221461271716,axp
540,2016-09-02,65.19000244140625,64.56922560482698,61.015694920835024,68.04184848439058,axp
541,2016-09-06,65.76000213623047,64.7252557112235,61.53518906736147,68.4048207496664,axp
542,2016-09-07,66.19000244140625,64.76606186306093,61.25824668060517,68.25718252738568,axp
543,2016-09-08,66.23999786376953,64.70659207561235,61.038897286127565,68.1969551281403,axp
544,2016-09-09,65.12000274658203,64.79133131306054,61.3469720233962,68.24058799038603,axp
545,2016-09-12,65.9000015258789,64.99414182326963,61.44870074706574,68.26964500006699,axp
546,2016-09-13,64.36000061035156,65.20396867447867,61.98827857948596,68.89343460633859,axp
547,2016-09-14,63.47999954223633,65.29412802634772,61.69619301193545,69.00052574984763,axp
548,2016-09-15,63.83000183105469,65.27354012023815,61.70714821007975,69.00475146198872,axp
549,2016-09-16,63.65999984741211,65.38482073375229,61.901890351683164,69.23511510996468,axp
550,2016-09-19,64.05999755859375,65.57983771983328,62.01369298967445,69.3368806917631,axp
551,2016-09-20,63.720001220703125,65.75554691646366,62.41117454014322,69.51033408860545,axp
552,2016-09-21,64.27999877929688,65.79577422833354,62.280633014796415,69.51267173908609,axp
553,2016-09-22,64.62999725341797,65.71011046149097,61.94737947219297,68.98361279816474,axp
554,2016-09-23,63.849998474121094,65.74230007056721,62.08833083000471,69.24950142919552,axp
555,2016-09-26,63.41999816894531,65.63348874672431,62.118618631940485,69.19261796317494,axp
556,2016-09-27,64.27999877929688,65.6933453703694,62.19083334530482,69.15147713372573,axp
557,2016-09-28,64.22000122070312,65.61491003759815,62.066397752337274,69.42168694670815,axp
558,2016-09-29,63.369998931884766,65.41071718950948,61.90467052379143,69.19746054289195,axp
559,2016-09-30,64.04000091552734,65.32751719496756,61.90931714550342,69.05041138060682,axp
560,2016-10-03,63.810001373291016,64.92065857055931,61.38601025863356,68.44124913098375,axp
561,2016-10-04,63.90999984741211,64.90615401656149,61.44071440386918,68.387582810592,axp
562,2016-10-05,64.36000061035156,64.7696604302597,61.2921348005813,68.27082158852508,axp
563,2016-10-06,61.939998626708984,64.52546387796059,61.069064914815264,68.1288886321513,axp
564,2016-10-07,61.7599983215332,64.50915042917127,61.06022484666056,68.25808264072722,axp
565,2016-10-10,61.900001525878906,64.96216791357956,61.56249126765467,68.50403143678116,axp
566,2016-10-11,60.86000061035156,64.55890624319065,60.97690564624337,68.06746662683707,axp
567,2016-10-12,60.689998626708984,64.58922055290503,61.21034858436299,68.38399197537741,axp
568,2016-10-13,60.40999984741211,64.52902735186554,61.32304413757502,68.26422499617142,axp
569,2016-10-14,60.150001525878906,64.62444023914078,61.28661966843729,68.2464975792321,axp
570,2016-10-17,59.900001525878906,64.94269945806289,61.517594022832775,68.49928730030858,axp
571,2016-10-18,60.08000183105469,65.22321554856696,61.75375908741363,68.73118653808797,axp
572,2016-10-19,61.25,65.40196172224982,62.0054657304523,68.83536371513938,axp
573,2016-10-20,66.77999877929688,65.48864186997473,61.8715982593318,69.08334670371562,axp
574,2016-10-21,67.36000061035156,65.72643214472858,62.1821083709513,69.30996829978199,axp
575,2016-10-24,67.08999633789062,66.4183967685275,62.72527343344793,69.87876018539205,axp
576,2016-10-25,66.73999786376953,66.79828484079749,63.29560746643334,70.29215454659764,axp
577,2016-10-26,66.80000305175781,67.06101189680777,63.503677979461685,70.52214270233522,axp
578,2016-10-27,66.93000030517578,67.21522845327712,63.493541132361095,70.68202490693407,axp
579,2016-10-28,66.44999694824219,67.5035042329124,63.9194263181389,70.9547266402798,axp
580,2016-10-31,66.41999816894531,68.24529121456338,64.64833109027636,71.69921044790004,axp
581,2016-11-01,66.25,68.61026906135581,65.1788430743129,72.03716445265906,axp
582,2016-11-02,65.44999694824219,68.8444654057257,65.21802496855287,72.17390138471795,axp
583,2016-11-03,65.33000183105469,68.9582928254443,65.46639577753685,72.17571115694375,axp
584,2016-11-04,65.51000213623047,69.19632214529322,65.65847578777797,72.80628635135714,axp
585,2016-11-07,67.0,69.75040784213215,66.48211107327351,73.3601111832621,axp
586,2016-11-08,67.06999969482422,70.04811797703285,66.57280965851578,73.63175607530495,axp
587,2016-11-09,68.73999786376953,70.21637029436884,66.74424869269042,73.64238481600019,axp
588,2016-11-10,70.11000061035156,70.26755829106877,66.78825929364217,73.65649725849465,axp
589,2016-11-11,70.5,71.48423201010206,68.07774097720339,74.77061246057512,axp
590,2016-11-14,72.41999816894531,70.8726104098655,67.49510777178152,74.29328996409257,axp
591,2016-11-15,72.47000122070312,71.14418336512581,67.73146833326078,74.5169605786376,axp
592,2016-11-16,71.68000030517578,71.29517392809929,67.55154345087227,74.81119894470558,axp
593,2016-11-17,71.77999877929688,71.33763052561295,67.92259296822068,74.75227151961239,axp
594,2016-11-18,71.0,71.51716907440105,68.08158149214321,74.90585361771402,axp
595,2016-11-21,71.54000091552734,71.9743374507671,68.45480945433178,75.14813534942994,axp
596,2016-11-22,71.72000122070312,72.26337243375224,68.6295972497483,75.90957102076221,axp
597,2016-11-23,72.87999725341797,72.43212677698205,68.58515872558357,75.84126638779824,axp
598,2016-11-25,72.86000061035156,72.68285007965063,69.07935093322418,76.10751786925779,axp
599,2016-11-28,72.12999725341797,73.13883418840118,69.47044584257762,76.75123803282831,axp
600,2016-11-29,71.48999786376953,73.40953098369714,69.94353300072794,77.18037423256203,axp
601,2016-11-30,72.04000091552734,73.54915171118154,70.34525290369064,77.1285622854411,axp
602,2016-12-01,72.52999877929688,73.56720523540297,70.30377630434607,76.96537809531961,axp
603,2016-12-02,71.86000061035156,73.7071402439643,70.13734084367545,76.95368236053366,axp
604,2016-12-05,72.02999877929688,73.939826717671,70.2295680473086,77.44059547108209,axp
605,2016-12-06,72.30999755859375,74.11554045049442,70.28167352035526,77.80424219123336,axp
606,2016-12-07,74.29000091552734,74.15285176742375,70.79126363554445,77.65008897371109,axp
607,2016-12-08,74.91000366210938,74.06310792119385,70.65407748412936,77.55394118275147,axp
608,2016-12-09,74.7699966430664,74.0918240738175,70.5916061116413,77.9171862481817,axp
609,2016-12-12,73.58000183105469,73.99314594928104,70.54653619468647,77.51773242200505,axp
610,2016-12-13,73.83999633789062,74.06827432978027,70.56918863629414,77.77387971910805,axp
611,2016-12-14,74.06999969482422,74.01312676636034,70.51877698212488,77.45351196730589,axp
612,2016-12-15,74.94000244140625,73.84112559165435,70.26596713663164,77.4941407089543,axp
613,2016-12-16,75.0,73.79962869096828,70.33550483265921,77.28800864150608,axp
614,2016-12-19,74.55000305175781,73.57638618570226,70.07542832136015,77.19578857206847,axp
615,2016-12-20,75.05999755859375,73.64145301883062,70.02108010006276,76.93989021681276,axp
616,2016-12-21,75.31999969482422,73.59234176597768,70.2688410463568,77.1301091737286,axp
617,2016-12-22,74.58000183105469,73.44205889828315,70.07766533225998,76.91380746661079,axp
618,2016-12-23,74.97000122070312,73.4371269325156,69.68961415230503,76.77131780350767,axp
619,2016-12-27,74.9800033569336,73.54371750684973,70.18332174220211,76.81622669151304,axp
620,2016-12-28,74.37000274658203,73.58020710481053,70.05352555969384,76.7399823031237,axp
621,2016-12-29,73.91999816894531,73.51842205929361,70.02032620247913,77.07685893048907,axp
622,2016-12-30,74.08000183105469,73.60224621516228,70.09235218190445,77.15170974692286,axp
623,2017-01-03,75.3499984741211,74.01516309590309,70.53508340369753,77.62048892229554,axp
624,2017-01-04,76.26000213623047,74.10461774967052,70.50974813742712,77.65767223900087,axp
625,2017-01-05,75.31999969482422,74.08269187359723,70.47235320396841,77.68119012329417,axp
626,2017-01-06,75.47000122070312,74.19205229491605,70.70929059373833,77.67880086837013,axp
627,2017-01-09,75.86000061035156,74.38016008185033,70.85926546244613,77.75344985496804,axp
628,2017-01-10,76.6500015258789,74.55452552749605,71.15867582802879,78.27991043684975,axp
629,2017-01-11,76.91000366210938,74.59479733602598,70.88304511788303,78.09581505897467,axp
630,2017-01-12,76.87999725341797,74.51121936717752,71.25862012169968,78.39896948556648,axp
631,2017-01-13,76.62000274658203,74.54823337402436,70.8218216692463,77.92347308918218,axp
632,2017-01-17,76.5999984741211,74.56021079240932,71.24324777009537,78.02333244870064,axp
633,2017-01-18,77.48999786376953,74.51074082716397,71.02697481940521,77.97222079627667,axp
634,2017-01-19,76.69000244140625,74.34212234318198,70.88082720644076,77.76841871099613,axp
635,2017-01-20,76.19999694824219,74.30150581478317,70.80475981161193,77.65821974106876,axp
636,2017-01-23,75.97000122070312,74.06670632861281,70.45279359014076,77.6270821753266,axp
637,2017-01-24,77.43000030517578,74.12444707794575,70.66723764809781,77.583335559483,axp
