,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
304,2015-09-28,38.15999984741211,40.41213253825553,37.7765129180246,43.03573081107946,ibkr
305,2015-09-29,38.13999938964844,40.47496173439567,37.96345942891335,43.05929557703995,ibkr
306,2015-09-30,39.470001220703125,40.42205295179372,37.95716252828987,43.009731071012915,ibkr
307,2015-10-01,40.65999984741211,40.36738147424184,37.83848901021028,42.91052440583497,ibkr
308,2015-10-02,38.9900016784668,40.341838285150594,38.04408996853391,42.87197249367882,ibkr
309,2015-10-05,40.33000183105469,40.21232659909478,37.91173642432824,42.6563747659592,ibkr
310,2015-10-06,39.119998931884766,40.212016113416496,37.68764035039628,42.76301663967884,ibkr
311,2015-10-07,39.41999816894531,40.101018567656,37.579007375402526,42.76833263183809,ibkr
312,2015-10-08,39.95000076293945,39.99493809264984,37.63363709662122,42.31369569589103,ibkr
313,2015-10-09,38.95000076293945,39.92616712907396,37.40113468489251,42.411787344479,ibkr
314,2015-10-12,39.09000015258789,40.36061049136919,37.976981362587786,42.823909883552574,ibkr
315,2015-10-13,38.0099983215332,39.728898600006865,37.09931650725576,42.10564776257537,ibkr
316,2015-10-14,37.04999923706055,39.63134004273043,37.105414826385825,42.11951654463202,ibkr
317,2015-10-15,38.5,39.55149322269045,37.17206192124766,42.07357193712185,ibkr
318,2015-10-16,39.380001068115234,39.52161007637044,37.12106681434326,42.034840383046735,ibkr
319,2015-10-19,39.810001373291016,39.5110187633739,36.786236095694875,41.83476967967359,ibkr
320,2015-10-20,40.66999816894531,39.59430228279917,37.11787731002649,42.0897151842393,ibkr
321,2015-10-21,38.369998931884766,39.587692593753616,37.04556060132902,41.93858726793385,ibkr
322,2015-10-22,38.540000915527344,39.60541174311878,36.962801792886765,42.1462901603463,ibkr
323,2015-10-23,39.310001373291016,39.59430207408787,37.089205932223344,41.879786634059826,ibkr
324,2015-10-26,39.869998931884766,39.65216848767347,37.08573485542522,42.12043658914226,ibkr
325,2015-10-27,39.63999938964844,39.75632450880499,37.35350002102929,42.3153713093421,ibkr
326,2015-10-28,41.720001220703125,39.76670765777031,37.30950801080498,42.263202452077635,ibkr
327,2015-10-29,41.56999969482422,39.79593175569437,37.08302550337699,42.37828417791775,ibkr
328,2015-10-30,41.13999938964844,39.873130501425734,37.42648747731329,42.243558104734376,ibkr
329,2015-11-02,42.34000015258789,40.142213992283104,37.612030508369635,42.47247508668521,ibkr
330,2015-11-03,42.119998931884766,40.29594329657358,38.02748647633715,42.70118132516748,ibkr
331,2015-11-04,41.7400016784668,40.344601942715684,37.77451097588077,42.859043295079935,ibkr
332,2015-11-05,41.970001220703125,40.40063987859315,37.95758925381846,42.97452651962912,ibkr
333,2015-11-06,43.79999923706055,40.493269097849264,38.12244647104632,42.94483581893926,ibkr
334,2015-11-09,43.4900016784668,40.74453675516415,38.20243444591684,43.35340600256612,ibkr
335,2015-11-10,42.9900016784668,40.873369281151156,38.41413198208416,43.527894866186486,ibkr
336,2015-11-11,42.90999984741211,41.74690826402735,39.37361045228981,44.24375610535755,ibkr
337,2015-11-12,42.029998779296875,40.90589419589911,38.47775948382888,43.2428242903146,ibkr
338,2015-11-13,41.29999923706055,40.953676464761365,38.42121636234229,43.27790176876422,ibkr
339,2015-11-16,41.58000183105469,41.050984974226935,38.61440829877559,43.49804837501942,ibkr
340,2015-11-17,41.79999923706055,41.126342657385116,38.820640581674404,43.52109947386944,ibkr
341,2015-11-18,43.06999969482422,41.08972169413991,38.42469970350457,43.38267515325482,ibkr
342,2015-11-19,42.709999084472656,41.05581095425657,38.74009643970665,43.45345664754781,ibkr
343,2015-11-20,43.02000045776367,41.05601513622055,38.71015304840524,43.53719501239718,ibkr
344,2015-11-23,43.36000061035156,41.035295297141495,38.92327922630123,43.4741888845908,ibkr
345,2015-11-24,43.34000015258789,41.08103288237085,38.55436643278493,43.56827430741461,ibkr
346,2015-11-25,43.58000183105469,41.01995221899989,38.48453532805974,43.51950717790532,ibkr
347,2015-11-27,43.56999969482422,40.95231140100706,38.43328756281342,43.38873131942962,ibkr
348,2015-11-30,43.36000061035156,40.91232638564132,38.392319517163365,43.108210464460036,ibkr
349,2015-12-01,44.279998779296875,40.957670559166445,38.47434916502124,43.317821659730896,ibkr
350,2015-12-02,44.040000915527344,40.897955932567896,38.580329194584266,43.54819788827042,ibkr
351,2015-12-03,43.47999954223633,40.84696646472823,38.41206046208081,43.45531246616053,ibkr
352,2015-12-04,44.63999938964844,40.835029416183815,38.38442864081975,43.254241758833366,ibkr
353,2015-12-07,44.20000076293945,40.79500409081005,38.140751604120595,43.43303867403105,ibkr
354,2015-12-08,43.70000076293945,40.83556751179631,38.25584768226933,43.307747369681316,ibkr
355,2015-12-09,42.77000045776367,40.76773371580575,38.103522922386865,43.01264315761643,ibkr
356,2015-12-10,43.02000045776367,40.70487710300178,38.16741292793056,43.14200610052714,ibkr
357,2015-12-11,41.470001220703125,40.67703962161353,38.19246657669165,43.245294395782665,ibkr
358,2015-12-14,41.27000045776367,40.56421662255114,38.0156761367462,43.05360222998741,ibkr
359,2015-12-15,42.290000915527344,40.57249555529038,38.07315575332901,42.96411799798277,ibkr
360,2015-12-16,43.630001068115234,40.4688432331336,37.939744199358586,42.867788822255264,ibkr
361,2015-12-17,42.79999923706055,40.36707798020009,37.827541138700674,42.88520860720233,ibkr
362,2015-12-18,41.540000915527344,40.297771113628116,37.7265210661015,42.59329093222416,ibkr
363,2015-12-21,41.900001525878906,40.051313468956984,37.48539398266555,42.58757791851844,ibkr
364,2015-12-22,42.33000183105469,40.014217532953076,37.63040718273346,42.61851833863174,ibkr
365,2015-12-23,42.58000183105469,39.8658987384225,37.17675193968418,42.1582575150572,ibkr
366,2015-12-24,42.72999954223633,39.7208140969223,37.3009976584899,42.10257511366075,ibkr
367,2015-12-28,43.189998626708984,39.25605383069965,36.75884278480052,41.90402503131885,ibkr
368,2015-12-29,43.65999984741211,39.18977368591133,36.623138277785536,41.75008610628366,ibkr
369,2015-12-30,43.68000030517578,39.01597461138342,36.444147326827625,41.5497059846367,ibkr
370,2015-12-31,43.599998474121094,38.849182566975244,36.447076164910776,41.299860850569814,ibkr
371,2016-01-04,42.439998626708984,38.33350519332299,35.8520454699654,40.737607616156424,ibkr
372,2016-01-05,41.189998626708984,38.26234635495232,35.55425560842561,40.4466502391125,ibkr
373,2016-01-06,39.72999954223633,38.08615902359593,35.62646913214502,40.52956350971141,ibkr
374,2016-01-07,37.54999923706055,37.91908773825975,35.19322541491574,40.43284958871706,ibkr
375,2016-01-08,37.25,37.791880302944215,35.285110402188415,40.42001395224338,ibkr
376,2016-01-11,36.4900016784668,37.41592857903338,34.766235779926994,39.99773017063549,ibkr
377,2016-01-12,35.83000183105469,37.349717899051846,35.01883848510031,39.83143083795897,ibkr
378,2016-01-13,34.380001068115234,37.178760866145005,34.66833207996851,39.57802726081939,ibkr
379,2016-01-14,34.93000030517578,37.01710711767639,34.45638477755405,39.54211899868127,ibkr
380,2016-01-15,34.099998474121094,36.895494903561314,34.33218657268388,39.293069138122135,ibkr
381,2016-01-19,33.4900016784668,36.48037679942901,34.01162866016643,39.030768592784334,ibkr
382,2016-01-20,33.439998626708984,36.318792440943746,33.903267310851675,38.72390470115187,ibkr
383,2016-01-21,31.959999084472656,36.16837955080822,33.642830263474984,38.843180806742474,ibkr
384,2016-01-22,33.15999984741211,36.060376692132124,33.57449578985889,38.62123424220386,ibkr
385,2016-01-25,31.799999237060547,35.763819962694576,33.24341921072573,38.161375222534275,ibkr
386,2016-01-26,31.670000076293945,35.73388750721729,33.27156656875558,38.25747311040841,ibkr
387,2016-01-27,31.969999313354492,35.605493098473964,33.06269039772429,38.175338579321725,ibkr
388,2016-01-28,31.459999084472656,35.49351161238197,33.30635006796556,38.027490201267796,ibkr
389,2016-01-29,32.27000045776367,35.429461027769264,32.98259525609045,37.99528957901739,ibkr
390,2016-02-01,32.599998474121094,35.2990533526722,32.89409796455038,37.83816051591137,ibkr
391,2016-02-02,31.84000015258789,35.33570190359139,32.73899855695794,37.743217933754316,ibkr
392,2016-02-03,31.780000686645508,35.27903490264718,32.7835276439634,37.636653246373086,ibkr
393,2016-02-04,31.639999389648438,35.24344831019241,32.49009140818389,37.82616971224736,ibkr
394,2016-02-05,30.989999771118164,35.259845934118516,32.92850126019678,37.86793090491129,ibkr
395,2016-02-08,30.079999923706055,35.38710341267663,32.95501335149126,37.93693216078873,ibkr
396,2016-02-09,30.670000076293945,35.51188346443794,32.89582474512708,37.84797882155642,ibkr
397,2016-02-10,30.959999084472656,35.54266405074465,33.21554174207201,37.97643237937989,ibkr
398,2016-02-11,30.43000030517578,35.592675731655106,33.00449860157945,38.21923234841733,ibkr
399,2016-02-12,30.799999237060547,35.6916337478419,33.17360911204396,38.15295250713796,ibkr
400,2016-02-16,31.829999923706055,36.2203125570742,33.75459864230876,38.58130325523867,ibkr
401,2016-02-17,33.02000045776367,36.30152427252388,33.74943377028508,38.766505997957964,ibkr
402,2016-02-18,32.869998931884766,36.39266211167125,34.0501759444359,38.954678240201424,ibkr
403,2016-02-19,33.43000030517578,36.547529327707984,34.031689061220284,39.09606856377175,ibkr
404,2016-02-22,33.95000076293945,36.99568328621899,34.41622146881141,39.366592991399905,ibkr
405,2016-02-23,33.650001525878906,37.19155479439811,34.78788154100744,39.570807565481715,ibkr
406,2016-02-24,33.45000076293945,37.273938382606154,34.622096559101095,39.75978128765134,ibkr
407,2016-02-25,34.310001373291016,37.355559584310654,34.88068749350141,39.922775948200545,ibkr
408,2016-02-26,34.95000076293945,37.46593222936148,34.97936746629531,39.87477858495134,ibkr
409,2016-02-29,34.16999816894531,37.7266134512245,35.09876908099442,40.09191081458678,ibkr
410,2016-03-01,35.65999984741211,37.84506940923153,35.33159194600116,40.36352493478305,ibkr
411,2016-03-02,35.619998931884766,37.844383456187096,35.25863647270801,40.269010693183475,ibkr
412,2016-03-03,37.130001068115234,37.838486822407056,35.25651443340141,40.12718516360851,ibkr
413,2016-03-04,37.959999084472656,37.858148579916474,35.50490905886089,40.43957014431603,ibkr
414,2016-03-07,38.790000915527344,37.84035429857883,35.279019976745445,40.448709251515844,ibkr
415,2016-03-08,38.290000915527344,37.86807349802392,35.261893477499854,40.4257526253217,ibkr
416,2016-03-09,37.83000183105469,37.77968786990858,35.47923894238762,40.54036412078993,ibkr
417,2016-03-10,38.099998474121094,37.69021921906807,35.254802904490404,40.25383130577013,ibkr
418,2016-03-11,39.04999923706055,37.63143410127623,34.916043958550304,40.21661553422873,ibkr
419,2016-03-14,38.86000061035156,37.41736856603438,34.88939755443117,40.018094788252874,ibkr
420,2016-03-15,37.9900016784668,37.39484630790666,34.70706669829255,39.851922802769295,ibkr
421,2016-03-16,37.900001525878906,37.26456522360836,34.76190959629315,39.803842170327016,ibkr
422,2016-03-17,38.15999984741211,37.14180207300402,34.829900924206655,39.67334587771517,ibkr
423,2016-03-18,39.040000915527344,37.05844911679853,34.57143094157682,39.50063346381716,ibkr
424,2016-03-21,38.70000076293945,36.822478090795244,34.24810794089305,39.36575057794855,ibkr
425,2016-03-22,38.84000015258789,36.80918337651994,34.331215080480035,39.35765646238971,ibkr
426,2016-03-23,38.13999938964844,36.69578669799543,34.22656738091414,39.18609128895334,ibkr
427,2016-03-24,38.41999816894531,36.59708028184341,34.106897977580246,39.130553197923554,ibkr
428,2016-03-28,38.599998474121094,36.4340685475519,33.88432929173344,38.90158487558192,ibkr
429,2016-03-29,39.08000183105469,36.47164371135946,34.09470625334688,38.860770649339514,ibkr
430,2016-03-30,39.220001220703125,36.41247578792702,33.9731840495415,38.900396696259975,ibkr
431,2016-03-31,39.31999969482422,36.37067245675619,33.92516971862595,38.84749320320273,ibkr
432,2016-04-01,40.0,36.37690387734961,33.84600618675403,38.57697960897714,ibkr
433,2016-04-04,39.2599983215332,36.4488008717168,33.960068331069074,39.04939552624345,ibkr
434,2016-04-05,38.45000076293945,36.54693281791537,34.179744901403346,38.89605143712792,ibkr
435,2016-04-06,39.16999816894531,36.547284643759056,34.02204597169424,39.03994872910859,ibkr
436,2016-04-07,37.84000015258789,36.56344687233856,33.888684010064345,39.009739430323535,ibkr
437,2016-04-08,37.630001068115234,36.6256063094628,34.12131860710072,39.103771866125335,ibkr
438,2016-04-11,38.150001525878906,36.848743703987815,34.33150907863621,39.32475957530076,ibkr
439,2016-04-12,38.56999969482422,36.99050783489183,34.48336655950793,39.523671451584185,ibkr
440,2016-04-13,40.040000915527344,37.03055475185339,34.578212352416045,39.372319435558055,ibkr
441,2016-04-14,39.58000183105469,37.08220004548874,34.64822800438503,39.63178562110728,ibkr
442,2016-04-15,39.38999938964844,37.17539192840678,34.656579843941024,39.80041018113306,ibkr
443,2016-04-18,40.15999984741211,37.46310971692173,35.02694004998516,39.944001073747366,ibkr
444,2016-04-19,39.939998626708984,37.616493690899446,35.0335132298685,40.21225960400622,ibkr
445,2016-04-20,40.25,37.66311509684259,35.15448957902618,40.20178182118501,ibkr
446,2016-04-21,40.040000915527344,37.716304304038914,35.22683553683684,40.29949055293828,ibkr
447,2016-04-22,40.16999816894531,37.806073888369255,35.48027273223522,40.37743966842193,ibkr
448,2016-04-25,39.459999084472656,38.05514884176371,35.73956692447337,40.66099335902373,ibkr
449,2016-04-26,39.9900016784668,38.18693221815955,35.55655320445828,40.587643785011124,ibkr
450,2016-04-27,39.77000045776367,38.208094660484726,35.86955439232407,40.80784428320345,ibkr
451,2016-04-28,38.61000061035156,38.23234352201966,35.99203673917674,40.787653466513504,ibkr
452,2016-04-29,38.0,38.29011499309565,35.89895190609891,40.772263132680344,ibkr
453,2016-05-02,38.77000045776367,38.429680984550416,35.84298177105665,40.95764406171465,ibkr
454,2016-05-03,37.650001525878906,38.52222000250972,35.92057826417317,40.90378315344293,ibkr
455,2016-05-04,36.93000030517578,38.50369745247086,36.08085214862438,41.06887573655844,ibkr
456,2016-05-05,36.77000045776367,38.48838811429441,36.05696229589609,40.97100091637081,ibkr
457,2016-05-06,36.91999816894531,38.50728741795957,35.851897316533964,40.9823971252773,ibkr
458,2016-05-09,36.81999969482422,38.53959231974275,35.97241271568166,41.02023822053644,ibkr
459,2016-05-10,37.33000183105469,38.60104833772429,36.08948061688409,41.2386756755396,ibkr
460,2016-05-11,36.959999084472656,38.554420879287534,36.14154015124662,40.93169125557989,ibkr
461,2016-05-12,36.83000183105469,38.514270838143176,35.93478954644726,40.87136241427487,ibkr
462,2016-05-13,35.939998626708984,38.51180260516235,36.03561152760843,41.05195586266661,ibkr
463,2016-05-16,35.880001068115234,38.5016700229828,35.96348367834686,40.94730326534638,ibkr
464,2016-05-17,35.91999816894531,38.556038689320694,36.190665761576625,41.27130363289075,ibkr
465,2016-05-18,37.380001068115234,38.50555328629031,35.97388507817242,40.96347923090647,ibkr
466,2016-05-19,36.720001220703125,38.46447067492967,35.84450521644349,41.01290677488359,ibkr
467,2016-05-20,37.63999938964844,38.46361706832224,35.99255236534815,40.9192581050249,ibkr
468,2016-05-23,37.63999938964844,38.4689177376315,35.87586414794389,40.79173936697304,ibkr
469,2016-05-24,39.0,38.530174806741385,36.12446262226246,40.891163285402506,ibkr
470,2016-05-25,39.790000915527344,38.48649407416568,36.05118926529737,40.88626603009891,ibkr
471,2016-05-26,39.45000076293945,38.45155254933266,36.06613593710382,40.91764587135292,ibkr
472,2016-05-27,40.0099983215332,38.45561398622045,36.147361300624254,41.013536446511395,ibkr
473,2016-05-31,40.18000030517578,38.519769517350994,35.94975628511449,40.94941481473973,ibkr
474,2016-06-01,39.9900016784668,38.468072674717874,36.07234253842336,40.748372552007766,ibkr
475,2016-06-02,40.099998474121094,38.42167146565279,35.97867446667048,40.83497367527988,ibkr
476,2016-06-03,39.18000030517578,38.41075491474263,35.841741447584724,40.94633305610653,ibkr
477,2016-06-06,40.18000030517578,38.35311832497457,35.85885324094486,40.98725053363409,ibkr
478,2016-06-07,40.220001220703125,38.381836415388555,35.994085398888195,40.817864722115516,ibkr
479,2016-06-08,40.25,38.29993080551129,35.85963874683798,40.926473865976796,ibkr
480,2016-06-09,39.9900016784668,38.22138627688158,35.7546988122772,40.66192876066844,ibkr
481,2016-06-10,39.02000045776367,38.176934417431326,35.69395551877138,40.68446822987852,ibkr
482,2016-06-13,37.81999969482422,38.01638477497332,35.562391202179455,40.62794381293916,ibkr
483,2016-06-14,36.900001525878906,38.01213304932871,35.40354762909712,40.35902394503183,ibkr
484,2016-06-15,37.2599983215332,37.94086780536989,35.531050281767584,40.552843384455336,ibkr
485,2016-06-16,36.720001220703125,37.87523741219532,35.35367973292554,40.34481802523495,ibkr
486,2016-06-17,36.41999816894531,37.846490183767976,35.38539658449813,40.27023487462054,ibkr
487,2016-06-20,36.689998626708984,37.75382174174352,35.16684389296015,40.23995842721155,ibkr
488,2016-06-21,36.349998474121094,37.779997213780184,35.214033183105386,40.360689428296226,ibkr
489,2016-06-22,36.65999984741211,37.70132794748814,35.37580637225621,40.165887210308505,ibkr
490,2016-06-23,37.630001068115234,37.632311518175236,35.125038684215745,40.04780344946556,ibkr
491,2016-06-24,35.560001373291016,37.604025383919605,35.01650360012554,40.12747788565894,ibkr
492,2016-06-27,33.790000915527344,37.532553302743025,34.87711734375172,39.829463373578726,ibkr
493,2016-06-28,34.29999923706055,37.5708525916329,35.17157807516364,40.24455080079377,ibkr
494,2016-06-29,35.2599983215332,37.50588034564242,34.97148057482896,40.09217288363298,ibkr
495,2016-06-30,35.400001525878906,37.451484335458666,34.87932126389713,40.02325256724143,ibkr
496,2016-07-01,35.04999923706055,37.43806709883431,34.92756694506713,39.9910229835922,ibkr
497,2016-07-05,34.04999923706055,37.45359566986763,35.06895205439983,39.868342044586896,ibkr
498,2016-07-06,34.08000183105469,37.39512779376415,34.86978365137368,40.04030456298165,ibkr
499,2016-07-07,34.83000183105469,37.34401486768184,34.73263187706528,39.525833683293044,ibkr
500,2016-07-08,35.38999938964844,37.33034630490822,34.986183498622125,39.900175935999194,ibkr
501,2016-07-11,35.88999938964844,37.27490691171069,34.703984086407544,39.70177699437391,ibkr
502,2016-07-12,36.689998626708984,37.30734474258369,34.919928686719345,39.8973317647047,ibkr
503,2016-07-13,36.33000183105469,37.23039514459393,34.71922527939737,39.63578958684181,ibkr
504,2016-07-14,36.529998779296875,37.15789674661145,34.67151462862002,39.711269433431994,ibkr
505,2016-07-15,36.75,37.1204492795519,34.53637486234691,39.53757367586158,ibkr
506,2016-07-18,36.91999816894531,36.985672989465414,34.24733675233106,39.501177738390325,ibkr
507,2016-07-19,37.29999923706055,36.9914100728623,34.38014197108793,39.47603978325052,ibkr
508,2016-07-20,34.77000045776367,36.88891047429227,34.35704853660086,39.47199783833172,ibkr
509,2016-07-21,34.52000045776367,36.79277579458869,34.25157029232694,39.19506574678226,ibkr
510,2016-07-22,34.880001068115234,36.734333552058125,34.17351429028469,39.22904253471734,ibkr
511,2016-07-25,34.77000045776367,36.55870570369031,34.21857587890343,39.16410292869489,ibkr
512,2016-07-26,34.75,36.55982631591123,33.98253275630742,38.99701811040612,ibkr
513,2016-07-27,35.0099983215332,36.457727758552174,34.041696293062024,38.7873480612427,ibkr
514,2016-07-28,35.13999938964844,36.36711880222359,33.77841414048477,38.784580823025436,ibkr
515,2016-07-29,34.84000015258789,36.31928792302197,33.98926130599242,38.947265013899134,ibkr
516,2016-08-01,35.130001068115234,36.20340642741364,33.62358153759712,38.63379002500304,ibkr
517,2016-08-02,34.2400016784668,36.23217633651685,33.59128354804861,38.74763560545416,ibkr
518,2016-08-03,34.81999969482422,36.160493913401346,33.79267236545037,38.705818813333224,ibkr
519,2016-08-04,34.81999969482422,36.10225175829308,33.752793522649206,38.66238517743559,ibkr
520,2016-08-05,36.130001068115234,36.08784639744028,33.754504365067646,38.510502760697904,ibkr
521,2016-08-08,35.810001373291016,36.0690530898102,33.49478552583108,38.489908727283144,ibkr
522,2016-08-09,35.47999954223633,36.12592225098889,33.686543610723504,38.522136353123216,ibkr
523,2016-08-10,34.97999954223633,36.078693017828094,33.61482950248547,38.56171273993531,ibkr
524,2016-08-11,35.27000045776367,36.040457753435284,33.57394753697781,38.544261525827665,ibkr
525,2016-08-12,35.529998779296875,36.040920266310096,33.55397847656374,38.419176449289026,ibkr
526,2016-08-15,35.869998931884766,36.03102352517114,33.532842302657045,38.561094325161015,ibkr
527,2016-08-16,35.47999954223633,36.07813043543133,33.54142935784867,38.44437327694536,ibkr
528,2016-08-17,35.40999984741211,36.014799317397376,33.609234235219674,38.84701794648078,ibkr
529,2016-08-18,35.25,35.95440866906854,33.45032160499668,38.48410385457815,ibkr
530,2016-08-19,35.209999084472656,35.9271265027369,33.29303765123096,38.49571339907538,ibkr
531,2016-08-22,34.939998626708984,35.807553272013,33.47264475382742,38.26822265643776,ibkr
532,2016-08-23,35.209999084472656,35.81235173269991,33.36572452201089,38.40134712313492,ibkr
533,2016-08-24,35.060001373291016,35.70564161424761,33.343753771891386,38.176224554144106,ibkr
534,2016-08-25,34.630001068115234,35.60199056895648,33.195664914298455,38.23328842082747,ibkr
535,2016-08-26,35.310001373291016,35.53278421160714,33.191897697110015,38.01998876089712,ibkr
536,2016-08-29,35.880001068115234,35.30737132971892,32.73938047216944,37.72995190705912,ibkr
537,2016-08-30,36.18000030517578,35.28719033831248,32.78825354353111,37.79631421050556,ibkr
538,2016-08-31,35.880001068115234,35.16221204653813,32.757113666806596,37.56635303738391,ibkr
539,2016-09-01,35.13999938964844,35.04772143879587,32.52749630957906,37.54344482081076,ibkr
540,2016-09-02,35.33000183105469,34.9756420368189,32.54308135683085,37.58045699637536,ibkr
541,2016-09-06,35.18000030517578,34.801829037020376,32.306780233789176,37.36928854024616,ibkr
542,2016-09-07,35.38999938964844,34.71462239952315,32.402383760077086,37.129828037244735,ibkr
543,2016-09-08,35.5099983215332,34.644685034589195,32.172893525189906,37.06986452646966,ibkr
544,2016-09-09,35.33000183105469,34.62301671421865,32.17462913313955,37.050546144034804,ibkr
545,2016-09-12,35.790000915527344,34.61386335763927,32.09697153044954,37.21842266110599,ibkr
546,2016-09-13,35.08000183105469,34.68553417911373,32.30942065651979,37.25854801834095,ibkr
547,2016-09-14,35.15999984741211,34.65916591838891,32.14156598388807,37.1263448260312,ibkr
548,2016-09-15,35.59000015258789,34.64781769865548,32.16091152273916,37.107120889180564,ibkr
549,2016-09-16,35.16999816894531,34.68102527024523,32.379533919697394,37.02076512492513,ibkr
550,2016-09-19,35.61000061035156,34.800818754862085,32.4650351176699,37.445045049305904,ibkr
551,2016-09-20,35.650001525878906,34.89977262386862,32.465497753365014,37.36786973460683,ibkr
552,2016-09-21,36.040000915527344,34.89137614995503,32.50518164217675,37.51496801176058,ibkr
553,2016-09-22,36.380001068115234,34.88813105337134,32.43248916326499,37.306860225677504,ibkr
554,2016-09-23,36.220001220703125,34.919255994872394,32.40265952742888,37.56075817065197,ibkr
555,2016-09-26,35.36000061035156,34.97232511445595,32.55800416599398,37.442309300516996,ibkr
556,2016-09-27,35.45000076293945,35.03036990220892,32.48733591014402,37.59249808901,ibkr
557,2016-09-28,35.790000915527344,34.97308978092768,32.48752462698152,37.38986945320846,ibkr
558,2016-09-29,35.060001373291016,34.91413730032132,32.38967171830214,37.419987551649896,ibkr
559,2016-09-30,35.27000045776367,34.88407265476802,32.59464893120925,37.38612324754465,ibkr
560,2016-10-03,35.619998931884766,34.73629060582124,32.17404860932601,37.22808492237986,ibkr
561,2016-10-04,36.27000045776367,34.72730300493075,32.14803646646711,37.2868234798304,ibkr
562,2016-10-05,37.40999984741211,34.60588620351427,31.980049995469233,37.068121881716046,ibkr
563,2016-10-06,37.220001220703125,34.4874253931658,32.06021210740075,37.06713028705919,ibkr
564,2016-10-07,37.060001373291016,34.40413542435227,31.774843957694745,37.075658856743374,ibkr
565,2016-10-10,37.2599983215332,34.781117315787355,32.3297260419107,37.17828529795368,ibkr
566,2016-10-11,36.810001373291016,34.12551085020945,31.608771109458267,36.63931804496555,ibkr
567,2016-10-12,36.68000030517578,34.00176300107227,31.431323701892868,36.55019386241668,ibkr
568,2016-10-13,36.119998931884766,33.893552980231405,31.575183079976252,36.27075479933085,ibkr
569,2016-10-14,35.91999816894531,33.833300375424265,31.376516495787982,36.231306417109096,ibkr
570,2016-10-17,35.209999084472656,33.721852158676214,31.258784233348273,36.16235014331346,ibkr
571,2016-10-18,35.68000030517578,33.76919563990267,31.27206133539417,36.31566079661705,ibkr
572,2016-10-19,34.40999984741211,33.726009471191475,31.211489173596952,36.220248607553806,ibkr
573,2016-10-20,34.029998779296875,33.70685089307512,31.185278592589942,36.33654553362741,ibkr
574,2016-10-21,34.150001525878906,33.74266015126744,31.225007109237783,36.11796161816676,ibkr
575,2016-10-24,34.0099983215332,33.94477686313978,31.357075591368655,36.52584113369241,ibkr
576,2016-10-25,33.619998931884766,34.09918318513478,31.582679635675653,36.55347372603964,ibkr
577,2016-10-26,33.45000076293945,34.16133453287227,31.73702231574808,36.67087954815786,ibkr
578,2016-10-27,33.34000015258789,34.244053774605604,31.74384317767305,36.82438603978225,ibkr
579,2016-10-28,33.34000015258789,34.376643179303436,31.888595135059877,36.72347259391597,ibkr
580,2016-10-31,33.189998626708984,34.82429603288613,32.12242624626436,37.17174161864961,ibkr
581,2016-11-01,32.650001525878906,35.041794310584365,32.51907368116817,37.725945997647514,ibkr
582,2016-11-02,32.290000915527344,35.15628904256122,32.61789904787787,37.7284939091467,ibkr
583,2016-11-03,32.18000030517578,35.280133160441814,32.819189954001125,37.87505753510058,ibkr
584,2016-11-04,32.220001220703125,35.44240383191035,32.828543627652486,38.010987472711385,ibkr
585,2016-11-07,33.220001220703125,35.91178999247195,33.382485707312966,38.27684250005938,ibkr
586,2016-11-08,33.2400016784668,36.115669800167986,33.823467898485795,38.638397383867996,ibkr
587,2016-11-09,34.47999954223633,36.207400251821504,33.789327018386395,38.74668384331204,ibkr
588,2016-11-10,36.290000915527344,36.30035433264837,33.70081335397772,38.82000752055455,ibkr
589,2016-11-11,36.88999938964844,37.282381612568635,34.65977321990292,39.83098742385641,ibkr
590,2016-11-14,38.08000183105469,36.75129057367898,34.25662524672563,39.42915992513111,ibkr
591,2016-11-15,38.11000061035156,36.90217991208822,34.42374931742818,39.21578289619365,ibkr
592,2016-11-16,38.0099983215332,36.94037993921887,34.60306966942212,39.43680099297653,ibkr
593,2016-11-17,38.40999984741211,36.98046095965091,34.31300343993531,39.42908914509088,ibkr
594,2016-11-18,38.029998779296875,37.05374191205779,34.56104739346816,39.563344201845965,ibkr
595,2016-11-21,37.849998474121094,37.24641023129981,34.817935132790836,39.95414684299572,ibkr
596,2016-11-22,37.72999954223633,37.36137657807971,35.03862010651907,39.88406540164523,ibkr
597,2016-11-23,37.959999084472656,37.36867356670616,34.91182726928672,40.101481735416414,ibkr
598,2016-11-25,37.7599983215332,37.4356520677993,34.83781284634029,39.722454468969666,ibkr
599,2016-11-28,36.77000045776367,37.59428119643353,35.0874881660292,40.02210184771947,ibkr
600,2016-11-29,36.709999084472656,37.705555888335645,35.18856443597503,40.310979308548674,ibkr
601,2016-11-30,36.720001220703125,37.711894790279565,35.245964499400344,40.2256897479781,ibkr
602,2016-12-01,36.93000030517578,37.72722945105897,35.16053859632973,40.393783474853976,ibkr
603,2016-12-02,37.189998626708984,37.782022871272275,35.538041969750566,40.26154128525101,ibkr
604,2016-12-05,37.47999954223633,37.94573008349025,35.57719229226306,40.4976010968839,ibkr
605,2016-12-06,38.040000915527344,38.04121913690821,35.60912782441149,40.612432167568286,ibkr
606,2016-12-07,38.5,38.02910545187779,35.678150936649736,40.58632975178051,ibkr
607,2016-12-08,39.189998626708984,38.02276985586716,35.63807582688097,40.49433521990592,ibkr
