,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
312,2015-12-18,25.899999618530273,23.751220246465017,21.74637788199721,25.53361628561747,cfg
313,2015-12-21,26.030000686645508,23.50061674324802,21.665574928273273,25.442782491715146,cfg
314,2015-12-22,26.25,23.499492831374702,21.566405218281307,25.31740040071421,cfg
315,2015-12-23,26.520000457763672,23.426727222334012,21.555380078741507,25.420606844393806,cfg
316,2015-12-24,26.600000381469727,23.314381251464745,21.490195198603843,25.168505544816032,cfg
317,2015-12-28,26.40999984741211,23.083591825702,21.141672773320842,25.076017782431272,cfg
318,2015-12-29,26.6200008392334,23.118202618089747,21.172976698734843,24.996688071386313,cfg
319,2015-12-30,26.299999237060547,23.084794133809698,21.135959090661736,25.025002235769872,cfg
320,2015-12-31,26.190000534057617,23.014620129942298,21.14356278144155,24.80157516561555,cfg
321,2016-01-04,25.799999237060547,22.962480804755888,20.952495997745352,25.021141240563193,cfg
322,2016-01-05,25.68000030517578,23.039490700033518,21.321281201078865,25.05214175571557,cfg
323,2016-01-06,25.280000686645508,23.045717885186637,21.132587346682666,25.030506414851523,cfg
324,2016-01-07,24.59000015258789,23.011571666318368,20.960525146390395,24.885700165821326,cfg
325,2016-01-08,23.81999969482422,23.02833065359894,21.035280225034388,25.0399823042108,cfg
326,2016-01-11,23.899999618530273,23.053818294800088,21.228731396744383,24.93823437442027,cfg
327,2016-01-12,23.899999618530273,23.139616028201868,21.24312568706435,25.1142087134926,cfg
328,2016-01-13,23.219999313354492,23.148235766308705,21.300816480570017,25.02245482413188,cfg
329,2016-01-14,22.899999618530273,23.11010942838472,21.171206919056015,25.14002987686187,cfg
330,2016-01-15,22.31999969482422,23.11668834945687,21.189660080892292,25.080998856656905,cfg
331,2016-01-19,22.229999542236328,23.133647235932063,21.246194417662366,25.036780568941545,cfg
332,2016-01-20,21.600000381469727,23.108468604217094,21.163545481204867,25.072927765841527,cfg
333,2016-01-21,21.329999923706055,23.034082044856607,21.128885847591366,24.97220254227855,cfg
334,2016-01-22,20.780000686645508,23.00287499981433,21.090128247320717,24.849314886248923,cfg
335,2016-01-25,19.790000915527344,22.851762819701502,20.928858509449473,24.752689715104033,cfg
336,2016-01-26,20.290000915527344,22.872973455628596,21.048295302125684,24.895153717344016,cfg
337,2016-01-27,21.209999084472656,22.81692468292235,20.782951685596032,24.755887388125924,cfg
338,2016-01-28,21.739999771118164,22.715748737897425,20.777319316537966,24.544255818876106,cfg
339,2016-01-29,21.25,22.662564805499365,20.683015940347076,24.562337559295912,cfg
340,2016-02-01,20.780000686645508,22.48002327646048,20.611960670234033,24.45092129041998,cfg
341,2016-02-02,20.209999084472656,22.50348748621815,20.52388607890574,24.420057106163256,cfg
342,2016-02-03,20.049999237060547,22.456322169600636,20.46440541094708,24.32715051078784,cfg
343,2016-02-04,20.229999542236328,22.370601257238256,20.393443623552418,24.346685255863253,cfg
344,2016-02-05,19.850000381469727,22.339241988369004,20.35947120148349,24.258189864374465,cfg
345,2016-02-08,19.200000762939453,22.256344408635414,20.103115624694958,24.337854830299296,cfg
346,2016-02-09,19.549999237060547,22.322456126176444,20.301005437757894,24.248966320746142,cfg
347,2016-02-10,18.860000610351562,22.321417806468297,20.341340977650145,24.244494936405374,cfg
348,2016-02-11,18.139999389648438,22.284439138669867,20.345687158454375,24.20969924241949,cfg
349,2016-02-12,18.889999389648438,22.30355729720994,20.376547477765634,24.242560671910333,cfg
350,2016-02-16,19.360000610351562,22.486298191279957,20.405560049407043,24.474749815602323,cfg
351,2016-02-17,19.649999618530273,22.52975543732049,20.61551474835494,24.464905604865855,cfg
352,2016-02-18,19.110000610351562,22.53332131317767,20.67314471261465,24.432585940338193,cfg
353,2016-02-19,19.239999771118164,22.588200769849795,20.767232825291803,24.57131933942072,cfg
354,2016-02-22,19.799999237060547,22.729492915409857,20.770039680179092,24.633466978130006,cfg
355,2016-02-23,19.3700008392334,22.85391516460117,20.944083631175058,24.830346679115596,cfg
356,2016-02-24,19.0,22.900865002349708,20.987167794380053,24.77408320611125,cfg
357,2016-02-25,19.18000030517578,22.90053615938556,20.967979216766043,24.750393301834567,cfg
358,2016-02-26,19.739999771118164,22.944100895536028,21.130054552929863,24.95827260148527,cfg
359,2016-02-29,19.229999542236328,23.00837187154414,21.01702775366443,24.78022601851804,cfg
360,2016-03-01,20.270000457763672,23.09379853618463,21.082017273845764,25.04147902372304,cfg
361,2016-03-02,20.959999084472656,23.095863872383532,21.240563948484624,24.9648916791845,cfg
362,2016-03-03,21.440000534057617,23.045358271360655,21.01283002635083,24.97886845606319,cfg
363,2016-03-04,21.93000030517578,23.03412521812809,21.076140696777994,24.895690205164374,cfg
364,2016-03-07,21.530000686645508,22.913867019976408,21.01592108344799,24.861522242636198,cfg
365,2016-03-08,20.920000076293945,22.933811618220677,21.09537476895436,24.87721100753107,cfg
366,2016-03-09,20.700000762939453,22.869841299289497,21.012954409740466,24.77851201391036,cfg
367,2016-03-10,21.010000228881836,22.753618962587126,20.902538958744728,24.75481653407823,cfg
368,2016-03-11,21.90999984741211,22.67785343433068,20.677947021803188,24.533198354207677,cfg
369,2016-03-14,22.09000015258789,22.37943099578386,20.64817214877874,24.349078906943404,cfg
370,2016-03-15,22.190000534057617,22.347732566729007,20.35233867769478,24.2192209471498,cfg
371,2016-03-16,21.610000610351562,22.23717449042581,20.38733061267766,24.17529588345127,cfg
372,2016-03-17,21.729999542236328,22.08004284579423,20.102400866877986,24.03818162807341,cfg
373,2016-03-18,22.079999923706055,21.969602769950903,20.030295459021882,23.906013568262633,cfg
374,2016-03-21,22.0,21.609012348696528,19.507741105909965,23.54600851699081,cfg
375,2016-03-22,21.93000030517578,21.571622385555386,19.710607305417724,23.6513916025411,cfg
376,2016-03-23,21.690000534057617,21.46321402878826,19.69723018866183,23.48613060216441,cfg
377,2016-03-24,21.59000015258789,21.31613489397885,19.393788774257025,23.001684987465183,cfg
378,2016-03-28,21.389999389648438,20.9623547844584,18.965687880105612,22.847254098664642,cfg
379,2016-03-29,21.200000762939453,20.972236278740013,19.099437446157296,22.882298767231376,cfg
380,2016-03-30,21.25,20.91744767853819,19.196304559272754,22.965885059058667,cfg
381,2016-03-31,20.950000762939453,20.8297688599025,18.844766508468805,22.658006607268117,cfg
382,2016-04-01,21.350000381469727,20.80178782755238,18.94661635174303,22.68362718660385,cfg
383,2016-04-04,21.510000228881836,20.757392318071613,18.87668588016205,22.60029683111076,cfg
384,2016-04-05,20.760000228881836,20.844507058507567,18.803308984749673,22.58670795597857,cfg
385,2016-04-06,21.34000015258789,20.86789775317868,18.93163112394783,22.764932451042885,cfg
386,2016-04-07,20.790000915527344,20.858379357510703,18.897327761556763,22.64611765169182,cfg
387,2016-04-08,20.8700008392334,20.90756000278499,18.72284458408524,22.736999014089317,cfg
388,2016-04-11,21.040000915527344,21.078865811701995,19.29195000472448,23.004082765103686,cfg
389,2016-04-12,21.510000228881836,21.22946793830333,19.32951978514216,23.095787461905683,cfg
390,2016-04-13,22.600000381469727,21.310668851075906,19.419116628584735,23.23742667747068,cfg
391,2016-04-14,22.81999969482422,21.35249485936491,19.492517535032352,23.194844337365105,cfg
392,2016-04-15,22.549999237060547,21.44584624779756,19.43575233298697,23.394947531624233,cfg
393,2016-04-18,22.719999313354492,21.701072793540906,19.7758336998028,23.618839355729122,cfg
394,2016-04-19,23.100000381469727,21.862178732703907,19.922906961395714,23.88947394366734,cfg
395,2016-04-20,23.360000610351562,21.944834209237836,20.112187450846555,23.888243507759128,cfg
396,2016-04-21,23.530000686645508,21.97908370270285,20.116136397040915,23.84890635008189,cfg
397,2016-04-22,23.6200008392334,22.055988414410017,20.095113223701386,24.060100987157455,cfg
398,2016-04-25,23.3799991607666,22.21238929333654,20.24070996120157,24.056012423416437,cfg
399,2016-04-26,23.549999237060547,22.325981913369056,20.362435395388317,24.110849422948327,cfg
400,2016-04-27,23.6200008392334,22.355111934937486,20.36737252763158,24.389483820204717,cfg
401,2016-04-28,23.239999771118164,22.330751055369337,20.386825323497245,24.310343374258107,cfg
402,2016-04-29,22.850000381469727,22.344975878065124,20.55427745710289,24.259860931944946,cfg
403,2016-05-02,23.059999465942383,22.300016025850802,20.408833131398847,24.160186557798532,cfg
404,2016-05-03,22.510000228881836,22.34591907234494,20.3769767873865,24.239865447593537,cfg
405,2016-05-04,21.989999771118164,22.3090207010691,20.345822580088278,24.344667187689975,cfg
406,2016-05-05,22.110000610351562,22.221419388310096,20.113298503081154,24.11104962044587,cfg
407,2016-05-06,22.09000015258789,22.176260262783494,20.232768930807705,23.951849654797005,cfg
408,2016-05-09,21.850000381469727,21.985662650197835,20.10785314181379,23.96936066898332,cfg
409,2016-05-10,22.360000610351562,21.996415797152647,20.033826369315697,23.897369951574326,cfg
410,2016-05-11,22.200000762939453,21.932005975490497,20.13469740817527,23.89209032061611,cfg
411,2016-05-12,21.760000228881836,21.824867267343297,19.96172968545701,23.84442471016785,cfg
412,2016-05-13,21.399999618530273,21.768316714109286,19.798367697494356,23.615828698035322,cfg
413,2016-05-16,21.709999084472656,21.591635528732,19.793428146899842,23.45965244154742,cfg
414,2016-05-17,21.81999969482422,21.621978504393873,19.7431203110946,23.573829463005456,cfg
415,2016-05-18,23.1299991607666,21.583710877379417,19.618963015358123,23.51464119906283,cfg
416,2016-05-19,22.899999618530273,21.50850736060529,19.490033366461454,23.312829056790893,cfg
417,2016-05-20,22.979999542236328,21.48881084179958,19.545266278747288,23.423114519792563,cfg
418,2016-05-23,22.969999313354492,21.442163906879184,19.55809562082069,23.412135265920547,cfg
419,2016-05-24,23.25,21.518720379218927,19.398381874386764,23.429704936563454,cfg
420,2016-05-25,23.690000534057617,21.526236760137103,19.56806341633263,23.362820309032323,cfg
421,2016-05-26,23.350000381469727,21.49528981916699,19.3873073034312,23.340074308394676,cfg
422,2016-05-27,23.59000015258789,21.517272315816815,19.47269318717325,23.590794843379772,cfg
423,2016-05-31,23.549999237060547,21.670035349856423,19.65974447377522,23.546067054772223,cfg
424,2016-06-01,23.600000381469727,21.693772413170638,19.900992800249618,23.629669218969337,cfg
425,2016-06-02,23.829999923706055,21.672319286671666,19.678105282090694,23.683961941282043,cfg
426,2016-06-03,23.139999389648438,21.731181214818122,19.68987343988052,23.613778013098173,cfg
427,2016-06-06,23.469999313354492,21.854328945029994,19.80568220959386,23.72007389852849,cfg
428,2016-06-07,23.479999542236328,21.963876051138953,20.070554867203384,23.925260658263795,cfg
429,2016-06-08,23.459999084472656,21.99243928571662,20.18036320985609,23.903828066407435,cfg
430,2016-06-09,22.8799991607666,21.97092060635906,19.992375610310695,23.986019354626492,cfg
431,2016-06-10,22.459999084472656,21.991298190690113,20.081640464274205,24.0127280803384,cfg
432,2016-06-13,22.079999923706055,21.983259537136558,19.99376448501783,23.899314818056148,cfg
433,2016-06-14,21.309999465942383,22.047022106464155,20.076376391679055,24.17771155993406,cfg
434,2016-06-15,21.360000610351562,22.030393078504382,20.013375738030764,24.065873205145383,cfg
435,2016-06-16,20.940000534057617,21.96521355446013,19.898780976747346,23.942367539815514,cfg
436,2016-06-17,21.100000381469727,21.944348086572067,19.953246224583832,23.804451725683112,cfg
437,2016-06-20,21.309999465942383,21.83475395659586,19.94083826845764,23.87364272331036,cfg
438,2016-06-21,21.549999237060547,21.874099448932157,19.97721015582196,23.795522533880522,cfg
439,2016-06-22,21.3700008392334,21.838492982357746,19.863685846111522,23.8033837482882,cfg
440,2016-06-23,22.1200008392334,21.76001211861396,19.88046043524786,23.581552562253304,cfg
441,2016-06-24,19.950000762939453,21.731621438329956,19.78920946180946,23.68592755434485,cfg
442,2016-06-27,18.440000534057617,21.633104432220712,19.818728913122328,23.5015279798341,cfg
443,2016-06-28,18.969999313354492,21.68640156314299,19.88711557981171,23.661852988431622,cfg
444,2016-06-29,19.520000457763672,21.669121396174933,19.885567618295326,23.524217660980568,cfg
445,2016-06-30,19.979999542236328,21.612751746722477,19.678113216021618,23.64400808562354,cfg
446,2016-07-01,19.649999618530273,21.609599195296425,19.73136742890707,23.515804323828508,cfg
447,2016-07-05,18.899999618530273,21.682093081107205,19.826172662028053,23.663359479486008,cfg
448,2016-07-06,18.989999771118164,21.694734925965914,19.776647126439144,23.76787778921316,cfg
449,2016-07-07,19.420000076293945,21.66708162727065,19.694291597517555,23.62555899438926,cfg
450,2016-07-08,19.850000381469727,21.69082318958006,19.876574364696882,23.63021289557806,cfg
451,2016-07-11,20.1200008392334,21.744284301423452,19.764621720447604,23.724809385465726,cfg
452,2016-07-12,20.440000534057617,21.843050514914154,19.92920727568936,23.65299345135699,cfg
453,2016-07-13,20.559999465942383,21.86705364442347,19.88146448133064,23.742317251914567,cfg
454,2016-07-14,20.989999771118164,21.847029144112643,19.936960270378723,23.761995464030257,cfg
455,2016-07-15,20.979999542236328,21.874685508284937,20.054021708301907,23.859269066173944,cfg
456,2016-07-18,20.979999542236328,21.91910482051743,20.009804623673674,23.848546176143564,cfg
457,2016-07-19,21.030000686645508,22.008801596412756,20.176993639401253,23.91654884331755,cfg
458,2016-07-20,21.31999969482422,22.021291140433256,20.162717963978967,23.89378730415093,cfg
459,2016-07-21,21.68000030517578,21.987719765481557,19.95626926705585,23.86023387952951,cfg
460,2016-07-22,21.799999237060547,22.000227647762514,19.971240978180482,23.94736015081814,cfg
461,2016-07-25,22.030000686645508,21.99392615390646,20.118958402796935,23.86384100662589,cfg
462,2016-07-26,22.489999771118164,22.06631603460783,20.216066439058253,23.90268217425395,cfg
463,2016-07-27,22.579999923706055,22.06189419668573,20.193759871378,24.07868762064085,cfg
464,2016-07-28,22.450000762939453,22.01209407474134,20.00149404592491,23.819145437908496,cfg
465,2016-07-29,22.329999923706055,22.085131617915785,20.159932312832215,23.926177108851927,cfg
466,2016-08-01,22.200000762939453,22.267289563397554,20.227553736480075,24.20882604216388,cfg
467,2016-08-02,22.049999237060547,22.404945985555607,20.52456726609013,24.359056375934077,cfg
468,2016-08-03,22.459999084472656,22.466948265975855,20.45735876517207,24.408028822338096,cfg
469,2016-08-04,22.610000610351562,22.484615237097007,20.484007119520555,24.338258875339495,cfg
470,2016-08-05,23.389999389648438,22.550163826457336,20.7905568953407,24.595855240136327,cfg
471,2016-08-08,23.450000762939453,22.713266807764967,20.845789909239528,24.659953810522147,cfg
472,2016-08-09,23.489999771118164,22.845015392417487,20.778554532912267,24.76275374777274,cfg
473,2016-08-10,23.25,22.90099719442167,21.029391695673386,24.876504765791147,cfg
474,2016-08-11,23.399999618530273,22.91235985615086,21.026469059545867,24.911545107354954,cfg
475,2016-08-12,23.270000457763672,22.971182119942927,20.882329810039796,24.899657763259526,cfg
476,2016-08-15,23.540000915527344,23.11084009577773,21.123880278615935,25.10355869377076,cfg
477,2016-08-16,23.389999389648438,23.23369081345367,21.341657208396573,25.268500671062903,cfg
478,2016-08-17,23.440000534057617,23.28036934555001,21.305520386206766,25.38161361069387,cfg
479,2016-08-18,23.389999389648438,23.282183592220274,21.278046656339757,25.11796594762447,cfg
480,2016-08-19,23.579999923706055,23.331420144937475,21.412805545460245,25.29376209964276,cfg
481,2016-08-22,23.5,23.444747025447683,21.56944539764788,25.38918662436728,cfg
482,2016-08-23,23.530000686645508,23.56063979868928,21.64344663934457,25.470198854478838,cfg
483,2016-08-24,23.489999771118164,23.601800873173083,21.749659791734356,25.51109016555072,cfg
484,2016-08-25,23.639999389648438,23.59984699955621,21.730591979434084,25.769511761605504,cfg
485,2016-08-26,24.1200008392334,23.64734966401223,21.73579744532737,25.69427285676617,cfg
486,2016-08-29,24.459999084472656,23.769917314347964,21.655390936957232,25.890251521980762,cfg
487,2016-08-30,24.729999542236328,23.894170646627032,21.970373901308957,25.83331937288901,cfg
488,2016-08-31,24.770000457763672,23.946394591618745,22.032186558089357,25.855424451294546,cfg
489,2016-09-01,24.520000457763672,23.95812713526941,22.132978816815655,25.85045791644776,cfg
490,2016-09-02,24.68000030517578,24.021778729125764,22.029409097391746,25.95940365034734,cfg
491,2016-09-06,24.299999237060547,24.351780087733783,22.446147881738497,26.256370956772205,cfg
492,2016-09-07,24.56999969482422,24.427299113984105,22.48717095952453,26.301363892275326,cfg
493,2016-09-08,24.920000076293945,24.462262020525724,22.61823127706938,26.378643050726875,cfg
494,2016-09-09,24.809999465942383,24.548477077778976,22.599679843853465,26.472750418601336,cfg
495,2016-09-12,25.06999969482422,24.78895347944758,22.882074602798237,26.769291143605976,cfg
496,2016-09-13,24.6200008392334,24.94978930647033,22.910265537075674,26.99320363835058,cfg
497,2016-09-14,24.399999618530273,25.03551098561089,22.974472818456338,27.045791874734544,cfg
498,2016-09-15,24.479999542236328,25.076637369696197,23.20916710805468,27.16434441100205,cfg
499,2016-09-16,24.100000381469727,25.164610063597742,23.235421703761702,27.13306764060782,cfg
500,2016-09-19,24.190000534057617,25.381750740099488,23.472722207143118,27.400548704113316,cfg
501,2016-09-20,24.170000076293945,25.52510937440293,23.602476071466977,27.52718733171731,cfg
502,2016-09-21,24.309999465942383,25.588723762360097,23.714220226994325,27.530089863877357,cfg
503,2016-09-22,24.239999771118164,25.605726909975548,23.752385627046927,27.65014587462851,cfg
504,2016-09-23,24.40999984741211,25.66569439861764,23.79719081259055,27.710791885884312,cfg
505,2016-09-26,23.959999084472656,25.781466799806367,23.872889395379143,27.71959025588319,cfg
506,2016-09-27,24.309999465942383,25.887683447694936,23.89287529021106,27.779041883589237,cfg
507,2016-09-28,24.40999984741211,25.913867509933556,24.01150442000798,27.78898626495898,cfg
508,2016-09-29,24.049999237060547,25.891750525618374,24.041794938118475,27.816222425176235,cfg
509,2016-09-30,24.709999084472656,25.914120146981233,24.002188955611746,27.93332837637935,cfg
510,2016-10-03,24.600000381469727,25.935134342343407,23.94931204608721,27.877776512683187,cfg
511,2016-10-04,24.989999771118164,26.0185194403149,24.141937683500544,28.026438936320037,cfg
512,2016-10-05,25.56999969482422,26.02743768705312,24.199573433951933,28.053260624740485,cfg
513,2016-10-06,25.690000534057617,25.994185916475935,24.06699766462259,27.895521414172144,cfg
514,2016-10-07,25.5,26.01199722388867,24.153428485478162,27.847907971474832,cfg
515,2016-10-10,25.540000915527344,26.75787971468239,24.711833514655076,28.729455917843232,cfg
516,2016-10-11,24.959999084472656,26.16808164479803,24.312695755675072,28.081997978150206,cfg
517,2016-10-12,25.25,26.20718010960613,24.349431430341994,28.15822617659966,cfg
518,2016-10-13,24.520000457763672,26.21042169128065,24.362755304505065,28.15990556991307,cfg
519,2016-10-14,24.790000915527344,26.270508729945803,24.293863392791927,28.09454805314974,cfg
520,2016-10-17,24.579999923706055,26.474284043942294,24.41167341357416,28.46445537449822,cfg
521,2016-10-18,24.850000381469727,26.639120846215373,24.856505129783038,28.60032794630864,cfg
522,2016-10-19,25.299999237060547,26.737904999170986,24.835359358923746,28.714982327490834,cfg
523,2016-10-20,25.549999237060547,26.801564732258207,24.907070032163645,28.82298464169391,cfg
524,2016-10-21,25.969999313354492,26.92183500206111,25.068094638273784,28.797253445415834,cfg
525,2016-10-24,26.350000381469727,27.295543493117805,25.23439981002679,29.298563413779227,cfg
526,2016-10-25,26.459999084472656,27.51071618659162,25.64460752660299,29.382223573138038,cfg
527,2016-10-26,26.8700008392334,27.65551038719008,25.732498324609857,29.514581584245427,cfg
528,2016-10-27,26.8700008392334,27.760310801284092,25.68032959734418,29.715921122531775,cfg
529,2016-10-28,26.350000381469727,27.91643078753026,26.09520896138366,29.836613786654514,cfg
530,2016-10-31,26.34000015258789,28.363675159655067,26.4715901700251,30.314198483796684,cfg
531,2016-11-01,26.84000015258789,28.591923080090805,26.647056883268746,30.48655672361987,cfg
532,2016-11-02,26.100000381469727,28.744340581974566,26.749940187742137,30.66166574943855,cfg
533,2016-11-03,26.270000457763672,28.8516450775595,26.939053059040123,30.742623508397838,cfg
534,2016-11-04,26.40999984741211,29.005581160690838,27.003254455365028,31.009202877978094,cfg
535,2016-11-07,27.350000381469727,29.42360173029339,27.43782905720794,31.30055633435216,cfg
536,2016-11-08,26.950000762939453,29.636623666046813,27.633079865205033,31.622100616953603,cfg
537,2016-11-09,28.200000762939453,29.772167987047116,27.833605797852844,31.76949858160895,cfg
538,2016-11-10,29.600000381469727,29.86160283893959,28.024987568612943,31.757755726688693,cfg
539,2016-11-11,29.850000381469727,30.57313315482379,28.45303368921588,32.58294699067687,cfg
540,2016-11-14,30.8799991607666,30.363681924105787,28.501605441360653,32.297986024485446,cfg
541,2016-11-15,30.940000534057617,30.561944274612266,28.732647985879442,32.64331657601005,cfg
542,2016-11-16,30.729999542236328,30.684435794664154,28.941641631228357,32.687963911417555,cfg
543,2016-11-17,31.729999542236328,30.762663283668488,28.73782885156524,32.676948118836805,cfg
544,2016-11-18,31.969999313354492,30.889025585612647,28.96149985557452,32.9487676728953,cfg
545,2016-11-21,31.93000030517578,31.23755787615854,29.333691784780143,33.258979156146616,cfg
546,2016-11-22,31.920000076293945,31.43240408055968,29.523004090164324,33.31857308574189,cfg
547,2016-11-23,32.400001525878906,31.552138878255118,29.66903118613252,33.583162838236476,cfg
548,2016-11-25,32.459999084472656,31.751360361369777,29.80102276454351,33.59643147273242,cfg
549,2016-11-28,31.780000686645508,32.0848274575711,30.20618165731939,34.05186857312876,cfg
550,2016-11-29,32.38999938964844,32.270886762902926,30.267335509527527,34.187139218706555,cfg
551,2016-11-30,33.5099983215332,32.379276319077654,30.50113020559786,34.28894086017644,cfg
552,2016-12-01,34.380001068115234,32.44074573046054,30.468515290671718,34.44681510910432,cfg
553,2016-12-02,34.150001525878906,32.546987936041454,30.597575201884737,34.571364468708154,cfg
554,2016-12-05,34.150001525878906,32.80928498641713,30.90366953839897,34.81880963431916,cfg
555,2016-12-06,34.70000076293945,32.965482655566376,30.96093551297032,34.95996556043431,cfg
556,2016-12-07,35.060001373291016,33.04135731243539,31.116681992047955,35.00605677391655,cfg
557,2016-12-08,35.540000915527344,33.068065973022144,31.063321230274553,34.96789566610955,cfg
558,2016-12-09,35.5099983215332,33.13780431481849,31.128370328344765,35.11567531614325,cfg
559,2016-12-12,35.0099983215332,33.28633584286144,31.350463459417767,35.27736830472282,cfg
560,2016-12-13,34.79999923706055,33.40554707483521,31.46123223199633,35.407371808249174,cfg
561,2016-12-14,34.630001068115234,33.44615951217142,31.582519831030208,35.21266459436931,cfg
562,2016-12-15,35.400001525878906,33.440090634748756,31.361255629160702,35.339979190395795,cfg
563,2016-12-16,35.31999969482422,33.48027221643985,31.552040083369096,35.431409665708784,cfg
564,2016-12-19,35.369998931884766,33.56603153450077,31.640202023920875,35.33786324950208,cfg
565,2016-12-20,36.08000183105469,33.67474992101223,31.64206320738976,35.52622630114792,cfg
566,2016-12-21,36.02000045776367,33.71073147425663,31.765889015758724,35.54784581864989,cfg
567,2016-12-22,36.0,33.70610247511449,31.742048903116977,35.60704010844143,cfg
568,2016-12-23,36.33000183105469,33.753871382325926,31.784719375526826,35.73412255998635,cfg
569,2016-12-27,36.459999084472656,34.036913124760844,32.09210654442287,35.984452911911426,cfg
570,2016-12-28,36.0,34.10760764734432,32.19030136876778,36.114508462634866,cfg
571,2016-12-29,35.279998779296875,34.14150270012658,32.18917208330973,36.0215824592445,cfg
572,2016-12-30,35.630001068115234,34.230819768801794,32.1835576282228,36.24788434501725,cfg
573,2017-01-03,35.86000061035156,34.69234505967296,32.863949260276456,36.70438699910389,cfg
574,2017-01-04,36.16999816894531,34.805989909559976,32.79297966303656,36.76607303192362,cfg
575,2017-01-05,35.720001220703125,34.88029342506629,32.927500482945824,36.85671954297188,cfg
576,2017-01-06,35.90999984741211,35.006615264447966,33.0220333952182,37.08654405495165,cfg
577,2017-01-09,35.68000030517578,35.36788194203927,33.40913896355361,37.23044729207378,cfg
578,2017-01-10,36.279998779296875,35.56796741888861,33.607192002829635,37.557020818753074,cfg
579,2017-01-11,36.27000045776367,35.69198478922568,33.78953749410986,37.56022992747487,cfg
580,2017-01-12,35.91999816894531,35.770283457391585,33.70031472651094,37.80485283104617,cfg
581,2017-01-13,36.290000915527344,35.800382862106794,33.84827948151706,37.565655239547816,cfg
582,2017-01-17,34.119998931884766,35.91779910073869,33.971097195758944,37.67425096774721,cfg
583,2017-01-18,34.9900016784668,35.918495217133355,34.11626874785736,37.88043543707967,cfg
584,2017-01-19,34.72999954223633,35.86992570717361,33.912806899220016,37.93853914495044,cfg
585,2017-01-20,35.81999969482422,35.86429452413785,34.00974720440203,37.79334211219688,cfg
586,2017-01-23,35.88999938964844,35.78673169734855,33.72492787809326,37.715981609132804,cfg
587,2017-01-24,36.29999923706055,35.83088419482982,33.92962759424227,37.80031323950391,cfg
588,2017-01-25,37.52000045776367,35.79677547998638,33.908873226988064,37.62562561391618,cfg
589,2017-01-26,37.540000915527344,35.71644105530167,33.8661245476899,37.746995009869345,cfg
590,2017-01-27,36.9900016784668,35.68292783753107,33.729045014148525,37.689367551422734,cfg
591,2017-01-30,36.529998779296875,35.552045331574945,33.5799032162708,37.52350228843302,cfg
592,2017-01-31,36.16999816894531,35.59030372770849,33.738476459886144,37.47416188581779,cfg
593,2017-02-01,36.4900016784668,35.556799067064475,33.64496635244862,37.54760075057027,cfg
594,2017-02-02,36.040000915527344,35.48369041643737,33.43786228498352,37.32002062646981,cfg
595,2017-02-03,36.790000915527344,35.46400272126741,33.52208322329536,37.26323084561214,cfg
596,2017-02-06,36.470001220703125,35.41183793480732,33.538522981252946,37.294970553945895,cfg
597,2017-02-07,36.59000015258789,35.48729464347405,33.46426870537719,37.39864023116509,cfg
598,2017-02-08,35.349998474121094,35.495440958201826,33.63314945029559,37.3926735783026,cfg
599,2017-02-09,36.2400016784668,35.46766783665196,33.530547073153755,37.34413575869826,cfg
600,2017-02-10,36.41999816894531,35.496153012046825,33.70816699883153,37.519054559782184,cfg
601,2017-02-13,36.91999816894531,35.59625358481662,33.61467930712892,37.4150677951846,cfg
602,2017-02-14,37.97999954223633,35.72182054119234,33.92661574302917,37.74001227414411,cfg
603,2017-02-15,38.369998931884766,35.77814132327647,33.893760726562306,37.49204722818378,cfg
604,2017-02-16,38.25,35.79567847356638,33.8943123882033,37.77715532123146,cfg
605,2017-02-17,37.84000015258789,35.86573236749714,33.810709736916806,37.82508217389753,cfg
606,2017-02-21,38.04999923706055,36.20533744350955,34.26022023170355,38.105594049349854,cfg
607,2017-02-22,37.66999816894531,36.27415433996496,34.45884685755331,38.149083420731,cfg
608,2017-02-23,37.25,36.29701160292075,34.25634536241328,38.17264381177537,cfg
609,2017-02-24,36.650001525878906,36.36502539334886,34.43936117363489,38.26047924003069,cfg
610,2017-02-27,37.189998626708984,36.509382746491966,34.55182932295393,38.54914658049677,cfg
611,2017-02-28,37.369998931884766,36.62339128691189,34.783289376192116,38.55820885746025,cfg
612,2017-03-01,39.59000015258789,36.654768295668276,34.660781751172806,38.62899698521694,cfg
613,2017-03-02,38.04999923706055,36.63416050153492,34.623101417152306,38.595759980342336,cfg
614,2017-03-03,38.310001373291016,36.65326039468706,34.72168525731992,38.62345099285777,cfg
615,2017-03-06,38.27000045776367,36.625038253368515,34.71846319575261,38.63776272946308,cfg
616,2017-03-07,37.970001220703125,36.675476510351466,34.65168746126837,38.69677414826164,cfg
617,2017-03-08,37.849998474121094,36.64164596420433,34.627191327588754,38.66372410961836,cfg
618,2017-03-09,37.72999954223633,36.55505907575568,34.76713102176807,38.5850928641133,cfg
619,2017-03-10,37.63999938964844,36.49909164051396,34.47087056240627,38.304331066728786,cfg
620,2017-03-13,37.369998931884766,36.25486920818574,34.15357367260766,38.127941633875125,cfg
621,2017-03-14,37.189998626708984,36.23912397047897,34.153008291875274,38.18278809099421,cfg
622,2017-03-15,36.779998779296875,36.14330192283139,34.345906600181905,38.05362414259284,cfg
