,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
318,2015-10-16,40.77000045776367,41.47956905952054,39.74765623256758,43.13299147533712,usb
319,2015-10-19,40.72999954223633,41.41339851332729,39.57392528315381,43.145620947774916,usb
320,2015-10-20,41.25,41.45422336211814,39.659058255583254,43.33350544485483,usb
321,2015-10-21,41.099998474121094,41.45725679571309,39.66007052255143,43.258263928829976,usb
322,2015-10-22,41.84000015258789,41.43781231453455,39.636819773351014,43.22317267865352,usb
323,2015-10-23,42.619998931884766,41.48891961546453,39.6766048009366,43.09769715913255,usb
324,2015-10-26,42.52000045776367,41.61009782375902,39.82796385875486,43.32648350285597,usb
325,2015-10-27,42.099998474121094,41.70716555994957,40.06145978256466,43.463887772304616,usb
326,2015-10-28,43.060001373291016,41.7619770111446,40.02900808528226,43.44816318282113,usb
327,2015-10-29,43.0,41.78918669021775,39.96911992510735,43.6217866448294,usb
328,2015-10-30,42.18000030517578,41.88128893456575,40.09693543817339,43.61325350199222,usb
329,2015-11-02,42.59000015258789,42.088156914947156,40.235242830380955,43.80178552396962,usb
330,2015-11-03,42.70000076293945,42.200933909958124,40.39235933059846,44.038185242733256,usb
331,2015-11-04,42.619998931884766,42.265155058685664,40.51207912458322,44.027332043690464,usb
332,2015-11-05,42.630001068115234,42.295740697610654,40.52978216519054,43.951814769310026,usb
333,2015-11-06,43.720001220703125,42.38556212134659,40.72913010099314,44.063343442038786,usb
334,2015-11-09,43.34000015258789,42.556765134461735,40.741254272348826,44.39271659999736,usb
335,2015-11-10,43.36000061035156,42.65007784395572,40.95794720994803,44.427634432093726,usb
336,2015-11-11,43.33000183105469,43.09349104310497,41.34158241272918,44.95585182152067,usb
337,2015-11-12,42.720001220703125,42.69860514221658,41.03545520953852,44.45474771621483,usb
338,2015-11-13,42.380001068115234,42.76295556511296,40.980720253473756,44.36852116912895,usb
339,2015-11-16,43.11000061035156,42.85572820705413,41.09185125722633,44.690595456857885,usb
340,2015-11-17,43.02000045776367,42.92389267648574,41.23305596721862,44.577148460788706,usb
341,2015-11-18,43.88999938964844,42.94194855263244,41.20845716300009,44.72249580780998,usb
342,2015-11-19,44.150001525878906,42.92573083466202,41.27665103700677,44.66988493055558,usb
343,2015-11-20,44.040000915527344,42.9689057914819,41.26368307440343,44.614876667251025,usb
344,2015-11-23,43.779998779296875,43.00689773300168,41.33705194055252,44.80492924153907,usb
345,2015-11-24,43.86000061035156,43.05918134663836,41.37801585497243,44.7390614046228,usb
346,2015-11-25,43.77000045776367,43.062072763693706,41.249002247107896,44.887756714881576,usb
347,2015-11-27,43.900001525878906,43.05927749194109,41.238938628746354,44.668307836745036,usb
348,2015-11-30,43.88999938964844,43.04736641546692,41.35794776760493,44.75367135072715,usb
349,2015-12-01,44.310001373291016,43.079796097668584,41.435992600131065,44.72448923946791,usb
350,2015-12-02,43.77000045776367,43.06054129446875,41.41616976724086,44.77198523725858,usb
351,2015-12-03,43.20000076293945,43.00472311183354,41.15663408324234,44.75762904138455,usb
352,2015-12-04,44.34000015258789,43.0053215428036,41.2512741767825,44.689417031359895,usb
353,2015-12-07,44.11000061035156,42.89187302814262,41.220546130576224,44.61842862877363,usb
354,2015-12-08,43.54999923706055,42.88433670244448,41.16258535831112,44.62512239778499,usb
355,2015-12-09,43.0099983215332,42.822353667951184,41.045321833650746,44.644004932489395,usb
356,2015-12-10,43.18000030517578,42.72138109813796,41.09639681875788,44.36120183923857,usb
357,2015-12-11,42.220001220703125,42.67483433858293,40.88056934062467,44.50626315343963,usb
358,2015-12-14,42.43000030517578,42.4136639808563,40.73070021503686,44.19202857972298,usb
359,2015-12-15,43.66999816894531,42.3570280305008,40.51459347135627,44.132768493978304,usb
360,2015-12-16,44.36000061035156,42.247257099022484,40.4809001029877,43.957185187774265,usb
361,2015-12-17,43.83000183105469,42.1005912760899,40.27342116139101,43.87519140482508,usb
362,2015-12-18,42.36000061035156,42.01122867109025,40.27588721939974,43.746035042487435,usb
363,2015-12-21,42.59000015258789,41.64630859144545,39.936346174884264,43.423707728804445,usb
364,2015-12-22,42.70000076293945,41.565542736108284,39.77666343407369,43.330435718540905,usb
365,2015-12-23,43.47999954223633,41.437792927006406,39.71357746963689,43.217005515695405,usb
366,2015-12-24,43.41999816894531,41.279712488339634,39.564427921353534,43.0151632256514,usb
367,2015-12-28,43.04999923706055,40.84967857425612,39.06931932347032,42.57379814246953,usb
368,2015-12-29,43.52000045776367,40.79244642820632,39.19451556862672,42.53255555642268,usb
369,2015-12-30,43.0099983215332,40.6947839379621,38.91412885730034,42.51339560174577,usb
370,2015-12-31,42.66999816894531,40.57292047684468,38.869261948990186,42.35924929234975,usb
371,2016-01-04,41.47999954223633,40.33712593369435,38.57214319829011,42.16833304995909,usb
372,2016-01-05,41.68000030517578,40.337139459604835,38.5598228768657,41.985612034873974,usb
373,2016-01-06,41.04999923706055,40.29855141412164,38.545987498156144,42.05582754718425,usb
374,2016-01-07,40.27000045776367,40.236725019882954,38.48053590658264,42.08522527799304,usb
375,2016-01-08,39.70000076293945,40.24476934797797,38.40669858103048,41.97995552302713,usb
376,2016-01-11,39.86000061035156,40.2338673771479,38.486423092313245,42.031188059915394,usb
377,2016-01-12,40.619998931884766,40.286454367596804,38.508269930638384,42.02701695581391,usb
378,2016-01-13,39.0099983215332,40.29685425499142,38.61338181163381,42.1028556356308,usb
379,2016-01-14,39.93000030517578,40.27991405351531,38.50171686419558,42.03116716139312,usb
380,2016-01-15,39.04999923706055,40.32832327056506,38.43549174899703,42.06744884796137,usb
381,2016-01-19,39.130001068115234,40.48147836789028,38.80553832618609,42.2616183037177,usb
382,2016-01-20,38.869998931884766,40.50696550272553,38.78152382645548,42.11944188636941,usb
383,2016-01-21,38.52000045776367,40.50023536460135,38.84669388471546,42.30748244615858,usb
384,2016-01-22,39.369998931884766,40.55425193376693,38.732692805536274,42.313276266604696,usb
385,2016-01-25,38.290000915527344,40.62768512506242,38.85944703265115,42.4543461114587,usb
386,2016-01-26,39.02000045776367,40.69171026796372,39.06790517747736,42.499884869371115,usb
387,2016-01-27,39.18000030517578,40.7061544305382,38.894871402004945,42.583526328358516,usb
388,2016-01-28,39.220001220703125,40.68660277011403,38.95108765521501,42.35370295492241,usb
389,2016-01-29,40.060001373291016,40.72656949264615,39.04233761381753,42.36883850751651,usb
390,2016-02-01,39.79999923706055,40.75575274055489,38.87206363195679,42.5830721314946,usb
391,2016-02-02,38.75,40.80593129829206,39.105599320191224,42.65891353830681,usb
392,2016-02-03,39.279998779296875,40.80767357360718,38.9517411662381,42.623506223627324,usb
393,2016-02-04,40.11000061035156,40.77689968454315,39.12198359024157,42.62412934877284,usb
394,2016-02-05,40.09000015258789,40.80739726717257,39.13463401333172,42.744568216378276,usb
395,2016-02-08,39.529998779296875,40.8204417600006,39.046656627724005,42.700915192629836,usb
396,2016-02-09,39.400001525878906,40.86957907611933,39.097789198452844,42.62597265536307,usb
397,2016-02-10,39.040000915527344,40.87240960266238,39.04988066647823,42.644187257604635,usb
398,2016-02-11,37.45000076293945,40.84473664095848,39.094258977147014,42.59405641069728,usb
399,2016-02-12,39.099998474121094,40.88017463864876,39.09566241637815,42.70539077871193,usb
400,2016-02-16,40.189998626708984,40.975385085974764,39.14414220084904,42.64471261909019,usb
401,2016-02-17,40.119998931884766,40.98818004961841,39.36949217475162,42.719463552316235,usb
402,2016-02-18,39.4900016784668,40.97041775976498,39.18679390169678,42.796147550064006,usb
403,2016-02-19,39.459999084472656,41.033560735468996,39.28976868467778,42.864396724871845,usb
404,2016-02-22,40.22999954223633,41.14644402674673,39.48131952462503,42.91315007580016,usb
405,2016-02-23,38.869998931884766,41.2271847904858,39.43554099650772,42.89740355108372,usb
406,2016-02-24,38.439998626708984,41.259588362479484,39.65695778022212,42.9955981459128,usb
407,2016-02-25,39.13999938964844,41.25874670812749,39.52884157961632,42.89753243836935,usb
408,2016-02-26,39.290000915527344,41.31758258954117,39.56053849065634,42.923889964514,usb
409,2016-02-29,38.52000045776367,41.39722949918945,39.624412610886665,43.0658381955473,usb
410,2016-03-01,39.900001525878906,41.45953054422026,39.758982553584175,43.188752830065276,usb
411,2016-03-02,40.529998779296875,41.46963858970457,39.811739276927995,43.33548364821396,usb
412,2016-03-03,40.77000045776367,41.442618475150304,39.641920414863655,43.16056168534068,usb
413,2016-03-04,41.029998779296875,41.47142156684024,39.78716828107029,43.283801262893505,usb
414,2016-03-07,40.77000045776367,41.43900708462002,39.684642460535215,43.28565685220628,usb
415,2016-03-08,39.849998474121094,41.45732246197212,39.60010706970269,43.26846351472355,usb
416,2016-03-09,39.7599983215332,41.42062618354067,39.64091295911269,43.03555307475099,usb
417,2016-03-10,39.5099983215332,41.34437241569802,39.510770886951924,43.11530617231236,usb
418,2016-03-11,40.459999084472656,41.32196061589713,39.62757444473958,43.033839013856415,usb
419,2016-03-14,40.4900016784668,41.12931685108723,39.38833489758384,42.96796539291503,usb
420,2016-03-15,40.790000915527344,41.09403985090353,39.40266453248886,42.96694935401124,usb
421,2016-03-16,40.540000915527344,41.00476860738891,39.25878069632584,42.77748964658436,usb
422,2016-03-17,40.689998626708984,40.87766909080369,39.22533683757236,42.550118187529364,usb
423,2016-03-18,41.31999969482422,40.806871524929036,39.162329297340484,42.745060098703235,usb
424,2016-03-21,41.380001068115234,40.491204513252,38.82496683455608,42.1934124495331,usb
425,2016-03-22,41.31999969482422,40.42469702210572,38.636091586008476,42.19807938280284,usb
426,2016-03-23,41.189998626708984,40.310210396950154,38.58316748347102,42.03637830269756,usb
427,2016-03-24,40.779998779296875,40.1645151304856,38.392877718377626,41.869122153794954,usb
428,2016-03-28,40.689998626708984,39.77937044865591,38.001921570402075,41.623934027496375,usb
429,2016-03-29,40.38999938964844,39.73367762607341,37.926098130079346,41.421245977438836,usb
430,2016-03-30,40.9900016784668,39.64843575666197,37.95912827963456,41.48605314695027,usb
431,2016-03-31,40.59000015258789,39.54031564948417,37.79091680023587,41.361976791792735,usb
432,2016-04-01,40.70000076293945,39.503752464652884,37.72752112887777,41.219165088933636,usb
433,2016-04-04,40.68000030517578,39.382067534893885,37.72343594321946,41.11321023285702,usb
434,2016-04-05,40.04999923706055,39.40939452655958,37.5987981468089,41.29268160037417,usb
435,2016-04-06,40.09000015258789,39.40210258815028,37.680819659748764,41.197061588661334,usb
436,2016-04-07,39.099998474121094,39.37586863623746,37.57717703687019,41.082119845330176,usb
437,2016-04-08,39.380001068115234,39.42403987047989,37.675769403582706,41.168805500402286,usb
438,2016-04-11,39.529998779296875,39.5617183769816,37.798093581559215,41.148096419557156,usb
439,2016-04-12,40.2599983215332,39.67303349033864,37.791607459077426,41.527120473075485,usb
440,2016-04-13,41.099998474121094,39.74637596545689,38.14807868493192,41.597248504904,usb
441,2016-04-14,41.279998779296875,39.79618366948758,37.95038626129842,41.558478267160254,usb
442,2016-04-15,41.099998474121094,39.9146209304582,38.15834643822155,41.65667906888027,usb
443,2016-04-18,41.209999084472656,40.21795543496685,38.39969485801284,41.98838127055187,usb
444,2016-04-19,41.90999984741211,40.36654720611711,38.62498515125938,42.11367666145189,usb
445,2016-04-20,42.72999954223633,40.4671172216051,38.645339769403236,42.13901742598895,usb
446,2016-04-21,42.560001373291016,40.53371198405792,38.87177222778768,42.16906064399516,usb
447,2016-04-22,43.29999923706055,40.65829162766892,38.78447524093974,42.37656330682619,usb
448,2016-04-25,43.04999923706055,40.91707475250878,39.127814367213624,42.74269725156435,usb
449,2016-04-26,43.369998931884766,41.0311003657143,39.40292572039061,42.78970279881516,usb
450,2016-04-27,43.529998779296875,41.08835745531755,39.3906046805317,42.8607418508137,usb
451,2016-04-28,43.130001068115234,41.10382031757486,39.423090420447636,42.86356093855563,usb
452,2016-04-29,42.689998626708984,41.17052862279503,39.44075519803709,42.994764202957434,usb
453,2016-05-02,42.970001220703125,41.22787344348238,39.531420296663626,43.13660485982187,usb
454,2016-05-03,42.5,41.27010809957686,39.53060750731227,43.03015632649279,usb
455,2016-05-04,41.720001220703125,41.25567956700321,39.46442668833698,42.84409885579245,usb
456,2016-05-05,41.650001525878906,41.20102257113595,39.52374235861641,42.935585233274516,usb
457,2016-05-06,41.779998779296875,41.20059616493103,39.497767534868395,42.965104875035195,usb
458,2016-05-09,41.540000915527344,41.087393604039015,39.32000681518428,42.86050220530008,usb
459,2016-05-10,42.060001373291016,41.08676924413989,39.26162382139764,42.86731735265492,usb
460,2016-05-11,41.869998931884766,41.03793820094191,39.268476928118886,42.72015540863246,usb
461,2016-05-12,41.939998626708984,40.95793564177864,39.047413504172816,42.75082047248413,usb
462,2016-05-13,41.43000030517578,40.9416162433799,39.251560437157245,42.60660355144108,usb
463,2016-05-16,41.689998626708984,40.838185664557045,38.96298020752067,42.470086590868775,usb
464,2016-05-17,40.720001220703125,40.85913671968034,39.10579629704972,42.62486985372217,usb
465,2016-05-18,41.619998931884766,40.84010643803688,39.11496687347565,42.64957469890317,usb
466,2016-05-19,41.52000045776367,40.797285318905956,39.16725117567499,42.63155850222693,usb
467,2016-05-20,41.7400016784668,40.82451946864148,39.11846013398094,42.66150169925161,usb
468,2016-05-23,41.65999984741211,40.877956962955324,39.09972701108264,42.5723612138988,usb
469,2016-05-24,42.279998779296875,40.955478501743116,39.339245804461235,42.76656723572558,usb
470,2016-05-25,42.959999084472656,40.99281845185179,39.22911795538311,42.730289905010196,usb
471,2016-05-26,42.66999816894531,41.00476359819356,39.13351177197179,42.656374546948555,usb
472,2016-05-27,42.95000076293945,41.08380292290253,39.21369465406038,42.868952730052506,usb
473,2016-05-31,42.81999969482422,41.36857491462653,39.614777102876666,43.11166302435532,usb
474,2016-06-01,43.0,41.42627965340433,39.72330977961056,43.20693399055595,usb
475,2016-06-02,43.060001373291016,41.450066587495876,39.63397166788935,43.20095094625807,usb
476,2016-06-03,42.369998931884766,41.53212791870873,39.833780028872184,43.371325706807866,usb
477,2016-06-06,42.880001068115234,41.667352612029056,39.781671484394025,43.451144706884925,usb
478,2016-06-07,42.65999984741211,41.74225768375128,39.954188663070546,43.544567309172564,usb
479,2016-06-08,42.810001373291016,41.7617807873346,40.039325293204335,43.33290684519083,usb
480,2016-06-09,42.540000915527344,41.74109687300526,39.8147438454525,43.438668712879455,usb
481,2016-06-10,41.959999084472656,41.77343487443092,40.04800722388587,43.47621501201181,usb
482,2016-06-13,41.68000030517578,41.73998059520348,40.08440088603097,43.441938590913345,usb
483,2016-06-14,41.189998626708984,41.75649962469329,40.097443861971335,43.54457403428914,usb
484,2016-06-15,41.02000045776367,41.718790389534554,39.986928869476856,43.340094720087706,usb
485,2016-06-16,41.060001373291016,41.64333889282618,39.95108301081104,43.526365368789904,usb
486,2016-06-17,41.11000061035156,41.624622759960275,39.869874709142216,43.410593626957336,usb
487,2016-06-20,41.220001220703125,41.47125656620434,39.7605340600517,43.3123966704506,usb
488,2016-06-21,41.369998931884766,41.461871890790135,39.721806541579085,43.18524521574985,usb
489,2016-06-22,41.349998474121094,41.406380332576674,39.65087524397183,43.07784115921592,usb
490,2016-06-23,42.22999954223633,41.32164947311303,39.52461192385089,43.1074964833886,usb
491,2016-06-24,39.86000061035156,41.30234681327999,39.65347116438619,42.91099079441294,usb
492,2016-06-27,38.689998626708984,41.19840024001534,39.31741753310318,42.996388726411055,usb
493,2016-06-28,39.08000183105469,41.22130592039367,39.2688001847279,42.96783642374028,usb
494,2016-06-29,39.68000030517578,41.204974661658575,39.57518906706271,43.039944831626826,usb
495,2016-06-30,40.33000183105469,41.16543567394807,39.4802729773126,42.81754859482852,usb
496,2016-07-01,40.060001373291016,41.196404028610125,39.442459564562434,42.935665616686315,usb
497,2016-07-05,39.060001373291016,41.34559606409778,39.570238847851144,43.00545625349713,usb
498,2016-07-06,39.20000076293945,41.38842212808375,39.76302712424674,43.14827893474323,usb
499,2016-07-07,39.22999954223633,41.406442571357665,39.684399387582936,43.06957072529681,usb
500,2016-07-08,40.09000015258789,41.49234304644167,39.781116625343984,43.17099282713843,usb
501,2016-07-11,40.29999923706055,41.69912052718336,39.99798373621129,43.50210322218108,usb
502,2016-07-12,40.66999816894531,41.81781385238451,39.94701246680749,43.648570705467215,usb
503,2016-07-13,40.630001068115234,41.890619351031376,40.16538016871432,43.45108879892435,usb
504,2016-07-14,41.25,41.93217410435076,40.19493137065292,43.63139494877484,usb
505,2016-07-15,41.88999938964844,42.035012280221174,40.16800019713505,43.70692245032058,usb
506,2016-07-18,41.880001068115234,42.25359959918229,40.425409915704364,44.0309359599437,usb
507,2016-07-19,41.970001220703125,42.36405546121284,40.61625237769398,44.14749510501848,usb
508,2016-07-20,41.970001220703125,42.42322287250795,40.68525051757917,44.077187955694,usb
509,2016-07-21,41.880001068115234,42.44628133260832,40.49808641296013,44.14938590858827,usb
510,2016-07-22,42.189998626708984,42.52636928594868,40.8649187623971,44.2096697632126,usb
511,2016-07-25,41.970001220703125,42.65774832750281,40.99595326407077,44.539847734503496,usb
512,2016-07-26,41.970001220703125,42.73504491907642,41.07207836309329,44.56806673639777,usb
513,2016-07-27,42.0099983215332,42.76008018219543,40.98319072999457,44.377146695789726,usb
514,2016-07-28,42.08000183105469,42.748617569648154,41.0147417730281,44.5183536044229,usb
515,2016-07-29,42.16999816894531,42.79432125381079,41.17533528302762,44.550856771891745,usb
516,2016-08-01,41.68000030517578,42.827559324262204,41.0709175483921,44.6444203295688,usb
517,2016-08-02,41.43000030517578,42.87481636545691,41.24384813177628,44.615827040890395,usb
518,2016-08-03,42.130001068115234,42.87144851931619,41.10942121883146,44.61363540173719,usb
519,2016-08-04,42.029998779296875,42.833281952602015,41.05532559604664,44.644278473167056,usb
520,2016-08-05,42.970001220703125,42.85397344705156,41.07479340852993,44.555599026251016,usb
521,2016-08-08,42.939998626708984,42.82139306470766,41.09520953748866,44.521949043645115,usb
522,2016-08-09,42.83000183105469,42.84926526541069,40.961796054948906,44.65036097789057,usb
523,2016-08-10,42.5,42.82747138549048,41.12525479722709,44.7269401462072,usb
524,2016-08-11,42.81999969482422,42.81270393824504,40.92963631905857,44.49505686922759,usb
525,2016-08-12,42.72999954223633,42.85736747938292,41.075860499138244,44.631655659054445,usb
526,2016-08-15,42.97999954223633,42.898699335717446,41.197360392698045,44.551854662920384,usb
527,2016-08-16,43.02000045776367,42.95159981027647,41.2847710333897,44.68765125783992,usb
528,2016-08-17,43.220001220703125,42.95501828720263,41.26048694426229,44.79547128464512,usb
529,2016-08-18,43.220001220703125,42.92465782565521,41.28430816882931,44.56991555749985,usb
530,2016-08-19,43.349998474121094,42.95412029086529,41.0510016654298,44.721510180299695,usb
531,2016-08-22,43.369998931884766,42.95427139148045,41.16420626165553,44.689364776913436,usb
532,2016-08-23,43.439998626708984,42.995812196143675,41.16567597616591,44.77426504486997,usb
533,2016-08-24,43.2400016784668,42.98956914599442,41.274433004488685,44.75773653592633,usb
534,2016-08-25,43.400001525878906,42.95157031624472,41.211562815812,44.740119788004385,usb
535,2016-08-26,43.400001525878906,42.975735122345974,41.257752603260684,44.71939502674092,usb
536,2016-08-29,43.84000015258789,42.97681263090437,41.24840908680202,44.590454945716054,usb
537,2016-08-30,44.08000183105469,43.02496752519584,41.34206212959653,44.67501614379302,usb
538,2016-08-31,44.150001525878906,43.02868562011649,41.24570902487018,44.656687588886804,usb
539,2016-09-01,44.029998779296875,43.003997769837966,41.111627092255866,44.78698950866228,usb
540,2016-09-02,44.15999984741211,43.04474011429258,41.20248640031737,44.81547459081576,usb
541,2016-09-06,43.86000061035156,43.18812311008242,41.46179917372768,44.90818992459324,usb
542,2016-09-07,43.65999984741211,43.220364593868965,41.59910394160949,44.967583958171346,usb
543,2016-09-08,43.84000015258789,43.225130046917165,41.395694856766326,44.88638907237066,usb
544,2016-09-09,43.40999984741211,43.29561379470521,41.48198706826028,44.99841174784249,usb
545,2016-09-12,43.79999923706055,43.44785416418992,41.713341916976006,45.211958682835935,usb
546,2016-09-13,43.22999954223633,43.546926514024236,41.87363564692511,45.19923383173473,usb
547,2016-09-14,42.91999816894531,43.59988903325793,41.91846262556703,45.216008686550424,usb
548,2016-09-15,43.029998779296875,43.6215657225904,41.92733814771413,45.524152917165864,usb
549,2016-09-16,42.599998474121094,43.70459862746435,41.899753372948716,45.34618311912335,usb
550,2016-09-19,42.86000061035156,43.86416264071042,42.13656909223383,45.71154971882812,usb
551,2016-09-20,43.02000045776367,43.95473790298435,42.206244912954716,45.73732762987772,usb
552,2016-09-21,43.2599983215332,43.99363192716537,42.355253762042956,45.67205714061104,usb
553,2016-09-22,43.16999816894531,43.99580844659331,42.14991628824355,45.7706179625475,usb
554,2016-09-23,42.959999084472656,44.05418599825061,42.170949236675355,45.803844188596265,usb
555,2016-09-26,42.470001220703125,44.113587468734536,42.33973059060603,45.90041051921596,usb
556,2016-09-27,42.900001525878906,44.164218449311086,42.48592733179393,46.027361074215584,usb
557,2016-09-28,42.810001373291016,44.161231368334235,42.40910223383746,45.9982512319196,usb
558,2016-09-29,42.47999954223633,44.1205123770817,42.34937195670678,45.77463187949009,usb
559,2016-09-30,42.88999938964844,44.135953124121876,42.45568687538808,45.861157375902366,usb
560,2016-10-03,42.65999984741211,44.076317729619085,42.20279327983171,45.860250340345836,usb
561,2016-10-04,42.849998474121094,44.09380134709804,42.34100040946715,45.82530512650042,usb
562,2016-10-05,43.650001525878906,44.062454747692314,42.45462683270197,45.84682546948956,usb
563,2016-10-06,43.88999938964844,43.99896184034903,42.155767016472225,45.684742299248036,usb
564,2016-10-07,43.70000076293945,44.02557992278426,42.20982203271009,45.71111200749756,usb
565,2016-10-10,43.79999923706055,44.55194019352079,42.826834358553455,46.39661046703751,usb
566,2016-10-11,43.290000915527344,44.100220646911474,42.30491400913971,45.86145536135309,usb
567,2016-10-12,43.400001525878906,44.1171276609072,42.38326706745085,45.89896130776063,usb
568,2016-10-13,42.880001068115234,44.109377104679844,42.36745295470986,45.89797805802706,usb
569,2016-10-14,42.849998474121094,44.17121309540965,42.39071114527384,45.89704999147192,usb
570,2016-10-17,42.720001220703125,44.33079817610866,42.5871628389374,46.05765640780994,usb
571,2016-10-18,43.0099983215332,44.44651647161533,42.687270506524,46.1745156573987,usb
572,2016-10-19,43.58000183105469,44.5245897480206,42.85248876168735,46.30448320312099,usb
573,2016-10-20,43.95000076293945,44.58051987407647,42.95888775015068,46.358440019644604,usb
574,2016-10-21,43.849998474121094,44.70751433614594,42.84188795654031,46.42146354720242,usb
575,2016-10-24,44.02000045776367,45.06097143193978,43.2892631408995,46.753424068543154,usb
576,2016-10-25,43.84000015258789,45.23741848300968,43.56348015818646,46.86552899852884,usb
577,2016-10-26,44.22999954223633,45.37273450711801,43.5975423957248,47.115012445054816,usb
578,2016-10-27,44.70000076293945,45.481625227696604,43.71597103525335,47.22914487116325,usb
579,2016-10-28,44.63999938964844,45.65661000032567,43.87598528003982,47.44309629251163,usb
580,2016-10-31,44.7599983215332,46.11920295037303,44.53330501971292,47.95721832874502,usb
581,2016-11-01,44.459999084472656,46.319419348927156,44.55155207546729,48.11072725389714,usb
582,2016-11-02,44.0,46.47204686771595,44.71872528724482,48.221913268870956,usb
583,2016-11-03,44.04999923706055,46.59190187776629,44.965803743272076,48.36807891669536,usb
584,2016-11-04,43.93000030517578,46.771739818021324,45.086434149913934,48.64787513771111,usb
585,2016-11-07,44.91999816894531,47.21621631899951,45.49007033541518,49.01656846031341,usb
586,2016-11-08,44.97999954223633,47.40126834633749,45.65887975302574,49.105627605669724,usb
587,2016-11-09,46.66999816894531,47.53520757563601,45.7915832999826,49.285346273043615,usb
588,2016-11-10,47.61000061035156,47.63352616959452,45.81566904897506,49.336084934085925,usb
589,2016-11-11,47.900001525878906,48.19099577928188,46.45567911729527,49.95199472211743,usb
590,2016-11-14,48.72999954223633,48.15655516329392,46.321999084546874,49.95579935008962,usb
591,2016-11-15,48.70000076293945,48.315530387137876,46.61677611884178,50.11777511894777,usb
592,2016-11-16,47.869998931884766,48.42408833737173,46.67700500740304,50.270724899214564,usb
593,2016-11-17,48.68000030517578,48.498076319965165,46.67995662989512,50.25699294207784,usb
594,2016-11-18,49.22999954223633,48.6311908588682,46.674059180021786,50.448781798587916,usb
595,2016-11-21,49.279998779296875,48.93793975768327,47.149765922846726,50.62926558618567,usb
596,2016-11-22,49.029998779296875,49.07969429169237,47.390399129508,50.729326564214034,usb
597,2016-11-23,49.349998474121094,49.172139326267626,47.477025968605346,50.972229488708805,usb
598,2016-11-25,49.41999816894531,49.34905687134829,47.58734766144711,51.084681741226106,usb
599,2016-11-28,48.900001525878906,49.60947377641182,47.91374048856518,51.35204848983181,usb
600,2016-11-29,49.099998474121094,49.733685917664246,48.086317380983495,51.570227035469166,usb
601,2016-11-30,49.619998931884766,49.806791083722324,48.20240934172275,51.629384400948744,usb
602,2016-12-01,50.38999938964844,49.843929718827084,48.05095459628601,51.60162616455814,usb
603,2016-12-02,50.0,49.938082157962405,48.23911943642614,51.73909491600981,usb
604,2016-12-05,50.36000061035156,50.108583542107276,48.432540464636645,51.98207829076112,usb
605,2016-12-06,50.72999954223633,50.196595914125005,48.491242519980005,51.92048460459616,usb
606,2016-12-07,51.36000061035156,50.23046597592411,48.539475815953054,52.045501059185845,usb
607,2016-12-08,51.900001525878906,50.225539432965675,48.44769413924719,51.98058875566251,usb
608,2016-12-09,52.040000915527344,50.27510696686478,48.56261117378156,52.06190203718428,usb
609,2016-12-12,51.58000183105469,50.30130508002658,48.6056096667117,52.079155248502445,usb
610,2016-12-13,51.70000076293945,50.33964940212472,48.643016238159056,52.16141740892517,usb
611,2016-12-14,51.72999954223633,50.324212481293905,48.587474450944605,52.06571126221592,usb
612,2016-12-15,51.97999954223633,50.271097116516394,48.64621585494646,52.1043496465758,usb
613,2016-12-16,51.7400016784668,50.27437402534881,48.5854052348713,52.03726042586813,usb
614,2016-12-19,51.869998931884766,50.1808452273005,48.47038226195567,51.89533265125054,usb
615,2016-12-20,52.540000915527344,50.188102415837186,48.51813378815372,52.16324470539893,usb
616,2016-12-21,52.16999816894531,50.14707432580396,48.424936719826796,51.77295548230487,usb
617,2016-12-22,52.150001525878906,50.07439949131075,48.28575850725216,51.71375847303862,usb
618,2016-12-23,52.20000076293945,50.06458783514712,48.23743937746183,51.809007530075306,usb
619,2016-12-27,52.310001373291016,49.99552471551062,48.08782125913541,51.802911542415075,usb
620,2016-12-28,51.779998779296875,49.97633896899935,48.24336703561357,51.7588749456802,usb
621,2016-12-29,51.29999923706055,49.93214845088049,48.02036463959135,51.682396833170934,usb
622,2016-12-30,51.369998931884766,49.9570670596547,48.27411532951314,51.61043750306516,usb
623,2017-01-03,51.459999084472656,50.07791968506173,48.326427410761454,51.77104828165387,usb
624,2017-01-04,51.84000015258789,50.11538835427183,48.35745638744063,51.97110963031542,usb
625,2017-01-05,50.970001220703125,50.12989603980963,48.42195243025354,51.80929622346545,usb
626,2017-01-06,51.29999923706055,50.21469236694395,48.48303921928102,51.89037839009639,usb
627,2017-01-09,51.06999969482422,50.43776144896804,48.824392131057934,52.19003190401271,usb
628,2017-01-10,51.220001220703125,50.569899494213956,48.700508690667675,52.19977255453019,usb
629,2017-01-11,51.790000915527344,50.66074673116894,48.74238825604845,52.39340688197886,usb
630,2017-01-12,51.43000030517578,50.72519075016374,49.0021019062316,52.57379046613245,usb
631,2017-01-13,51.689998626708984,50.85594192453672,49.10423260885175,52.74850092463548,usb
632,2017-01-17,50.310001373291016,51.34779933987391,49.51565108677627,53.029300091106286,usb
633,2017-01-18,50.560001373291016,51.46008557143849,49.6631110501639,53.23398025349418,usb
634,2017-01-19,50.72999954223633,51.54086921616705,49.704492779110375,53.30482049125838,usb
635,2017-01-20,51.20000076293945,51.68302719621648,49.983115636963504,53.42764144012942,usb
