,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
283,2015-08-27,1987.6600341796875,2037.6568040309353,1973.6194957085902,2104.39286745857,^GSPC
284,2015-08-28,1988.8699951171875,2037.8008381903699,1971.7841767806092,2099.4617591492924,^GSPC
285,2015-08-31,1972.1800537109375,2034.255490045894,1971.1145534969842,2102.797043714998,^GSPC
286,2015-09-01,1913.8499755859375,2037.0924787408553,1969.9758904206165,2103.562279459274,^GSPC
287,2015-09-02,1948.8599853515625,2036.7145090025558,1973.1117504913022,2101.587940353086,^GSPC
288,2015-09-03,1951.1300048828125,2035.2521062812496,1968.8189161841908,2103.7398721001987,^GSPC
289,2015-09-04,1921.219970703125,2035.4049637067599,1967.8783064020663,2107.0777545169417,^GSPC
290,2015-09-08,1969.4100341796875,2035.3151455344757,1965.7584257413027,2098.788630158458,^GSPC
291,2015-09-09,1942.0400390625,2035.2347395337888,1969.0511571583388,2104.5989620900555,^GSPC
292,2015-09-10,1952.2900390625,2034.1149389437362,1966.768501845867,2100.496796433137,^GSPC
293,2015-09-11,1961.050048828125,2034.6441713161898,1969.3047008981325,2098.0338235676363,^GSPC
294,2015-09-14,1953.030029296875,2032.6569268352648,1964.6710102545712,2101.295314909997,^GSPC
295,2015-09-15,1978.0899658203125,2036.0929632336345,1967.2284269378179,2100.117251923467,^GSPC
296,2015-09-16,1995.31005859375,2036.3165208669457,1968.7734385956874,2102.876625182815,^GSPC
297,2015-09-17,1990.199951171875,2035.4310286428297,1965.169407962059,2102.237569908156,^GSPC
298,2015-09-18,1958.030029296875,2036.1071435608112,1967.3720614788554,2096.984510936963,^GSPC
299,2015-09-21,1966.969970703125,2033.8856344289104,1967.9732831910142,2102.063903206759,^GSPC
300,2015-09-22,1942.739990234375,2036.9816927867128,1972.710124084564,2099.645018838247,^GSPC
301,2015-09-23,1938.760009765625,2036.7241862142173,1971.5509674324144,2098.1453558375265,^GSPC
302,2015-09-24,1932.239990234375,2035.2162263577907,1964.7071020135663,2099.542385596332,^GSPC
303,2015-09-25,1931.3399658203125,2035.132313798416,1968.7867253856741,2105.90446362321,^GSPC
304,2015-09-28,1881.77001953125,2029.906692837867,1965.2701757251964,2099.9645511826548,^GSPC
305,2015-09-29,1884.0899658203125,2031.8137578241167,1962.0576461135431,2093.8569983585944,^GSPC
306,2015-09-30,1920.030029296875,2030.3091929565505,1967.6509376365075,2100.382557188816,^GSPC
307,2015-10-01,1923.8199462890625,2027.5219191258545,1958.3672816840312,2092.7060066001004,^GSPC
308,2015-10-02,1951.3599853515625,2026.1543221079187,1958.9069000156817,2094.7446616548564,^GSPC
309,2015-10-05,1987.050048828125,2017.3463692769644,1953.7315002152322,2083.536865771089,^GSPC
310,2015-10-06,1979.9200439453125,2018.2471641556383,1950.708986925613,2083.5257167223135,^GSPC
311,2015-10-07,1995.8299560546875,2015.8765863357828,1953.6577821195358,2078.040046334221,^GSPC
312,2015-10-08,2013.4300537109375,2012.3880597950201,1943.8521200510838,2079.5456318057263,^GSPC
313,2015-10-09,2014.8900146484375,2010.505275411842,1949.2988834487348,2077.7619788370357,^GSPC
314,2015-10-12,2017.4599609375,2015.584085661366,1950.088693177052,2086.3400901978202,^GSPC
315,2015-10-13,2003.68994140625,2002.6803748474117,1938.1209578980665,2070.18435378487,^GSPC
316,2015-10-14,1994.239990234375,2000.8950814243228,1934.6649959648526,2072.3484044060588,^GSPC
317,2015-10-15,2023.8599853515625,1998.2114475607896,1934.4179051535714,2065.799346204197,^GSPC
318,2015-10-16,2033.1099853515625,1997.3410514171876,1925.5289834642763,2063.5237023478458,^GSPC
319,2015-10-19,2033.6600341796875,1992.3479416189489,1927.3191059742649,2063.7622199500515,^GSPC
320,2015-10-20,2030.77001953125,1995.238884292311,1926.2335707061193,2057.7573832698263,^GSPC
321,2015-10-21,2018.93994140625,1995.1693550291047,1932.3961816442284,2066.623920783991,^GSPC
322,2015-10-22,2052.510009765625,1994.252813081482,1927.7803950376583,2058.077444552766,^GSPC
323,2015-10-23,2075.14990234375,1995.1669332906772,1932.7683796032586,2061.4324998652187,^GSPC
324,2015-10-26,2071.179931640625,1995.2962251135627,1932.449340455019,2057.767306836369,^GSPC
325,2015-10-27,2065.889892578125,1999.7126506141294,1933.527227923152,2067.258369053951,^GSPC
326,2015-10-28,2090.35009765625,2001.031352156759,1935.777122147505,2063.910667245642,^GSPC
327,2015-10-29,2089.409912109375,2001.343195394338,1932.9746647076247,2064.9377840467755,^GSPC
328,2015-10-30,2079.360107421875,2003.3074830347691,1941.7365989115256,2068.93745498094,^GSPC
329,2015-11-02,2104.050048828125,2005.405083527924,1942.0877655832828,2069.570972166974,^GSPC
330,2015-11-03,2109.7900390625,2010.0707740428868,1942.783381388221,2075.9502294392337,^GSPC
331,2015-11-04,2102.31005859375,2011.44132876797,1944.3108695748329,2074.006212005914,^GSPC
332,2015-11-05,2099.929931640625,2011.618243497267,1943.8816109016911,2075.974402315195,^GSPC
333,2015-11-06,2099.199951171875,2013.2756158858383,1945.4860299503553,2083.0821801336533,^GSPC
334,2015-11-09,2078.580078125,2013.6192258073468,1949.7502122284768,2075.208965694937,^GSPC
335,2015-11-10,2081.719970703125,2017.50091155076,1948.5481662701523,2081.0278211228597,^GSPC
336,2015-11-11,2075.0,2029.2441517559691,1961.5871057865147,2093.4873783150297,^GSPC
337,2015-11-12,2045.969970703125,2017.335285385846,1947.9115824808282,2082.983000298397,^GSPC
338,2015-11-13,2023.0400390625,2018.114671059351,1948.7769688865992,2086.2378682521366,^GSPC
339,2015-11-16,2053.18994140625,2016.0117025230093,1949.0852164242822,2081.9331965981346,^GSPC
340,2015-11-17,2050.43994140625,2019.2006740778645,1952.6675325553647,2086.8638703916577,^GSPC
341,2015-11-18,2083.580078125,2019.120295162386,1958.082816797689,2088.03289126489,^GSPC
342,2015-11-19,2081.239990234375,2017.9048614384578,1951.3979256984708,2086.678543347952,^GSPC
343,2015-11-20,2089.169921875,2018.2561365361075,1949.9082049710717,2085.095178187413,^GSPC
344,2015-11-23,2086.590087890625,2015.3840217788188,1948.516339653131,2077.4615520016823,^GSPC
345,2015-11-24,2089.139892578125,2018.4562188049717,1949.9760606226619,2075.5539272548895,^GSPC
346,2015-11-25,2088.8701171875,2018.3044344862476,1956.0805774950143,2084.5345376552145,^GSPC
347,2015-11-27,2090.110107421875,2017.3577436024832,1949.9384033982844,2085.845967715045,^GSPC
348,2015-11-30,2080.409912109375,2014.200714636648,1945.8766755271702,2080.438238693713,^GSPC
349,2015-12-01,2102.6298828125,2017.0532670405112,1950.3901457289521,2082.0927801530333,^GSPC
350,2015-12-02,2079.510009765625,2016.5897172968457,1947.4708496494084,2083.5258538407697,^GSPC
351,2015-12-03,2049.6201171875,2014.9119011663738,1942.9910303253248,2079.297221717902,^GSPC
352,2015-12-04,2091.68994140625,2014.6909888918576,1953.5016438056423,2084.5229566091607,^GSPC
353,2015-12-07,2077.070068359375,2009.1913326298506,1941.6854900448004,2079.310250233835,^GSPC
354,2015-12-08,2063.590087890625,2011.0255253550881,1943.870595656996,2078.7489552770703,^GSPC
355,2015-12-09,2047.6199951171875,2009.4413026583143,1942.528240919089,2075.7999617084106,^GSPC
356,2015-12-10,2052.22998046875,2006.5572858420128,1940.534563957908,2073.4672942918296,^GSPC
357,2015-12-11,2012.3699951171875,2005.0656548521429,1940.078385545242,2063.5435881834064,^GSPC
358,2015-12-14,2021.93994140625,1995.6295034780694,1925.3901433141173,2061.9912858155835,^GSPC
359,2015-12-15,2043.4100341796875,1996.2105827805058,1930.7349127860407,2063.6348749940953,^GSPC
360,2015-12-16,2073.070068359375,1993.4567165010887,1928.490984921987,2054.9840826135455,^GSPC
361,2015-12-17,2041.8900146484375,1989.5192714231155,1927.6069313399812,2051.3168497721413,^GSPC
362,2015-12-18,2005.550048828125,1987.1221371850054,1919.1181025228348,2051.224643596934,^GSPC
363,2015-12-21,2021.1500244140625,1972.5901619645497,1908.5248562840297,2037.7311714753203,^GSPC
364,2015-12-22,2038.969970703125,1971.939361626026,1903.959709985564,2034.9194403753763,^GSPC
365,2015-12-23,2064.2900390625,1968.2140366327942,1903.2214050417479,2039.2290763352182,^GSPC
366,2015-12-24,2060.989990234375,1963.573763343437,1902.47365034556,2026.4544023641997,^GSPC
367,2015-12-28,2056.5,1950.0222303661399,1885.1262542958543,2014.7492651977664,^GSPC
368,2015-12-29,2078.360107421875,1951.1063489992166,1886.0719038527454,2016.0112171945632,^GSPC
369,2015-12-30,2063.360107421875,1949.307501423793,1884.3845441399162,2014.6636827045834,^GSPC
370,2015-12-31,2043.93994140625,1946.7531693561273,1880.1979371977682,2013.1693034048542,^GSPC
371,2016-01-04,2012.6600341796875,1942.3745426199916,1874.1336478518137,2005.433079751293,^GSPC
372,2016-01-05,2016.7099609375,1945.7498450053076,1877.9531324458935,2010.1191654724212,^GSPC
373,2016-01-06,1990.260009765625,1946.1561574663115,1881.910082148683,2010.8594649298489,^GSPC
374,2016-01-07,1943.0899658203125,1945.6805763978982,1881.1874699279392,2014.5054998869257,^GSPC
375,2016-01-08,1922.030029296875,1946.9756545612136,1884.2760730561822,2009.3386172067053,^GSPC
376,2016-01-11,1923.6700439453125,1947.6665639249748,1885.21464074178,2015.839018780166,^GSPC
377,2016-01-12,1938.6800537109375,1952.0160462154768,1883.888345055281,2018.0458043744363,^GSPC
378,2016-01-13,1890.280029296875,1953.118602431381,1884.110006966867,2016.162811639033,^GSPC
379,2016-01-14,1921.8399658203125,1953.057303259399,1887.348556854203,2019.348619212881,^GSPC
380,2016-01-15,1880.3299560546875,1954.487589850041,1888.971893698897,2018.971922725416,^GSPC
381,2016-01-19,1881.3299560546875,1957.5693182151367,1891.7458799309711,2028.5661668320972,^GSPC
382,2016-01-20,1859.3299560546875,1957.6828296780589,1895.4362111112102,2022.844038052123,^GSPC
383,2016-01-21,1868.989990234375,1956.500445067855,1885.5046420374115,2017.8150942721777,^GSPC
384,2016-01-22,1906.9000244140625,1956.7178913574803,1898.1282164734032,2021.5847171145206,^GSPC
385,2016-01-25,1877.0799560546875,1952.5089218903936,1886.531214779497,2021.3817069030072,^GSPC
386,2016-01-26,1903.6300048828125,1954.887448400096,1893.9937608310495,2021.4727660800213,^GSPC
387,2016-01-27,1882.949951171875,1953.9694338181637,1882.9937829741687,2019.4093597641702,^GSPC
388,2016-01-28,1893.3599853515625,1951.9118461814078,1889.038911063664,2018.637871895173,^GSPC
389,2016-01-29,1940.239990234375,1951.4430097867773,1887.728370102878,2019.703891928752,^GSPC
390,2016-02-01,1939.3800048828125,1946.5565009469074,1883.1870718265334,2014.1360028631875,^GSPC
391,2016-02-02,1903.030029296875,1949.2221015671812,1886.3153062568554,2018.978589542227,^GSPC
392,2016-02-03,1912.530029296875,1948.857512626598,1876.1505940037969,2012.6788232692256,^GSPC
393,2016-02-04,1915.449951171875,1947.6155170112638,1879.9634954493672,2013.4170764665582,^GSPC
394,2016-02-05,1880.050048828125,1948.2136197667235,1884.6091357547239,2016.9742319408404,^GSPC
395,2016-02-08,1853.43994140625,1947.8357562173487,1884.0008952862734,2017.48176991619,^GSPC
396,2016-02-09,1852.2099609375,1952.3466101858592,1885.257373845054,2016.2767523587222,^GSPC
397,2016-02-10,1851.8599853515625,1953.94079538968,1891.110232930936,2020.575922412873,^GSPC
398,2016-02-11,1829.0799560546875,1954.731771785449,1882.8566958373613,2017.7521200546462,^GSPC
399,2016-02-12,1864.780029296875,1957.3959096917706,1889.8904914273576,2023.4826947565296,^GSPC
400,2016-02-16,1895.5799560546875,1969.2940128663442,1904.9000511168774,2033.939744290033,^GSPC
401,2016-02-17,1926.8199462890625,1972.5093431413648,1907.160929609596,2039.474202916043,^GSPC
402,2016-02-18,1917.8299560546875,1974.7251583639245,1908.5204696849858,2039.7518726164192,^GSPC
403,2016-02-19,1917.780029296875,1978.856622412059,1908.5343972921728,2038.4991254224515,^GSPC
404,2016-02-22,1945.5,1987.328722803159,1921.160812787014,2054.9429692741724,^GSPC
405,2016-02-23,1921.27001953125,1994.0366943359468,1924.596331036224,2056.0852188298227,^GSPC
406,2016-02-24,1929.800048828125,1997.387281307361,1933.595149384721,2064.5582461219115,^GSPC
407,2016-02-25,1951.699951171875,1999.4693019087563,1935.9945900944372,2070.3780292974207,^GSPC
408,2016-02-26,1948.050048828125,2002.9444224840402,1934.7924861780361,2067.5685302071865,^GSPC
409,2016-02-29,1932.22998046875,2008.1014827410024,1942.1910678325944,2073.4877192607737,^GSPC
410,2016-03-01,1978.3499755859375,2013.3404322973515,1942.8146241230083,2084.6627284429374,^GSPC
411,2016-03-02,1986.449951171875,2015.0897915963885,1947.9255481253385,2080.580163491712,^GSPC
412,2016-03-03,1993.4000244140625,2015.4711404031414,1950.760580321091,2078.0651741478855,^GSPC
413,2016-03-04,1999.989990234375,2017.179719586023,1951.1035352311083,2082.8325136653657,^GSPC
414,2016-03-07,2001.760009765625,2016.9736095484784,1955.2055551155208,2084.8109714203824,^GSPC
415,2016-03-08,1979.260009765625,2020.5078178367105,1958.094040550485,2089.2075341557043,^GSPC
416,2016-03-09,1989.260009765625,2020.6405924959074,1958.8656508357888,2088.5446324074937,^GSPC
417,2016-03-10,1989.5699462890625,2019.5171605496237,1956.7858671197368,2084.1692599835687,^GSPC
418,2016-03-11,2022.18994140625,2019.8529531435995,1952.573812860411,2086.899010226843,^GSPC
419,2016-03-14,2019.6400146484375,2016.465857206645,1952.7315007086345,2086.081960014959,^GSPC
420,2016-03-15,2015.9300537109375,2019.2812903173383,1948.0329771253787,2082.575148755915,^GSPC
421,2016-03-16,2027.219970703125,2018.8711366378204,1956.086299006411,2082.9520631893583,^GSPC
422,2016-03-17,2040.5899658203125,2017.3783672885756,1947.8698416565958,2081.6372840456356,^GSPC
423,2016-03-18,2049.580078125,2017.5130353525412,1951.5407665117896,2086.7150393796737,^GSPC
424,2016-03-21,2051.60009765625,2014.4394815785631,1947.8938296214405,2079.794793628205,^GSPC
425,2016-03-22,2049.800048828125,2017.6245113659118,1950.80976156486,2086.9130428645135,^GSPC
426,2016-03-23,2036.7099609375,2017.6929547860095,1954.0541127897013,2086.312506882651,^GSPC
427,2016-03-24,2035.93994140625,2016.7726632117717,1947.3170171137829,2083.4990568821154,^GSPC
428,2016-03-28,2037.050048828125,2016.7654259068358,1951.3841527727975,2076.126745257199,^GSPC
429,2016-03-29,2055.010009765625,2020.775371620683,1956.358228722373,2089.1908941838587,^GSPC
430,2016-03-30,2063.949951171875,2021.6817903056692,1953.7431010179466,2087.832521709962,^GSPC
431,2016-03-31,2059.739990234375,2021.6028481583994,1955.8934905346186,2085.4774038566266,^GSPC
432,2016-04-01,2072.780029296875,2023.2250316439702,1957.6958904756407,2083.6712109392997,^GSPC
433,2016-04-04,2066.1298828125,2024.844982911551,1953.0724594283472,2088.9135708215595,^GSPC
434,2016-04-05,2045.1700439453125,2029.6102781554869,1963.2559064027423,2096.656271410995,^GSPC
435,2016-04-06,2066.659912109375,2031.2408820599635,1966.7272163004282,2100.290142513207,^GSPC
436,2016-04-07,2041.9100341796875,2031.851607810566,1966.9475435202253,2095.6972607845782,^GSPC
437,2016-04-08,2047.5999755859375,2034.1257096610398,1963.2993530626145,2101.1138242201982,^GSPC
438,2016-04-11,2041.989990234375,2037.4402281484843,1975.4702642723232,2105.9084966157534,^GSPC
439,2016-04-12,2061.719970703125,2042.6698566833518,1977.3637017375527,2108.7623200221624,^GSPC
440,2016-04-13,2082.419921875,2044.706497733904,1976.9155366913822,2105.98878902802,^GSPC
441,2016-04-14,2082.780029296875,2045.6592880089197,1977.7857449025132,2111.5679607047455,^GSPC
442,2016-04-15,2080.72998046875,2048.205290419359,1981.9994216497937,2119.247221023555,^GSPC
443,2016-04-18,2094.340087890625,2051.8476922317313,1989.8232328861757,2116.1680912752704,^GSPC
444,2016-04-19,2100.800048828125,2057.00150330845,1995.7045814311543,2125.889087872549,^GSPC
445,2016-04-20,2102.39990234375,2058.859310038496,1995.084829862477,2124.779245935308,^GSPC
446,2016-04-21,2091.47998046875,2059.5250788101102,1996.7105862926524,2133.149704219746,^GSPC
447,2016-04-22,2091.580078125,2061.671891706235,1991.2460986457095,2124.6438963278842,^GSPC
448,2016-04-25,2087.7900390625,2063.428422436427,1999.1178317111203,2125.209457711937,^GSPC
449,2016-04-26,2091.699951171875,2067.7292469521212,2005.5588741964457,2133.7143203587593,^GSPC
450,2016-04-27,2095.14990234375,2068.630314767019,2002.3195524036732,2134.491069460538,^GSPC
451,2016-04-28,2075.81005859375,2068.2445133893743,1998.776038408678,2135.5311414742,^GSPC
452,2016-04-29,2065.300048828125,2069.2565114788563,2005.438835652531,2132.466284074709,^GSPC
453,2016-05-02,2081.429931640625,2067.263519828642,2006.185084905464,2137.259802052212,^GSPC
454,2016-05-03,2063.3701171875,2070.2625004851043,2000.004190006908,2140.729976934205,^GSPC
455,2016-05-04,2051.1201171875,2069.871980000954,2003.5461682052924,2135.683382768715,^GSPC
456,2016-05-05,2050.6298828125,2068.228606702838,2001.0621399336424,2138.5589948975708,^GSPC
457,2016-05-06,2057.139892578125,2068.04145912903,2005.72210896935,2130.4665573921743,^GSPC
458,2016-05-09,2058.68994140625,2063.0433296422602,1993.058539086523,2122.4785485302777,^GSPC
459,2016-05-10,2084.389892578125,2065.3135407185605,1999.8404450188234,2136.652395041544,^GSPC
460,2016-05-11,2064.4599609375,2064.3637747622925,1996.8915078003786,2128.4547493133323,^GSPC
461,2016-05-12,2064.110107421875,2062.346440141551,1995.734786291008,2126.865132768544,^GSPC
462,2016-05-13,2046.6099853515625,2061.9829050180215,1994.3518777433778,2125.9527324745018,^GSPC
463,2016-05-16,2066.659912109375,2057.702955818941,1986.6122858388899,2119.552108434546,^GSPC
464,2016-05-17,2047.2099609375,2060.6265256653774,1994.53077752289,2125.9784881352225,^GSPC
465,2016-05-18,2047.6300048828125,2060.524413247681,1997.9393917818634,2127.8581592377723,^GSPC
466,2016-05-19,2040.0400390625,2059.534345098543,1991.7281720987457,2124.2309247477356,^GSPC
467,2016-05-20,2052.320068359375,2060.3585264536127,1991.175001097437,2126.3742868464574,^GSPC
468,2016-05-23,2048.0400390625,2060.3533742395653,1990.177811791263,2126.1545263306807,^GSPC
469,2016-05-24,2076.06005859375,2064.839261518101,1997.7044356171377,2131.759284774516,^GSPC
470,2016-05-25,2090.5400390625,2066.312465806627,2000.5876791486833,2137.9943451881736,^GSPC
471,2016-05-26,2090.10009765625,2066.875432944921,2002.797637044104,2134.4703229717643,^GSPC
472,2016-05-27,2099.06005859375,2069.195018163517,2005.1153082801957,2137.655592702801,^GSPC
473,2016-05-31,2096.949951171875,2078.420630179181,2013.3155710880012,2146.219154520139,^GSPC
474,2016-06-01,2099.330078125,2080.6292461341886,2020.23806597148,2145.2442622021767,^GSPC
475,2016-06-02,2105.260009765625,2081.70434008949,2017.207948640702,2146.578319081912,^GSPC
476,2016-06-03,2099.1298828125,2084.299926046548,2016.9400192571654,2151.7661443980396,^GSPC
477,2016-06-06,2109.409912109375,2087.4688655466275,2018.4038590944208,2151.9899304478804,^GSPC
478,2016-06-07,2112.1298828125,2092.215571665793,2029.0853570277195,2160.0729935466834,^GSPC
479,2016-06-08,2119.1201171875,2093.5327860461116,2023.4744586275158,2156.980104310571,^GSPC
480,2016-06-09,2115.47998046875,2093.5272485117507,2027.340991712509,2159.870202155568,^GSPC
481,2016-06-10,2096.070068359375,2094.880443644186,2026.543539714864,2157.4670558158173,^GSPC
482,2016-06-13,2079.06005859375,2093.6881657037875,2031.1040223335096,2156.765585328514,^GSPC
483,2016-06-14,2075.320068359375,2096.896846932282,2030.6855344359476,2163.0167926298127,^GSPC
484,2016-06-15,2071.5,2097.373687823423,2029.6170364198936,2159.009261425539,^GSPC
485,2016-06-16,2077.989990234375,2096.59438818143,2027.603232052206,2164.630906554193,^GSPC
486,2016-06-17,2071.219970703125,2097.2802832087195,2032.2943781906715,2159.22449438931,^GSPC
487,2016-06-20,2083.25,2095.084522981057,2029.8135239779513,2162.193561567399,^GSPC
488,2016-06-21,2088.89990234375,2098.391970964733,2032.1706332141548,2164.831346138599,^GSPC
489,2016-06-22,2085.449951171875,2098.5498403444913,2032.1862019690811,2163.0732442587937,^GSPC
490,2016-06-23,2113.320068359375,2097.719664587551,2030.7711869837171,2164.3603514073966,^GSPC
491,2016-06-24,2037.4100341796875,2098.6299955924264,2030.6073466678336,2160.890577014264,^GSPC
492,2016-06-27,2000.5400390625,2098.729595491171,2032.617134449865,2161.1457249514965,^GSPC
493,2016-06-28,2036.0899658203125,2103.299229573579,2035.132015826736,2172.067692098638,^GSPC
494,2016-06-29,2070.77001953125,2104.9301238408448,2041.728173852556,2173.4589166829414,^GSPC
495,2016-06-30,2098.860107421875,2105.752690075745,2041.509807699133,2168.624450912333,^GSPC
496,2016-07-01,2102.949951171875,2108.4596465624863,2043.831227951301,2176.047427878927,^GSPC
497,2016-07-05,2088.550048828125,2120.9228667875363,2050.6586053793017,2186.6782389360965,^GSPC
498,2016-07-06,2099.72998046875,2124.4317924668317,2056.9534671833608,2188.791470802442,^GSPC
499,2016-07-07,2097.89990234375,2127.0154672186095,2060.3364506593543,2198.1443945925826,^GSPC
500,2016-07-08,2129.89990234375,2131.325336580958,2063.9649883824327,2195.4501589331044,^GSPC
501,2016-07-11,2137.159912109375,2140.7705203828205,2076.606520654205,2209.658770061104,^GSPC
502,2016-07-12,2152.139892578125,2147.9292760517797,2081.5970179241326,2212.5215199443155,^GSPC
503,2016-07-13,2152.429931640625,2151.778373810218,2083.668132708479,2214.626791176844,^GSPC
504,2016-07-14,2163.75,2154.3945090448256,2090.500085431969,2218.581244318991,^GSPC
505,2016-07-15,2161.739990234375,2158.4258335087943,2091.800139810485,2219.4964283684776,^GSPC
506,2016-07-18,2166.889892578125,2165.2366375978527,2099.74410656436,2234.5564524122105,^GSPC
507,2016-07-19,2163.780029296875,2170.9716550737826,2103.150895444777,2240.078263206683,^GSPC
508,2016-07-20,2173.02001953125,2173.1653136939663,2106.233588077781,2237.935469566092,^GSPC
509,2016-07-21,2165.169921875,2173.9260735288112,2109.7060976239595,2241.68125547198,^GSPC
510,2016-07-22,2175.030029296875,2175.9374631269397,2110.4028109105166,2244.3639791285173,^GSPC
511,2016-07-25,2168.47998046875,2176.089541109088,2113.1837527487965,2242.3734224490127,^GSPC
512,2016-07-26,2169.179931640625,2179.539528567996,2113.8240095482556,2242.263337525131,^GSPC
513,2016-07-27,2166.580078125,2179.4814393325073,2114.0927350073007,2247.2629681212416,^GSPC
514,2016-07-28,2170.06005859375,2178.060713089955,2108.0786355750283,2244.0967354711356,^GSPC
515,2016-07-29,2173.60009765625,2177.9949067248617,2114.953335817335,2244.767422311348,^GSPC
516,2016-08-01,2170.840087890625,2172.8225157799893,2112.1107713470205,2237.2951776331893,^GSPC
517,2016-08-02,2157.030029296875,2174.870482316105,2109.742188086929,2240.426264211087,^GSPC
518,2016-08-03,2163.7900390625,2173.619086595112,2109.9627421342916,2235.8366219792147,^GSPC
519,2016-08-04,2164.25,2171.2190949949218,2102.1951868017245,2236.9653810624686,^GSPC
520,2016-08-05,2182.8701171875,2170.3880802271588,2109.0185140463786,2231.9835073952745,^GSPC
521,2016-08-08,2180.889892578125,2164.130777980228,2099.314197211389,2231.653202475046,^GSPC
522,2016-08-09,2181.739990234375,2166.174655478404,2102.174772323441,2232.4318233368167,^GSPC
523,2016-08-10,2175.489990234375,2165.066232945728,2099.12473457697,2234.3925472021792,^GSPC
524,2016-08-11,2185.7900390625,2163.5216050042286,2093.8595200634527,2228.181336262741,^GSPC
525,2016-08-12,2184.050048828125,2163.6459517036196,2101.295795837644,2229.96837580883,^GSPC
526,2016-08-15,2190.14990234375,2160.6065886359875,2091.4739438736647,2223.6482094996118,^GSPC
527,2016-08-16,2178.14990234375,2163.761099078987,2099.5866698881846,2223.5771526851026,^GSPC
528,2016-08-17,2182.219970703125,2163.7467507354745,2094.881461794005,2228.7557039052167,^GSPC
529,2016-08-18,2187.02001953125,2162.6738584718837,2097.9196680543746,2227.420018381142,^GSPC
530,2016-08-19,2183.8701171875,2163.2211760433174,2097.889277088139,2228.3103955804395,^GSPC
531,2016-08-22,2182.639892578125,2161.0645009152076,2096.8706286060124,2227.910280514073,^GSPC
532,2016-08-23,2186.89990234375,2164.3713016038814,2098.54802734104,2228.816569744643,^GSPC
533,2016-08-24,2175.43994140625,2164.4404569094613,2098.2994641233495,2234.5470890595475,^GSPC
534,2016-08-25,2172.469970703125,2163.388395737101,2098.3066212815975,2228.4563326913544,^GSPC
535,2016-08-26,2169.0400390625,2163.90268121611,2100.3634753158067,2228.6122374024494,^GSPC
536,2016-08-29,2180.3798828125,2161.4416970628913,2093.226010931023,2223.8166966090484,^GSPC
537,2016-08-30,2176.1201171875,2164.6238904319216,2096.860348414523,2231.6754485939973,^GSPC
538,2016-08-31,2170.949951171875,2164.580259067119,2097.541234375291,2226.065305316457,^GSPC
539,2016-09-01,2170.860107421875,2163.44043986206,2097.2754888347813,2234.5363788421378,^GSPC
540,2016-09-02,2179.97998046875,2163.903817964138,2099.9036759454434,2226.9389500561565,^GSPC
541,2016-09-06,2186.47998046875,2164.9505235582665,2096.2585198303195,2228.323796356002,^GSPC
542,2016-09-07,2186.159912109375,2165.136699109117,2100.269352023052,2227.038228850743,^GSPC
543,2016-09-08,2181.300048828125,2164.281753591765,2096.136593234846,2230.7871541383547,^GSPC
544,2016-09-09,2127.81005859375,2165.0774233312904,2096.8041487729724,2231.899009800354,^GSPC
545,2016-09-12,2159.0400390625,2163.9346064302704,2093.396460598437,2226.9149268957494,^GSPC
546,2016-09-13,2127.02001953125,2167.6790220197986,2096.5118744955003,2233.8287748398757,^GSPC
547,2016-09-14,2125.77001953125,2168.2298978828107,2103.132223770037,2237.5849151795082,^GSPC
548,2016-09-15,2147.260009765625,2167.6934303516014,2102.730695825195,2231.388270166491,^GSPC
549,2016-09-16,2139.159912109375,2168.742535679929,2102.565503374445,2233.997287106707,^GSPC
550,2016-09-19,2139.1201171875,2167.796850672357,2099.5701427307486,2234.152381162227,^GSPC
551,2016-09-20,2139.760009765625,2171.3711744664724,2107.8140893605973,2235.2067043671836,^GSPC
552,2016-09-21,2163.1201171875,2171.616822863896,2105.855063239118,2234.871646870346,^GSPC
553,2016-09-22,2177.179931640625,2170.6347517332915,2100.808862840123,2235.9583725857397,^GSPC
554,2016-09-23,2164.68994140625,2171.096544561337,2106.931759959465,2244.1650986694167,^GSPC
555,2016-09-26,2146.10009765625,2167.5876702466535,2103.3316497699507,2236.479842784045,^GSPC
556,2016-09-27,2159.929931640625,2170.0777089083163,2104.6944185245156,2239.3697249442343,^GSPC
557,2016-09-28,2171.3701171875,2169.1526088271185,2100.451466891576,2231.6548737961216,^GSPC
558,2016-09-29,2151.1298828125,2166.9356714883284,2098.0517328298706,2235.827453391271,^GSPC
559,2016-09-30,2168.27001953125,2166.123669671596,2103.775543990887,2228.2536703572528,^GSPC
560,2016-10-03,2161.199951171875,2158.8411774749716,2097.730095694086,2226.9690227193746,^GSPC
561,2016-10-04,2150.489990234375,2160.18782347931,2094.940913178328,2229.551269088625,^GSPC
562,2016-10-05,2159.72998046875,2158.225527054896,2095.3237659809247,2226.064783411832,^GSPC
563,2016-10-06,2160.77001953125,2155.1051051590516,2089.3204846969898,2223.9746342654535,^GSPC
564,2016-10-07,2153.739990234375,2154.410693776216,2089.161504068653,2217.976329748316,^GSPC
565,2016-10-10,2163.659912109375,2162.8003331429745,2101.999684974374,2227.7874954540393,^GSPC
566,2016-10-11,2136.72998046875,2150.919380394088,2085.9330696308016,2216.695180527743,^GSPC
567,2016-10-12,2139.179931640625,2150.1207445220707,2082.0392340589924,2219.1237837907097,^GSPC
