,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
310,2015-10-06,16790.189453125,17110.135703790584,16462.698280180743,17793.431285337916,^DJI
311,2015-10-07,16912.2890625,17086.634807100698,16431.513795947652,17677.432870871697,^DJI
312,2015-10-08,17050.75,17058.84956619956,16449.757170287536,17670.71767799074,^DJI
313,2015-10-09,17084.490234375,17039.834829868174,16382.130318760808,17694.554058912025,^DJI
314,2015-10-12,17131.859375,17124.739322986105,16514.095571489786,17734.877485925983,^DJI
315,2015-10-13,17081.890625,16972.061670795614,16312.016610350134,17643.222942761382,^DJI
316,2015-10-14,16924.75,16953.936580560767,16349.406115644739,17572.474122097352,^DJI
317,2015-10-15,17141.75,16934.1496836624,16322.806313757157,17569.84719408662,^DJI
318,2015-10-16,17215.970703125,16925.614870867394,16271.575542110002,17516.799987756505,^DJI
319,2015-10-19,17230.5390625,16889.12153448547,16275.2224606055,17506.1124681021,^DJI
320,2015-10-20,17217.109375,16919.701070588388,16317.511325425436,17548.960360522848,^DJI
321,2015-10-21,17168.609375,16920.382186848277,16303.393434756048,17567.442090918736,^DJI
322,2015-10-22,17489.16015625,16919.95783687375,16297.614056247072,17534.98105828402,^DJI
323,2015-10-23,17646.69921875,16930.918110833903,16341.591155515647,17558.383180737692,^DJI
324,2015-10-26,17623.05078125,16949.504297477026,16311.103987925911,17561.229773487208,^DJI
325,2015-10-27,17581.4296875,16995.996587210917,16341.907083243199,17651.558720493806,^DJI
326,2015-10-28,17779.51953125,17010.790947867437,16398.644209007696,17658.780113859015,^DJI
327,2015-10-29,17755.80078125,17022.401696772216,16406.286754512967,17625.930487192632,^DJI
328,2015-10-30,17663.5390625,17043.09531554918,16453.507244180535,17653.281321680315,^DJI
329,2015-11-02,17828.759765625,17075.76269664441,16466.50048368742,17710.955304882857,^DJI
330,2015-11-03,17918.150390625,17121.80014820886,16434.449587415038,17752.005457682088,^DJI
331,2015-11-04,17867.580078125,17133.67486576579,16510.099077669314,17775.338908176174,^DJI
332,2015-11-05,17863.4296875,17140.06033439981,16541.456645558777,17765.297118711118,^DJI
333,2015-11-06,17910.330078125,17153.437997943896,16508.48300846087,17788.434044789028,^DJI
334,2015-11-09,17730.48046875,17154.44862762937,16539.287854964317,17784.280043275,^DJI
335,2015-11-10,17758.2109375,17187.80938780279,16518.376552385118,17803.90600532608,^DJI
336,2015-11-11,17702.220703125,17330.050240652927,16717.236254203548,18049.29605093,^DJI
337,2015-11-12,17448.0703125,17179.712051864186,16513.634599642166,17837.042998618635,^DJI
338,2015-11-13,17245.240234375,17180.13694666744,16536.56109900703,17820.712216177697,^DJI
339,2015-11-16,17483.009765625,17147.12509666551,16479.20282692699,17763.10240358507,^DJI
340,2015-11-17,17489.5,17171.641025802033,16534.984542393748,17831.08290681375,^DJI
341,2015-11-18,17737.16015625,17163.106614252167,16514.205087489572,17781.47961845946,^DJI
342,2015-11-19,17732.75,17150.674572889973,16526.43169849321,17794.135555529632,^DJI
343,2015-11-20,17823.810546875,17147.234696355805,16482.568587451373,17762.25024867316,^DJI
344,2015-11-23,17792.6796875,17112.593952554107,16510.986175548947,17748.23817357789,^DJI
345,2015-11-24,17812.189453125,17139.463082990464,16522.76363633661,17779.26406572564,^DJI
346,2015-11-25,17813.390625,17134.388841436954,16481.143914147637,17742.5580666784,^DJI
347,2015-11-27,17813.390625,17127.65641390619,16508.321649261427,17766.104133769295,^DJI
348,2015-11-30,17719.919921875,17107.550585842982,16518.60210478588,17724.022776796428,^DJI
349,2015-12-01,17888.349609375,17138.183597416926,16500.232537768254,17801.684683335683,^DJI
350,2015-12-02,17729.6796875,17135.822604694094,16484.597025843897,17740.38998878973,^DJI
351,2015-12-03,17477.669921875,17129.087614786302,16481.570449454597,17736.269680644058,^DJI
352,2015-12-04,17847.630859375,17130.345714173156,16490.268143438163,17738.71718788909,^DJI
353,2015-12-07,17730.509765625,17099.0895274227,16456.925641783444,17710.83316526163,^DJI
354,2015-12-08,17568.0,17122.22731388559,16438.935653500943,17702.353189578458,^DJI
355,2015-12-09,17492.30078125,17110.535996244074,16468.117918449258,17769.78827388304,^DJI
356,2015-12-10,17574.75,17092.762900544523,16447.57679370633,17689.950440982248,^DJI
357,2015-12-11,17265.2109375,17081.462946697622,16415.76170804156,17726.238379488088,^DJI
358,2015-12-14,17368.5,17006.094690273218,16384.189741699487,17613.426510877685,^DJI
359,2015-12-15,17524.91015625,17013.49438730982,16374.704089955538,17676.622336901175,^DJI
360,2015-12-16,17749.08984375,16986.18162683198,16322.712821963118,17590.136965244117,^DJI
361,2015-12-17,17495.83984375,16953.308912465815,16255.992211961573,17580.377312680605,^DJI
362,2015-12-18,17128.55078125,16927.837296094265,16284.233930044007,17536.608790350605,^DJI
363,2015-12-21,17251.619140625,16814.380507221333,16199.51141241022,17427.692022067688,^DJI
364,2015-12-22,17417.26953125,16813.34331768789,16231.069532645737,17478.155717004647,^DJI
365,2015-12-23,17602.609375,16780.174440761308,16168.08166490782,17430.7931539772,^DJI
366,2015-12-24,17552.169921875,16744.2122659641,16103.51696689371,17340.322987789637,^DJI
367,2015-12-28,17528.26953125,16626.908796880773,16015.765503537976,17241.904411957505,^DJI
368,2015-12-29,17720.98046875,16638.65227405062,16047.05365776022,17303.198409104887,^DJI
369,2015-12-30,17603.869140625,16620.683768565865,15969.175731379182,17205.409176658515,^DJI
370,2015-12-31,17425.029296875,16602.04583809187,15958.534620756926,17252.225530913383,^DJI
371,2016-01-04,17148.939453125,16567.6359982758,15912.368125790348,17200.971588435503,^DJI
372,2016-01-05,17158.66015625,16601.300151378033,16007.528706942341,17218.454644138423,^DJI
373,2016-01-06,16906.509765625,16604.797904628558,16023.27867142165,17226.802426050497,^DJI
374,2016-01-07,16514.099609375,16606.712983781992,15970.01103409161,17238.703944695568,^DJI
375,2016-01-08,16346.4501953125,16619.341136122042,15973.973541362753,17274.74609753992,^DJI
376,2016-01-11,16398.5703125,16637.283131664095,16039.39251070258,17274.264687414343,^DJI
377,2016-01-12,16516.220703125,16681.275721368955,16063.75875472926,17346.74317867233,^DJI
378,2016-01-13,16151.41015625,16692.306529632882,16081.68204066196,17351.52304920253,^DJI
379,2016-01-14,16379.0498046875,16698.869508454893,16093.130037112931,17286.067619382055,^DJI
380,2016-01-15,15988.080078125,16713.24721354595,16073.98984265402,17352.486395738477,^DJI
381,2016-01-19,16016.01953125,16755.57347078284,16048.860752647315,17323.537547408174,^DJI
382,2016-01-20,15766.740234375,16756.252730007574,16098.115859029554,17413.437770535198,^DJI
383,2016-01-21,15882.6796875,16750.971853088882,16168.167070216843,17424.390200984508,^DJI
384,2016-01-22,16093.509765625,16752.43539443761,16155.571087571705,17392.0616875882,^DJI
385,2016-01-25,15885.2197265625,16718.637793123635,16063.429072466386,17346.66644922991,^DJI
386,2016-01-26,16167.23046875,16741.541855556763,16167.169013768009,17424.786379437457,^DJI
387,2016-01-27,15944.4599609375,16730.811775682803,16082.651295896583,17370.767734583576,^DJI
388,2016-01-28,16069.6396484375,16715.72579562655,16121.264496355316,17373.278818605144,^DJI
389,2016-01-29,16466.30078125,16709.34477213665,16070.115208946321,17346.834174168638,^DJI
390,2016-02-01,16449.1796875,16666.47800885638,16081.04056096617,17273.233876733037,^DJI
391,2016-02-02,16153.5400390625,16691.745100754935,16030.717101581331,17337.561157304564,^DJI
392,2016-02-03,16336.66015625,16686.169620681874,16067.330361705403,17340.616143146824,^DJI
393,2016-02-04,16416.580078125,16678.974681442392,15983.417262829069,17290.44566168209,^DJI
394,2016-02-05,16204.9697265625,16683.090968584096,16052.281600263585,17349.40026373517,^DJI
395,2016-02-08,16027.0498046875,16685.012269601662,16059.997245029766,17319.540163003356,^DJI
396,2016-02-09,16014.3798828125,16728.55901294628,16039.383686541078,17362.242590580827,^DJI
397,2016-02-10,15914.740234375,16742.276741068676,16105.287158074794,17339.68310123812,^DJI
398,2016-02-11,15660.1796875,16754.940612669863,16153.322026997728,17340.95726819079,^DJI
399,2016-02-12,15973.83984375,16779.015304215114,16179.04548932638,17413.023660528583,^DJI
400,2016-02-16,16196.41015625,16896.03506270862,16293.248231909125,17524.267782452953,^DJI
401,2016-02-17,16453.830078125,16923.42585714346,16336.980321538338,17583.704055398655,^DJI
402,2016-02-18,16413.4296875,16947.349586560154,16373.212561524511,17602.00377345719,^DJI
403,2016-02-19,16391.990234375,16985.636254790486,16404.208621251182,17605.102964313475,^DJI
404,2016-02-22,16620.66015625,17068.129204388533,16376.040366265945,17667.807352483374,^DJI
405,2016-02-23,16431.779296875,17129.507822435397,16540.674010682582,17815.630933318822,^DJI
406,2016-02-24,16484.990234375,17155.94602500069,16476.031559599032,17737.315571731942,^DJI
407,2016-02-25,16697.2890625,17176.03227119101,16512.971794079476,17802.21124453814,^DJI
408,2016-02-26,16639.970703125,17202.16605425103,16585.797587240566,17819.715642025905,^DJI
409,2016-02-29,16516.5,17235.03931917604,16623.704363080888,17833.839724637506,^DJI
410,2016-03-01,16865.080078125,17276.6795219398,16660.213613726504,17905.558780711395,^DJI
411,2016-03-02,16899.3203125,17282.451630535787,16656.00347082463,17904.605923886582,^DJI
412,2016-03-03,16943.900390625,17281.372016756148,16644.358451963915,17889.64570162463,^DJI
413,2016-03-04,17006.76953125,17286.269958374363,16639.77269981318,17923.94451896424,^DJI
414,2016-03-07,17073.94921875,17259.12678507783,16615.14700535007,17904.63427162888,^DJI
415,2016-03-08,16964.099609375,17283.23394092673,16630.06861402709,17904.103259970747,^DJI
416,2016-03-09,17000.359375,17273.237400557937,16698.645040458632,17958.84028287255,^DJI
417,2016-03-10,16995.130859375,17258.400761823523,16607.925128705017,17893.553296747723,^DJI
418,2016-03-11,17213.310546875,17251.7473005855,16622.059975168595,17877.727499806773,^DJI
419,2016-03-14,17229.130859375,17204.27620397186,16585.63930194729,17818.58877580677,^DJI
420,2016-03-15,17251.529296875,17226.462556989045,16585.79878964409,17877.902227240535,^DJI
421,2016-03-16,17325.759765625,17216.87640353956,16605.656655533967,17876.103101901437,^DJI
422,2016-03-17,17481.490234375,17204.64914183646,16558.556596751674,17804.49983096566,^DJI
423,2016-03-18,17602.30078125,17202.62942443635,16548.88897664858,17773.550073269176,^DJI
424,2016-03-21,17623.869140625,17178.96198488687,16544.690907321714,17809.77897045596,^DJI
425,2016-03-22,17582.5703125,17211.521472920398,16511.19762630179,17813.724322792357,^DJI
426,2016-03-23,17502.58984375,17213.066510925513,16575.22466931012,17807.796851925308,^DJI
427,2016-03-24,17515.73046875,17212.44981942835,16598.273332993303,17836.998774959528,^DJI
428,2016-03-28,17535.390625,17232.866700478688,16633.600957864695,17898.618158744343,^DJI
429,2016-03-29,17633.109375,17275.7740042488,16652.774745900708,17957.87043745085,^DJI
430,2016-03-30,17716.66015625,17286.857449284955,16659.31298830307,17910.49383232534,^DJI
431,2016-03-31,17685.08984375,17294.85760449038,16676.53209949018,17908.85984547512,^DJI
432,2016-04-01,17792.75,17312.27512255272,16680.14184910973,17959.96999126049,^DJI
433,2016-04-04,17737.0,17339.448100019235,16694.583824778547,17978.658876501806,^DJI
434,2016-04-05,17603.3203125,17385.822486096804,16700.42040253094,18031.63121475372,^DJI
435,2016-04-06,17716.05078125,17399.430860162625,16790.92054667043,17997.59290117678,^DJI
436,2016-04-07,17541.9609375,17409.091365410637,16719.171078959316,18032.071040988227,^DJI
437,2016-04-08,17576.9609375,17427.393774429238,16810.309347677823,18028.1664606778,^DJI
438,2016-04-11,17556.41015625,17453.52963477668,16839.202435709743,18078.443507912765,^DJI
439,2016-04-12,17721.25,17498.638614054453,16881.806909860097,18118.264789800975,^DJI
440,2016-04-13,17908.279296875,17510.658011684525,16891.195258273085,18166.955777841504,^DJI
441,2016-04-14,17926.4296875,17518.469211349402,16914.93675631784,18198.890800213587,^DJI
442,2016-04-15,17897.4609375,17534.709555373192,16884.200314621485,18120.399619945354,^DJI
443,2016-04-18,18004.16015625,17553.6029779819,16955.23961754904,18170.13927942983,^DJI
444,2016-04-19,18053.599609375,17595.935451159694,16950.239784919067,18212.695992488236,^DJI
445,2016-04-20,18096.26953125,17604.954810494073,16959.980289904463,18274.511199080196,^DJI
446,2016-04-21,17982.51953125,17609.499618233265,16985.336986793132,18253.72184051073,^DJI
447,2016-04-22,18003.75,17622.15725114498,16999.385515689206,18240.51247475909,^DJI
448,2016-04-25,17977.240234375,17627.879629362647,17019.967344397945,18256.072447845017,^DJI
449,2016-04-26,17990.3203125,17664.859621137985,17001.888862630487,18281.08754726684,^DJI
450,2016-04-27,18041.55078125,17667.992734210446,17050.45374110152,18292.087847147828,^DJI
451,2016-04-28,17830.759765625,17666.108514541345,17045.726489934576,18309.48844643379,^DJI
452,2016-04-29,17773.640625,17671.804785686865,17005.42121237447,18325.38175746668,^DJI
453,2016-05-02,17891.16015625,17653.887970263877,17009.127040801395,18330.02994661744,^DJI
454,2016-05-03,17750.91015625,17682.334051623726,17045.04671614302,18313.295479117132,^DJI
455,2016-05-04,17651.259765625,17676.79617577066,17040.415595706283,18307.817479509624,^DJI
456,2016-05-05,17660.7109375,17666.249408017906,17046.971967376085,18298.82363487829,^DJI
457,2016-05-06,17740.630859375,17663.454242155243,17046.979113651058,18291.069352402024,^DJI
458,2016-05-09,17705.91015625,17622.88772530187,16963.575734376715,18274.58548510314,^DJI
459,2016-05-10,17928.349609375,17645.34729009279,16999.09254946563,18321.133749723216,^DJI
460,2016-05-11,17711.119140625,17634.90746132421,16989.582697515896,18234.84320361446,^DJI
461,2016-05-12,17720.5,17620.70799578799,17021.534219505742,18253.531070476995,^DJI
462,2016-05-13,17535.3203125,17615.654631908088,16960.290893340996,18266.411890100564,^DJI
463,2016-05-16,17710.7109375,17577.73116675675,16914.78948350532,18161.80203609418,^DJI
464,2016-05-17,17529.98046875,17604.396241087106,16925.492777705484,18208.895047811715,^DJI
465,2016-05-18,17526.619140625,17599.822650067046,17028.597485514398,18213.125847941148,^DJI
466,2016-05-19,17435.400390625,17593.088504487503,17013.803848601863,18194.388768184428,^DJI
467,2016-05-20,17500.939453125,17596.9966637223,16914.5617450333,18241.51444522437,^DJI
468,2016-05-23,17492.9296875,17593.31836978235,16947.123598590006,18221.263374317838,^DJI
469,2016-05-24,17706.05078125,17633.13852960889,17004.12143819924,18222.40655705811,^DJI
470,2016-05-25,17851.509765625,17642.161809345103,17056.15634680211,18254.82771445996,^DJI
471,2016-05-26,17828.2890625,17649.17873933242,17040.691336716467,18222.707415014786,^DJI
472,2016-05-27,17873.220703125,17666.693811856516,17071.329035315182,18333.713460127525,^DJI
473,2016-05-31,17787.19921875,17749.911216955228,17162.378507902387,18378.090119622495,^DJI
474,2016-06-01,17789.669921875,17767.512775416508,17154.89122223886,18374.459236160164,^DJI
475,2016-06-02,17838.560546875,17781.383225095295,17180.783001904194,18396.10865704637,^DJI
476,2016-06-03,17807.060546875,17803.868040820125,17167.478208881173,18388.795244430687,^DJI
477,2016-06-06,17920.330078125,17839.892482138363,17251.86466032118,18547.90045472448,^DJI
478,2016-06-07,17938.279296875,17886.632704213695,17276.89274650296,18521.942947748805,^DJI
479,2016-06-08,18005.05078125,17899.121805734812,17282.18090540139,18466.347068886556,^DJI
480,2016-06-09,17985.189453125,17906.098864296797,17228.565447097866,18523.07481466397,^DJI
481,2016-06-10,17865.33984375,17920.106521895294,17285.14099966536,18540.743666432623,^DJI
482,2016-06-13,17732.48046875,17923.79165721467,17325.639390798915,18554.42783587946,^DJI
483,2016-06-14,17674.8203125,17958.476089252617,17365.13049740098,18574.446257447038,^DJI
484,2016-06-15,17640.169921875,17958.83799277276,17331.741628207186,18617.858478279144,^DJI
485,2016-06-16,17733.099609375,17953.969884675178,17322.54569780958,18566.139256486986,^DJI
486,2016-06-17,17675.16015625,17956.763779375324,17335.48036923784,18617.217051979882,^DJI
487,2016-06-20,17804.869140625,17933.832545810197,17286.450077469446,18551.794716786033,^DJI
488,2016-06-21,17829.73046875,17962.918009746212,17321.83358735774,18590.142982394806,^DJI
489,2016-06-22,17780.830078125,17959.682195006306,17295.353548665138,18594.49406529126,^DJI
490,2016-06-23,18011.0703125,17953.362167683405,17298.517048071863,18611.221930524418,^DJI
491,2016-06-24,17400.75,17956.938227670198,17335.950729374814,18588.326481376218,^DJI
492,2016-06-27,17140.240234375,17949.747449816983,17292.292856252563,18561.44942706751,^DJI
493,2016-06-28,17409.720703125,17988.241435096927,17341.069960303754,18549.19778116698,^DJI
494,2016-06-29,17694.6796875,17996.20050677489,17355.62490635722,18621.533089158565,^DJI
495,2016-06-30,17929.990234375,18002.607613113818,17403.03008937604,18628.363564555624,^DJI
496,2016-07-01,17949.369140625,18020.14557409217,17394.982147520594,18655.607024824014,^DJI
497,2016-07-05,17840.619140625,18112.625171320553,17503.90822871752,18708.853286283877,^DJI
498,2016-07-06,17918.619140625,18135.31702972237,17453.981383585266,18722.209214729653,^DJI
499,2016-07-07,17895.880859375,18155.47444892388,17538.677684581704,18832.53532038326,^DJI
500,2016-07-08,18146.740234375,18185.42864978666,17597.652696921694,18802.39023604086,^DJI
501,2016-07-11,18226.9296875,18250.308107419572,17608.075041275886,18821.761409886414,^DJI
502,2016-07-12,18347.669921875,18308.43796375601,17658.32343067655,18917.31610391308,^DJI
503,2016-07-13,18372.119140625,18332.939133787146,17724.791939870698,19006.330057305786,^DJI
504,2016-07-14,18506.41015625,18352.353826965267,17710.555493044933,19015.73902996204,^DJI
505,2016-07-15,18516.55078125,18379.00670648671,17739.078917006816,19011.344331559627,^DJI
506,2016-07-18,18533.05078125,18419.465022636545,17736.286080347367,19075.62226175701,^DJI
507,2016-07-19,18559.009765625,18465.1733103707,17822.675209472745,19108.567405035865,^DJI
508,2016-07-20,18595.029296875,18475.514120562628,17854.517291082564,19108.95226127282,^DJI
509,2016-07-21,18517.23046875,18479.330654163285,17837.832308117424,19105.77379957153,^DJI
510,2016-07-22,18570.849609375,18489.277345689217,17826.885548762162,19134.096917549163,^DJI
511,2016-07-25,18493.060546875,18476.507008126497,17802.116740106063,19099.401804066598,^DJI
512,2016-07-26,18473.75,18504.62882519339,17884.95781906552,19106.204198330626,^DJI
513,2016-07-27,18472.169921875,18498.03193384321,17820.96879749398,19176.865460329453,^DJI
514,2016-07-28,18456.349609375,18485.86769894792,17825.535296732756,19106.943009174454,^DJI
515,2016-07-29,18432.240234375,18481.064909595338,17839.529050711662,19079.410764299508,^DJI
516,2016-08-01,18404.509765625,18433.542043548583,17850.631452624697,19083.967309236392,^DJI
517,2016-08-02,18313.76953125,18453.7055329381,17792.146226090666,19055.336991024727,^DJI
518,2016-08-03,18355.0,18441.06402721467,17819.52715371418,19072.34441067351,^DJI
519,2016-08-04,18352.05078125,18424.750915784796,17786.250465469955,19021.83435341782,^DJI
520,2016-08-05,18543.529296875,18417.627047185528,17809.883397492056,19019.781122292236,^DJI
521,2016-08-08,18529.2890625,18372.763232501904,17760.28553953544,18953.588935398693,^DJI
522,2016-08-09,18533.05078125,18396.389998290964,17714.725207977932,19029.161129744152,^DJI
523,2016-08-10,18495.66015625,18388.117993498367,17731.750670045472,19031.356090569632,^DJI
524,2016-08-11,18613.51953125,18376.827495146576,17729.480292539294,19008.420292178187,^DJI
525,2016-08-12,18576.470703125,18375.12203531601,17760.569011788764,19036.567726321715,^DJI
526,2016-08-15,18636.05078125,18346.425475155254,17710.200601004166,18955.59783189091,^DJI
527,2016-08-16,18552.01953125,18374.681733007455,17753.13021058353,19017.000503627663,^DJI
528,2016-08-17,18573.939453125,18370.36314208802,17775.00485854955,19004.22181957463,^DJI
529,2016-08-18,18597.69921875,18362.224877141936,17775.67210804416,19017.4476406745,^DJI
530,2016-08-19,18552.5703125,18362.785812610342,17740.99645405488,18996.612148352015,^DJI
531,2016-08-22,18529.419921875,18335.36576000316,17735.159571298307,19007.072757823455,^DJI
532,2016-08-23,18547.30078125,18362.34774954213,17741.643951047008,18994.59213044487,^DJI
533,2016-08-24,18481.48046875,18356.072865154973,17742.46222155751,18954.162271281595,^DJI
534,2016-08-25,18448.41015625,18345.44700245289,17692.50181598189,18970.42956823188,^DJI
535,2016-08-26,18395.400390625,18343.16538225657,17687.4420833711,18932.74353413194,^DJI
536,2016-08-29,18502.990234375,18307.09011657417,17730.549868158807,18950.271149415657,^DJI
537,2016-08-30,18454.30078125,18331.838188860293,17690.898561587637,18951.544251130785,^DJI
538,2016-08-31,18400.880859375,18323.98737343625,17696.456704985194,18944.09269731836,^DJI
539,2016-09-01,18419.30078125,18312.61819294454,17730.27238482759,18934.430952412076,^DJI
540,2016-09-02,18491.9609375,18310.574022787645,17659.870279374056,18988.702239192786,^DJI
541,2016-09-06,18538.119140625,18311.730276239745,17688.71977334964,18930.985272370563,^DJI
542,2016-09-07,18526.140625,18309.952630541233,17658.38808936751,18946.266256977975,^DJI
543,2016-09-08,18479.91015625,18305.71001081071,17675.378829154328,18942.028858831953,^DJI
544,2016-09-09,18085.44921875,18311.70552286451,17665.998826444946,18936.315817783663,^DJI
545,2016-09-12,18325.0703125,18310.821218032877,17693.130883906502,18906.899849389338,^DJI
546,2016-09-13,18066.75,18350.065705256293,17716.34250847986,18999.83933240623,^DJI
547,2016-09-14,18034.76953125,18357.589844355574,17732.158926191365,18983.008905667804,^DJI
548,2016-09-15,18212.48046875,18362.09033392216,17757.957536394017,19023.472476926578,^DJI
549,2016-09-16,18123.80078125,18375.986673284682,17743.50772862537,19018.4726879179,^DJI
550,2016-09-19,18120.169921875,18391.143836930776,17745.655016572207,19013.945354748506,^DJI
551,2016-09-20,18129.9609375,18432.44805862162,17853.6137161115,19070.524520180224,^DJI
552,2016-09-21,18293.69921875,18440.11557447129,17807.780184172407,19082.97146029434,^DJI
553,2016-09-22,18392.4609375,18442.749296080307,17859.280537898423,19074.357174374127,^DJI
554,2016-09-23,18261.44921875,18452.728036790864,17825.158735162877,19072.454944004687,^DJI
555,2016-09-26,18094.830078125,18444.26434928278,17784.795297802993,19088.295164416355,^DJI
556,2016-09-27,18228.30078125,18474.166574275758,17865.79594645855,19161.72477843072,^DJI
557,2016-09-28,18339.240234375,18469.01543366678,17878.504243045332,19099.008347011808,^DJI
558,2016-09-29,18143.44921875,18457.693751184474,17762.668637659448,19069.291124792955,^DJI
559,2016-09-30,18308.150390625,18452.89921688678,17826.93405590009,19071.01449624193,^DJI
560,2016-10-03,18253.849609375,18398.809669721755,17782.434772708602,19035.76001576672,^DJI
561,2016-10-04,18168.44921875,18414.34027981761,17743.34511275984,19016.049100741624,^DJI
562,2016-10-05,18281.029296875,18395.87288729864,17703.93961108752,18975.101353151927,^DJI
563,2016-10-06,18268.5,18372.65116567427,17771.443884716715,19016.065324805983,^DJI
564,2016-10-07,18240.490234375,18369.76759721953,17739.289582117915,18982.99361574652,^DJI
565,2016-10-10,18329.0390625,18500.035013033743,17834.411248009135,19103.806331407297,^DJI
566,2016-10-11,18128.66015625,18361.509510068332,17760.80109055055,18993.81926628652,^DJI
567,2016-10-12,18144.19921875,18357.103286849364,17732.087934512747,19030.108821007732,^DJI
568,2016-10-13,18098.939453125,18350.64951938344,17743.38016388938,18987.5452888899,^DJI
569,2016-10-14,18138.380859375,18355.11936832989,17711.14212091193,19021.344409921752,^DJI
570,2016-10-17,18086.400390625,18356.355649184978,17729.65478783177,18968.582072185407,^DJI
571,2016-10-18,18161.939453125,18399.337719846295,17765.719206874648,19047.748837252144,^DJI
572,2016-10-19,18202.619140625,18412.4671293912,17828.62437913882,19048.25555355647,^DJI
573,2016-10-20,18162.349609375,18424.61554900535,17838.08542268208,19042.80653897267,^DJI
574,2016-10-21,18145.7109375,18448.34827007383,17820.667324848764,19104.59712693203,^DJI
575,2016-10-24,18223.029296875,18507.108981266098,17861.431600676293,19125.537704044975,^DJI
576,2016-10-25,18169.26953125,18567.788961510618,17975.340618632003,19218.991356857827,^DJI
577,2016-10-26,18199.330078125,18597.231666352323,17929.80619413816,19270.025684868,^DJI
578,2016-10-27,18169.6796875,18623.971340790948,18003.14352961795,19260.154749807323,^DJI
579,2016-10-28,18161.189453125,18660.28191980609,18070.042090901105,19281.09045691855,^DJI
580,2016-10-31,18142.419921875,18742.616909846165,18109.21156282193,19389.116419739,^DJI
581,2016-11-01,18037.099609375,18806.05355788499,18163.56703476123,19422.061705660184,^DJI
582,2016-11-02,17959.640625,18835.675435644192,18233.930256541513,19453.35610415409,^DJI
583,2016-11-03,17930.669921875,18860.09905320114,18259.98004721791,19509.599001412782,^DJI
584,2016-11-04,17888.279296875,18891.742683503253,18274.26401017355,19541.9886513812,^DJI
585,2016-11-07,18259.599609375,18948.23383998911,18308.4491526267,19547.963521321024,^DJI
586,2016-11-08,18332.740234375,19000.084214992577,18363.10354274189,19637.56052763365,^DJI
587,2016-11-09,18589.689453125,19017.20179095344,18347.274663218355,19638.479443043812,^DJI
588,2016-11-10,18807.880859375,19028.57053896383,18374.242721640217,19633.12140130941,^DJI
589,2016-11-11,18847.66015625,19190.479716909438,18547.257978953377,19835.608491237537,^DJI
590,2016-11-14,18868.689453125,19066.20481803579,18415.48442408946,19712.54472581629,^DJI
591,2016-11-15,18923.060546875,19107.489341636454,18522.22029590916,19744.802470658527,^DJI
592,2016-11-16,18868.140625,19115.393526173957,18510.004494317836,19726.362099681744,^DJI
593,2016-11-17,18903.8203125,19119.082501373658,18469.550106940907,19782.762627339136,^DJI
594,2016-11-18,18867.9296875,19131.469454346854,18481.461004132467,19764.627554234,^DJI
595,2016-11-21,18956.689453125,19142.923337627482,18549.058029348376,19782.645728770294,^DJI
596,2016-11-22,19023.869140625,19184.86114367822,18581.153093311765,19824.766161617365,^DJI
597,2016-11-23,19083.1796875,19194.804354042473,18549.6318864092,19839.818018239486,^DJI
598,2016-11-25,19152.140625,19218.20388488387,18590.706400186493,19859.382613123005,^DJI
599,2016-11-28,19097.900390625,19244.441797548094,18587.693842040077,19850.21547505262,^DJI
600,2016-11-29,19121.599609375,19291.0373300288,18661.426174552977,19959.186573890973,^DJI
601,2016-11-30,19123.580078125,19304.96179762898,18614.763185017142,19911.969372842923,^DJI
602,2016-12-01,19191.9296875,19314.860048729188,18663.204263519132,19924.582165734486,^DJI
603,2016-12-02,19170.419921875,19333.11284228824,18702.3914216352,19942.147467338455,^DJI
604,2016-12-05,19216.240234375,19354.967901187538,18802.061909669694,20038.80352974023,^DJI
605,2016-12-06,19251.779296875,19396.444926237247,18818.60764583653,20038.662037230064,^DJI
606,2016-12-07,19549.619140625,19403.345474446098,18766.4460367139,20036.67369218155,^DJI
607,2016-12-08,19614.810546875,19404.362674700365,18813.324577366,20005.098778587373,^DJI
608,2016-12-09,19756.849609375,19411.989001168746,18783.15981510958,20057.4564442708,^DJI
609,2016-12-12,19796.4296875,19393.503831612685,18803.791685046846,20040.489036872536,^DJI
610,2016-12-13,19911.2109375,19419.64688924946,18783.686223421242,20040.460402956855,^DJI
611,2016-12-14,19792.529296875,19410.842293458347,18756.916011736095,20020.34851041674,^DJI
612,2016-12-15,19852.240234375,19396.171194023664,18783.906134578414,20015.835991389922,^DJI
613,2016-12-16,19843.41015625,19388.529210802917,18764.21430859978,20009.08071527013,^DJI
614,2016-12-19,19883.060546875,19330.7787582584,18744.870383495778,20020.23499296685,^DJI
615,2016-12-20,19974.619140625,19347.26911622484,18731.264056799464,19950.21812710325,^DJI
616,2016-12-21,19941.9609375,19331.077179440363,18695.593783314995,20008.746089831602,^DJI
617,2016-12-22,19918.880859375,19311.543440304813,18687.669611019057,19971.99351056242,^DJI
618,2016-12-23,19933.810546875,19301.76495673524,18661.04901793377,19945.942031120034,^DJI
619,2016-12-27,19945.0390625,19280.909483690764,18665.1570599532,19879.984500968807,^DJI
620,2016-12-28,19833.6796875,19276.85420301405,18669.685216428017,19917.376211713476,^DJI
