,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
318,2015-10-16,89.9000015258789,92.06197899438259,87.0160797370229,97.32041157984096,cme
319,2015-10-19,91.4000015258789,91.87300857716424,86.42789954590124,96.64977314659356,cme
320,2015-10-20,91.54000091552734,91.58309752327553,86.62289981202352,96.60809345452405,cme
321,2015-10-21,90.33999633789062,91.69842984458994,86.4962057077778,97.08121727538658,cme
322,2015-10-22,92.45999908447266,91.77517492479768,86.5998469911262,96.84547653450144,cme
323,2015-10-23,93.94999694824219,91.97911745822239,86.95353810009705,96.87561474414802,cme
324,2015-10-26,93.9000015258789,92.33271463065446,87.29077917990081,97.31888525167518,cme
325,2015-10-27,93.88999938964844,92.2131785634911,86.94070612202434,97.4423277741144,cme
326,2015-10-28,95.94000244140625,92.48832876147148,87.35108790923188,97.35345150966612,cme
327,2015-10-29,97.41999816894531,92.71150553751416,87.69589486192699,97.61411969063863,cme
328,2015-10-30,94.47000122070312,93.04537714206425,87.6529111059415,98.3021523518604,cme
329,2015-11-02,96.43000030517578,93.67489942317084,88.58195671825891,98.81343779906032,cme
330,2015-11-03,96.01000213623047,93.60555878109585,88.47305262476024,98.59280454815884,cme
331,2015-11-04,95.38999938964844,93.90937385389763,88.49448359772869,98.97202796549608,cme
332,2015-11-05,95.51000213623047,94.14007534878665,88.98364136896387,99.33606937349512,cme
333,2015-11-06,96.79000091552734,94.46122037037415,89.42308330271214,99.23563387459771,cme
334,2015-11-09,97.22000122070312,94.94668617035923,89.75981100716751,100.05301892174865,cme
335,2015-11-10,97.6500015258789,94.80113785734478,89.39084845549485,100.3105060585577,cme
336,2015-11-11,97.9000015258789,96.12065582470757,90.71603086272488,101.27996922624607,cme
337,2015-11-12,96.3499984741211,95.15662295926518,90.4830856226997,100.20834133165131,cme
338,2015-11-13,95.44999694824219,95.3807027110961,90.60549378415593,100.57164344812426,cme
339,2015-11-16,95.83999633789062,95.57909516296668,90.65639303378599,100.62548670608535,cme
340,2015-11-17,95.22000122070312,95.34794038677634,89.99233497026785,100.611206005894,cme
341,2015-11-18,96.16999816894531,95.48886680515825,90.4407781996985,100.70867464636112,cme
342,2015-11-19,97.18000030517578,95.56014400430139,90.44895680793378,100.46388943528319,cme
343,2015-11-20,97.62999725341797,95.7295184487574,90.41050567077308,100.58998943561099,cme
344,2015-11-23,97.31999969482422,95.83984565257067,90.89262632741125,100.9560029788246,cme
345,2015-11-24,96.16000366210938,95.60418908821372,90.27617985704546,100.24600245891766,cme
346,2015-11-25,95.93000030517578,95.75160214164931,90.63699527484,100.81401678635127,cme
347,2015-11-27,96.6500015258789,96.03169776787391,90.6107307608143,100.74847697503192,cme
348,2015-11-30,97.6500015258789,96.2341325056455,90.81445698218586,101.35731966028236,cme
349,2015-12-01,97.8499984741211,96.0274763785244,90.95010017687974,101.11175668066791,cme
350,2015-12-02,98.2300033569336,96.19835159019411,90.90078565491069,101.08942171511562,cme
351,2015-12-03,95.43000030517578,96.30072333653726,91.24967461127132,101.55825779955549,cme
352,2015-12-04,99.66999816894531,96.49778874718916,91.33404707792931,101.78371443640737,cme
353,2015-12-07,99.54000091552734,96.62449294767595,91.63497688570682,101.64863906091321,cme
354,2015-12-08,97.80999755859375,96.3573612577669,91.2076635296957,101.41585018316488,cme
355,2015-12-09,94.05000305175781,96.4483200255199,90.90992731590747,101.37042720151008,cme
356,2015-12-10,94.91999816894531,96.45097250308923,91.47389246622318,101.51580196716759,cme
357,2015-12-11,92.1500015258789,96.52867866390247,91.67141920304542,101.85628194905266,cme
358,2015-12-14,94.69000244140625,96.18902386764256,90.84661344643567,101.09506836560041,cme
359,2015-12-15,95.1500015258789,95.73606321082998,90.42127757093603,100.7119639824146,cme
360,2015-12-16,95.5199966430664,95.63001058829224,90.2253955890054,100.6421096275919,cme
361,2015-12-17,94.97000122070312,95.42745430452047,90.28708480416324,100.54895160691854,cme
362,2015-12-18,92.55000305175781,95.29503619450108,90.1584922029815,100.29355248088604,cme
363,2015-12-21,92.44000244140625,94.59842794947068,89.30238832839238,99.62560173505422,cme
364,2015-12-22,94.69000244140625,94.0407379448326,89.13057775071307,99.2032858523471,cme
365,2015-12-23,90.98999786376953,93.8430512835798,88.52887300729051,98.87038180384788,cme
366,2015-12-24,91.9000015258789,93.565271703177,88.68532512166978,98.58752987130195,cme
367,2015-12-28,91.88999938964844,92.38681527622383,87.42314197664095,97.27302575356258,cme
368,2015-12-29,92.31999969482422,91.78404089675789,86.53696561961986,97.12327707626368,cme
369,2015-12-30,91.5199966430664,91.5692479783512,86.22888162957918,96.80796515317539,cme
370,2015-12-31,90.5999984741211,91.30244890322253,86.08865062744135,96.31658341863708,cme
371,2016-01-04,88.66999816894531,90.431479375483,85.55928543899782,95.47897273203512,cme
372,2016-01-05,89.37000274658203,89.96264433199669,84.60374645782701,95.17623782453146,cme
373,2016-01-06,88.93000030517578,89.89954167962843,84.99166440522222,95.2924190253577,cme
374,2016-01-07,87.52999877929688,89.79904333873907,84.8174212334037,94.54383544121457,cme
375,2016-01-08,86.2300033569336,89.82698992155149,84.60584989589665,94.76283093171006,cme
376,2016-01-11,86.94999694824219,89.67038341416928,84.27449615011412,94.84773411881888,cme
377,2016-01-12,87.25,89.38877828306441,84.13902468798449,94.554517362941,cme
378,2016-01-13,84.16999816894531,89.50683473138801,84.43336441278498,94.45273471522407,cme
379,2016-01-14,84.69999694824219,89.5784380749616,84.52242009424914,94.57992072111563,cme
380,2016-01-15,84.70999908447266,89.76677044549112,84.5414198333072,94.80332843051212,cme
381,2016-01-19,86.11000061035156,89.81412796272983,84.68359959901414,94.75666529741619,cme
382,2016-01-20,84.19999694824219,90.00894478817357,84.88905201390375,95.04374675334975,cme
383,2016-01-21,81.98999786376953,90.13891244180866,84.82798775702628,95.09131849013666,cme
384,2016-01-22,84.7699966430664,90.36778656539828,84.9363746898547,95.55460137281344,cme
385,2016-01-25,84.63999938964844,90.62837104388886,85.93833809584812,95.7597369158626,cme
386,2016-01-26,86.37000274658203,90.42528375641814,85.17968682828442,95.41653632112615,cme
387,2016-01-27,86.72000122070312,90.59416962929775,85.67151159198025,95.75545875548856,cme
388,2016-01-28,87.08999633789062,90.69148923736378,85.43940379909063,95.49173305135037,cme
389,2016-01-29,89.8499984741211,90.88356396372862,85.74103331220785,95.62373522275072,cme
390,2016-02-01,89.44000244140625,91.03425932374037,85.94415734343784,96.1468719356537,cme
391,2016-02-02,89.11000061035156,90.8025991525213,85.70674162868892,96.13907271732711,cme
392,2016-02-03,89.4000015258789,90.9503587542852,86.26696768802086,96.30868556778249,cme
393,2016-02-04,86.33000183105469,91.03561277658441,86.01207562402341,96.31781601674086,cme
394,2016-02-05,88.55000305175781,91.22593986266499,86.21268630327329,96.08426690854881,cme
395,2016-02-08,90.19000244140625,91.43988799665907,86.47728859274991,96.26233061641412,cme
396,2016-02-09,93.30999755859375,91.25223814733474,85.915031105549,96.35975058036104,cme
397,2016-02-10,90.52999877929688,91.4544671734932,86.61536553590757,96.52444752925979,cme
398,2016-02-11,89.31999969482422,91.60344828993503,86.4949425978584,96.67852970631895,cme
399,2016-02-12,91.1500015258789,91.86520023144652,86.70617006912133,96.96809259512158,cme
400,2016-02-16,90.70999908447266,92.21300021666251,87.1590491204937,97.17085590592002,cme
401,2016-02-17,92.1500015258789,92.49255483199379,86.98552631614895,97.25934466647749,cme
402,2016-02-18,91.30000305175781,92.7125137248027,87.46107163571196,98.24534490047358,cme
403,2016-02-19,93.31999969482422,93.0363552556429,87.94971908008546,98.03203060184853,cme
404,2016-02-22,91.97000122070312,93.60044161860573,88.9713208836686,99.1162218110755,cme
405,2016-02-23,91.9000015258789,93.49832832306582,88.05878664626651,98.51201318175663,cme
406,2016-02-24,92.30000305175781,93.76373946564374,88.88459801573174,98.8167816388497,cme
407,2016-02-25,93.19000244140625,93.94996819044572,88.77149976703379,98.50051914578005,cme
408,2016-02-26,93.16999816894531,94.21991043561981,89.24929957481928,99.70034699619112,cme
409,2016-02-29,91.44000244140625,94.50181154978884,89.32986633452882,100.05473686714612,cme
410,2016-03-01,92.55999755859375,94.26777489163753,89.03762279052319,99.65534281953816,cme
411,2016-03-02,93.30000305175781,94.38450299303867,89.2239453905519,99.41265384314158,cme
412,2016-03-03,94.33999633789062,94.40715302465279,89.37670693857748,99.89258904927527,cme
413,2016-03-04,94.80000305175781,94.50080949114245,89.406918105058,99.64609825594316,cme
414,2016-03-07,93.58000183105469,94.20337886783433,89.1486765313848,99.45111790982213,cme
415,2016-03-08,93.29000091552734,93.76891496746742,88.44193172474023,98.90598606201927,cme
416,2016-03-09,93.9000015258789,93.68656772963989,88.34158548719162,98.70444834617261,cme
417,2016-03-10,93.7300033569336,93.5145278468932,88.62847484812411,99.04536127240405,cme
418,2016-03-11,94.58999633789062,93.42084775123583,88.10588814458414,98.68646508354692,cme
419,2016-03-14,96.38999938964844,92.63304354504204,87.91845542927634,97.71844448379048,cme
420,2016-03-15,96.70999908447266,92.06709628790878,87.16172812968986,97.15578075305828,cme
421,2016-03-16,96.37999725341797,91.87261009551408,86.67621775900668,96.64414097209809,cme
422,2016-03-17,96.41999816894531,91.60930168896424,86.96410770095058,96.73210289120927,cme
423,2016-03-18,95.94999694824219,91.44638806152352,86.68629374570439,96.40531783692816,cme
424,2016-03-21,95.80000305175781,90.58904313408918,85.47265096162636,95.47096396048101,cme
425,2016-03-22,95.58000183105469,90.04603404160792,84.96251239807141,95.332021627193,cme
426,2016-03-23,96.36000061035156,89.89664345926165,84.82596016867366,95.11259876464021,cme
427,2016-03-24,95.16999816894531,89.69952069890196,84.41751137132586,94.54646652660207,cme
428,2016-03-28,95.20999908447266,89.12317446559688,84.09966483570892,94.63967655821817,cme
429,2016-03-29,95.0,88.72590655790421,83.59831846599585,93.86582137815844,cme
430,2016-03-30,95.56999969482422,88.73153852780386,83.41411777021965,93.77646954852648,cme
431,2016-03-31,96.05000305175781,88.69622315879542,83.83028050675864,93.48653830132977,cme
432,2016-04-01,96.94999694824219,88.78526267035932,83.73637911217382,93.7897237731264,cme
433,2016-04-04,96.73999786376953,88.78472989713741,83.53560749761878,93.77542892637473,cme
434,2016-04-05,94.52999877929688,88.54603847516529,83.43154917057021,93.5690261062677,cme
435,2016-04-06,94.37999725341797,88.70279587010953,83.43196469069979,93.83417722155086,cme
436,2016-04-07,92.22000122070312,88.80926157882904,83.94749150994525,93.97887037514994,cme
437,2016-04-08,89.08999633789062,89.02906387641967,84.10134394548118,94.32298043481468,cme
438,2016-04-11,89.69999694824219,89.34169107263622,84.17382765746649,94.28378738387056,cme
439,2016-04-12,90.05000305175781,89.17801292230972,84.15487525855109,93.81734618017684,cme
440,2016-04-13,90.2699966430664,89.39429947848284,84.04103740005544,94.41520128031435,cme
441,2016-04-14,90.97000122070312,89.54475815634606,84.45192134464436,94.78477030803855,cme
442,2016-04-15,91.44000244140625,89.79324516823543,84.94865240700176,94.95859588476372,cme
443,2016-04-18,91.4800033569336,90.10635315984908,85.03122851735937,95.541003859769,cme
444,2016-04-19,92.62000274658203,89.91714087823615,84.92622082160939,95.24440292003693,cme
445,2016-04-20,93.0999984741211,90.09750231790154,84.77762229982451,95.22940078111858,cme
446,2016-04-21,93.05000305175781,90.20325206582207,85.51584556249072,95.67342910503602,cme
447,2016-04-22,94.19999694824219,90.40000408329868,85.50535619598398,95.82083827514394,cme
448,2016-04-25,93.69999694824219,90.5349615240246,85.5130229440774,95.85024657231313,cme
449,2016-04-26,94.12000274658203,90.28593485988988,85.14518609396929,95.09117963013259,cme
450,2016-04-27,94.45999908447266,90.40942732324653,85.64684776220255,95.5880091213687,cme
451,2016-04-28,92.33000183105469,90.46325286950011,85.49639055713742,95.55429915092802,cme
452,2016-04-29,91.91000366210938,90.61494712335603,85.74678116520919,95.63647807283476,cme
453,2016-05-02,93.62000274658203,90.67328500282301,85.41589233560252,95.99835823320089,cme
454,2016-05-03,92.83000183105469,90.42318123430087,85.4478364417943,95.60985716599768,cme
455,2016-05-04,92.31999969482422,90.55977945755023,85.3911274916449,95.74746176260763,cme
456,2016-05-05,92.93000030517578,90.64169861535433,85.44232354302649,96.12329481335169,cme
457,2016-05-06,92.87999725341797,90.83700574493463,85.67865102604908,96.16120280509855,cme
458,2016-05-09,94.0,91.12020037611228,86.56423331038098,96.22131343996851,cme
459,2016-05-10,94.73999786376953,90.97515846146011,86.02125771054807,96.23770215107213,cme
460,2016-05-11,93.68000030517578,91.23048647585844,86.43436392595046,96.32586007764621,cme
461,2016-05-12,95.0999984741211,91.44351904462411,86.24022674196794,96.38438238666707,cme
462,2016-05-13,94.33000183105469,91.78075514474592,86.65043067674112,97.26228630413186,cme
463,2016-05-16,95.04000091552734,92.53515545596477,87.42288627778157,97.72469180072189,cme
464,2016-05-17,94.44000244140625,92.55476986062344,87.57709778818766,97.46002248812407,cme
465,2016-05-18,96.79000091552734,92.9743674483045,87.96855374061637,97.85901325013464,cme
466,2016-05-19,95.77999877929688,93.34861917638187,88.19383777110095,98.92459842295699,cme
467,2016-05-20,96.44999694824219,93.84132187952373,88.78015598534476,98.96714410223794,cme
468,2016-05-23,96.62999725341797,95.00106648387164,90.09655510278417,99.79037482085405,cme
469,2016-05-24,97.94999694824219,95.12711876697169,90.28317272144473,99.9842745241627,cme
470,2016-05-25,97.72000122070312,95.63509280405017,90.50802258977916,100.78033076176388,cme
471,2016-05-26,97.47000122070312,96.07779165294468,90.98758552162496,101.13969415191316,cme
472,2016-05-27,98.61000061035156,96.61745029382695,91.60229215056876,101.66849867157727,cme
473,2016-05-31,97.88999938964844,97.85760367252914,92.86329134019849,102.62741691402015,cme
474,2016-06-01,98.01000213623047,98.29468513708302,93.40730473804183,103.2298988718909,cme
475,2016-06-02,97.54000091552734,98.6437391453332,93.56875093032794,103.72975374118717,cme
476,2016-06-03,96.80999755859375,99.06826681131605,93.80585156391727,103.97986269657925,cme
477,2016-06-06,96.77999877929688,99.773948701996,94.72719360962341,105.01103799503454,cme
478,2016-06-07,96.04000091552734,99.6719771455125,94.87920805799766,104.72852867752984,cme
479,2016-06-08,95.38999938964844,99.91862827758233,94.84738259824566,104.74779589541303,cme
480,2016-06-09,95.02999877929688,100.07070025701915,95.02427988668693,105.51595165460323,cme
481,2016-06-10,95.2300033569336,100.29498151558387,95.20261952284982,105.37985413861335,cme
482,2016-06-13,95.26000213623047,100.41383747625414,95.07336565110202,105.34087610297969,cme
483,2016-06-14,94.81999969482422,100.13178741526819,94.9703367878498,105.0259605598847,cme
484,2016-06-15,94.18000030517578,100.2111937557669,95.3018110765199,105.186755218191,cme
485,2016-06-16,95.16000366210938,100.21153128284332,94.92532482372083,105.23182189921378,cme
486,2016-06-17,94.08999633789062,100.30193800285413,95.3243945384658,105.47248485439721,cme
487,2016-06-20,94.02999877929688,100.14388806842399,95.04138715793576,104.98584950379364,cme
488,2016-06-21,93.48999786376953,99.8147180321484,94.32238982537048,104.63425801748747,cme
489,2016-06-22,94.05000305175781,99.87019215947434,94.88718923017588,104.87502613359297,cme
490,2016-06-23,96.16000366210938,99.8693969018825,95.02850192202827,104.99432056586626,cme
491,2016-06-24,96.91999816894531,99.98059090454672,94.99213313544597,104.83414169439955,cme
492,2016-06-27,92.97000122070312,100.00075846279493,94.75674156582201,104.9175010118814,cme
493,2016-06-28,94.22000122070312,99.76236485824535,94.76563079319995,104.51615565976499,cme
494,2016-06-29,96.08999633789062,99.91984037988846,94.88073488724454,104.88265735598333,cme
495,2016-06-30,97.4000015258789,100.02922239718423,94.61474902103407,105.14211364204294,cme
496,2016-07-01,96.33000183105469,100.25556973803617,95.32146786665139,105.65601934250824,cme
497,2016-07-05,97.87999725341797,100.48272134694955,95.59394684159167,106.05745533677992,cme
498,2016-07-06,98.12000274658203,100.7323104202397,95.94605852655822,106.0994065956154,cme
499,2016-07-07,98.1500015258789,100.92068731743244,95.8419747736609,105.78291584038007,cme
500,2016-07-08,98.9000015258789,101.21075416482601,96.00120804262464,106.57535702442964,cme
501,2016-07-11,99.36000061035156,101.65784947809445,96.2823196375993,106.61972230100992,cme
502,2016-07-12,99.76000213623047,101.51190487959326,96.97696197354857,106.75604522310236,cme
503,2016-07-13,99.69000244140625,101.73191304928976,96.81511146297049,106.79434607913967,cme
504,2016-07-14,101.29000091552734,101.87206845516398,97.00738794099507,107.17564083982984,cme
505,2016-07-15,101.83000183105469,102.09641938270777,97.27584938794985,107.18822827267945,cme
506,2016-07-18,101.5,102.2593000568199,97.29410727847332,107.09404489264516,cme
507,2016-07-19,102.29000091552734,101.99736980651168,96.96760177385248,107.01258247327179,cme
508,2016-07-20,101.4800033569336,102.09534971744982,96.81293367715848,107.18915829053357,cme
509,2016-07-21,101.02999877929688,102.11045341335745,97.16518424741304,107.05550102767651,cme
510,2016-07-22,101.79000091552734,102.20982277575173,97.12939891188068,107.21893026449293,cme
511,2016-07-25,101.55999755859375,102.02858682362792,96.94998014346635,107.00376495845723,cme
512,2016-07-26,101.5,101.67165233105631,96.61333581236774,106.71195964940748,cme
513,2016-07-27,102.72000122070312,101.68858786886231,96.26116523788559,106.73110832178332,cme
514,2016-07-28,101.94000244140625,101.63857956783305,96.12569476973721,106.74958763289077,cme
515,2016-07-29,102.23999786376953,101.69034167861477,96.71803321930206,106.6033501873608,cme
516,2016-08-01,103.08999633789062,101.48033019917555,95.95897821451247,106.32782815788647,cme
517,2016-08-02,103.29000091552734,101.15246609589903,95.99623962372625,106.41154342762115,cme
518,2016-08-03,103.2699966430664,101.21694291981815,95.95793073731079,106.26483716972606,cme
519,2016-08-04,103.36000061035156,101.23175267552278,96.4282750455163,106.20199516644672,cme
520,2016-08-05,104.55000305175781,101.36400700775134,96.01379541013335,106.3550023826474,cme
521,2016-08-08,104.18000030517578,101.4683809751795,96.41204848937409,106.42135611181362,cme
522,2016-08-09,103.7699966430664,101.26128305666491,96.06945324377415,106.28178679094333,cme
523,2016-08-10,103.73999786376953,101.44993984915554,95.98328282567411,106.40828428145747,cme
524,2016-08-11,103.31999969482422,101.58951002978323,95.68659367564803,106.39868950445108,cme
525,2016-08-12,103.80999755859375,101.84431622635982,96.79304334521217,106.82459017697937,cme
526,2016-08-15,104.91000366210938,102.27736970237987,96.70346989108242,107.4186132233183,cme
527,2016-08-16,103.9800033569336,102.15944060728307,97.01793779340659,107.08950592728932,cme
528,2016-08-17,105.80999755859375,102.42415273376605,97.13193839764415,107.37996195901408,cme
529,2016-08-18,106.33000183105469,102.62547356901263,97.89736555746654,108.14505881500199,cme
530,2016-08-19,105.9000015258789,102.92694832492802,97.67806873471312,107.90413698693305,cme
531,2016-08-22,105.79000091552734,103.40814828182955,98.40619170068152,109.02719303736075,cme
532,2016-08-23,106.02999877929688,103.27728293931895,98.29119077192217,108.11641320923245,cme
533,2016-08-24,105.81999969482422,103.51635125450757,97.85569304189308,108.76135455870366,cme
534,2016-08-25,105.62000274658203,103.68089550312436,98.3849568285411,108.7725585558624,cme
535,2016-08-26,105.87999725341797,103.93630272154539,99.02692681973024,109.03536932842536,cme
536,2016-08-29,107.3499984741211,104.24469483777588,98.97349837493918,108.91428401387057,cme
537,2016-08-30,107.83999633789062,104.0521771434514,99.08309529599758,109.27691950193062,cme
538,2016-08-31,108.3499984741211,104.23128684663469,99.06908653000838,109.3004313614623,cme
539,2016-09-01,108.69999694824219,104.33963889050645,99.48779117541987,109.65157167798021,cme
540,2016-09-02,108.51000213623047,104.54449733339305,99.37251887475364,109.55166116690414,cme
541,2016-09-06,107.69999694824219,104.54235809646993,99.67245634960568,109.49454090002008,cme
542,2016-09-07,106.80999755859375,104.71695014908602,99.84443527126739,109.8801992726426,cme
543,2016-09-08,106.4800033569336,104.83102589068204,99.71040997543133,109.95442820057912,cme
544,2016-09-09,106.05000305175781,105.05129154560363,99.76083057466188,110.22008468400678,cme
545,2016-09-12,108.18000030517578,105.34997225841634,99.91969596811653,110.48482623504569,cme
546,2016-09-13,107.77999877929688,105.18418014916365,99.77333181178301,110.00249061819262,cme
547,2016-09-14,107.55000305175781,105.4024991407162,100.42740232499045,110.45928716666462,cme
548,2016-09-15,109.27999877929688,105.56022441084794,100.26103756263498,110.50524840635556,cme
549,2016-09-16,109.6500015258789,105.82184867557604,101.12021443932424,111.27662612723645,cme
550,2016-09-19,109.76000213623047,106.20926208856613,101.19297127963277,111.32015188453519,cme
551,2016-09-20,108.94000244140625,106.05473655454006,101.27104751912375,111.16571890034288,cme
552,2016-09-21,108.91000366210938,106.27246607847795,101.09132004867719,111.67936572608613,cme
553,2016-09-22,108.41999816894531,106.41658590321188,101.25178580754894,111.45263371452887,cme
554,2016-09-23,106.48999786376953,106.65080192990581,101.8746763424131,111.44666173274048,cme
555,2016-09-26,105.2699966430664,106.87153680523652,101.80110110224126,111.9295520240799,cme
556,2016-09-27,105.70999908447266,106.6349330435146,101.58589184279924,111.81065674149836,cme
557,2016-09-28,106.31999969482422,106.75922285856349,101.49623479036114,111.74764718926417,cme
558,2016-09-29,104.72000122070312,106.80028953306807,101.65838909551883,112.0206762292371,cme
559,2016-09-30,104.5199966430664,106.92394427211313,102.00074244397231,111.95974355364831,cme
560,2016-10-03,104.06999969482422,106.79325086355766,102.2934611701985,112.07586194083316,cme
561,2016-10-04,103.93000030517578,106.44232575270418,101.27044369388828,111.33613010598454,cme
562,2016-10-05,104.05999755859375,106.4586363396234,101.58965757679564,111.62289206710942,cme
563,2016-10-06,104.19000244140625,106.40099963236865,101.243363923944,111.41055589194563,cme
564,2016-10-07,103.81999969482422,106.50489340896014,101.61242121303104,111.96457971316946,cme
565,2016-10-10,104.11000061035156,107.05071907147467,101.72622123421229,112.14517841058999,cme
566,2016-10-11,103.93000030517578,106.1125508825872,101.19164353339131,111.38967739725582,cme
567,2016-10-12,104.2699966430664,106.2020679701242,101.13421559554625,111.24956936517546,cme
568,2016-10-13,103.91999816894531,106.23999792071201,101.24543211345903,111.39179221170954,cme
569,2016-10-14,105.44000244140625,106.39510202451773,101.12555237514935,111.51059311479271,cme
570,2016-10-17,103.7300033569336,106.58454555766777,101.51622476587221,111.17619725952974,cme
571,2016-10-18,104.08999633789062,106.41755363693186,101.10776547460036,111.52560232025807,cme
572,2016-10-19,103.93000030517578,106.65522437130835,101.27932150469069,111.54527532097336,cme
573,2016-10-20,103.6500015258789,106.8543722273278,101.96444236574173,112.33356132557346,cme
574,2016-10-21,104.08999633789062,107.1807958675951,102.20207219085208,112.49022607991736,cme
575,2016-10-24,103.54000091552734,107.91210148632136,102.74106634913848,113.19035278466278,cme
576,2016-10-25,103.33000183105469,107.92366881227973,103.18786707302952,113.14782171497288,cme
577,2016-10-26,102.83999633789062,108.33325085404029,103.35368683068175,112.95521153325558,cme
578,2016-10-27,100.12000274658203,108.69450543586235,103.3595346486447,113.68859398064865,cme
579,2016-10-28,99.91000366210938,109.17032754636377,104.50181403227175,114.54701640229165,cme
580,2016-10-31,100.0999984741211,110.24976022868803,104.97410422220926,115.81844847827416,cme
581,2016-11-01,99.63999938964844,110.33819850985466,104.99476190499989,115.52525288080335,cme
582,2016-11-02,101.19000244140625,110.80335933360718,105.57682569782162,115.86009352027467,cme
583,2016-11-03,103.01000213623047,111.19864479003928,106.21653523199954,116.20456858293718,cme
584,2016-11-04,102.8499984741211,111.68721237189217,106.1234915371112,116.49488154077379,cme
585,2016-11-07,104.80000305175781,112.68717755244035,107.70875241457017,117.90062040280773,cme
586,2016-11-08,105.62999725341797,112.71543788567145,107.35879599862112,117.63866343606773,cme
587,2016-11-09,112.0,113.10727384756949,107.96165975952626,118.1819919055272,cme
588,2016-11-10,117.05000305175781,113.41872495272492,108.14471929740587,118.48326180768878,cme
589,2016-11-11,114.37999725341797,114.91749100810205,109.53498214002249,119.82148989982846,cme
590,2016-11-14,115.81999969482422,114.52396217529761,109.35405140261261,119.5295806910428,cme
591,2016-11-15,116.06999969482422,114.45863439641323,109.42667217214843,119.57452448748958,cme
592,2016-11-16,115.08999633789062,114.76298765226016,109.46053387544747,119.54737275623566,cme
593,2016-11-17,115.5,114.9952166920101,109.53454886956855,120.33962931618747,cme
594,2016-11-18,113.93000030517578,115.32308535532268,110.1397050718854,120.30444970184571,cme
595,2016-11-21,114.2300033569336,115.89567366877081,110.67229495827003,120.89798856774306,cme
596,2016-11-22,112.29000091552734,115.81062039185277,110.94287840056847,120.76024295143084,cme
597,2016-11-23,112.58999633789062,116.10753578722074,110.83597693229912,121.10125332340743,cme
598,2016-11-25,112.83999633789062,116.68524774620995,111.556411193263,121.91118548831639,cme
599,2016-11-28,111.87999725341797,117.33849297106518,112.22643569476642,122.32739444882655,cme
600,2016-11-29,112.66999816894531,117.28537852403555,111.9338301375393,122.38074732129878,cme
601,2016-11-30,112.91000366210938,117.61223643042301,112.42800616911553,122.50281178257794,cme
602,2016-12-01,114.91999816894531,117.87344279399207,112.70279426214985,123.08786520485214,cme
603,2016-12-02,115.63999938964844,118.23253878336227,113.32365232118117,123.56654409144426,cme
604,2016-12-05,117.91000366210938,118.86672724551492,113.8332727979308,124.03927819965067,cme
605,2016-12-06,119.0999984741211,118.77616562625239,113.95010055056655,124.04815425355942,cme
606,2016-12-07,120.8499984741211,119.04729196711558,114.1785927788485,124.45036270739959,cme
607,2016-12-08,122.29000091552734,119.23349615541981,114.27974115069412,124.30177079995562,cme
608,2016-12-09,122.73999786376953,119.49782903433862,114.32845309367914,124.7352100861158,cme
609,2016-12-12,122.58999633789062,119.73212204390899,114.83462725571407,125.23470152150533,cme
610,2016-12-13,123.43000030517578,119.47334513217274,114.71625992471891,124.5789116474945,cme
611,2016-12-14,121.61000061035156,119.5618630965877,114.47359802963953,124.74697998967194,cme
612,2016-12-15,122.33000183105469,119.55358481939925,114.52880050779832,124.29183748820215,cme
613,2016-12-16,122.66000366210938,119.61446094688876,114.38078443400501,124.81942415386307,cme
614,2016-12-19,122.41000366210938,119.21780228572048,114.61582905702723,124.55839971206905,cme
615,2016-12-20,122.41999816894531,118.7538057540506,113.84408427872127,123.87373748056834,cme
616,2016-12-21,121.19000244140625,118.6457682005899,113.49004093160369,123.62392627524693,cme
617,2016-12-22,120.69000244140625,118.45316461834219,113.16113457269185,123.51731901172415,cme
618,2016-12-23,116.91999816894531,118.34532160192069,112.92020455962869,123.21179346266497,cme
619,2016-12-27,116.69000244140625,117.02234476534939,112.16334013962499,121.99710261934806,cme
620,2016-12-28,115.95999908447266,116.86231187371101,111.64790193123514,121.88360381760472,cme
621,2016-12-29,115.58999633789062,116.64557507438379,111.42995431975349,121.72514335581913,cme
622,2016-12-30,115.3499984741211,116.54171182068633,111.36127673458522,121.477106300471,cme
623,2017-01-03,114.4000015258789,115.50121357569448,110.58453855024405,120.54010244619968,cme
624,2017-01-04,115.5199966430664,115.4702255794421,110.2986389605532,120.85672750422242,cme
625,2017-01-05,115.91999816894531,115.40102514085454,110.47296271027449,120.38482815407114,cme
626,2017-01-06,117.19000244140625,115.46011818273796,110.34632992828926,120.53471457465642,cme
627,2017-01-09,116.33000183105469,115.40232234406179,110.33899125335311,120.46870603407055,cme
628,2017-01-10,116.30000305175781,115.15731336782319,109.86903704423173,120.49849833871157,cme
629,2017-01-11,115.9000015258789,115.31457404810892,110.0093657155068,120.32248380088481,cme
630,2017-01-12,116.43000030517578,115.42834183893397,110.25424864372414,120.47025490279839,cme
631,2017-01-13,116.87000274658203,115.66206401552178,110.59585004191226,120.69564431414133,cme
632,2017-01-17,115.69000244140625,115.92531636236406,111.28560649866733,121.18019007980752,cme
633,2017-01-18,117.25,116.18241284678004,111.08214828683475,121.6044856164875,cme
634,2017-01-19,116.36000061035156,116.37757438243716,111.57369069092145,121.69100330750221,cme
635,2017-01-20,116.66000366210938,116.67422429213916,111.55467499203093,121.85214066773894,cme
