,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
318,2015-10-16,33.95000076293945,32.57514005853493,30.471762778676815,34.67028112509672,ms
319,2015-10-19,32.31999969482422,32.47990789835902,30.48738216600224,34.59996278090886,ms
320,2015-10-20,32.25,32.475842187497605,30.681552624458273,34.5958764730128,ms
321,2015-10-21,31.479999542236328,32.49408287161506,30.51840533130511,34.71445398515474,ms
322,2015-10-22,32.349998474121094,32.44356498254076,30.472870244783742,34.485393205787915,ms
323,2015-10-23,32.619998931884766,32.37966570032602,30.44742835905155,34.43884717052964,ms
324,2015-10-26,32.54999923706055,32.31050713971305,30.26593732893474,34.322380059809525,ms
325,2015-10-27,32.22999954223633,32.31184935660943,30.396192718589532,34.391897555191136,ms
326,2015-10-28,33.439998626708984,32.333585805190715,30.189303337621627,34.329649692908525,ms
327,2015-10-29,33.540000915527344,32.2845437958423,30.136057137708903,34.49368071443683,ms
328,2015-10-30,32.970001220703125,32.240180577431154,30.233459974821237,34.30814705940165,ms
329,2015-11-02,33.47999954223633,32.21698651967127,30.183723078148624,34.28421198682709,ms
330,2015-11-03,33.290000915527344,32.22958394985855,30.141529452577807,34.1570976602785,ms
331,2015-11-04,33.400001525878906,32.260700194608596,30.03585527331485,34.24277813745658,ms
332,2015-11-05,33.880001068115234,32.21929949202995,30.259194082266802,34.2684069557979,ms
333,2015-11-06,35.40999984741211,32.18099747226393,30.234671192636597,34.27551652165839,ms
334,2015-11-09,35.11000061035156,32.16828938192851,30.280788911070083,34.179363461850514,ms
335,2015-11-10,35.2400016784668,32.18243266691214,30.220280283486296,34.31754665541257,ms
336,2015-11-11,35.02000045776367,33.68779678643516,31.55238957118897,35.668847343846096,ms
337,2015-11-12,34.22999954223633,32.17336231338144,30.07879812557424,34.320541266305284,ms
338,2015-11-13,33.93000030517578,32.13502134051989,30.03318908244843,34.14529865919259,ms
339,2015-11-16,34.04999923706055,32.12080707531973,30.081080678996273,34.231259916494935,ms
340,2015-11-17,33.59000015258789,32.13412426347137,30.039306404487867,34.00063224801515,ms
341,2015-11-18,34.25,32.165097350693586,30.040225842553443,34.27691922075821,ms
342,2015-11-19,34.16999816894531,32.12277789564186,30.029254695775403,34.09558980350937,ms
343,2015-11-20,33.90999984741211,32.08281080232886,30.022722101055496,34.17178079942207,ms
344,2015-11-23,33.63999938964844,32.06001790380384,29.882756388740177,34.037204979376305,ms
345,2015-11-24,33.59000015258789,32.068605972829346,30.043554100259016,34.19288129411595,ms
346,2015-11-25,33.61000061035156,32.093556589604894,30.092790050852003,34.03782710967864,ms
347,2015-11-27,33.779998779296875,31.994454074314763,30.00015327678164,33.96920475739185,ms
348,2015-11-30,34.29999923706055,31.93148747493985,30.033556635675883,33.97854706772435,ms
349,2015-12-01,35.27000045776367,31.922070360491958,29.962860639892053,33.8848454813012,ms
350,2015-12-02,34.88999938964844,31.92655816425877,29.870055437856724,33.994659797420184,ms
351,2015-12-03,34.45000076293945,31.85376098342535,29.69409125924824,33.82608488535124,ms
352,2015-12-04,35.31999969482422,31.779143453486146,29.799464578721448,33.90741743445123,ms
353,2015-12-07,34.68000030517578,31.626715017634798,29.554649575685534,33.68739540237754,ms
354,2015-12-08,34.060001373291016,31.58376128759178,29.675831042594435,33.75530694387347,ms
355,2015-12-09,33.369998931884766,31.553365669546533,29.63439186123124,33.50109426770717,ms
356,2015-12-10,33.41999816894531,31.44472445165598,29.49098676438914,33.4252574537192,ms
357,2015-12-11,32.08000183105469,31.33373288584084,29.28691372867447,33.47574603490062,ms
358,2015-12-14,31.8799991607666,31.073794554865604,29.058560953101995,33.15603339748144,ms
359,2015-12-15,32.84000015258789,30.997229697680705,28.94557309483281,33.02652062660019,ms
360,2015-12-16,33.61000061035156,30.935185286863,28.729974397303387,32.983042404295965,ms
361,2015-12-17,32.380001068115234,30.797345297062094,28.659145398542734,32.77679122571782,ms
362,2015-12-18,31.290000915527344,30.660060779920784,28.59794715650051,32.762883714313446,ms
363,2015-12-21,31.68000030517578,30.320375004295304,28.38734433904347,32.406290471101194,ms
364,2015-12-22,32.220001220703125,30.225281594393095,28.157168368821033,32.23803946682575,ms
365,2015-12-23,32.599998474121094,30.14902957725669,28.182908287800633,32.283393625810696,ms
366,2015-12-24,32.47999954223633,30.001352534310715,28.10256236525182,32.019596714836375,ms
367,2015-12-28,32.16999816894531,29.548696959898916,27.58079813565129,31.596348191535153,ms
368,2015-12-29,32.54999923706055,29.47058247866703,27.42219495053856,31.461661600328824,ms
369,2015-12-30,32.22999954223633,29.414113066300416,27.46920997677806,31.31939654797164,ms
370,2015-12-31,31.809999465942383,29.28849007940888,27.296957133167574,31.327309153679707,ms
371,2016-01-04,31.479999542236328,28.934531191714363,26.933698916874707,30.96776262790428,ms
372,2016-01-05,31.280000686645508,28.880453391492875,26.833083950400624,30.813872462425806,ms
373,2016-01-06,30.5,28.846469383765232,26.851949913725484,30.784748082661977,ms
374,2016-01-07,28.979999542236328,28.741180294830002,26.759363704619364,30.823701837558133,ms
375,2016-01-08,28.3799991607666,28.639762782915724,26.617289581375612,30.70823400559113,ms
376,2016-01-11,28.459999084472656,28.437157469635657,26.354149665770873,30.432048839693667,ms
377,2016-01-12,28.459999084472656,28.385952803085623,26.232192504620624,30.392082214643526,ms
378,2016-01-13,26.889999389648438,28.35063453419278,26.284534248758664,30.4424401197663,ms
379,2016-01-14,27.149999618530273,28.239812559558946,26.116075208303933,30.23532023892988,ms
380,2016-01-15,25.969999313354492,28.12878635574946,26.042081625651264,30.266231175187237,ms
381,2016-01-19,26.260000228881836,27.80211930634312,25.774592901417783,29.954658123130542,ms
382,2016-01-20,25.239999771118164,27.742451062782123,25.6962089548439,29.738288259791087,ms
383,2016-01-21,24.780000686645508,27.60611262073426,25.577029268317286,29.637991714944203,ms
384,2016-01-22,25.610000610351562,27.469160725896874,25.366724076728175,29.4791428000703,ms
385,2016-01-25,24.979999542236328,27.14400669269707,25.198839978264015,28.97768771177857,ms
386,2016-01-26,25.489999771118164,27.05084982139523,25.09323662585172,29.171323445528365,ms
387,2016-01-27,25.3700008392334,26.975317493256785,24.91609063168813,28.886171871315113,ms
388,2016-01-28,25.170000076293945,26.827439626125962,24.890396976355238,28.943399234964264,ms
389,2016-01-29,25.8799991607666,26.68392174242728,24.575125084176904,28.724954283182086,ms
390,2016-02-01,25.709999084472656,26.37402275771431,24.360331747494456,28.45794302710341,ms
391,2016-02-02,24.5,26.29875747346203,24.241368372759382,28.3506803858486,ms
392,2016-02-03,24.31999969482422,26.247789131896962,24.358572830008843,28.25984526763711,ms
393,2016-02-04,25.010000228881836,26.131110520212395,24.149767088275876,28.007731122558713,ms
394,2016-02-05,24.350000381469727,26.025253897707618,24.08858446034254,28.055694566494722,ms
395,2016-02-08,22.670000076293945,25.863380940283424,23.814802821023093,27.902019216163733,ms
396,2016-02-09,22.93000030517578,25.847270710834792,23.906185301532464,27.87617605636106,ms
397,2016-02-10,22.700000762939453,25.859150889587518,23.841965005334266,27.76600775965442,ms
398,2016-02-11,21.690000534057617,25.808145394370587,23.837838783715675,27.70054630882931,ms
399,2016-02-12,23.09000015258789,25.769845053388472,23.72799871485968,27.769033582446006,ms
400,2016-02-16,23.719999313354492,25.86055840311906,23.75482943571035,28.00489791404749,ms
401,2016-02-17,24.229999542236328,25.93402638541405,23.81256332672475,28.16866460293536,ms
402,2016-02-18,23.959999084472656,25.940356182362503,23.89366170533932,28.127486209661118,ms
403,2016-02-19,24.0,25.975444406626202,24.00131026964096,27.912842754441943,ms
404,2016-02-22,24.540000915527344,26.198520623517574,24.048712197154376,28.30172754019453,ms
405,2016-02-23,23.709999084472656,26.292465797733193,24.457278661396728,28.340554688347474,ms
406,2016-02-24,23.709999084472656,26.402767998511322,24.329118015403424,28.602979568568347,ms
407,2016-02-25,24.6299991607666,26.437295864923634,24.134628192779974,28.525487513994317,ms
408,2016-02-26,25.15999984741211,26.470582384350223,24.44368302345534,28.510518408976306,ms
409,2016-02-29,24.700000762939453,26.636379244731543,24.523705603206828,28.698657282974086,ms
410,2016-03-01,26.09000015258789,26.694866104175336,24.723525220856448,28.742839854165354,ms
411,2016-03-02,26.110000610351562,26.762309752915872,24.71529527767839,28.668091229770788,ms
412,2016-03-03,26.139999389648438,26.74722205799276,24.698966513121285,28.785740154671295,ms
413,2016-03-04,26.1299991607666,26.724879786417265,24.58337963166413,28.749845840157867,ms
414,2016-03-07,26.09000015258789,26.696375541101023,24.665344024068006,28.850106666442144,ms
415,2016-03-08,25.010000228881836,26.684150867030404,24.727183243706445,28.621186322369027,ms
416,2016-03-09,24.610000610351562,26.679605633951006,24.52115517735802,28.721971860471797,ms
417,2016-03-10,24.649999618530273,26.592293868805143,24.663368665310934,28.533443595694976,ms
418,2016-03-11,26.0,26.49852909213326,24.298838053364175,28.523503849086307,ms
419,2016-03-14,25.90999984741211,26.270537484824423,24.20280715209659,28.18107358555729,ms
420,2016-03-15,25.43000030517578,26.19983783551775,24.13760512311887,28.250868147880468,ms
421,2016-03-16,25.15999984741211,26.142216807724836,24.13274751459859,28.196623477529933,ms
422,2016-03-17,25.850000381469727,26.007944188487542,24.156828380399915,27.986435442296035,ms
423,2016-03-18,26.280000686645508,25.873958529534818,23.91071339734648,27.844141699757355,ms
424,2016-03-21,25.940000534057617,25.570500220438376,23.476052900659464,27.613171994386253,ms
425,2016-03-22,25.84000015258789,25.490767466170773,23.33595755097584,27.596776893516157,ms
426,2016-03-23,25.270000457763672,25.43243094716561,23.456973706567048,27.36600410450805,ms
427,2016-03-24,24.93000030517578,25.305750146397358,23.21012199817999,27.288920799861437,ms
428,2016-03-28,24.719999313354492,24.977852078026768,22.897488035523292,27.107368961661276,ms
429,2016-03-29,24.780000686645508,24.943462866612926,22.975465259607184,26.995076027048626,ms
430,2016-03-30,25.06999969482422,24.936603725849622,22.89066211621991,26.95300255122994,ms
431,2016-03-31,25.010000228881836,24.866872087007568,22.875679095279207,26.852975761365332,ms
432,2016-04-01,25.530000686645508,24.810360933482894,22.6696182386071,26.891454077181674,ms
433,2016-04-04,25.040000915527344,24.806136295921508,22.890869358780144,26.758790934634657,ms
434,2016-04-05,24.3799991607666,24.84414440771935,22.872720417302137,26.966469936564593,ms
435,2016-04-06,24.420000076293945,24.91012851820593,22.860814169056365,26.74594769790781,ms
436,2016-04-07,23.719999313354492,24.912765278658284,22.677712492107624,26.841585757950515,ms
437,2016-04-08,23.75,24.92723114917974,22.937438321886972,26.97048591847152,ms
438,2016-04-11,24.110000610351562,25.11871413412338,23.160923170336794,27.01597408006733,ms
439,2016-04-12,24.579999923706055,25.213429946736106,23.20336031803847,27.301184921165326,ms
440,2016-04-13,25.8799991607666,25.330586306765323,23.25309732155073,27.52327237670519,ms
441,2016-04-14,26.170000076293945,25.37819131508948,23.341211833113903,27.5259675764702,ms
442,2016-04-15,25.760000228881836,25.430828849638605,23.524194524360936,27.58748667787109,ms
443,2016-04-18,25.729999542236328,25.691434878993025,23.7458175213658,27.780696723898895,ms
444,2016-04-19,26.459999084472656,25.82426116966364,23.728367801719457,27.799603261942888,ms
445,2016-04-20,27.40999984741211,25.971176780529742,23.955437007361386,28.002566233272855,ms
446,2016-04-21,27.260000228881836,26.040200200755944,23.84136066132166,28.04999992489852,ms
447,2016-04-22,27.700000762939453,26.10604019972015,24.020340360758944,28.088666272849856,ms
448,2016-04-25,27.530000686645508,26.359917549357228,24.266527791410518,28.334033796409823,ms
449,2016-04-26,27.549999237060547,26.445344352164142,24.5351568764136,28.503686550380156,ms
450,2016-04-27,27.530000686645508,26.538935321427683,24.622875793314552,28.530713449082455,ms
451,2016-04-28,27.229999542236328,26.549465845715805,24.44367461539499,28.569471634704705,ms
452,2016-04-29,27.059999465942383,26.552481469976136,24.518393251745504,28.645284070579113,ms
453,2016-05-02,27.260000228881836,26.601204694099977,24.567346101698988,28.560370266322266,ms
454,2016-05-03,26.889999389648438,26.61600349284336,24.675104497048665,28.736691027499933,ms
455,2016-05-04,26.280000686645508,26.63955576297838,24.648798179889184,28.73782020313626,ms
456,2016-05-05,26.170000076293945,26.581659748969923,24.62469370641992,28.72756577466976,ms
457,2016-05-06,26.25,26.518857052763316,24.47638925379175,28.512873059941878,ms
458,2016-05-09,26.100000381469727,26.39496939565671,24.367634730248692,28.63266915628389,ms
459,2016-05-10,26.6299991607666,26.363206216842467,24.27449551044687,28.360612203496938,ms
460,2016-05-11,26.360000610351562,26.346791838196772,24.297920546759944,28.31681817235231,ms
461,2016-05-12,26.229999542236328,26.25601786316697,24.09493680085599,28.45766958116633,ms
462,2016-05-13,25.889999389648438,26.16778983720639,24.310944582247345,28.213186527336987,ms
463,2016-05-16,26.209999084472656,26.013892272084732,24.025504076784415,27.961875723027227,ms
464,2016-05-17,26.15999984741211,25.98734337391451,23.818977264865346,27.985599658035987,ms
465,2016-05-18,27.239999771118164,25.983289919227257,23.895664782179857,27.889575223520428,ms
466,2016-05-19,26.610000610351562,25.911538783152196,23.9433548988458,27.871611321620833,ms
467,2016-05-20,26.770000457763672,25.848383558719906,23.766437938858687,27.90710720257028,ms
468,2016-05-23,26.829999923706055,25.798237725305963,23.75257676308907,27.870604139336653,ms
469,2016-05-24,27.40999984741211,25.812755722305717,23.788271743475704,27.856328636829975,ms
470,2016-05-25,27.780000686645508,25.851341295184334,23.837792240163182,27.810705945408287,ms
471,2016-05-26,27.420000076293945,25.822749570518948,23.763603107770685,27.76481826298133,ms
472,2016-05-27,27.530000686645508,25.802219634012754,23.798978810935544,27.839407597354437,ms
473,2016-05-31,27.3700008392334,25.911818185133747,23.93904674776093,27.875128878446475,ms
474,2016-06-01,27.489999771118164,25.975998627647073,23.87381463996949,28.09593237297166,ms
475,2016-06-02,27.280000686645508,25.96730583149702,23.98176350447369,27.86940243621191,ms
476,2016-06-03,26.540000915527344,25.960493086927272,23.983060171360496,27.986053660390454,ms
477,2016-06-06,26.850000381469727,26.026349822552326,24.05835198512974,28.141278243326475,ms
478,2016-06-07,26.520000457763672,26.058704920751914,24.16223646737709,27.980339489089054,ms
479,2016-06-08,26.540000915527344,26.103755661644296,24.139991860161118,28.206972309129313,ms
480,2016-06-09,26.079999923706055,26.070087310050766,24.063536964417963,28.056484631401787,ms
481,2016-06-10,25.540000915527344,26.03304878343333,23.999933427947266,28.0539256002974,ms
482,2016-06-13,25.260000228881836,25.984574180609332,23.990410920323853,28.03882143231865,ms
483,2016-06-14,24.600000381469727,25.974058838193894,23.93763167809164,27.826187044746675,ms
484,2016-06-15,24.719999313354492,26.046933683605182,24.090875885271288,28.112864199923273,ms
485,2016-06-16,25.06999969482422,26.04156175559674,23.884418848615717,27.858057966783555,ms
486,2016-06-17,25.309999465942383,26.034405610246406,24.031238585240416,28.10679078961275,ms
487,2016-06-20,25.899999618530273,26.09578821767033,23.86300708837574,28.126295632361916,ms
488,2016-06-21,26.200000762939453,26.131873918682633,24.198813575310574,28.148737384518004,ms
489,2016-06-22,26.389999389648438,26.186393635032072,24.18216807835477,28.15679514437598,ms
490,2016-06-23,27.290000915527344,26.16968334765726,24.192697765369882,28.204085095899238,ms
491,2016-06-24,24.520000457763672,26.158700610915602,24.17901511244346,28.183174384682665,ms
492,2016-06-27,23.610000610351562,26.25615963817121,24.037056644342897,28.28535095137856,ms
493,2016-06-28,24.610000610351562,26.320082541483043,24.06921828723873,28.192203904433352,ms
494,2016-06-29,25.229999542236328,26.409884911987373,24.364520387221845,28.368606380318017,ms
495,2016-06-30,25.979999542236328,26.435369771693267,24.359573875825618,28.33692806950335,ms
496,2016-07-01,25.920000076293945,26.4728026728498,24.621690794525527,28.49169517397873,ms
497,2016-07-05,25.0,26.871486930696943,24.791890473619457,28.74513985877344,ms
498,2016-07-06,25.149999618530273,27.02597390830616,24.892312645488982,28.830118773540338,ms
499,2016-07-07,25.690000534057617,27.115830669886055,25.13470461399182,29.206154647439313,ms
500,2016-07-08,26.3700008392334,27.21604715938204,25.197526950723095,29.308277203319978,ms
501,2016-07-11,26.459999084472656,27.65352200735894,25.56458091536173,29.67994749509641,ms
502,2016-07-12,27.3700008392334,27.82554057304782,25.857349903331183,29.780382804991074,ms
503,2016-07-13,27.15999984741211,28.0171570516628,26.10669256847773,30.00222638734298,ms
504,2016-07-14,28.0,28.136092476376145,26.112165797943913,30.027126407640054,ms
505,2016-07-15,28.010000228881836,28.25666737076382,26.33084050114657,30.2895701031271,ms
506,2016-07-18,28.209999084472656,28.698685963039157,26.83953617994503,30.826196172716138,ms
507,2016-07-19,28.190000534057617,28.852852335103027,26.903506486061968,31.031001092227704,ms
508,2016-07-20,28.780000686645508,29.017120625628152,26.847906119413285,30.957623710339735,ms
509,2016-07-21,28.8700008392334,29.09958831094642,27.11125069689618,31.22544441441753,ms
510,2016-07-22,28.920000076293945,29.175118012859077,27.15236400097714,31.171871872047657,ms
511,2016-07-25,29.1299991607666,29.43817071537903,27.448617313841755,31.56784302029734,ms
512,2016-07-26,29.229999542236328,29.52123749084711,27.45996371795204,31.539075463843773,ms
513,2016-07-27,29.020000457763672,29.61050829859741,27.718146114635573,31.584890591386642,ms
514,2016-07-28,28.860000610351562,29.61527372686916,27.55330007625597,31.60037802903749,ms
515,2016-07-29,28.729999542236328,29.611622383221967,27.485485290862066,31.57732427205851,ms
516,2016-08-01,28.5,29.64051110403063,27.70101756690244,31.737619254165782,ms
517,2016-08-02,28.0,29.650569095947105,27.66002937507496,31.642359939830758,ms
518,2016-08-03,28.420000076293945,29.67115614980185,27.665249672109756,31.715789314242585,ms
519,2016-08-04,28.280000686645508,29.6125091144969,27.475751002851112,31.559978338410435,ms
520,2016-08-05,29.010000228881836,29.551550054560412,27.444425966862077,31.746632227547835,ms
521,2016-08-08,29.1200008392334,29.451537423575843,27.385910637342814,31.3732640651477,ms
522,2016-08-09,29.34000015258789,29.43439730229899,27.45275214594825,31.423381239412777,ms
523,2016-08-10,29.110000610351562,29.436019977179004,27.582634804092166,31.45447155051125,ms
524,2016-08-11,29.3799991607666,29.405032456591915,27.34824654537725,31.44522529801274,ms
525,2016-08-12,29.170000076293945,29.37980817788234,27.279528997789882,31.350896256142235,ms
526,2016-08-15,29.65999984741211,29.432030999205598,27.354219229369324,31.588704613974866,ms
527,2016-08-16,30.25,29.478942686363506,27.269769551899465,31.597184018855067,ms
528,2016-08-17,30.3700008392334,29.550184554862984,27.453992564678366,31.621451783866735,ms
529,2016-08-18,30.549999237060547,29.555224553755973,27.506942071209302,31.43709382821615,ms
530,2016-08-19,30.549999237060547,29.570026579877382,27.5399075318227,31.627355819816092,ms
531,2016-08-22,30.600000381469727,29.75784932434882,27.672629996002136,31.7739765589715,ms
532,2016-08-23,30.719999313354492,29.85229741052486,27.837275495631346,31.7357356421304,ms
533,2016-08-24,30.90999984741211,29.970872183983566,27.92531348593598,32.034128563823955,ms
534,2016-08-25,30.969999313354492,30.022275678687695,28.075821395578917,32.22101561048227,ms
535,2016-08-26,31.15999984741211,30.081760565087812,28.069821198856246,32.21636445875369,ms
536,2016-08-29,31.40999984741211,30.3874459022641,28.513516759160314,32.483095901685545,ms
537,2016-08-30,32.189998626708984,30.514134872404608,28.45779230674456,32.54693114186336,ms
538,2016-08-31,32.060001373291016,30.660807219861415,28.56890386968283,32.738040650095556,ms
539,2016-09-01,31.90999984741211,30.735919873659313,28.77617396952941,32.692812090502095,ms
540,2016-09-02,31.889999389648438,30.814564127508326,28.775681533821654,32.977374594464784,ms
541,2016-09-06,31.75,31.277596366975157,29.39138897694381,33.372661151604234,ms
542,2016-09-07,31.690000534057617,31.420934112509237,29.253545823370157,33.53860078076037,ms
543,2016-09-08,32.040000915527344,31.48872203511202,29.580471706885064,33.526066879608635,ms
544,2016-09-09,31.59000015258789,31.556341797246606,29.70969199401576,33.643582084206656,ms
545,2016-09-12,32.2400016784668,31.839923723883196,29.888711224241565,33.95300603560797,ms
546,2016-09-13,31.459999084472656,31.945220864177788,29.95244277440881,33.96628453046257,ms
547,2016-09-14,31.559999465942383,32.064424937265194,30.052555994320976,34.22523359757783,ms
548,2016-09-15,31.950000762939453,32.10664452885238,30.04407779277809,34.135902661065415,ms
549,2016-09-16,31.59000015258789,32.14766485823826,30.187514005432096,34.15009925447961,ms
550,2016-09-19,31.600000381469727,32.34917310041914,30.248117283817674,34.308330305120315,ms
551,2016-09-20,31.700000762939453,32.4275917502761,30.523597590304355,34.5150159068278,ms
552,2016-09-21,31.920000076293945,32.52073359069826,30.39682455234934,34.41518896554606,ms
553,2016-09-22,32.2400016784668,32.53802351714661,30.52617289535975,34.57153576819896,ms
554,2016-09-23,31.90999984741211,32.55554132370686,30.465556313283404,34.568215931104774,ms
555,2016-09-26,31.030000686645508,32.69770574670898,30.6588523078299,34.63442433017141,ms
556,2016-09-27,31.350000381469727,32.76081190278913,30.78592576447808,34.81799907270471,ms
557,2016-09-28,31.770000457763672,32.84118792737529,30.894414592369866,34.904241408718654,ms
558,2016-09-29,31.040000915527344,32.848408237097004,30.82516902209604,34.73240635879241,ms
559,2016-09-30,32.060001373291016,32.858676233621786,30.89489056488728,35.05927933404273,ms
560,2016-10-03,31.950000762939453,32.996845680287336,30.867813730326233,34.95441618016315,ms
561,2016-10-04,32.040000915527344,33.064679142962255,31.039993961504912,35.14433355324988,ms
562,2016-10-05,32.560001373291016,33.15281140092764,30.994179454746426,35.18379603793024,ms
563,2016-10-06,32.38999938964844,33.17077287088153,31.08942294584769,35.21911240743057,ms
564,2016-10-07,32.310001373291016,33.19469337303547,31.096297168862204,35.141792923622845,ms
565,2016-10-10,32.560001373291016,33.745606708151605,31.74596950977855,35.70938413031161,ms
566,2016-10-11,32.18000030517578,33.48191878124949,31.38710861929739,35.47766292567251,ms
567,2016-10-12,31.90999984741211,33.59613626737251,31.61187938518822,35.62747383479433,ms
568,2016-10-13,31.729999542236328,33.64205333760591,31.780492795682814,35.74104644668918,ms
569,2016-10-14,32.06999969482422,33.6955387211518,31.679024416134133,35.840821523290174,ms
570,2016-10-17,31.790000915527344,33.986437981607125,31.93239895838189,36.08312397485812,ms
571,2016-10-18,32.31999969482422,34.111322720203106,31.985847422813023,36.097499522773894,ms
572,2016-10-19,32.93000030517578,34.258719210388534,32.263199251650896,36.28704516267005,ms
573,2016-10-20,32.900001525878906,34.33760765940753,32.2661666196467,36.25972632074288,ms
574,2016-10-21,33.439998626708984,34.42355437045751,32.3274970108973,36.37617022171925,ms
575,2016-10-24,33.380001068115234,34.80598455993609,32.859313428735554,36.71277768663644,ms
576,2016-10-25,33.349998474121094,34.9586084303018,32.95964145272133,36.76818175162132,ms
577,2016-10-26,33.59000015258789,35.13201878944957,33.05503669125143,37.103164906529756,ms
578,2016-10-27,33.81999969482422,35.23504177761769,33.174257098019886,37.205898041074285,ms
579,2016-10-28,33.52000045776367,35.34312648663144,33.439818339853645,37.42675223144158,ms
580,2016-10-31,33.56999969482422,35.77939805659759,33.67313660140323,37.825437762987555,ms
581,2016-11-01,33.36000061035156,35.945773137383284,33.92160099622914,37.91976244569267,ms
582,2016-11-02,32.91999816894531,36.1309259521005,34.005183964514416,38.07930330296948,ms
583,2016-11-03,32.810001373291016,36.243785708497434,34.21557885007352,38.201485855309436,ms
584,2016-11-04,32.779998779296875,36.359932243459745,34.2162322435857,38.34874110023249,ms
585,2016-11-07,34.0,36.81135505922223,34.7586067031387,38.84468535911344,ms
586,2016-11-08,34.099998474121094,36.980369230448716,34.83608240784583,39.100868712425914,ms
587,2016-11-09,36.52000045776367,37.16726409743413,35.23743247824678,39.22507584150475,ms
588,2016-11-10,38.02000045776367,37.28114547907074,35.18060662007611,39.1880370963456,ms
589,2016-11-11,38.4900016784668,38.87113552305239,36.75755701006704,40.9362741828368,ms
590,2016-11-14,39.349998474121094,37.848497268553494,35.797605071985,39.78810205630224,ms
591,2016-11-15,40.0,38.01687498782216,35.905523002332046,40.04993115837085,ms
592,2016-11-16,39.189998626708984,38.202983358906806,36.00305767260034,40.21155551951463,ms
593,2016-11-17,39.970001220703125,38.31590531158885,36.39260673535495,40.219970234274726,ms
594,2016-11-18,40.43000030517578,38.4313219263314,36.442529219706834,40.46889639798985,ms
595,2016-11-21,40.560001373291016,38.87594252935051,36.78434921058773,40.80801932276385,ms
596,2016-11-22,40.540000915527344,39.04089785848234,36.957232934491316,40.87288367260031,ms
597,2016-11-23,41.040000915527344,39.22256559841934,37.249677647762866,41.25817626663654,ms
598,2016-11-25,41.099998474121094,39.43808637773325,37.45449560174525,41.539221940925856,ms
599,2016-11-28,40.439998626708984,39.85037702833429,37.788577372509316,41.948842420502544,ms
600,2016-11-29,40.599998474121094,40.00029745447319,37.93647370794982,42.18277562378523,ms
601,2016-11-30,41.36000061035156,40.16456559155563,38.13856807045613,42.13908376271463,ms
602,2016-12-01,42.15999984741211,40.25196475552492,38.260362203714294,42.14477216342544,ms
603,2016-12-02,41.83000183105469,40.337921257828626,38.34777306159648,42.296039497097084,ms
604,2016-12-05,42.09000015258789,40.668931916856124,38.71562518589332,42.94086215929416,ms
605,2016-12-06,42.5099983215332,40.76274510737575,38.680143395153316,42.81162054064045,ms
606,2016-12-07,42.63999938964844,40.86914892616757,38.94202751795089,43.054755284508396,ms
607,2016-12-08,43.58000183105469,40.89724817446962,38.884153709976886,42.816407317962074,ms
608,2016-12-09,43.72999954223633,40.92284314642803,39.03244750465572,43.021932962228085,ms
609,2016-12-12,42.97999954223633,41.07078474703948,39.03468444484097,43.0547795476458,ms
610,2016-12-13,42.560001373291016,41.12924840998553,39.12223063923142,43.34544308587234,ms
611,2016-12-14,42.86000061035156,41.201629289395854,39.19234096602601,43.16529428235454,ms
612,2016-12-15,43.0099983215332,41.19754246328596,39.21854820770484,43.349033592361224,ms
613,2016-12-16,42.709999084472656,41.19328197394166,39.165381850426066,43.247457080420816,ms
614,2016-12-19,42.83000183105469,41.27007421324743,39.17674918289437,43.18639452030998,ms
615,2016-12-20,43.5,41.31218920084392,39.2907128652437,43.556375321058596,ms
616,2016-12-21,43.369998931884766,41.37235883058445,39.39382348705414,43.57827699676306,ms
617,2016-12-22,42.790000915527344,41.360355550084385,39.31694574632434,43.31349185292765,ms
618,2016-12-23,43.060001373291016,41.35254512477234,39.411787819242086,43.41464001345633,ms
619,2016-12-27,43.119998931884766,41.49919094357763,39.49549309652205,43.47506459344942,ms
620,2016-12-28,42.619998931884766,41.57556280421859,39.57379270998087,43.7010577352542,ms
621,2016-12-29,42.150001525878906,41.58268875195627,39.587854344332634,43.57956306235342,ms
622,2016-12-30,42.25,41.59641755178794,39.514488830778824,43.47893907763763,ms
623,2017-01-03,43.04999923706055,41.84127781055826,39.91647189371534,43.943567502588074,ms
624,2017-01-04,43.619998931884766,41.94197571059254,39.97610076368482,43.93782288990732,ms
625,2017-01-05,43.220001220703125,41.972032863949295,39.970375168001,44.06519682410785,ms
626,2017-01-06,43.849998474121094,42.00668710668883,40.04276221862671,44.1301821388317,ms
627,2017-01-09,42.709999084472656,42.21697606009751,40.04281240429185,44.186653409512736,ms
628,2017-01-10,43.060001373291016,42.304968203075404,40.1993161153009,44.353410116928636,ms
629,2017-01-11,43.66999816894531,42.40957924727226,40.37183457627788,44.62470295905254,ms
630,2017-01-12,43.630001068115234,42.439357596600274,40.275704575705646,44.52462705216424,ms
631,2017-01-13,43.810001373291016,42.46952156028228,40.355672754131376,44.4464795663368,ms
632,2017-01-17,42.150001525878906,42.71130035844219,40.63499741833245,44.60850615003739,ms
633,2017-01-18,42.86000061035156,42.793997470737544,40.66826038350337,44.815533067866,ms
634,2017-01-19,42.45000076293945,42.79982955714062,40.78475263369064,44.8328605023911,ms
635,2017-01-20,42.59000015258789,42.80469960254466,40.67007749232162,44.902534685305326,ms
636,2017-01-23,41.959999084472656,42.90143909316857,40.80391165224314,44.91392922715369,ms
