,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
407,2016-02-24,^IXIC,4547.64013671875,4425.72021484375,4453.93017578125,4542.60986328125,1978180000.0,4542.60986328125,NASDAQ,4946.146007376615,4946.146007376615,4946.146007376615,4760.233887741174,4546.723014069786,4990.121144151089
408,2016-02-25,^IXIC,4582.2001953125,4516.89013671875,4554.72998046875,4582.2001953125,1667840000.0,4582.2001953125,NASDAQ,4944.079261318933,4944.079261318933,4944.079261318933,4764.625658237238,4549.158576477847,4984.610352123189
409,2016-02-26,^IXIC,4618.85009765625,4580.77978515625,4615.14013671875,4590.47021484375,1814920000.0,4590.47021484375,NASDAQ,4942.012515261254,4942.012515261254,4942.012515261254,4774.030430180463,4554.503086937037,5003.871101262106
410,2016-02-29,^IXIC,4619.89990234375,4557.4599609375,4585.2998046875,4557.9501953125,2065260000.0,4557.9501953125,NASDAQ,4935.812277088214,4935.812277088214,4935.812277088214,4787.763268355481,4568.364389756285,5007.9015925608355
411,2016-03-01,^IXIC,4689.60009765625,4581.75,4596.009765625,4689.60009765625,2080150000.0,4689.60009765625,NASDAQ,4933.745531030533,4933.745531030533,4933.745531030533,4804.375672556164,4578.823733905268,5021.872984862543
412,2016-03-02,^IXIC,4703.580078125,4665.93017578125,4683.7998046875,4703.419921875,1912510000.0,4703.419921875,NASDAQ,4931.6787849728535,4931.6787849728535,4931.6787849728535,4809.587686143465,4587.255819714602,5025.200213211061
413,2016-03-03,^IXIC,4707.72021484375,4674.4599609375,4698.3798828125,4707.419921875,1936290000.0,4707.419921875,NASDAQ,4929.612038915174,4929.612038915174,4929.612038915174,4808.964257169826,4598.35378046405,5040.828080475484
414,2016-03-04,^IXIC,4746.64990234375,4687.93994140625,4715.759765625,4717.02001953125,2171230000.0,4717.02001953125,NASDAQ,4927.545292857493,4927.545292857493,4927.545292857493,4813.077316565318,4592.566540753187,5023.833218258838
415,2016-03-07,^IXIC,4731.18994140625,4674.81982421875,4690.8798828125,4708.25,2084390000.0,4708.25,NASDAQ,4921.345054684453,4921.345054684453,4921.345054684453,4810.238227064451,4588.416923595242,5047.136573464728
416,2016-03-08,^IXIC,4695.0400390625,4642.85986328125,4676.22021484375,4648.81982421875,1993060000.0,4648.81982421875,NASDAQ,4919.278308626774,4919.278308626774,4919.278308626774,4821.399176760434,4601.231004760251,5053.151771895662
417,2016-03-09,^IXIC,4676.47021484375,4642.419921875,4666.419921875,4674.3798828125,1789550000.0,4674.3798828125,NASDAQ,4917.211562569093,4917.211562569093,4917.211562569093,4821.334289783841,4585.244255957696,5046.122559999837
418,2016-03-10,^IXIC,4716.14013671875,4607.990234375,4691.2001953125,4662.16015625,1936470000.0,4662.16015625,NASDAQ,4915.144816511413,4915.144816511413,4915.144816511413,4815.680049035214,4606.188135378407,5035.418131803802
419,2016-03-11,^IXIC,4748.7900390625,4700.91015625,4712.3798828125,4748.47021484375,1801790000.0,4748.47021484375,NASDAQ,4913.078070453733,4913.078070453733,4913.078070453733,4815.07082284427,4583.428954221287,5023.571564433016
420,2016-03-14,^IXIC,4762.27001953125,4731.509765625,4733.39013671875,4750.27978515625,1615100000.0,4750.27978515625,NASDAQ,4906.877832280693,4906.877832280693,4906.877832280693,4800.392240798303,4582.821345172734,5017.253183252597
421,2016-03-15,^IXIC,4735.27001953125,4712.06982421875,4731.14013671875,4728.669921875,1692420000.0,4728.669921875,NASDAQ,4904.811086223013,4904.811086223013,4904.811086223013,4808.490650054902,4576.315659786193,5043.530900539499
422,2016-03-16,^IXIC,4774.77978515625,4716.4501953125,4717.8798828125,4763.97021484375,1781060000.0,4763.97021484375,NASDAQ,4902.744340165334,4902.744340165334,4902.744340165334,4805.83468257611,4593.11620300365,5021.322255017916
423,2016-03-17,^IXIC,4788.08984375,4737.97021484375,4752.6201171875,4774.990234375,1907190000.0,4774.990234375,NASDAQ,4900.677594107653,4900.677594107653,4900.677594107653,4798.064827790963,4579.450287917638,5010.8404769455765
424,2016-03-18,^IXIC,4804.580078125,4772.41015625,4784.6298828125,4795.64990234375,2829040000.0,4795.64990234375,NASDAQ,4898.610848049973,4898.610848049973,4898.610848049973,4795.811427391367,4571.537341952326,5017.864894471421
425,2016-03-21,^IXIC,4814.85009765625,4785.3798828125,4787.31005859375,4808.8701171875,1609230000.0,4808.8701171875,NASDAQ,4892.410609876933,4892.410609876933,4892.410609876933,4778.88926471104,4559.982668216175,5016.718596202681
426,2016-03-22,^IXIC,4835.60009765625,4781.7099609375,4783.60009765625,4821.66015625,1596200000.0,4821.66015625,NASDAQ,4890.343863819253,4890.343863819253,4890.343863819253,4787.064075992108,4580.823074722282,5011.784587924566
427,2016-03-23,^IXIC,4816.669921875,4765.3701171875,4813.8701171875,4768.85986328125,1732630000.0,4768.85986328125,NASDAQ,4888.277117761573,4888.277117761573,4888.277117761573,4784.851760747318,4557.639174711832,5005.125909746762
428,2016-03-24,^IXIC,4773.5,4734.77001953125,4743.35986328125,4773.5,1590990000.0,4773.5,NASDAQ,4886.210371703893,4886.210371703893,4886.210371703893,4777.862789438355,4562.754632558712,5008.9266882656175
429,2016-03-28,^IXIC,4787.39013671875,4760.009765625,4785.25,4766.7900390625,1381000000.0,4766.7900390625,NASDAQ,4877.943387473173,4877.943387473173,4877.943387473173,4764.5721520194265,4529.781657039073,4983.294996133207
430,2016-03-29,^IXIC,4849.31005859375,4749.77978515625,4756.5498046875,4846.6201171875,1806490000.0,4846.6201171875,NASDAQ,4875.876641415493,4875.876641415493,4875.876641415493,4774.761897668366,4536.205782720118,4991.3160410881765
431,2016-03-30,^IXIC,4899.14013671875,4859.35009765625,4875.4599609375,4869.2900390625,1717820000.0,4869.2900390625,NASDAQ,4873.809895357813,4873.809895357813,4873.809895357813,4774.727887492621,4566.021231226848,4994.824351682508
432,2016-03-31,^IXIC,4891.2998046875,4864.41015625,4869.56982421875,4869.85009765625,1774270000.0,4869.85009765625,NASDAQ,4871.743149300133,4871.743149300133,4871.743149300133,4770.05616782026,4549.714654685492,4991.872024462641
433,2016-04-01,^IXIC,4917.08984375,4832.06005859375,4842.5498046875,4914.5400390625,1812250000.0,4914.5400390625,NASDAQ,4869.676403242453,4869.676403242453,4869.676403242453,4771.323234059953,4550.345592141938,5008.317872162915
434,2016-04-04,^IXIC,4917.75,4885.169921875,4911.2099609375,4891.7998046875,1705730000.0,4891.7998046875,NASDAQ,4863.476165069413,4863.476165069413,4863.476165069413,4766.9752678488885,4541.427555820049,4998.830942465088
435,2016-04-05,^IXIC,4872.7001953125,4838.6201171875,4855.89990234375,4843.93017578125,1726010000.0,4843.93017578125,NASDAQ,4861.409419011733,4861.409419011733,4861.409419011733,4779.845002855958,4569.015710205934,4998.323897932724
436,2016-04-06,^IXIC,4921.509765625,4849.27978515625,4849.580078125,4920.72021484375,1761770000.0,4920.72021484375,NASDAQ,4859.342672954052,4859.342672954052,4859.342672954052,4782.498161438651,4558.969857325527,4975.63632479871
437,2016-04-07,^IXIC,4901.490234375,4831.490234375,4893.56982421875,4848.3701171875,1908940000.0,4848.3701171875,NASDAQ,4857.275926896373,4857.275926896373,4857.275926896373,4780.497135971718,4545.680232283282,5003.015034188755
438,2016-04-08,^IXIC,4892.60009765625,4835.35986328125,4883.990234375,4850.68994140625,1588830000.0,4850.68994140625,NASDAQ,4855.209180838693,4855.209180838694,4855.209180838694,4784.393113470641,4567.071613660581,5015.4456719259015
439,2016-04-11,^IXIC,4897.5498046875,4833.39990234375,4873.39013671875,4833.39990234375,1545540000.0,4833.39990234375,NASDAQ,4849.008942665653,4849.008942665652,4849.008942665652,4787.398225718444,4567.864078348125,5012.655002101596
440,2016-04-12,^IXIC,4879.60009765625,4808.91015625,4838.81982421875,4872.08984375,1759280000.0,4872.08984375,NASDAQ,4846.942196607973,4846.9421966079735,4846.9421966079735,4802.436432170241,4582.3065115103445,5022.51002451957
441,2016-04-13,^IXIC,4951.91015625,4903.60009765625,4904.7900390625,4947.419921875,1936450000.0,4947.419921875,NASDAQ,4844.875450550293,4844.875450550293,4844.875450550293,4807.059825092042,4584.817138984292,5007.879810651344
442,2016-04-14,^IXIC,4961.2998046875,4931.81005859375,4947.6201171875,4945.89013671875,1645810000.0,4945.89013671875,NASDAQ,4842.808704492612,4842.808704492612,4842.808704492612,4806.794654264858,4605.553594770109,5031.503165557494
443,2016-04-15,^IXIC,4950.43017578125,4925.4599609375,4938.830078125,4938.22021484375,1684790000.0,4938.22021484375,NASDAQ,4840.741958434933,4840.741958434932,4840.741958434932,4812.155509033368,4601.264467721235,5046.190050112395
444,2016-04-18,^IXIC,4960.7900390625,4915.6298828125,4919.35986328125,4960.02001953125,1672260000.0,4960.02001953125,NASDAQ,4834.541720261892,4834.541720261892,4834.541720261892,4817.574734941728,4597.604214785735,5027.141429224697
445,2016-04-19,^IXIC,4968.669921875,4915.52001953125,4968.2998046875,4940.330078125,1824250000.0,4940.330078125,NASDAQ,4832.668113168686,4832.668113168686,4832.668113168686,4832.843308203851,4602.50812533823,5072.192275395766
446,2016-04-20,^IXIC,4969.31982421875,4928.2900390625,4941.990234375,4948.1298828125,1781340000.0,4948.1298828125,NASDAQ,4830.794506075479,4830.794506075479,4830.794506075479,4837.26906108832,4616.76669534188,5051.4857408849275
447,2016-04-21,^IXIC,4966.60986328125,4932.64013671875,4949.1201171875,4945.89013671875,1758190000.0,4945.89013671875,NASDAQ,4828.920898982272,4828.920898982272,4828.920898982272,4836.359747589609,4609.280234310486,5054.499902956969
448,2016-04-22,^IXIC,4921.66015625,4872.02001953125,4898.240234375,4906.22998046875,2018930000.0,4906.22998046875,NASDAQ,4827.0472918890655,4827.0472918890655,4827.0472918890655,4840.6184146434325,4612.296766561411,5062.332805507155
449,2016-04-25,^IXIC,4904.8701171875,4878.3701171875,4891.47998046875,4895.7900390625,1582270000.0,4895.7900390625,NASDAQ,4821.426470609446,4821.426470609446,4821.426470609446,4839.992052026999,4610.536386049963,5080.802127077791
450,2016-04-26,^IXIC,4915.0,4875.419921875,4903.81005859375,4888.27978515625,1825020000.0,4888.27978515625,NASDAQ,4819.552863516239,4819.552863516239,4819.552863516239,4852.1892129665275,4632.69580415965,5072.04346457549
451,2016-04-27,^IXIC,4872.91015625,4826.3798828125,4855.3798828125,4863.14013671875,1938780000.0,4863.14013671875,NASDAQ,4817.679256423033,4817.679256423033,4817.679256423033,4853.162076724513,4630.604496572109,5079.006618557307
452,2016-04-28,^IXIC,4889.16015625,4796.31982421875,4857.60009765625,4805.2900390625,2161400000.0,4805.2900390625,NASDAQ,4815.805649329825,4815.805649329825,4815.805649329825,4848.4637960853315,4629.470171625042,5079.575094068601
453,2016-04-29,^IXIC,4807.89013671875,4740.83984375,4805.7900390625,4775.35986328125,2376460000.0,4775.35986328125,NASDAQ,4813.93204223662,4813.93204223662,4813.93204223662,4848.652738882884,4610.949390696287,5085.376252366841
454,2016-05-02,^IXIC,4821.56982421875,4768.27978515625,4786.5498046875,4817.58984375,1880460000.0,4817.58984375,NASDAQ,4808.311220957,4808.311220957,4808.311220957,4834.819516884121,4616.2718800605535,5056.657847123615
455,2016-05-03,^IXIC,4791.43017578125,4749.7099609375,4780.8798828125,4763.22021484375,1984340000.0,4763.22021484375,NASDAQ,4806.437613863793,4806.437613863793,4806.437613863793,4842.547529356972,4615.917401039189,5064.555935455824
456,2016-05-04,^IXIC,4751.64013671875,4713.91015625,4735.27978515625,4725.64013671875,1950800000.0,4725.64013671875,NASDAQ,4804.564006770585,4804.564006770585,4804.564006770585,4839.163866219904,4613.071228273437,5039.770439484373
457,2016-05-05,^IXIC,4744.5498046875,4709.75,4742.419921875,4717.08984375,1888350000.0,4717.08984375,NASDAQ,4802.690399677379,4802.690399677379,4802.690399677379,4830.313468246358,4594.755456073705,5045.646338061794
458,2016-05-06,^IXIC,4736.16015625,4684.27978515625,4695.89990234375,4736.16015625,1860800000.0,4736.16015625,NASDAQ,4800.816792584173,4800.816792584173,4800.816792584173,4826.64640360182,4629.308095291077,5061.681904925553
459,2016-05-09,^IXIC,4771.93994140625,4735.06005859375,4736.35009765625,4750.2099609375,1625100000.0,4750.2099609375,NASDAQ,4795.195971304553,4795.195971304553,4795.195971304553,4803.890813310332,4590.187999954383,5022.766882721842
460,2016-05-10,^IXIC,4811.2998046875,4758.2001953125,4768.91015625,4809.8798828125,1760120000.0,4809.8798828125,NASDAQ,4793.322364211346,4793.322364211346,4793.322364211346,4809.784511808527,4588.03450718017,5029.181971231977
461,2016-05-11,^IXIC,4812.18994140625,4760.35986328125,4799.2998046875,4760.68994140625,1859110000.0,4760.68994140625,NASDAQ,4791.448757118139,4791.44875711814,4791.44875711814,4805.241948381046,4559.679143950656,5025.123530254583
462,2016-05-12,^IXIC,4779.4599609375,4710.169921875,4778.18994140625,4737.330078125,1930450000.0,4737.330078125,NASDAQ,4789.5751500249335,4789.5751500249335,4789.5751500249335,4795.953146778022,4575.394811593126,5030.8361651254
463,2016-05-13,^IXIC,4759.2900390625,4708.259765625,4731.06982421875,4717.68017578125,1698030000.0,4717.68017578125,NASDAQ,4787.701542931726,4787.701542931726,4787.701542931726,4792.598754060133,4580.431568944895,5022.0674883085085
464,2016-05-16,^IXIC,4791.25,4724.72998046875,4728.85986328125,4775.4599609375,1741510000.0,4775.4599609375,NASDAQ,4782.080721652106,4782.080721652106,4782.080721652106,4775.351229209553,4550.353665501023,5009.4999680338115
465,2016-05-17,^IXIC,4776.14990234375,4703.39013671875,4768.85009765625,4715.72998046875,1925230000.0,4715.72998046875,NASDAQ,4780.207114558899,4780.207114558899,4780.207114558899,4784.540057415058,4585.479933557736,4992.099858059491
466,2016-05-18,^IXIC,4762.27978515625,4704.490234375,4705.77978515625,4739.1201171875,1934100000.0,4739.1201171875,NASDAQ,4778.3335074656925,4778.3335074656925,4778.3335074656925,4783.946915249068,4551.8877468588735,5002.095423062339
467,2016-05-19,^IXIC,4735.27001953125,4678.3798828125,4717.35986328125,4712.52978515625,1805890000.0,4712.52978515625,NASDAQ,4776.459900372485,4776.459900372485,4776.459900372485,4779.1917541416215,4558.870021187243,4997.274594947659
468,2016-05-20,^IXIC,4781.7001953125,4729.0,4729.43994140625,4769.56005859375,1970520000.0,4769.56005859375,NASDAQ,4774.58629327928,4774.58629327928,4774.58629327928,4780.870007213253,4558.403704365884,5009.1586498253955
469,2016-05-23,^IXIC,4792.64013671875,4763.91015625,4771.56982421875,4765.77978515625,1865110000.0,4765.77978515625,NASDAQ,4768.96547199966,4768.96547199966,4768.96547199966,4780.671773446462,4561.294755560604,4997.918994438237
470,2016-05-24,^IXIC,4865.990234375,4792.6298828125,4792.85009765625,4861.06005859375,1942280000.0,4861.06005859375,NASDAQ,4767.091864906452,4767.091864906452,4767.091864906452,4795.798669543556,4588.0195541164785,5018.380882402994
471,2016-05-25,^IXIC,4905.4501953125,4872.419921875,4877.18017578125,4894.89013671875,1784420000.0,4894.89013671875,NASDAQ,4765.218257813246,4765.218257813246,4765.218257813246,4801.058576825565,4582.410823190327,5008.328586125661
472,2016-05-26,^IXIC,4909.3798828125,4887.27001953125,4897.77978515625,4901.77001953125,1606250000.0,4901.77001953125,NASDAQ,4763.34465072004,4763.34465072004,4763.34465072004,4801.941224249706,4575.731912251232,5033.977646504241
473,2016-05-27,^IXIC,4933.5,4902.5,4904.0498046875,4933.5,1505020000.0,4933.5,NASDAQ,4761.471043626832,4761.471043626832,4761.471043626832,4808.914344793482,4583.609809065783,5041.999403133882
474,2016-05-31,^IXIC,4951.4501953125,4923.02978515625,4938.47998046875,4948.0498046875,2285350000.0,4948.0498046875,NASDAQ,4753.976615254006,4753.976615254006,4753.976615254006,4839.30041589269,4616.56162281826,5066.802147565492
475,2016-06-01,^IXIC,4958.97998046875,4923.2001953125,4928.97021484375,4952.25,1797090000.0,4952.25,NASDAQ,4752.103008160799,4752.103008160799,4752.103008160799,4846.526632310438,4631.951553077403,5078.917940260139
476,2016-06-02,^IXIC,4971.35986328125,4924.22998046875,4941.25,4971.35986328125,1729050000.0,4971.35986328125,NASDAQ,4750.229401067593,4750.229401067593,4750.229401067593,4848.485618120441,4612.414542797415,5065.717505650463
477,2016-06-03,^IXIC,4958.64990234375,4909.2099609375,4958.10009765625,4942.52001953125,1697840000.0,4942.52001953125,NASDAQ,4748.355793974386,4748.355793974386,4748.355793974386,4855.613383559429,4628.594007593821,5077.515223880846
478,2016-06-06,^IXIC,4980.14013671875,4944.8701171875,4950.4599609375,4968.7099609375,1663840000.0,4968.7099609375,NASDAQ,4742.734972694766,4742.734972694766,4742.734972694766,4863.007834002393,4649.043458879584,5104.62806782277
479,2016-06-07,^IXIC,4979.3798828125,4960.27978515625,4972.1298828125,4961.75,1747760000.0,4961.75,NASDAQ,4740.86136560156,4740.86136560156,4740.86136560156,4877.521857564874,4660.248427824937,5097.589110879917
480,2016-06-08,^IXIC,4979.66015625,4956.7900390625,4970.009765625,4974.64013671875,1692640000.0,4974.64013671875,NASDAQ,4738.987758508353,4738.987758508353,4738.987758508353,4880.574038051733,4664.943699841948,5104.82758681825
481,2016-06-09,^IXIC,4965.490234375,4940.5498046875,4954.14990234375,4958.6201171875,1632340000.0,4958.6201171875,NASDAQ,4737.114151415146,4737.114151415146,4737.114151415146,4877.6962040434155,4652.517549170168,5111.663473849967
482,2016-06-10,^IXIC,4917.919921875,4880.60986328125,4915.14990234375,4894.5498046875,1822200000.0,4894.5498046875,NASDAQ,4735.24054432194,4735.24054432194,4735.24054432194,4879.435167250977,4652.422894473794,5106.442755392075
483,2016-06-13,^IXIC,4894.85009765625,4844.93994140625,4868.509765625,4848.43994140625,1888300000.0,4848.43994140625,NASDAQ,4729.6197230423195,4729.6197230423195,4729.6197230423195,4868.6548192249165,4647.757944033836,5095.752665577249
484,2016-06-14,^IXIC,4863.009765625,4811.93017578125,4836.669921875,4843.5498046875,1919710000.0,4843.5498046875,NASDAQ,4727.746115949112,4727.746115949112,4727.746115949112,4876.919126122616,4646.520716820967,5104.9130824626445
485,2016-06-15,^IXIC,4868.16015625,4830.330078125,4855.080078125,4834.93017578125,1802200000.0,4834.93017578125,NASDAQ,4725.872508855907,4725.872508855907,4725.872508855907,4873.87466090348,4649.18680919675,5090.98983888256
486,2016-06-16,^IXIC,4847.85986328125,4778.77978515625,4809.68994140625,4844.919921875,1851770000.0,4844.919921875,NASDAQ,4730.622618391994,4730.622618391994,4730.622618391994,4871.824560795277,4633.02559287011,5088.510006559847
487,2016-06-17,^IXIC,4835.02001953125,4792.33984375,4835.02001953125,4800.33984375,2638220000.0,4800.33984375,NASDAQ,4735.372727928083,4735.372727928083,4735.372727928083,4874.833313476519,4656.696390447854,5094.253171054757
488,2016-06-20,^IXIC,4882.14990234375,4834.509765625,4856.68994140625,4837.2099609375,1779560000.0,4837.2099609375,NASDAQ,4749.6230565363485,4749.6230565363485,4749.6230565363485,4871.763840086949,4647.621603991029,5084.186495478051
489,2016-06-21,^IXIC,4852.18994140625,4826.58984375,4845.080078125,4843.759765625,1698080000.0,4843.759765625,NASDAQ,4754.373166072437,4754.373166072437,4754.373166072437,4884.238948201703,4670.616811208683,5109.652058868268
490,2016-06-22,^IXIC,4875.93017578125,4830.0,4846.68017578125,4833.31982421875,1682220000.0,4833.31982421875,NASDAQ,4759.123275608524,4759.123275608524,4759.123275608524,4886.348319275982,4649.723340048219,5112.569769908629
491,2016-06-23,^IXIC,4910.0400390625,4859.39990234375,4872.18994140625,4910.0400390625,1738570000.0,4910.0400390625,NASDAQ,4763.873385144613,4763.873385144613,4763.873385144613,4883.812552340103,4672.933661769982,5109.451332090499
492,2016-06-24,^IXIC,4798.22021484375,4698.419921875,4715.7900390625,4707.97998046875,4411040000.0,4707.97998046875,NASDAQ,4768.623494680702,4768.623494680702,4768.623494680702,4887.3375702384665,4657.403459441175,5109.564989584639
493,2016-06-27,^IXIC,4665.0400390625,4574.25,4664.43017578125,4594.43994140625,2659650000.0,4594.43994140625,NASDAQ,4782.873823288966,4782.873823288966,4782.873823288966,4891.64678954096,4665.5533756211125,5117.676887405206
494,2016-06-28,^IXIC,4692.97998046875,4643.93017578125,4643.93017578125,4691.8701171875,2074090000.0,4691.8701171875,NASDAQ,4787.623932825054,4787.623932825054,4787.623932825054,4908.34774329641,4684.28542378294,5133.928667242234
495,2016-06-29,^IXIC,4787.58984375,4732.33984375,4732.93017578125,4779.25,2116550000.0,4779.25,NASDAQ,4792.3740423611425,4792.3740423611425,4792.3740423611425,4915.4236334750285,4685.808760171881,5147.565960358917
496,2016-06-30,^IXIC,4843.10986328125,4774.52001953125,4793.75,4842.669921875,2171180000.0,4842.669921875,NASDAQ,4797.124151897231,4797.124151897231,4797.124151897231,4918.481263592276,4722.2088028031885,5142.823800664178
497,2016-07-01,^IXIC,4880.169921875,4837.169921875,4837.18017578125,4862.56982421875,1745130000.0,4862.56982421875,NASDAQ,4801.87426143332,4801.87426143332,4801.87426143332,4928.097475632948,4697.6405452728095,5151.071874456867
498,2016-07-05,^IXIC,4839.1298828125,4797.2900390625,4837.06005859375,4822.89990234375,1690340000.0,4822.89990234375,NASDAQ,4820.874699577672,4820.874699577672,4820.874699577672,4975.514319027974,4749.496381764208,5189.033892154582
499,2016-07-06,^IXIC,4861.0498046875,4786.009765625,4799.31982421875,4859.16015625,1876090000.0,4859.16015625,NASDAQ,4825.62480911376,4825.62480911376,4825.62480911376,4988.929447638069,4785.461231338852,5212.170079372669
500,2016-07-07,^IXIC,4889.009765625,4853.68017578125,4867.47021484375,4876.81005859375,1672770000.0,4876.81005859375,NASDAQ,4830.374918649849,4830.374918649849,4830.374918649849,4997.917271953449,4758.137163272194,5211.655273896272
501,2016-07-08,^IXIC,4959.0,4901.27001953125,4906.66015625,4956.759765625,1947260000.0,4956.759765625,NASDAQ,4835.1250281859375,4835.1250281859375,4835.1250281859375,5012.915276137655,4798.426514699665,5239.68030292885
502,2016-07-11,^IXIC,5002.5,4976.5400390625,4976.5400390625,4988.64013671875,1718450000.0,4988.64013671875,NASDAQ,4849.375356794202,4849.375356794202,4849.375356794202,5048.699286641597,4811.74457594569,5273.73884864138
503,2016-07-12,^IXIC,5032.10009765625,5009.68017578125,5017.990234375,5022.81982421875,1866280000.0,5022.81982421875,NASDAQ,4854.125466330291,4854.125466330291,4854.125466330291,5074.0878814186935,4841.461753036658,5282.116835032148
504,2016-07-13,^IXIC,5036.3798828125,5002.81982421875,5036.31982421875,5005.72998046875,1650820000.0,5005.72998046875,NASDAQ,4858.875575866378,4858.875575866378,4858.875575866378,5088.5869459964915,4871.093891012927,5304.958841986807
505,2016-07-14,^IXIC,5045.18017578125,5025.14990234375,5041.9501953125,5034.06005859375,1641170000.0,5034.06005859375,NASDAQ,4863.625685402467,4863.625685402467,4863.625685402467,5097.625647212865,4878.955437657395,5325.568778018312
506,2016-07-15,^IXIC,5044.81005859375,5018.52001953125,5041.18994140625,5029.58984375,1610300000.0,5029.58984375,NASDAQ,4868.375794938555,4868.375794938555,4868.375794938555,5111.635574810348,4900.384673506514,5333.031811606332
507,2016-07-18,^IXIC,5063.52978515625,5030.1298828125,5034.990234375,5055.77978515625,1585570000.0,5055.77978515625,NASDAQ,4882.626123546821,4882.626123546821,4882.626123546821,5138.500825220814,4912.314825308355,5367.851648517045
508,2016-07-19,^IXIC,5052.240234375,5028.240234375,5038.22021484375,5036.3701171875,1694740000.0,5036.3701171875,NASDAQ,4887.376233082908,4887.376233082909,4887.376233082909,5159.130004544867,4937.6993084968035,5390.430904855115
509,2016-07-20,^IXIC,5098.25,5053.919921875,5061.60009765625,5089.93017578125,1877330000.0,5089.93017578125,NASDAQ,4892.126342618996,4892.126342618996,4892.126342618996,5168.122181609428,4951.565740780121,5389.423145423584
510,2016-07-21,^IXIC,5102.77978515625,5061.10986328125,5093.97021484375,5073.89990234375,1880310000.0,5073.89990234375,NASDAQ,4896.876452155086,4896.876452155086,4896.876452155086,5171.017112763131,4938.174673163377,5392.801734384288
511,2016-07-22,^IXIC,5103.52001953125,5064.10986328125,5078.1201171875,5100.16015625,1639000000.0,5100.16015625,NASDAQ,4901.626561691172,4901.626561691172,4901.626561691172,5178.368515455781,4952.141348712646,5395.727399472525
512,2016-07-25,^IXIC,5100.72021484375,5082.66015625,5096.990234375,5097.6298828125,1770620000.0,5097.6298828125,NASDAQ,4915.876890299438,4915.876890299438,4915.876890299438,5183.497817038938,4945.841187338257,5401.093828427035
513,2016-07-26,^IXIC,5122.2998046875,5084.18017578125,5095.60986328125,5110.0498046875,2038060000.0,5110.0498046875,NASDAQ,4920.6269998355265,4920.626999835526,4920.626999835526,5196.750263134237,4975.745372930398,5428.976240882933
514,2016-07-27,^IXIC,5151.06005859375,5120.66015625,5143.83984375,5139.81005859375,2122250000.0,5139.81005859375,NASDAQ,4925.377109371615,4925.377109371615,4925.377109371615,5198.522596412999,4987.864596752996,5432.2882365362
515,2016-07-28,^IXIC,5160.16015625,5130.75,5144.81982421875,5154.97998046875,1950910000.0,5154.97998046875,NASDAQ,4930.127218907703,4930.127218907703,4930.127218907703,5194.478572331674,4980.451379103042,5416.1643960058245
516,2016-07-29,^IXIC,5175.81005859375,5140.0498046875,5162.14990234375,5162.1298828125,2072640000.0,5162.1298828125,NASDAQ,4934.877328443791,4934.877328443792,4934.877328443792,5195.2856151940605,4984.776782214291,5419.952200978365
517,2016-08-01,^IXIC,5199.1298828125,5158.93017578125,5167.419921875,5184.2001953125,1866590000.0,5184.2001953125,NASDAQ,4949.127657052056,4949.127657052056,4949.127657052056,5184.084845685462,4965.996558119458,5426.484079377397
518,2016-08-02,^IXIC,5181.02001953125,5109.7998046875,5177.52978515625,5137.72998046875,2142010000.0,5137.72998046875,NASDAQ,4953.877766588144,4953.877766588144,4953.877766588144,5193.227629885029,4973.377188401515,5422.236967373179
519,2016-08-03,^IXIC,5159.740234375,5128.43994140625,5133.240234375,5159.740234375,1909470000.0,5159.740234375,NASDAQ,4958.627876124233,4958.627876124233,4958.627876124233,5191.6301058337895,4980.30728269376,5419.558217100107
520,2016-08-04,^IXIC,5174.0,5145.39013671875,5158.02001953125,5166.25,1930000000.0,5166.25,NASDAQ,4963.3779856603205,4963.3779856603205,4963.3779856603205,5184.972810704094,4964.711521807642,5404.271546179067
521,2016-08-05,^IXIC,5227.22998046875,5186.25,5190.7099609375,5221.1201171875,2017720000.0,5221.1201171875,NASDAQ,4968.12809519641,4968.128095196409,4968.128095196409,5183.922210485217,4966.980120432632,5412.0296988551145
522,2016-08-08,^IXIC,5228.39990234375,5202.18017578125,5223.5400390625,5213.14013671875,1624450000.0,5213.14013671875,NASDAQ,4982.378423804675,4982.378423804675,4982.378423804675,5171.426145930119,4951.380720362019,5391.865835613983
523,2016-08-09,^IXIC,5238.5400390625,5214.9501953125,5216.2099609375,5225.47998046875,1664320000.0,5225.47998046875,NASDAQ,4987.128533340762,4987.128533340762,4987.128533340762,5181.405649244309,4936.263779696495,5411.5627040557565
524,2016-08-10,^IXIC,5227.9599609375,5193.7998046875,5227.9501953125,5204.580078125,1651240000.0,5204.580078125,NASDAQ,4991.87864287685,4991.87864287685,4991.87864287685,5181.170976115124,4962.5014384985,5405.647379241589
525,2016-08-11,^IXIC,5235.2900390625,5211.25,5222.14990234375,5228.39990234375,1511670000.0,5228.39990234375,NASDAQ,4996.628752412939,4996.628752412939,4996.628752412939,5176.32478887925,4962.212028591082,5394.136663680027
526,2016-08-12,^IXIC,5233.33984375,5215.5498046875,5219.66015625,5232.89013671875,1501620000.0,5232.89013671875,NASDAQ,5001.908296210564,5001.908296210564,5001.908296210564,5177.979822228647,4932.324390373523,5403.588194691422
