,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
324,2015-10-23,ms,32.9900016784668,32.34000015258789,32.58000183105469,32.619998931884766,14730700.0,30.00929069519043,Morgan Stanley,33.637101073261746,33.637101073261746,33.637101073261746,-0.08783500164392175,-0.08783500164392175,-0.08783500164392175,-1.3191414157414065,-1.3191414157414065,-1.3191414157414065,32.230124655876416,30.21389746172561,34.258728221954115
325,2015-10-26,ms,32.81999969482422,32.31999969482422,32.630001068115234,32.54999923706055,10952300.0,29.944896697998047,Morgan Stanley,33.495741935630505,33.495741935630505,33.495741935630505,-0.08638298883681378,-0.08638298883681378,-0.08638298883681378,-1.248865423713584,-1.248865423713584,-1.248865423713584,32.160493523080106,30.12150633663718,34.20043943785128
326,2015-10-27,ms,32.369998931884766,31.799999237060547,32.349998474121094,32.22999954223633,13302400.0,29.650503158569336,Morgan Stanley,33.44862222308675,33.44862222308675,33.44862222308675,-0.05690528192878832,-0.05690528192878832,-0.05690528192878832,-1.2192806236875826,-1.2192806236875826,-1.2192806236875826,32.17243631747038,30.181916896593147,34.05963736565202
327,2015-10-28,ms,33.630001068115234,32.11000061035156,32.150001525878906,33.439998626708984,17285600.0,30.907503128051758,Morgan Stanley,33.401502510543004,33.401502510543004,33.401502510543004,-0.020386704385827195,-0.020386704385827195,-0.020386704385827195,-1.187143637195767,-1.187143637195767,-1.187143637195767,32.19397216896141,30.13168922164602,34.15470695302784
328,2015-10-29,ms,33.880001068115234,33.349998474121094,33.439998626708984,33.540000915527344,12759600.0,30.99993896484375,Morgan Stanley,33.35438279799926,33.35438279799926,33.35438279799926,-0.050926375992640105,-0.050926375992640105,-0.050926375992640105,-1.1527764856439084,-1.1527764856439084,-1.1527764856439084,32.15067993636271,30.208628235864353,34.20719052974803
329,2015-10-30,ms,33.56999969482422,32.93000030517578,33.439998626708984,32.970001220703125,13581100.0,30.473100662231445,Morgan Stanley,33.30726308545551,33.30726308545551,33.30726308545551,-0.08783500164424235,-0.08783500164424235,-0.08783500164424235,-1.1164964686939858,-1.1164964686939858,-1.1164964686939858,32.102931615117285,30.245776204403633,34.13566383966001
330,2015-11-02,ms,33.720001220703125,33.02000045776367,33.099998474121094,33.47999954223633,9887900.0,30.94447898864746,Morgan Stanley,33.165903947824255,33.165903947824255,33.165903947824255,-0.08638298883680423,-0.08638298883680423,-0.08638298883680423,-0.9991661572840989,-0.9991661572840989,-0.9991661572840989,32.08035480170335,30.057475655337218,34.040003059631104
331,2015-11-03,ms,33.540000915527344,33.08000183105469,33.27000045776367,33.290000915527344,11389800.0,30.768871307373047,Morgan Stanley,33.118784235280515,33.118784235280515,33.118784235280515,-0.05690528192868546,-0.05690528192868546,-0.05690528192868546,-0.9581262299238031,-0.9581262299238031,-0.9581262299238031,32.10375272342802,29.93435368585876,34.17295807679645
332,2015-11-04,ms,33.599998474121094,33.2400016784668,33.400001525878906,33.400001525878906,9125400.0,30.870542526245117,Morgan Stanley,33.07166452273676,33.07166452273676,33.07166452273676,-0.02038670438581814,-0.02038670438581814,-0.02038670438581814,-0.9165104966668493,-0.9165104966668493,-0.9165104966668493,32.134767321684095,30.254509874299043,34.15048353934886
333,2015-11-05,ms,34.04999923706055,33.40999984741211,33.529998779296875,33.880001068115234,12192300.0,31.314186096191406,Morgan Stanley,33.02454481019302,33.02454481019302,33.02454481019302,-0.05092637599259888,-0.05092637599259888,-0.05092637599259888,-0.8745102193658881,-0.8745102193658881,-0.8745102193658881,32.09910821483454,29.99448785394518,34.11250578929483
334,2015-11-06,ms,35.61000061035156,34.849998474121094,34.939998626708984,35.40999984741211,19355200.0,32.72831344604492,Morgan Stanley,32.977425097649274,32.977425097649274,32.977425097649274,-0.08783500164409282,-0.08783500164409282,-0.08783500164409282,-0.8322866144287532,-0.8322866144287532,-0.8322866144287532,32.057303481576426,30.02316269637325,33.95079641415765
335,2015-11-09,ms,35.7400016784668,34.84000015258789,35.52000045776367,35.11000061035156,10976800.0,32.4510383605957,Morgan Stanley,32.83606596001803,32.83606596001803,32.83606596001803,-0.08638298883679996,-0.08638298883679996,-0.08638298883679996,-0.7054450198165371,-0.7054450198165371,-0.7054450198165371,32.04423795136469,30.009756433941508,34.028081994356846
336,2015-11-10,ms,35.31999969482422,34.72999954223633,35.0,35.2400016784668,7335600.0,32.57119369506836,Morgan Stanley,32.78894624747428,32.78894624747428,32.78894624747428,-0.056905281928901826,-0.056905281928901826,-0.056905281928901826,-0.6633618547712734,-0.6633618547712734,-0.6633618547712734,32.068679110774106,29.89939964347269,34.32650592521843
337,2015-11-11,ms,35.540000915527344,34.95000076293945,35.380001068115234,35.02000045776367,7506000.0,32.36785125732422,Morgan Stanley,32.741826534930524,32.741826534930524,32.741826534930524,-0.020386704385833027,-0.020386704385833027,-0.020386704385833027,-0.621447437422016,-0.621447437422016,-0.621447437422016,33.555500679383684,31.474369774743632,35.54215282454354
338,2015-11-12,ms,34.77000045776367,34.18000030517578,34.7400016784668,34.22999954223633,10403400.0,31.637680053710938,Morgan Stanley,32.694706822386784,32.694706822386784,32.694706822386784,-0.05092637599261643,-0.05092637599261643,-0.05092637599261643,-0.5797183303740784,-0.5797183303740784,-0.5797183303740784,32.06406211602009,30.017458456869452,34.12411170506959
339,2015-11-13,ms,34.369998931884766,33.779998779296875,34.040000915527344,33.93000030517578,8728000.0,31.360395431518555,Morgan Stanley,32.64758710984303,32.64758710984303,32.64758710984303,-0.08783500164394323,-0.08783500164394323,-0.08783500164394323,-0.5381812541025752,-0.5381812541025752,-0.5381812541025752,32.02157085409651,29.952755016404893,34.006388371328036
340,2015-11-16,ms,34.13999938964844,33.220001220703125,33.7400016784668,34.04999923706055,11227400.0,31.471311569213867,Morgan Stanley,32.50622797221179,32.50622797221179,32.50622797221179,-0.0863829888364637,-0.0863829888364637,-0.0863829888364637,-0.4147642547588602,-0.4147642547588602,-0.4147642547588602,32.00508072861646,30.156866080011437,33.91238312170394
341,2015-11-17,ms,34.439998626708984,33.470001220703125,34.439998626708984,33.59000015258789,10853300.0,31.04615020751953,Morgan Stanley,32.45910825966804,32.45910825966804,32.45910825966804,-0.05690528192879895,-0.05690528192879895,-0.05690528192879895,-0.37407110708581537,-0.37407110708581537,-0.37407110708581537,32.028131870653425,29.936939553832758,34.082936020976504
342,2015-11-18,ms,34.310001373291016,33.61000061035156,33.689998626708984,34.25,10396200.0,31.656160354614258,Morgan Stanley,32.411988547124295,32.411988547124295,32.411988547124295,-0.02038670438582398,-0.02038670438582398,-0.02038670438582398,-0.3336621637685528,-0.3336621637685528,-0.3336621637685528,32.057939678969916,30.091076077737068,34.05291730990743
343,2015-11-19,ms,34.439998626708984,33.95000076293945,34.279998779296875,34.16999816894531,8947800.0,31.582223892211914,Morgan Stanley,32.36486883458054,32.36486883458054,32.36486883458054,-0.05092637599271642,-0.05092637599271642,-0.05092637599271642,-0.29360785113138893,-0.29360785113138893,-0.29360785113138893,32.020334607456434,30.064334554472993,34.06657396742897
344,2015-11-20,ms,34.529998779296875,33.779998779296875,34.33000183105469,33.90999984741211,8624100.0,31.341909408569336,Morgan Stanley,32.317749122036794,32.317749122036794,32.317749122036794,-0.08783500164379368,-0.08783500164379368,-0.08783500164379368,-0.25400732017886285,-0.25400732017886285,-0.25400732017886285,31.975906800214137,29.95063584240966,33.96585964322034
345,2015-11-23,ms,34.13999938964844,33.56999969482422,33.91999816894531,33.63999938964844,7963000.0,31.092363357543945,Morgan Stanley,32.17638998440555,32.17638998440555,32.17638998440555,-0.08638298883645414,-0.08638298883645414,-0.08638298883645414,-0.13941288970750237,-0.13941288970750237,-0.13941288970750237,31.950594105861597,29.876450524317775,33.8913374083214
346,2015-11-24,ms,33.779998779296875,33.18000030517578,33.27000045776367,33.59000015258789,7954500.0,31.04615020751953,Morgan Stanley,32.129270271861806,32.129270271861806,32.129270271861806,-0.05690528192869611,-0.05690528192869611,-0.05690528192869611,-0.10328631243230536,-0.10328631243230536,-0.10328631243230536,31.969078677500804,29.779131425645996,33.7845010771741
347,2015-11-25,ms,33.75,33.439998626708984,33.619998931884766,33.61000061035156,6210000.0,31.064632415771484,Morgan Stanley,32.08215055931805,32.08215055931805,32.08215055931805,-0.02038670438582268,-0.02038670438582268,-0.02038670438582268,-0.06861639289099682,-0.06861639289099682,-0.06861639289099682,31.993147462041232,29.97187712597632,33.995729979489795
348,2015-11-27,ms,33.91999816894531,33.47999954223633,33.630001068115234,33.779998779296875,3014600.0,31.22175407409668,Morgan Stanley,31.987911134230558,31.987911134230558,31.987911134230558,-0.08783500164411427,-0.08783500164411427,-0.08783500164411427,-0.004872989367446715,-0.004872989367446715,-0.004872989367446715,31.895203143218996,30.045795317879694,33.930791888427756
349,2015-11-30,ms,34.529998779296875,33.70000076293945,33.810001373291016,34.29999923706055,17416300.0,31.702383041381836,Morgan Stanley,31.84655199659931,31.84655199659931,31.84655199659931,-0.08638298883677653,-0.08638298883677653,-0.08638298883677653,0.07158391398173937,0.07158391398173937,0.07158391398173937,31.831752921744272,29.72003650937948,33.80243307787315
350,2015-12-01,ms,35.349998474121094,34.599998474121094,34.599998474121094,35.27000045776367,18594200.0,32.598915100097656,Morgan Stanley,31.799432284055563,31.799432284055563,31.799432284055563,-0.056905281928593246,-0.056905281928593246,-0.056905281928593246,0.09050705622851139,0.09050705622851139,0.09050705622851139,31.83303405835548,29.775587364514895,33.814050275826176
351,2015-12-02,ms,35.400001525878906,34.720001220703125,35.36000061035156,34.88999938964844,10996500.0,32.24769592285156,Morgan Stanley,31.752312571511816,31.752312571511816,31.752312571511816,-0.02038670438582206,-0.02038670438582206,-0.02038670438582206,0.10554959053734009,0.10554959053734009,0.10554959053734009,31.837475457663334,29.90432847915873,33.86005729123577
352,2015-12-03,ms,35.220001220703125,34.290000915527344,35.04999923706055,34.45000076293945,15021200.0,31.841018676757812,Morgan Stanley,31.705192858968072,31.705192858968072,31.705192858968072,-0.05092637599246907,-0.05092637599246907,-0.05092637599246907,0.11637686028335702,0.11637686028335702,0.11637686028335702,31.77064334325896,29.823639532962503,33.77282395804846
353,2015-12-04,ms,35.58000183105469,34.40999984741211,34.65999984741211,35.31999969482422,13205400.0,32.6451301574707,Morgan Stanley,31.658073146424318,31.658073146424314,31.658073146424314,-0.08783500164412106,-0.08783500164412106,-0.08783500164412106,0.12268410301465121,0.12268410301465121,0.12268410301465121,31.692922247794847,29.823203055073538,33.71628005368428
354,2015-12-07,ms,35.310001373291016,34.41999816894531,35.279998779296875,34.68000030517578,8389200.0,32.05359649658203,Morgan Stanley,31.51671400879307,31.51671400879307,31.51671400879307,-0.08638298883644027,-0.08638298883644027,-0.08638298883644027,0.11207927764163199,0.11207927764163199,0.11207927764163199,31.542410297598263,29.62246571027793,33.6133965618468
355,2015-12-08,ms,34.349998474121094,33.84000015258789,34.22999954223633,34.060001373291016,10613400.0,31.480552673339844,Morgan Stanley,31.469594296249323,31.46959429624932,31.46959429624932,-0.05690528192880961,-0.05690528192880961,-0.05690528192880961,0.09817244648596857,0.09817244648596857,0.09817244648596857,31.51086146080648,29.672961523761316,33.47262552458707
356,2015-12-09,ms,34.310001373291016,33.09000015258789,33.79999923706055,33.369998931884766,13211200.0,30.84280776977539,Morgan Stanley,31.422474583705576,31.422474583705576,31.422474583705576,-0.020386704385828517,-0.020386704385828517,-0.020386704385828517,0.0789759997488968,0.0789759997488968,0.0789759997488968,31.481063879068643,29.599397416630246,33.6407672943418
357,2015-12-10,ms,33.900001525878906,33.279998779296875,33.5,33.41999816894531,10674500.0,30.889019012451172,Morgan Stanley,31.375354871161832,31.375354871161832,31.375354871161832,-0.05092637599248661,-0.05092637599248661,-0.05092637599248661,0.054535935869347914,0.054535935869347914,0.054535935869347914,31.378964431038693,29.263192984076454,33.36883014164733
358,2015-12-11,ms,33.04999923706055,31.93000030517578,32.810001373291016,32.08000183105469,16133000.0,29.6505069732666,Morgan Stanley,31.328235158618085,31.328235158618085,31.328235158618085,-0.08783500164381519,-0.08783500164381519,-0.08783500164381519,0.024975225113978834,0.024975225113978834,0.024975225113978834,31.265375382088248,29.145281183230306,33.18305020575106
359,2015-12-14,ms,32.52000045776367,31.389999389648438,32.130001068115234,31.8799991607666,14990100.0,29.465654373168945,Morgan Stanley,31.18687602098683,31.18687602098683,31.18687602098683,-0.08638298883659672,-0.08638298883659672,-0.08638298883659672,-0.09203531441869997,-0.09203531441869997,-0.09203531441869997,31.008457717731535,28.923608981953652,32.954963884813914
360,2015-12-15,ms,33.08000183105469,32.560001373291016,32.63999938964844,32.84000015258789,13708800.0,30.352947235107422,Morgan Stanley,31.139756308443083,31.139756308443083,31.139756308443083,-0.056905281928610336,-0.056905281928610336,-0.056905281928610336,-0.13930847447506767,-0.13930847447506767,-0.13930847447506767,30.943542552039403,28.8682311367423,32.97117923474464
361,2015-12-16,ms,33.77000045776367,32.68000030517578,33.16999816894531,33.61000061035156,13682900.0,31.064632415771484,Morgan Stanley,31.092636595899336,31.092636595899336,31.092636595899336,-0.020386704385819486,-0.020386704385819486,-0.020386704385819486,-0.1899584285880801,-0.1899584285880801,-0.1899584285880801,30.882291462925437,28.893958053848515,32.882654169036236
362,2015-12-17,ms,33.849998474121094,32.36000061035156,33.83000183105469,32.380001068115234,15959800.0,29.92778778076172,Morgan Stanley,31.04551688335559,31.04551688335559,31.04551688335559,-0.050926375992669054,-0.050926375992669054,-0.050926375992669054,-0.24344218790511174,-0.24344218790511174,-0.24344218790511174,30.75114831945781,28.606088886636012,32.692333243156305
363,2015-12-18,ms,32.25,31.25,32.130001068115234,31.290000915527344,19331700.0,28.920333862304688,Morgan Stanley,30.998397170811845,30.998397170811845,30.998397170811845,-0.08783500164413578,-0.08783500164413578,-0.08783500164413578,-0.2991709562706636,-0.2991709562706636,-0.2991709562706636,30.611391212897047,28.601385742529768,32.6046403085058
364,2015-12-21,ms,31.799999237060547,31.190000534057617,31.6200008392334,31.68000030517578,10920100.0,29.280797958374023,Morgan Stanley,30.83556168970424,30.83556168970424,30.83556168970424,-0.08638298883658714,-0.08638298883658714,-0.08638298883658714,-0.4734960654805589,-0.4734960654805589,-0.4734960654805589,30.275682635387092,28.288431604969777,32.21860216265416
365,2015-12-22,ms,32.380001068115234,31.610000610351562,31.959999084472656,32.220001220703125,11468400.0,29.7799015045166,Morgan Stanley,30.781283196001702,30.781283196001702,30.781283196001702,-0.05690528192860389,-0.05690528192860389,-0.05690528192860389,-0.5318165682135596,-0.5318165682135596,-0.5318165682135596,30.192561345859538,28.256983738221024,32.2616864570838
366,2015-12-23,ms,32.72999954223633,32.279998779296875,32.470001220703125,32.599998474121094,6807100.0,30.131122589111328,Morgan Stanley,30.727004702299165,30.727004702299165,30.727004702299165,-0.020386704385835012,-0.020386704385835012,-0.020386704385835012,-0.5891791315740721,-0.5891791315740721,-0.5891791315740721,30.11743886633926,28.160289707650836,32.09396739531609
367,2015-12-24,ms,32.709999084472656,32.439998626708984,32.56999969482422,32.47999954223633,2798200.0,30.02021026611328,Morgan Stanley,30.672726208596632,30.672726208596632,30.672726208596632,-0.05092637599246293,-0.05092637599246293,-0.05092637599246293,-0.6449866794413723,-0.6449866794413723,-0.6449866794413723,29.976813153162798,27.977434536306248,31.927064534785313
368,2015-12-28,ms,32.36000061035156,31.950000762939453,32.36000061035156,32.16999816894531,5420300.0,29.733688354492188,Morgan Stanley,30.455612233786482,30.455612233786482,30.455612233786482,-0.08638298883690955,-0.08638298883690955,-0.08638298883690955,-0.8426198382890759,-0.8426198382890759,-0.8426198382890759,29.526609406660498,27.46230755636172,31.453839112876246
369,2015-12-29,ms,32.70000076293945,32.33000183105469,32.439998626708984,32.54999923706055,6388200.0,30.084915161132812,Morgan Stanley,30.401333740083945,30.40133374008395,30.40133374008395,-0.05690528192882025,-0.05690528192882025,-0.05690528192882025,-0.8837511093323566,-0.8837511093323566,-0.8837511093323566,29.46067734882277,27.46010431661152,31.497070401859073
370,2015-12-30,ms,32.650001525878906,32.20000076293945,32.5,32.22999954223633,5057200.0,29.789140701293945,Morgan Stanley,30.34705524638142,30.34705524638142,30.34705524638142,-0.020386704385833725,-0.020386704385833725,-0.020386704385833725,-0.9211251625525992,-0.9211251625525992,-0.9211251625525992,29.405543379442985,27.359476838519285,31.42997666903863
371,2015-12-31,ms,32.29999923706055,31.770000457763672,31.90999984741211,31.809999465942383,8154300.0,29.400951385498047,Morgan Stanley,30.292776752678876,30.292776752678876,30.292776752678876,-0.050926375992562924,-0.050926375992562924,-0.050926375992562924,-0.9546885882109787,-0.9546885882109787,-0.9546885882109787,29.287161788475334,27.350948862481133,31.10009383716087
372,2016-01-04,ms,31.520000457763672,30.559999465942383,30.700000762939453,31.479999542236328,15749200.0,29.0959415435791,Morgan Stanley,30.07566277786873,30.07566277786873,30.07566277786873,-0.08638298883657329,-0.08638298883657329,-0.08638298883657329,-1.0532926078974154,-1.0532926078974154,-1.0532926078974154,28.93598718113474,26.951660330248075,30.80574859530752
373,2016-01-05,ms,31.700000762939453,30.93000030517578,31.479999542236328,31.280000686645508,9850500.0,28.91109275817871,Morgan Stanley,30.021384284166192,30.021384284166192,30.021384284166192,-0.056905281928620974,-0.056905281928620974,-0.056905281928620974,-1.0704813515208706,-1.0704813515208706,-1.0704813515208706,28.8939976507167,26.873594676411216,30.901499134576014
374,2016-01-06,ms,30.780000686645508,30.25,30.6299991607666,30.5,13057400.0,28.19016456604004,Morgan Stanley,29.967105790463656,29.967105790463656,29.967105790463656,-0.020386704385832427,-0.020386704385832427,-0.020386704385832427,-1.0855611967055954,-1.0855611967055954,-1.0855611967055954,28.86115788937223,26.79819280408367,30.915408443291266
375,2016-01-07,ms,30.06999969482422,28.780000686645508,29.8799991607666,28.979999542236328,18138200.0,26.7852783203125,Morgan Stanley,29.912827296761122,29.912827296761122,29.912827296761122,-0.050926375992580465,-0.050926375992580465,-0.050926375992580465,-1.099089415304943,-1.099089415304943,-1.099089415304943,28.7628115054636,26.87742983763062,30.79851625444864
376,2016-01-08,ms,29.489999771118164,28.299999237060547,29.40999984741211,28.3799991607666,15295600.0,26.230712890625,Morgan Stanley,29.858548803058586,29.858548803058586,29.858548803058586,-0.0878350016436871,-0.0878350016436871,-0.0878350016436871,-1.1116703099421832,-1.1116703099421832,-1.1116703099421832,28.659043491472715,26.646613336727146,30.643971588379024
377,2016-01-11,ms,28.600000381469727,27.809999465942383,28.450000762939453,28.459999084472656,19414800.0,26.304656982421875,Morgan Stanley,29.695713321950972,29.695713321950972,29.695713321950972,-0.08638298883672971,-0.08638298883672971,-0.08638298883672971,-1.150143435366788,-1.150143435366788,-1.150143435366788,28.459186897747454,26.440843002461882,30.555240052121842
378,2016-01-12,ms,28.8799991607666,28.0,28.739999771118164,28.459999084472656,16041800.0,26.304656982421875,Morgan Stanley,29.64143482824844,29.64143482824844,29.64143482824844,-0.056905281928614534,-0.056905281928614534,-0.056905281928614534,-1.165353719435439,-1.165353719435439,-1.165353719435439,28.419175826884384,26.493282458299646,30.56935142120166
379,2016-01-13,ms,28.799999237060547,26.5,28.729999542236328,26.889999389648438,29721900.0,24.853557586669922,Morgan Stanley,29.587156334545902,29.587156334545902,29.587156334545902,-0.020386704385823396,-0.020386704385823396,-0.020386704385823396,-1.1827689290370016,-1.1827689290370016,-1.1827689290370016,28.384000701123078,26.27474147513971,30.52172740499934
380,2016-01-14,ms,27.31999969482422,26.229999542236328,26.989999771118164,27.149999618530273,23814500.0,25.093862533569336,Morgan Stanley,29.532877840843366,29.532877840843362,29.532877840843362,-0.05092637599253924,-0.05092637599253924,-0.05092637599253924,-1.2029243855517235,-1.2029243855517235,-1.2029243855517235,28.2790270792991,26.233177689708338,30.309893228639588
381,2016-01-15,ms,26.40999984741211,25.510000228881836,26.030000686645508,25.969999313354492,29462200.0,24.00322723388672,Morgan Stanley,29.478599347140833,29.478599347140833,29.478599347140833,-0.08783500164400772,-0.08783500164400772,-0.08783500164400772,-1.2262846521429713,-1.2262846521429713,-1.2262846521429713,28.164479693353854,26.117697049442334,30.081626187335864
382,2016-01-19,ms,27.1299991607666,25.760000228881836,26.829999923706055,26.260000228881836,28788200.0,24.271268844604492,Morgan Stanley,29.261485372330682,29.261485372330682,29.261485372330682,-0.05690528192895728,-0.05690528192895728,-0.05690528192895728,-1.357819462283078,-1.357819462283078,-1.357819462283078,27.84676062811865,25.69081372799587,29.994740169503583
383,2016-01-20,ms,25.770000457763672,24.670000076293945,25.700000762939453,25.239999771118164,25940900.0,23.328516006469727,Morgan Stanley,29.207206878628146,29.207206878628146,29.207206878628146,-0.020386704385838263,-0.020386704385838263,-0.020386704385838263,-1.4007766033838867,-1.4007766033838867,-1.4007766033838867,27.78604357085842,25.70939157462241,29.76452450472502
384,2016-01-21,ms,25.59000015258789,24.690000534057617,25.290000915527344,24.780000686645508,22130300.0,22.903350830078125,Morgan Stanley,29.152928384925612,29.152928384925616,29.152928384925616,-0.05092637599255679,-0.05092637599255679,-0.05092637599255679,-1.4475588241823065,-1.4475588241823065,-1.4475588241823065,27.65444318475075,25.81059953674387,29.77692584089308
385,2016-01-22,ms,25.979999542236328,25.18000030517578,25.260000228881836,25.610000610351562,22498400.0,23.670495986938477,Morgan Stanley,29.09864989122307,29.09864989122307,29.09864989122307,-0.08783500164370184,-0.08783500164370184,-0.08783500164370184,-1.4978433243357863,-1.4978433243357863,-1.4978433243357863,27.512971565243582,25.559691610666377,29.49880784190762
386,2016-01-25,ms,25.510000228881836,24.940000534057617,25.459999084472656,24.979999542236328,20144600.0,23.08820343017578,Morgan Stanley,28.935814410115462,28.935814410115462,28.935814410115462,-0.08638298883671588,-0.08638298883671588,-0.08638298883671588,-1.6646585965940486,-1.6646585965940486,-1.6646585965940486,27.184772824684696,25.153372614779034,29.088983169058036
387,2016-01-26,ms,25.65999984741211,25.030000686645508,25.040000915527344,25.489999771118164,13362900.0,23.559579849243164,Morgan Stanley,28.88153591641293,28.88153591641293,28.88153591641293,-0.05690528192895085,-0.05690528192895085,-0.05690528192895085,-1.7233449401985095,-1.7233449401985095,-1.7233449401985095,27.10128569428547,25.185153999139914,29.062423557868037
388,2016-01-27,ms,26.15999984741211,25.049999237060547,25.25,25.3700008392334,19796300.0,23.587472915649414,Morgan Stanley,28.8272574227104,28.8272574227104,28.8272574227104,-0.020386704385829218,-0.020386704385829218,-0.020386704385829218,-1.7822133452405287,-1.7822133452405287,-1.7822133452405287,27.024657373084043,25.10654830012543,29.03783614097473
389,2016-01-28,ms,25.84000015258789,24.940000534057617,25.670000076293945,25.170000076293945,16015600.0,23.401527404785156,Morgan Stanley,28.772978929007856,28.772978929007856,28.772978929007856,-0.05092637599265677,-0.05092637599265677,-0.05092637599265677,-1.8403353166743788,-1.8403353166743788,-1.8403353166743788,26.88171723634082,24.997038740279194,28.907405572521537
390,2016-01-29,ms,25.889999389648438,25.1200008392334,25.350000381469727,25.8799991607666,18766500.0,24.061641693115234,Morgan Stanley,28.718700435305323,28.718700435305323,28.718700435305323,-0.08783500164370858,-0.08783500164370858,-0.08783500164370858,-1.89673055506754,-1.89673055506754,-1.89673055506754,26.734134878594073,24.71689163619854,28.7590205745857
391,2016-02-01,ms,25.93000030517578,25.420000076293945,25.780000686645508,25.709999084472656,11177900.0,23.903583526611328,Morgan Stanley,28.555864954197716,28.555864954197716,28.555864954197716,-0.08638298883670632,-0.08638298883670632,-0.08638298883670632,-2.045383409282193,-2.045383409282193,-2.045383409282193,26.424098556078818,24.322574720988484,28.392021502685022
392,2016-02-02,ms,25.360000610351562,24.389999389648438,25.360000610351562,24.5,18326800.0,22.778602600097656,Morgan Stanley,28.50158646049518,28.50158646049518,28.50158646049518,-0.056905281928751564,-0.056905281928751564,-0.056905281928751564,-2.0847195667354006,-2.0847195667354006,-2.0847195667354006,26.359961611831025,24.416201660086596,28.269422765283124
393,2016-02-03,ms,24.520000457763672,23.290000915527344,24.43000030517578,24.31999969482422,25132900.0,22.611242294311523,Morgan Stanley,28.447307966792636,28.447307966792636,28.447307966792636,-0.020386704385820176,-0.020386704385820176,-0.020386704385820176,-2.117346118436287,-2.117346118436287,-2.117346118436287,26.309575143970527,24.326709488748346,28.37437273155918
394,2016-02-04,ms,25.200000762939453,24.1200008392334,24.149999618530273,25.010000228881836,17497500.0,23.25276756286621,Morgan Stanley,28.393029473090102,28.393029473090102,28.393029473090102,-0.05092637599275677,-0.05092637599275677,-0.05092637599275677,-2.142394374293958,-2.142394374293958,-2.142394374293958,26.199708722803386,24.156875536868156,28.273590419568656
395,2016-02-05,ms,25.420000076293945,24.18000030517578,25.09000015258789,24.350000381469727,16106100.0,22.63913917541504,Morgan Stanley,28.338750979387566,28.338750979387566,28.338750979387566,-0.08783500164418676,-0.08783500164418676,-0.08783500164418676,-2.1590842670632737,-2.1590842670632737,-2.1590842670632737,26.091831710680104,24.132397651499254,28.045025390500136
396,2016-02-08,ms,23.84000015258789,22.31999969482422,23.760000228881836,22.670000076293945,24258700.0,21.07717514038086,Morgan Stanley,28.17591549827996,28.17591549827996,28.17591549827996,-0.08638298883702872,-0.08638298883702872,-0.08638298883702872,-2.152881606140169,-2.152881606140169,-2.152881606140169,25.936650903302763,23.947950562874237,27.96818731219011
397,2016-02-09,ms,23.290000915527344,21.760000228881836,21.889999389648438,22.93000030517578,25642000.0,21.31890869140625,Morgan Stanley,28.12163700457742,28.12163700457742,28.12163700457742,-0.056905281928745124,-0.056905281928745124,-0.056905281928745124,-2.1306721981571206,-2.1306721981571206,-2.1306721981571206,25.934059524491552,23.993135562768494,28.094228168499306
398,2016-02-10,ms,23.780000686645508,22.639999389648438,23.3799991607666,22.700000762939453,21564200.0,21.105070114135742,Morgan Stanley,28.067358510874882,28.067358510874882,28.067358510874882,-0.02038670438583506,-0.02038670438583506,-0.02038670438583506,-2.0980647026277235,-2.0980647026277235,-2.0980647026277235,25.948907103861323,23.97922471305462,28.08904321481685
399,2016-02-11,ms,22.1299991607666,21.15999984741211,21.670000076293945,21.690000534057617,29160400.0,20.166034698486328,Morgan Stanley,28.013080017172346,28.013080017172346,28.013080017172346,-0.0509263759926331,-0.0509263759926331,-0.0509263759926331,-2.055096283260048,-2.055096283260048,-2.055096283260048,25.907057357919665,24.000339985656634,27.898974553553156
400,2016-02-12,ms,23.200000762939453,21.860000610351562,21.90999984741211,23.09000015258789,22802200.0,21.467670440673828,Morgan Stanley,27.958801523469813,27.958801523469813,27.958801523469813,-0.08783500164419353,-0.08783500164419353,-0.08783500164419353,-2.001963888643118,-2.001963888643118,-2.001963888643118,25.8690026331825,23.901718674191,27.92255913775918
401,2016-02-16,ms,24.139999389648438,23.209999084472656,24.06999969482422,23.719999313354492,20565500.0,22.053401947021484,Morgan Stanley,27.74168754865967,27.74168754865967,27.74168754865967,-0.05690528192886508,-0.05690528192886508,-0.05690528192886508,-1.6971833760904422,-1.6971833760904422,-1.6971833760904422,25.987598890640363,24.034814609679568,27.973009606069756
402,2016-02-17,ms,24.670000076293945,24.1200008392334,24.219999313354492,24.229999542236328,19226500.0,22.527570724487305,Morgan Stanley,27.68740905495713,27.68740905495713,27.68740905495713,-0.020386704385825998,-0.020386704385825998,-0.020386704385825998,-1.6015386738956197,-1.6015386738956197,-1.6015386738956197,26.065483676675683,24.087272171521754,28.047910733259755
403,2016-02-18,ms,24.540000915527344,23.780000686645508,24.360000610351562,23.959999084472656,17521200.0,22.276538848876953,Morgan Stanley,27.633130561254593,27.633130561254593,27.633130561254593,-0.050926375992650645,-0.050926375992650645,-0.050926375992650645,-1.5000047508967975,-1.5000047508967975,-1.5000047508967975,26.082199434365144,24.122768686997826,28.232219636898826
