,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
465,2016-05-17,^GSPC,2065.68994140625,2040.8199462890625,2065.0400390625,2047.2099609375,4108960000.0,2047.2099609375,S&P 500,2064.9152409806898,2064.9152409806898,2064.9152409806898,-21.55720188167162,-21.55720188167162,-21.55720188167162,17.75739326928029,17.75739326928029,17.75739326928029,2061.1154323682986,1993.3747808158387,2126.333405429351
466,2016-05-18,^GSPC,2060.610107421875,2034.489990234375,2044.3800048828125,2047.6300048828125,4101320000.0,2047.6300048828125,S&P 500,2064.811727454369,2064.811727454369,2064.811727454369,-21.67384323339761,-21.67384323339761,-21.67384323339761,17.801989893891772,17.801989893891772,17.801989893891772,2060.939874114863,1995.274054005534,2129.376899081767
467,2016-05-19,^GSPC,2044.2099609375,2025.9100341796875,2044.2099609375,2040.0400390625,3846770000.0,2040.0400390625,S&P 500,2064.708213928048,2064.708213928048,2064.708213928048,-22.744608208428115,-22.744608208428115,-22.744608208428115,18.063815075634064,18.063815075634064,18.063815075634064,2060.027420795254,1996.3417757231225,2126.1089788136674
468,2016-05-20,^GSPC,2058.35009765625,2041.8800048828125,2041.8800048828125,2052.320068359375,3507650000.0,2052.320068359375,S&P 500,2064.6047004017273,2064.6047004017273,2064.6047004017273,-22.39369310908462,-22.39369310908462,-22.39369310908462,18.55434089240433,18.55434089240433,18.55434089240433,2060.765348185047,1993.3879422509947,2130.2980605525977
469,2016-05-23,^GSPC,2055.580078125,2047.260009765625,2052.22998046875,2048.0400390625,3055480000.0,2048.0400390625,S&P 500,2064.294159822765,2064.294159822765,2064.294159822765,-24.728954814404513,-24.728954814404513,-24.728954814404513,21.43649957915513,21.43649957915513,21.43649957915513,2061.0017045875156,1995.5799642616225,2124.083263440854
470,2016-05-24,^GSPC,2079.669921875,2052.64990234375,2052.64990234375,2076.06005859375,3627340000.0,2076.06005859375,S&P 500,2064.1906462964444,2064.1906462964444,2064.1906462964444,-21.55720188164837,-21.55720188164837,-21.55720188164837,22.853600630695734,22.853600630695734,22.853600630695734,2065.487045045492,1991.1102327545134,2127.895516065279
471,2016-05-25,^GSPC,2094.72998046875,2078.929931640625,2078.929931640625,2090.5400390625,3859160000.0,2090.5400390625,S&P 500,2064.087132770124,2064.087132770124,2064.087132770124,-21.673843233401932,-21.673843233401932,-21.673843233401932,24.478712885502304,24.478712885502304,24.478712885502304,2066.8920024222243,1998.7224018718093,2135.287410242791
472,2016-05-26,^GSPC,2094.300048828125,2087.080078125,2091.43994140625,2090.10009765625,3230990000.0,2090.10009765625,S&P 500,2063.983619243803,2063.983619243803,2063.983619243803,-22.744608208452696,-22.744608208452696,-22.744608208452696,26.29215729762275,26.29215729762275,26.29215729762275,2067.531168332973,2002.2244354491402,2138.2794830875105
473,2016-05-27,^GSPC,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375,S&P 500,2063.8801057174824,2063.8801057174824,2063.8801057174824,-22.393693109089398,-22.393693109089398,-22.393693109089398,28.269715927980283,28.269715927980283,28.269715927980283,2069.756128536373,2003.3761785832432,2133.6032211736597
474,2016-05-31,^GSPC,2103.47998046875,2088.659912109375,2100.1298828125,2096.949951171875,4514410000.0,2096.949951171875,S&P 500,2063.4660516121994,2063.4660516121994,2063.4660516121994,-21.5572018816251,-21.5572018816251,-21.5572018816251,37.21052339003754,37.21052339003754,37.21052339003754,2079.1193731206117,2012.2656841561952,2141.564581821599
475,2016-06-01,^GSPC,2100.969970703125,2085.10009765625,2093.93994140625,2099.330078125,3525170000.0,2099.330078125,S&P 500,2063.3625380858784,2063.3625380858784,2063.3625380858784,-21.67384323340626,-21.67384323340626,-21.67384323340626,39.52939672608373,39.52939672608373,39.52939672608373,2081.2180915785557,2009.7170815862748,2150.3280277948925
476,2016-06-02,^GSPC,2105.260009765625,2088.590087890625,2097.7099609375,2105.260009765625,3632720000.0,2105.260009765625,S&P 500,2063.259024559558,2063.259024559558,2063.259024559558,-22.744608208477267,-22.744608208477267,-22.744608208477267,41.80832267083987,41.80832267083987,41.80832267083987,2082.3227390219204,2020.8116092877908,2153.2371154066886
477,2016-06-03,^GSPC,2104.070068359375,2085.360107421875,2104.070068359375,2099.1298828125,3627780000.0,2099.1298828125,S&P 500,2063.155511033237,2063.155511033237,2063.155511033237,-22.393693109150927,-22.393693109150927,-22.393693109150927,44.01121629812627,44.01121629812627,44.01121629812627,2084.773034222212,2023.018966035916,2151.6384247162846
478,2016-06-06,^GSPC,2113.360107421875,2100.830078125,2100.830078125,2109.409912109375,3442020000.0,2109.409912109375,S&P 500,2062.844970454275,2062.844970454275,2062.844970454275,-24.728954814398517,-24.728954814398517,-24.728954814398517,49.835632953834114,49.835632953834114,49.835632953834114,2087.9516485937106,2021.575797265083,2152.0418015070036
479,2016-06-07,^GSPC,2119.219970703125,2110.179931640625,2110.179931640625,2112.1298828125,3534730000.0,2112.1298828125,S&P 500,2062.741456927954,2062.741456927954,2062.741456927954,-21.557201881630206,-21.557201881630206,-21.557201881630206,51.42319520631601,51.42319520631601,51.42319520631601,2092.60745025264,2026.8812881218664,2160.544252636435
480,2016-06-08,^GSPC,2120.550048828125,2112.7099609375,2112.7099609375,2119.1201171875,3562060000.0,2119.1201171875,S&P 500,2062.6379434016335,2062.6379434016335,2062.6379434016335,-21.6738432333993,-21.6738432333993,-21.6738432333993,52.79861277163275,52.79861277163275,52.79861277163275,2093.762712939867,2027.1197413430366,2159.210915642999
481,2016-06-09,^GSPC,2117.639892578125,2107.72998046875,2115.64990234375,2115.47998046875,3290320000.0,2115.47998046875,S&P 500,2062.534429875313,2062.534429875313,2062.534429875313,-22.74460820845745,-22.74460820845745,-22.74460820845745,53.94869278149638,53.94869278149638,53.94869278149638,2093.738514448352,2027.0565897684453,2161.320413680383
482,2016-06-10,^GSPC,2109.570068359375,2089.9599609375,2109.570068359375,2096.070068359375,3515010000.0,2096.070068359375,S&P 500,2062.430916348992,2062.430916348992,2062.430916348992,-22.393693109093668,-22.393693109093668,-22.393693109093668,54.8661503937115,54.8661503937115,54.8661503937115,2094.90337363361,2031.851273927281,2163.2124517822203
483,2016-06-13,^GSPC,2098.1201171875,2078.4599609375,2091.75,2079.06005859375,3392030000.0,2079.06005859375,S&P 500,2062.1203757700296,2062.1203757700296,2062.1203757700296,-24.728954814282016,-24.728954814282016,-24.728954814282016,56.242924326559155,56.242924326559155,56.242924326559155,2093.6343452823066,2027.3374937951241,2161.3664333840984
484,2016-06-14,^GSPC,2081.300048828125,2064.10009765625,2076.64990234375,2075.320068359375,3759770000.0,2075.320068359375,S&P 500,2062.016862243709,2062.016862243709,2062.016862243709,-21.55720188165322,-21.55720188165322,-21.55720188165322,56.28102214431017,56.28102214431017,56.28102214431017,2096.740682506366,2034.977097547851,2162.4477227355446
485,2016-06-15,^GSPC,2085.64990234375,2069.800048828125,2077.60009765625,2071.5,3544720000.0,2071.5,S&P 500,2061.913348717388,2061.913348717388,2061.913348717388,-21.673843233403616,-21.673843233403616,-21.673843233403616,56.14232055829179,56.14232055829179,56.14232055829179,2096.3818260422763,2031.2843867220747,2163.1627457710747
486,2016-06-16,^GSPC,2079.6201171875,2050.3701171875,2066.360107421875,2077.989990234375,3628280000.0,2077.989990234375,S&P 500,2062.518693050193,2062.518693050193,2062.518693050193,-22.744608208400496,-22.744608208400496,-22.744608208400496,55.85497454300252,55.85497454300252,55.85497454300252,2095.6290593847953,2025.0356729577613,2156.576080431177
487,2016-06-17,^GSPC,2078.199951171875,2062.840087890625,2078.199951171875,2071.219970703125,4952630000.0,2071.219970703125,S&P 500,2063.124037382998,2063.124037382998,2063.124037382998,-22.393693109036402,-22.393693109036402,-22.393693109036402,55.45161900605515,55.45161900605515,55.45161900605515,2096.1819632800166,2036.1010261568445,2161.6088608160953
488,2016-06-20,^GSPC,2100.659912109375,2075.580078125,2075.580078125,2083.25,3467440000.0,2083.25,S&P 500,2064.940070381413,2064.940070381413,2064.940070381413,-24.728954814336532,-24.728954814336532,-24.728954814336532,53.92220903916641,53.92220903916641,53.92220903916641,2094.133324606243,2030.4232141413488,2158.1827996802754
489,2016-06-21,^GSPC,2093.659912109375,2083.02001953125,2085.18994140625,2088.89990234375,3232880000.0,2088.89990234375,S&P 500,2065.545414714218,2065.545414714218,2065.545414714218,-21.557201881629958,-21.557201881629958,-21.557201881629958,53.44187626194846,53.44187626194846,53.44187626194846,2097.4300890945365,2030.2663375255775,2165.646390691079
490,2016-06-22,^GSPC,2099.7099609375,2084.360107421875,2089.75,2085.449951171875,3168160000.0,2085.449951171875,S&P 500,2066.150759047023,2066.150759047023,2066.150759047023,-21.673843233403073,-21.673843233403073,-21.673843233403073,53.04591385511356,53.04591385511356,53.04591385511356,2097.5228296687333,2031.9039569402528,2162.1585431142444
491,2016-06-23,^GSPC,2113.320068359375,2092.800048828125,2092.800048828125,2113.320068359375,3297940000.0,2113.320068359375,S&P 500,2066.756103379828,2066.756103379828,2066.756103379828,-22.744608208462203,-22.744608208462203,-22.744608208462203,52.77493386049235,52.77493386049235,52.77493386049235,2096.786429031858,2026.5929441423693,2160.865355767533
492,2016-06-24,^GSPC,2103.81005859375,2032.5699462890625,2103.81005859375,2037.4100341796875,7597450000.0,2037.4100341796875,S&P 500,2067.361447712633,2067.361447712633,2067.361447712633,-22.39369310915997,-22.39369310915997,-22.39369310915997,52.66733129702442,52.66733129702442,52.66733129702442,2097.6350859004974,2029.7031786230887,2164.143167022602
493,2016-06-27,^GSPC,2031.449951171875,1991.6800537109375,2031.449951171875,2000.5400390625,5431220000.0,2000.5400390625,S&P 500,2069.177480711048,2069.177480711048,2069.177480711048,-24.72895481439105,-24.72895481439105,-24.72895481439105,53.65556946741968,53.65556946741968,53.65556946741968,2098.1040953640763,2028.5146409740714,2163.037650417789
494,2016-06-28,^GSPC,2036.0899658203125,2006.6700439453125,2006.6700439453125,2036.0899658203125,4385810000.0,2036.0899658203125,S&P 500,2069.7828250438524,2069.7828250438524,2069.7828250438524,-21.557201881606694,-21.557201881606694,-21.557201881606694,54.50869284728312,54.50869284728312,54.50869284728312,2102.734316009529,2035.452692552406,2169.9019509675577
495,2016-06-29,^GSPC,2073.1298828125,2042.68994140625,2042.68994140625,2070.77001953125,4241740000.0,2070.77001953125,S&P 500,2070.3881693766575,2070.3881693766575,2070.3881693766575,-21.67384323340253,-21.67384323340253,-21.67384323340253,55.65284032527001,55.65284032527001,55.65284032527001,2104.367166468525,2036.0325195316468,2168.7101732021392
496,2016-06-30,^GSPC,2098.93994140625,2070.0,2073.169921875,2098.860107421875,4622820000.0,2098.860107421875,S&P 500,2070.9935137094626,2070.9935137094626,2070.9935137094626,-22.74460820840525,-22.74460820840525,-22.74460820840525,57.09594580561106,57.09594580561106,57.09594580561106,2105.3448513066683,2036.0393585397226,2170.817320964551
497,2016-07-01,^GSPC,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875,S&P 500,2071.5988580422677,2071.5988580422677,2071.5988580422677,-22.393693109102717,-22.393693109102717,-22.393693109102717,58.839141779336565,58.839141779336565,58.839141779336565,2108.0443067125016,2040.8067268525447,2174.9062613461965
498,2016-07-05,^GSPC,2095.050048828125,2080.860107421875,2095.050048828125,2088.550048828125,3658380000.0,2088.550048828125,S&P 500,2074.020235373487,2074.020235373487,2074.020235373487,-21.55720188165807,-21.55720188165807,-21.55720188165807,68.59727835498691,68.59727835498691,68.59727835498691,2121.060311846816,2052.570212473912,2191.1334676216297
499,2016-07-06,^GSPC,2100.719970703125,2074.02001953125,2084.429931640625,2099.72998046875,3909380000.0,2099.72998046875,S&P 500,2074.6255797062927,2074.6255797062927,2074.6255797062927,-21.673843233400433,-21.673843233400433,-21.673843233400433,71.62309959992974,71.62309959992974,71.62309959992974,2124.574836072822,2059.9285208106326,2198.198157243361
500,2016-07-07,^GSPC,2109.080078125,2089.389892578125,2100.419921875,2097.89990234375,3604550000.0,2097.89990234375,S&P 500,2075.2309240390973,2075.2309240390973,2075.2309240390973,-22.74460820839269,-22.74460820839269,-22.74460820839269,74.81959138948973,74.81959138948973,74.81959138948973,2127.3059072201945,2059.404276659541,2187.588059252039
501,2016-07-08,^GSPC,2131.7099609375,2106.969970703125,2106.969970703125,2129.89990234375,3607500000.0,2129.89990234375,S&P 500,2075.8362683719024,2075.8362683719024,2075.8362683719024,-22.393693109045447,-22.393693109045447,-22.393693109045447,78.14680908520816,78.14680908520816,78.14680908520816,2131.5893843480653,2064.035153044565,2201.2335952224566
502,2016-07-11,^GSPC,2143.159912109375,2131.719970703125,2131.719970703125,2137.159912109375,3253340000.0,2137.159912109375,S&P 500,2077.652301370317,2077.652301370317,2077.652301370317,-24.72895481432907,-24.72895481432907,-24.72895481432907,88.47061418413162,88.47061418413162,88.47061418413162,2141.39396074012,2081.0447908115416,2204.362366189762
503,2016-07-12,^GSPC,2155.39990234375,2139.5,2139.5,2152.139892578125,4097820000.0,2152.139892578125,S&P 500,2078.2576457031223,2078.2576457031223,2078.2576457031223,-21.557201881606446,-21.557201881606446,-21.557201881606446,91.87120665033805,91.87120665033805,91.87120665033805,2148.571650471854,2083.6498384638257,2215.772435074757
504,2016-07-13,^GSPC,2156.449951171875,2146.2099609375,2153.81005859375,2152.429931640625,3502320000.0,2152.429931640625,S&P 500,2078.862990035927,2078.862990035927,2078.862990035927,-21.673843233404753,-21.673843233404753,-21.673843233404753,95.17401234364517,95.17401234364517,95.17401234364517,2152.363159146167,2087.289192539144,2217.4099571076817
505,2016-07-14,^GSPC,2168.989990234375,2157.8798828125,2157.8798828125,2163.75,3465610000.0,2163.75,S&P 500,2079.468334368732,2079.468334368732,2079.468334368732,-22.744608208454398,-22.744608208454398,-22.744608208454398,98.33463214442186,98.33463214442186,98.33463214442186,2155.0583583046996,2084.6450699951906,2223.410362608606
506,2016-07-15,^GSPC,2169.050048828125,2155.7900390625,2165.1298828125,2161.739990234375,3122600000.0,2161.739990234375,S&P 500,2080.0736787015367,2080.0736787015367,2080.0736787015367,-22.39369310898819,-22.39369310898819,-22.39369310898819,101.31138413526345,101.31138413526345,101.31138413526345,2158.991369727812,2091.8449726480435,2226.9571719085643
507,2016-07-18,^GSPC,2168.35009765625,2159.6298828125,2162.0400390625,2166.889892578125,3009310000.0,2166.889892578125,S&P 500,2081.889711699952,2081.889711699952,2081.889711699952,-24.72895481432762,-24.72895481432762,-24.72895481432762,108.77970497379808,108.77970497379808,108.77970497379808,2165.9404618594226,2097.413351120525,2231.9376924131398
508,2016-07-19,^GSPC,2164.6298828125,2159.010009765625,2163.7900390625,2163.780029296875,2968340000.0,2163.780029296875,S&P 500,2082.495056032757,2082.495056032757,2082.495056032757,-21.557201881611558,-21.557201881611558,-21.557201881611558,110.68638270038096,110.68638270038096,110.68638270038096,2171.6242368515263,2107.0223699329244,2235.9649248047367
509,2016-07-20,^GSPC,2175.6298828125,2164.889892578125,2166.10009765625,2173.02001953125,3211860000.0,2173.02001953125,S&P 500,2083.1004003655617,2083.1004003655617,2083.1004003655617,-21.673843233402657,-21.673843233402657,-21.673843233402657,112.26779787296125,112.26779787296125,112.26779787296125,2173.69435500512,2109.249634165724,2238.9011028206855
510,2016-07-21,^GSPC,2174.56005859375,2159.75,2172.909912109375,2165.169921875,3438900000.0,2165.169921875,S&P 500,2083.7057446983667,2083.7057446983667,2083.7057446983667,-22.744608208397445,-22.744608208397445,-22.744608208397445,113.51259896377276,113.51259896377276,113.51259896377276,2174.473735453742,2110.090081730722,2244.4918424935386
511,2016-07-22,^GSPC,2175.110107421875,2163.239990234375,2166.469970703125,2175.030029296875,3023280000.0,2175.030029296875,S&P 500,2084.311089031172,2084.311089031172,2084.311089031172,-22.393693109111762,-22.393693109111762,-22.393693109111762,114.4155869991649,114.4155869991649,114.4155869991649,2176.332982921225,2107.727684419686,2245.3344314396927
512,2016-07-25,^GSPC,2173.7099609375,2161.949951171875,2173.7099609375,2168.47998046875,3057240000.0,2168.47998046875,S&P 500,2086.1271220295866,2086.1271220295866,2086.1271220295866,-24.728954814438104,-24.728954814438104,-24.728954814438104,115.11126097295674,115.11126097295674,115.11126097295674,2176.509428188105,2108.9179052497443,2239.9428287976584
513,2016-07-26,^GSPC,2173.5400390625,2160.179931640625,2168.969970703125,2169.179931640625,3442350000.0,2169.179931640625,S&P 500,2086.7324663623917,2086.7324663623917,2086.7324663623917,-21.55720188158829,-21.55720188158829,-21.55720188158829,114.71223786573486,114.71223786573486,114.71223786573486,2179.8875023465384,2111.492708638865,2248.1239358188477
514,2016-07-27,^GSPC,2174.97998046875,2159.070068359375,2169.81005859375,2166.580078125,3995500000.0,2166.580078125,S&P 500,2087.337810695197,2087.337810695197,2087.337810695197,-21.673843233400557,-21.673843233400557,-21.673843233400557,114.02999041451906,114.02999041451906,114.02999041451906,2179.6939578763154,2114.361493542434,2247.471740650326
515,2016-07-28,^GSPC,2172.85009765625,2159.739990234375,2166.050048828125,2170.06005859375,3664240000.0,2170.06005859375,S&P 500,2087.9431550280015,2087.9431550280015,2087.9431550280015,-22.74460820842202,-22.74460820842202,-22.74460820842202,113.089839803614,113.089839803614,113.089839803614,2178.288386623193,2113.31101893057,2240.999739809095
516,2016-07-29,^GSPC,2177.090087890625,2163.489990234375,2168.830078125,2173.60009765625,4038840000.0,2173.60009765625,S&P 500,2088.5484993608065,2088.5484993608065,2088.5484993608065,-22.393693108992455,-22.393693108992455,-22.393693108992455,111.9200757482818,111.9200757482818,111.9200757482818,2178.074882000096,2106.155899686907,2245.169002802338
517,2016-08-01,^GSPC,2178.2900390625,2166.2099609375,2173.14990234375,2170.840087890625,3505990000.0,2170.840087890625,S&P 500,2090.3645323592214,2090.3645323592214,2090.3645323592214,-24.728954814321618,-24.728954814321618,-24.728954814321618,107.34360551794273,107.34360551794273,107.34360551794273,2172.9791830628424,2107.9238702092275,2240.081739722963
518,2016-08-02,^GSPC,2170.199951171875,2147.580078125,2169.93994140625,2157.030029296875,3848750000.0,2157.030029296875,S&P 500,2090.9698766920264,2090.9698766920264,2090.9698766920264,-21.5572018816113,-21.5572018816113,-21.5572018816113,105.569347617019,105.569347617019,105.569347617019,2174.982022427434,2105.996380993518,2239.5193304916297
519,2016-08-03,^GSPC,2163.7900390625,2152.56005859375,2156.81005859375,2163.7900390625,3786530000.0,2163.7900390625,S&P 500,2091.5752210248315,2091.5752210248315,2091.5752210248315,-21.673843233400014,-21.673843233400014,-21.673843233400014,103.72312470494569,103.72312470494569,103.72312470494569,2173.6245024963773,2109.3379523453405,2237.80416604527
520,2016-08-04,^GSPC,2168.18994140625,2159.070068359375,2163.510009765625,2164.25,3709200000.0,2164.25,S&P 500,2092.180565357636,2092.180565357636,2092.180565357636,-22.744608208409463,-22.744608208409463,-22.744608208409463,101.8342052721995,101.8342052721995,101.8342052721995,2171.270162421426,2107.9900067462177,2239.4194241325954
521,2016-08-05,^GSPC,2182.8701171875,2168.7900390625,2168.7900390625,2182.8701171875,3663070000.0,2182.8701171875,S&P 500,2092.7859096904413,2092.7859096904413,2092.7859096904413,-22.393693108997237,-22.393693108997237,-22.393693108997237,99.92950164346645,99.92950164346645,99.92950164346645,2170.3217182249105,2106.118633446629,2234.4209697937254
522,2016-08-08,^GSPC,2185.43994140625,2177.85009765625,2183.760009765625,2180.889892578125,3327550000.0,2180.889892578125,S&P 500,2094.601942688856,2094.601942688856,2094.601942688856,-24.72895481437613,-24.72895481437613,-24.72895481437613,94.34424062145766,94.34424062145766,94.34424062145766,2164.2172284959374,2097.6856429771465,2231.2829167088585
523,2016-08-09,^GSPC,2187.659912109375,2178.610107421875,2182.239990234375,2181.739990234375,3334300000.0,2181.739990234375,S&P 500,2095.207287021661,2095.207287021661,2095.207287021661,-21.55720188158805,-21.55720188158805,-21.55720188158805,92.58239293390257,92.58239293390257,92.58239293390257,2166.2324780739755,2097.9882763326164,2226.427151005298
524,2016-08-10,^GSPC,2183.409912109375,2172.0,2182.81005859375,2175.489990234375,3254950000.0,2175.489990234375,S&P 500,2095.8126313544662,2095.8126313544662,2095.8126313544662,-21.673843233404334,-21.673843233404334,-21.673843233404334,90.88956054552463,90.88956054552463,90.88956054552463,2165.0283486665867,2096.9610726673977,2229.1765374053657
525,2016-08-11,^GSPC,2188.449951171875,2177.969970703125,2177.969970703125,2185.7900390625,3423160000.0,2185.7900390625,S&P 500,2096.4179756872713,2096.4179756872713,2096.4179756872713,-22.74460820847117,-22.74460820847117,-22.74460820847117,89.27148601603736,89.27148601603736,89.27148601603736,2162.9448534948374,2101.015837648851,2235.612145636212
526,2016-08-12,^GSPC,2186.280029296875,2179.419921875,2183.739990234375,2184.050048828125,3000660000.0,2184.050048828125,S&P 500,2097.681130172678,2097.681130172678,2097.681130172678,-22.393693109120807,-22.393693109120807,-22.393693109120807,87.73030069602613,87.73030069602613,87.73030069602613,2163.0177377595833,2093.1675771066025,2232.0036489726094
527,2016-08-15,^GSPC,2193.81005859375,2186.080078125,2186.080078125,2190.14990234375,3078530000.0,2190.14990234375,S&P 500,2101.470593628899,2101.470593628899,2101.470593628899,-24.728954814430647,-24.728954814430647,-24.728954814430647,83.54159076819248,83.54159076819248,83.54159076819248,2160.283229582661,2094.721598369328,2221.453095499136
528,2016-08-16,^GSPC,2186.239990234375,2178.139892578125,2186.239990234375,2178.14990234375,3196400000.0,2178.14990234375,S&P 500,2102.7337481143063,2102.7337481143063,2102.7337481143063,-21.557201881639422,-21.557201881639422,-21.557201881639422,82.26843109539774,82.26843109539774,82.26843109539774,2163.444977328065,2095.8051510217583,2232.217006127391
529,2016-08-17,^GSPC,2183.080078125,2168.5,2177.840087890625,2182.219970703125,3388910000.0,2182.219970703125,S&P 500,2103.9969025997134,2103.9969025997134,2103.9969025997134,-21.673843233397374,-21.673843233397374,-21.673843233397374,81.04108794494222,81.04108794494222,81.04108794494222,2163.3641473112584,2099.176272018187,2227.39433571181
530,2016-08-18,^GSPC,2187.030029296875,2180.4599609375,2181.89990234375,2187.02001953125,3300570000.0,2187.02001953125,S&P 500,2105.2600570851205,2105.2600570851205,2105.2600570851205,-22.744608208414217,-22.744608208414217,-22.744608208414217,79.84840577710752,79.84840577710752,79.84840577710752,2162.3638546538136,2101.4853009026074,2234.2870285580157
531,2016-08-19,^GSPC,2185.0,2175.1298828125,2184.239990234375,2183.8701171875,3084800000.0,2183.8701171875,S&P 500,2106.5232115705276,2106.5232115705276,2106.5232115705276,-22.393693109001504,-22.393693109001504,-22.393693109001504,78.67887348196989,78.67887348196989,78.67887348196989,2162.8083919434957,2096.3314781959916,2229.3924766685363
532,2016-08-22,^GSPC,2185.14990234375,2175.9599609375,2181.580078125,2182.639892578125,2777550000.0,2182.639892578125,S&P 500,2110.3126750267484,2110.3126750267484,2110.3126750267484,-24.72895481448517,-24.72895481448517,-24.72895481448517,75.20006952659355,75.20006952659355,75.20006952659355,2160.7837897388567,2091.6357073838876,2224.019626104535
533,2016-08-23,^GSPC,2193.419921875,2186.800048828125,2187.81005859375,2186.89990234375,3041490000.0,2186.89990234375,S&P 500,2111.5758295121555,2111.5758295121555,2111.5758295121555,-21.557201881690798,-21.557201881690798,-21.557201881690798,74.0194037971348,74.0194037971348,74.0194037971348,2164.0380314275994,2096.0687096574748,2228.2327663526094
534,2016-08-24,^GSPC,2186.659912109375,2171.25,2185.090087890625,2175.43994140625,3148280000.0,2175.43994140625,S&P 500,2112.838983997563,2112.838983997563,2112.838983997563,-21.673843233401698,-21.673843233401698,-21.673843233401698,72.81678512528036,72.81678512528036,72.81678512528036,2163.9819258894418,2098.576506210061,2231.380653703622
535,2016-08-25,^GSPC,2179.0,2169.739990234375,2173.2900390625,2172.469970703125,2969310000.0,2172.469970703125,S&P 500,2114.1021384829696,2114.1021384829696,2114.1021384829696,-22.744608208438795,-22.744608208438795,-22.744608208438795,71.58841938628476,71.58841938628476,71.58841938628476,2162.9459496608156,2095.599227647954,2233.3123578180657
536,2016-08-26,^GSPC,2187.93994140625,2160.389892578125,2175.10009765625,2169.0400390625,3342340000.0,2169.0400390625,S&P 500,2115.3652929683767,2115.3652929683767,2115.3652929683767,-22.393693109006282,-22.393693109006282,-22.393693109006282,70.33278995591886,70.33278995591886,70.33278995591886,2163.304389815289,2091.4485894070785,2225.46100021679
537,2016-08-29,^GSPC,2183.47998046875,2170.18994140625,2170.18994140625,2180.3798828125,2654780000.0,2180.3798828125,S&P 500,2119.154756424598,2119.154756424598,2119.154756424598,-24.72895481436867,-24.72895481436867,-24.72895481436867,66.42148270389868,66.42148270389868,66.42148270389868,2160.847284314128,2094.079716317543,2227.3298528716164
538,2016-08-30,^GSPC,2182.27001953125,2170.409912109375,2179.449951171875,2176.1201171875,3006800000.0,2176.1201171875,S&P 500,2120.417910910005,2120.417910910005,2120.417910910005,-21.557201881639177,-21.557201881639177,-21.557201881639177,65.0865597839698,65.0865597839698,65.0865597839698,2163.9472688123356,2095.8356100392616,2228.392482914197
539,2016-08-31,^GSPC,2173.7900390625,2161.35009765625,2173.56005859375,2170.949951171875,3766390000.0,2170.949951171875,S&P 500,2121.681065395412,2121.681065395412,2121.681065395412,-21.673843233401154,-21.673843233401154,-21.673843233401154,63.74901175481007,63.74901175481007,63.74901175481007,2163.756233916821,2097.478833317693,2231.3825305399137
540,2016-09-01,^GSPC,2173.56005859375,2157.090087890625,2171.330078125,2170.860107421875,3392120000.0,2170.860107421875,S&P 500,2122.944219880819,2122.944219880819,2122.944219880819,-22.74460820846337,-22.74460820846337,-22.74460820846337,62.418563347167584,62.418563347167584,62.418563347167584,2162.6181750195233,2093.650334936626,2228.6294927305335
541,2016-09-02,^GSPC,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875,S&P 500,2124.2073743662263,2124.2073743662263,2124.2073743662263,-22.3936931091866,-22.3936931091866,-22.3936931091866,61.10564526135574,61.10564526135574,61.10564526135574,2162.9193265183953,2095.6832515182323,2229.3514150220767
542,2016-09-06,^GSPC,2186.570068359375,2175.10009765625,2181.610107421875,2186.47998046875,3447650000.0,2186.47998046875,S&P 500,2129.259992307854,2129.259992307854,2129.259992307854,-21.557201881644275,-21.557201881644275,-21.557201881644275,56.23513236650667,56.23513236650667,56.23513236650667,2163.9379227927166,2096.247078960403,2230.846400831725
543,2016-09-07,^GSPC,2187.8701171875,2179.070068359375,2185.169921875,2186.159912109375,3319420000.0,2186.159912109375,S&P 500,2130.5231467932617,2130.5231467932617,2130.5231467932617,-21.673843233400607,-21.673843233400607,-21.673843233400607,55.15659071529104,55.15659071529104,55.15659071529104,2164.005894275152,2098.145973787167,2231.371515556648
544,2016-09-08,^GSPC,2184.93994140625,2177.489990234375,2182.760009765625,2181.300048828125,3727840000.0,2181.300048828125,S&P 500,2131.7863012786684,2131.7863012786684,2131.7863012786684,-22.744608208443548,-22.744608208443548,-22.744608208443548,54.145514346977855,54.145514346977855,54.145514346977855,2163.1872074172024,2094.084654669119,2233.234353857702
545,2016-09-09,^GSPC,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375,S&P 500,2133.0494557640754,2133.0494557640754,2133.0494557640754,-22.393693109191386,-22.393693109191386,-22.393693109191386,53.20385140367923,53.20385140367923,53.20385140367923,2163.8596140585632,2096.8725542288853,2230.2206344337806
546,2016-09-12,^GSPC,2163.300048828125,2119.1201171875,2120.860107421875,2159.0400390625,4010480000.0,2159.0400390625,S&P 500,2136.8389192202967,2136.8389192202967,2136.8389192202967,-24.728954814362666,-24.728954814362666,-24.728954814362666,50.77262814001302,50.77262814001302,50.77262814001302,2162.882592545947,2092.6867835652347,2226.834417701144
