,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
319,2015-10-16,td,40.72999954223633,40.41999816894531,40.619998931884766,40.59000015258789,1205400.0,35.352073669433594,The Toronto-Dominion Bank,39.5410376952749,39.5410376952749,39.5410376952749,0.12449576391786758,0.12449576391786758,0.12449576391786758,0.12498538006375014,0.12498538006375014,0.12498538006375014,39.79051883925652,37.80757095587955,41.71616388773134
320,2015-10-19,td,40.709999084472656,40.400001525878906,40.47999954223633,40.58000183105469,974800.0,35.34336853027344,The Toronto-Dominion Bank,39.570289869251496,39.570289869251496,39.570289869251496,0.08067706060668392,0.08067706060668392,0.08067706060668392,0.006257037024098665,0.006257037024098665,0.006257037024098665,39.65722396688228,37.63552006579316,41.55958179494455
321,2015-10-20,td,41.20000076293945,40.619998931884766,40.75,40.93000030517578,964000.0,35.64820098876953,The Toronto-Dominion Bank,39.58004059391036,39.58004059391036,39.58004059391036,0.1762051482299124,0.1762051482299124,0.1762051482299124,-0.031729660348992696,-0.031729660348992696,-0.031729660348992696,39.72451608179128,37.79033185759036,41.6970909434864
322,2015-10-21,td,41.130001068115234,40.52000045776367,40.939998626708984,40.54999923706055,1153000.0,35.317237854003906,The Toronto-Dominion Bank,39.589791318569226,39.589791318569226,39.589791318569226,0.20656591377463665,0.20656591377463665,0.20656591377463665,-0.06828043217797958,-0.06828043217797958,-0.06828043217797958,39.72807680016588,37.78429766055223,41.56177222333666
323,2015-10-22,td,41.369998931884766,40.81999969482422,40.84000015258789,41.27000045776367,1221000.0,35.9443244934082,The Toronto-Dominion Bank,39.5995420432281,39.5995420432281,39.5995420432281,0.1508227709954854,0.1508227709954854,0.1508227709954854,-0.10293425453541936,-0.10293425453541936,-0.10293425453541936,39.64743055968816,37.63520370459362,41.53248961418088
324,2015-10-23,td,41.52000045776367,41.20000076293945,41.380001068115234,41.279998779296875,1256400.0,35.953033447265625,The Toronto-Dominion Bank,39.60929282281426,39.60929282281426,39.60929282281426,0.1244957639179872,0.1244957639179872,0.1244957639179872,-0.13519619969543387,-0.13519619969543387,-0.13519619969543387,39.59859238703682,37.6315902236387,41.57441414778372
325,2015-10-26,td,41.59000015258789,41.099998474121094,41.459999084472656,41.13999938964844,892800.0,35.83110046386719,The Toronto-Dominion Bank,39.63854516157274,39.63854516157274,39.63854516157274,0.080677060606269,0.080677060606269,0.080677060606269,-0.21249357020975618,-0.21249357020975618,-0.21249357020975618,39.506728651969254,37.597031113010075,41.502029898463945
326,2015-10-27,td,41.459999084472656,40.88999938964844,40.95000076293945,41.380001068115234,1366300.0,36.040138244628906,The Toronto-Dominion Bank,39.648295941158906,39.648295941158906,39.648295941158906,0.17620514822982125,0.17620514822982125,0.17620514822982125,-0.2301066057327206,-0.2301066057327206,-0.2301066057327206,39.594394483656004,37.71407450201319,41.53735119888782
327,2015-10-28,td,42.06999969482422,41.380001068115234,41.529998779296875,41.95000076293945,1296300.0,36.536582946777344,The Toronto-Dominion Bank,39.65804672074507,39.65804672074507,39.65804672074507,0.2065659137746459,0.2065659137746459,0.2065659137746459,-0.2429049343455781,-0.2429049343455781,-0.2429049343455781,39.621707700174134,37.67185696652597,41.65240314223262
328,2015-10-29,td,41.93000030517578,41.5099983215332,41.619998931884766,41.880001068115234,1014700.0,36.475608825683594,The Toronto-Dominion Bank,39.66779750033123,39.66779750033123,39.66779750033123,0.15082277099545122,0.15082277099545122,0.15082277099545122,-0.25053659939768486,-0.25053659939768486,-0.25053659939768486,39.568083671928996,37.57549051846162,41.5479688034889
329,2015-10-30,td,41.93000030517578,41.0099983215332,41.90999984741211,41.02000045776367,1804800.0,35.726585388183594,The Toronto-Dominion Bank,39.67754827991739,39.67754827991739,39.67754827991739,0.12449576391865326,0.12449576391865326,0.12449576391865326,-0.25273362789390375,-0.25273362789390375,-0.25273362789390375,39.54931041594214,37.5897369589217,41.46001003079161
330,2015-11-02,td,41.349998474121094,40.86000061035156,41.0099983215332,41.33000183105469,1776700.0,35.996585845947266,The Toronto-Dominion Bank,39.70680061867588,39.70680061867588,39.70680061867588,0.08067706060625461,0.08067706060625461,0.08067706060625461,-0.2255909848232741,-0.2255909848232741,-0.2255909848232741,39.561886694458856,37.70445048601581,41.54540564894944
331,2015-11-03,td,41.529998779296875,40.95000076293945,41.220001220703125,41.439998626708984,1081100.0,36.09238815307617,The Toronto-Dominion Bank,39.71655139826204,39.71655139826204,39.71655139826204,0.17620514822973013,0.17620514822973013,0.17620514822973013,-0.20551785901019642,-0.20551785901019642,-0.20551785901019642,39.687238687481575,37.7106890009368,41.65889290791607
332,2015-11-04,td,41.540000915527344,40.970001220703125,41.349998474121094,41.15999984741211,1438000.0,35.84852600097656,The Toronto-Dominion Bank,39.726302177848204,39.726302177848204,39.726302177848204,0.206565913774561,0.206565913774561,0.206565913774561,-0.18036360013071273,-0.18036360013071273,-0.18036360013071273,39.752504491492054,37.7267440312478,41.67606805882942
333,2015-11-05,td,41.5,40.970001220703125,41.220001220703125,41.060001373291016,2088800.0,35.76142501831055,The Toronto-Dominion Bank,39.73605295743436,39.73605295743436,39.73605295743436,0.15082277099549854,0.15082277099549854,0.15082277099549854,-0.15058651354208447,-0.15058651354208447,-0.15058651354208447,39.736289214887776,37.883837551887396,41.72257020618289
334,2015-11-06,td,41.2400016784668,40.7400016784668,40.88999938964844,41.099998474121094,1528000.0,35.79625701904297,The Toronto-Dominion Bank,39.74580373702052,39.74580373702052,39.74580373702052,0.12449576391833161,0.12449576391833161,0.12449576391833161,-0.11677533094839178,-0.11677533094839178,-0.11677533094839178,39.75352416999046,37.81091698350137,41.81149160481554
335,2015-11-09,td,41.15999984741211,40.689998626708984,41.13999938964844,40.97999954223633,1470700.0,35.691749572753906,The Toronto-Dominion Bank,39.77505607577902,39.77505607577902,39.77505607577902,0.08067706060623027,0.08067706060623027,0.08067706060623027,0.0011799553700149474,0.0011799553700149474,0.0011799553700149474,39.85691309175527,37.927564173315446,41.712715548441146
336,2015-11-10,td,41.43000030517578,40.630001068115234,40.849998474121094,41.38999938964844,2668600.0,36.0488395690918,The Toronto-Dominion Bank,39.78480685536518,39.78480685536518,39.78480685536518,0.1762051482299903,0.1762051482299903,0.1762051482299903,0.042931564803848736,0.042931564803848736,0.042931564803848736,40.00394356839902,37.9903047591349,41.97262321312989
337,2015-11-11,td,41.630001068115234,41.060001373291016,41.459999084472656,41.2599983215332,759000.0,35.93561553955078,The Toronto-Dominion Bank,39.79455763495134,39.79455763495134,39.79455763495134,0.20656591377469793,0.20656591377469793,0.20656591377469793,0.08416332665677666,0.08416332665677666,0.08416332665677666,40.36021982582396,38.39374000542217,42.441812401098574
338,2015-11-12,td,40.900001525878906,40.529998779296875,40.79999923706055,40.650001525878906,1008900.0,35.404335021972656,The Toronto-Dominion Bank,39.8043084145375,39.8043084145375,39.8043084145375,0.15082277099546437,0.15082277099546437,0.15082277099546437,0.12375544813916657,0.12375544813916657,0.12375544813916657,40.078886633672134,38.026146818459644,41.971349164886064
339,2015-11-13,td,40.59000015258789,39.86000061035156,40.5,40.04999923706055,1173800.0,34.88175964355469,The Toronto-Dominion Bank,39.814059194123665,39.814059194123665,39.814059194123665,0.12449576391800993,0.12449576391800993,0.12449576391800993,0.1605678618626831,0.1605678618626831,0.1605678618626831,40.09912281990436,38.26098018896987,42.05400852518746
340,2015-11-16,td,40.5099983215332,39.810001373291016,39.90999984741211,40.47999954223633,1533400.0,35.25627517700195,The Toronto-Dominion Bank,39.84331153288215,39.84331153288215,39.84331153288215,0.08067706060542472,0.08067706060542472,0.08067706060542472,0.24313992855072117,0.24313992855072117,0.24313992855072117,40.16712852203829,38.15643463071687,42.19008786903112
341,2015-11-17,td,41.060001373291016,40.4900016784668,40.68000030517578,40.810001373291016,1402300.0,35.54368591308594,The Toronto-Dominion Bank,39.85306231246831,39.85306231246831,39.85306231246831,0.17620514822989924,0.17620514822989924,0.17620514822989924,0.25789292817237003,0.25789292817237003,0.25789292817237003,40.28716038887058,38.29044058646709,42.27347870035641
342,2015-11-18,td,41.0099983215332,40.72999954223633,40.86000061035156,40.90999984741211,1197200.0,35.63078308105469,The Toronto-Dominion Bank,39.86281309205447,39.86281309205447,39.86281309205447,0.206565913774613,0.206565913774613,0.206565913774613,0.26472723803970855,0.26472723803970855,0.26472723803970855,40.334106243868796,38.3000736449976,42.39095864500212
343,2015-11-19,td,41.27000045776367,40.91999816894531,41.060001373291016,41.099998474121094,839900.0,35.79625701904297,The Toronto-Dominion Bank,39.87256387164064,39.87256387164064,39.87256387164064,0.15082277099552963,0.15082277099552963,0.15082277099552963,0.26289499194887994,0.26289499194887994,0.26289499194887994,40.286281634585045,38.2518757190763,42.133986337735486
344,2015-11-20,td,41.34000015258789,40.869998931884766,41.209999084472656,40.91999816894531,963600.0,35.639488220214844,The Toronto-Dominion Bank,39.8823146512268,39.88231465122679,39.88231465122679,0.12449576391768823,0.12449576391768823,0.12449576391768823,0.2517904742543978,0.2517904742543978,0.2517904742543978,40.258600889398885,38.37242264714325,42.19866092124518
345,2015-11-23,td,41.099998474121094,40.72999954223633,40.779998779296875,40.75,1235400.0,35.491432189941406,The Toronto-Dominion Bank,39.91156698998528,39.91156698998528,39.91156698998528,0.08067706060541034,0.08067706060541034,0.08067706060541034,0.15922675387592258,0.15922675387592258,0.15922675387592258,40.15147080446661,38.10861023909071,42.14630901274015
346,2015-11-24,td,41.25,40.689998626708984,40.75,40.93000030517578,1368300.0,35.64820098876953,The Toronto-Dominion Bank,39.921317769571445,39.921317769571445,39.921317769571445,0.17620514822980807,0.17620514822980807,0.17620514822980807,0.10829920655539983,0.10829920655539983,0.10829920655539983,40.20582212435665,38.22812154968632,42.24813362254214
347,2015-11-25,td,41.06999969482422,40.720001220703125,41.02000045776367,40.86000061035156,1121500.0,35.58723449707031,The Toronto-Dominion Bank,39.93106854915761,39.93106854915761,39.93106854915761,0.20656591377462222,0.20656591377462222,0.20656591377462222,0.047630952606329706,0.047630952606329706,0.047630952606329706,40.18526541553856,38.14547701776403,42.09107748641115
348,2015-11-27,td,40.81999969482422,40.5099983215332,40.7400016784668,40.70000076293945,801700.0,35.4478759765625,The Toronto-Dominion Bank,39.950570108329934,39.950570108329934,39.950570108329934,0.12449576391835433,0.12449576391835433,0.12449576391835433,-0.10095696483931117,-0.10095696483931117,-0.10095696483931117,39.974108907408976,37.967729200445575,42.07792207337445
349,2015-11-30,td,41.060001373291016,40.689998626708984,40.779998779296875,40.81999969482422,1147100.0,35.55239486694336,The Toronto-Dominion Bank,39.979822447088424,39.979822447088424,39.979822447088424,0.08067706060617719,0.08067706060617719,0.08067706060617719,-0.38033932060976855,-0.38033932060976855,-0.38033932060976855,39.68016018708483,37.72842816987434,41.62186148192339
350,2015-12-01,td,41.5,40.75,41.0,41.36000061035156,1279500.0,36.022708892822266,The Toronto-Dominion Bank,39.98957322667459,39.98957322667459,39.98957322667459,0.176205148229717,0.176205148229717,0.176205148229717,-0.4844853472736631,-0.4844853472736631,-0.4844853472736631,39.68129302763064,37.76945431955168,41.71761005030617
351,2015-12-02,td,41.369998931884766,41.0099983215332,41.290000915527344,41.189998626708984,1862100.0,35.8746452331543,The Toronto-Dominion Bank,39.99932400626075,39.99932400626075,39.99932400626075,0.20656591377457095,0.20656591377457095,0.20656591377457095,-0.5921575554322771,-0.5921575554322771,-0.5921575554322771,39.613732364603045,37.58924533013905,41.68383425034355
352,2015-12-03,td,41.40999984741211,40.43000030517578,41.400001525878906,40.63999938964844,2324600.0,35.39561462402344,The Toronto-Dominion Bank,40.00907478584691,40.00907478584691,40.00907478584691,0.15082277099542543,0.15082277099542543,0.15082277099542543,-0.7020731646092219,-0.7020731646092219,-0.7020731646092219,39.457824392233114,37.4823521874125,41.4888352111883
353,2015-12-04,td,41.15999984741211,40.34000015258789,40.68000030517578,41.02000045776367,1962600.0,35.726585388183594,The Toronto-Dominion Bank,40.01882556543307,40.01882556543307,40.01882556543307,0.12449576391830594,0.12449576391830594,0.12449576391830594,-0.8129255547911928,-0.8129255547911928,-0.8129255547911928,39.33039577456018,37.35848007000357,41.2562956212643
354,2015-12-07,td,40.61000061035156,39.709999084472656,40.43000030517578,39.97999954223633,1482900.0,34.82079315185547,The Toronto-Dominion Bank,40.04807790419156,40.04807790419156,40.04807790419156,0.08067706060537161,0.08067706060537161,0.08067706060537161,-1.1382681867641948,-1.1382681867641948,-1.1382681867641948,38.99048677803273,37.12142970161513,40.93952297377222
355,2015-12-08,td,39.61000061035156,38.9900016784668,39.36000061035156,39.099998474121094,1418500.0,34.05435562133789,The Toronto-Dominion Bank,40.05782868377772,40.05782868377772,40.05782868377772,0.17620514822997715,0.17620514822997715,0.17620514822997715,-1.2403001085161625,-1.2403001085161625,-1.2403001085161625,38.99373372349154,37.0974798439948,40.93158668085972
356,2015-12-09,td,40.29999923706055,39.29999923706055,39.29999923706055,39.63999938964844,1827600.0,34.524658203125,The Toronto-Dominion Bank,40.067579463363884,40.067579463363884,40.067579463363884,0.2065659137746743,0.2065659137746743,0.2065659137746743,-1.3373411800457269,-1.3373411800457269,-1.3373411800457269,38.93680419709283,37.08697436289161,40.873912473284776
357,2015-12-10,td,40.08000183105469,39.560001373291016,39.619998931884766,39.619998931884766,1119000.0,34.50724411010742,The Toronto-Dominion Bank,40.07733024295004,40.07733024295004,40.07733024295004,0.15082277099539124,0.15082277099539124,0.15082277099539124,-1.428501797266661,-1.428501797266661,-1.428501797266661,38.79965121667877,36.80357311903943,40.83792385881813
358,2015-12-11,td,39.31999969482422,38.720001220703125,39.279998779296875,38.790000915527344,1479700.0,33.784358978271484,The Toronto-Dominion Bank,40.0870810225362,40.0870810225362,40.0870810225362,0.12449576391771101,0.12449576391771101,0.12449576391771101,-1.5130381845677547,-1.5130381845677547,-1.5130381845677547,38.698538601886156,36.80100862134347,40.537342043440304
359,2015-12-14,td,39.11000061035156,38.349998474121094,38.869998931884766,38.7400016784668,1672400.0,33.74081039428711,The Toronto-Dominion Bank,40.11633336129469,40.11633336129469,40.11633336129469,0.08067706060574786,0.08067706060574786,0.08067706060574786,-1.721909535720614,-1.721909535720614,-1.721909535720614,38.475100886179824,36.60625821021517,40.4122927185101
360,2015-12-15,td,39.4900016784668,38.95000076293945,39.040000915527344,39.22999954223633,1878300.0,34.167579650878906,The Toronto-Dominion Bank,40.12608414088085,40.12608414088085,40.12608414088085,0.17620514822961703,0.17620514822961703,0.17620514822961703,-1.775819430163716,-1.775819430163716,-1.775819430163716,38.52646985894675,36.512629053097584,40.4980666180194
361,2015-12-16,td,39.93000030517578,39.16999816894531,39.41999816894531,39.93000030517578,1556800.0,34.777244567871094,The Toronto-Dominion Bank,40.13583492046701,40.13583492046701,40.13583492046701,0.20656591377458947,0.20656591377458947,0.20656591377458947,-1.8219071369024584,-1.8219071369024584,-1.8219071369024584,38.52049369733914,36.69497629527776,40.55956267602007
362,2015-12-17,td,39.970001220703125,39.099998474121094,39.72999954223633,39.33000183105469,1849400.0,34.254669189453125,The Toronto-Dominion Bank,40.145585700053175,40.145585700053175,40.145585700053175,0.1508227709955559,0.1508227709955559,0.1508227709955559,-1.8604452091333903,-1.8604452091333903,-1.8604452091333903,38.43596326191534,36.459826081808714,40.16435898789657
363,2015-12-18,td,39.56999969482422,39.060001373291016,39.099998474121094,39.220001220703125,2199700.0,34.15886688232422,The Toronto-Dominion Bank,40.15533647963934,40.15533647963934,40.15533647963934,0.12449576391837704,0.12449576391837704,0.12449576391837704,-1.8918600320639236,-1.8918600320639236,-1.8918600320639236,38.38797221149379,36.4178068799798,40.286377754325024
364,2015-12-21,td,39.689998626708984,38.90999984741211,39.5,39.22999954223633,2149300.0,34.167579650878906,The Toronto-Dominion Bank,40.18458881839783,40.18458881839783,40.18458881839783,0.08067706060573346,0.08067706060573346,0.08067706060573346,-1.9496005411405914,-1.9496005411405914,-1.9496005411405914,38.31566533786297,36.09885717857026,40.25907220155115
365,2015-12-22,td,39.369998931884766,38.849998474121094,39.349998474121094,39.18000030517578,1175700.0,34.1240234375,The Toronto-Dominion Bank,40.1944693654222,40.1944693654222,40.1944693654222,0.1762051482297949,0.1762051482297949,0.1762051482297949,-1.9592758788394842,-1.9592758788394842,-1.9592758788394842,38.411398634812514,36.44762333999577,40.29232030538262
366,2015-12-23,td,39.70000076293945,39.290000915527344,39.459999084472656,39.58000183105469,1332500.0,34.472408294677734,The Toronto-Dominion Bank,40.204349912446574,40.204349912446574,40.204349912446574,0.20656591377466582,0.20656591377466582,0.20656591377466582,-1.9656426769690731,-1.9656426769690731,-1.9656426769690731,38.445273149252166,36.682974646413534,40.43664499974604
367,2015-12-24,td,39.84000015258789,39.5,39.5,39.72999954223633,720700.0,34.603057861328125,The Toronto-Dominion Bank,40.21423045947094,40.21423045947094,40.21423045947094,0.1508227709954044,0.1508227709954044,0.1508227709954044,-1.9696425854590114,-1.9696425854590114,-1.9696425854590114,38.39541064500733,36.5056998974073,40.36802656949723
368,2015-12-28,td,39.650001525878906,39.209999084472656,39.650001525878906,39.45000076293945,989300.0,34.359188079833984,The Toronto-Dominion Bank,40.253752647568426,40.253752647568426,40.253752647568426,0.08067706060650034,0.08067706060650034,0.08067706060650034,-1.9803204621534807,-1.9803204621534807,-1.9803204621534807,38.354109246021444,36.32457625095114,40.40819090759562
369,2015-12-29,td,40.099998474121094,39.63999938964844,39.70000076293945,40.02000045776367,1101200.0,34.85563659667969,The Toronto-Dominion Bank,40.26363319459279,40.26363319459279,40.26363319459279,0.1762051482300551,0.1762051482300551,0.1762051482300551,-1.9857898361854223,-1.9857898361854223,-1.9857898361854223,38.45404850663743,36.54052440614941,40.46215086221522
370,2015-12-30,td,39.790000915527344,39.43000030517578,39.779998779296875,39.599998474121094,886800.0,34.48982620239258,The Toronto-Dominion Bank,40.273513741617165,40.273513741617165,40.273513741617165,0.20656591377467504,0.20656591377467504,0.20656591377467504,-1.9937301560239362,-1.9937301560239362,-1.9937301560239362,38.486349499367904,36.48767435357173,40.412275907730304
371,2015-12-31,td,39.5,39.13999938964844,39.470001220703125,39.16999816894531,1168500.0,34.115318298339844,The Toronto-Dominion Bank,40.283394288641546,40.283394288641546,40.283394288641546,0.15082277099546965,0.15082277099546965,0.15082277099546965,-2.004617886570509,-2.004617886570509,-2.004617886570509,38.42959917306651,36.530438548077235,40.453052896074524
372,2016-01-04,td,38.63999938964844,38.13999938964844,38.630001068115234,38.560001373291016,1559200.0,33.58403396606445,The Toronto-Dominion Bank,40.322916476739024,40.322916476739024,40.322916476739024,0.08067706060569475,0.08067706060569475,0.08067706060569475,-2.082367373947731,-2.082367373947731,-2.082367373947731,38.321226163396986,36.476699123393,40.32756309459944
373,2016-01-05,td,38.720001220703125,37.9900016784668,38.599998474121094,38.2599983215332,1581200.0,33.322750091552734,The Toronto-Dominion Bank,40.3327970237634,40.3327970237634,40.3327970237634,0.17620514822969496,0.17620514822969496,0.17620514822969496,-2.110288501105314,-2.110288501105314,-2.110288501105314,38.39871367088778,36.385958395840746,40.33048133392633
374,2016-01-06,td,37.56999969482422,37.0,37.4900016784668,37.04999923706055,1525700.0,32.57884216308594,The Toronto-Dominion Bank,40.342677570787764,40.342677570787764,40.342677570787764,0.20656591377468425,0.20656591377468425,0.20656591377468425,-2.1410916434976337,-2.1410916434976337,-2.1410916434976337,38.408151841064814,36.462064367192966,40.52925308976264
375,2016-01-07,td,36.88999938964844,36.20000076293945,36.439998626708984,36.220001220703125,1629700.0,31.84901237487793,The Toronto-Dominion Bank,40.352558117812144,40.352558117812144,40.352558117812144,0.15082277099543545,0.15082277099543545,0.15082277099543545,-2.17430054175987,-2.17430054175987,-2.17430054175987,38.32908034704771,36.48377234554609,40.429323664613015
376,2016-01-08,td,36.689998626708984,36.029998779296875,36.619998931884766,36.060001373291016,1364900.0,31.708311080932617,The Toronto-Dominion Bank,40.36243866483651,40.36243866483651,40.36243866483651,0.124495763917412,0.124495763917412,0.124495763917412,-2.2093333313551846,-2.2093333313551846,-2.2093333313551846,38.27760109739874,36.26675386041341,40.29198276794213
377,2016-01-11,td,36.41999816894531,35.81999969482422,36.400001525878906,36.09000015258789,1602400.0,31.734689712524414,The Toronto-Dominion Bank,40.39208030590962,40.39208030590962,40.39208030590962,0.08067706060607097,0.08067706060607097,0.08067706060607097,-2.318339385530533,-2.318339385530533,-2.318339385530533,38.15441798098516,36.22158547521593,39.99305952158453
378,2016-01-12,td,36.88999938964844,36.209999084472656,36.54999923706055,36.72999954223633,2972000.0,32.29745864868164,The Toronto-Dominion Bank,40.401960852933996,40.401960852933996,40.401960852933996,0.17620514822987285,0.17620514822987285,0.17620514822987285,-2.353364888049956,-2.353364888049956,-2.353364888049956,38.22480111311391,36.26974310820481,40.14168195303782
379,2016-01-13,td,37.09000015258789,35.720001220703125,37.09000015258789,35.88999938964844,2137700.0,31.558834075927734,The Toronto-Dominion Bank,40.41184139995837,40.41184139995837,40.41184139995837,0.20656591377459937,0.20656591377459937,0.20656591377459937,-2.386369594528707,-2.386369594528707,-2.386369594528707,38.232037719204264,36.27616955956598,40.13625639695048
380,2016-01-14,td,36.02000045776367,35.189998626708984,35.900001525878906,35.68000030517578,2213000.0,31.374168395996094,The Toronto-Dominion Bank,40.421721946982736,40.421721946982736,40.421721946982736,0.15082277099548277,0.15082277099548277,0.15082277099548277,-2.416543250440938,-2.416543250440938,-2.416543250440938,38.15600146753728,36.188408520997434,40.03134544932277
381,2016-01-15,td,34.959999084472656,34.0,34.84000015258789,34.040000915527344,2514200.0,29.932090759277344,The Toronto-Dominion Bank,40.43160249400711,40.43160249400711,40.43160249400711,0.12449576391807815,0.12449576391807815,0.12449576391807815,-2.4431109088175997,-2.4431109088175997,-2.4431109088175997,38.112987349107584,36.11103657029769,40.031026263274924
382,2016-01-19,td,34.88999938964844,34.20000076293945,34.5,34.540000915527344,2904800.0,30.371753692626953,The Toronto-Dominion Bank,40.471124682104595,40.471124682104595,40.471124682104595,0.1762051482299463,0.1762051482299463,0.1762051482299463,-2.500079078945676,-2.500079078945676,-2.500079078945676,38.14725075138887,36.1749032284773,40.12321392358804
383,2016-01-20,td,34.36000061035156,33.4900016784668,33.95000076293945,34.08000183105469,3585100.0,29.967260360717773,The Toronto-Dominion Bank,40.48100522912897,40.48100522912897,40.48100522912897,0.2065659137747363,0.2065659137747363,0.2065659137747363,-2.499458308303455,-2.499458308303455,-2.499458308303455,38.18811283460025,36.13730411961672,40.11506994933349
384,2016-01-21,td,35.189998626708984,34.209999084472656,34.349998474121094,35.119998931884766,2224000.0,30.88175392150879,The Toronto-Dominion Bank,40.490885776153334,40.490885776153334,40.490885776153334,0.1508227709954486,0.1508227709954486,0.1508227709954486,-2.492248177981284,-2.492248177981284,-2.492248177981284,38.1494603691675,36.293956070739135,40.09656088871308
385,2016-01-22,td,36.5099983215332,35.86000061035156,35.95000076293945,36.4900016784668,2231100.0,32.086421966552734,The Toronto-Dominion Bank,40.50076632317771,40.50076632317771,40.50076632317771,0.12449576391748318,0.12449576391748318,0.12449576391748318,-2.4783299267549794,-2.4783299267549794,-2.4783299267549794,38.146932160340214,36.15441590064883,40.09004910587217
386,2016-01-25,td,36.34000015258789,35.099998474121094,36.34000015258789,35.150001525878906,2135800.0,30.908132553100586,The Toronto-Dominion Bank,40.53040796425082,40.53040796425082,40.53040796425082,0.08067706060603229,0.08067706060603229,0.08067706060603229,-2.3969020049881666,-2.3969020049881666,-2.3969020049881666,38.214183019868685,36.09430714806482,40.10020285868023
387,2016-01-26,td,36.29999923706055,35.599998474121094,35.77000045776367,36.119998931884766,1675800.0,31.761075973510742,The Toronto-Dominion Bank,40.54028851127519,40.54028851127519,40.54028851127519,0.1762051482301242,0.1762051482301242,0.1762051482301242,-2.3572801875988736,-2.3572801875988736,-2.3572801875988736,38.35921347190644,36.431740790157605,40.28848534023018
388,2016-01-27,td,36.97999954223633,36.06999969482422,36.099998474121094,36.630001068115234,1958800.0,32.209537506103516,The Toronto-Dominion Bank,40.550169058299566,40.55016905829957,40.55016905829957,0.20656591377465144,0.20656591377465144,0.20656591377465144,-2.312038271232544,-2.312038271232544,-2.312038271232544,38.444696700841675,36.57418837072966,40.315727516594805
389,2016-01-28,td,37.560001373291016,36.83000183105469,37.279998779296875,37.52000045776367,1858000.0,32.992122650146484,The Toronto-Dominion Bank,40.56004960532394,40.56004960532394,40.56004960532394,0.15082277099551383,0.15082277099551383,0.15082277099551383,-2.2616717803338777,-2.2616717803338777,-2.2616717803338777,38.44920059598557,36.41507215536163,40.34564597068177
390,2016-01-29,td,37.95000076293945,37.04999923706055,37.83000183105469,37.84000015258789,1931800.0,33.273502349853516,The Toronto-Dominion Bank,40.569930152348306,40.569930152348306,40.569930152348306,0.12449576391743476,0.12449576391743476,0.12449576391743476,-2.206739254716683,-2.206739254716683,-2.206739254716683,38.487686661549056,36.64416152252514,40.58807769505183
391,2016-02-01,td,37.70000076293945,37.11000061035156,37.68000030517578,37.52000045776367,1463800.0,32.992122650146484,The Toronto-Dominion Bank,40.59957179342142,40.59957179342142,40.59957179342142,0.08067706060601795,0.08067706060601795,0.08067706060601795,-2.020745319601045,-2.020745319601045,-2.020745319601045,38.65950353442639,36.79771653462879,40.755122083742016
392,2016-02-02,td,36.97999954223633,36.45000076293945,36.959999084472656,36.95000076293945,2039800.0,32.49091339111328,The Toronto-Dominion Bank,40.60945234044579,40.60945234044579,40.60945234044579,0.1762051482297641,0.1762051482297641,0.1762051482297641,-1.9538400932241144,-1.9538400932241144,-1.9538400932241144,38.83181739545144,36.77592334499863,40.82723742339946
393,2016-02-03,td,37.79999923706055,36.7400016784668,37.59000015258789,37.689998626708984,1930200.0,33.141605377197266,The Toronto-Dominion Bank,40.61933288747016,40.61933288747016,40.61933288747016,0.20656591377456654,0.20656591377456654,0.20656591377456654,-1.885550929106008,-1.885550929106008,-1.885550929106008,38.940347872138716,37.04472038312386,40.91620971023377
394,2016-02-04,td,38.5099983215332,37.93000030517578,37.93000030517578,38.279998779296875,1471100.0,33.6604118347168,The Toronto-Dominion Bank,40.62921343449453,40.62921343449453,40.62921343449453,0.1508227709955791,0.1508227709955791,0.1508227709955791,-1.816483342187738,-1.816483342187738,-1.816483342187738,38.963552863302375,36.88456201034766,41.016595362196846
395,2016-02-05,td,38.18000030517578,37.529998779296875,38.08000183105469,37.66999816894531,1389200.0,33.124027252197266,The Toronto-Dominion Bank,40.639093981518904,40.639093981518904,40.639093981518904,0.12449576391854213,0.12449576391854213,0.12449576391854213,-1.7472008481616577,-1.7472008481616577,-1.7472008481616577,39.01638889727579,37.0280702936995,40.94219544175129
396,2016-02-08,td,37.130001068115234,36.66999816894531,37.09000015258789,36.970001220703125,1837300.0,32.50849914550781,The Toronto-Dominion Bank,40.668735622592024,40.668735622592024,40.668735622592024,0.08067706060678476,0.08067706060678476,0.08067706060678476,-1.542869315162358,-1.542869315162358,-1.542869315162358,39.20654336803645,37.27110318898867,41.23989483219179
397,2016-02-09,td,36.95000076293945,35.869998931884766,36.5,36.22999954223633,2472300.0,31.857797622680664,The Toronto-Dominion Bank,40.67861616961639,40.67861616961639,40.67861616961639,0.17620514822994193,0.17620514822994193,0.17620514822994193,-1.477210644917405,-1.477210644917405,-1.477210644917405,39.377610672928924,37.40345714364701,41.3741631653651
398,2016-02-10,td,36.790000915527344,35.630001068115234,36.47999954223633,35.68000030517578,1822400.0,31.374168395996094,The Toronto-Dominion Bank,40.68849671664076,40.68849671664076,40.68849671664076,0.20656591377470346,0.20656591377470346,0.20656591377470346,-1.4132454745182847,-1.4132454745182847,-1.4132454745182847,39.48181715589718,37.52502569687645,41.42003325433138
