,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
132,2015-01-21,axp,87.72000122070312,86.7699966430664,87.55999755859375,87.66999816894531,7185700.0,81.64032745361328,American Express Company,90.27261928921178,90.27261928921178,90.27261928921178,-1.414488150963088,-1.414488150963088,-1.414488150963088,-4.517568342221195,-4.517568342221195,-4.517568342221195,84.34056279602748,81.0172123287657,87.81529884072354
133,2015-01-22,axp,86.12000274658203,83.5,84.5,84.37000274658203,16390100.0,78.56730651855469,American Express Company,90.1895424570332,90.1895424570332,90.1895424570332,-1.5132752062976467,-1.5132752062976467,-1.5132752062976467,-4.735529631397944,-4.735529631397944,-4.735529631397944,83.94073761933761,80.41752369151155,87.48119310616903
134,2015-01-23,axp,85.31999969482422,83.95999908447266,84.43000030517578,84.12999725341797,7366100.0,78.3437728881836,American Express Company,90.10646562485462,90.10646562485462,90.10646562485462,-1.5100225633545243,-1.5100225633545243,-1.5100225633545243,-4.953422090037998,-4.953422090037998,-4.953422090037998,83.6430209714621,80.54569171474297,87.15189625276768
135,2015-01-26,axp,84.30000305175781,83.12000274658203,83.77999877929688,83.30000305175781,6632800.0,77.57088470458984,American Express Company,89.85723512831886,89.85723512831886,89.85723512831886,-1.531558824272306,-1.531558824272306,-1.531558824272306,-5.577233668993756,-5.577233668993756,-5.577233668993756,82.7484426350528,79.24147185146711,86.11988651868026
136,2015-01-27,axp,83.27999877929688,82.08000183105469,82.5,82.4000015258789,6329500.0,76.7327880859375,American Express Company,89.7741582961403,89.77415829614029,89.77415829614029,-1.4076757412818262,-1.4076757412818262,-1.4076757412818262,-5.765461860045374,-5.765461860045374,-5.765461860045374,82.6010206948131,79.2879934410781,86.03058933237293
137,2015-01-28,axp,83.38999938964844,81.70999908447266,82.80000305175781,81.7300033569336,7942200.0,76.1088638305664,American Express Company,89.69108146396172,89.69108146396172,89.69108146396172,-1.4144881509630938,-1.4144881509630938,-1.4144881509630938,-5.939233607615962,-5.939233607615962,-5.939233607615962,82.33735970538267,78.90915805149243,85.63235479547694
138,2015-01-29,axp,82.33000183105469,81.16000366210938,82.06999969482422,82.0,7545900.0,76.36028289794922,American Express Company,89.60800463178313,89.60800463178313,89.60800463178313,-1.5132752062992092,-1.5132752062992092,-1.5132752062992092,-6.096089582333795,-6.096089582333795,-6.096089582333795,81.99863984315013,78.58438520699646,85.17874548850835
139,2015-01-30,axp,82.19999694824219,80.55999755859375,82.12000274658203,80.69000244140625,7210500.0,75.14039611816406,American Express Company,89.52492779960454,89.52492779960454,89.52492779960454,-1.5100225633508357,-1.5100225633508357,-1.5100225633508357,-6.233852857201191,-6.233852857201191,-6.233852857201191,81.78105237905251,78.25340748404953,85.26006513862629
140,2015-02-02,axp,82.25,80.8499984741211,80.95999908447266,82.12999725341797,5459300.0,76.48136138916016,American Express Company,89.2756973030688,89.2756973030688,89.2756973030688,-1.531558824272049,-1.531558824272049,-1.531558824272049,-6.51600169996375,-6.51600169996375,-6.51600169996375,81.22813677883299,77.80150998919714,84.6106460155532
141,2015-02-03,axp,83.7699966430664,82.54000091552734,82.58000183105469,83.7300033569336,5586200.0,77.97132110595703,American Express Company,89.19262047089022,89.19262047089022,89.19262047089022,-1.4076757412852177,-1.4076757412852177,-1.4076757412852177,-6.562765599200688,-6.562765599200688,-6.562765599200688,81.22217913040431,77.88792703396763,84.50711146887711
142,2015-02-04,axp,84.47000122070312,83.33000183105469,83.5,83.61000061035156,6155700.0,77.85956573486328,American Express Company,89.10954363871166,89.10954363871166,89.10954363871166,-1.4144881509629879,-1.4144881509629879,-1.4144881509629879,-6.585144485147052,-6.585144485147052,-6.585144485147052,81.10991100260162,77.80948927100934,84.36724750269674
143,2015-02-05,axp,84.93000030517578,84.08000183105469,84.25,84.7300033569336,3966600.0,78.90253448486328,American Express Company,89.02646680653307,89.02646680653305,89.02646680653305,-1.5132752063007717,-1.5132752063007717,-1.5132752063007717,-6.58332873026866,-6.58332873026866,-6.58332873026866,80.92986286996363,77.34817481265351,84.34776827991571
144,2015-02-06,axp,86.01000213623047,84.7699966430664,85.11000061035156,85.01000213623047,5139700.0,79.16326141357422,American Express Company,88.94338997435447,88.94338997435447,88.94338997435447,-1.510022563351001,-1.510022563351001,-1.510022563351001,-6.5579187817017965,-6.5579187817017965,-6.5579187817017965,80.87544862930167,77.6375845032374,84.14298729579528
145,2015-02-09,axp,85.25,84.30000305175781,84.52999877929688,84.9800033569336,3101300.0,79.13534545898438,American Express Company,88.69415947781874,88.69415947781874,88.69415947781874,-1.5315588242719287,-1.5315588242719287,-1.5315588242719287,-6.351728067164904,-6.351728067164904,-6.351728067164904,80.8108725863819,77.40091869407323,84.2967039754636
146,2015-02-10,axp,85.97000122070312,85.12000274658203,85.5999984741211,85.83999633789062,3589900.0,79.9361801147461,American Express Company,88.61108264564015,88.61108264564015,88.61108264564015,-1.4076757412837042,-1.4076757412837042,-1.4076757412837042,-6.245149676373686,-6.245149676373686,-6.245149676373686,80.95825722798276,77.87935578114804,84.20910965315852
147,2015-02-11,axp,86.18000030517578,85.31999969482422,85.87000274658203,86.01000213623047,4374800.0,80.09449768066406,American Express Company,88.52800581346158,88.52800581346156,88.52800581346156,-1.4144881509631424,-1.4144881509631424,-1.4144881509631424,-6.123022135781073,-6.123022135781073,-6.123022135781073,80.99049552671735,77.6006864652008,84.19013686749452
148,2015-02-12,axp,81.52999877929688,80.0,80.02999877929688,80.4800033569336,32653100.0,74.94483947753906,American Express Company,88.444928981283,88.444928981283,88.444928981283,-1.5132752063001236,-1.5132752063001236,-1.5132752063001236,-5.987641972681908,-5.987641972681908,-5.987641972681908,80.94401180230096,77.48368165257155,84.1757848499581
149,2015-02-13,axp,79.75,77.72000122070312,79.44000244140625,78.08000183105469,34874400.0,72.70989990234375,American Express Company,88.36185214910441,88.36185214910441,88.36185214910441,-1.5100225633512006,-1.5100225633512006,-1.5100225633512006,-5.8414068975220514,-5.8414068975220514,-5.8414068975220514,81.01042268823116,77.55510125802722,84.38284155751269
150,2015-02-17,axp,79.31999969482422,77.12000274658203,77.16000366210938,79.08000183105469,18578300.0,73.64112854003906,American Express Company,88.02954482039009,88.02954482039007,88.02954482039007,-1.4076757412821905,-1.4076757412821905,-1.4076757412821905,-5.196216906398761,-5.196216906398761,-5.196216906398761,81.42565217270914,78.15457075041111,84.47264850697758
151,2015-02-18,axp,80.2699966430664,78.72000122070312,78.72000122070312,79.77999877929688,13417000.0,74.29296875,American Express Company,87.94646798821151,87.94646798821151,87.94646798821151,-1.4144881509628693,-1.4144881509628693,-1.4144881509628693,-5.0312764029614545,-5.0312764029614545,-5.0312764029614545,81.50070343428719,78.31055709973383,85.15147757158425
152,2015-02-19,axp,79.9800033569336,77.55999755859375,79.88999938964844,78.4000015258789,20858000.0,73.00789642333984,American Express Company,87.86339115603292,87.86339115603292,87.86339115603292,-1.51327520630098,-1.51327520630098,-1.51327520630098,-4.868927467812091,-4.868927467812091,-4.868927467812091,81.48118848191984,78.17739354163913,84.923401829553
153,2015-02-20,axp,79.87999725341797,78.19999694824219,78.22000122070312,79.83000183105469,11348700.0,74.33954620361328,American Express Company,87.78031432385434,87.78031432385433,87.78031432385433,-1.5100225633513655,-1.5100225633513655,-1.5100225633513655,-4.710833510324574,-4.710833510324574,-4.710833510324574,81.55945825017841,78.20607139612994,85.00553570643541
154,2015-02-23,axp,80.4800033569336,79.47000122070312,79.98999786376953,80.30000305175781,6868600.0,74.77721405029297,American Express Company,87.5310838273186,87.53108382731858,87.53108382731858,-1.5315588242790688,-1.5315588242790688,-1.5315588242790688,-4.27496175484254,-4.27496175484254,-4.27496175484254,81.72456324819699,78.60590795198615,85.14259543461603
155,2015-02-24,axp,81.69999694824219,80.26000213623047,80.30000305175781,80.86000061035156,10951000.0,75.2987060546875,American Express Company,87.44800699514002,87.44800699514002,87.44800699514002,-1.4076757412836065,-1.4076757412836065,-1.4076757412836065,-4.145470631749453,-4.145470631749453,-4.145470631749453,81.89486062210696,78.62154198991423,85.30231766946187
156,2015-02-25,axp,82.25,80.87000274658203,81.16000366210938,82.16999816894531,8184700.0,76.51860046386719,American Express Company,87.36493016296144,87.36493016296144,87.36493016296144,-1.4144881509630236,-1.4144881509630236,-1.4144881509630236,-4.024744254606447,-4.024744254606447,-4.024744254606447,81.92569775739197,78.5107679510782,85.40337257239861
157,2015-02-26,axp,83.47000122070312,82.41000366210938,83.01000213623047,83.25,8702800.0,77.52433776855469,American Express Company,87.28185333078285,87.28185333078284,87.28185333078284,-1.5132752063003316,-1.5132752063003316,-1.5132752063003316,-3.912952580134485,-3.912952580134485,-3.912952580134485,81.85562554434803,78.16940092179267,85.09435082460926
158,2015-02-27,axp,83.37999725341797,81.5199966430664,83.25,81.58999633789062,8121200.0,75.97848510742188,American Express Company,87.19877649860426,87.19877649860426,87.19877649860426,-1.510022563347677,-1.510022563347677,-1.510022563347677,-3.8100657131621047,-3.8100657131621047,-3.8100657131621047,81.87868822209448,78.45725043784617,85.20795889133075
159,2015-03-02,axp,82.20999908447266,81.55999755859375,81.58999633789062,82.02999877929688,5503100.0,76.38822174072266,American Express Company,86.94954600206853,86.94954600206853,86.94954600206853,-1.5315588242751217,-1.5315588242751217,-1.5315588242751217,-3.5522013657776483,-3.5522013657776483,-3.5522013657776483,81.86578581201576,78.39304259857877,85.4956800368164
160,2015-03-03,axp,81.93000030517578,80.9000015258789,80.98999786376953,81.91000366210938,6856100.0,76.27650451660156,American Express Company,86.86646916988994,86.86646916988994,86.86646916988994,-1.407675741284069,-1.407675741284069,-1.407675741284069,-3.4817712945934596,-3.4817712945934596,-3.4817712945934596,81.97702213401242,78.73904348264841,85.23599641632825
161,2015-03-04,axp,81.55999755859375,80.55999755859375,81.55000305175781,80.62999725341797,6141000.0,75.08450317382812,American Express Company,86.78339233771138,86.78339233771138,86.78339233771138,-1.4144881509629177,-1.4144881509629177,-1.4144881509629177,-3.4182638469298015,-3.4182638469298015,-3.4182638469298015,81.95064033981866,78.57118201115352,85.48016507009959
162,2015-03-05,axp,81.4000015258789,80.63999938964844,80.66000366210938,81.1500015258789,5571800.0,75.56877136230469,American Express Company,86.70031550819316,86.70031550819316,86.70031550819316,-1.5132752062996835,-1.5132752062996835,-1.5132752062996835,-3.361168679742301,-3.361168679742301,-3.361168679742301,81.82587162215117,78.25298053762661,85.11698851756356
163,2015-03-06,axp,81.1500015258789,80.05999755859375,80.62999725341797,80.30999755859375,6530200.0,74.7865219116211,American Express Company,86.61723867867494,86.61723867867494,86.61723867867494,-1.5100225633439879,-1.5100225633439879,-1.5100225633439879,-3.3100164691706517,-3.3100164691706517,-3.3100164691706517,81.7971996461603,78.63760202037314,85.23060527074048
164,2015-03-09,axp,80.83000183105469,79.94999694824219,80.1500015258789,80.51000213623047,5846100.0,74.97277069091797,American Express Company,86.36800819012029,86.36800819012029,86.36800819012029,-1.5315588242750007,-1.5315588242750007,-1.5315588242750007,-3.18866609576301,-3.18866609576301,-3.18866609576301,81.64778327008229,78.30257994049201,84.9531406656384
165,2015-03-10,axp,79.7699966430664,78.87000274658203,79.7300033569336,79.11000061035156,7525000.0,73.6690444946289,American Express Company,86.28493136060207,86.28493136060206,86.28493136060206,-1.4076757412805794,-1.4076757412805794,-1.4076757412805794,-3.1582356500654596,-3.1582356500654596,-3.1582356500654596,81.71901996925604,78.42866129158391,85.00789445972012
166,2015-03-11,axp,79.75,79.11000061035156,79.4000015258789,79.44999694824219,4546200.0,73.98565673828125,American Express Company,86.20185453108385,86.20185453108385,86.20185453108385,-1.4144881509630727,-1.4144881509630727,-1.4144881509630727,-3.1327540077653238,-3.1327540077653238,-3.1327540077653238,81.65461237235546,78.24681902458742,85.00714282736217
167,2015-03-12,axp,82.0,80.02999877929688,80.0999984741211,81.55999755859375,9386600.0,75.9505615234375,American Express Company,86.11877770156565,86.11877770156565,86.11877770156565,-1.51327520630054,-1.51327520630054,-1.51327520630054,-3.1123506780588603,-3.1123506780588603,-3.1123506780588603,81.49315181720624,78.29340444053551,84.84805944327955
168,2015-03-13,axp,81.6500015258789,79.94999694824219,81.5,80.5999984741211,6919400.0,75.05657196044922,American Express Company,86.03570087204744,86.03570087204744,86.03570087204744,-1.5100225633480413,-1.5100225633480413,-1.5100225633480413,-3.0972515788598423,-3.0972515788598423,-3.0972515788598423,81.42842672983956,77.93796170198958,84.97687206298306
169,2015-03-16,axp,81.6500015258789,80.75,80.87999725341797,81.5,5295100.0,75.89468383789062,American Express Company,85.78647038349278,85.78647038349277,85.78647038349277,-1.5315588242748803,-1.5315588242748803,-1.5315588242748803,-3.087048085264219,-3.087048085264219,-3.087048085264219,81.16786347395369,77.81060380333055,84.51535876224588
170,2015-03-17,axp,81.20999908447266,80.55000305175781,81.19999694824219,81.05999755859375,4258200.0,75.48493194580078,American Express Company,85.70339355397456,85.70339355397456,85.70339355397456,-1.4076757412868999,-1.4076757412868999,-1.4076757412868999,-3.096577241777818,-3.096577241777818,-3.096577241777818,81.19914057090985,77.84949207693737,84.73609800418342
171,2015-03-18,axp,82.31999969482422,80.2699966430664,80.58000183105469,81.86000061035156,6449400.0,76.22991943359375,American Express Company,85.62031672445636,85.62031672445636,85.62031672445636,-1.4144881509629483,-1.4144881509629483,-1.4144881509629483,-3.11314494105642,-3.11314494105642,-3.11314494105642,81.09268363243699,77.75109108701324,84.43496974034994
172,2015-03-19,axp,81.95999908447266,80.94000244140625,81.83999633789062,81.54000091552734,4677000.0,75.93192291259766,American Express Company,85.53723989493815,85.53723989493815,85.53723989493815,-1.5132752062998915,-1.5132752062998915,-1.5132752062998915,-3.1369949943978566,-3.1369949943978566,-3.1369949943978566,80.8869696942404,77.55640486096314,84.0808273989283
173,2015-03-20,axp,83.05999755859375,81.5,81.79000091552734,82.69999694824219,9338100.0,77.01214599609375,American Express Company,85.45416306541993,85.45416306541993,85.45416306541993,-1.5100225633482058,-1.5100225633482058,-1.5100225633482058,-3.168254064782798,-3.168254064782798,-3.168254064782798,80.77588643728893,77.58443629389552,83.94694186255519
174,2015-03-23,axp,83.54000091552734,82.19999694824219,82.69999694824219,82.19999694824219,7291700.0,76.54655456542969,American Express Company,85.20493257686529,85.20493257686529,85.20493257686529,-1.5315588242746234,-1.5315588242746234,-1.5315588242746234,-3.3053068402342314,-3.3053068402342314,-3.3053068402342314,80.36806691235644,76.8073579955894,83.55426408536725
175,2015-03-24,axp,82.16000366210938,81.2699966430664,82.04000091552734,81.37000274658203,5217800.0,75.77362060546875,American Express Company,85.12185574734707,85.12185574734707,85.12185574734707,-1.4076757412853866,-1.4076757412853866,-1.4076757412853866,-3.3640173403680835,-3.3640173403680835,-3.3640173403680835,80.3501626656936,77.13511288533547,83.87969075268119
176,2015-03-25,axp,81.47000122070312,80.02999877929688,81.41999816894531,80.11000061035156,8908000.0,74.60028839111328,American Express Company,85.03877891782885,85.03877891782884,85.03877891782884,-1.4144881509629728,-1.4144881509629728,-1.4144881509629728,-3.427969458815627,-3.427969458815627,-3.427969458815627,80.19632130805024,76.85954716780701,83.60635932375058
177,2015-03-26,axp,79.77999877929688,77.88999938964844,79.66999816894531,78.4800033569336,16181300.0,73.08238983154297,American Express Company,84.95570208831063,84.95570208831063,84.95570208831063,-1.5132752063014543,-1.5132752063014543,-1.5132752063014543,-3.4960353127441297,-3.4960353127441297,-3.4960353127441297,79.94639156926505,76.33091015124808,83.34450814947554
178,2015-03-27,axp,78.63999938964844,77.70999908447266,78.4000015258789,77.97000122070312,9022600.0,72.60747528076172,American Express Company,84.87262525879243,84.87262525879243,84.87262525879243,-1.5100225633406643,-1.5100225633406643,-1.5100225633406643,-3.5668441024957103,-3.5668441024957103,-3.5668441024957103,79.79575859295605,76.34911108733763,83.6457203282642
179,2015-03-30,axp,78.75,78.0,78.3499984741211,78.05000305175781,7285200.0,72.68196105957031,American Express Company,84.62339477023778,84.62339477023778,84.62339477023778,-1.5315588242745029,-1.5315588242745029,-1.5315588242745029,-3.77868318529079,-3.77868318529079,-3.77868318529079,79.3131527606725,75.88226348702396,82.70211603823475
180,2015-03-31,axp,78.52999877929688,77.62000274658203,77.88999938964844,78.12000274658203,5918300.0,72.99029541015625,American Express Company,84.54031794071956,84.54031794071956,84.54031794071956,-1.4076757412858487,-1.4076757412858487,-1.4076757412858487,-3.8424885589540962,-3.8424885589540962,-3.8424885589540962,79.29015364047962,75.90871409411353,82.49312790645476
181,2015-04-01,axp,79.31999969482422,77.8499984741211,78.05000305175781,78.93000030517578,6163500.0,73.74710845947266,American Express Company,84.45724111120136,84.45724111120136,84.45724111120136,-1.414488150962997,-1.414488150962997,-1.414488150962997,-3.8992471891318323,-3.8992471891318323,-3.8992471891318323,79.14350577110653,75.79652013129777,82.42265411613857
182,2015-04-02,axp,79.7699966430664,78.56999969482422,78.93000030517578,79.69999694824219,5695200.0,74.46652221679688,American Express Company,84.37416428168314,84.37416428168314,84.37416428168314,-1.5132752063008057,-1.5132752063008057,-1.5132752063008057,-3.9466674410257974,-3.9466674410257974,-3.9466674410257974,78.91422163435654,75.56040868923921,82.4496661985926
183,2015-04-06,axp,80.0999984741211,78.7300033569336,79.33999633789062,79.62999725341797,3831100.0,74.40113067626953,American Express Company,84.04185696361029,84.04185696361029,84.04185696361029,-1.5315588242780727,-1.5315588242780727,-1.5315588242780727,-3.998498805215637,-3.998498805215637,-3.998498805215637,78.51179933411657,75.0250384623829,82.00972788236976
184,2015-04-07,axp,79.37999725341797,78.26000213623047,78.58999633789062,78.33000183105469,5919200.0,73.18650817871094,American Express Company,83.95878013409207,83.95878013409207,83.95878013409207,-1.4076757412823593,-1.4076757412823593,-1.4076757412823593,-3.9670467219916206,-3.9670467219916206,-3.9670467219916206,78.58405767081808,75.22631116745934,82.01295102164524
185,2015-04-08,axp,79.36000061035156,78.30000305175781,78.41999816894531,78.69000244140625,6405800.0,73.52286529541016,American Express Company,83.87570330457385,83.87570330457385,83.87570330457385,-1.4144881509630027,-1.4144881509630027,-1.4144881509630027,-3.914645339219034,-3.914645339219034,-3.914645339219034,78.54656981439182,74.78162884269136,82.12560258596278
186,2015-04-09,axp,79.33000183105469,78.41000366210938,78.62999725341797,79.16000366210938,4288100.0,73.96199035644531,American Express Company,83.79262647505563,83.79262647505563,83.79262647505563,-1.5132752063016621,-1.5132752063016621,-1.5132752063016621,-3.840248899817424,-3.840248899817424,-3.840248899817424,78.43910236893655,75.2292002044298,81.8768613802682
187,2015-04-10,axp,79.97000122070312,79.19999694824219,79.41999816894531,79.58999633789062,3442000.0,74.36373901367188,American Express Company,83.70954964553742,83.70954964553742,83.70954964553742,-1.5100225633564772,-1.5100225633564772,-1.5100225633564772,-3.7431966428298367,-3.7431966428298367,-3.7431966428298367,78.4563304393511,75.1382326002608,82.02874642154448
188,2015-04-13,axp,79.98999786376953,79.26000213623047,79.7300033569336,79.2699966430664,4092000.0,74.06478118896484,American Express Company,83.46031915698276,83.46031915698276,83.46031915698276,-1.5315588242816427,-1.5315588242816427,-1.5315588242816427,-3.3159106693726734,-3.3159106693726734,-3.3159106693726734,78.61284966332845,75.39032201679046,82.29650427821552
189,2015-04-14,axp,79.97000122070312,78.88999938964844,79.5999984741211,79.48999786376953,4213200.0,74.27033233642578,American Express Company,83.37724232746456,83.37724232746456,83.37724232746456,-1.407675741285751,-1.407675741285751,-1.407675741285751,-3.1302964166666687,-3.1302964166666687,-3.1302964166666687,78.83927016951213,75.58219913789867,82.51240170863736
190,2015-04-15,axp,80.30000305175781,79.41999816894531,79.43000030517578,79.75,6042700.0,74.51325988769531,American Express Company,83.29416549794634,83.29416549794634,83.29416549794634,-1.4144881509628973,-1.4144881509628973,-1.4144881509628973,-2.9253193080969973,-2.9253193080969973,-2.9253193080969973,78.95435803888644,75.6040814837459,82.47026245542716
191,2015-04-16,axp,81.16999816894531,79.25,79.43000030517578,80.91000366210938,8084800.0,75.59708404541016,American Express Company,83.21108866842812,83.21108866842812,83.21108866842812,-1.513275206301014,-1.513275206301014,-1.513275206301014,-2.7029693793437883,-2.7029693793437883,-2.7029693793437883,78.99484408278332,75.77351161697102,82.28340726096245
192,2015-04-17,axp,78.5,76.52999877929688,78.4000015258789,77.31999969482422,22112500.0,72.2428207397461,American Express Company,83.12801183890991,83.12801183890991,83.12801183890991,-1.5100225633489357,-1.5100225633489357,-1.5100225633489357,-2.465630513504365,-2.465630513504365,-2.465630513504365,79.15235876205661,75.64603162482057,82.47760596544556
193,2015-04-20,axp,77.8499984741211,76.95999908447266,77.38999938964844,77.2300033569336,8432600.0,72.15872955322266,American Express Company,82.87878135035527,82.87878135035527,82.87878135035527,-1.5315588242701788,-1.5315588242701788,-1.5315588242701788,-1.6924341181610574,-1.6924341181610574,-1.6924341181610574,79.65478840792403,76.14964766151853,83.467305074862
194,2015-04-21,axp,77.80000305175781,77.23999786376953,77.37999725341797,77.27999877929688,5125000.0,72.20545196533203,American Express Company,82.79570452083706,82.79570452083706,82.79570452083706,-1.4076757412862138,-1.4076757412862138,-1.4076757412862138,-1.4251140906728166,-1.4251140906728166,-1.4251140906728166,79.96291468887803,76.5874359397798,83.43286908307414
195,2015-04-22,axp,78.6500015258789,77.18000030517578,77.41000366210938,78.44000244140625,7318100.0,73.2892837524414,American Express Company,82.71262769131883,82.71262769131883,82.71262769131883,-1.4144881509630514,-1.4144881509630514,-1.4144881509630514,-1.158769614900784,-1.158769614900784,-1.158769614900784,80.139369925455,76.7646536821083,83.31697430035635
196,2015-04-23,axp,78.37000274658203,77.73999786376953,78.05999755859375,78.1500015258789,4815400.0,73.0183334350586,American Express Company,82.62955086180062,82.62955086180062,82.62955086180062,-1.5132752063025763,-1.5132752063025763,-1.5132752063025763,-0.8969216607059909,-0.8969216607059909,-0.8969216607059909,80.21935399479206,76.54140257842309,83.50302119814401
197,2015-04-24,axp,78.33000183105469,77.7699966430664,78.30000305175781,77.98999786376953,3400700.0,72.86882019042969,American Express Company,82.54647403228242,82.54647403228242,82.54647403228242,-1.510022563356842,-1.510022563356842,-1.510022563356842,-0.6430183796385233,-0.6430183796385233,-0.6430183796385233,80.39343308928706,76.85865865081946,83.67783328223494
198,2015-04-27,axp,77.95999908447266,77.04000091552734,77.83000183105469,77.48999786376953,6901700.0,72.40164947509766,American Express Company,82.29724354372776,82.29724354372776,82.29724354372776,-1.5315588242700575,-1.5315588242700575,-1.5315588242700575,0.03929976268699535,0.03929976268699535,0.03929976268699535,80.8049844821447,77.3472299390344,84.05286199097341
199,2015-04-28,axp,77.7300033569336,76.94000244140625,77.69000244140625,77.48999786376953,6493400.0,72.40164947509766,American Express Company,82.21416671420955,82.21416671420955,82.21416671420955,-1.4076757412827245,-1.4076757412827245,-1.4076757412827245,0.2311388313381776,0.2311388313381776,0.2311388313381776,81.03762980426501,77.50456735234559,84.53234781240222
200,2015-04-29,axp,77.47000122070312,77.0,77.12999725341797,77.16000366210938,4322600.0,72.09333038330078,American Express Company,82.13108988469133,82.13108988469133,82.13108988469133,-1.4144881509630758,-1.4144881509630758,-1.4144881509630758,0.4015577441591584,0.4015577441591584,0.4015577441591584,81.11815947788742,77.88520574660038,84.46947653149627
201,2015-04-30,axp,77.68000030517578,76.9800033569336,77.04000091552734,77.44999694824219,6754100.0,72.3642807006836,American Express Company,82.04801305517312,82.04801305517312,82.04801305517312,-1.5132752062983053,-1.5132752062983053,-1.5132752062983053,0.5490661459807495,0.5490661459807495,0.5490661459807495,81.08380399485556,77.78066205993707,84.60682540553597
202,2015-05-01,axp,77.88999938964844,77.30999755859375,77.8499984741211,77.68000030517578,3859200.0,72.57918548583984,American Express Company,81.96493622565491,81.96493622565491,81.96493622565491,-1.5100225633531532,-1.5100225633531532,-1.5100225633531532,0.6726830212064565,0.6726830212064565,0.6726830212064565,81.12759668350822,77.71986238841123,84.48706356222483
203,2015-05-04,axp,78.54000091552734,77.73999786376953,77.95999908447266,78.27999877929688,3896700.0,73.1397933959961,American Express Company,81.79640874583491,81.79640874583491,81.79640874583491,-1.531558824277318,-1.531558824277318,-1.531558824277318,0.8983966263612251,0.8983966263612251,0.8983966263612251,81.16324654791882,77.78510201558474,84.69852128815057
204,2015-05-05,axp,78.5199966430664,77.77999877929688,77.9800033569336,77.83999633789062,5325800.0,72.72867584228516,American Express Company,81.74023291922825,81.74023291922825,81.74023291922825,-1.4076757412861152,-1.4076757412861152,-1.4076757412861152,0.9273341468349329,0.9273341468349329,0.9273341468349329,81.25989132477707,78.0261810275673,84.6680875252022
205,2015-05-06,axp,78.8499984741211,77.38999938964844,78.69999694824219,77.8499984741211,5896600.0,72.73802947998047,American Express Company,81.68405709262159,81.68405709262159,81.68405709262159,-1.4144881509630816,-1.4144881509630816,-1.4144881509630816,0.9354344846098773,0.9354344846098773,0.9354344846098773,81.20500342626838,77.72292329454265,84.51380768305091
206,2015-05-07,axp,78.73999786376953,77.5999984741211,77.83999633789062,78.43000030517578,7924600.0,73.27993774414062,American Express Company,81.62788126601491,81.62788126601491,81.62788126601491,-1.513275206299868,-1.513275206299868,-1.513275206299868,0.9247745215447245,0.9247745215447245,0.9247745215447245,81.03938058125976,77.60618438579564,84.6065947778227
207,2015-05-08,axp,79.63999938964844,78.7699966430664,78.88999938964844,78.9800033569336,7198100.0,73.7938003540039,American Express Company,81.57170543940826,81.57170543940826,81.57170543940826,-1.5100225633533182,-1.5100225633533182,-1.5100225633533182,0.8978178875118924,0.8978178875118924,0.8978178875118924,80.95950076356684,77.4808132895495,84.28819942763613
208,2015-05-11,axp,80.25,79.01000213623047,79.05000305175781,79.69999694824219,5827400.0,74.46652221679688,American Express Company,81.40317795958826,81.40317795958825,81.40317795958825,-1.5315588242696805,-1.5315588242696805,-1.5315588242696805,0.7481671136061366,0.7481671136061366,0.7481671136061366,80.61978624892473,77.01585513951908,84.13823815324362
209,2015-05-12,axp,79.43000030517578,78.44000244140625,79.1500015258789,79.08000183105469,4575700.0,73.88726043701172,American Express Company,81.34700213298159,81.34700213298159,81.34700213298159,-1.407675741284602,-1.407675741284602,-1.407675741284602,0.6859308722610706,0.6859308722610706,0.6859308722610706,80.62525726395805,77.37769901988979,84.11943567668258
210,2015-05-13,axp,80.01000213623047,79.2699966430664,79.5,79.86000061035156,5494500.0,74.61605072021484,American Express Company,81.29082630637494,81.29082630637494,81.29082630637494,-1.4144881509629759,-1.4144881509629759,-1.4144881509629759,0.6229653853278171,0.6229653853278171,0.6229653853278171,80.49930354073977,77.18836247583754,84.12953344812898
211,2015-05-14,axp,80.9000015258789,80.2699966430664,80.33999633789062,80.75,4450800.0,75.44758605957031,American Express Company,81.23465047976826,81.23465047976826,81.23465047976826,-1.5132752062992194,-1.5132752062992194,-1.5132752062992194,0.5624540788713394,0.5624540788713394,0.5624540788713394,80.28382935234038,76.73487443000451,83.54628550853002
212,2015-05-15,axp,81.16000366210938,79.98999786376953,80.9000015258789,80.22000122070312,4479300.0,74.952392578125,American Express Company,81.1784746531616,81.1784746531616,81.1784746531616,-1.5100225633457764,-1.5100225633457764,-1.5100225633457764,0.5074060149963683,0.5074060149963683,0.5074060149963683,80.17585810481219,77.07551509849503,83.64007830878917
213,2015-05-18,axp,80.55000305175781,79.77999877929688,80.27999877929688,80.16999816894531,4579900.0,74.90567016601562,American Express Company,81.0099471733416,81.0099471733416,81.0099471733416,-1.5315588242732503,-1.5315588242732503,-1.5315588242732503,0.4009251795096372,0.4009251795096372,0.4009251795096372,79.87931352857798,76.35693033490124,83.11673413819571
