,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
133,2015-01-22,cme,88.9000015258789,85.37999725341797,85.58000183105469,88.56999969482422,2125900.0,73.9413833618164,CME Group Inc.,90.33500273291462,90.33500273291462,90.33500273291462,-0.13093352810180986,-0.13093352810180986,-0.13093352810180986,-1.1365361873158288,-1.1365361873158288,-1.1365361873158288,89.06753301749698,84.16637126700272,93.9878242897103
134,2015-01-23,cme,88.94000244140625,87.68000030517578,88.5,88.5199966430664,1009600.0,73.8996353149414,CME Group Inc.,90.4427720211512,90.4427720211512,90.4427720211512,-0.004744441681327114,-0.004744441681327114,-0.004744441681327114,-1.1050435524833628,-1.1050435524833628,-1.1050435524833628,89.33298402698651,83.89899506773715,94.7302469562336
135,2015-01-26,cme,88.98999786376953,87.38999938964844,88.62000274658203,88.79000091552734,724900.0,74.12503814697266,CME Group Inc.,90.76607988586096,90.76607988586096,90.76607988586096,-0.04079580723606591,-0.04079580723606591,-0.04079580723606591,-1.0432879359868217,-1.0432879359868217,-1.0432879359868217,89.68199614263807,84.64616115637891,95.22994565195162
136,2015-01-27,cme,88.83999633789062,87.26000213623047,88.30000305175781,87.37000274658203,761400.0,72.93956756591797,CME Group Inc.,90.87384917409757,90.87384917409757,90.87384917409757,-0.2757260277865442,-0.2757260277865442,-0.2757260277865442,-1.034745772638723,-1.034745772638723,-1.034745772638723,89.56337737367231,84.18719461931724,95.06565221826796
137,2015-01-28,cme,88.4000015258789,85.13999938964844,88.0199966430664,85.16999816894531,1337000.0,71.10295104980469,CME Group Inc.,90.98161846233415,90.98161846233415,90.98161846233415,-0.1760091430956805,-0.1760091430956805,-0.1760091430956805,-1.0318324697652013,-1.0318324697652013,-1.0318324697652013,89.77377684947328,84.51277327856579,95.12037475032784
138,2015-01-29,cme,86.29000091552734,85.06999969482422,85.22000122070312,86.22000122070312,1309400.0,71.9795150756836,CME Group Inc.,91.08938775057075,91.08938775057075,91.08938775057075,-0.130933528101766,-0.130933528101766,-0.130933528101766,-1.0337793112167408,-1.0337793112167408,-1.0337793112167408,89.92467491125224,85.09128997543785,95.15463888399907
139,2015-01-30,cme,86.38999938964844,85.0,85.08999633789062,85.30000305175781,1533600.0,71.21147155761719,CME Group Inc.,91.19715703880733,91.19715703880733,91.19715703880733,-0.004744441681156258,-0.004744441681156258,-0.004744441681156258,-1.0395097454184166,-1.0395097454184166,-1.0395097454184166,90.15290285170776,84.7841605578285,95.51214202626089
140,2015-02-02,cme,87.23999786376953,84.7699966430664,85.83999633789062,87.08000183105469,1329800.0,72.69747924804688,CME Group Inc.,91.52046490351711,91.52046490351711,91.52046490351711,-0.04079580723557326,-0.04079580723557326,-0.04079580723557326,-1.065026236291142,-1.065026236291142,-1.065026236291142,90.4146428599904,85.09243543955789,95.61089271055243
141,2015-02-03,cme,87.86000061035156,86.68000030517578,87.16999816894531,87.2699966430664,1680000.0,72.8560791015625,CME Group Inc.,91.6282341917537,91.6282341917537,91.6282341917537,-0.27572602778655997,-0.27572602778655997,-0.27572602778655997,-1.0707043558423812,-1.0707043558423812,-1.0707043558423812,90.28180380812476,85.13050803039592,95.42105442407124
142,2015-02-04,cme,89.88999938964844,87.37000274658203,87.73999786376953,89.25,2255300.0,74.50908660888672,CME Group Inc.,91.73600347999029,91.73600347999029,91.73600347999029,-0.17600914309569352,-0.17600914309569352,-0.17600914309569352,-1.0719782507150175,-1.0719782507150175,-1.0719782507150175,90.48801608617957,85.20754171312744,95.72026077038753
143,2015-02-05,cme,91.62000274658203,89.2699966430664,89.79000091552734,90.83999633789062,2321600.0,75.83646392822266,CME Group Inc.,91.84377276822688,91.84377276822688,91.84377276822688,-0.1309335281017221,-0.1309335281017221,-0.1309335281017221,-1.067074844678,-1.067074844678,-1.067074844678,90.64576439544716,85.62605430075203,95.92240930434953
144,2015-02-06,cme,95.20999908447266,91.55999755859375,92.04000091552734,94.20999908447266,3217800.0,78.64987182617188,CME Group Inc.,91.95154205646348,91.95154205646348,91.95154205646348,-0.0047444416809045145,-0.0047444416809045145,-0.0047444416809045145,-1.0543244606030473,-1.0543244606030473,-1.0543244606030473,90.89247315417953,85.39690107477726,96.05095989852151
145,2015-02-09,cme,94.87000274658203,93.08999633789062,93.62000274658203,93.81999969482422,1425300.0,78.32426452636719,CME Group Inc.,92.27484992117324,92.27484992117323,92.27484992117323,-0.040795807235853535,-0.040795807235853535,-0.040795807235853535,-0.9550787192705055,-0.9550787192705055,-0.9550787192705055,91.27897539466689,85.68973331202587,96.54616313554641
146,2015-02-10,cme,94.91999816894531,93.25,94.04000091552734,94.62000274658203,1423800.0,78.99213409423828,CME Group Inc.,92.38261920940984,92.38261920940984,92.38261920940984,-0.2757260277865605,-0.2757260277865605,-0.2757260277865605,-0.8983159990101146,-0.8983159990101146,-0.8983159990101146,91.20857718261317,85.76710531847313,95.98470063897918
147,2015-02-11,cme,95.31999969482422,93.97000122070312,94.58000183105469,94.80999755859375,1024000.0,79.15074920654297,CME Group Inc.,92.49038849764644,92.49038849764644,92.49038849764644,-0.17600914309556256,-0.17600914309556256,-0.17600914309556256,-0.8288293193721012,-0.8288293193721012,-0.8288293193721012,91.48555003517878,86.54798597408441,96.85796276344591
148,2015-02-12,cme,95.80000305175781,94.5999984741211,94.88999938964844,95.30999755859375,1437100.0,79.56817626953125,CME Group Inc.,92.59815778588302,92.59815778588302,92.59815778588302,-0.13093352810176315,-0.13093352810176315,-0.13093352810176315,-0.7466276467709059,-0.7466276467709059,-0.7466276467709059,91.72059661101035,86.45463199811641,96.9439580101408
149,2015-02-13,cme,95.37999725341797,93.73999786376953,94.83000183105469,93.91999816894531,1668300.0,78.40774536132812,CME Group Inc.,92.70592707411961,92.70592707411961,92.70592707411961,-0.004744441681335756,-0.004744441681335756,-0.004744441681335756,-0.6521046819348193,-0.6521046819348193,-0.6521046819348193,92.04907795050346,87.10519987437121,97.19087700110842
150,2015-02-17,cme,94.3499984741211,93.4800033569336,94.01000213623047,94.19999694824219,1219200.0,78.64149475097656,CME Group Inc.,93.13700422706599,93.13700422706599,93.13700422706599,-0.275726027786561,-0.275726027786561,-0.275726027786561,-0.1721218435499845,-0.1721218435499845,-0.1721218435499845,92.68915635572944,87.72360317678742,97.68608964791385
151,2015-02-18,cme,94.75,93.31999969482422,94.16000366210938,93.76000213623047,879700.0,78.2741928100586,CME Group Inc.,93.24477351530257,93.24477351530257,93.24477351530257,-0.1760091430959187,-0.1760091430959187,-0.1760091430959187,-0.035133117813611385,-0.035133117813611385,-0.035133117813611385,93.03363125439304,87.74154426763894,97.99671530942565
152,2015-02-19,cme,94.2300033569336,93.4000015258789,93.6500015258789,94.18000030517578,1167500.0,78.62479400634766,CME Group Inc.,93.35254280353917,93.35254280353917,93.35254280353917,-0.13093352810170197,-0.13093352810170197,-0.13093352810170197,0.10416391783677889,0.10416391783677889,0.10416391783677889,93.32577319327424,88.05203339931924,98.38147547232755
153,2015-02-20,cme,94.38999938964844,92.4800033569336,94.11000061035156,94.25,1911500.0,78.6832504272461,CME Group Inc.,93.46031209177575,93.46031209177575,93.46031209177575,-0.004744441681084001,-0.004744441681084001,-0.004744441681084001,0.24309175242864997,0.24309175242864997,0.24309175242864997,93.69865940252332,88.35510961211871,98.98537450445302
154,2015-02-23,cme,95.01000213623047,93.51000213623047,93.9800033569336,94.98999786376953,916600.0,79.3010025024414,CME Group Inc.,93.78361995648554,93.78361995648552,93.78361995648552,-0.04079580723643175,-0.04079580723643175,-0.04079580723643175,0.6287541774754718,0.6287541774754718,0.6287541774754718,94.37157832672457,89.3744921950879,99.22198810133396
155,2015-02-24,cme,97.12000274658203,94.97000122070312,95.23999786376953,96.16999816894531,1341600.0,80.28611755371094,CME Group Inc.,93.8913892447221,93.89138924472209,93.89138924472209,-0.27572602778653194,-0.27572602778653194,-0.27572602778653194,0.7370097157889502,0.7370097157889502,0.7370097157889502,94.35267293272453,89.12649783052683,99.31981363118109
156,2015-02-25,cme,96.79000091552734,95.83999633789062,96.02999877929688,96.52999877929688,752900.0,80.586669921875,CME Group Inc.,93.9991585329587,93.9991585329587,93.9991585329587,-0.1760091430957877,-0.1760091430957877,-0.1760091430957877,0.8302263364094108,0.8302263364094108,0.8302263364094108,94.65337572627233,89.48157957748735,99.58439893702085
157,2015-02-26,cme,96.69000244140625,95.55999755859375,96.25,96.0199966430664,865800.0,80.16089630126953,CME Group Inc.,94.1069278211953,94.1069278211953,94.1069278211953,-0.13093352810174297,-0.13093352810174297,-0.13093352810174297,0.9056436732999765,0.9056436732999765,0.9056436732999765,94.88163796639353,89.67285731730323,99.76338300282804
158,2015-02-27,cme,96.43000030517578,95.25,95.79000091552734,95.93000030517578,941100.0,80.08578491210938,CME Group Inc.,94.21469710943188,94.21469710943188,94.21469710943188,-0.004744441680913158,-0.004744441680913158,-0.004744441680913158,0.9606994161885781,0.9606994161885781,0.9606994161885781,95.17065208393954,90.18862148508377,100.36308390697924
159,2015-03-02,cme,97.18000030517578,95.48999786376953,95.7300033569336,97.12000274658203,1015800.0,81.07921600341797,CME Group Inc.,94.53800497414166,94.53800497414166,94.53800497414166,-0.04079580723593028,-0.04079580723593028,-0.04079580723593028,0.9821348948787294,0.9821348948787294,0.9821348948787294,95.47934406178446,90.19334118947243,101.02286989224694
160,2015-03-03,cme,97.18000030517578,95.98999786376953,96.69999694824219,97.0999984741211,1664500.0,81.06253051757812,CME Group Inc.,94.64577426237825,94.64577426237824,94.64577426237824,-0.2757260277865774,-0.2757260277865774,-0.2757260277865774,0.9358436625198977,0.9358436625198977,0.9358436625198977,95.30589189711158,90.14047218675131,100.69515588370952
161,2015-03-04,cme,96.95999908447266,96.2300033569336,96.87000274658203,96.48999786376953,1444800.0,80.55326843261719,CME Group Inc.,94.75354355061485,94.75354355061485,94.75354355061485,-0.1760091430958007,-0.1760091430958007,-0.1760091430958007,0.8610231674666698,0.8610231674666698,0.8610231674666698,95.43855757498572,90.24049292691775,100.47745328299948
162,2015-03-05,cme,97.08000183105469,96.25,96.41999816894531,96.81999969482422,886600.0,80.82878875732422,CME Group Inc.,94.86131283885145,94.86131283885145,94.86131283885145,-0.13093352810178402,-0.13093352810178402,-0.13093352810178402,0.7572084355507022,0.7572084355507022,0.7572084355507022,95.48758774630036,90.12136876787484,100.95368480943395
163,2015-03-06,cme,97.80000305175781,95.05999755859375,96.20999908447266,95.41999816894531,1553400.0,80.07352447509766,CME Group Inc.,94.91172788643671,94.91172788643671,94.91172788643671,-0.0047444416807423135,-0.0047444416807423135,-0.0047444416807423135,0.6243669872771516,0.6243669872771516,0.6243669872771516,95.53135043203312,90.01733464905803,100.7965630094344
164,2015-03-09,cme,96.73999786376953,95.12000274658203,95.56999969482422,96.56999969482422,1012200.0,81.03857421875,CME Group Inc.,95.06297302919249,95.06297302919249,95.06297302919249,-0.04079580723621056,-0.04079580723621056,-0.04079580723621056,0.057816804110736315,0.057816804110736315,0.057816804110736315,95.07999402606701,89.77712173533376,99.81033131028789
165,2015-03-10,cme,96.2699966430664,95.06999969482422,95.4800033569336,95.30000305175781,1518200.0,79.97282409667969,CME Group Inc.,95.11338807677777,95.11338807677777,95.11338807677777,-0.27572602778653305,-0.27572602778653305,-0.27572602778653305,-0.18293026669466225,-0.18293026669466225,-0.18293026669466225,94.65473178229657,89.33804830473845,99.81433044348331
166,2015-03-11,cme,96.55999755859375,95.11000061035156,95.76000213623047,96.29000091552734,951800.0,80.80360412597656,CME Group Inc.,95.16380312436303,95.16380312436303,95.16380312436303,-0.17600914309566973,-0.17600914309566973,-0.17600914309566973,-0.4466155304588117,-0.4466155304588117,-0.4466155304588117,94.54117845080854,89.26523365354355,99.40294988635753
167,2015-03-12,cme,97.62999725341797,95.94000244140625,97.0199966430664,97.33000183105469,1278900.0,81.67633056640625,CME Group Inc.,95.21421817194829,95.21421817194829,95.21421817194829,-0.13093352810172282,-0.13093352810172282,-0.13093352810172282,-0.7309265435119238,-0.7309265435119238,-0.7309265435119238,94.35235810033464,89.24623623724432,99.49107466922803
168,2015-03-13,cme,97.52999877929688,96.30000305175781,97.19999694824219,96.83000183105469,1391700.0,81.25674438476562,CME Group Inc.,95.26463321953356,95.26463321953356,95.26463321953356,-0.004744441681092665,-0.004744441681092665,-0.004744441681092665,-1.0332684835662178,-1.0332684835662178,-1.0332684835662178,94.22662029428625,89.0876356888065,99.71226593133751
169,2015-03-16,cme,100.48999786376953,97.69999694824219,97.70999908447266,100.05999755859375,2797600.0,83.96726989746094,CME Group Inc.,95.41587836228935,95.41587836228935,95.41587836228935,-0.04079580723649084,-0.04079580723649084,-0.04079580723649084,-2.019274297751619,-2.019274297751619,-2.019274297751619,93.35580825730123,87.76847892496676,98.46555239081712
170,2015-03-17,cme,99.9800033569336,98.79000091552734,99.29000091552734,99.75,1794400.0,83.70712280273438,CME Group Inc.,95.46629340987461,95.46629340987462,95.46629340987462,-0.27572602778651933,-0.27572602778651933,-0.27572602778651933,-2.363800154876402,-2.363800154876402,-2.363800154876402,92.82676722721169,87.63556022307861,97.88355576589029
171,2015-03-18,cme,99.94999694824219,98.33000183105469,99.44000244140625,98.98999786376953,1808900.0,83.06936645507812,CME Group Inc.,95.51670845745988,95.51670845745988,95.51670845745988,-0.1760091430958183,-0.1760091430958183,-0.1760091430958183,-2.710835053275137,-2.710835053275137,-2.710835053275137,92.62986426108893,87.32486065942189,97.78937426576385
172,2015-03-19,cme,99.91999816894531,98.62999725341797,99.0,99.66999816894531,1752500.0,83.6399917602539,CME Group Inc.,95.56712350504515,95.56712350504515,95.56712350504515,-0.13093352810176384,-0.13093352810176384,-0.13093352810176384,-3.0571258412516777,-3.0571258412516777,-3.0571258412516777,92.3790641356917,87.48301034832954,97.49200958000279
173,2015-03-20,cme,100.61000061035156,98.79000091552734,100.0999984741211,99.75,7031000.0,83.70712280273438,CME Group Inc.,95.61753855263039,95.61753855263039,95.61753855263039,-0.004744441680840854,-0.004744441680840854,-0.004744441680840854,-3.3994892497879663,-3.3994892497879663,-3.3994892497879663,92.21330486116159,86.80504467457034,97.51321477668269
174,2015-03-23,cme,99.5999984741211,98.61000061035156,99.5199966430664,98.75,1902300.0,82.86795043945312,CME Group Inc.,95.7687836953862,95.7687836953862,95.7687836953862,-0.04079580723599818,-0.04079580723599818,-0.04079580723599818,-4.37320419580832,-4.37320419580832,-4.37320419580832,91.35478369234188,86.22092470805356,96.6493172265447
175,2015-03-24,cme,98.97000122070312,97.30000305175781,98.45999908447266,97.33999633789062,2153300.0,81.6847152709961,CME Group Inc.,95.81919874297147,95.81919874297147,95.81919874297147,-0.2757260277865199,-0.2757260277865199,-0.2757260277865199,-4.671011095252632,-4.671011095252632,-4.671011095252632,90.87246161993231,85.91614855273069,96.17894197337766
176,2015-03-25,cme,97.26000213623047,94.19000244140625,97.26000213623047,94.2699966430664,2593200.0,79.10847473144531,CME Group Inc.,95.86961379055671,95.86961379055671,95.86961379055671,-0.17600914309575932,-0.17600914309575932,-0.17600914309575932,-4.95155557331294,-4.95155557331294,-4.95155557331294,90.74204907414801,85.46327438667744,96.28486164420796
177,2015-03-26,cme,95.4000015258789,94.45999908447266,94.9000015258789,94.79000091552734,2719700.0,79.54483795166016,CME Group Inc.,95.92002883814199,95.92002883814199,95.92002883814199,-0.13093352810171996,-0.13093352810171996,-0.13093352810171996,-5.212934209919733,-5.212934209919733,-5.212934209919733,90.57616110012053,85.36747077148983,95.9878057441948
178,2015-03-27,cme,94.83000183105469,93.68000030517578,94.38999938964844,94.66000366210938,1228600.0,79.43575286865234,CME Group Inc.,95.97044388572725,95.97044388572726,95.97044388572726,-0.004744441680751023,-0.004744441680751023,-0.004744441680751023,-5.453557166453539,-5.453557166453539,-5.453557166453539,90.51214227759296,85.49252895906871,95.54037743934894
179,2015-03-30,cme,96.04000091552734,94.95999908447266,95.44999694824219,95.29000091552734,1305500.0,79.96441650390625,CME Group Inc.,96.12168902848303,96.12168902848303,96.12168902848303,-0.04079580723627846,-0.04079580723627846,-0.04079580723627846,-6.0399606580779865,-6.0399606580779865,-6.0399606580779865,90.04093256316877,84.33335982087954,94.86494013810162
180,2015-03-31,cme,95.23999786376953,94.4800033569336,94.6500015258789,94.70999908447266,1353900.0,79.47771453857422,CME Group Inc.,96.17210407606831,96.17210407606831,96.17210407606831,-0.27572602778656524,-0.27572602778656524,-0.27572602778656524,-6.188321570986445,-6.188321570986445,-6.188321570986445,89.7080564772953,84.50345681930928,94.34874297026107
181,2015-04-01,cme,94.9800033569336,94.0,94.4800033569336,94.5,1093700.0,79.30148315429688,CME Group Inc.,96.22251912365357,96.22251912365357,96.22251912365357,-0.17600914309570034,-0.17600914309570034,-0.17600914309570034,-6.312992401919428,-6.312992401919428,-6.312992401919428,89.73351757863844,84.67098045782001,95.19283070077958
182,2015-04-02,cme,94.86000061035156,92.87999725341797,94.68000030517578,92.91000366210938,2052300.0,77.96720123291016,CME Group Inc.,96.27293417123884,96.27293417123884,96.27293417123884,-0.13093352810176098,-0.13093352810176098,-0.13093352810176098,-6.414376664835019,-6.414376664835019,-6.414376664835019,89.72762397830206,84.94301802941149,95.04175521532188
183,2015-04-06,cme,93.16000366210938,91.4000015258789,92.5,92.0999984741211,3734100.0,77.28746795654297,CME Group Inc.,96.47459436157989,96.4745943615799,96.4745943615799,-0.040795807236567554,-0.040795807236567554,-0.040795807236567554,-6.605272495316699,-6.605272495316699,-6.605272495316699,89.82852605902661,84.5269965911697,95.1264949541928
184,2015-04-07,cme,92.80000305175781,90.55999755859375,92.37000274658203,90.58000183105469,3289800.0,76.01193237304688,CME Group Inc.,96.52500940916515,96.52500940916515,96.52500940916515,-0.27572602778652094,-0.27572602778652094,-0.27572602778652094,-6.606099006540586,-6.606099006540586,-6.606099006540586,89.64318437483804,84.80566164433526,95.078151702405
185,2015-04-08,cme,91.54000091552734,90.25,90.93000030517578,90.36000061035156,1862300.0,75.82731628417969,CME Group Inc.,96.57542445675043,96.57542445675043,96.57542445675043,-0.17600914309577692,-0.17600914309577692,-0.17600914309577692,-6.591596103044057,-6.591596103044057,-6.591596103044057,89.80781921061059,85.041534738663,94.78035778327099
186,2015-04-09,cme,90.9800033569336,89.94000244140625,90.25,90.8499984741211,1790600.0,76.23854064941406,CME Group Inc.,96.62583950433567,96.62583950433567,96.62583950433567,-0.13093352810169984,-0.13093352810169984,-0.13093352810169984,-6.563751554312373,-6.563751554312373,-6.563751554312373,89.9311544219216,84.44260472354676,95.07390848626449
187,2015-04-10,cme,92.43000030517578,90.56999969482422,90.68000030517578,92.2699966430664,1710300.0,77.43013000488281,CME Group Inc.,96.67625455192095,96.67625455192095,96.67625455192095,-0.00474444168128977,-0.00474444168128977,-0.00474444168128977,-6.524653927613317,-6.524653927613317,-6.524653927613317,90.14685618262634,85.10720810895157,95.44699410903564
188,2015-04-13,cme,92.69000244140625,91.97000122070312,92.33999633789062,92.02999877929688,957700.0,77.22874450683594,CME Group Inc.,96.82749969467675,96.82749969467675,96.82749969467675,-0.040795807236856656,-0.040795807236856656,-0.040795807236856656,-6.361477778666809,-6.361477778666809,-6.361477778666809,90.42522610877307,85.12324594903984,95.93111946272806
189,2015-04-14,cme,92.5,90.9800033569336,91.81999969482422,91.19999694824219,1079600.0,76.53221893310547,CME Group Inc.,96.877914742262,96.877914742262,96.877914742262,-0.2757260277865367,-0.2757260277865367,-0.2757260277865367,-6.298996537257513,-6.298996537257513,-6.298996537257513,90.30319217721797,85.29973401438973,95.21923079694815
190,2015-04-15,cme,91.61000061035156,90.80000305175781,91.33999633789062,91.1500015258789,1262000.0,76.49027252197266,CME Group Inc.,96.92832978984725,96.92832978984725,96.92832978984725,-0.17600914309578994,-0.17600914309578994,-0.17600914309578994,-6.235943366714744,-6.235943366714744,-6.235943366714744,90.51637728003672,85.40513223092893,95.55064735373992
191,2015-04-16,cme,91.83000183105469,90.70999908447266,90.98999786376953,91.5199966430664,965500.0,76.80076599121094,CME Group Inc.,96.97874483743253,96.97874483743254,96.97874483743254,-0.13093352810174083,-0.13093352810174083,-0.13093352810174083,-6.174250284343417,-6.174250284343417,-6.174250284343417,90.67356102498738,85.60831857068531,95.98328209220126
192,2015-04-17,cme,91.18000030517578,89.61000061035156,90.86000061035156,89.91000366210938,2308200.0,75.44969940185547,CME Group Inc.,97.02915988501779,97.02915988501779,97.02915988501779,-0.0047444416811998815,-0.0047444416811998815,-0.0047444416811998815,-6.1157017823342965,-6.1157017823342965,-6.1157017823342965,90.9087136610023,85.79647944805238,95.85873255682174
193,2015-04-20,cme,91.19000244140625,90.20999908447266,90.54000091552734,90.79000091552734,1084200.0,76.18816375732422,CME Group Inc.,97.18040502777357,97.18040502777357,97.18040502777357,-0.04079580723556461,-0.04079580723556461,-0.04079580723556461,-5.973930299698096,-5.973930299698096,-5.973930299698096,91.16567892083991,86.50950682952887,96.3970479201945
194,2015-04-21,cme,91.41999816894531,90.16999816894531,90.94000244140625,90.23999786376953,981500.0,75.72661590576172,CME Group Inc.,97.23082007535885,97.23082007535885,97.23082007535885,-0.27572602778658206,-0.27572602778658206,-0.27572602778658206,-5.941837069123959,-5.941837069123959,-5.941837069123959,91.01325697844831,86.03642734952086,96.35852834604367
195,2015-04-22,cme,91.16999816894531,89.5,90.30999755859375,90.66999816894531,1137200.0,76.08747100830078,CME Group Inc.,97.28123512294411,97.28123512294411,97.28123512294411,-0.17600914309565896,-0.17600914309565896,-0.17600914309565896,-5.9186204627530286,-5.9186204627530286,-5.9186204627530286,91.18660551709542,86.31102656545184,96.07281715658915
196,2015-04-23,cme,90.87999725341797,89.70999908447266,90.52999877929688,90.30999755859375,903400.0,75.78535461425781,CME Group Inc.,97.33165017052937,97.33165017052937,97.33165017052937,-0.13093352810169698,-0.13093352810169698,-0.13093352810169698,-5.9046364942452625,-5.9046364942452625,-5.9046364942452625,91.29608014818241,86.3433275010861,96.37763683381776
197,2015-04-24,cme,90.55999755859375,89.2699966430664,90.26000213623047,89.88999938964844,998100.0,75.43292999267578,CME Group Inc.,97.38206521811465,97.38206521811465,97.38206521811465,-0.004744441681469266,-0.004744441681469266,-0.004744441681469266,-5.899944512363669,-5.899944512363669,-5.899944512363669,91.4773762640695,86.5176477396772,96.48656997466406
198,2015-04-27,cme,90.37999725341797,88.72000122070312,89.87999725341797,88.86000061035156,1300100.0,74.56856536865234,CME Group Inc.,97.53331036087043,97.53331036087043,97.53331036087043,-0.04079580723584491,-0.04079580723584491,-0.04079580723584491,-5.937683766774337,-5.937683766774337,-5.937683766774337,91.55483078686025,86.73454856599575,96.61660734312309
199,2015-04-28,cme,89.54000091552734,88.22000122070312,88.48999786376953,89.51000213623047,1552600.0,75.11402893066406,CME Group Inc.,97.58372540845569,97.58372540845569,97.58372540845569,-0.27572602778653776,-0.27572602778653776,-0.27572602778653776,-5.964733002719943,-5.964733002719943,-5.964733002719943,91.3432663779492,86.34638752014888,96.79227878960567
200,2015-04-29,cme,90.05999755859375,88.77999877929688,88.86000061035156,89.19999694824219,1457800.0,74.8538818359375,CME Group Inc.,97.63414045604097,97.63414045604097,97.63414045604097,-0.17600914309559998,-0.17600914309559998,-0.17600914309559998,-5.996905256975546,-5.996905256975546,-5.996905256975546,91.46122605596982,86.64586073884205,96.3267683815418
201,2015-04-30,cme,91.86000061035156,88.75,89.48999786376953,90.91000366210938,3311700.0,76.28886413574219,CME Group Inc.,97.68455550362621,97.68455550362621,97.68455550362621,-0.1309335281017883,-0.1309335281017883,-0.1309335281017883,-6.032542665796539,-6.032542665796539,-6.032542665796539,91.52107930972788,86.28253180880364,96.53586211446009
202,2015-05-01,cme,91.81999969482422,90.66999816894531,91.63999938964844,90.77999877929688,1437300.0,76.17977905273438,CME Group Inc.,97.73497055121149,97.73497055121149,97.73497055121149,-0.00474444168129841,-0.00474444168129841,-0.00474444168129841,-6.069760349416193,-6.069760349416193,-6.069760349416193,91.660465760114,86.56890518641886,96.89020398946481
203,2015-05-04,cme,90.95999908447266,89.94000244140625,90.77999877929688,90.81999969482422,921400.0,76.21334075927734,CME Group Inc.,97.63229691956914,97.63229691956914,97.63229691956914,-0.04079580723614283,-0.04079580723614283,-0.04079580723614283,-6.169319175255297,-6.169319175255297,-6.169319175255297,91.4221819370777,86.43739456528942,96.69424265681819
204,2015-05-05,cme,91.08999633789062,90.05000305175781,90.41000366210938,90.91000366210938,1762600.0,76.28886413574219,CME Group Inc.,97.59807237568836,97.59807237568836,97.59807237568836,-0.2757260277865536,-0.2757260277865536,-0.2757260277865536,-6.190640964518744,-6.190640964518744,-6.190640964518744,91.13170538338306,86.14417786305651,96.45924426056106
205,2015-05-06,cme,91.37000274658203,89.76000213623047,90.91000366210938,90.30000305175781,1486300.0,75.7769775390625,CME Group Inc.,97.56384783180756,97.56384783180756,97.56384783180756,-0.1760091430956765,-0.1760091430956765,-0.1760091430956765,-6.201945330443085,-6.201945330443085,-6.201945330443085,91.1858933582688,85.60604114260761,96.54705273827149
206,2015-05-07,cme,92.80000305175781,90.3499984741211,90.37000274658203,92.4000015258789,2353600.0,77.53923034667969,CME Group Inc.,97.5296232879268,97.5296232879268,97.5296232879268,-0.1309335281017444,-0.1309335281017444,-0.1309335281017444,-6.200779649343712,-6.200779649343712,-6.200779649343712,91.19791011048135,86.11681049811067,96.1161840142218
207,2015-05-08,cme,94.70999908447266,92.87000274658203,93.72000122070312,94.37000274658203,1775800.0,79.19239807128906,CME Group Inc.,97.49539874404601,97.49539874404601,97.49539874404601,-0.004744441681046667,-0.004744441681046667,-0.004744441681046667,-6.184760599414409,-6.184760599414409,-6.184760599414409,91.30589370295056,86.15549851376062,96.52571548329846
208,2015-05-11,cme,95.9000015258789,94.38999938964844,94.5,95.4000015258789,1629700.0,80.05674743652344,CME Group Inc.,97.39272511240367,97.39272511240367,97.39272511240367,-0.04079580723563253,-0.04079580723563253,-0.04079580723563253,-6.025867875301669,-6.025867875301669,-6.025867875301669,91.32606142986637,86.39904842841173,96.20416108779574
209,2015-05-12,cme,95.52999877929688,94.41999816894531,94.62000274658203,95.05000305175781,1278500.0,79.7630386352539,CME Group Inc.,97.35850056852287,97.35850056852287,97.35850056852287,-0.2757260277865541,-0.2757260277865541,-0.2757260277865541,-5.929777160581529,-5.929777160581529,-5.929777160581529,91.15299738015479,86.09106942624207,96.4694294109798
210,2015-05-13,cme,95.23999786376953,94.3499984741211,95.12999725341797,95.13999938964844,1023400.0,79.83854675292969,CME Group Inc.,97.32427602464209,97.32427602464209,97.32427602464209,-0.17600914309568957,-0.17600914309568957,-0.17600914309568957,-5.809726328383121,-5.809726328383121,-5.809726328383121,91.33854055316328,86.05983490510357,96.78875308816546
211,2015-05-14,cme,96.2300033569336,94.97000122070312,95.75,96.08999633789062,1026300.0,80.6357650756836,CME Group Inc.,97.2900514807613,97.2900514807613,97.2900514807613,-0.13093352810178543,-0.13093352810178543,-0.13093352810178543,-5.6647825060506865,-5.6647825060506865,-5.6647825060506865,91.49433544660883,86.26917892253445,96.60230843787876
212,2015-05-15,cme,96.48999786376953,94.41999816894531,96.0199966430664,94.98999786376953,1133500.0,79.7126693725586,CME Group Inc.,97.25582693688052,97.25582693688051,97.25582693688051,-0.00474444168095678,-0.00474444168095678,-0.00474444168095678,-5.494399749747575,-5.494399749747575,-5.494399749747575,91.756682745452,86.39019390332142,96.95248024050026
213,2015-05-18,cme,95.94000244140625,94.87000274658203,95.08999633789062,94.91999816894531,1196400.0,79.65393829345703,CME Group Inc.,97.15315330523816,97.15315330523816,97.15315330523816,-0.04079580723592161,-0.04079580723592161,-0.04079580723592161,-4.83148774105021,-4.83148774105021,-4.83148774105021,92.28086975695203,87.128905630956,97.54893324142854
