,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
160,2015-05-14,cfg,26.59000015258789,26.139999389648438,26.479999542236328,26.479999542236328,2561300.0,24.25150489807129,Citizens Financial Group,25.34794133529743,25.34794133529743,25.34794133529743,0.2018376110205825,0.2018376110205825,0.2018376110205825,0.7920044959967879,0.7920044959967879,0.7920044959967879,26.341783442314803,24.310661722283808,28.364854464273975
161,2015-05-15,cfg,26.582000732421875,25.899999618530273,26.450000762939453,25.93000030517578,2266900.0,23.747783660888672,Citizens Financial Group,25.354312356511073,25.354312356511073,25.354312356511073,0.21234743055442667,0.21234743055442667,0.21234743055442667,0.7566016886044431,0.7566016886044431,0.7566016886044431,26.32326147566994,24.308698589700324,28.31174639263353
162,2015-05-18,cfg,26.3799991607666,25.889999389648438,25.989999771118164,26.299999237060547,2182500.0,24.086647033691406,Citizens Financial Group,25.373425420151996,25.373425420151996,25.373425420151996,0.17426549121719637,0.17426549121719637,0.17426549121719637,0.6805924538017548,0.6805924538017548,0.6805924538017548,26.22828336517095,24.33141880910434,28.223208879115656
163,2015-05-19,cfg,26.889999389648438,25.940000534057617,26.020000457763672,26.860000610351562,3279800.0,24.599515914916992,Citizens Financial Group,25.379796441365638,25.379796441365638,25.379796441365638,0.2536365345061845,0.2536365345061845,0.2536365345061845,0.6677357856488455,0.6677357856488455,0.6677357856488455,26.301168761520668,24.33834578540385,28.09328124179704
164,2015-05-20,cfg,26.950000762939453,26.639999389648438,26.649999618530273,26.75,3430900.0,24.498779296875,Citizens Financial Group,25.38616746257928,25.38616746257928,25.38616746257928,0.24692940103646957,0.24692940103646957,0.24692940103646957,0.6619285963792907,0.6619285963792907,0.6619285963792907,26.295025459995042,24.395680032306018,28.408259942484705
165,2015-05-21,cfg,26.90999984741211,26.459999084472656,26.760000228881836,26.84000015258789,5403600.0,24.581199645996094,Citizens Financial Group,25.392538483792922,25.392538483792922,25.392538483792922,0.20183761102060746,0.20183761102060746,0.20183761102060746,0.663397844465318,0.663397844465318,0.663397844465318,26.25777393927885,24.15303871655486,28.14426458608814
166,2015-05-22,cfg,26.989999771118164,26.700000762939453,26.829999923706055,26.920000076293945,3185400.0,24.654470443725586,Citizens Financial Group,25.398909505006564,25.398909505006564,25.398909505006564,0.2123474305554492,0.2123474305554492,0.2123474305554492,0.6721914483067223,0.6721914483067223,0.6721914483067223,26.283448383868734,24.307806065015583,28.16177006414259
167,2015-05-26,cfg,26.989999771118164,26.65999984741211,26.8700008392334,26.700000762939453,5930200.0,24.452987670898438,Citizens Financial Group,25.42439358986113,25.42439358986113,25.42439358986113,0.25363653450598767,0.25363653450598767,0.25363653450598767,0.7754538861426772,0.7754538861426772,0.7754538861426772,26.453484010509793,24.467831077516607,28.3494450267455
168,2015-05-27,cfg,26.920000076293945,26.59000015258789,26.764999389648438,26.770000457763672,4423300.0,24.5170955657959,Citizens Financial Group,25.43076461107478,25.43076461107478,25.43076461107478,0.24692940103643116,0.24692940103643116,0.24692940103643116,0.8155944332519774,0.8155944332519774,0.8155944332519774,26.493288445363188,24.593340320833143,28.5293168993592
169,2015-05-28,cfg,26.920000076293945,26.579999923706055,26.770000457763672,26.829999923706055,3074900.0,24.572046279907227,Citizens Financial Group,25.43713563228842,25.43713563228842,25.43713563228842,0.20183761102057943,0.20183761102057943,0.20183761102057943,0.85990127121508,0.85990127121508,0.85990127121508,26.49887451452408,24.570140832958014,28.473581720792364
170,2015-05-29,cfg,26.950000762939453,26.565000534057617,26.889999389648438,26.84000015258789,11584700.0,24.581199645996094,Citizens Financial Group,25.44350665350206,25.44350665350206,25.44350665350206,0.21234743055496233,0.21234743055496233,0.21234743055496233,0.9074024896672059,0.9074024896672059,0.9074024896672059,26.563256573724228,24.426286783341343,28.629240261414587
171,2015-06-01,cfg,27.024999618530273,26.719999313354492,26.90999984741211,26.950000762939453,4060500.0,24.681947708129883,Citizens Financial Group,25.462619717142985,25.462619717142985,25.462619717142985,0.17426549121714008,0.17426549121714008,0.17426549121714008,1.0584146746691374,1.0584146746691374,1.0584146746691374,26.695299883029264,24.69620487120097,28.5918269738018
172,2015-06-02,cfg,27.34000015258789,26.950000762939453,27.0,27.190000534057617,3798500.0,24.901748657226562,Citizens Financial Group,25.468990738356627,25.468990738356624,25.468990738356624,0.25363653450647705,0.25363653450647705,0.25363653450647705,1.1079021176351267,1.1079021176351267,1.1079021176351267,26.83052939049823,24.80980416729428,28.704258061966396
173,2015-06-03,cfg,27.670000076293945,27.239999771118164,27.290000915527344,27.6200008392334,6359400.0,25.295562744140625,Citizens Financial Group,25.47536175957027,25.47536175957027,25.47536175957027,0.24692940103660996,0.24692940103660996,0.24692940103660996,1.1551462126068137,1.1551462126068137,1.1551462126068137,26.87743737321369,24.81983143693102,28.82121921008318
174,2015-06-04,cfg,27.8700008392334,27.530000686645508,27.530000686645508,27.75,6119200.0,25.41461753845215,Citizens Financial Group,25.48173278078391,25.48173278078391,25.48173278078391,0.20183761102074216,0.20183761102074216,0.20183761102074216,1.1991244576523383,1.1991244576523383,1.1991244576523383,26.882694849456993,24.887374652796478,28.860410076727735
175,2015-06-05,cfg,28.350000381469727,27.299999237060547,27.790000915527344,28.31999969482422,7049800.0,25.9366512298584,Citizens Financial Group,25.488103801997553,25.488103801997553,25.488103801997553,0.2123474305544755,0.2123474305544755,0.2123474305544755,1.238893587541539,1.238893587541539,1.238893587541539,26.939344820093567,24.910555635324755,28.975854694516592
176,2015-06-08,cfg,28.709999084472656,28.0,28.389999389648438,28.040000915527344,11994700.0,25.680213928222656,Citizens Financial Group,25.507216865638476,25.507216865638476,25.507216865638476,0.17426549121711588,0.17426549121711588,0.17426549121711588,1.3251325052456493,1.3251325052456493,1.3251325052456493,27.00661486210124,24.990577901222387,28.942961976855713
177,2015-06-09,cfg,28.09000015258789,27.299999237060547,28.010000228881836,28.079999923706055,8313400.0,25.716846466064453,Citizens Financial Group,25.513587886852118,25.513587886852118,25.513587886852118,0.2536365345062802,0.2536365345062802,0.2536365345062802,1.3409079289794101,1.3409079289794101,1.3409079289794101,27.108132350337808,25.13923052714957,29.02561859408459
178,2015-06-10,cfg,28.309999465942383,27.829999923706055,28.200000762939453,28.0,7645800.0,25.643579483032227,Citizens Financial Group,25.51995890806576,25.51995890806576,25.51995890806576,0.24692940103650018,0.24692940103650018,0.24692940103650018,1.349595092222355,1.349595092222355,1.349595092222355,27.116483401324615,25.175212189611674,29.238194582906775
179,2015-06-11,cfg,28.170000076293945,27.459999084472656,28.09000015258789,27.520000457763672,10332600.0,25.203977584838867,Citizens Financial Group,25.526329929279406,25.526329929279406,25.526329929279406,0.20183761102071412,0.20183761102071412,0.20183761102071412,1.3510705170398851,1.3510705170398851,1.3510705170398851,27.079238057340007,25.06849942762914,29.059019672974646
180,2015-06-12,cfg,27.639999389648438,27.329999923706055,27.5,27.540000915527344,8410200.0,25.222291946411133,Citizens Financial Group,25.532700950493048,25.532700950493048,25.532700950493048,0.2123474305550458,0.2123474305550458,0.2123474305550458,1.3453726404196364,1.3453726404196364,1.3453726404196364,27.09042102146773,25.05306603002353,29.0721344533317
181,2015-06-15,cfg,27.989999771118164,27.360000610351562,27.3700008392334,27.90999984741211,6176000.0,25.561155319213867,Citizens Financial Group,25.551814014133974,25.551814014133974,25.551814014133974,0.17426549121767945,0.17426549121767945,0.17426549121767945,1.2879631036300196,1.2879631036300196,1.2879631036300196,27.014042608981672,24.975275832863865,28.850764271700196
182,2015-06-16,cfg,28.290000915527344,27.729999542236328,27.850000381469727,28.25,5020100.0,25.872541427612305,Citizens Financial Group,25.558185035347616,25.558185035347616,25.558185035347616,0.2536365345060834,0.2536365345060834,0.2536365345060834,1.2570118442694098,1.2570118442694098,1.2570118442694098,27.06883341412311,25.17503407167534,28.92200340359368
183,2015-06-17,cfg,28.40999984741211,27.84000015258789,28.329999923706055,27.90999984741211,6830800.0,25.561155319213867,Citizens Financial Group,25.56455605656126,25.56455605656126,25.56455605656126,0.24692940103657035,0.24692940103657035,0.24692940103657035,1.2212757023681582,1.2212757023681582,1.2212757023681582,27.032761159965986,24.97004492429393,28.92958443884946
184,2015-06-18,cfg,28.1200008392334,27.600000381469727,28.0,28.06999969482422,6168300.0,25.70768928527832,Citizens Financial Group,25.570927077774897,25.570927077774897,25.570927077774897,0.20183761102073902,0.20183761102073902,0.20183761102073902,1.1815781289861758,1.1815781289861758,1.1815781289861758,26.95434281778181,25.044841590287227,28.9639511181717
185,2015-06-19,cfg,28.459999084472656,28.020000457763672,28.1200008392334,28.190000534057617,29234700.0,25.817590713500977,Citizens Financial Group,25.57729809898854,25.57729809898854,25.57729809898854,0.2123474305550112,0.2123474305550112,0.2123474305550112,1.1388141192957533,1.1388141192957533,1.1388141192957533,26.928459648839304,24.93594343855211,28.943165929827046
186,2015-06-22,cfg,28.540000915527344,28.170000076293945,28.389999389648438,28.270000457763672,3695200.0,25.89086151123047,Citizens Financial Group,25.596411162629465,25.596411162629465,25.596411162629465,0.17426549121824292,0.17426549121824292,0.17426549121824292,1.0016712177582803,1.0016712177582803,1.0016712177582803,26.772347871605987,24.92278894905142,28.678236427972465
187,2015-06-23,cfg,28.530000686645508,28.059999465942383,28.3799991607666,28.190000534057617,5113400.0,25.817590713500977,Citizens Financial Group,25.602782183843107,25.602782183843104,25.602782183843104,0.25363653450618634,0.25363653450618634,0.25363653450618634,0.9562254418165121,0.9562254418165121,0.9562254418165121,26.812644160165807,24.819788747574243,28.751347617605997
188,2015-06-24,cfg,28.31999969482422,27.985000610351562,28.100000381469727,28.049999237060547,2675600.0,25.689373016357422,Citizens Financial Group,25.60915320505675,25.60915320505675,25.60915320505675,0.24692940103656913,0.24692940103656913,0.24692940103656913,0.9124611852017708,0.9124611852017708,0.9124611852017708,26.76854379129509,24.840690250493406,28.77013774224507
189,2015-06-25,cfg,28.040000915527344,27.280000686645508,27.950000762939453,27.3799991607666,5014800.0,25.075759887695312,Citizens Financial Group,25.61552422627039,25.61552422627039,25.61552422627039,0.20183761102071102,0.20183761102071102,0.20183761102071102,0.8712241539036412,0.8712241539036412,0.8712241539036412,26.688585991194742,24.692418168263593,28.59896186880291
190,2015-06-26,cfg,27.614999771118164,27.260000228881836,27.3700008392334,27.540000915527344,9588300.0,25.222291946411133,Citizens Financial Group,25.621895247484037,25.621895247484037,25.621895247484037,0.21234743055407213,0.21234743055407213,0.21234743055407213,0.8332778549100532,0.8332778549100532,0.8332778549100532,26.667520532948163,24.56054571004293,28.51644313616546
191,2015-06-29,cfg,27.389999389648438,26.799999237060547,27.209999084472656,26.93000030517578,3022500.0,24.66362953186035,Citizens Financial Group,25.641008311124963,25.641008311124963,25.641008311124963,0.17426549121762314,0.17426549121762314,0.17426549121762314,0.7452625650914373,0.7452625650914373,0.7452625650914373,26.560536367434025,24.57243592000114,28.53667164649561
192,2015-06-30,cfg,27.8700008392334,26.985000610351562,27.209999084472656,27.309999465942383,5545300.0,25.011648178100586,Citizens Financial Group,25.647379332338602,25.647379332338602,25.647379332338602,0.2536365345066756,0.2536365345066756,0.2536365345066756,0.7259595710951121,0.7259595710951121,0.7259595710951121,26.626975437940388,24.642167664335915,28.50469470607833
193,2015-07-01,cfg,27.739999771118164,27.34000015258789,27.530000686645508,27.440000534057617,2837700.0,25.13071060180664,Citizens Financial Group,25.653750353552244,25.653750353552244,25.653750353552244,0.24692940103656794,0.24692940103656794,0.24692940103656794,0.712063614493876,0.712063614493876,0.712063614493876,26.612743369082686,24.636751782655804,28.619882254277094
194,2015-07-02,cfg,27.469999313354492,26.920000076293945,27.43000030517578,27.149999618530273,2158000.0,24.865114212036133,Citizens Financial Group,25.660121374765886,25.660121374765886,25.660121374765886,0.201837611020683,0.201837611020683,0.201837611020683,0.7036080389813808,0.7036080389813808,0.7036080389813808,26.56556702476795,24.557186397006355,28.607162473376903
195,2015-07-06,cfg,27.040000915527344,26.670000076293945,26.93000030517578,27.010000228881836,3392000.0,24.736896514892578,Citizens Financial Group,25.632412817993497,25.632412817993497,25.632412817993497,0.17426549121759888,0.17426549121759888,0.17426549121759888,0.7204251365079094,0.7204251365079094,0.7204251365079094,26.527103445719007,24.553804865457096,28.51002581960727
196,2015-07-07,cfg,27.040000915527344,26.440000534057617,27.010000228881836,26.739999771118164,3582600.0,24.489620208740234,Citizens Financial Group,25.625485678800402,25.625485678800402,25.625485678800402,0.2536365345060924,0.2536365345060924,0.2536365345060924,0.7353664262285131,0.7353664262285131,0.7353664262285131,26.614488639535008,24.591079590308933,28.58577277262524
197,2015-07-08,cfg,26.709999084472656,26.459999084472656,26.579999923706055,26.639999389648438,3601900.0,24.39803695678711,Citizens Financial Group,25.618558539607303,25.618558539607303,25.618558539607303,0.24692940103645816,0.24692940103645816,0.24692940103645816,0.7535123502569674,0.7535123502569674,0.7535123502569674,26.61900029090073,24.528505551196336,28.572998508123224
198,2015-07-09,cfg,27.030000686645508,26.799999237060547,26.90999984741211,26.979999542236328,2196300.0,24.709423065185547,Citizens Financial Group,25.611631400414208,25.611631400414208,25.611631400414208,0.20183761102070794,0.20183761102070794,0.20183761102070794,0.7742013502596075,0.7742013502596075,0.7742013502596075,26.587670361694524,24.538174250893565,28.564198604489913
199,2015-07-10,cfg,27.350000381469727,27.049999237060547,27.25,27.299999237060547,1767500.0,25.002492904663086,Citizens Financial Group,25.60470426122111,25.60470426122111,25.60470426122111,0.21234743055460784,0.21234743055460784,0.21234743055460784,0.7967336000283775,0.7967336000283775,0.7967336000283775,26.613785291804096,24.675377289566985,28.720276428965292
200,2015-07-13,cfg,27.700000762939453,27.190000534057617,27.5,27.25,2075200.0,24.95669937133789,Citizens Financial Group,25.58392284364182,25.58392284364182,25.58392284364182,0.17426549121875012,0.17426549121875012,0.17426549121875012,0.868205889655078,0.868205889655078,0.868205889655078,26.626394224515646,24.57577722009331,28.543453375977915
201,2015-07-14,cfg,27.579999923706055,27.229999542236328,27.299999237060547,27.549999237060547,3363200.0,25.23145294189453,Citizens Financial Group,25.57699570444872,25.57699570444872,25.57699570444872,0.25363653450658175,0.25363653450658175,0.25363653450658175,0.8909908035487546,0.8909908035487546,0.8909908035487546,26.721623042504056,24.69872374204455,28.63490840233077
202,2015-07-15,cfg,28.0,27.6200008392334,27.75,27.799999237060547,2356000.0,25.460411071777344,Citizens Financial Group,25.570068565255617,25.570068565255617,25.570068565255617,0.24692940103652833,0.24692940103652833,0.24692940103652833,0.9121803976562065,0.9121803976562065,0.9121803976562065,26.729178363948353,24.6389410771328,28.72317735465648
203,2015-07-16,cfg,28.149999618530273,27.709999084472656,27.889999389648438,28.110000610351562,2239400.0,25.74432373046875,Citizens Financial Group,25.563141426062522,25.563141426062522,25.563141426062522,0.20183761102067996,0.20183761102067996,0.20183761102067996,0.9312135028848486,0.9312135028848486,0.9312135028848486,26.696192539968052,24.73491386262028,28.56020284867484
204,2015-07-17,cfg,28.18199920654297,27.84000015258789,28.079999923706055,27.90999984741211,3126700.0,25.561155319213867,Citizens Financial Group,25.556214286869423,25.556214286869423,25.556214286869423,0.21234743055563027,0.21234743055563027,0.21234743055563027,0.9476016170652838,0.9476016170652838,0.9476016170652838,26.716163334490336,24.771362928104512,28.65244476299064
205,2015-07-20,cfg,28.170000076293945,27.8700008392334,27.93000030517578,27.959999084472656,4131700.0,25.606948852539062,Citizens Financial Group,25.535432869290133,25.535432869290133,25.535432869290133,0.17426549121754262,0.17426549121754262,0.17426549121754262,0.9772635119430676,0.9772635119430676,0.9772635119430676,26.686961872450745,24.69518159451776,28.622703746477136
206,2015-07-21,cfg,27.579999923706055,25.479999542236328,26.530000686645508,26.719999313354492,10366900.0,24.471302032470703,Citizens Financial Group,25.528505730097034,25.528505730097038,25.528505730097038,0.2536365345063849,0.2536365345063849,0.2536365345063849,0.9798861379978986,0.9798861379978986,0.9798861379978986,26.762028402601317,24.634599513809867,28.729682220509048
207,2015-07-22,cfg,27.2549991607666,26.61400032043457,26.690000534057617,27.040000915527344,3829300.0,24.764375686645508,Citizens Financial Group,25.52157859090394,25.52157859090394,25.52157859090394,0.24692940103652708,0.24692940103652708,0.24692940103652708,0.9787202315843035,0.9787202315843035,0.9787202315843035,26.74722822352477,24.906127748810576,28.636613123807468
208,2015-07-23,cfg,27.299999237060547,26.3700008392334,27.059999465942383,26.450000762939453,3075000.0,24.224023818969727,Citizens Financial Group,25.51465145171084,25.51465145171084,25.51465145171084,0.20183761102084263,0.20183761102084263,0.20183761102084263,0.9738016329968292,0.9738016329968292,0.9738016329968292,26.69029069572851,24.68971884873936,28.688462681242243
209,2015-07-24,cfg,26.649999618530273,26.1200008392334,26.479999542236328,26.149999618530273,1993900.0,23.94927215576172,Citizens Financial Group,25.50772431251774,25.50772431251774,25.50772431251774,0.21234743055469124,0.21234743055469124,0.21234743055469124,0.9652442174214433,0.9652442174214433,0.9652442174214433,26.685315960493874,24.826513461947165,28.68798248594112
210,2015-07-27,cfg,26.1299991607666,25.68000030517578,26.020000457763672,25.940000534057617,2544300.0,23.756946563720703,Citizens Financial Group,25.48694289493845,25.48694289493845,25.48694289493845,0.17426549121633503,0.17426549121633503,0.17426549121633503,0.9198550128996913,0.9198550128996913,0.9198550128996913,26.58106339905448,24.714061290570296,28.53685573260907
211,2015-07-28,cfg,26.360000610351562,25.739999771118164,25.799999237060547,26.170000076293945,5631600.0,23.967588424682617,Citizens Financial Group,25.480015755745352,25.480015755745352,25.480015755745352,0.2536365345061881,0.2536365345061881,0.2536365345061881,0.8991063666573931,0.8991063666573931,0.8991063666573931,26.632758656908933,24.760789448998825,28.627451329284206
212,2015-07-29,cfg,26.329999923706055,26.0,26.100000381469727,26.0,59753900.0,23.811893463134766,Citizens Financial Group,25.47308861655225,25.47308861655225,25.47308861655225,0.24692940103652591,0.24692940103652591,0.24692940103652591,0.8761059712954772,0.8761059712954772,0.8761059712954772,26.59612398888425,24.59678374771439,28.553984684573862
213,2015-07-30,cfg,26.6299991607666,25.600000381469727,26.030000686645508,26.489999771118164,17805600.0,24.354326248168945,Citizens Financial Group,25.466161477359154,25.466161477359154,25.466161477359154,0.20183761102100534,0.20183761102100534,0.20183761102100534,0.851210194288692,0.851210194288692,0.851210194288692,26.519209282668854,24.563562808828078,28.35074701614772
214,2015-07-31,cfg,26.600000381469727,25.979999542236328,26.559999465942383,26.06999969482422,9396400.0,23.968191146850586,Citizens Financial Group,25.459234338166056,25.459234338166056,25.459234338166056,0.21234743055571365,0.21234743055571365,0.21234743055571365,0.824772313689403,0.824772313689403,0.824772313689403,26.496354082411173,24.378046914863294,28.32587455688789
215,2015-08-03,cfg,26.5,26.0,26.18000030517578,26.030000686645508,6981500.0,23.931419372558594,Citizens Financial Group,25.438452920586766,25.438452920586766,25.438452920586766,0.17426549121689855,0.17426549121689855,0.17426549121689855,0.7394564547646155,0.7394564547646155,0.7394564547646155,26.35217486656828,24.427803294206942,28.319969575459787
216,2015-08-04,cfg,26.440000534057617,25.899999618530273,26.049999237060547,26.270000457763672,5120700.0,24.15206527709961,Citizens Financial Group,25.431525781393667,25.431525781393667,25.431525781393667,0.25363653450599133,0.25363653450599133,0.25363653450599133,0.7099402136481281,0.7099402136481281,0.7099402136481281,26.395102529547785,24.548175232114843,28.460833522795582
217,2015-08-05,cfg,26.84000015258789,26.40999984741211,26.489999771118164,26.65999984741211,6478800.0,24.510622024536133,Citizens Financial Group,25.42459864220057,25.42459864220057,25.42459864220057,0.24692940103648747,0.24692940103648747,0.24692940103648747,0.680241290379627,0.680241290379627,0.680241290379627,26.351769333616687,24.502515151537917,28.31880398957325
218,2015-08-06,cfg,26.84000015258789,26.43000030517578,26.770000457763672,26.649999618530273,4042000.0,24.501428604125977,Citizens Financial Group,25.417671503007472,25.417671503007472,25.417671503007472,0.2018376110208396,0.2018376110208396,0.2018376110208396,0.6505003732199411,0.6505003732199411,0.6505003732199411,26.270009487248252,24.19114580130427,28.382216969652276
219,2015-08-07,cfg,26.81999969482422,26.309999465942383,26.530000686645508,26.700000762939453,8972800.0,24.547399520874023,Citizens Financial Group,25.410744363814377,25.410744363814377,25.410744363814377,0.21234743055567917,0.21234743055567917,0.21234743055567917,0.6208068896138873,0.6208068896138873,0.6208068896138873,26.243898683983943,24.395771387088537,28.189516006290564
220,2015-08-10,cfg,27.260000228881836,26.899999618530273,27.010000228881836,27.190000534057617,4443200.0,24.997894287109375,Citizens Financial Group,25.389962946235084,25.389962946235084,25.389962946235084,0.1742654912162787,0.1742654912162787,0.1742654912162787,0.5321706173621621,0.5321706173621621,0.5321706173621621,26.096399054813524,24.099268987209367,28.01162712102276
221,2015-08-11,cfg,27.190000534057617,26.700000762939453,27.0,26.84000015258789,4909300.0,24.67610740661621,Citizens Financial Group,25.38303580704199,25.383035807041985,25.383035807041985,0.25363653450648066,0.25363653450648066,0.25363653450648066,0.5026110481082927,0.5026110481082927,0.5026110481082927,26.13928338965676,24.261313271335258,28.09203226040846
222,2015-08-12,cfg,26.790000915527344,25.739999771118164,26.780000686645508,26.030000686645508,6983100.0,23.931419372558594,Citizens Financial Group,25.376108667848886,25.376108667848882,25.376108667848882,0.24692940103659491,0.24692940103659491,0.24692940103659491,0.47287823689689734,0.47287823689689734,0.47287823689689734,26.095916305782378,24.106792826510798,28.04612319843318
223,2015-08-13,cfg,26.299999237060547,25.975000381469727,26.0,26.200000762939453,4317400.0,24.08771324157715,Citizens Financial Group,25.369181528655787,25.369181528655787,25.369181528655787,0.20183761102048306,0.20183761102048306,0.20183761102048306,0.44283879906498796,0.44283879906498796,0.44283879906498796,26.013857938741257,24.060116918986235,27.98097235108115
224,2015-08-14,cfg,26.420000076293945,26.1299991607666,26.260000228881836,26.3799991607666,1998500.0,24.25319480895996,Citizens Financial Group,25.36225438946269,25.36225438946269,25.36225438946269,0.21234743055474012,0.21234743055474012,0.21234743055474012,0.41235021761948265,0.41235021761948265,0.41235021761948265,25.986952037636915,23.91247629940791,27.956728448823945
225,2015-08-17,cfg,26.479999542236328,26.079999923706055,26.309999465942383,26.280000686645508,1746200.0,24.161266326904297,Citizens Financial Group,25.341472971883398,25.341472971883398,25.341472971883398,0.17426549121684223,0.17426549121684223,0.17426549121684223,0.31684014994687487,0.31684014994687487,0.31684014994687487,25.832578613047115,23.893104284836465,27.75562632133803
226,2015-08-18,cfg,26.579999923706055,26.190000534057617,26.290000915527344,26.559999465942383,2415200.0,24.418685913085938,Citizens Financial Group,25.334545832690303,25.334545832690303,25.334545832690303,0.2536365345058974,0.2536365345058974,0.2536365345058974,0.2832994948773338,0.2832994948773338,0.2832994948773338,25.871481862073534,23.975265595973454,27.788396837181043
227,2015-08-19,cfg,26.56999969482422,26.229999542236328,26.43000030517578,26.260000228881836,4323000.0,24.142873764038086,Citizens Financial Group,25.327618693497204,25.327618693497204,25.327618693497204,0.24692940103648506,0.24692940103648506,0.24692940103648506,0.24880694925687083,0.24880694925687083,0.24880694925687083,25.82335504379056,23.89203482237787,27.71367952397716
228,2015-08-20,cfg,26.290000915527344,25.329999923706055,26.049999237060547,25.329999923706055,3193800.0,23.28784942626953,Citizens Financial Group,25.32069155430411,25.32069155430411,25.32069155430411,0.20183761102064574,0.20183761102064574,0.20183761102064574,0.21336477470208884,0.21336477470208884,0.21336477470208884,25.735893940026845,23.780310237278258,27.61551301983071
229,2015-08-21,cfg,25.110000610351562,24.56999969482422,25.020000457763672,24.56999969482422,4203100.0,22.589126586914062,Citizens Financial Group,25.31376441511101,25.31376441511101,25.31376441511101,0.2123474305557626,0.2123474305557626,0.2123474305557626,0.1770240990675588,0.1770240990675588,0.1770240990675588,25.70313594473433,23.688119066506747,27.64624878634315
230,2015-08-24,cfg,24.100000381469727,21.139999389648438,23.579999923706055,23.030000686645508,8454800.0,21.173282623291016,Citizens Financial Group,25.29298299753172,25.29298299753172,25.29298299753172,0.17426549121681806,0.17426549121681806,0.17426549121681806,0.06390039402300626,0.06390039402300626,0.06390039402300626,25.531148882771543,23.57276215588805,27.460201810381214
231,2015-08-25,cfg,24.079999923706055,23.06999969482422,23.799999237060547,23.100000381469727,5607800.0,21.237638473510742,Citizens Financial Group,25.28605585833862,25.28605585833862,25.28605585833862,0.2536365345060871,0.2536365345060871,0.2536365345060871,0.02550997034138446,0.02550997034138446,0.02550997034138446,25.565202363186092,23.56254401086418,27.49451460523405
232,2015-08-26,cfg,24.450000762939453,23.450000762939453,24.0,24.190000534057617,6358500.0,22.239761352539062,Citizens Financial Group,25.279128719145525,25.279128719145525,25.279128719145525,0.24692940103648386,0.24692940103648386,0.24692940103648386,-0.012763978972038507,-0.012763978972038507,-0.012763978972038507,25.513294141209972,23.59545815346959,27.44055995489056
233,2015-08-27,cfg,24.989999771118164,24.3700008392334,24.649999618530273,24.479999542236328,5251700.0,22.506378173828125,Citizens Financial Group,25.272201579952423,25.272201579952423,25.272201579952423,0.20183761102047998,0.20183761102047998,0.20183761102047998,-0.050590522157061474,-0.050590522157061474,-0.050590522157061474,25.42344866881584,23.25528022914426,27.40195183289172
234,2015-08-28,cfg,24.885000228881836,24.3700008392334,24.670000076293945,24.690000534057617,3096500.0,22.699451446533203,Citizens Financial Group,25.265274200311577,25.265274200311577,25.265274200311577,0.21234743055527577,0.21234743055527577,0.21234743055527577,-0.08761325830669875,-0.08761325830669875,-0.08761325830669875,25.390008372560153,23.502391699364942,27.393168858399793
235,2015-08-31,cfg,24.940000534057617,24.5,24.6200008392334,24.81999969482422,3516100.0,22.818965911865234,Citizens Financial Group,25.244492061389046,25.244492061389046,25.244492061389046,0.17426549121796925,0.17426549121796925,0.17426549121796925,-0.19014425703889284,-0.19014425703889284,-0.19014425703889284,25.228613295568124,23.244841540708723,27.248522378653153
236,2015-09-01,cfg,24.59000015258789,23.520000457763672,24.469999313354492,23.690000534057617,5046600.0,21.78007698059082,Citizens Financial Group,25.237564681748204,25.237564681748204,25.237564681748204,0.25363653450657636,0.25363653450657636,0.25363653450657636,-0.22027327795236776,-0.22027327795236776,-0.22027327795236776,25.270927938302414,23.305489046337858,27.203620389726403
237,2015-09-02,cfg,24.329999923706055,23.440000534057617,23.979999542236328,24.1299991607666,5658400.0,22.18459701538086,Citizens Financial Group,25.230637302107358,25.230637302107358,25.230637302107358,0.2469294010365541,0.2469294010365541,0.2469294010365541,-0.24784020738138832,-0.24784020738138832,-0.24784020738138832,25.229726495762524,23.249022426357232,27.356543622942482
238,2015-09-03,cfg,24.790000915527344,24.209999084472656,24.299999237060547,24.5,3093800.0,22.52476692199707,Citizens Financial Group,25.223709922466515,25.223709922466515,25.223709922466515,0.2018376110206427,0.2018376110206427,0.2018376110206427,-0.2725868015476517,-0.2725868015476517,-0.2725868015476517,25.152960731939505,23.156606958312402,27.203622166790655
239,2015-09-04,cfg,24.43000030517578,23.959999084472656,24.239999771118164,24.09000015258789,2295000.0,22.1478214263916,Citizens Financial Group,25.21678254282567,25.21678254282567,25.21678254282567,0.21234743055478894,0.21234743055478894,0.21234743055478894,-0.29431459004670646,-0.29431459004670646,-0.29431459004670646,25.134815383333752,23.049661896360035,27.050274524141628
240,2015-09-08,cfg,24.6299991607666,24.21500015258789,24.600000381469727,24.6299991607666,3484900.0,22.6442813873291,Citizens Financial Group,25.18907302426229,25.18907302426229,25.18907302426229,0.2536365345063796,0.2536365345063796,0.2536365345063796,-0.3496926333105974,-0.3496926333105974,-0.3496926333105974,25.09301692545807,23.058236764802643,27.075789821819164
