,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
143,2015-02-05,usb,44.13999938964844,43.619998931884766,43.75,44.0,6625400.0,39.329376220703125,U.S. Bancorp,44.39990212141978,44.39990212141978,44.39990212141978,-0.3614273381471887,-0.3614273381471887,-0.3614273381471887,-0.2884510103651623,-0.2884510103651623,-0.2884510103651623,43.750023772907426,41.95836881652629,45.505499434844985
144,2015-02-06,usb,44.900001525878906,44.2400016784668,44.310001373291016,44.40999984741211,7424500.0,39.695858001708984,U.S. Bancorp,44.40960984401215,44.40960984401215,44.40960984401215,-0.35211923041605164,-0.35211923041605164,-0.35211923041605164,-0.26773969884721494,-0.26773969884721494,-0.26773969884721494,43.789750914748886,42.04225398902469,45.59195989736176
145,2015-02-09,usb,44.43000030517578,44.0099983215332,44.09000015258789,44.16999816894531,4569200.0,39.4813232421875,U.S. Bancorp,44.43873301178927,44.43873301178927,44.43873301178927,-0.3575254275176388,-0.3575254275176388,-0.3575254275176388,-0.20072424655442833,-0.20072424655442833,-0.20072424655442833,43.8804833377172,42.178543333875936,45.57520498053474
146,2015-02-10,usb,44.650001525878906,44.25,44.56999969482422,44.52000045776367,5983500.0,39.79418182373047,U.S. Bancorp,44.448440734381634,44.448440734381634,44.448440734381634,-0.3229651285613805,-0.3229651285613805,-0.3229651285613805,-0.1759743961451964,-0.1759743961451964,-0.1759743961451964,43.949501209675056,42.209529379300236,45.61769342559705
147,2015-02-11,usb,44.41999816894531,44.02000045776367,44.33000183105469,44.27000045776367,4017400.0,39.57072067260742,U.S. Bancorp,44.458148456974,44.458148456974,44.458148456974,-0.3265932735919651,-0.3265932735919651,-0.3265932735919651,-0.14973075838850483,-0.14973075838850483,-0.14973075838850483,43.98182442499353,42.339459088893086,45.67913459643917
148,2015-02-12,usb,45.150001525878906,44.31999969482422,44.63999938964844,45.119998931884766,7120300.0,40.330501556396484,U.S. Bancorp,44.46785617956637,44.46785617956637,44.46785617956637,-0.36142733814703437,-0.36142733814703437,-0.36142733814703437,-0.12189308928684355,-0.12189308928684355,-0.12189308928684355,43.98453575213249,42.26095130081271,45.64381736498825
149,2015-02-13,usb,45.2599983215332,44.869998931884766,45.119998931884766,45.06999969482422,8634500.0,40.28580093383789,U.S. Bancorp,44.47756390215874,44.47756390215874,44.47756390215874,-0.3521192304161098,-0.3521192304161098,-0.3521192304161098,-0.09241437115678945,-0.09241437115678945,-0.09241437115678945,44.03303030058584,42.191618904435735,45.81023298196136
150,2015-02-17,usb,45.16999816894531,44.66999816894531,44.88999938964844,45.06999969482422,4980200.0,40.28580093383789,U.S. Bancorp,44.516394792528224,44.516394792528224,44.516394792528224,-0.3229651285610297,-0.3229651285610297,-0.3229651285610297,0.04090350021607043,0.04090350021607043,0.04090350021607043,44.23433316418326,42.539772366765284,46.018464950214195
151,2015-02-18,usb,45.099998474121094,44.459999084472656,44.93000030517578,44.529998779296875,5182800.0,39.8031120300293,U.S. Bancorp,44.5261025151206,44.5261025151206,44.5261025151206,-0.3265932735918663,-0.3265932735918663,-0.3265932735918663,0.0773440792100923,0.0773440792100923,0.0773440792100923,44.27685332073882,42.50665541837778,46.070802949976176
152,2015-02-19,usb,44.56999969482422,44.119998931884766,44.470001220703125,44.31999969482422,5012900.0,39.61540603637695,U.S. Bancorp,44.535810237712965,44.535810237712965,44.535810237712965,-0.36142733814723876,-0.36142733814723876,-0.36142733814723876,0.11454521293672842,0.11454521293672842,0.11454521293672842,44.288928112502454,42.592001234325096,46.02245384280119
153,2015-02-20,usb,44.650001525878906,43.83000183105469,44.08000183105469,44.619998931884766,7120800.0,39.8835563659668,U.S. Bancorp,44.54551796030534,44.54551796030534,44.54551796030534,-0.3521192304161415,-0.3521192304161415,-0.3521192304161415,0.15217773015064534,0.15217773015064534,0.15217773015064534,44.345576460039844,42.67716899952073,46.029780305986485
154,2015-02-23,usb,44.5,44.209999084472656,44.439998626708984,44.47999954223633,3994500.0,39.758426666259766,U.S. Bancorp,44.57464112808245,44.57464112808245,44.57464112808245,-0.3575254275192868,-0.3575254275192868,-0.3575254275192868,0.26373251745295156,0.26373251745295156,0.26373251745295156,44.48084821801611,42.78456003017071,46.34457960780441
155,2015-02-24,usb,44.86000061035156,44.5,44.540000915527344,44.720001220703125,5083600.0,39.97294998168945,U.S. Bancorp,44.584348850674814,44.584348850674814,44.584348850674814,-0.3229651285613667,-0.3229651285613667,-0.3229651285613667,0.2989784330736082,0.2989784330736082,0.2989784330736082,44.56036215518706,42.96579195382511,46.52445939585255
156,2015-02-25,usb,44.939998626708984,44.61000061035156,44.779998779296875,44.84000015258789,3773000.0,40.0802116394043,U.S. Bancorp,44.59405657326719,44.59405657326719,44.59405657326719,-0.32659327359191964,-0.32659327359191964,-0.32659327359191964,0.332436621792404,0.332436621792404,0.332436621792404,44.599899921467674,42.868745395507226,46.15350738571713
157,2015-02-26,usb,44.9900016784668,44.630001068115234,44.79999923706055,44.93000030517578,4133900.0,40.16065979003906,U.S. Bancorp,44.603764295859555,44.603764295859555,44.603764295859555,-0.3614273381470845,-0.3614273381470845,-0.3614273381470845,0.36358450923762337,0.36358450923762337,0.36358450923762337,44.60592146695009,42.996948059485554,46.219118567321786
158,2015-02-27,usb,44.9900016784668,44.599998474121094,44.86000061035156,44.61000061035156,4626000.0,39.87462615966797,U.S. Bancorp,44.61347201845193,44.61347201845193,44.61347201845193,-0.352119230415276,-0.352119230415276,-0.352119230415276,0.3918869522684752,0.3918869522684752,0.3918869522684752,44.65323974030513,42.846797272706745,46.273768315076595
159,2015-03-02,usb,44.880001068115234,44.45000076293945,44.61000061035156,44.880001068115234,4716900.0,40.115970611572266,U.S. Bancorp,44.642595186229045,44.642595186229045,44.642595186229045,-0.3575254275183701,-0.3575254275183701,-0.3575254275183701,0.4543198588218492,0.4543198588218492,0.4543198588218492,44.739389617532524,43.04224725533335,46.411193722565926
160,2015-03-03,usb,44.84000015258789,44.47999954223633,44.630001068115234,44.75,4142800.0,39.99977111816406,U.S. Bancorp,44.65230290882141,44.65230290882141,44.65230290882141,-0.32296512856145976,-0.32296512856145976,-0.32296512856145976,0.4658705512937714,0.4658705512937714,0.4658705512937714,44.795208331553724,42.95418207225308,46.59618681688394
161,2015-03-04,usb,44.56999969482422,44.2599983215332,44.5099983215332,44.40999984741211,5553200.0,39.695858001708984,U.S. Bancorp,44.662010631413786,44.662010631413786,44.662010631413786,-0.3265932735918859,-0.3265932735918859,-0.3265932735918859,0.4719480083915354,0.4719480083915354,0.4719480083915354,44.80736536621343,43.14550940157037,46.44124060210331
162,2015-03-05,usb,44.619998931884766,44.20000076293945,44.439998626708984,44.58000183105469,4148900.0,39.84781265258789,U.S. Bancorp,44.65862603939077,44.65862603939077,44.65862603939077,-0.3614273381469301,-0.3614273381469301,-0.3614273381469301,0.47208699272907023,0.47208699272907023,0.47208699272907023,44.76928569397291,42.961589538477796,46.52567941752158
163,2015-03-06,usb,45.459999084472656,44.540000915527344,44.63999938964844,44.66999816894531,7189100.0,39.92824935913086,U.S. Bancorp,44.655241447367764,44.655241447367764,44.655241447367764,-0.35211923041441057,-0.35211923041441057,-0.35211923041441057,0.4658602153379876,0.4658602153379876,0.4658602153379876,44.76898243229134,42.98385668511765,46.52452712015723
164,2015-03-09,usb,45.0099983215332,44.650001525878906,44.68000030517578,44.88999938964844,5090500.0,40.12489700317383,U.S. Bancorp,44.64508767129873,44.64508767129873,44.64508767129873,-0.3575254275183511,-0.3575254275183511,-0.3575254275183511,0.4054474479690554,0.4054474479690554,0.4054474479690554,44.69300969174944,43.00614363938068,46.405146911316294
165,2015-03-10,usb,44.4900016784668,43.709999084472656,44.47999954223633,43.709999084472656,5375300.0,39.070167541503906,U.S. Bancorp,44.64170307927572,44.641703079275715,44.641703079275715,-0.32296512856066534,-0.32296512856066534,-0.32296512856066534,0.37051962440490055,0.37051962440490055,0.37051962440490055,44.68925757511996,42.9017706476088,46.464432937305126
166,2015-03-11,usb,44.040000915527344,43.56999969482422,43.849998474121094,43.75,6232400.0,39.105918884277344,U.S. Bancorp,44.63831848725272,44.63831848725272,44.63831848725272,-0.32659327359193924,-0.32659327359193924,-0.32659327359193924,0.3279334996563724,0.3279334996563724,0.3279334996563724,44.639658713317154,42.89350731987292,46.293404171834766
167,2015-03-12,usb,44.5,43.880001068115234,44.130001068115234,44.470001220703125,9056800.0,39.749473571777344,U.S. Bancorp,44.6349338952297,44.6349338952297,44.6349338952297,-0.3614273381471345,-0.3614273381471345,-0.3614273381471345,0.27765207815359644,0.27765207815359644,0.27765207815359644,44.55115863523616,42.79401471809747,46.22094861499505
168,2015-03-13,usb,44.540000915527344,43.95000076293945,44.459999084472656,44.290000915527344,5593800.0,39.588592529296875,U.S. Bancorp,44.63154930320669,44.63154930320669,44.63154930320669,-0.3521192304153659,-0.3521192304153659,-0.3521192304153659,0.2197279795720329,0.2197279795720329,0.2197279795720329,44.499158052363356,42.77258514979493,46.265860066744075
169,2015-03-16,usb,45.06999969482422,44.369998931884766,44.5099983215332,44.970001220703125,6022300.0,40.196407318115234,U.S. Bancorp,44.62139552713766,44.62139552713766,44.62139552713766,-0.35752542751833216,-0.35752542751833216,-0.35752542751833216,0.002077309132856882,0.002077309132856882,0.002077309132856882,44.26594740875218,42.692592220734156,46.09592639617164
170,2015-03-17,usb,45.0,44.459999084472656,44.689998626708984,44.95000076293945,4967900.0,40.178531646728516,U.S. Bancorp,44.618010935114654,44.618010935114654,44.618010935114654,-0.32296512856213383,-0.32296512856213383,-0.32296512856213383,-0.08393025919592578,-0.08393025919592578,-0.08393025919592578,44.21111554735659,42.4017780903184,45.974289097330455
171,2015-03-18,usb,45.15999984741211,44.5,44.689998626708984,44.849998474121094,8830100.0,40.089141845703125,U.S. Bancorp,44.61462634309164,44.61462634309164,44.61462634309164,-0.3265932735918948,-0.3265932735918948,-0.3265932735918948,-0.17582056569144905,-0.17582056569144905,-0.17582056569144905,44.1122125038083,42.29971372122641,45.94972559223942
172,2015-03-19,usb,44.810001373291016,44.220001220703125,44.810001373291016,44.439998626708984,7568500.0,39.722679138183594,U.S. Bancorp,44.611241751068626,44.611241751068626,44.611241751068626,-0.36142733814698025,-0.36142733814698025,-0.36142733814698025,-0.2729293266499485,-0.2729293266499485,-0.2729293266499485,43.9768850862717,42.06427855786173,45.64299419069231
173,2015-03-20,usb,45.060001373291016,44.43000030517578,44.61000061035156,44.86000061035156,10343100.0,40.09809112548828,U.S. Bancorp,44.60785715904562,44.60785715904562,44.60785715904562,-0.3521192304153976,-0.3521192304153976,-0.3521192304153976,-0.37449111530441415,-0.37449111530441415,-0.37449111530441415,43.88124681332581,42.16659540861781,45.6522498566586
174,2015-03-23,usb,45.08000183105469,44.70000076293945,44.90999984741211,44.709999084472656,5659200.0,39.964012145996094,U.S. Bancorp,44.59770338297659,44.59770338297659,44.59770338297659,-0.35752542751825844,-0.35752542751825844,-0.35752542751825844,-0.696839605511608,-0.696839605511608,-0.696839605511608,43.54333834994672,41.69823676605764,45.343096413240936
175,2015-03-24,usb,44.68000030517578,44.20000076293945,44.58000183105469,44.20000076293945,4844500.0,39.508140563964844,U.S. Bancorp,44.59431879095358,44.59431879095358,44.59431879095358,-0.322965128561783,-0.322965128561783,-0.322965128561783,-0.8067489273309564,-0.8067489273309564,-0.8067489273309564,43.46460473506084,41.76229998018503,45.365830185753474
176,2015-03-25,usb,44.209999084472656,43.40999984741211,44.130001068115234,43.41999816894531,6434700.0,38.81094741821289,U.S. Bancorp,44.590934198930576,44.590934198930576,44.590934198930576,-0.3265932735919046,-0.3265932735919046,-0.3265932735919046,-0.9160074520955087,-0.9160074520955087,-0.9160074520955087,43.348333473243166,41.654088483572494,45.087044532551914
177,2015-03-26,usb,43.470001220703125,42.72999954223633,43.2400016784668,43.25,6705900.0,38.65898895263672,U.S. Bancorp,44.58754960690756,44.58754960690756,44.58754960690756,-0.36142733814734807,-0.36142733814734807,-0.36142733814734807,-1.0234148666572191,-1.0234148666572191,-1.0234148666572191,43.20270740210299,41.50971950075429,45.02192927217398
178,2015-03-27,usb,43.08000183105469,42.709999084472656,43.060001373291016,42.86000061035156,4808100.0,38.52865219116211,U.S. Bancorp,44.58416501488455,44.58416501488455,44.58416501488455,-0.35211923041363496,-0.35211923041363496,-0.35211923041363496,-1.1277450061116603,-1.1277450061116603,-1.1277450061116603,43.10430077835925,41.38037511318028,44.84409392535022
179,2015-03-30,usb,44.029998779296875,43.06999969482422,43.08000183105469,43.790000915527344,6236700.0,39.36466598510742,U.S. Bancorp,44.57401123881552,44.574011238815515,44.574011238815515,-0.3575254275182395,-0.3575254275182395,-0.3575254275182395,-1.4100041957052896,-1.4100041957052896,-1.4100041957052896,42.80648161559199,41.00834758967968,44.52732590712304
180,2015-03-31,usb,43.84000015258789,43.34000015258789,43.470001220703125,43.66999816894531,5714100.0,39.25679397583008,U.S. Bancorp,44.57062664679251,44.57062664679251,44.57062664679251,-0.3229651285618759,-0.3229651285618759,-0.3229651285618759,-1.4898924764316552,-1.4898924764316552,-1.4898924764316552,42.75776904179898,41.03374887020116,44.50064165874584
181,2015-04-01,usb,43.61000061035156,43.119998931884766,43.540000915527344,43.4900016784668,6130100.0,39.094974517822266,U.S. Bancorp,44.5672420547695,44.5672420547695,44.5672420547695,-0.32659327359191437,-0.32659327359191437,-0.32659327359191437,-1.5608430290460187,-1.5608430290460187,-1.5608430290460187,42.67980575213157,40.9195894178713,44.24012303296453
182,2015-04-02,usb,43.86000061035156,43.380001068115234,43.470001220703125,43.709999084472656,4470700.0,39.292747497558594,U.S. Bancorp,44.56385746274649,44.56385746274649,44.56385746274649,-0.36142733814719374,-0.36142733814719374,-0.36142733814719374,-1.621878655058783,-1.621878655058783,-1.621878655058783,42.58055146954052,40.90687307857375,44.356059024910586
183,2015-04-06,usb,43.540000915527344,42.86000061035156,43.0099983215332,43.31999969482422,5942800.0,38.94215393066406,U.S. Bancorp,44.55031909465445,44.55031909465445,44.55031909465445,-0.35752542751906347,-0.35752542751906347,-0.35752542751906347,-1.751614394558323,-1.751614394558323,-1.751614394558323,42.44117927257706,40.805579948690735,44.16508723304394
184,2015-04-07,usb,43.540000915527344,43.189998626708984,43.369998931884766,43.349998474121094,4355400.0,38.96912384033203,U.S. Bancorp,44.54693450263144,44.54693450263144,44.54693450263144,-0.32296512856108145,-0.32296512856108145,-0.32296512856108145,-1.7529370173586003,-1.7529370173586003,-1.7529370173586003,42.47103235671175,40.76464532071958,44.32517489132172
185,2015-04-08,usb,43.619998931884766,43.310001373291016,43.369998931884766,43.43000030517578,3820400.0,39.04104232788086,U.S. Bancorp,44.543549910608434,44.543549910608434,44.543549910608434,-0.32659327359191337,-0.32659327359191337,-0.32659327359191337,-1.7414084025164875,-1.7414084025164875,-1.7414084025164875,42.47554823450003,40.7180135480007,44.24286699122009
186,2015-04-09,usb,43.59000015258789,43.119998931884766,43.279998779296875,43.56999969482422,3702700.0,39.16688919067383,U.S. Bancorp,44.54016531858542,44.54016531858542,44.54016531858542,-0.3614273381473981,-0.3614273381473981,-0.3614273381473981,-1.7171500350165192,-1.7171500350165192,-1.7171500350165192,42.461587945421506,40.645038872474856,44.12787332797282
187,2015-04-10,usb,43.7599983215332,43.310001373291016,43.5,43.75,4030200.0,39.32870864868164,U.S. Bancorp,44.53678072656241,44.53678072656241,44.53678072656241,-0.3521192304173401,-0.3521192304173401,-0.3521192304173401,-1.6804764240932475,-1.6804764240932475,-1.6804764240932475,42.504185072051826,40.75909812396033,44.26306733021854
188,2015-04-13,usb,44.18000030517578,43.65999984741211,43.810001373291016,44.09000015258789,6135300.0,39.63434600830078,U.S. Bancorp,44.52662695049338,44.52662695049338,44.52662695049338,-0.3575254275198875,-0.3575254275198875,-0.3575254275198875,-1.5019641495380298,-1.5019641495380298,-1.5019641495380298,42.667137373435466,40.99525963830504,44.41253199048714
189,2015-04-14,usb,44.040000915527344,43.31999969482422,43.79999923706055,43.529998779296875,7533500.0,39.13093185424805,U.S. Bancorp,44.52324235847037,44.52324235847037,44.52324235847037,-0.3229651285618622,-0.3229651285618622,-0.3229651285618622,-1.4225325337387709,-1.4225325337387709,-1.4225325337387709,42.777744696169734,40.99172437473544,44.44259221282655
190,2015-04-15,usb,43.880001068115234,43.040000915527344,43.11000061035156,43.43000030517578,10906400.0,39.04104232788086,U.S. Bancorp,44.51985776644736,44.51985776644736,44.51985776644736,-0.3265932735918798,-0.3265932735918798,-0.3265932735918798,-1.3349982596719916,-1.3349982596719916,-1.3349982596719916,42.858266233183485,41.150022782387246,44.64043018703299
191,2015-04-16,usb,43.380001068115234,42.52000045776367,43.380001068115234,42.939998626708984,10147100.0,38.600555419921875,U.S. Bancorp,44.516473174424355,44.516473174424355,44.516473174424355,-0.36142733814724387,-0.36142733814724387,-0.36142733814724387,-1.2406886099557723,-1.2406886099557723,-1.2406886099557723,42.91435722632134,41.25786377727525,44.72450756503377
192,2015-04-17,usb,42.75,42.119998931884766,42.650001525878906,42.439998626708984,9390500.0,38.151084899902344,U.S. Bancorp,44.51308858240134,44.51308858240134,44.51308858240134,-0.35211923041557747,-0.35211923041557747,-0.35211923041557747,-1.1410417152869863,-1.1410417152869863,-1.1410417152869863,43.019927636698775,41.21799801133292,44.781586317609836
193,2015-04-20,usb,42.93000030517578,42.599998474121094,42.720001220703125,42.7599983215332,5692100.0,38.43875503540039,U.S. Bancorp,44.502934806332306,44.502934806332306,44.502934806332306,-0.3575254275172304,-0.3575254275172304,-0.3575254275172304,-0.8255831341295913,-0.8255831341295913,-0.8255831341295913,43.31982624468549,41.47744652020526,45.00800004066403
194,2015-04-21,usb,42.9900016784668,42.459999084472656,42.900001525878906,42.5,6165600.0,38.20501708984375,U.S. Bancorp,44.4995502143093,44.4995502143093,44.4995502143093,-0.3229651285619551,-0.3229651285619551,-0.3229651285619551,-0.7202697431739893,-0.7202697431739893,-0.7202697431739893,43.456315342573355,41.59837480408203,45.20520979493548
195,2015-04-22,usb,42.95000076293945,42.2599983215332,42.68000030517578,42.83000183105469,5518100.0,38.501678466796875,U.S. Bancorp,44.49616562228629,44.49616562228629,44.49616562228629,-0.326593273591933,-0.326593273591933,-0.326593273591933,-0.6175325653342133,-0.6175325653342133,-0.6175325653342133,43.552039783360144,41.85692829136601,45.35221069112113
196,2015-04-23,usb,43.0,42.52000045776367,42.66999816894531,42.81999969482422,6878300.0,38.49269485473633,U.S. Bancorp,44.49278103026328,44.49278103026328,44.49278103026328,-0.3614273381476115,-0.3614273381476115,-0.3614273381476115,-0.5188917098346628,-0.5188917098346628,-0.5188917098346628,43.612461982281005,41.76437940528141,45.3722993004271
197,2015-04-24,usb,42.86000061035156,42.4900016784668,42.66999816894531,42.7400016784668,6454900.0,38.4207763671875,U.S. Bancorp,44.48939643824027,44.48939643824028,44.48939643824028,-0.3521192304174301,-0.3521192304174301,-0.3521192304174301,-0.4257761801221522,-0.4257761801221522,-0.4257761801221522,43.711501027700685,42.08535839621939,45.407105598428956
198,2015-04-27,usb,43.040000915527344,42.540000915527344,42.84000015258789,42.560001373291016,5703900.0,38.25896453857422,U.S. Bancorp,44.47924266217124,44.47924266217124,44.47924266217124,-0.3575254275172114,-0.3575254275172114,-0.3575254275172114,-0.19192727714858263,-0.19192727714858263,-0.19192727714858263,43.92978995750544,42.254089413938615,45.643917457393336
199,2015-04-28,usb,42.959999084472656,42.400001525878906,42.560001373291016,42.869998931884766,5804400.0,38.537635803222656,U.S. Bancorp,44.47585807014823,44.47585807014823,44.47585807014823,-0.3229651285611606,-0.3229651285611606,-0.3229651285611606,-0.13244111864237001,-0.13244111864237001,-0.13244111864237001,44.02045182294469,42.24091764583237,45.65399767032534
200,2015-04-29,usb,43.220001220703125,42.689998626708984,42.70000076293945,42.97999954223633,5639500.0,38.63652038574219,U.S. Bancorp,44.472473478125224,44.472473478125224,44.472473478125224,-0.3265932735919428,-0.3265932735919428,-0.3265932735919428,-0.08335684832274728,-0.08335684832274728,-0.08335684832274728,44.062523356210534,42.30021496853475,45.876350407578876
201,2015-04-30,usb,43.18000030517578,42.59000015258789,42.939998626708984,42.869998931884766,6455300.0,38.537635803222656,U.S. Bancorp,44.46908888610221,44.46908888610221,44.46908888610221,-0.36142733814660843,-0.36142733814660843,-0.36142733814660843,-0.045058267032138874,-0.045058267032138874,-0.045058267032138874,44.06260328092347,42.339248455960075,45.91771007056974
202,2015-05-01,usb,43.189998626708984,42.7599983215332,43.0,42.90999984741211,3736600.0,38.57359313964844,U.S. Bancorp,44.465704294079195,44.465704294079195,44.465704294079195,-0.35211923041656457,-0.35211923041656457,-0.35211923041656457,-0.017704389468526583,-0.017704389468526583,-0.017704389468526583,44.095880674194106,42.344525436315955,45.84136261192073
203,2015-05-04,usb,43.59000015258789,42.970001220703125,43.06999969482422,43.540000915527344,5120000.0,39.13992691040039,U.S. Bancorp,44.44011910126537,44.44011910126537,44.44011910126537,-0.3575254275188782,-0.3575254275188782,-0.3575254275188782,0.000492859440628386,0.000492859440628386,0.000492859440628386,44.083086533187114,42.29038175243056,45.818239061421515
204,2015-05-05,usb,43.790000915527344,43.2400016784668,43.349998474121094,43.25,5444900.0,38.87923812866211,U.S. Bancorp,44.43159070366075,44.43159070366075,44.43159070366075,-0.32296512856194126,-0.32296512856194126,-0.32296512856194126,-0.013035336463296823,-0.013035336463296823,-0.013035336463296823,44.095590238635516,42.41144319740158,45.736517375758666
205,2015-05-06,usb,43.650001525878906,42.83000183105469,43.650001525878906,43.099998474121094,4800200.0,38.74440002441406,U.S. Bancorp,44.423062306056146,44.423062306056146,44.423062306056146,-0.3265932735919419,-0.3265932735919419,-0.3265932735919419,-0.03500862087764782,-0.03500862087764782,-0.03500862087764782,44.06146041158656,42.3335665886667,45.6383779343659
206,2015-05-07,usb,43.22999954223633,42.810001373291016,43.09000015258789,43.099998474121094,4677400.0,38.74440002441406,U.S. Bancorp,44.41453390845154,44.41453390845154,44.41453390845154,-0.3614273381469762,-0.3614273381469762,-0.3614273381469762,-0.06435065374515293,-0.06435065374515293,-0.06435065374515293,43.98875591655941,42.33180548540659,45.8052501710258
207,2015-05-08,usb,43.880001068115234,43.18000030517578,43.349998474121094,43.86000061035156,5162100.0,39.427589416503906,U.S. Bancorp,44.406005510846924,44.406005510846924,44.406005510846924,-0.35211923041659643,-0.35211923041659643,-0.35211923041659643,-0.09984098529467576,-0.09984098529467576,-0.09984098529467576,43.95404529513565,42.17081780288972,45.63999468199143
208,2015-05-11,usb,43.97999954223633,43.709999084472656,43.77000045776367,43.75,3953800.0,39.32870864868164,U.S. Bancorp,44.38042031803309,44.38042031803309,44.38042031803309,-0.35752542751711874,-0.35752542751711874,-0.35752542751711874,-0.22944034971116595,-0.22944034971116595,-0.22944034971116595,43.7934545408048,41.956460830088865,45.43930289248922
209,2015-05-12,usb,43.95000076293945,43.22999954223633,43.5,43.900001525878906,6714700.0,39.46355438232422,U.S. Bancorp,44.37189192042849,44.37189192042849,44.37189192042849,-0.3229651285615906,-0.3229651285615906,-0.3229651285615906,-0.2754662346039112,-0.2754662346039112,-0.2754662346039112,43.773460557262986,41.97988244393855,45.57985103650363
210,2015-05-13,usb,44.2400016784668,43.720001220703125,43.849998474121094,44.13999938964844,5966400.0,39.679290771484375,U.S. Bancorp,44.363363522823875,44.363363522823875,44.363363522823875,-0.32659327359190826,-0.32659327359190826,-0.32659327359190826,-0.32043298315380425,-0.32043298315380425,-0.32043298315380425,43.71633726607816,41.91686031128351,45.359620851334654
211,2015-05-14,usb,44.45000076293945,44.06999969482422,44.36000061035156,44.380001068115234,4147400.0,39.89503479003906,U.S. Bancorp,44.35483512521926,44.35483512521926,44.35483512521926,-0.36142733814682193,-0.36142733814682193,-0.36142733814682193,-0.36291049005554626,-0.36291049005554626,-0.36291049005554626,43.630497297016895,41.79168962724359,45.370489843346306
212,2015-05-15,usb,44.470001220703125,43.72999954223633,44.400001525878906,43.93000030517578,4966300.0,39.490516662597656,U.S. Bancorp,44.34630672761465,44.34630672761465,44.34630672761465,-0.3521192304148336,-0.3521192304148336,-0.3521192304148336,-0.40155051639510914,-0.40155051639510914,-0.40155051639510914,43.59263698080471,41.754894680077406,45.24162594577875
213,2015-05-18,usb,44.279998779296875,43.91999816894531,43.970001220703125,44.20000076293945,5101200.0,39.733219146728516,U.S. Bancorp,44.320721534800825,44.320721534800825,44.320721534800825,-0.35752542751794264,-0.35752542751794264,-0.35752542751794264,-0.4828206759124474,-0.4828206759124474,-0.4828206759124474,43.48037543137043,41.67225065685556,45.13357110515873
214,2015-05-19,usb,44.72999954223633,44.279998779296875,44.40999984741211,44.689998626708984,4555700.0,40.1737060546875,U.S. Bancorp,44.31219313719621,44.31219313719622,44.31219313719622,-0.3229651285612398,-0.3229651285612398,-0.3229651285612398,-0.49528640419943953,-0.49528640419943953,-0.49528640419943953,43.493941604435534,41.63984692794593,45.29664627443212
215,2015-05-20,usb,44.650001525878906,44.0,44.599998474121094,44.09000015258789,8055700.0,39.63434600830078,U.S. Bancorp,44.303664739591596,44.303664739591596,44.303664739591596,-0.3265932735919615,-0.3265932735919615,-0.3265932735919615,-0.4993760811107623,-0.4993760811107623,-0.4993760811107623,43.477695384888875,41.80207090904454,45.15667981165074
216,2015-05-21,usb,44.11000061035156,43.83000183105469,44.0099983215332,43.86000061035156,5960000.0,39.427589416503906,U.S. Bancorp,44.29513634198698,44.29513634198698,44.29513634198698,-0.3614273381470263,-0.3614273381470263,-0.3614273381470263,-0.49476661738756145,-0.49476661738756145,-0.49476661738756145,43.438942386452396,41.59182769542739,45.12629444380983
217,2015-05-22,usb,43.959999084472656,43.540000915527344,43.86000061035156,43.56999969482422,6133800.0,39.16688919067383,U.S. Bancorp,44.28660794438238,44.28660794438238,44.28660794438238,-0.3521192304166862,-0.3521192304166862,-0.3521192304166862,-0.48135670705494826,-0.48135670705494826,-0.48135670705494826,43.45313200691075,41.67308682721565,45.22293808587611
218,2015-05-26,usb,43.599998474121094,43.22999954223633,43.540000915527344,43.369998931884766,7536400.0,38.98709487915039,U.S. Bancorp,44.25249435396393,44.25249435396393,44.25249435396393,-0.32296512856088905,-0.32296512856088905,-0.32296512856088905,-0.34537495204567253,-0.34537495204567253,-0.34537495204567253,43.58415427335737,41.79750213793871,45.385493422917634
219,2015-05-27,usb,44.060001373291016,43.459999084472656,43.58000183105469,43.86000061035156,5808500.0,39.427589416503906,U.S. Bancorp,44.243965956359325,44.24396595635933,44.24396595635933,-0.3265932735919605,-0.3265932735919605,-0.3265932735919605,-0.29400402743920667,-0.29400402743920667,-0.29400402743920667,43.62336865532816,41.85457728872767,45.3111404178586
220,2015-05-28,usb,43.81999969482422,43.459999084472656,43.75,43.70000076293945,4846200.0,39.28376388549805,U.S. Bancorp,44.23543755875472,44.23543755875472,44.23543755875472,-0.361427338146872,-0.361427338146872,-0.361427338146872,-0.23759277993053,-0.23759277993053,-0.23759277993053,43.63641744067731,42.011701273355456,45.351769107685335
221,2015-05-29,usb,43.779998779296875,43.060001373291016,43.7599983215332,43.11000061035156,7758000.0,38.75338363647461,U.S. Bancorp,44.226909161150104,44.226909161150104,44.226909161150104,-0.3521192304158207,-0.3521192304158207,-0.3521192304158207,-0.17734506250218524,-0.17734506250218524,-0.17734506250218524,43.6974448682321,42.07018111833496,45.49523993554527
222,2015-06-01,usb,43.38999938964844,42.77000045776367,43.25,42.970001220703125,5242000.0,38.627525329589844,U.S. Bancorp,44.201323968336276,44.201323968336276,44.201323968336276,-0.3575254275178501,-0.3575254275178501,-0.3575254275178501,0.013113677779944611,0.013113677779944611,0.013113677779944611,43.85691221859837,42.16897925569767,45.591517446202985
