,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
378,2016-01-12,bns,38.58000183105469,37.34000015258789,38.34000015258789,37.90999984741211,1896400.0,32.107147216796875,The Bank of Nova Scotia,42.77664570837002,42.77664570837002,42.77664570837002,0.15873288029960148,0.15873288029960148,0.15873288029960148,-1.7395334203430084,-1.7395334203430084,-1.7395334203430084,41.19584516832661,38.767684501826096,43.43652584170198
379,2016-01-13,bns,38.220001220703125,36.849998474121094,38.06999969482422,36.939998626708984,1209000.0,31.28562355041504,The Bank of Nova Scotia,42.78994569767184,42.78994569767184,42.78994569767184,0.21868448410522548,0.21868448410522548,0.21868448410522548,-1.7351493021439315,-1.7351493021439315,-1.7351493021439315,41.273480879633134,38.9633117603372,43.50687413179791
380,2016-01-14,bns,37.40999984741211,36.66999816894531,37.060001373291016,37.31999969482422,1188100.0,31.60744857788086,The Bank of Nova Scotia,42.80324568697366,42.80324568697366,42.80324568697366,0.18434501065307066,0.18434501065307066,0.18434501065307066,-1.7288938553683963,-1.7288938553683963,-1.7288938553683963,41.25869684225834,38.85051671838746,43.51582560583815
381,2016-01-15,bns,36.68000030517578,35.83000183105469,36.310001373291016,36.0,1569000.0,30.4895076751709,The Bank of Nova Scotia,42.81654567627549,42.81654567627549,42.81654567627549,0.16696832158677877,0.16696832158677877,0.16696832158677877,-1.7203645317717524,-1.7203645317717524,-1.7203645317717524,41.26314946609052,39.05963633462709,43.61055205197611
382,2016-01-19,bns,36.86000061035156,36.25,36.70000076293945,36.54999923706055,1381700.0,30.9553165435791,The Bank of Nova Scotia,42.869745633482786,42.869745633482786,42.869745633482786,0.15873288029976482,0.15873288029976482,0.15873288029976482,-1.6557588444673663,-1.6557588444673663,-1.6557588444673663,41.37271966931519,38.867482454883806,43.67328481245565
383,2016-01-20,bns,36.130001068115234,35.0099983215332,35.95000076293945,35.79999923706055,1876700.0,30.32011604309082,The Bank of Nova Scotia,42.88304562278461,42.88304562278461,42.88304562278461,0.2186844841053012,0.2186844841053012,0.2186844841053012,-1.6303384646991557,-1.6303384646991557,-1.6303384646991557,41.47139164219075,38.97022817035143,43.89244220403725
384,2016-01-21,bns,37.15999984741211,35.900001525878906,36.130001068115234,36.90999984741211,1328500.0,31.260210037231445,The Bank of Nova Scotia,42.896345612086435,42.896345612086435,42.896345612086435,0.18434501065301742,0.18434501065301742,0.18434501065301742,-1.600746698386603,-1.600746698386603,-1.600746698386603,41.47994392435285,39.002540321082975,43.82177428117
385,2016-01-22,bns,38.5099983215332,37.869998931884766,38.029998779296875,38.45000076293945,1390200.0,32.564491271972656,The Bank of Nova Scotia,42.909645601388256,42.909645601388256,42.909645601388256,0.16696832158600877,0.16696832158600877,0.16696832158600877,-1.5668821116637508,-1.5668821116637508,-1.5668821116637508,41.509731811310516,39.157498647250115,43.681921639827436
386,2016-01-25,bns,38.40999984741211,37.040000915527344,38.40999984741211,37.08000183105469,1145400.0,31.40418815612793,The Bank of Nova Scotia,42.949545569293726,42.949545569293726,42.949545569293726,0.10205473475556011,0.10205473475556011,0.10205473475556011,-1.4399905450786719,-1.4399905450786719,-1.4399905450786719,41.611609758970616,39.51951129943156,44.062399683678066
387,2016-01-26,bns,37.900001525878906,37.34000015258789,37.5099983215332,37.81999969482422,1384200.0,32.03092575073242,The Bank of Nova Scotia,42.962845558595546,42.962845558595546,42.962845558595546,0.15873288029995286,0.15873288029995286,0.15873288029995286,-1.3898462859479892,-1.3898462859479892,-1.3898462859479892,41.73173215294751,39.37692610692803,44.00779709698008
388,2016-01-27,bns,39.099998474121094,37.709999084472656,37.7599983215332,38.470001220703125,1269600.0,32.58142852783203,The Bank of Nova Scotia,42.976145547897374,42.976145547897374,42.976145547897374,0.21868448410525207,0.21868448410525207,0.21868448410525207,-1.3363048315508184,-1.3363048315508184,-1.3363048315508184,41.85852520045181,39.45325740767678,44.14260826472158
389,2016-01-28,bns,40.25,38.81999969482422,39.279998779296875,40.150001525878906,2217000.0,34.0042724609375,The Bank of Nova Scotia,42.9894455371992,42.9894455371992,42.9894455371992,0.18434501065312642,0.18434501065312642,0.18434501065312642,-1.2798124966444362,-1.2798124966444362,-1.2798124966444362,41.893978051207895,39.61589669263034,44.21569097545684
390,2016-01-29,bns,40.900001525878906,39.70000076293945,40.560001373291016,40.84000015258789,1433600.0,34.588645935058594,The Bank of Nova Scotia,43.00274552650102,43.00274552650102,43.00274552650102,0.16696832158598826,0.16696832158598826,0.16696832158598826,-1.2208910714195789,-1.2208910714195789,-1.2208910714195789,41.948822776667434,39.691979064146594,44.30787801687873
391,2016-02-01,bns,40.619998931884766,39.900001525878906,40.560001373291016,40.45000076293945,1113900.0,34.25834655761719,The Bank of Nova Scotia,43.04264549440649,43.04264549440649,43.04264549440649,0.10205473475549644,0.10205473475549644,0.10205473475549644,-1.0356458852951167,-1.0356458852951167,-1.0356458852951167,42.10905434386687,39.94648199190348,44.416561659562916
392,2016-02-02,bns,39.75,39.16999816894531,39.720001220703125,39.59000015258789,1348500.0,33.529991149902344,The Bank of Nova Scotia,43.05594548370832,43.05594548370833,43.05594548370833,0.1587328802995195,0.1587328802995195,0.1587328802995195,-0.9732908342778124,-0.9732908342778124,-0.9732908342778124,42.24138752973003,39.899280419798146,44.63249181150081
393,2016-02-03,bns,40.7400016784668,39.43000030517578,40.33000183105469,40.5,1780000.0,34.30068588256836,The Bank of Nova Scotia,43.06924547301014,43.06924547301014,43.06924547301014,0.21868448410520294,0.21868448410520294,0.21868448410520294,-0.9117796352892157,-0.9117796352892157,-0.9117796352892157,42.37615032182613,40.071100617431156,44.695413691240404
394,2016-02-04,bns,41.72999954223633,40.79999923706055,40.849998474121094,41.34000015258789,1325300.0,35.01211929321289,The Bank of Nova Scotia,43.08254546231196,43.08254546231196,43.08254546231196,0.1843450106532354,0.1843450106532354,0.1843450106532354,-0.8517863313018064,-0.8517863313018064,-0.8517863313018064,42.41510414166339,40.274787980831256,44.708982815846674
395,2016-02-05,bns,41.29999923706055,40.70000076293945,41.209999084472656,40.86000061035156,1107200.0,34.605587005615234,The Bank of Nova Scotia,43.09584545161379,43.09584545161379,43.09584545161379,0.16696832158730002,0.16696832158730002,0.16696832158730002,-0.7939510477005175,-0.7939510477005175,-0.7939510477005175,42.46886272550057,40.21949943366142,44.8907795328607
396,2016-02-08,bns,40.459999084472656,39.56999969482422,40.38999938964844,39.97999954223633,1496300.0,33.86029052734375,The Bank of Nova Scotia,43.13574541951926,43.13574541951925,43.13574541951925,0.10205473475638775,0.10205473475638775,0.10205473475638775,-0.6389462448064249,-0.6389462448064249,-0.6389462448064249,42.59885390946922,40.16026258711763,44.83347980676495
397,2016-02-09,bns,39.75,38.31999969482422,39.630001068115234,38.9900016784668,2066800.0,33.021827697753906,The Bank of Nova Scotia,43.14904540882109,43.14904540882109,43.14904540882109,0.1587328802997076,0.1587328802997076,0.1587328802997076,-0.5949142011731259,-0.5949142011731259,-0.5949142011731259,42.71286408794767,40.48514092466654,45.02183383986541
398,2016-02-10,bns,39.58000183105469,37.7400016784668,39.38999938964844,37.779998779296875,1407100.0,31.997045516967773,The Bank of Nova Scotia,43.162345398122916,43.162345398122916,43.162345398122916,0.21868448410527866,0.21868448410527866,0.21868448410527866,-0.5552041493143021,-0.5552041493143021,-0.5552041493143021,42.82582573291389,40.754643883429466,45.17914660776934
399,2016-02-11,bns,37.52000045776367,36.880001068115234,37.150001525878906,37.36000061035156,1673500.0,31.64133071899414,The Bank of Nova Scotia,43.17564538742473,43.17564538742473,43.17564538742473,0.18434501065314599,0.18434501065314599,0.18434501065314599,-0.5199631422644682,-0.5199631422644682,-0.5199631422644682,42.84002725581341,40.60208922246211,45.08000635256195
400,2016-02-12,bns,39.0099983215332,37.81999969482422,37.91999816894531,38.97999954223633,1393200.0,33.013362884521484,The Bank of Nova Scotia,43.18894537672656,43.18894537672656,43.18894537672656,0.16696832158727948,0.16696832158727948,0.16696832158727948,-0.4892288315004071,-0.4892288315004071,-0.4892288315004071,42.86668486681343,40.556840879476276,45.21925584439879
401,2016-02-16,bns,39.7400016784668,38.81999969482422,39.720001220703125,39.65999984741211,1183100.0,33.58927917480469,The Bank of Nova Scotia,43.242145333933856,43.242145333933856,43.242145333933856,0.15873288029972793,0.15873288029972793,0.15873288029972793,-0.40836337161360764,-0.40836337161360764,-0.40836337161360764,42.992514842619975,40.673416644424556,45.30291876446377
402,2016-02-17,bns,41.09000015258789,40.13999938964844,40.2599983215332,41.02000045776367,1064700.0,34.7411003112793,The Bank of Nova Scotia,43.255445323235676,43.255445323235676,43.255445323235676,0.21868448410522953,0.21868448410522953,0.21868448410522953,-0.3970633259058233,-0.3970633259058233,-0.3970633259058233,43.07706648143508,40.621612905280045,45.527744563001356
403,2016-02-18,bns,41.45000076293945,40.56999969482422,41.34000015258789,40.970001220703125,879600.0,34.698753356933594,The Bank of Nova Scotia,43.268745312537504,43.268745312537504,43.268745312537504,0.18434501065309272,0.18434501065309272,0.18434501065309272,-0.38840533006006195,-0.38840533006006195,-0.38840533006006195,43.064684993130534,40.907999483081134,45.29140239924653
404,2016-02-19,bns,40.66999816894531,40.040000915527344,40.369998931884766,40.65999984741211,823400.0,34.43620300292969,The Bank of Nova Scotia,43.28204530183933,43.28204530183933,43.28204530183933,0.1669683215865095,0.1669683215865095,0.1669683215865095,-0.3818240033823227,-0.3818240033823227,-0.3818240033823227,43.06718962004352,40.699783004410946,45.59651548559579
405,2016-02-22,bns,41.439998626708984,40.4900016784668,41.27000045776367,40.52000045776367,1227800.0,34.317630767822266,The Bank of Nova Scotia,43.44059019280552,43.44059019280552,43.44059019280552,0.10205473475505747,0.10205473475505747,0.10205473475505747,-0.3685125219724278,-0.3685125219724278,-0.3685125219724278,43.17413240558815,40.8631567898923,45.53146258484202
406,2016-02-23,bns,40.7599983215332,39.66999816894531,40.349998474121094,39.79999923706055,1320700.0,33.70784378051758,The Bank of Nova Scotia,43.493438489794244,43.493438489794244,43.493438489794244,0.15873288029960522,0.15873288029960522,0.15873288029960522,-0.36421631537356725,-0.36421631537356725,-0.36421631537356725,43.28795505472028,40.931332709148386,45.65062268170704
407,2016-02-24,bns,39.310001373291016,37.540000915527344,39.099998474121094,39.130001068115234,1839300.0,33.14039993286133,The Bank of Nova Scotia,43.546286786782986,43.546286786782986,43.546286786782986,0.21868448410526278,0.21868448410526278,0.21868448410526278,-0.359057061775364,-0.359057061775364,-0.359057061775364,43.405914209112886,41.04374341324329,45.53665505121634
408,2016-02-25,bns,39.70000076293945,38.75,39.400001525878906,39.54999923706055,1574800.0,33.49610900878906,The Bank of Nova Scotia,43.59913508377171,43.59913508377171,43.59913508377171,0.18434501065336395,0.18434501065336395,0.18434501065336395,-0.3525524610118539,-0.3525524610118539,-0.3525524610118539,43.430927633413226,41.057827403981555,45.83364329743145
409,2016-02-26,bns,40.2599983215332,39.72999954223633,39.9900016784668,39.959999084472656,1062800.0,33.84334945678711,The Bank of Nova Scotia,43.65198338076044,43.65198338076044,43.65198338076044,0.16696832158734248,0.16696832158734248,0.16696832158734248,-0.3442940498642648,-0.3442940498642648,-0.3442940498642648,43.47465765248352,40.8845300346684,45.830812831222694
410,2016-02-29,bns,40.380001068115234,39.720001220703125,40.150001525878906,40.0,1186400.0,33.877227783203125,The Bank of Nova Scotia,43.81052827172664,43.81052827172664,43.81052827172664,0.10205473475499377,0.10205473475499377,0.10205473475499377,-0.3062717367754947,-0.3062717367754947,-0.3062717367754947,43.60631126970614,41.224875151879246,45.971099456126844
411,2016-03-01,bns,43.150001525878906,41.43000030517578,41.52000045776367,43.130001068115234,2265900.0,36.52812576293945,The Bank of Nova Scotia,43.86337656871537,43.86337656871537,43.86337656871537,0.1587328802994826,0.1587328802994826,0.1587328802994826,-0.28878551128196217,-0.28878551128196217,-0.28878551128196217,43.73332393773289,41.341397860132815,46.01824517546447
412,2016-03-02,bns,43.22999954223633,42.18000030517578,42.779998779296875,43.02000045776367,1336400.0,36.434967041015625,The Bank of Nova Scotia,43.916224865704095,43.916224865704095,43.916224865704095,0.21868448410521366,0.21868448410521366,0.21868448410521366,-0.26896521959071373,-0.26896521959071373,-0.26896521959071373,43.865944130218594,41.51707502942599,46.191296794531
413,2016-03-03,bns,43.86000061035156,42.93000030517578,43.04999923706055,43.7400016784668,800800.0,37.04475402832031,The Bank of Nova Scotia,43.96907316269283,43.96907316269283,43.96907316269283,0.18434501065291384,0.18434501065291384,0.18434501065291384,-0.24701541202622915,-0.24701541202622915,-0.24701541202622915,43.90640276131951,41.44883513461681,46.200204514401285
414,2016-03-04,bns,44.83000183105469,43.650001525878906,43.84000015258789,44.65999984741211,1365600.0,37.82392883300781,The Bank of Nova Scotia,44.02192145968156,44.02192145968156,44.02192145968156,0.16696832158694727,0.16696832158694727,0.16696832158694727,-0.22324132640831232,-0.22324132640831232,-0.22324132640831232,43.965648454860194,41.611758913733404,46.287566441390425
415,2016-03-07,bns,45.75,44.459999084472656,44.52000045776367,45.61000061035156,1320100.0,38.62850570678711,The Bank of Nova Scotia,44.18046635064775,44.18046635064775,44.18046635064775,0.10205473475588513,0.10205473475588513,0.10205473475588513,-0.14531939385599146,-0.14531939385599146,-0.14531939385599146,44.137201691547645,41.81802475938441,46.39208444241617
416,2016-03-08,bns,45.880001068115234,44.779998779296875,45.13999938964844,45.650001525878906,1265200.0,38.662391662597656,The Bank of Nova Scotia,44.23331464763648,44.23331464763649,44.23331464763649,0.15873288029981358,0.15873288029981358,0.15873288029981358,-0.11892659235968846,-0.11892659235968846,-0.11892659235968846,44.27312093557661,42.01355098133576,46.40025016416203
417,2016-03-09,bns,47.13999938964844,45.709999084472656,45.709999084472656,46.63999938964844,1678800.0,39.5008430480957,The Bank of Nova Scotia,44.28616294462521,44.28616294462521,44.28616294462521,0.2186844841052894,0.2186844841052894,0.2186844841052894,-0.09332072631945801,-0.09332072631945801,-0.09332072631945801,44.411526702411045,42.091325508150845,46.69657196258452
418,2016-03-10,bns,47.029998779296875,45.630001068115234,46.7599983215332,46.150001525878906,1335500.0,39.085853576660156,The Bank of Nova Scotia,44.33901124161394,44.33901124161394,44.33901124161394,0.18434501065286057,0.18434501065286057,0.18434501065286057,-0.06912197510306334,-0.06912197510306334,-0.06912197510306334,44.454234277163735,42.05375398518057,46.8621839526071
419,2016-03-11,bns,47.130001068115234,46.61000061035156,46.900001525878906,47.08000183105469,961600.0,39.873497009277344,The Bank of Nova Scotia,44.39185953860268,44.39185953860268,44.39185953860268,0.16696832158655203,0.16696832158655203,0.16696832158655203,-0.0469360772307985,-0.0469360772307985,-0.0469360772307985,44.511891782958436,42.19403389955129,46.690595062850555
420,2016-03-14,bns,47.09000015258789,46.650001525878906,46.779998779296875,46.779998779296875,1014500.0,39.61942672729492,The Bank of Nova Scotia,44.550404429568864,44.550404429568864,44.550404429568864,0.10205473475498122,0.10205473475498122,0.10205473475498122,0.0021474203444279173,0.0021474203444279173,0.0021474203444279173,44.65460658466827,42.476045925927885,46.94358907737737
421,2016-03-15,bns,46.68000030517578,46.18000030517578,46.29999923706055,46.65999984741211,846100.0,39.517791748046875,The Bank of Nova Scotia,44.60325272655759,44.60325272655759,44.60325272655759,0.1587328802993803,0.1587328802993803,0.1587328802993803,0.011244650505228394,0.011244650505228394,0.011244650505228394,44.7732302573622,42.37704482384696,46.93629555107666
422,2016-03-16,bns,47.720001220703125,46.630001068115234,46.65999984741211,47.58000183105469,736600.0,40.29697036743164,The Bank of Nova Scotia,44.65610102354633,44.65610102354633,44.65610102354633,0.21868448410524027,0.21868448410524027,0.21868448410524027,0.01623239452051143,0.01623239452051143,0.01623239452051143,44.89101790217208,42.76864392427421,47.268218227590765
423,2016-03-17,bns,49.25,47.93000030517578,47.959999084472656,49.16999816894531,1199600.0,41.64358901977539,The Bank of Nova Scotia,44.70894932053506,44.70894932053506,44.70894932053506,0.1843450106529696,0.1843450106529696,0.1843450106529696,0.017000096001757146,0.017000096001757146,0.017000096001757146,44.91029442718979,42.73731713218797,47.22546647527438
424,2016-03-18,bns,49.290000915527344,48.52000045776367,49.150001525878906,48.72999954223633,1201700.0,41.270938873291016,The Bank of Nova Scotia,44.76179761752379,44.76179761752378,44.76179761752378,0.1669683215861568,0.1669683215861568,0.1669683215861568,0.01356941939233836,0.01356941939233836,0.01356941939233836,44.942335358502284,42.51117724065272,47.28180413914036
425,2016-03-21,bns,49.060001373291016,48.189998626708984,48.7400016784668,48.63999938964844,913900.0,41.19470977783203,The Bank of Nova Scotia,44.92034250848998,44.92034250848998,44.92034250848998,0.10205473475491754,0.10205473475491754,0.10205473475491754,-0.019613269768914383,-0.019613269768914383,-0.019613269768914383,45.002783973475985,42.721387628820004,47.28173141751897
426,2016-03-22,bns,48.90999984741211,48.2599983215332,48.349998474121094,48.68000030517578,757200.0,41.22858810424805,The Bank of Nova Scotia,44.973190805478716,44.973190805478716,44.973190805478716,0.15873288029956828,0.15873288029956828,0.15873288029956828,-0.03684669180946981,-0.03684669180946981,-0.03684669180946981,45.09507699396882,42.69357034034054,47.343291315318936
427,2016-03-23,bns,48.5,47.65999984741211,48.4900016784668,47.86000061035156,814700.0,40.53410720825195,The Bank of Nova Scotia,45.02603910246744,45.02603910246744,45.02603910246744,0.21868448410527352,0.21868448410527352,0.21868448410527352,-0.05611212945383169,-0.05611212945383169,-0.05611212945383169,45.18861145711889,42.757775865651844,47.52834907371346
428,2016-03-24,bns,47.2400016784668,46.709999084472656,47.2400016784668,47.060001373291016,961000.0,39.85655975341797,The Bank of Nova Scotia,45.07888739945618,45.07888739945618,45.07888739945618,0.18434501065288017,0.18434501065288017,0.18434501065288017,-0.07660481136937465,-0.07660481136937465,-0.07660481136937465,45.18662759873968,42.89090807642789,47.34178452918938
429,2016-03-28,bns,47.849998474121094,47.040000915527344,47.060001373291016,47.70000076293945,571900.0,40.39860153198242,The Bank of Nova Scotia,45.2902805874111,45.2902805874111,45.2902805874111,0.10205473475580885,0.10205473475580885,0.10205473475580885,-0.15194788258822475,-0.15194788258822475,-0.15194788258822475,45.24038743957868,43.11920916651356,47.6804693493768
430,2016-03-29,bns,48.52000045776367,47.040000915527344,47.540000915527344,48.38999938964844,1099100.0,40.982975006103516,The Bank of Nova Scotia,45.34312888439983,45.34312888439983,45.34312888439983,0.1587328802994457,0.1587328802994457,0.1587328802994457,-0.1640149672540506,-0.1640149672540506,-0.1640149672540506,45.33784679744522,42.869133182820974,47.675166925969144
431,2016-03-30,bns,49.5,48.689998626708984,48.83000183105469,49.02000045776367,870600.0,41.51653289794922,The Bank of Nova Scotia,45.39597718138856,45.39597718138856,45.39597718138856,0.21868448410526684,0.21868448410526684,0.21868448410526684,-0.17131668186721435,-0.17131668186721435,-0.17131668186721435,45.44334498362661,43.0018512550668,47.62574753381006
432,2016-03-31,bns,49.630001068115234,48.79999923706055,49.06999969482422,48.86000061035156,1118100.0,41.381038665771484,The Bank of Nova Scotia,45.44882547837729,45.44882547837729,45.44882547837729,0.18434501065298914,0.18434501065298914,0.18434501065298914,-0.1728922958951394,-0.1728922958951394,-0.1728922958951394,45.46027819313514,43.20707806855848,47.839693595411205
433,2016-04-01,bns,48.22999954223633,47.040000915527344,47.470001220703125,48.189998626708984,851800.0,41.28166961669922,The Bank of Nova Scotia,45.50167377536602,45.501673775366015,45.501673775366015,0.16696832158621974,0.16696832158621974,0.16696832158621974,-0.1678627806898243,-0.1678627806898243,-0.1678627806898243,45.50077931626242,43.259757864769895,47.796696951008826
434,2016-04-04,bns,48.2400016784668,47.630001068115234,48.15999984741211,47.7599983215332,808700.0,40.91331100463867,The Bank of Nova Scotia,45.66021866633221,45.66021866633221,45.66021866633221,0.10205473475490495,0.10205473475490495,0.10205473475490495,-0.1060928404147174,-0.1060928404147174,-0.1060928404147174,45.656180560672404,43.33167540975349,47.80109233197098
435,2016-04-05,bns,47.220001220703125,46.630001068115234,46.959999084472656,47.11000061035156,922900.0,40.35649490356445,The Bank of Nova Scotia,45.71306696332094,45.71306696332094,45.71306696332094,0.15873288029977672,0.15873288029977672,0.15873288029977672,-0.06832153389551848,-0.06832153389551848,-0.06832153389551848,45.8034783097252,43.56971343962281,47.92951332590824
436,2016-04-06,bns,47.43000030517578,46.630001068115234,47.0099983215332,47.31999969482422,583700.0,40.53638458251953,The Bank of Nova Scotia,45.765915260309676,45.76591526030967,45.76591526030967,0.21868448410526006,0.21868448410526006,0.21868448410526006,-0.021574056475852827,-0.021574056475852827,-0.021574056475852827,45.96302568793908,43.77011079565984,48.39480510752655
437,2016-04-07,bns,47.13999938964844,46.349998474121094,46.900001525878906,46.630001068115234,646500.0,39.9453010559082,The Bank of Nova Scotia,45.81876355729841,45.81876355729841,45.81876355729841,0.18434501065293588,0.18434501065293588,0.18434501065293588,0.034100255931597996,0.034100255931597996,0.034100255931597996,46.03720882388294,43.80671143877787,48.34758735581845
438,2016-04-08,bns,47.939998626708984,47.369998931884766,47.439998626708984,47.599998474121094,518000.0,40.776248931884766,The Bank of Nova Scotia,45.87161185428714,45.87161185428714,45.87161185428714,0.16696832158619923,0.16696832158619923,0.16696832158619923,0.09845573904904634,0.09845573904904634,0.09845573904904634,46.137035914922386,43.9365480320861,48.47288333831856
439,2016-04-11,bns,48.220001220703125,47.689998626708984,47.779998779296875,47.689998626708984,497100.0,40.85334014892578,The Bank of Nova Scotia,46.03015674525333,46.03015674525333,46.03015674525333,0.10205473475531876,0.10205473475531876,0.10205473475531876,0.3382293330689636,0.3382293330689636,0.3382293330689636,46.47044081307761,44.081027319418894,48.900286183249555
440,2016-04-12,bns,49.380001068115234,47.790000915527344,47.86000061035156,49.04999923706055,836200.0,42.01837921142578,The Bank of Nova Scotia,46.08300504224206,46.08300504224206,46.08300504224206,0.15873288029934335,0.15873288029934335,0.15873288029934335,0.431005918638613,0.431005918638613,0.431005918638613,46.672743841180015,44.156504669081734,48.9993311361027
441,2016-04-13,bns,49.869998931884766,49.290000915527344,49.31999969482422,49.599998474121094,690000.0,42.489532470703125,The Bank of Nova Scotia,46.13585333923079,46.13585333923079,46.13585333923079,0.218684484105211,0.218684484105211,0.218684484105211,0.5284345346119609,0.5284345346119609,0.5284345346119609,46.88297235794796,44.683445966679635,49.331031915723884
442,2016-04-14,bns,49.970001220703125,49.4900016784668,49.779998779296875,49.689998626708984,526500.0,42.56662368774414,The Bank of Nova Scotia,46.18870163621953,46.18870163621953,46.18870163621953,0.18434501065320713,0.18434501065320713,0.18434501065320713,0.6292409284228081,0.6292409284228081,0.6292409284228081,47.00228757529554,44.6697681080032,49.25805431586568
443,2016-04-15,bns,49.66999816894531,49.16999816894531,49.560001373291016,49.5099983215332,682700.0,42.41244125366211,The Bank of Nova Scotia,46.24154993320825,46.24154993320825,46.24154993320825,0.16696832158703223,0.16696832158703223,0.16696832158703223,0.732044036862892,0.732044036862892,0.732044036862892,47.14056229165817,44.77872198781845,49.32236123654419
444,2016-04-18,bns,49.810001373291016,48.849998474121094,48.880001068115234,49.75,643300.0,42.6180305480957,The Bank of Nova Scotia,46.40009482417444,46.40009482417444,46.40009482417444,0.10205473475573261,0.10205473475573261,0.10205473475573261,1.0376150629524876,1.0376150629524876,1.0376150629524876,47.53976462188266,45.230517330960026,49.82130442634605
445,2016-04-19,bns,50.95000076293945,50.130001068115234,50.15999984741211,50.83000183105469,1122600.0,43.543209075927734,The Bank of Nova Scotia,46.44297690653605,46.44297690653605,46.44297690653605,0.1587328802995314,0.1587328802995314,0.1587328802995314,1.1334651297832188,1.1334651297832188,1.1334651297832188,47.7351749166188,45.38403106742322,50.04167746557873
446,2016-04-20,bns,51.849998474121094,50.56999969482422,50.7599983215332,51.59000015258789,933700.0,44.19426345825195,The Bank of Nova Scotia,46.485858988897654,46.485858988897654,46.485858988897654,0.2186844841052867,0.2186844841052867,0.2186844841052867,1.223831967432128,1.223831967432128,1.223831967432128,47.92837544043507,45.717474265388475,50.30054623315449
447,2016-04-21,bns,51.47999954223633,50.93000030517578,51.369998931884766,51.08000183105469,636900.0,43.757362365722656,The Bank of Nova Scotia,46.52874107125926,46.52874107125926,46.52874107125926,0.18434501065295544,0.18434501065295544,0.18434501065295544,1.3073246065195485,1.3073246065195485,1.3073246065195485,48.02041068843177,45.86960153927279,50.44966190875636
448,2016-04-22,bns,51.90999984741211,51.380001068115234,51.41999816894531,51.54999923706055,667100.0,44.15998840332031,The Bank of Nova Scotia,46.57162315362087,46.57162315362087,46.57162315362087,0.16696832158663696,0.16696832158663696,0.16696832158663696,1.382658995733685,1.382658995733685,1.382658995733685,48.12125047094119,45.73941329466971,50.25761241178559
449,2016-04-25,bns,51.439998626708984,50.959999084472656,51.29999923706055,51.189998626708984,657400.0,43.85159683227539,The Bank of Nova Scotia,46.70026940070569,46.70026940070569,46.70026940070569,0.1020547347561464,0.1020547347561464,0.1020547347561464,1.5490345012222921,1.5490345012222921,1.5490345012222921,48.35135863668413,46.217792866073445,50.51777833871446
450,2016-04-26,bns,51.79999923706055,51.45000076293945,51.52000045776367,51.630001068115234,583400.0,44.22852325439453,The Bank of Nova Scotia,46.74315148306729,46.74315148306729,46.74315148306729,0.15873288029986246,0.15873288029986246,0.15873288029986246,1.5819351414132379,1.5819351414132379,1.5819351414132379,48.483819504780385,46.388234125574755,50.930508817314376
451,2016-04-27,bns,52.130001068115234,51.59000015258789,51.810001373291016,51.86000061035156,685900.0,44.42555618286133,The Bank of Nova Scotia,46.7860335654289,46.7860335654289,46.7860335654289,0.21868448410523758,0.21868448410523758,0.21868448410523758,1.6027150161006716,1.6027150161006716,1.6027150161006716,48.60743306563481,46.13221977195361,50.90904179508772
452,2016-04-28,bns,52.27000045776367,51.369998931884766,51.709999084472656,51.959999084472656,589400.0,44.511207580566406,The Bank of Nova Scotia,46.82891564779051,46.82891564779051,46.82891564779051,0.1843450106530644,0.1843450106530644,0.1843450106530644,1.6111926323662238,1.6111926323662238,1.6111926323662238,48.6244532908098,46.492828721619624,50.8507011278095
453,2016-04-29,bns,52.7599983215332,51.900001525878906,51.91999816894531,52.45000076293945,1254100.0,44.93096923828125,The Bank of Nova Scotia,46.87179773015211,46.87179773015211,46.87179773015211,0.16696832158624172,0.16696832158624172,0.16696832158624172,1.6074095767593441,1.6074095767593441,1.6074095767593441,48.646175628497694,46.20060220746639,50.97383883589009
454,2016-05-02,bns,52.88999938964844,51.86000061035156,52.529998779296875,52.0,598500.0,44.54547882080078,The Bank of Nova Scotia,47.00044397723693,47.00044397723693,47.00044397723693,0.1020547347552425,0.1020547347552425,0.1020547347552425,1.526199541702869,1.526199541702869,1.526199541702869,48.628698253695035,46.365215724647854,50.901046162078366
455,2016-05-03,bns,50.90999984741211,49.52000045776367,50.90999984741211,49.880001068115234,1329900.0,42.729408264160156,The Bank of Nova Scotia,47.04332605959854,47.04332605959854,47.04332605959854,0.15873288029957205,0.15873288029957205,0.15873288029957205,1.4781091911767077,1.4781091911767077,1.4781091911767077,48.68016813107482,46.29350798897236,51.22300055162621
456,2016-05-04,bns,49.33000183105469,48.220001220703125,49.189998626708984,48.72999954223633,992100.0,41.7442626953125,The Bank of Nova Scotia,47.08620814196015,47.08620814196015,47.08620814196015,0.21868448410527083,0.21868448410527083,0.21868448410527083,1.4211058581912637,1.4211058581912637,1.4211058581912637,48.725998484256685,46.41184299476702,51.1910716704688
457,2016-05-05,bns,48.959999084472656,48.04999923706055,48.91999816894531,48.099998474121094,1160400.0,41.20456314086914,The Bank of Nova Scotia,47.12909022432174,47.12909022432174,47.12909022432174,0.1843450106531734,0.1843450106531734,0.1843450106531734,1.3563839102060964,1.3563839102060964,1.3563839102060964,48.669819145181016,46.33055011430394,50.960173562973885
