,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
320,2015-10-19,gs,186.5,183.14999389648438,183.47999572753906,185.74000549316406,2665700.0,176.05197143554688,"The Goldman Sachs Group, Inc.",183.54104724054778,183.54104724054778,183.54104724054778,0.8576489956953574,0.8576489956953574,0.8576489956953574,-2.9451580569763784,-2.9451580569763784,-2.9451580569763784,181.45353817926676,169.6534408429322,193.8587584144743
321,2015-10-20,gs,185.97000122070312,183.89999389648438,185.1999969482422,185.50999450683594,2736200.0,175.8339385986328,"The Goldman Sachs Group, Inc.",183.37265647133168,183.37265647133168,183.37265647133168,1.3138709880409318,1.3138709880409318,1.3138709880409318,-2.737701352550606,-2.737701352550606,-2.737701352550606,181.948826106822,169.72965887869134,194.28752920151044
322,2015-10-21,gs,186.22000122070312,179.5500030517578,186.22000122070312,179.6999969482422,3613800.0,170.3269805908203,"The Goldman Sachs Group, Inc.",183.20426570211552,183.20426570211552,183.20426570211552,1.3395043501217079,1.3395043501217079,1.3395043501217079,-2.4949678003291353,-2.4949678003291353,-2.4949678003291353,182.04880225190809,168.91031200265115,194.39021557897442
323,2015-10-22,gs,184.19000244140625,180.1999969482422,180.22999572753906,183.55999755859375,2609600.0,173.98565673828125,"The Goldman Sachs Group, Inc.",183.03587493289945,183.03587493289945,183.03587493289945,1.2491619777261873,1.2491619777261873,1.2491619777261873,-2.220137352330272,-2.220137352330272,-2.220137352330272,182.06489955829537,169.62929338151736,194.17586313668832
324,2015-10-23,gs,186.36000061035156,184.42999267578125,185.16000366210938,185.5,2935700.0,175.82444763183594,"The Goldman Sachs Group, Inc.",182.86748415363897,182.86748415363897,182.86748415363897,0.9852409591822688,0.9852409591822688,0.9852409591822688,-1.917130913595207,-1.917130913595207,-1.917130913595207,181.93559419922602,170.65515407722592,194.3192628132033
325,2015-10-26,gs,188.0,186.6199951171875,187.10000610351562,187.00999450683594,2573700.0,177.2556915283203,"The Goldman Sachs Group, Inc.",182.36231181585754,182.36231181585754,182.36231181585754,0.8576489956920982,0.8576489956920982,0.8576489956920982,-0.8877626124125246,-0.8877626124125246,-0.8877626124125246,182.3321981991371,170.70955917753747,194.96774221681915
326,2015-10-27,gs,186.8300018310547,184.5,186.0,186.30999755859375,1932300.0,176.59219360351562,"The Goldman Sachs Group, Inc.",182.1939210365971,182.1939210365971,182.1939210365971,1.3138709880400876,1.3138709880400876,1.3138709880400876,-0.5232294438690583,-0.5232294438690583,-0.5232294438690583,182.9845625807681,170.14866523874514,194.40086964977206
327,2015-10-28,gs,191.47999572753906,186.1699981689453,186.7100067138672,191.32000732421875,3231900.0,181.34091186523438,"The Goldman Sachs Group, Inc.",182.0255302573366,182.02553025733658,182.02553025733658,1.3395043501217379,1.3395043501217379,1.3395043501217379,-0.15816652519387922,-0.15816652519387922,-0.15816652519387922,183.20686808226446,172.31913616033913,195.1360868583932
328,2015-10-29,gs,191.9600067138672,189.3300018310547,191.0,189.88999938964844,3068100.0,179.98548889160156,"The Goldman Sachs Group, Inc.",181.8571394780761,181.8571394780761,181.8571394780761,1.2491619777258847,1.2491619777258847,1.2491619777258847,0.2011038689012132,0.2011038689012132,0.2011038689012132,183.3074053247032,172.9008200624677,195.5240425314697
329,2015-10-30,gs,190.08999633789062,187.24000549316406,189.75999450683594,187.5,2791600.0,177.7201385498047,"The Goldman Sachs Group, Inc.",181.68874869881566,181.6887486988157,181.6887486988157,0.985240959187676,0.985240959187676,0.985240959187676,0.5483107859607237,0.5483107859607237,0.5483107859607237,183.22230044396406,171.6135811175937,195.24238954914736
330,2015-11-02,gs,190.42999267578125,187.67999267578125,188.32000732421875,189.67999267578125,2531500.0,179.7864227294922,"The Goldman Sachs Group, Inc.",181.18357636103426,181.18357636103428,181.18357636103428,0.8576489956923277,0.8576489956923277,0.8576489956923277,1.4585792090724277,1.4585792090724277,1.4585792090724277,183.49980456579902,171.9539434074867,195.89398263839593
331,2015-11-03,gs,191.8699951171875,189.0500030517578,189.25,190.69000244140625,2443200.0,180.7437744140625,"The Goldman Sachs Group, Inc.",181.01518558177378,181.01518558177378,181.01518558177378,1.3138709880392423,1.3138709880392423,1.3138709880392423,1.7007514869157392,1.7007514869157392,1.7007514869157392,184.02980805672877,171.75320989954952,196.20630321090735
332,2015-11-04,gs,192.88999938964844,190.30999755859375,191.0,191.64999389648438,2174300.0,181.6536865234375,"The Goldman Sachs Group, Inc.",180.84679480251327,180.84679480251327,180.84679480251327,1.3395043501215016,1.3395043501215016,1.3395043501215016,1.905089906264743,1.905089906264743,1.905089906264743,184.09138905889952,172.0474857995628,195.71475855663985
333,2015-11-05,gs,193.27999877929688,191.0,192.5399932861328,192.02000427246094,2186300.0,182.00439453125,"The Goldman Sachs Group, Inc.",180.67840402325282,180.67840402325282,180.67840402325282,1.2491619777262788,1.2491619777262788,1.2491619777262788,2.068404219399811,2.068404219399811,2.068404219399811,183.99597022037892,171.590697489751,196.68863761515365
334,2015-11-06,gs,199.47000122070312,195.89999389648438,196.0,199.1699981689453,4270800.0,188.7814483642578,"The Goldman Sachs Group, Inc.",180.51001324399238,180.51001324399238,180.51001324399238,0.9852409591850617,0.9852409591850617,0.9852409591850617,2.188375831616394,2.188375831616394,2.188375831616394,183.68363003479382,172.03005441949122,195.4329856428004
335,2015-11-09,gs,199.89999389648438,196.32000732421875,199.0399932861328,196.75999450683594,2604400.0,186.49716186523438,"The Goldman Sachs Group, Inc.",180.00484090621092,180.00484090621092,180.00484090621092,0.8576489956916039,0.8576489956916039,0.8576489956916039,2.279133828146685,2.279133828146685,2.279133828146685,183.14162373004922,171.90063345241788,195.64276558806083
336,2015-11-10,gs,198.22000122070312,195.27999877929688,196.5800018310547,197.80999755859375,2149900.0,187.49241638183594,"The Goldman Sachs Group, Inc.",179.83645012695047,179.83645012695047,179.83645012695047,1.3138709880413035,1.3138709880413035,1.3138709880413035,2.221454226475913,2.221454226475913,2.221454226475913,183.3717753414677,170.0648726446765,195.0531382838645
337,2015-11-11,gs,198.92999267578125,196.72999572753906,198.2899932861328,197.38999938964844,1637500.0,187.0943145751953,"The Goldman Sachs Group, Inc.",179.66805934769,179.66805934769,179.66805934769,1.339504350121882,1.339504350121882,1.339504350121882,2.1230651756221333,2.1230651756221333,2.1230651756221333,189.73315093258228,177.5532744427922,201.50555644551724
338,2015-11-12,gs,196.19000244140625,192.25999450683594,196.19000244140625,192.77000427246094,3166900.0,182.71527099609375,"The Goldman Sachs Group, Inc.",179.49966856842954,179.49966856842954,179.49966856842954,1.2491619777259764,1.2491619777259764,1.2491619777259764,1.98724566021742,1.98724566021742,1.98724566021742,182.73607620637293,169.95069462850586,195.0397486264022
339,2015-11-13,gs,193.3800048828125,190.05999755859375,192.6300048828125,190.38999938964844,2484000.0,180.4593963623047,"The Goldman Sachs Group, Inc.",179.33127778916906,179.33127778916906,179.33127778916906,0.9852409591824469,0.9852409591824469,0.9852409591824469,1.818054863791668,1.818054863791668,1.818054863791668,182.13457361214319,170.4884771847656,194.54125901294282
340,2015-11-16,gs,192.16000366210938,188.00999450683594,189.99000549316406,192.16000366210938,4626600.0,182.13711547851562,"The Goldman Sachs Group, Inc.",178.82610545138763,178.82610545138763,178.82610545138763,0.8576489956858101,0.8576489956858101,0.8576489956858101,1.1603301018792136,1.1603301018792136,1.1603301018792136,180.84408454895265,168.0788204296135,192.51919790651837
341,2015-11-17,gs,193.0,190.32000732421875,192.6699981689453,190.57000732421875,1783800.0,180.63003540039062,"The Goldman Sachs Group, Inc.",178.65771467212718,178.65771467212718,178.65771467212718,1.3138709880404589,1.3138709880404589,1.3138709880404589,0.9100086165170961,0.9100086165170961,0.9100086165170961,180.88159427668475,169.46066901789396,193.90569347996177
342,2015-11-18,gs,194.0500030517578,191.00999450683594,191.0500030517578,193.66000366210938,2509200.0,183.55886840820312,"The Goldman Sachs Group, Inc.",178.4893238928667,178.4893238928667,178.4893238928667,1.339504350121646,1.339504350121646,1.339504350121646,0.6542790161147954,0.6542790161147954,0.6542790161147954,180.48310725910315,168.8476840832515,193.26153623619558
343,2015-11-19,gs,194.2100067138672,191.6699981689453,193.82000732421875,193.02999877929688,1835800.0,182.9617156982422,"The Goldman Sachs Group, Inc.",178.32093311360623,178.32093311360623,178.32093311360623,1.2491619777267493,1.2491619777267493,1.2491619777267493,0.3992937554159921,0.3992937554159921,0.3992937554159921,179.96938884674898,168.12550766555955,192.65397864482972
344,2015-11-20,gs,193.49000549316406,191.11000061035156,193.0,191.47000122070312,2932100.0,181.48304748535156,"The Goldman Sachs Group, Inc.",178.15254233434575,178.15254233434575,178.15254233434575,0.9852409591798321,0.9852409591798321,0.9852409591798321,0.1510412008481758,0.1510412008481758,0.1510412008481758,179.28882449437376,167.2796998010255,190.53192059088195
345,2015-11-23,gs,191.49000549316406,188.52000427246094,191.3000030517578,189.19000244140625,2671700.0,179.32200622558594,"The Goldman Sachs Group, Inc.",177.64736999656435,177.64736999656435,177.64736999656435,0.8576489956860395,0.8576489956860395,0.8576489956860395,-0.49894431253566185,-0.49894431253566185,-0.49894431253566185,178.00607467971471,165.90314281821787,190.81664526728707
346,2015-11-24,gs,189.8000030517578,186.55999755859375,188.02000427246094,188.6699981689453,2679400.0,178.8291015625,"The Goldman Sachs Group, Inc.",177.47897921730387,177.47897921730387,177.47897921730387,1.3138709880396142,1.3138709880396142,1.3138709880396142,-0.6686478365263803,-0.6686478365263803,-0.6686478365263803,178.1242023688171,166.05846532660985,190.22897737511238
347,2015-11-25,gs,189.77000427246094,188.14999389648438,188.99000549316406,189.14999389648438,1495600.0,179.28407287597656,"The Goldman Sachs Group, Inc.",177.3105884380434,177.3105884380434,177.3105884380434,1.3395043501216755,1.3395043501216755,1.3395043501216755,-0.8089613364207957,-0.8089613364207957,-0.8089613364207957,177.84113145174427,165.1681933039748,189.40290978122417
348,2015-11-27,gs,191.19000244140625,188.85000610351562,189.16000366210938,190.47000122070312,1092700.0,180.53526306152344,"The Goldman Sachs Group, Inc.",176.97380687952247,176.97380687952247,176.97380687952247,0.9852409591852396,0.9852409591852396,0.9852409591852396,-0.9931494274288099,-0.9931494274288099,-0.9931494274288099,176.9658984112789,164.9359542526035,188.54722401475354
349,2015-11-30,gs,191.0800018310547,189.24000549316406,190.5,190.02000427246094,3415000.0,180.7254638671875,"The Goldman Sachs Group, Inc.",176.46863454174107,176.46863454174107,176.46863454174107,0.8576489956913388,0.8576489956913388,0.8576489956913388,-1.0218854572469338,-1.0218854572469338,-1.0218854572469338,176.30439808018548,164.09027564425998,187.78517531235838
350,2015-12-01,gs,193.14999389648438,190.00999450683594,191.22000122070312,193.07000732421875,4140900.0,183.62628173828125,"The Goldman Sachs Group, Inc.",176.3002437624806,176.3002437624806,176.3002437624806,1.3138709880387702,1.3138709880387702,1.3138709880387702,-0.9703007362992113,-0.9703007362992113,-0.9703007362992113,176.64381401422014,164.7292345426427,188.68579358754909
351,2015-12-02,gs,193.83999633789062,189.8000030517578,193.3000030517578,190.25999450683594,1817200.0,180.95375061035156,"The Goldman Sachs Group, Inc.",176.1318529832201,176.1318529832201,176.1318529832201,1.3395043501215242,1.3395043501215242,1.3395043501215242,-0.892732798406921,-0.892732798406921,-0.892732798406921,176.5786245349347,165.68235235990073,188.12296849830085
352,2015-12-03,gs,191.64999389648438,184.72999572753906,190.66000366210938,185.1999969482422,3599000.0,176.1412353515625,"The Goldman Sachs Group, Inc.",175.96346220395964,175.96346220395964,175.96346220395964,1.2491619777253868,1.2491619777253868,1.2491619777253868,-0.7931037814954494,-0.7931037814954494,-0.7931037814954494,176.41952040018958,165.56283511653285,188.4301870264348
353,2015-12-04,gs,190.6199951171875,184.75,185.61000061035156,189.99000549316406,3517200.0,180.69692993164062,"The Goldman Sachs Group, Inc.",175.79507142469916,175.79507142469916,175.79507142469916,0.9852409591848291,0.9852409591848291,0.9852409591848291,-0.6759740085257888,-0.6759740085257888,-0.6759740085257888,176.1043383753582,163.30504980849616,188.66619751857357
354,2015-12-07,gs,190.1199951171875,185.0,190.0,185.49000549316406,3499900.0,176.4170379638672,"The Goldman Sachs Group, Inc.",175.28989908691776,175.28989908691776,175.28989908691776,0.857648995685545,0.857648995685545,0.857648995685545,-0.27214853459194654,-0.27214853459194654,-0.27214853459194654,175.87539954801136,164.1755931267803,188.404871675374
355,2015-12-08,gs,184.47000122070312,181.83999633789062,183.9199981689453,182.9199981689453,2663800.0,173.97274780273438,"The Goldman Sachs Group, Inc.",175.12150830765728,175.12150830765728,175.12150830765728,1.3138709880408312,1.3138709880408312,1.3138709880408312,-0.13893724689386128,-0.13893724689386128,-0.13893724689386128,176.29644204880424,163.41949424009172,188.25051138896208
356,2015-12-09,gs,184.85000610351562,179.8300018310547,182.02000427246094,180.7100067138672,3907500.0,171.87083435058594,"The Goldman Sachs Group, Inc.",174.9531175283968,174.9531175283968,174.9531175283968,1.3395043501218198,1.3395043501218198,1.3395043501218198,-0.016026952334245243,-0.016026952334245243,-0.016026952334245243,176.27659492618437,165.17268558850677,188.2256815756775
357,2015-12-10,gs,183.92999267578125,180.30999755859375,180.99000549316406,182.11000061035156,2212300.0,173.20237731933594,"The Goldman Sachs Group, Inc.",174.78472674913633,174.78472674913633,174.78472674913633,1.249161977725084,1.249161977725084,1.249161977725084,0.09103249367918469,0.09103249367918469,0.09103249367918469,176.12492122054059,164.6765585616722,188.2392421704319
358,2015-12-11,gs,180.14999389648438,175.47000122070312,179.67999267578125,176.55999755859375,3750100.0,167.923828125,"The Goldman Sachs Group, Inc.",174.6163359698759,174.6163359698759,174.6163359698759,0.9852409591800108,0.9852409591800108,0.9852409591800108,0.17703187032431508,0.17703187032431508,0.17703187032431508,175.77860879938024,163.45579603823228,188.28127587980057
359,2015-12-14,gs,178.6300048828125,172.89999389648438,176.6699981689453,176.39999389648438,5102400.0,167.7716522216797,"The Goldman Sachs Group, Inc.",174.11116363209445,174.11116363209445,174.11116363209445,0.8576489956883097,0.8576489956883097,0.8576489956883097,0.26434432361898397,0.26434432361898397,0.26434432361898397,175.23315695140175,162.7303393976145,186.86123595709392
360,2015-12-15,gs,183.27999877929688,178.85000610351562,178.97999572753906,182.00999450683594,3398700.0,173.10723876953125,"The Goldman Sachs Group, Inc.",173.94277285283397,173.94277285283397,173.94277285283397,1.3138709880384323,1.3138709880384323,1.3138709880384323,0.22511572026866583,0.22511572026866583,0.22511572026866583,175.48175956114108,163.1160204869266,186.6837394754661
361,2015-12-16,gs,186.8800048828125,181.67999267578125,184.00999450683594,186.2100067138672,3191700.0,177.10183715820312,"The Goldman Sachs Group, Inc.",173.77438207357355,173.77438207357355,173.77438207357355,1.339504350121584,1.339504350121584,1.339504350121584,0.14796050195488214,0.14796050195488214,0.14796050195488214,175.26184692565002,163.28628423782527,187.1914532358288
362,2015-12-17,gs,187.88999938964844,182.61000061035156,186.8800048828125,182.61000061035156,2807900.0,173.6779022216797,"The Goldman Sachs Group, Inc.",173.60599129431304,173.60599129431304,173.60599129431304,1.2491619777269323,1.2491619777269323,1.2491619777269323,0.03191344095569271,0.03191344095569271,0.03191344095569271,174.88706671299568,162.94410266147273,186.8519103388799
363,2015-12-18,gs,181.89999389648438,175.38999938964844,181.1999969482422,175.49000549316406,6740800.0,166.90618896484375,"The Goldman Sachs Group, Inc.",173.43760051505257,173.43760051505257,173.43760051505257,0.9852409591854181,0.9852409591854181,0.9852409591854181,-0.12309478680724058,-0.12309478680724058,-0.12309478680724058,174.29974668743074,162.53256427229596,185.6345080116498
364,2015-12-21,gs,178.14999389648438,175.8300018310547,177.5,177.75,2472900.0,169.05560302734375,"The Goldman Sachs Group, Inc.",172.93242811741226,172.93242811741226,172.93242811741226,0.8576489956885389,0.8576489956885389,0.8576489956885389,-0.8094210839355055,-0.8094210839355055,-0.8094210839355055,172.9806560291653,161.41854103683764,185.37510202009287
365,2015-12-22,gs,180.69000244140625,177.0500030517578,178.89999389648438,180.0500030517578,2312800.0,171.24313354492188,"The Goldman Sachs Group, Inc.",172.76403731819886,172.76403731819886,172.76403731819886,1.3138709880391417,1.3138709880391417,1.3138709880391417,-1.1037242513471457,-1.1037242513471457,-1.1037242513471457,172.97418405489086,160.44985539865985,184.74488547675543
366,2015-12-23,gs,183.0,180.4600067138672,180.6999969482422,182.9499969482422,2367900.0,174.00125122070312,"The Goldman Sachs Group, Inc.",172.5956465189854,172.5956465189854,172.5956465189854,1.3395043501217831,1.3395043501217831,1.3395043501217831,-1.4248762742250938,-1.4248762742250938,-1.4248762742250938,172.5102745948821,160.3109075975822,184.0850076407409
367,2015-12-24,gs,183.1699981689453,182.02000427246094,182.27000427246094,182.47000122070312,1107600.0,173.54476928710938,"The Goldman Sachs Group, Inc.",172.42725571977198,172.42725571977198,172.42725571977198,1.2491619777251755,1.2491619777251755,1.2491619777251755,-1.7684492667519893,-1.7684492667519893,-1.7684492667519893,171.90796843074517,159.17006436043746,183.8763359835143
368,2015-12-28,gs,181.92999267578125,179.83999633789062,181.77000427246094,181.6199951171875,1723300.0,172.73634338378906,"The Goldman Sachs Group, Inc.",171.75369252291827,171.75369252291827,171.75369252291827,0.8576489956938383,0.8576489956938383,0.8576489956938383,-3.2661818443103257,-3.2661818443103257,-3.2661818443103257,169.34515967430178,157.70272865455814,181.11680791108213
369,2015-12-29,gs,184.17999267578125,182.5,182.82000732421875,183.52999877929688,1848900.0,174.55288696289062,"The Goldman Sachs Group, Inc.",171.58530172370484,171.58530172370484,171.58530172370484,1.3138709880412032,1.3138709880412032,1.3138709880412032,-3.645080955499818,-3.645080955499818,-3.645080955499818,169.25409175624623,157.63968900086132,181.40409962620757
370,2015-12-30,gs,183.52999877929688,181.83999633789062,183.27999877929688,182.00999450683594,1514300.0,173.10723876953125,"The Goldman Sachs Group, Inc.",171.41691092449142,171.41691092449142,171.41691092449142,1.3395043501218127,1.3395043501218127,1.3395043501218127,-4.015479337754219,-4.015479337754219,-4.015479337754219,168.74093593685902,156.21055153231345,181.3487932976415
371,2015-12-31,gs,182.88999938964844,180.02999877929688,181.16000366210938,180.22999572753906,1773900.0,171.41429138183594,"The Goldman Sachs Group, Inc.",171.248520125278,171.248520125278,171.248520125278,1.2491619777259486,1.2491619777259486,1.2491619777259486,-4.372727998286363,-4.372727998286363,-4.372727998286363,168.12495410471757,156.08853602760522,179.94537029524406
372,2016-01-04,gs,177.19000244140625,173.75999450683594,175.7899932861328,177.13999938964844,3745500.0,168.47547912597656,"The Goldman Sachs Group, Inc.",170.57495692842429,170.57495692842429,170.57495692842429,0.8576489956880444,0.8576489956880444,0.8576489956880444,-5.595454218572015,-5.595454218572015,-5.595454218572015,165.83715170554032,153.95530417225407,177.6160700814026
373,2016-01-05,gs,177.5,172.9199981689453,176.7100067138672,174.08999633789062,4521600.0,165.5746307373047,"The Goldman Sachs Group, Inc.",170.40656612921083,170.40656612921083,170.40656612921083,1.3138709880388042,1.3138709880388042,1.3138709880388042,-5.836509034213187,-5.836509034213187,-5.836509034213187,165.88392808303644,153.57306539956423,178.3560431994143
374,2016-01-06,gs,172.02000427246094,169.10000610351562,171.30999755859375,169.83999633789062,5539400.0,161.5325164794922,"The Goldman Sachs Group, Inc.",170.23817532999743,170.23817532999743,170.23817532999743,1.3395043501218424,1.3395043501218424,1.3395043501218424,-6.0490132976592506,-6.0490132976592506,-6.0490132976592506,165.52866638246002,153.14015636729718,177.3735543253108
375,2016-01-07,gs,169.5,163.60000610351562,166.6699981689453,164.6199951171875,5687900.0,156.56785583496094,"The Goldman Sachs Group, Inc.",170.06978453078398,170.06978453078398,170.06978453078398,1.2491619777256462,1.2491619777256462,1.2491619777256462,-6.232926716157687,-6.232926716157687,-6.232926716157687,165.08601979235195,152.9588090785505,177.6070298984303
376,2016-01-08,gs,168.4199981689453,163.6300048828125,166.75,163.94000244140625,4929800.0,155.92111206054688,"The Goldman Sachs Group, Inc.",169.90139373157055,169.90139373157055,169.90139373157055,0.9852409591775743,0.9852409591775743,0.9852409591775743,-6.388933257005903,-6.388933257005903,-6.388933257005903,164.4977014337422,151.52111623269406,177.1298408624372
377,2016-01-11,gs,166.4600067138672,163.33999633789062,165.0,165.72999572753906,4386500.0,157.62355041503906,"The Goldman Sachs Group, Inc.",169.39622133393027,169.39622133393027,169.39622133393027,0.8576489956908087,0.8576489956908087,0.8576489956908087,-6.7061157831492535,-6.7061157831492535,-6.7061157831492535,163.54775454647182,152.91826372331008,175.6711297685381
378,2016-01-12,gs,168.17999267578125,163.3000030517578,166.88999938964844,165.7100067138672,4441300.0,157.60455322265625,"The Goldman Sachs Group, Inc.",169.22783053471682,169.22783053471682,169.22783053471682,1.3138709880395139,1.3138709880395139,1.3138709880395139,-6.769821832505407,-6.769821832505407,-6.769821832505407,163.77187969025093,152.05008094290304,174.92451509403597
379,2016-01-13,gs,167.10000610351562,157.9199981689453,166.4600067138672,158.99000549316406,5252500.0,151.2132110595703,"The Goldman Sachs Group, Inc.",169.05943973550342,169.05943973550342,169.05943973550342,1.3395043501216064,1.3395043501216064,1.3395043501216064,-6.81767255122162,-6.81767255122162,-6.81767255122162,163.5812715344034,151.20756847687767,176.03604109955177
380,2016-01-14,gs,162.50999450683594,156.75999450683594,160.3000030517578,161.38999938964844,4272500.0,153.49583435058594,"The Goldman Sachs Group, Inc.",168.89104893629,168.89104893629,168.89104893629,1.2491619777260403,1.2491619777260403,1.2491619777260403,-6.853145114621484,-6.853145114621484,-6.853145114621484,163.28706579939455,151.5498731649036,175.56029147199663
381,2016-01-15,gs,157.99000549316406,153.80999755859375,156.6999969482422,155.61000061035156,6237200.0,147.9985809326172,"The Goldman Sachs Group, Inc.",168.72265813707654,168.72265813707654,168.72265813707654,0.9852409591829818,0.9852409591829818,0.9852409591829818,-6.879804870950239,-6.879804870950239,-6.879804870950239,162.8280942253093,151.12764953428996,175.40565720670443
382,2016-01-19,gs,158.75999450683594,155.27999877929688,157.55999755859375,156.82000732421875,5860600.0,149.14939880371094,"The Goldman Sachs Group, Inc.",168.04909494022283,168.04909494022283,168.04909494022283,1.3138709880413724,1.3138709880413724,1.3138709880413724,-6.965885207021761,-6.965885207021761,-6.965885207021761,162.39708072124245,150.48800461726486,174.16164195123037
383,2016-01-20,gs,158.3699951171875,151.64999389648438,154.10000610351562,153.75,9369100.0,146.22952270507812,"The Goldman Sachs Group, Inc.",167.8807041410094,167.8807041410094,167.8807041410094,1.3395043501219865,1.3395043501219865,1.3395043501219865,-6.996619758664861,-6.996619758664861,-6.996619758664861,162.22358873246654,149.66717794375572,174.51537706013886
384,2016-01-21,gs,155.16000366210938,151.49000549316406,153.97000122070312,151.64999389648438,5738800.0,144.23228454589844,"The Goldman Sachs Group, Inc.",167.71231334179598,167.712313341796,167.712313341796,1.2491619777257377,1.2491619777257377,1.2491619777257377,-7.035204814672477,-7.035204814672477,-7.035204814672477,161.92627050484924,149.99346269831824,174.65577772615256
385,2016-01-22,gs,156.99000549316406,153.86000061035156,154.5800018310547,156.86000061035156,5583800.0,149.1874237060547,"The Goldman Sachs Group, Inc.",167.54392254258255,167.54392254258255,167.54392254258255,0.9852409591781637,0.9852409591781637,0.9852409591781637,-7.082710611680337,-7.082710611680337,-7.082710611680337,161.44645289008037,150.2590644905907,173.04307651948167
386,2016-01-25,gs,156.52999877929688,151.1199951171875,156.39999389648438,151.1199951171875,5051700.0,143.72816467285156,"The Goldman Sachs Group, Inc.",167.03875014494227,167.03875014494224,167.03875014494224,0.8576489956903142,0.8576489956903142,0.8576489956903142,-7.279342569745962,-7.279342569745962,-7.279342569745962,160.61705657088663,147.9698883174713,171.89197665564458
387,2016-01-26,gs,156.10000610351562,151.1199951171875,151.1199951171875,154.4499969482422,5237700.0,146.89529418945312,"The Goldman Sachs Group, Inc.",166.87035934572882,166.87035934572882,166.87035934572882,1.313870988042082,1.313870988042082,1.313870988042082,-7.359671059129094,-7.359671059129094,-7.359671059129094,160.8245592746418,148.38621085533447,173.13647398785054
388,2016-01-27,gs,158.42999267578125,153.19000244140625,153.58999633789062,153.72000122070312,5153100.0,146.20101928710938,"The Goldman Sachs Group, Inc.",166.7019685465154,166.7019685465154,166.7019685465154,1.3395043501217507,1.3395043501217507,1.3395043501217507,-7.444097350362601,-7.444097350362601,-7.444097350362601,160.59737554627455,148.56015908749904,172.82611734692117
389,2016-01-28,gs,158.0500030517578,152.52999877929688,155.00999450683594,157.05999755859375,4292900.0,149.3776397705078,"The Goldman Sachs Group, Inc.",166.53357774730196,166.53357774730196,166.53357774730196,1.2491619777265106,1.2491619777265106,1.2491619777265106,-7.529735864490304,-7.529735864490304,-7.529735864490304,160.25300386053817,148.04230481958112,172.78045109722794
390,2016-01-29,gs,161.58999633789062,157.77999877929688,158.63999938964844,161.55999755859375,4887900.0,153.6575469970703,"The Goldman Sachs Group, Inc.",166.36518694808856,166.36518694808856,166.36518694808856,0.9852409591777528,0.9852409591777528,0.9852409591777528,-7.613191670719512,-7.613191670719512,-7.613191670719512,159.7372362365468,148.31255740029476,171.7140831532493
391,2016-02-01,gs,161.0,158.4499969482422,160.41000366210938,159.64999389648438,2963500.0,151.8409423828125,"The Goldman Sachs Group, Inc.",165.86001455044826,165.86001455044826,165.86001455044826,0.8576489956905435,0.8576489956905435,0.8576489956905435,-7.810885662021336,-7.810885662021336,-7.810885662021336,158.90677788411747,147.2530343029417,171.24476701966185
392,2016-02-02,gs,157.0,150.16000366210938,157.0,151.6999969482422,6316200.0,144.27981567382812,"The Goldman Sachs Group, Inc.",165.69162375123483,165.69162375123483,165.69162375123483,1.313870988039683,1.313870988039683,1.313870988039683,-7.844941760750635,-7.844941760750635,-7.844941760750635,159.16055297852387,148.03716021046188,171.20755125468702
393,2016-02-03,gs,153.83999633789062,147.00999450683594,152.5,152.67999267578125,5893200.0,145.21185302734375,"The Goldman Sachs Group, Inc.",165.52323295202137,165.52323295202137,165.52323295202137,1.339504350121515,1.339504350121515,1.339504350121515,-7.855819724525922,-7.855819724525922,-7.855819724525922,159.00691757761697,146.7604597825002,170.8086240500236
394,2016-02-04,gs,157.9499969482422,152.00999450683594,152.3000030517578,156.49000549316406,4573100.0,148.83551025390625,"The Goldman Sachs Group, Inc.",165.35484215280795,165.35484215280795,165.35484215280795,1.2491619777272833,1.2491619777272833,1.2491619777272833,-7.839365816043573,-7.839365816043573,-7.839365816043573,158.76463831449166,147.8237679943319,170.46458964324503
395,2016-02-05,gs,159.6999969482422,155.69000244140625,157.57000732421875,156.47000122070312,4596100.0,148.81649780273438,"The Goldman Sachs Group, Inc.",165.18645135359455,165.18645135359455,165.18645135359455,0.9852409591867755,0.9852409591867755,0.9852409591867755,-7.79173898403475,-7.79173898403475,-7.79173898403475,158.37995332874658,146.35069211719224,170.09084344765228
396,2016-02-08,gs,153.8300018310547,145.25,153.8300018310547,149.25,8680000.0,141.9496612548828,"The Goldman Sachs Group, Inc.",164.68127895595424,164.68127895595424,164.68127895595424,0.8576489956958432,0.8576489956958432,0.8576489956958432,-7.430581539505804,-7.430581539505804,-7.430581539505804,158.10834641214427,146.33499871406443,170.03010295401631
397,2016-02-09,gs,149.9499969482422,145.10000610351562,145.52000427246094,148.25,6919400.0,140.99855041503906,"The Goldman Sachs Group, Inc.",164.51288815674084,164.51288815674084,164.51288815674084,1.3138709880403925,1.3138709880403925,1.3138709880403925,-7.230139521939443,-7.230139521939443,-7.230139521939443,158.59661962284179,145.94566799199393,170.65426481953634
