,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
425,2016-03-21,bmo,60.7400016784668,59.91999816894531,60.2599983215332,60.369998931884766,394700.0,52.31007766723633,Bank of Montreal,59.162575740991485,59.162575740991485,59.162575740991485,0.22628730041511338,0.22628730041511338,0.22628730041511338,-1.050930965769272,-1.050930965769272,-1.050930965769272,58.337932075637326,55.16119429842758,61.37825672377113
426,2016-03-22,bmo,60.72999954223633,60.0,60.06999969482422,60.38999938964844,560200.0,52.32741165161133,Bank of Montreal,59.18854239067058,59.18854239067058,59.18854239067058,0.3516659088982823,0.3516659088982823,0.3516659088982823,-1.0576319124608202,-1.0576319124608202,-1.0576319124608202,58.48257638710804,55.32636136771618,61.6475208908537
427,2016-03-23,bmo,60.2400016784668,59.31999969482422,60.15999984741211,59.52000045776367,553300.0,51.57356643676758,Bank of Montreal,59.21450904034966,59.21450904034966,59.21450904034966,0.38727720056625126,0.38727720056625126,0.38727720056625126,-1.0582902112549832,-1.0582902112549832,-1.0582902112549832,58.54349602966093,55.46698977100249,61.4499050999356
428,2016-03-24,bmo,58.97999954223633,58.2400016784668,58.939998626708984,58.79999923706055,641100.0,50.94968795776367,Bank of Montreal,59.24047569002874,59.24047569002874,59.24047569002874,0.29388141027672326,0.29388141027672326,0.29388141027672326,-1.0518333004632547,-1.0518333004632547,-1.0518333004632547,58.482523799842205,55.335984360056365,61.704222143238354
429,2016-03-28,bmo,59.68000030517578,58.790000915527344,58.79999923706055,59.5,404700.0,51.55622863769531,Bank of Montreal,59.344342288745075,59.344342288745075,59.344342288745075,0.22628730041678546,0.22628730041678546,0.22628730041678546,-0.9379387943714443,-0.9379387943714443,-0.9379387943714443,58.63269079479041,55.585660560660216,61.775246786347964
430,2016-03-29,bmo,60.11000061035156,58.81999969482422,59.369998931884766,60.040000915527344,417800.0,52.024147033691406,Bank of Montreal,59.37030893842416,59.37030893842416,59.37030893842416,0.35166590889802923,0.35166590889802923,0.35166590889802923,-0.8845805037415874,-0.8845805037415874,-0.8845805037415874,58.8373943435806,55.9170964389037,61.78902873395501
431,2016-03-30,bmo,61.38999938964844,60.5,60.5,60.95000076293945,475700.0,52.81264114379883,Bank of Montreal,59.39627558810325,59.39627558810325,59.39627558810325,0.3872772005663374,0.3872772005663374,0.3872772005663374,-0.8207291218787646,-0.8207291218787646,-0.8207291218787646,58.962823666790825,56.08262833643736,61.99181205007359
432,2016-03-31,bmo,61.720001220703125,60.630001068115234,60.95000076293945,60.689998626708984,486200.0,52.58735275268555,Bank of Montreal,59.422242237782335,59.422242237782335,59.422242237782335,0.29388141027692977,0.29388141027692977,0.29388141027692977,-0.7464360313566453,-0.7464360313566453,-0.7464360313566453,58.96968761670262,55.486460137480634,62.05939935263607
433,2016-04-01,bmo,60.790000915527344,59.36000061035156,60.0099983215332,60.630001068115234,747000.0,52.53537368774414,Bank of Montreal,59.44820888746141,59.44820888746141,59.44820888746141,0.2921445473659268,0.2921445473659268,0.2921445473659268,-0.6619369371102695,-0.6619369371102695,-0.6619369371102695,59.07841649771707,55.97769449669683,62.096894247833056
434,2016-04-04,bmo,60.61000061035156,60.040000915527344,60.56999969482422,60.189998626708984,314900.0,52.154109954833984,Bank of Montreal,59.52610883649867,59.52610883649867,59.52610883649867,0.22628730041505385,0.22628730041505385,0.22628730041505385,-0.35219759310573323,-0.35219759310573323,-0.35219759310573323,59.400198543807996,56.59589842414246,62.638114992625546
435,2016-04-05,bmo,59.77000045776367,58.97999954223633,59.22999954223633,59.65999984741211,581800.0,51.69487762451172,Bank of Montreal,59.55207548617775,59.55207548617775,59.55207548617775,0.3516659088986861,0.3516659088986861,0.3516659088986861,-0.23267348379855557,-0.23267348379855557,-0.23267348379855557,59.67106791127788,56.29625784870376,62.54539700774673
436,2016-04-06,bmo,59.84000015258789,59.06999969482422,59.7400016784668,59.779998779296875,470100.0,51.798851013183594,Bank of Montreal,59.57804213585683,59.57804213585683,59.57804213585683,0.3872772005664235,0.3872772005664235,0.3872772005664235,-0.10659698125831553,-0.10659698125831553,-0.10659698125831553,59.85872235516494,56.68090367634365,63.07041938477017
437,2016-04-07,bmo,59.400001525878906,58.61000061035156,59.33000183105469,58.90999984741211,527300.0,51.04499816894531,Bank of Montreal,59.604008785535925,59.604008785535925,59.604008785535925,0.293881410276852,0.293881410276852,0.293881410276852,0.02490674202411344,0.02490674202411344,0.02490674202411344,59.92279693783689,56.87722905626192,62.94656968585996
438,2016-04-08,bmo,60.68000030517578,59.77000045776367,59.810001373291016,60.279998779296875,566500.0,52.232093811035156,Bank of Montreal,59.62997543521501,59.629975435215,59.629975435215,0.2921445473658972,0.2921445473658972,0.2921445473658972,0.16062578401991937,0.16062578401991937,0.16062578401991937,60.08274576660082,56.88266290050694,63.18318185362382
439,2016-04-11,bmo,61.18000030517578,60.47999954223633,60.65999984741211,61.0,599000.0,52.8559684753418,Bank of Montreal,59.70787538425226,59.70787538425226,59.70787538425226,0.22628730041585618,0.22628730041585618,0.22628730041585618,0.5801306335290076,0.5801306335290076,0.5801306335290076,60.514293318197126,57.431423838409316,63.72573225976949
440,2016-04-12,bmo,62.41999816894531,61.02000045776367,61.02000045776367,62.18000030517578,692700.0,53.8784294128418,Bank of Montreal,59.733842033931346,59.733842033931346,59.733842033931346,0.3516659088978621,0.3516659088978621,0.3516659088978621,0.7196546083390638,0.7196546083390638,0.7196546083390638,60.80516255116827,57.67085175908647,63.66246114119768
441,2016-04-13,bmo,62.77000045776367,62.220001220703125,62.38999938964844,62.529998779296875,551900.0,54.181705474853516,Bank of Montreal,59.75980868361043,59.75980868361043,59.75980868361043,0.38727720056627213,0.38727720056627213,0.38727720056627213,0.8568341927384614,0.8568341927384614,0.8568341927384614,61.003920076915165,57.826655755271176,64.08319017837302
442,2016-04-14,bmo,63.0,62.369998931884766,62.54999923706055,62.66999816894531,534400.0,54.30300521850586,Bank of Montreal,59.78577533328952,59.78577533328952,59.78577533328952,0.2938814102773427,0.2938814102773427,0.2938814102773427,0.9904169186665672,0.9904169186665672,0.9904169186665672,61.07007366223343,58.05527186206013,63.941680825852345
443,2016-04-15,bmo,63.400001525878906,62.439998626708984,62.650001525878906,63.279998779296875,695000.0,54.831565856933594,Bank of Montreal,59.8117419829686,59.8117419829686,59.8117419829686,0.292144547367377,0.292144547367377,0.292144547367377,1.1192191363614916,1.1192191363614916,1.1192191363614916,61.223105666697464,57.99352374849029,64.11967502744444
444,2016-04-18,bmo,63.56999969482422,62.380001068115234,62.380001068115234,63.5,483900.0,55.02219772338867,Bank of Montreal,59.889638473989486,59.88963847398948,59.88963847398948,0.22628730041665854,0.22628730041665854,0.22628730041665854,1.4664941495760058,1.4664941495760058,1.4664941495760058,61.58241992398215,58.40856950669389,64.54579990018482
445,2016-04-19,bmo,64.5999984741211,64.0,64.06999969482422,64.5999984741211,823600.0,55.97533416748047,Bank of Montreal,59.91560397099645,59.91560397099645,59.91560397099645,0.35166590889817995,0.35166590889817995,0.35166590889817995,1.5662845811784019,1.5662845811784019,1.5662845811784019,61.833554461073035,58.764259939202816,64.83657206421681
446,2016-04-20,bmo,65.05999755859375,64.30999755859375,64.30999755859375,64.83000183105469,722900.0,56.17463684082031,Bank of Montreal,59.94156946800341,59.94156946800341,59.94156946800341,0.3872772005665175,0.3872772005665175,0.3872772005665175,1.6569442296109678,1.6569442296109678,1.6569442296109678,61.985790898180895,58.74108431504294,65.1885498650989
447,2016-04-21,bmo,64.73999786376953,63.93000030517578,64.63999938964844,64.18000030517578,553200.0,55.61141586303711,Bank of Montreal,59.96753496501037,59.96753496501037,59.96753496501037,0.29388141027687453,0.29388141027687453,0.29388141027687453,1.7379877666925645,1.7379877666925645,1.7379877666925645,61.99940414197981,58.880788004919644,64.99905031161302
448,2016-04-22,bmo,64.95999908447266,64.29000091552734,64.62999725341797,64.83000183105469,430400.0,56.17463684082031,Bank of Montreal,59.99350046201733,59.99350046201733,59.99350046201733,0.29214454736667606,0.29214454736667606,0.29214454736667606,1.8090688906027839,1.8090688906027839,1.8090688906027839,62.09471389998679,58.94507658650769,65.34691124839155
449,2016-04-25,bmo,64.7699966430664,64.31999969482422,64.45999908447266,64.62999725341797,369900.0,56.00132751464844,Bank of Montreal,60.07139695303822,60.07139695303822,60.07139695303822,0.22628730041746087,0.22628730041746087,0.22628730041746087,1.961123171068407,1.961123171068407,1.961123171068407,62.258807424524086,59.27056650063656,65.3969397943628
450,2016-04-26,bmo,65.3499984741211,64.87999725341797,65.01000213623047,65.16000366210938,478300.0,56.460575103759766,Bank of Montreal,60.09736245004519,60.09736245004519,60.09736245004519,0.3516659088988368,0.3516659088988368,0.3516659088988368,1.9915875968677492,1.9915875968677492,1.9915875968677492,62.44061595581177,59.13196095961078,65.42821468569883
451,2016-04-27,bmo,65.5,64.94999694824219,65.23999786376953,65.37999725341797,527100.0,56.65119934082031,Bank of Montreal,60.12332794705214,60.12332794705214,60.12332794705214,0.38727720056636605,0.38727720056636605,0.38727720056636605,2.0123259915567435,2.0123259915567435,2.0123259915567435,62.52293113917525,59.466477408537834,65.71936483671132
452,2016-04-28,bmo,65.02999877929688,64.04000091552734,64.4000015258789,64.87000274658203,747000.0,56.788639068603516,Bank of Montreal,60.14929344405911,60.14929344405911,60.14929344405911,0.29388141027708103,0.29388141027708103,0.29388141027708103,2.0237249056019624,2.0237249056019624,2.0237249056019624,62.46689975993816,59.26571678314204,65.55206606624947
453,2016-04-29,bmo,65.38999938964844,64.69999694824219,64.93000030517578,65.16000366210938,545600.0,57.04251480102539,Bank of Montreal,60.17525894106607,60.17525894106607,60.17525894106607,0.292144547365975,0.292144547365975,0.292144547365975,2.026257959489449,2.026257959489449,2.026257959489449,62.4936614479215,59.18850588667328,65.63063473415971
454,2016-05-02,bmo,65.3499984741211,64.86000061035156,65.30000305175781,65.13999938964844,472600.0,57.025001525878906,Bank of Montreal,60.25315543208696,60.253155432086956,60.253155432086956,0.22628730041572925,0.22628730041572925,0.22628730041572925,1.9864200843181494,1.9864200843181494,1.9864200843181494,62.465862816820845,59.186611571359215,65.65697966821433
455,2016-05-03,bmo,64.37000274658203,63.540000915527344,64.33000183105469,63.83000183105469,715400.0,55.878196716308594,Bank of Montreal,60.27912092909392,60.27912092909392,60.27912092909392,0.3516659088983516,0.3516659088983516,0.3516659088983516,1.9594909225886976,1.9594909225886976,1.9594909225886976,62.59027776058097,59.807500035171884,65.75797216475934
456,2016-05-04,bmo,63.290000915527344,62.52000045776367,62.9900016784668,62.939998626708984,542500.0,55.09907150268555,Bank of Montreal,60.305086426100885,60.305086426100885,60.305086426100885,0.3872772005663738,0.3872772005663738,0.3872772005663738,1.9268913913130796,1.9268913913130796,1.9268913913130796,62.619255017980336,59.555616258368254,65.82096917269827
457,2016-05-05,bmo,63.439998626708984,62.470001220703125,63.439998626708984,62.65999984741211,457400.0,54.85395812988281,Bank of Montreal,60.33105192310784,60.33105192310784,60.33105192310784,0.2938814102772876,0.2938814102772876,0.2938814102772876,1.8893306964768943,1.8893306964768943,1.8893306964768943,62.51426402986203,59.32654108795004,65.76095855148415
458,2016-05-06,bmo,62.70000076293945,61.95000076293945,62.150001525878906,62.380001068115234,702200.0,54.608829498291016,Bank of Montreal,60.35701742011481,60.35701742011481,60.35701742011481,0.292144547365274,0.292144547365274,0.292144547365274,1.8475122305048257,1.8475122305048257,1.8475122305048257,62.49667419798491,59.54299470165164,65.57971199928843
459,2016-05-09,bmo,62.310001373291016,61.849998474121094,62.209999084472656,62.130001068115234,451200.0,54.38998031616211,Bank of Montreal,60.434913911135695,60.434913911135695,60.434913911135695,0.22628730041653153,0.22628730041653153,0.22628730041653153,1.7032455890047686,1.7032455890047686,1.7032455890047686,62.364446800557,59.33726036692341,65.46130482603773
460,2016-05-10,bmo,63.33000183105469,62.380001068115234,62.400001525878906,63.15999984741211,472200.0,55.29166793823242,Bank of Montreal,60.46087940814265,60.46087940814265,60.46087940814265,0.35166590889866955,0.35166590889866955,0.35166590889866955,1.6509743428367567,1.6509743428367567,1.6509743428367567,62.46351965987808,59.283864459309804,65.49692139947243
461,2016-05-11,bmo,63.849998474121094,62.970001220703125,63.0099983215332,63.41999816894531,417700.0,55.51927947998047,Bank of Montreal,60.48684490514962,60.48684490514962,60.48684490514962,0.38727720056622245,0.38727720056622245,0.38727720056622245,1.5975555073339616,1.5975555073339616,1.5975555073339616,62.4716776130498,59.21699795221244,65.72422293745963
462,2016-05-12,bmo,64.02999877929688,63.25,63.970001220703125,63.84000015258789,422200.0,55.886966705322266,Bank of Montreal,60.51281040215658,60.51281040215658,60.51281040215658,0.29388141027710357,0.29388141027710357,0.29388141027710357,1.5434860550176632,1.5434860550176632,1.5434860550176632,62.35017786745135,59.16052848628366,65.38251930315369
463,2016-05-13,bmo,63.810001373291016,63.040000915527344,63.310001373291016,63.40999984741211,473900.0,55.510528564453125,Bank of Montreal,60.53877589916354,60.53877589916354,60.53877589916354,0.29214454736675394,0.29214454736675394,0.29214454736675394,1.4892136205091002,1.4892136205091002,1.4892136205091002,62.32013406703939,59.193369202071764,65.53498603050389
464,2016-05-16,bmo,64.20999908447266,63.59000015258789,63.59000015258789,63.900001525878906,553600.0,55.93948745727539,Bank of Montreal,60.616672390184426,60.616672390184426,60.616672390184426,0.22628730041733386,0.22628730041733386,0.22628730041733386,1.3289131578924975,1.3289131578924975,1.3289131578924975,62.17187284849426,58.981014720935164,65.18100495608711
465,2016-05-17,bmo,63.93000030517578,63.279998779296875,63.599998474121094,63.59000015258789,399500.0,55.6681022644043,Bank of Montreal,60.64263788719139,60.64263788719139,60.64263788719139,0.3516659088987553,0.3516659088987553,0.3516659088987553,1.2773264078136637,1.2773264078136637,1.2773264078136637,62.27163020390381,59.04460136471191,65.45280944998605
466,2016-05-18,bmo,63.880001068115234,62.970001220703125,62.97999954223633,63.380001068115234,579200.0,55.4842643737793,Bank of Montreal,60.66860338419835,60.66860338419835,60.66860338419835,0.38727720056646775,0.38727720056646775,0.38727720056646775,1.227057757908867,1.227057757908867,1.227057757908867,62.28293834267368,59.2429685583659,65.44521009390495
467,2016-05-19,bmo,62.90999984741211,62.16999816894531,62.790000915527344,62.75,498500.0,54.932743072509766,Bank of Montreal,60.69456888120531,60.69456888120531,60.69456888120531,0.29388141027702586,0.29388141027702586,0.29388141027702586,1.1782861792723311,1.1782861792723311,1.1782861792723311,62.16673647075467,59.20625434081405,65.31487696375851
468,2016-05-20,bmo,63.13999938964844,62.68000030517578,62.86000061035156,63.02000045776367,455700.0,55.16910934448242,Bank of Montreal,60.72053437821227,60.72053437821227,60.72053437821227,0.2921445473668911,0.2921445473668911,0.2921445473668911,1.131158052071662,1.131158052071662,1.131158052071662,62.14383697765082,58.89491327038314,65.07865704271282
469,2016-05-23,bmo,63.529998779296875,62.540000915527344,62.97999954223633,63.13999938964844,323700.0,55.27415084838867,Bank of Montreal,60.798430869233165,60.798430869233165,60.798430869233165,0.22628730041647213,0.22628730041647213,0.22628730041647213,1.000706497156006,1.000706497156006,1.000706497156006,62.02542466680564,58.85350571238519,65.28294788056532
470,2016-05-24,bmo,63.77000045776367,62.97999954223633,63.09000015258789,63.209999084472656,833100.0,55.3354377746582,Bank of Montreal,60.82439636624012,60.82439636624012,60.82439636624012,0.3516659088985023,0.3516659088985023,0.3516659088985023,0.9611257850783177,0.9611257850783177,0.9611257850783177,62.13718806021694,58.971561428455445,65.306771772094
471,2016-05-25,bmo,64.81999969482422,63.20000076293945,63.68000030517578,64.79000091552734,916100.0,56.71860885620117,Bank of Montreal,60.850361863247095,60.850361863247095,60.850361863247095,0.3872772005663164,0.3872772005663164,0.3872772005663164,0.923591880737485,0.923591880737485,0.923591880737485,62.161230944550894,59.16779924652651,65.33628615634164
472,2016-05-26,bmo,65.41000366210938,64.22000122070312,65.18000030517578,64.55000305175781,1043500.0,56.508506774902344,Bank of Montreal,60.876327360254045,60.876327360254045,60.876327360254045,0.2938814102772323,0.2938814102772323,0.2938814102772323,0.8881494823780656,0.8881494823780656,0.8881494823780656,62.05835825290934,59.07883665611483,65.1949446364257
473,2016-05-27,bmo,64.52999877929688,63.630001068115234,64.29000091552734,63.9900016784668,678600.0,56.01826858520508,Bank of Montreal,60.90229285726102,60.90229285726102,60.90229285726102,0.29214454736686146,0.29214454736686146,0.29214454736686146,0.8548395415933567,0.8548395415933567,0.8548395415933567,62.049276946221234,59.01279124830873,65.24320290730051
474,2016-05-31,bmo,63.91999816894531,62.650001525878906,63.75,62.90999984741211,887800.0,55.072811126708984,Bank of Montreal,61.00615484528886,61.00615484528886,61.00615484528886,0.35166590889824934,0.35166590889824934,0.35166590889824934,0.7437412633347664,0.7437412633347664,0.7437412633347664,62.10156201752188,58.738492593756575,65.36449121949603
475,2016-06-01,bmo,63.02000045776367,62.20000076293945,62.560001373291016,63.0,587400.0,55.1515998840332,Bank of Montreal,61.032120342295826,61.032120342295826,61.032120342295826,0.38727720056616505,0.38727720056616505,0.38727720056616505,0.7217269594918578,0.7217269594918578,0.7217269594918578,62.14112450235385,58.970206129671865,65.37273707433862
476,2016-06-02,bmo,63.25,62.560001373291016,62.709999084472656,63.099998474121094,528500.0,55.2391471862793,Bank of Montreal,61.058085839302784,61.058085839302784,61.058085839302784,0.2938814102774388,0.2938814102774388,0.2938814102774388,0.7021193307918752,0.7021193307918752,0.7021193307918752,62.0540865803721,58.761815642534465,65.04444179907927
477,2016-06-03,bmo,64.19999694824219,63.2599983215332,63.72999954223633,64.04000091552734,692100.0,56.062049865722656,Bank of Montreal,61.08405133630975,61.08405133630975,61.08405133630975,0.29214454736767,0.29214454736767,0.29214454736767,0.6849763306865776,0.6849763306865776,0.6849763306865776,62.061172214364,59.12702896748134,65.1856353004369
478,2016-06-06,bmo,65.19999694824219,64.19999694824219,64.19999694824219,65.12000274658203,709000.0,57.00749969482422,Bank of Montreal,61.161947827330636,61.161947827330636,61.161947827330636,0.2262873004164126,0.2262873004164126,0.2262873004164126,0.6489574093617745,0.6489574093617745,0.6489574093617745,62.03719253710882,59.1703206647236,65.00059628534778
479,2016-06-07,bmo,65.77999877929688,65.16999816894531,65.30999755859375,65.58999633789062,595000.0,57.418941497802734,Bank of Montreal,61.18791332433759,61.18791332433759,61.18791332433759,0.3516659088985674,0.3516659088985674,0.3516659088985674,0.6423032376845959,0.6423032376845959,0.6423032376845959,62.181882470920755,59.104657121019216,65.1828158517037
480,2016-06-08,bmo,66.29000091552734,65.5999984741211,65.94999694824219,65.9000015258789,642300.0,57.690330505371094,Bank of Montreal,61.21387882134456,61.21387882134456,61.21387882134456,0.3872772005664103,0.3872772005664103,0.3872772005664103,0.6384331534695097,0.6384331534695097,0.6384331534695097,62.23958917538048,59.2184573076245,65.40080323945014
481,2016-06-09,bmo,65.87000274658203,65.22000122070312,65.47000122070312,65.72000122070312,464200.0,57.532752990722656,Bank of Montreal,61.23984431835153,61.23984431835153,61.23984431835153,0.29388141027725484,0.29388141027725484,0.29388141027725484,0.637409752081714,0.637409752081714,0.637409752081714,62.1711354807105,59.23139836082907,65.24312393764299
482,2016-06-10,bmo,65.41999816894531,64.81999969482422,65.13999938964844,65.12000274658203,505600.0,57.00749969482422,Bank of Montreal,61.26580981535848,61.26580981535848,61.26580981535848,0.292144547366969,0.292144547366969,0.292144547366969,0.6392925262079048,0.6392925262079048,0.6392925262079048,62.19724688893336,59.117814865402124,65.3479489623123
483,2016-06-13,bmo,64.9000015258789,63.97999954223633,64.05999755859375,64.44000244140625,535500.0,56.41221237182617,Bank of Montreal,61.34370630637937,61.34370630637937,61.34370630637937,0.22628730041468098,0.22628730041468098,0.22628730041468098,0.662902451969554,0.662902451969554,0.662902451969554,62.2328960587636,59.21772056331821,65.45317103333484
484,2016-06-14,bmo,64.37000274658203,63.25,64.06999969482422,63.369998931884766,572900.0,55.47550582885742,Bank of Montreal,61.36961460231861,61.36961460231861,61.36961460231861,0.3516659088986531,0.3516659088986531,0.3516659088986531,0.6769032482062688,0.6769032482062688,0.6769032482062688,62.39818375942353,59.236105232946734,65.4156061603695
485,2016-06-15,bmo,63.70000076293945,63.15999984741211,63.560001373291016,63.25,737900.0,55.37046432495117,Bank of Montreal,61.39552289825785,61.39552289825785,61.39552289825785,0.3872772005662589,0.3872772005662589,0.3872772005662589,0.6940217705793096,0.6940217705793096,0.6940217705793096,62.47682186940342,59.10762156273122,65.33675486186354
486,2016-06-16,bmo,63.189998626708984,61.68000030517578,62.22999954223633,62.90999984741211,587600.0,55.072811126708984,Bank of Montreal,61.42143119419708,61.42143119419708,61.42143119419708,0.29388141027678666,0.29388141027678666,0.29388141027678666,0.7142753044512287,0.7142753044512287,0.7142753044512287,62.4295879089251,59.268890809372905,65.60815081181329
487,2016-06-17,bmo,63.869998931884766,63.220001220703125,63.33000183105469,63.279998779296875,874700.0,55.39672088623047,Bank of Montreal,61.44733949013633,61.44733949013633,61.44733949013633,0.292144547366268,0.292144547366268,0.292144547366268,0.7376700033212881,0.7376700033212881,0.7376700033212881,62.47715404082388,59.24818759276431,65.6310345760011
488,2016-06-20,bmo,64.70999908447266,63.95000076293945,64.43000030517578,63.9900016784668,632500.0,56.01826858520508,Bank of Montreal,61.52506437795405,61.52506437795405,61.52506437795405,0.22628730041548337,0.22628730041548337,0.22628730041548337,0.8265656832697319,0.8265656832697319,0.8265656832697319,62.577917361639265,59.338500169660804,65.45957077676843
489,2016-06-21,bmo,64.97000122070312,63.880001068115234,64.16999816894531,64.54000091552734,402100.0,56.49974822998047,Bank of Montreal,61.550972673893284,61.550972673893284,61.550972673893284,0.3516659088984001,0.3516659088984001,0.3516659088984001,0.8623125526425953,0.8623125526425953,0.8623125526425953,62.76495113543428,59.77708487046268,65.94442211760541
490,2016-06-22,bmo,65.05999755859375,64.33000183105469,64.72000122070312,64.51000213623047,543400.0,56.47348403930664,Bank of Montreal,61.57688096983253,61.57688096983253,61.57688096983253,0.38727720056626674,0.38727720056626674,0.38727720056626674,0.9010107360422759,0.9010107360422759,0.9010107360422759,62.86516890644107,59.815492116761156,65.64086393143668
491,2016-06-23,bmo,65.63999938964844,65.06999969482422,65.19000244140625,65.33000183105469,470000.0,57.191341400146484,Bank of Montreal,61.60278926577177,61.60278926577177,61.60278926577177,0.2938814102772774,0.2938814102772774,0.2938814102772774,0.9425650969611122,0.9425650969611122,0.9425650969611122,62.83923577301016,59.87139840051931,65.98694447610414
492,2016-06-24,bmo,63.470001220703125,61.849998474121094,62.06999969482422,62.650001525878906,751300.0,54.8452033996582,Bank of Montreal,61.628697561711014,61.628697561711014,61.628697561711014,0.2921445473677478,0.2921445473677478,0.2921445473677478,0.9868563418333943,0.9868563418333943,0.9868563418333943,62.90769845091216,59.78612055011647,65.99591244468319
493,2016-06-27,bmo,62.119998931884766,60.93000030517578,61.95000076293945,61.349998474121094,661500.0,53.70716094970703,Bank of Montreal,61.70642244952874,61.70642244952873,61.70642244952873,0.22628730041628567,0.22628730041628567,0.22628730041628567,1.1345453178290614,1.1345453178290614,1.1345453178290614,63.067255067774084,60.155940571877245,66.11640048793959
494,2016-06-28,bmo,62.91999816894531,61.86000061035156,62.04999923706055,62.880001068115234,529400.0,55.04655456542969,Bank of Montreal,61.73233074546797,61.73233074546797,61.73233074546797,0.35166590889814703,0.35166590889814703,0.35166590889814703,1.188023677912594,1.188023677912594,1.188023677912594,63.27202033227871,60.323946719179034,66.42866023944184
495,2016-06-29,bmo,63.54999923706055,63.0,63.22999954223633,63.40999984741211,628300.0,55.510528564453125,Bank of Montreal,61.758239041407215,61.758239041407215,61.758239041407215,0.3872772005662744,0.3872772005662744,0.3872772005662744,1.2431967155437034,1.2431967155437034,1.2431967155437034,63.38871295751719,60.20202431380681,66.63508269614785
496,2016-06-30,bmo,63.689998626708984,63.06999969482422,63.689998626708984,63.38999938964844,985700.0,55.49301528930664,Bank of Montreal,61.784147337346454,61.784147337346454,61.784147337346454,0.29388141027680925,0.29388141027680925,0.29388141027680925,1.2997519528569068,1.2997519528569068,1.2997519528569068,63.37778070048017,60.181616007471504,66.51627574452374
497,2016-07-01,bmo,63.810001373291016,63.099998474121094,63.16999816894531,63.72999954223633,768400.0,55.79066467285156,Bank of Montreal,61.81005563328569,61.81005563328569,61.81005563328569,0.2921445473670468,0.2921445473670468,0.2921445473670468,1.3573387576742475,1.3573387576742475,1.3573387576742475,63.459538938326986,60.32512412355311,66.52552881708792
498,2016-07-05,bmo,64.05000305175781,63.08000183105469,63.25,63.15999984741211,695900.0,55.29166793823242,Bank of Montreal,61.913688817042654,61.913688817042654,61.913688817042654,0.3516659088988038,0.3516659088988038,0.3516659088988038,1.5896520900118765,1.5896520900118765,1.5896520900118765,63.85500681595334,60.92527331803082,66.84228619367242
499,2016-07-06,bmo,63.849998474121094,62.529998779296875,62.970001220703125,63.72999954223633,743200.0,55.79066467285156,Bank of Montreal,61.93959711298189,61.93959711298189,61.93959711298189,0.3872772005663606,0.3872772005663606,0.3872772005663606,1.645817782383223,1.645817782383223,1.645817782383223,63.97269209593148,60.70190254263032,66.99361941843256
500,2016-07-07,bmo,64.22000122070312,63.08000183105469,63.83000183105469,63.2599983215332,461200.0,55.37920379638672,Bank of Montreal,61.96550540892114,61.96550540892114,61.96550540892114,0.29388141027673154,0.29388141027673154,0.29388141027673154,1.7001453141661413,1.7001453141661413,1.7001453141661413,63.959532133364014,60.65476127394128,66.81039275536347
501,2016-07-08,bmo,64.05000305175781,63.470001220703125,63.52000045776367,63.70000076293945,738000.0,55.7643928527832,Bank of Montreal,61.99141370486037,61.99141370486037,61.99141370486037,0.29214454736634576,0.29214454736634576,0.29214454736634576,1.7520546172753904,1.7520546172753904,1.7520546172753904,64.0356128695021,61.014558776175626,67.29161105661925
502,2016-07-11,bmo,64.0999984741211,63.4900016784668,64.0,63.5,465600.0,55.58930969238281,Bank of Montreal,62.069138592678094,62.069138592678094,62.069138592678094,0.22628730041535636,0.22628730041535636,0.22628730041535636,1.8872924837730811,1.8872924837730811,1.8872924837730811,64.18271837686653,61.16893910673852,67.40999138114162
503,2016-07-12,bmo,64.44000244140625,63.9900016784668,64.18000030517578,64.33000183105469,605700.0,56.315914154052734,Bank of Montreal,62.095046888617325,62.095046888617325,62.095046888617325,0.3516659088979798,0.3516659088979798,0.3516659088979798,1.9235471967903996,1.9235471967903996,1.9235471967903996,64.3702599943057,61.19342000156644,67.5831748897083
504,2016-07-13,bmo,64.94999694824219,64.13999938964844,64.2300033569336,64.81999969482422,642300.0,56.744873046875,Bank of Montreal,62.12095518455657,62.12095518455657,62.12095518455657,0.3872772005662092,0.3872772005662092,0.3872772005662092,1.9544257388073811,1.9544257388073811,1.9544257388073811,64.46265812393017,61.321355648293476,67.85041076625772
505,2016-07-14,bmo,65.7699966430664,65.22000122070312,65.37000274658203,65.4800033569336,704300.0,57.322654724121094,Bank of Montreal,62.14686348049582,62.14686348049582,62.14686348049582,0.2938814102772222,0.2938814102772222,0.2938814102772222,1.9793922829763855,1.9793922829763855,1.9793922829763855,64.42013717374942,61.19034309289187,67.27671242410507
506,2016-07-15,bmo,65.70999908447266,65.37999725341797,65.5999984741211,65.5199966430664,827600.0,57.357662200927734,Bank of Montreal,62.172771776435056,62.172771776435056,62.172771776435056,0.2921445473656448,0.2921445473656448,0.2921445473656448,1.997955278920845,1.997955278920845,1.997955278920845,64.46287160272155,61.237954454050865,67.5968452254031
