,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
358,2015-12-11,jpm,65.16000366210938,63.5099983215332,64.80000305175781,64.06999969482422,17889300.0,57.811893463134766,JPMorgan Chase & Co.,63.398292760381985,63.398292760381985,63.398292760381985,-0.32394721088165457,-0.32394721088165457,-0.32394721088165457,-0.10614293297104271,-0.10614293297104271,-0.10614293297104271,62.96820261652929,59.46745296114068,66.66813845006186
359,2015-12-14,jpm,64.76000213623047,63.599998474121094,64.2300033569336,64.2699966430664,17638200.0,57.99235153198242,JPMorgan Chase & Co.,63.37027853913336,63.37027853913336,63.37027853913336,-0.3170158865729542,-0.3170158865729542,-0.3170158865729542,-0.3438906349829595,-0.3438906349829595,-0.3438906349829595,62.709372017577444,59.06683929012508,66.35457638603748
360,2015-12-15,jpm,66.6500015258789,65.06999969482422,65.06999969482422,66.0999984741211,18126600.0,59.64360046386719,JPMorgan Chase & Co.,63.36094046538381,63.36094046538381,63.36094046538381,-0.18244537579883519,-0.18244537579883519,-0.18244537579883519,-0.43390554797015324,-0.43390554797015324,-0.43390554797015324,62.74458954161482,58.97266183665967,65.97091725124953
361,2015-12-16,jpm,67.73999786376953,65.91000366210938,66.91000366210938,67.52999877929688,21720000.0,60.93393325805664,JPMorgan Chase & Co.,63.351602391634266,63.351602391634266,63.351602391634266,-0.15587326951258934,-0.15587326951258934,-0.15587326951258934,-0.5292424694110623,-0.5292424694110623,-0.5292424694110623,62.66648665271062,59.26187552519984,66.18352197269637
362,2015-12-17,jpm,68.0,66.08000183105469,67.9000015258789,66.27999877929688,18122100.0,59.8060302734375,JPMorgan Chase & Co.,63.34226431788473,63.34226431788473,63.34226431788473,-0.2646079831652794,-0.2646079831652794,-0.2646079831652794,-0.6297261505031618,-0.6297261505031618,-0.6297261505031618,62.44793018421628,58.8980332700961,65.90416767086793
363,2015-12-18,jpm,65.97000122070312,64.4000015258789,65.97000122070312,64.4000015258789,23819600.0,58.10965347290039,JPMorgan Chase & Co.,63.332926244135194,63.332926244135194,63.332926244135194,-0.32394721088310346,-0.32394721088310346,-0.32394721088310346,-0.7350870633974789,-0.7350870633974789,-0.7350870633974789,62.27389196985461,58.75526011540888,66.04807001384964
364,2015-12-21,jpm,65.55999755859375,64.83000183105469,65.0199966430664,65.54000091552734,18869300.0,59.1383056640625,JPMorgan Chase & Co.,63.30413337188529,63.30413337188529,63.30413337188529,-0.3170158865728884,-0.3170158865728884,-0.3170158865728884,-1.0763973185767117,-1.0763973185767117,-1.0763973185767117,61.91072016673569,58.29612433474071,65.27364775329558
365,2015-12-22,jpm,66.0,64.9800033569336,65.91999816894531,65.68000030517578,12149500.0,59.26462936401367,JPMorgan Chase & Co.,63.29453574780199,63.29453574780199,63.29453574780199,-0.18244537579882386,-0.18244537579882386,-0.18244537579882386,-1.196834258113426,-1.196834258113426,-1.196834258113426,61.91525611388974,58.282904879603855,65.40485361892131
366,2015-12-23,jpm,66.8499984741211,66.05000305175781,66.12000274658203,66.7300033569336,12524500.0,60.21207046508789,JPMorgan Chase & Co.,63.28493812371868,63.28493812371868,63.28493812371868,-0.15587326951238345,-0.15587326951238345,-0.15587326951238345,-1.3195712078249964,-1.3195712078249964,-1.3195712078249964,61.8094936463813,58.204550711467775,65.14370861307839
367,2015-12-24,jpm,66.88999938964844,66.31999969482422,66.62000274658203,66.5999984741211,4468200.0,60.094757080078125,JPMorgan Chase & Co.,63.275340499635384,63.275340499635384,63.275340499635384,-0.2646079831644619,-0.2646079831644619,-0.2646079831644619,-1.4439181995349855,-1.4439181995349855,-1.4439181995349855,61.56681431693594,57.94265633211271,65.22201608635424
368,2015-12-28,jpm,66.44999694824219,65.70999908447266,66.29000091552734,66.37999725341797,6610600.0,59.89624786376953,JPMorgan Chase & Co.,63.23695000330218,63.23695000330218,63.23695000330218,-0.3170158865741404,-0.3170158865741404,-0.3170158865741404,-1.943062155344036,-1.943062155344036,-1.943062155344036,60.976871961384,57.13367953624042,64.44293345931813
369,2015-12-29,jpm,67.30000305175781,66.73999786376953,66.83999633789062,67.06999969482422,9820800.0,60.518863677978516,JPMorgan Chase & Co.,63.227352379218885,63.227352379218885,63.227352379218885,-0.18244537579954728,-0.18244537579954728,-0.18244537579954728,-2.0647958936063353,-2.0647958936063353,-2.0647958936063353,60.980111109813,57.248571597068064,64.44304085855045
370,2015-12-30,jpm,67.05000305175781,66.44999694824219,67.04000091552734,66.58999633789062,7190700.0,60.085731506347656,JPMorgan Chase & Co.,63.21775475513558,63.21775475513558,63.21775475513558,-0.15587326951241162,-0.15587326951241162,-0.15587326951241162,-2.1840400459067077,-2.1840400459067077,-2.1840400459067077,60.87784143971646,57.42924504326578,64.44368812369203
371,2015-12-31,jpm,66.77999877929688,66.0,66.19000244140625,66.02999877929688,14654300.0,59.5804443359375,JPMorgan Chase & Co.,63.208157131052275,63.208157131052275,63.208157131052275,-0.2646079831648336,-0.2646079831648336,-0.2646079831648336,-2.3002649026810635,-2.3002649026810635,-2.3002649026810635,60.643284245206374,56.94348174540259,64.36750002564058
372,2016-01-04,jpm,64.05999755859375,63.0099983215332,63.95000076293945,63.619998931884766,25393200.0,57.79093933105469,JPMorgan Chase & Co.,63.16976663471908,63.16976663471908,63.16976663471908,-0.3170158865728544,-0.3170158865728544,-0.3170158865728544,-2.7273120234919768,-2.7273120234919768,-2.7273120234919768,60.12543872465425,56.61727689907672,63.89422370091334
373,2016-01-05,jpm,64.12999725341797,63.040000915527344,63.70000076293945,63.72999954223633,16566700.0,57.89085388183594,JPMorgan Chase & Co.,63.16016901063578,63.16016901063578,63.16016901063578,-0.18244537579887438,-0.18244537579887438,-0.18244537579887438,-2.8235144579383005,-2.8235144579383005,-2.8235144579383005,60.154209176898604,56.61719735776916,63.77721674046753
374,2016-01-06,jpm,63.130001068115234,62.34000015258789,62.720001220703125,62.810001373291016,22961500.0,57.05516052246094,JPMorgan Chase & Co.,63.150571386552485,63.150571386552485,63.150571386552485,-0.1558732695124398,-0.1558732695124398,-0.1558732695124398,-2.9153920760097076,-2.9153920760097076,-2.9153920760097076,60.079306041030335,56.543675866541534,63.60783068674604
375,2016-01-07,jpm,62.0,60.08000183105469,61.459999084472656,60.27000045776367,27630900.0,54.74787902832031,JPMorgan Chase & Co.,63.14097376246918,63.14097376246918,63.14097376246918,-0.2646079831647612,-0.2646079831647612,-0.2646079831647612,-3.003055591179035,-3.003055591179035,-3.003055591179035,59.87331018812539,56.32698310240128,63.21133177898573
376,2016-01-08,jpm,61.27000045776367,58.849998474121094,61.130001068115234,58.91999816894531,22373300.0,53.521568298339844,JPMorgan Chase & Co.,63.131376138385875,63.131376138385875,63.131376138385875,-0.32394721088109557,-0.32394721088109557,-0.32394721088109557,-3.086696597262307,-3.086696597262307,-3.086696597262307,59.72073233024247,56.16857284877457,63.421544372940424
377,2016-01-11,jpm,59.220001220703125,58.040000915527344,58.83000183105469,58.83000183105469,20925500.0,53.4398193359375,JPMorgan Chase & Co.,63.10258326613599,63.10258326613599,63.10258326613599,-0.3170158865734475,-0.3170158865734475,-0.3170158865734475,-3.3163649829420176,-3.3163649829420176,-3.3163649829420176,59.469202396620524,55.66056291794617,62.88761082625581
378,2016-01-12,jpm,59.560001373291016,58.099998474121094,59.45000076293945,58.959999084472656,22971600.0,53.55789566040039,JPMorgan Chase & Co.,63.09298564205268,63.09298564205268,63.09298564205268,-0.18244537579886308,-0.18244537579886308,-0.18244537579886308,-3.387015293355027,-3.387015293355027,-3.387015293355027,59.52352497289879,55.609691858144586,63.15478978239756
379,2016-01-13,jpm,59.68000030517578,56.90999984741211,59.459999084472656,57.34000015258789,28808100.0,52.086326599121094,JPMorgan Chase & Co.,63.08338801796938,63.08338801796938,63.08338801796938,-0.15587326951253092,-0.15587326951253092,-0.15587326951253092,-3.4553530012582643,-3.4553530012582643,-3.4553530012582643,59.472161747198584,55.723752813146135,63.10148083295593
380,2016-01-14,jpm,59.380001068115234,57.290000915527344,58.15999984741211,58.20000076293945,31296300.0,52.867530822753906,JPMorgan Chase & Co.,63.073790393886085,63.073790393886085,63.073790393886085,-0.26460798316483175,-0.26460798316483175,-0.26460798316483175,-3.5217547997245338,-3.5217547997245338,-3.5217547997245338,59.287427610996716,55.63000411262796,62.92758918095139
381,2016-01-15,jpm,57.56999969482422,56.220001220703125,56.45000076293945,57.040000915527344,38131700.0,51.81381607055664,JPMorgan Chase & Co.,63.06419276980278,63.06419276980278,63.06419276980278,-0.3239472108825444,-0.3239472108825444,-0.3239472108825444,-3.5865664821032475,-3.5865664821032475,-3.5865664821032475,59.153679076816985,55.636930577521966,62.6163559917681
382,2016-01-19,jpm,57.970001220703125,56.5099983215332,57.72999954223633,57.0099983215332,22818900.0,51.786563873291016,JPMorgan Chase & Co.,63.02580227346957,63.02580227346957,63.02580227346957,-0.18244537579999048,-0.18244537579999048,-0.18244537579999048,-3.8347711564782094,-3.8347711564782094,-3.8347711564782094,59.008585741191375,55.31034673297871,62.54912614792027
383,2016-01-20,jpm,56.18000030517578,54.65999984741211,55.630001068115234,55.5099983215332,34646100.0,50.42400360107422,JPMorgan Chase & Co.,63.01620464938628,63.01620464938628,63.01620464938628,-0.1558732695123792,-0.1558732695123792,-0.1558732695123792,-3.8945497483442217,-3.8945497483442217,-3.8945497483442217,58.96578163152968,55.56511612520353,62.700403339948934
384,2016-01-21,jpm,56.52000045776367,55.060001373291016,55.7400016784668,55.25,31301100.0,50.18782043457031,JPMorgan Chase & Co.,63.006607025302976,63.006607025302976,63.006607025302976,-0.2646079831647594,-0.2646079831647594,-0.2646079831647594,-3.953256785206345,-3.953256785206345,-3.953256785206345,58.78874225693187,55.240185979774864,62.38450700981903
385,2016-01-22,jpm,57.15999984741211,56.29999923706055,56.439998626708984,56.95000076293945,22732200.0,51.7320671081543,JPMorgan Chase & Co.,62.997009401219685,62.997009401219685,62.997009401219685,-0.3239472108811378,-0.3239472108811378,-0.3239472108811378,-4.01061011440714,-4.01061011440714,-4.01061011440714,58.662452075931405,54.770163725946496,62.517619877685625
386,2016-01-25,jpm,56.849998474121094,55.599998474121094,56.47999954223633,55.65999984741211,21114400.0,50.56026077270508,JPMorgan Chase & Co.,62.96821652896978,62.96821652896978,62.96821652896978,-0.3170158865734135,-0.3170158865734135,-0.3170158865734135,-4.169945285087422,-4.169945285087422,-4.169945285087422,58.481255357308946,54.8966607549833,62.01676206300857
387,2016-01-26,jpm,57.150001525878906,55.810001373291016,55.849998474121094,57.08000183105469,17535700.0,51.85015106201172,JPMorgan Chase & Co.,62.95861890488648,62.95861890488648,62.95861890488648,-0.18244537579997913,-0.18244537579997913,-0.18244537579997913,-4.216718514866988,-4.216718514866988,-4.216718514866988,58.55945501421951,54.995916695203256,62.346816378620105
388,2016-01-27,jpm,58.27000045776367,56.560001373291016,57.08000183105469,57.040000915527344,20560000.0,51.81381607055664,JPMorgan Chase & Co.,62.94902128080317,62.949021280803166,62.949021280803166,-0.15587326951247024,-0.15587326951247024,-0.15587326951247024,-4.259024596167101,-4.259024596167101,-4.259024596167101,58.5341234151236,54.687102389404195,61.96496137598418
389,2016-01-28,jpm,57.970001220703125,56.630001068115234,57.52000045776367,57.279998779296875,15497900.0,52.031829833984375,JPMorgan Chase & Co.,62.93942365671988,62.93942365671988,62.93942365671988,-0.26460798316513107,-0.26460798316513107,-0.26460798316513107,-4.295963609122945,-4.295963609122945,-4.295963609122945,58.378852064431804,54.73246795181261,62.085860937775486
390,2016-01-29,jpm,59.540000915527344,57.5099983215332,57.83000183105469,59.5,26992200.0,54.04841995239258,JPMorgan Chase & Co.,62.929826032636576,62.929826032636576,62.929826032636576,-0.32394721088120576,-0.32394721088120576,-0.32394721088120576,-4.3265795021926206,-4.3265795021926206,-4.3265795021926206,58.27929931956275,54.82329890059946,61.91591798864514
391,2016-02-01,jpm,59.650001525878906,58.439998626708984,59.15999984741211,58.86000061035156,16807900.0,53.46706771850586,JPMorgan Chase & Co.,62.901033160386675,62.901033160386675,62.901033160386675,-0.3170158865733477,-0.3170158865733477,-0.3170158865733477,-4.370541897030888,-4.370541897030888,-4.370541897030888,58.21347537678244,54.54796725432449,62.034717721648356
392,2016-02-02,jpm,57.97999954223633,56.75,57.880001068115234,57.029998779296875,22448200.0,51.80473709106445,JPMorgan Chase & Co.,62.89143553630338,62.89143553630338,62.89143553630338,-0.18244537579930625,-0.18244537579930625,-0.18244537579930625,-4.365958185944596,-4.365958185944596,-4.365958185944596,58.34303197455948,55.00965988978614,61.852703040858714
393,2016-02-03,jpm,57.79999923706055,55.02000045776367,57.369998931884766,57.40999984741211,31543200.0,52.14991760253906,JPMorgan Chase & Co.,62.88183791222008,62.88183791222008,62.88183791222008,-0.1558732695125613,-0.1558732695125613,-0.1558732695125613,-4.350226111183045,-4.350226111183045,-4.350226111183045,58.37573853152447,54.53457755491691,61.912526003531895
394,2016-02-04,jpm,58.52000045776367,57.060001373291016,57.060001373291016,58.400001525878906,21651300.0,53.0492057800293,JPMorgan Chase & Co.,62.87224028813677,62.87224028813678,62.87224028813678,-0.26460798316550277,-0.26460798316550277,-0.26460798316550277,-4.32254727507564,-4.32254727507564,-4.32254727507564,58.285085029895626,54.43937783938775,61.83961266808802
395,2016-02-05,jpm,59.13999938964844,57.41999816894531,58.58000183105469,57.75,22001300.0,52.45875930786133,JPMorgan Chase & Co.,62.86264266405348,62.86264266405348,62.86264266405348,-0.32394721088329836,-0.32394721088329836,-0.32394721088329836,-4.282237929165003,-4.282237929165003,-4.282237929165003,58.25645752400518,54.65895517684792,61.92259438306146
396,2016-02-08,jpm,56.91999816894531,55.540000915527344,56.689998626708984,56.540000915527344,28267600.0,51.3596305847168,JPMorgan Chase & Co.,62.83384979180358,62.83384979180358,62.83384979180358,-0.3170158865745997,-0.3170158865745997,-0.3170158865745997,-4.0808855459167654,-4.0808855459167654,-4.0808855459167654,58.43594835931221,54.44943341834157,62.26142234176958
397,2016-02-09,jpm,56.689998626708984,55.130001068115234,55.290000915527344,56.20000076293945,26300000.0,51.050777435302734,JPMorgan Chase & Co.,62.824252167720275,62.824252167720275,62.824252167720275,-0.1824453757992949,-0.1824453757992949,-0.1824453757992949,-3.986281981602899,-3.986281981602899,-3.986281981602899,58.655524810318084,55.40132416112932,62.20759092559189
398,2016-02-10,jpm,57.40999984741211,55.470001220703125,56.56999969482422,55.52000045776367,22389600.0,50.43309020996094,JPMorgan Chase & Co.,62.81465454363697,62.81465454363697,62.81465454363697,-0.15587326951240962,-0.15587326951240962,-0.15587326951240962,-3.8780855599420234,-3.8780855599420234,-3.8780855599420234,58.780695714182535,55.110521054769634,62.582449811208086
399,2016-02-11,jpm,53.90999984741211,52.5,53.900001525878906,53.06999969482422,44334700.0,48.207557678222656,JPMorgan Chase & Co.,62.80505691955367,62.80505691955367,62.80505691955367,-0.2646079831651293,-0.2646079831651293,-0.2646079831651293,-3.756702834900891,-3.756702834900891,-3.756702834900891,58.78374610148765,55.183043466350476,62.24828105782695
400,2016-02-12,jpm,57.56999969482422,55.16999816894531,55.650001525878906,57.4900016784668,37011400.0,52.22259521484375,JPMorgan Chase & Co.,62.795459295470366,62.795459295470366,62.795459295470366,-0.3239472108833663,-0.3239472108833663,-0.3239472108833663,-3.6227592333994605,-3.6227592333994605,-3.6227592333994605,58.84875285118754,54.98454079951363,62.62800629367467
401,2016-02-16,jpm,58.599998474121094,57.63999938964844,58.22999954223633,58.349998474121094,23730700.0,53.0037956237793,JPMorgan Chase & Co.,62.75706879913717,62.75706879913717,62.75706879913717,-0.1824453757996875,-0.1824453757996875,-0.1824453757996875,-2.981422133606657,-2.981422133606657,-2.981422133606657,59.59320128973083,55.838840017264516,63.212267387406854
402,2016-02-17,jpm,59.25,58.38999938964844,58.849998474121094,58.77000045776367,21580100.0,53.385311126708984,JPMorgan Chase & Co.,62.74747117505387,62.74747117505387,62.74747117505387,-0.1558732695125006,-0.1558732695125006,-0.1558732695125006,-2.8014707118504156,-2.8014707118504156,-2.8014707118504156,59.79012719369095,56.304261061305866,63.58788491231345
403,2016-02-18,jpm,58.86000061035156,57.25,58.84000015258789,57.810001373291016,17037800.0,52.513267517089844,JPMorgan Chase & Co.,62.737873550970576,62.737873550970576,62.737873550970576,-0.26460798316505696,-0.26460798316505696,-0.26460798316505696,-2.617002293610617,-2.617002293610617,-2.617002293610617,59.8562632741949,56.205663514173615,63.54464744512034
404,2016-02-19,jpm,58.16999816894531,57.08000183105469,57.5,57.81999969482422,15658200.0,52.52235412597656,JPMorgan Chase & Co.,62.72827592680847,62.72827592680847,62.72827592680847,-0.3239472108819597,-0.3239472108819597,-0.3239472108819597,-2.429933522444118,-2.429933522444118,-2.429933522444118,59.974395193482394,56.2693455605176,63.400310023240834
405,2016-02-22,jpm,58.880001068115234,58.41999816894531,58.5099983215332,58.56999969482422,14882800.0,53.20363998413086,JPMorgan Chase & Co.,62.699483054322194,62.699483054322194,62.699483054322194,-0.31701588657268664,-0.31701588657268664,-0.31701588657268664,-1.873642117675287,-1.873642117675287,-1.873642117675287,60.50882505007422,56.98706211328911,64.0754758150657
406,2016-02-23,jpm,58.09000015258789,55.959999084472656,57.900001525878906,56.119998931884766,31772500.0,50.97810745239258,JPMorgan Chase & Co.,62.6898854301601,62.6898854301601,62.6898854301601,-0.18244537579934544,-0.18244537579934544,-0.18244537579934544,-1.696919258123917,-1.696919258123917,-1.696919258123917,60.810520796236844,57.37080266981871,64.63210280843099
407,2016-02-24,jpm,56.209999084472656,54.33000183105469,55.20000076293945,56.13999938964844,25560100.0,50.996273040771484,JPMorgan Chase & Co.,62.680287805998,62.680287805998,62.680287805998,-0.1558732695125288,-0.1558732695125288,-0.1558732695125288,-1.5280830335721838,-1.5280830335721838,-1.5280830335721838,60.996331502913286,57.376492777499706,64.62852398065353
408,2016-02-25,jpm,57.029998779296875,56.040000915527344,56.130001068115234,57.0099983215332,14473300.0,51.786563873291016,JPMorgan Chase & Co.,62.67069018183591,62.67069018183591,62.67069018183591,-0.26460798316587264,-0.26460798316587264,-0.26460798316587264,-1.3691798748852966,-1.3691798748852966,-1.3691798748852966,61.03690232378474,57.48906689841011,64.89799259835182
409,2016-02-26,jpm,58.11000061035156,57.13999938964844,57.63999938964844,57.540000915527344,20947500.0,52.26801300048828,JPMorgan Chase & Co.,62.66109255767381,62.66109255767381,62.66109255767381,-0.3239472108834086,-0.3239472108834086,-0.3239472108834086,-1.2221594516338135,-1.2221594516338135,-1.2221594516338135,61.114985895156586,57.43636340967338,64.81712726179644
410,2016-02-29,jpm,57.61000061035156,56.290000915527344,57.40999984741211,56.29999923706055,19554100.0,51.14161682128906,JPMorgan Chase & Co.,62.63229968518754,62.63229968518754,62.63229968518754,-0.31701588657262086,-0.31701588657262086,-0.31701588657262086,-0.8697596308812565,-0.8697596308812565,-0.8697596308812565,61.445524167733666,57.96349533946541,65.0634488370854
411,2016-03-01,jpm,59.20000076293945,56.66999816894531,56.7599983215332,59.20000076293945,23958100.0,53.77591323852539,JPMorgan Chase & Co.,62.62270206102544,62.62270206102544,62.62270206102544,-0.18244537579900322,-0.18244537579900322,-0.18244537579900322,-0.7867169553412454,-0.7867169553412454,-0.7867169553412454,61.653539729885196,58.04957382533535,65.35566589995946
412,2016-03-02,jpm,59.900001525878906,58.959999084472656,59.20000076293945,59.7599983215332,20943100.0,54.28459930419922,JPMorgan Chase & Co.,62.61310443686334,62.61310443686334,62.61310443686334,-0.15587326951261987,-0.15587326951261987,-0.15587326951261987,-0.7227711413448145,-0.7227711413448145,-0.7227711413448145,61.734460026005905,58.18151428131828,65.16828608387296
413,2016-03-03,jpm,59.959999084472656,59.099998474121094,59.58000183105469,59.959999084472656,15790600.0,54.466278076171875,JPMorgan Chase & Co.,62.60350681270125,62.60350681270125,62.60350681270125,-0.26460798316431006,-0.26460798316431006,-0.26460798316431006,-0.6786777926227138,-0.6786777926227138,-0.6786777926227138,61.66022103691422,58.13965349136111,65.19711425522785
414,2016-03-04,jpm,60.54999923706055,59.529998779296875,60.099998474121094,60.04999923706055,18459000.0,54.548038482666016,JPMorgan Chase & Co.,62.59390918853916,62.59390918853916,62.59390918853916,-0.3239472108827393,-0.3239472108827393,-0.3239472108827393,-0.65491934635289,-0.65491934635289,-0.65491934635289,61.61504263130353,58.16993318897222,65.37706480832698
415,2016-03-07,jpm,60.04999923706055,59.31999969482422,59.540000915527344,59.939998626708984,12832400.0,54.44810485839844,JPMorgan Chase & Co.,62.56511631605288,62.56511631605288,62.56511631605288,-0.3170158865738728,-0.3170158865738728,-0.3170158865738728,-0.7061872081865341,-0.7061872081865341,-0.7061872081865341,61.541913221292475,58.23215042715273,65.10216663909758
416,2016-03-08,jpm,59.5,58.68000030517578,59.209999084472656,58.779998779296875,14132900.0,53.39439010620117,JPMorgan Chase & Co.,62.555518691890775,62.555518691890775,62.555518691890775,-0.18244537579972667,-0.18244537579972667,-0.18244537579972667,-0.7628503572652355,-0.7628503572652355,-0.7628503572652355,61.610222958825815,58.0826964475784,65.18564741701931
417,2016-03-09,jpm,59.540000915527344,58.68000030517578,59.150001525878906,59.119998931884766,13238800.0,53.70323944091797,JPMorgan Chase & Co.,62.545921067728685,62.545921067728685,62.545921067728685,-0.15587326951246816,-0.15587326951246816,-0.15587326951246816,-0.8379484475801088,-0.8379484475801088,-0.8379484475801088,61.552099350636105,57.971168887322776,65.29594517184343
418,2016-03-10,jpm,59.66999816894531,57.810001373291016,59.59000015258789,58.61000061035156,21139200.0,53.23997497558594,JPMorgan Chase & Co.,62.53632344356659,62.53632344356659,62.53632344356659,-0.26460798316423767,-0.26460798316423767,-0.26460798316423767,-0.9302605435445547,-0.9302605435445547,-0.9302605435445547,61.34145491685779,57.59666404298355,65.07715007840947
419,2016-03-11,jpm,59.5099983215332,58.650001525878906,59.38999938964844,59.34000015258789,21055000.0,53.90308380126953,JPMorgan Chase & Co.,62.5267258194045,62.5267258194045,62.5267258194045,-0.32394721088207007,-0.32394721088207007,-0.32394721088207007,-1.038313555569273,-1.038313555569273,-1.038313555569273,61.164465052953155,57.55255744818219,64.84931825859066
420,2016-03-14,jpm,59.310001373291016,58.599998474121094,59.150001525878906,59.119998931884766,13436100.0,53.70323944091797,JPMorgan Chase & Co.,62.497932946918205,62.497932946918205,62.497932946918205,-0.3170158865725869,-0.3170158865725869,-0.3170158865725869,-1.4388581521502755,-1.4388581521502755,-1.4388581521502755,60.74205890819534,57.09607916565424,64.07279846034554
421,2016-03-15,jpm,59.209999084472656,58.43000030517578,58.540000915527344,59.20000076293945,10910500.0,53.77591323852539,JPMorgan Chase & Co.,62.488335322756114,62.488335322756114,62.488335322756114,-0.18244537579905373,-0.18244537579905373,-0.18244537579905373,-1.5908878473815935,-1.5908878473815935,-1.5908878473815935,60.715002099575464,56.97985031754571,64.54069258134983
422,2016-03-16,jpm,59.75,58.470001220703125,58.97999954223633,58.91999816894531,17423900.0,53.521568298339844,JPMorgan Chase & Co.,62.478737698594024,62.478737698594024,62.478737698594024,-0.1558732695125592,-0.1558732695125592,-0.1558732695125592,-1.748342366101218,-1.748342366101218,-1.748342366101218,60.57452206298024,56.736765747530846,64.29765895192277
423,2016-03-17,jpm,59.130001068115234,57.9900016784668,58.77000045776367,58.75,19405700.0,53.36714172363281,JPMorgan Chase & Co.,62.469140074431934,62.469140074431934,62.469140074431934,-0.2646079831646094,-0.2646079831646094,-0.2646079831646094,-1.9087754746858183,-1.9087754746858183,-1.9087754746858183,60.29575661658151,56.86808088585697,64.02420046016228
424,2016-03-18,jpm,60.970001220703125,59.65999984741211,60.04999923706055,60.47999954223633,29570200.0,54.938636779785156,JPMorgan Chase & Co.,62.459542450269836,62.459542450269836,62.459542450269836,-0.32394721088140066,-0.32394721088140066,-0.32394721088140066,-2.069691797231612,-2.069691797231612,-2.069691797231612,60.065903442156824,56.33502729808441,63.49486149812836
425,2016-03-21,jpm,60.81999969482422,59.959999084472656,60.220001220703125,60.459999084472656,12684400.0,54.92047119140625,JPMorgan Chase & Co.,62.43074957778355,62.43074957778355,62.43074957778355,-0.317015886572521,-0.317015886572521,-0.317015886572521,-2.5304008060155865,-2.5304008060155865,-2.5304008060155865,59.583332885195446,56.016115548065734,63.201166864039436
426,2016-03-22,jpm,60.58000183105469,59.619998931884766,59.9900016784668,60.2400016784668,12042700.0,54.72062301635742,JPMorgan Chase & Co.,62.42115195362146,62.42115195362146,62.42115195362146,-0.18244537579904244,-0.18244537579904244,-0.18244537579904244,-2.668563816902004,-2.668563816902004,-2.668563816902004,59.57014276092041,56.065724132944766,63.258046350792576
427,2016-03-23,jpm,60.5099983215332,59.86000061035156,60.34000015258789,59.939998626708984,11658700.0,54.44810485839844,JPMorgan Chase & Co.,62.41155432945936,62.41155432945936,62.41155432945936,-0.1558732695125874,-0.1558732695125874,-0.1558732695125874,-2.795239741936666,-2.795239741936666,-2.795239741936666,59.46044131801011,55.76245198531212,63.09101727298008
428,2016-03-24,jpm,59.5099983215332,58.869998931884766,59.29999923706055,59.47999954223633,12921200.0,54.0302619934082,JPMorgan Chase & Co.,62.40195670529727,62.40195670529727,62.40195670529727,-0.26460798316423584,-0.26460798316423584,-0.26460798316423584,-2.9083734047804626,-2.9083734047804626,-2.9083734047804626,59.22897531735258,55.77616199145935,63.17846094244011
429,2016-03-28,jpm,59.75,59.18000030517578,59.529998779296875,59.400001525878906,11159700.0,53.95759201049805,JPMorgan Chase & Co.,62.36356620864889,62.36356620864889,62.36356620864889,-0.3170158865737731,-0.3170158865737731,-0.3170158865737731,-3.1913377319936544,-3.1913377319936544,-3.1913377319936544,58.855212590081464,55.39313890825849,62.28759050708921
430,2016-03-29,jpm,59.33000183105469,58.529998779296875,59.33000183105469,59.029998779296875,15933400.0,53.621482849121094,JPMorgan Chase & Co.,62.3539685844868,62.3539685844868,62.3539685844868,-0.18244537579870032,-0.18244537579870032,-0.18244537579870032,-3.2131972603236365,-3.2131972603236365,-3.2131972603236365,58.95832594836446,55.116937564718555,62.619459244474974
431,2016-03-30,jpm,60.22999954223633,59.380001068115234,59.459999084472656,59.709999084472656,13307100.0,54.23918151855469,JPMorgan Chase & Co.,62.34437096032471,62.34437096032471,62.34437096032471,-0.15587326951249858,-0.15587326951249858,-0.15587326951249858,-3.2138212822224217,-3.2138212822224217,-3.2138212822224217,58.97467640858979,55.27911476983203,62.51480474983451
432,2016-03-31,jpm,59.93000030517578,59.11000061035156,59.45000076293945,59.220001220703125,14904700.0,53.7940788269043,JPMorgan Chase & Co.,62.33477333616261,62.33477333616261,62.33477333616261,-0.26460798316460754,-0.26460798316460754,-0.26460798316460754,-3.1928551509924428,-3.1928551509924428,-3.1928551509924428,58.87731020200556,55.21248564593432,62.39710282732774
433,2016-04-01,jpm,60.060001373291016,58.560001373291016,59.02000045776367,59.869998931884766,15417500.0,54.384525299072266,JPMorgan Chase & Co.,62.32517571200052,62.32517571200052,62.32517571200052,-0.3239472108814429,-0.3239472108814429,-0.3239472108814429,-3.150230012800697,-3.150230012800697,-3.150230012800697,58.85099848831838,54.922788303617686,62.45420978794179
434,2016-04-04,jpm,59.56999969482422,58.959999084472656,59.439998626708984,59.20000076293945,12305000.0,54.17404556274414,JPMorgan Chase & Co.,62.29638283951423,62.29638283951423,62.29638283951423,-0.3170158865724871,-0.3170158865724871,-0.3170158865724871,-2.8959401204236785,-2.8959401204236785,-2.8959401204236785,59.083426832518064,55.45614825713386,62.57302785038213
