,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
132,2015-01-21,^DJI,17599.580078125,17396.0390625,17509.9609375,17554.279296875,95530000.0,17554.279296875,Dow Jones Industrial Average,18188.982710336102,18188.982710336102,18188.982710336102,-121.867404894374,-121.867404894374,-121.867404894374,-470.81301117980195,-470.81301117980195,-470.81301117980195,17596.30229426193,16955.41544087018,18228.76991376426
133,2015-01-22,^DJI,17840.890625,17482.5390625,17557.2890625,17813.98046875,111980000.0,17813.98046875,Dow Jones Industrial Average,18191.664050643205,18191.664050643205,18191.664050643205,-128.30523475092727,-128.30523475092727,-128.30523475092727,-474.3889831630729,-474.3889831630729,-474.3889831630729,17588.969832729206,16999.58221397214,18231.715262680944
134,2015-01-23,^DJI,17812.5,17667.529296875,17812.5,17672.599609375,97110000.0,17672.599609375,Dow Jones Industrial Average,18194.3453909503,18194.3453909503,18194.3453909503,-128.64133735317873,-128.64133735317873,-128.64133735317873,-479.8343661173156,-479.8343661173156,-479.8343661173156,17585.869687479804,16980.57484695952,18195.612817987756
135,2015-01-26,^DJI,17696.359375,17567.599609375,17668.109375,17678.69921875,87220000.0,17678.69921875,Dow Jones Industrial Average,18202.3894118716,18202.3894118716,18202.3894118716,-148.9417521596442,-148.9417521596442,-148.9417521596442,-504.8538165872393,-504.8538165872393,-504.8538165872393,17548.59384312472,16920.217272516093,18176.992756801425
136,2015-01-27,^DJI,17638.529296875,17288.310546875,17638.529296875,17387.2109375,135940000.0,17387.2109375,Dow Jones Industrial Average,18205.0707521787,18205.0707521787,18205.0707521787,-118.41495820909833,-118.41495820909833,-118.41495820909833,-514.9809549845378,-514.9809549845378,-514.9809549845378,17571.674838985065,16957.194580881485,18208.233131564775
137,2015-01-28,^DJI,17484.41015625,17189.0,17402.91015625,17191.369140625,115980000.0,17191.369140625,Dow Jones Industrial Average,18207.7520924858,18207.7520924858,18207.7520924858,-121.86740489439813,-121.86740489439813,-121.86740489439813,-525.3484420007359,-525.3484420007359,-525.3484420007359,17560.536245590665,16912.507109607053,18169.772792675252
138,2015-01-29,^DJI,17433.130859375,17136.30078125,17195.2890625,17416.849609375,111690000.0,17416.849609375,Dow Jones Industrial Average,18210.4334327929,18210.4334327929,18210.4334327929,-128.3052347510755,-128.3052347510755,-128.3052347510755,-535.5264597042898,-535.5264597042898,-535.5264597042898,17546.601738337533,16953.544396442,18195.547987988833
139,2015-01-30,^DJI,17419.900390625,17156.8203125,17416.849609375,17164.94921875,168560000.0,17164.94921875,Dow Jones Industrial Average,18213.1147731,18213.1147731,18213.1147731,-128.64133735284446,-128.64133735284446,-128.64133735284446,-545.076017244123,-545.076017244123,-545.076017244123,17539.39741850303,16953.072906931113,18164.867401071373
140,2015-02-02,^DJI,17367.6796875,17037.759765625,17169.990234375,17361.0390625,108090000.0,17361.0390625,Dow Jones Industrial Average,18221.158794021296,18221.158794021296,18221.158794021296,-148.94175215962892,-148.94175215962892,-148.94175215962892,-565.6758316901976,-565.6758316901976,-565.6758316901976,17506.54121017147,16879.053152611657,18149.683985980133
141,2015-02-03,^DJI,17670.759765625,17369.970703125,17369.970703125,17666.400390625,112860000.0,17666.400390625,Dow Jones Industrial Average,18223.840134328395,18223.840134328395,18223.840134328395,-118.41495820939735,-118.41495820939735,-118.41495820939735,-568.551544155453,-568.551544155453,-568.551544155453,17536.873631963546,16884.669118309255,18135.37566232494
142,2015-02-04,^DJI,17782.220703125,17603.2109375,17664.990234375,17673.01953125,102560000.0,17673.01953125,Dow Jones Industrial Average,18226.521474635498,18226.521474635498,18226.521474635498,-121.86740489435137,-121.86740489435137,-121.86740489435137,-568.8743099993487,-568.8743099993487,-568.8743099993487,17535.7797597418,16917.03667033054,18110.639517526135
143,2015-02-05,^DJI,17889.580078125,17677.259765625,17677.259765625,17884.880859375,79890000.0,17884.880859375,Dow Jones Industrial Average,18229.202814942597,18229.202814942597,18229.202814942597,-128.30523475122374,-128.30523475122374,-128.30523475122374,-566.3871577117338,-566.3871577117338,-566.3871577117338,17534.510422479638,16893.655794656246,18158.605160459105
144,2015-02-06,^DJI,17951.08984375,17764.400390625,17881.5390625,17824.2890625,93610000.0,17824.2890625,Dow Jones Industrial Average,18231.884155249692,18231.884155249692,18231.884155249692,-128.64133735288814,-128.64133735288814,-128.64133735288814,-560.8954374481876,-560.8954374481876,-560.8954374481876,17542.347380448617,16916.39708997326,18108.491981545296
145,2015-02-09,^DJI,17821.490234375,17685.3203125,17821.490234375,17729.2109375,81590000.0,17729.2109375,Dow Jones Industrial Average,18239.92817617099,18239.92817617099,18239.92817617099,-148.9417521596141,-148.9417521596141,-148.9417521596141,-525.4841053391369,-525.4841053391369,-525.4841053391369,17565.50231867224,16976.295909314893,18218.46897610482
146,2015-02-10,^DJI,17890.33984375,17729.240234375,17736.150390625,17868.759765625,89930000.0,17868.759765625,Dow Jones Industrial Average,18242.609516478093,18242.609516478093,18242.609516478093,-118.41495820926033,-118.41495820926033,-118.41495820926033,-507.4286522069788,-507.4286522069788,-507.4286522069788,17616.765906061853,17006.651865611697,18235.649526363053
147,2015-02-11,^DJI,17897.2109375,17759.650390625,17867.859375,17862.140625,89890000.0,17862.140625,Dow Jones Industrial Average,18245.290856785192,18245.290856785192,18245.290856785192,-121.86740489438843,-121.86740489438843,-121.86740489438843,-486.4591410623404,-486.4591410623404,-486.4591410623404,17636.96431082846,17007.29327763707,18278.537448874064
148,2015-02-12,^DJI,17975.650390625,17862.140625,17862.140625,17972.380859375,117160000.0,17972.380859375,Dow Jones Industrial Average,18247.97219709229,18247.97219709229,18247.97219709229,-128.30523475113904,-128.30523475113904,-128.30523475113904,-462.8063485047705,-462.8063485047705,-462.8063485047705,17656.860613836383,16971.00844689366,18279.208806128987
149,2015-02-13,^DJI,18037.41015625,17961.759765625,17968.650390625,18019.349609375,85230000.0,18019.349609375,Dow Jones Industrial Average,18250.65353739939,18250.65353739939,18250.65353739939,-128.64133735285952,-128.64133735285952,-128.64133735285952,-436.76340203400343,-436.76340203400343,-436.76340203400343,17685.248798012526,17055.11116864372,18277.263680747255
150,2015-02-17,^DJI,18052.009765625,17951.41015625,18019.80078125,18047.580078125,98760000.0,18047.580078125,Dow Jones Industrial Average,18261.378898627787,18261.378898627787,18261.378898627787,-118.41495820912334,-118.41495820912334,-118.41495820912334,-316.3084835747114,-316.3084835747114,-316.3084835747114,17826.655456843953,17201.095089965136,18460.191322073606
151,2015-02-18,^DJI,18048.69921875,17982.19921875,18045.720703125,18029.849609375,75090000.0,18029.849609375,Dow Jones Industrial Average,18264.06023893489,18264.06023893489,18264.06023893489,-121.86740489435776,-121.86740489435776,-121.86740489435776,-284.33682158576784,-284.33682158576784,-284.33682158576784,17857.856012454766,17262.13037893058,18441.500465742636
152,2015-02-19,^DJI,18028.669921875,17924.599609375,18028.669921875,17985.76953125,79130000.0,17985.76953125,Dow Jones Industrial Average,18266.741579241985,18266.741579241985,18266.741579241985,-128.30523475125807,-128.30523475125807,-128.30523475125807,-252.57157883136267,-252.57157883136267,-252.57157883136267,17885.864765659364,17254.262030383237,18541.67264695237
153,2015-02-20,^DJI,18144.2890625,17878.369140625,17985.76953125,18140.439453125,111390000.0,18140.439453125,Dow Jones Industrial Average,18269.422919549088,18269.422919549088,18269.422919549088,-128.64133735290318,-128.64133735290318,-128.64133735290318,-221.48875649209398,-221.48875649209398,-221.48875649209398,17919.29282570409,17312.030970543372,18549.500678350552
154,2015-02-23,^DJI,18141.2109375,18054.83984375,18140.759765625,18116.83984375,83670000.0,18116.83984375,Dow Jones Industrial Average,18277.466940470385,18277.466940470385,18277.466940470385,-148.94175216023572,-148.94175216023572,-148.94175216023572,-136.77911566692566,-136.77911566692566,-136.77911566692566,17991.746072643225,17367.7423615819,18694.54979967148
155,2015-02-24,^DJI,18231.08984375,18098.73046875,18112.5703125,18209.189453125,79310000.0,18209.189453125,Dow Jones Industrial Average,18280.148280777485,18280.148280777485,18280.148280777485,-118.4149582092649,-118.4149582092649,-118.4149582092649,-112.69654228063624,-112.69654228063624,-112.69654228063624,18049.036780287584,17435.188862980387,18629.868057295225
156,2015-02-25,^DJI,18244.380859375,18182.759765625,18208.669921875,18224.5703125,80480000.0,18224.5703125,Dow Jones Industrial Average,18282.829621084584,18282.829621084584,18282.829621084584,-121.86740489439484,-121.86740489439484,-121.86740489439484,-91.2284137852485,-91.2284137852485,-91.2284137852485,18069.73380240494,17395.114455186074,18689.63985033175
157,2015-02-26,^DJI,18239.4296875,18157.0703125,18224.41015625,18214.419921875,81500000.0,18214.419921875,Dow Jones Industrial Average,18285.510961391683,18285.510961391683,18285.510961391683,-128.30523475117334,-128.30523475117334,-128.30523475117334,-72.61321127627407,-72.61321127627407,-72.61321127627407,18084.592515364235,17455.511920696095,18709.578001568083
158,2015-02-27,^DJI,18213.259765625,18132.380859375,18213.259765625,18132.69921875,101110000.0,18132.69921875,Dow Jones Industrial Average,18288.192301698782,18288.192301698782,18288.192301698782,-128.6413373525689,-128.6413373525689,-128.6413373525689,-57.026717240513086,-57.026717240513086,-57.026717240513086,18102.5242471057,17454.006417191904,18749.421705202825
159,2015-03-02,^DJI,18288.630859375,18122.58984375,18134.05078125,18288.630859375,89790000.0,18288.630859375,Dow Jones Industrial Average,18296.23632262008,18296.23632262008,18296.23632262008,-148.94175215989475,-148.94175215989475,-148.94175215989475,-29.21254029684947,-29.21254029684947,-29.21254029684947,18118.082030163336,17491.110927863858,18750.776128594378
160,2015-03-03,^DJI,18281.94921875,18136.880859375,18281.94921875,18203.369140625,83830000.0,18203.369140625,Dow Jones Industrial Average,18298.917662927182,18298.917662927182,18298.917662927182,-118.41495820928534,-118.41495820928534,-118.41495820928534,-26.186250437400002,-26.186250437400002,-26.186250437400002,18154.3164542805,17574.006173977476,18795.701780115167
161,2015-03-04,^DJI,18203.369140625,18029.5,18203.369140625,18096.900390625,80900000.0,18096.900390625,Dow Jones Industrial Average,18301.59900323428,18301.59900323428,18301.59900323428,-121.86740489434806,-121.86740489434806,-121.86740489434806,-26.09136315199617,-26.09136315199617,-26.09136315199617,18153.640235187937,17523.53565926617,18725.292393047974
162,2015-03-05,^DJI,18160.349609375,18087.650390625,18096.900390625,18135.720703125,75840000.0,18135.720703125,Dow Jones Industrial Average,18298.209422709246,18298.209422709246,18298.209422709246,-128.3052347510886,-128.3052347510886,-128.3052347510886,-28.72821495646587,-28.72821495646587,-28.72821495646587,18141.175973001693,17511.611084088763,18808.91344539569
163,2015-03-06,^DJI,18135.720703125,17825.150390625,18135.720703125,17856.779296875,113350000.0,17856.779296875,Dow Jones Industrial Average,18294.819842184213,18294.819842184213,18294.819842184213,-128.64133735223461,-128.64133735223461,-128.64133735223461,-33.8486937318419,-33.8486937318419,-33.8486937318419,18132.32981110014,17524.91741207581,18777.78058153944
164,2015-03-09,^DJI,18031.0390625,17856.560546875,17856.560546875,17995.720703125,85820000.0,17995.720703125,Dow Jones Industrial Average,18284.651100609117,18284.651100609117,18284.651100609117,-148.94175215987997,-148.94175215987997,-148.94175215987997,-61.061533101640435,-61.061533101640435,-61.061533101640435,18074.6478153476,17439.077080845807,18741.931703497266
165,2015-03-10,^DJI,17989.560546875,17662.939453125,17989.560546875,17662.939453125,120450000.0,17662.939453125,Dow Jones Industrial Average,18281.26152008408,18281.26152008408,18281.26152008408,-118.4149582089909,-118.4149582089909,-118.4149582089909,-72.93486578966554,-72.93486578966554,-72.93486578966554,18089.911696085426,17446.105150756608,18711.01138250545
166,2015-03-11,^DJI,17731.779296875,17627.0,17662.939453125,17635.390625,102120000.0,17635.390625,Dow Jones Industrial Average,18277.87193955905,18277.87193955905,18277.87193955905,-121.86740489438513,-121.86740489438513,-121.86740489438513,-85.60046905608316,-85.60046905608316,-85.60046905608316,18070.40406560858,17449.526384503835,18730.331737761204
167,2015-03-12,^DJI,17900.099609375,17620.490234375,17626.83984375,17895.220703125,111550000.0,17895.220703125,Dow Jones Industrial Average,18274.482359034017,18274.482359034017,18274.482359034017,-128.30523475120765,-128.30523475120765,-128.30523475120765,-98.69057249260833,-98.69057249260833,-98.69057249260833,18047.4865517902,17425.114546434015,18691.215891151955
168,2015-03-13,^DJI,17889.05078125,17629.890625,17889.05078125,17749.310546875,113620000.0,17749.310546875,Dow Jones Industrial Average,18271.092778508984,18271.092778508988,18271.092778508988,-128.64133735258395,-128.64133735258395,-128.64133735258395,-111.84760892155879,-111.84760892155879,-111.84760892155879,18030.603832234843,17437.665359122584,18627.01448940279
169,2015-03-16,^DJI,17988.5,17751.240234375,17751.240234375,17977.419921875,101760000.0,17977.419921875,Dow Jones Industrial Average,18260.924036933884,18260.924036933884,18260.924036933884,-148.94175215986513,-148.94175215986513,-148.94175215986513,-148.45343428462644,-148.45343428462644,-148.45343428462644,17963.52885048939,17399.637732694428,18590.91744946648
170,2015-03-17,^DJI,17972.220703125,17785.7890625,17972.220703125,17849.080078125,82560000.0,17849.080078125,Dow Jones Industrial Average,18257.534456408852,18257.534456408852,18257.534456408852,-118.4149582095684,-118.4149582095684,-118.4149582095684,-158.75786712026894,-158.75786712026894,-158.75786712026894,17980.361631079013,17340.27249133521,18638.866903796865
171,2015-03-18,^DJI,18097.119140625,17697.51953125,17846.80078125,18076.189453125,130950000.0,18076.189453125,Dow Jones Industrial Average,18254.14487588382,18254.14487588382,18254.14487588382,-121.86740489436735,-121.86740489436735,-121.86740489436735,-167.73249083479664,-167.73249083479664,-167.73249083479664,17964.544980154657,17311.389793902283,18598.442201521764
172,2015-03-19,^DJI,18072.990234375,17934.240234375,18072.580078125,17959.029296875,107820000.0,17959.029296875,Dow Jones Industrial Average,18250.755295358787,18250.755295358787,18250.755295358787,-128.30523475112292,-128.30523475112292,-128.30523475112292,-175.20962241550012,-175.20962241550012,-175.20962241550012,17947.240438192166,17339.74639688269,18560.942881228355
173,2015-03-20,^DJI,18197.2890625,17961.130859375,17961.130859375,18127.650390625,333870000.0,18127.650390625,Dow Jones Industrial Average,18247.365714833755,18247.365714833755,18247.365714833755,-128.6413373526276,-128.6413373526276,-128.6413373526276,-181.0645064994257,-181.0645064994257,-181.0645064994257,17937.6598709817,17313.570656939228,18510.10286972242
174,2015-03-23,^DJI,18205.9296875,18116.0390625,18136.73046875,18116.0390625,98030000.0,18116.0390625,Dow Jones Industrial Average,18237.19697325866,18237.19697325866,18237.19697325866,-148.94175215984978,-148.94175215984978,-148.94175215984978,-188.28452067356645,-188.28452067356645,-188.28452067356645,17899.97070042524,17304.83261797777,18529.386249238523
175,2015-03-24,^DJI,18149.240234375,18010.439453125,18110.869140625,18011.140625,87190000.0,18011.140625,Dow Jones Industrial Average,18233.807392733626,18233.807392733626,18233.807392733626,-118.41495820943148,-118.41495820943148,-118.41495820943148,-187.2386745059693,-187.2386745059693,-187.2386745059693,17928.153760018227,17331.782818965065,18568.66511223329
176,2015-03-25,^DJI,18041.970703125,17718.5390625,18012.609375,17718.5390625,106560000.0,17718.5390625,Dow Jones Industrial Average,18230.417812208594,18230.417812208594,18230.417812208594,-121.86740489436251,-121.86740489436251,-121.86740489436251,-184.55332279272554,-184.55332279272554,-184.55332279272554,17923.997084521507,17320.83060595681,18529.13924248089
177,2015-03-26,^DJI,17759.509765625,17579.26953125,17716.26953125,17678.23046875,117740000.0,17678.23046875,Dow Jones Industrial Average,18227.02823168356,18227.02823168356,18227.02823168356,-128.30523475127114,-128.30523475127114,-128.30523475127114,-180.32522611951325,-180.32522611951325,-180.32522611951325,17918.397770812775,17245.79182418327,18527.705730729325
178,2015-03-27,^DJI,17729.140625,17630.490234375,17673.630859375,17712.66015625,103220000.0,17712.66015625,Dow Jones Industrial Average,18223.638651158526,18223.638651158526,18223.638651158526,-128.64133735191544,-128.64133735191544,-128.64133735191544,-174.6741524090326,-174.6741524090326,-174.6741524090326,17920.323161397577,17291.44194196594,18595.180578104035
179,2015-03-30,^DJI,18008.640625,17727.48046875,17727.48046875,17976.310546875,104040000.0,17976.310546875,Dow Jones Industrial Average,18213.469909583426,18213.469909583426,18213.469909583426,-148.94175215983498,-148.94175215983498,-148.94175215983498,-150.61419993884007,-150.61419993884007,-150.61419993884007,17913.91395748475,17299.836836846847,18548.370553473625
180,2015-03-31,^DJI,17965.369140625,17773.01953125,17965.369140625,17776.119140625,119470000.0,17776.119140625,Dow Jones Industrial Average,18210.080329058394,18210.080329058394,18210.080329058394,-118.41495820945191,-118.41495820945191,-118.41495820945191,-140.74302312059638,-140.74302312059638,-140.74302312059638,17950.922347728345,17281.96918489057,18554.5386224174
181,2015-04-01,^DJI,17778.51953125,17585.009765625,17778.51953125,17698.1796875,103360000.0,17698.1796875,Dow Jones Industrial Average,18206.69074853336,18206.69074853336,18206.69074853336,-121.86740489435762,-121.86740489435762,-121.86740489435762,-130.20793724174382,-130.20793724174382,-130.20793724174382,17954.61540639726,17383.413233641288,18581.302761849227
182,2015-04-02,^DJI,17815.029296875,17673.490234375,17699.51953125,17763.240234375,87370000.0,17763.240234375,Dow Jones Industrial Average,18203.30116800833,18203.30116800833,18203.30116800833,-128.30523475118642,-128.30523475118642,-128.30523475118642,-119.15833283055672,-119.15833283055672,-119.15833283055672,17955.837600426585,17320.92135984553,18555.62342725641
183,2015-04-06,^DJI,17941.7890625,17646.80078125,17755.5,17880.849609375,100850000.0,17880.849609375,Dow Jones Industrial Average,18189.7428459082,18189.7428459082,18189.7428459082,-148.9417521601458,-148.9417521601458,-148.9417521601458,-72.39430636925539,-72.39430636925539,-72.39430636925539,17968.4067873788,17380.90608299641,18548.772070567
184,2015-04-07,^DJI,17983.119140625,17871.2109375,17884.3203125,17875.419921875,72150000.0,17875.419921875,Dow Jones Industrial Average,18186.353265383168,18186.353265383168,18186.353265383168,-118.41495820915749,-118.41495820915749,-118.41495820915749,-60.57799125323938,-60.57799125323938,-60.57799125323938,18007.36031592077,17380.784656079533,18600.624005316222
185,2015-04-08,^DJI,17976.19921875,17822.23046875,17877.619140625,17902.509765625,76820000.0,17902.509765625,Dow Jones Industrial Average,18182.963684858136,18182.963684858136,18182.963684858136,-121.8674048943818,-121.8674048943818,-121.8674048943818,-48.86249694704597,-48.86249694704597,-48.86249694704597,18012.23378301671,17383.804319260278,18666.0205775443
186,2015-04-09,^DJI,17984.220703125,17823.099609375,17902.509765625,17958.73046875,86740000.0,17958.73046875,Dow Jones Industrial Average,18179.5741043331,18179.5741043331,18179.5741043331,-128.30523475130548,-128.30523475130548,-128.30523475130548,-37.29680070300372,-37.29680070300372,-37.29680070300372,18013.97206887879,17356.61199605811,18653.495733313648
187,2015-04-10,^DJI,18066.759765625,17945.55078125,17956.73046875,18057.650390625,116410000.0,18057.650390625,Dow Jones Industrial Average,18176.184523808068,18176.184523808068,18176.184523808068,-128.6413373533699,-128.6413373533699,-128.6413373533699,-25.91710430296533,-25.91710430296533,-25.91710430296533,18021.62608215173,17363.766581411626,18659.485370515165
188,2015-04-13,^DJI,18107.5703125,17974.810546875,18052.3203125,17977.0390625,120090000.0,17977.0390625,Dow Jones Industrial Average,18166.01578223297,18166.01578223297,18166.01578223297,-148.94175216045664,-148.94175216045664,-148.94175216045664,6.884511336297962,6.884511336297962,6.884511336297962,18023.958541408814,17383.5905856523,18635.395692362476
189,2015-04-14,^DJI,18075.599609375,17905.48046875,17979.109375,18036.69921875,82830000.0,18036.69921875,Dow Jones Industrial Average,18162.62620170794,18162.62620170794,18162.62620170794,-118.41495820945649,-118.41495820945649,-118.41495820945649,17.325698796365266,17.325698796365266,17.325698796365266,18061.536942294846,17467.956781190198,18699.1012931094
190,2015-04-15,^DJI,18160.51953125,18045.7109375,18045.7109375,18112.609375,113610000.0,18112.609375,Dow Jones Industrial Average,18159.236621182903,18159.236621182903,18159.236621182903,-121.86740489433504,-121.86740489433504,-121.86740489433504,27.5000826073745,27.5000826073745,27.5000826073745,18064.86929889594,17416.10017588405,18738.271520412578
191,2015-04-16,^DJI,18169.259765625,18063.859375,18106.26953125,18105.76953125,89520000.0,18105.76953125,Dow Jones Industrial Average,18155.84704065787,18155.84704065787,18155.84704065787,-128.30523475122072,-128.30523475122072,-128.30523475122072,37.39103806860392,37.39103806860392,37.39103806860392,18064.932843975253,17447.96440086556,18707.043861888844
192,2015-04-17,^DJI,18102.560546875,17748.529296875,18102.560546875,17826.30078125,138860000.0,17826.30078125,Dow Jones Industrial Average,18152.45746013284,18152.45746013284,18152.45746013284,-128.64133735265767,-128.64133735265767,-128.64133735265767,46.975411870781485,46.975411870781485,46.975411870781485,18070.79153465096,17446.485789347116,18682.48976397727
193,2015-04-20,^DJI,18092.220703125,17841.1796875,17841.1796875,18034.9296875,103160000.0,18034.9296875,Dow Jones Industrial Average,18142.28871855774,18142.28871855774,18142.28871855774,-148.94175215946393,-148.94175215946393,-148.94175215946393,73.52045070038078,73.52045070038078,73.52045070038078,18066.867417098656,17412.403809380172,18675.966311659846
194,2015-04-21,^DJI,18109.69921875,17929.630859375,18034.23046875,17949.58984375,95180000.0,17949.58984375,Dow Jones Industrial Average,18138.899138032706,18138.899138032706,18138.899138032706,-118.41495820947692,-118.41495820947692,-118.41495820947692,81.45667736251707,81.45667736251707,81.45667736251707,18101.940857185746,17491.61505537887,18712.25203429705
195,2015-04-22,^DJI,18056.01953125,17887.759765625,17950.8203125,18038.26953125,91260000.0,18038.26953125,Dow Jones Industrial Average,18135.509557507674,18135.509557507674,18135.509557507674,-121.86740489437207,-121.86740489437207,-121.86740489437207,88.82153889698847,88.82153889698847,88.82153889698847,18102.46369151029,17472.42738336095,18755.993875683314
196,2015-04-23,^DJI,18133.029296875,17966.76953125,18031.900390625,18058.689453125,100240000.0,18058.689453125,Dow Jones Industrial Average,18132.11997698264,18132.11997698264,18132.11997698264,-128.30523475136897,-128.30523475136897,-128.30523475136897,95.53109056971775,95.53109056971775,95.53109056971775,18099.34583280099,17450.994966697424,18730.39940128703
197,2015-04-24,^DJI,18108.869140625,18009.080078125,18056.419921875,18080.140625,119130000.0,18080.140625,Dow Jones Industrial Average,18128.73039645761,18128.73039645761,18128.73039645761,-128.64133735338487,-128.64133735338487,-128.64133735338487,101.49391732572691,101.49391732572691,101.49391732572691,18101.582976429952,17465.469302261135,18674.098532193937
198,2015-04-27,^DJI,18175.560546875,18024.66015625,18097.890625,18037.970703125,121110000.0,18037.970703125,Dow Jones Industrial Average,18118.561654882513,18118.561654882513,18118.561654882513,-148.9417521594491,-148.9417521594491,-148.9417521594491,113.93335532788576,113.93335532788576,113.93335532788576,18083.55325805095,17461.466194996112,18692.636306884222
199,2015-04-28,^DJI,18119.650390625,17917.359375,18035.900390625,18110.140625,124930000.0,18110.140625,Dow Jones Industrial Average,18115.17207435748,18115.17207435748,18115.17207435748,-118.41495820918247,-118.41495820918247,-118.41495820918247,115.94618538783308,115.94618538783308,115.94618538783308,18112.70330153613,17542.303545927836,18746.178349712023
200,2015-04-29,^DJI,18096.4609375,17953.689453125,18093.689453125,18035.529296875,102080000.0,18035.529296875,Dow Jones Industrial Average,18111.782493832445,18111.782493832445,18111.782493832445,-121.86740489436724,-121.86740489436724,-121.86740489436724,116.74982314760138,116.74982314760138,116.74982314760138,18106.66491208568,17488.513671168443,18711.009812382847
201,2015-04-30,^DJI,18033.330078125,17774.890625,18033.330078125,17840.51953125,129180000.0,17840.51953125,Dow Jones Industrial Average,18108.392913307413,18108.392913307413,18108.392913307413,-128.30523475099287,-128.30523475099287,-128.30523475099287,116.27717105795809,116.27717105795809,116.27717105795809,18096.364849614376,17519.925058575056,18740.309618613705
202,2015-05-01,^DJI,18028.890625,17859.26953125,17859.26953125,18024.060546875,91700000.0,18024.060546875,Dow Jones Industrial Average,18105.00333278238,18105.00333278238,18105.00333278238,-128.6413373530506,-128.6413373530506,-128.6413373530506,114.47899414811698,114.47899414811698,114.47899414811698,18090.840989577446,17477.45592948856,18736.274598986885
203,2015-05-04,^DJI,18133.759765625,18026.01953125,18026.01953125,18070.400390625,86010000.0,18070.400390625,Dow Jones Industrial Average,18077.81431280514,18077.81431280514,18077.81431280514,-148.9417521600855,-148.9417521600855,-148.9417521600855,100.98200917103355,100.98200917103355,100.98200917103355,18029.85456981609,17433.08869414591,18666.39699352018
204,2015-05-05,^DJI,18086.009765625,17905.7109375,18062.529296875,17928.19921875,95340000.0,17928.19921875,Dow Jones Industrial Average,18068.751306146063,18068.751306146063,18068.751306146063,-118.41495820948145,-118.41495820948145,-118.41495820948145,93.86706466953554,93.86706466953554,93.86706466953554,18044.20341260612,17411.408410654534,18661.235834177154
205,2015-05-06,^DJI,18019.75,17733.119140625,17934.810546875,17841.98046875,100430000.0,17841.98046875,Dow Jones Industrial Average,18059.68829948699,18059.68829948699,18059.68829948699,-121.8674048943914,-121.8674048943914,-121.8674048943914,85.5608847303861,85.5608847303861,85.5608847303861,18023.381779322983,17371.183097840603,18622.600266375983
206,2015-05-07,^DJI,17973.0703125,17796.939453125,17840.25,17924.060546875,80920000.0,17924.060546875,Dow Jones Industrial Average,18050.625292827906,18050.625292827906,18050.625292827906,-128.30523475114109,-128.30523475114109,-128.30523475114109,76.18000817566852,76.18000817566852,76.18000817566852,17998.500066252433,17358.482603622848,18612.36522689618
207,2015-05-08,^DJI,18205.23046875,17933.640625,17933.640625,18191.109375,94960000.0,18191.109375,Dow Jones Industrial Average,18041.562286168828,18041.562286168828,18041.562286168828,-128.64133735309431,-128.64133735309431,-128.64133735309431,65.8715411535928,65.8715411535928,65.8715411535928,17978.792489969328,17356.94191822448,18609.947360068752
208,2015-05-11,^DJI,18199.94921875,18089.109375,18187.779296875,18105.169921875,86050000.0,18105.169921875,Dow Jones Industrial Average,18014.373266191593,18014.373266191593,18014.373266191593,-148.94175215941894,-148.94175215941894,-148.94175215941894,31.269884316298924,31.269884316298924,31.269884316298924,17896.701398348472,17227.327827983543,18529.138370786233
209,2015-05-12,^DJI,18119.1796875,17924.80078125,18096.16015625,18068.23046875,89270000.0,18068.23046875,Dow Jones Industrial Average,18005.310259532514,18005.310259532514,18005.310259532514,-118.41495820934448,-118.41495820934448,-118.41495820934448,19.257476193293538,19.257476193293538,19.257476193293538,17906.152777516465,17248.012435695244,18489.602979619736
210,2015-05-13,^DJI,18132.7890625,18039.19921875,18070.369140625,18060.490234375,85180000.0,18060.490234375,Dow Jones Industrial Average,17996.247252873436,17996.247252873436,17996.247252873436,-121.86740489434462,-121.86740489434462,-121.86740489434462,7.422617562877223,7.422617562877223,7.422617562877223,17881.80246554197,17263.618821445714,18535.819703362857
211,2015-05-14,^DJI,18255.2109375,18062.490234375,18062.490234375,18252.240234375,91580000.0,18252.240234375,Dow Jones Industrial Average,17987.184246214354,17987.184246214354,17987.184246214354,-128.30523475105636,-128.30523475105636,-128.30523475105636,-3.9698007475751784,-3.9698007475751784,-3.9698007475751784,17854.909210715723,17221.687374830948,18472.72328292877
212,2015-05-15,^DJI,18272.720703125,18215.0703125,18251.970703125,18272.560546875,108220000.0,18272.560546875,Dow Jones Industrial Average,17978.12123955528,17978.12123955528,17978.12123955528,-128.64133735238212,-128.64133735238212,-128.64133735238212,-14.653573286887926,-14.653573286887926,-14.653573286887926,17834.82632891601,17207.09400857434,18508.1385766668
213,2015-05-18,^DJI,18325.5390625,18244.259765625,18267.25,18298.880859375,79080000.0,18298.880859375,Dow Jones Industrial Average,17950.932219578044,17950.932219578044,17950.932219578044,-148.94175215972973,-148.94175215972973,-148.94175215972973,-39.91079429674317,-39.91079429674317,-39.91079429674317,17762.07967312157,17156.183164459417,18368.067292040476
