,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
184,2015-04-07,brk-a,216981.0,215460.0,216400.0,215500.0,200.0,215500.0,Berkshire Hathaway Inc.,220383.11760311405,220383.11760311405,220383.11760311405,-385.27643492793055,-385.27643492793055,-385.27643492793055,-4201.256019446684,-4201.256019446684,-4201.256019446684,215796.58514873942,207483.1346983468,224193.5639728118
185,2015-04-08,brk-a,216612.0,214780.0,216000.0,214828.0,500.0,214828.0,Berkshire Hathaway Inc.,220325.74215268108,220325.74215268108,220325.74215268108,-306.9584471080853,-306.9584471080853,-306.9584471080853,-4105.956861193646,-4105.956861193646,-4105.956861193646,215912.82684437933,207109.23620588268,224612.3793270577
186,2015-04-09,brk-a,215640.0,214500.0,214828.0,215523.0,400.0,215523.0,Berkshire Hathaway Inc.,220268.36670224814,220268.36670224814,220268.36670224814,-420.24972878944834,-420.24972878944834,-420.24972878944834,-3975.1756615330432,-3975.1756615330432,-3975.1756615330432,215872.94131192565,207579.3840106646,224339.22278956042
187,2015-04-10,brk-a,215850.0,214655.0,215100.0,215211.0,200.0,215211.0,Berkshire Hathaway Inc.,220210.99125181517,220210.99125181517,220210.99125181517,-579.5420026686105,-579.5420026686105,-579.5420026686105,-3811.9687634703946,-3811.9687634703946,-3811.9687634703946,215819.48048567618,207291.60739452895,224727.38810871975
188,2015-04-13,brk-a,216160.0,215321.0,215720.0,215950.0,200.0,215950.0,Berkshire Hathaway Inc.,220038.86490051635,220038.86490051635,220038.86490051635,-617.72983487464,-617.72983487464,-617.72983487464,-3164.994229276552,-3164.994229276552,-3164.994229276552,216256.14083636514,207671.95490138122,225067.48558855127
189,2015-04-14,brk-a,215400.0,213620.0,215100.0,214420.0,300.0,214420.0,Berkshire Hathaway Inc.,219981.4894500834,219981.4894500834,219981.4894500834,-385.2764349293253,-385.2764349293253,-385.2764349293253,-2911.0273966659192,-2911.0273966659192,-2911.0273966659192,216685.18561848815,208070.83327252878,225011.4490960602
190,2015-04-15,brk-a,215496.0,214260.0,214260.0,214675.0,300.0,214675.0,Berkshire Hathaway Inc.,219924.11399965044,219924.11399965044,219924.11399965044,-306.9584471079876,-306.9584471079876,-306.9584471079876,-2645.5951495872196,-2645.5951495872196,-2645.5951495872196,216971.56040295522,208465.64579754035,225460.91595676882
191,2015-04-16,brk-a,215066.0,213500.0,214180.0,214350.0,200.0,214350.0,Berkshire Hathaway Inc.,219866.7385492175,219866.7385492175,219866.7385492175,-420.2497287892841,-420.2497287892841,-420.2497287892841,-2373.5223555604457,-2373.5223555604457,-2373.5223555604457,217072.96646486776,208854.85785928275,226106.95675287067
192,2015-04-17,brk-a,213345.0,211960.0,212990.0,212982.0,500.0,212982.0,Berkshire Hathaway Inc.,219809.36309878458,219809.36309878458,219809.36309878458,-579.5420026659682,-579.5420026659682,-579.5420026659682,-2099.6672533047276,-2099.6672533047276,-2099.6672533047276,217130.1538428139,208581.05601685194,225128.58516712073
193,2015-04-20,brk-a,214872.0,213590.0,214000.0,214100.0,300.0,214100.0,Berkshire Hathaway Inc.,219637.2367474857,219637.2367474857,219637.2367474857,-617.7298348710725,-617.7298348710725,-617.7298348710725,-1314.9119677014355,-1314.9119677014355,-1314.9119677014355,217704.5949449132,209595.17607635062,226168.66402593843
194,2015-04-21,brk-a,214860.0,213112.0,214760.0,213440.0,200.0,213440.0,Berkshire Hathaway Inc.,219579.86129705276,219579.86129705276,219579.86129705276,-385.27643492934845,-385.27643492934845,-385.27643492934845,-1080.5716799629545,-1080.5716799629545,-1080.5716799629545,218114.01318216044,209751.35939802817,226151.83488663292
195,2015-04-22,brk-a,214900.0,213360.0,213900.0,214789.0,200.0,214789.0,Berkshire Hathaway Inc.,219522.48584661985,219522.48584661985,219522.48584661985,-306.95844710807705,-306.95844710807705,-306.95844710807705,-866.6803308305865,-866.6803308305865,-866.6803308305865,218348.84706868118,210118.53460980556,226881.06149624597
196,2015-04-23,brk-a,215575.0,214000.0,214100.0,214740.0,300.0,214740.0,Berkshire Hathaway Inc.,219465.11039618688,219465.11039618688,219465.11039618688,-420.2497287899635,-420.2497287899635,-420.2497287899635,-676.8136039249612,-676.8136039249612,-676.8136039249612,218368.04706347195,209934.3316656605,227134.94800840397
197,2015-04-24,brk-a,214900.0,214022.0,214615.0,214490.0,200.0,214490.0,Berkshire Hathaway Inc.,219407.73494575394,219407.73494575394,219407.73494575394,-579.5420026686328,-579.5420026686328,-579.5420026686328,-514.1297116112429,-514.1297116112429,-514.1297116112429,218314.06323147405,209685.09185149174,226643.41283049126
198,2015-04-27,brk-a,214720.0,212432.0,214575.0,212585.0,500.0,212585.0,Berkshire Hathaway Inc.,219235.60859445512,219235.60859445512,219235.60859445512,-617.7298348709187,-617.7298348709187,-617.7298348709187,-213.69245455070856,-213.69245455070856,-213.69245455070856,218404.18630503348,209830.31655518952,227417.42357648228
199,2015-04-28,brk-a,215150.0,212195.0,212500.0,215150.0,400.0,215150.0,Berkshire Hathaway Inc.,219178.23314402215,219178.23314402215,219178.23314402215,-385.27643492802173,-385.27643492802173,-385.27643492802173,-181.71018410026556,-181.71018410026556,-181.71018410026556,218611.24652499385,209943.9288653964,227001.0124028164
200,2015-04-29,brk-a,215000.0,213500.0,214200.0,214400.0,200.0,214400.0,Berkshire Hathaway Inc.,219120.8576935892,219120.8576935892,219120.8576935892,-306.95844710807313,-306.95844710807313,-306.95844710807313,-185.29195625215633,-185.29195625215633,-185.29195625215633,218628.60729022897,210343.22731935725,226741.857844411
201,2015-04-30,brk-a,214706.0,212806.0,214000.0,213400.0,300.0,213400.0,Berkshire Hathaway Inc.,219063.48224315626,219063.4822431563,219063.4822431563,-420.2497287879589,-420.2497287879589,-420.2497287879589,-224.51884220377625,-224.51884220377625,-224.51884220377625,218418.71367216454,210020.90130579987,226985.58227796084
202,2015-05-01,brk-a,215930.0,213650.0,214666.0,215800.0,300.0,215800.0,Berkshire Hathaway Inc.,219006.1067927233,219006.1067927233,219006.1067927233,-579.5420026674168,-579.5420026674168,-579.5420026674168,-298.94219832459663,-298.94219832459663,-298.94219832459663,218127.62259173128,209676.2574155251,226757.7650691628
203,2015-05-04,brk-a,220100.0,217333.0,217800.0,219290.0,500.0,219290.0,Berkshire Hathaway Inc.,218656.78775161106,218656.78775161106,218656.78775161106,-617.7298348733839,-617.7298348733839,-617.7298348733839,-721.3811418463621,-721.3811418463621,-721.3811418463621,217317.67677489133,208890.51521034713,225655.20472115726
204,2015-05-05,brk-a,220250.0,218000.0,219200.0,218000.0,300.0,218000.0,Berkshire Hathaway Inc.,218540.3480712403,218540.3480712403,218540.3480712403,-385.2764349294166,-385.2764349294166,-385.2764349294166,-922.283177336398,-922.283177336398,-922.283177336398,217232.78845897448,208749.36774031376,225390.40807282232
205,2015-05-06,brk-a,219105.0,215820.0,219000.0,216620.0,200.0,216620.0,Berkshire Hathaway Inc.,218423.90839086956,218423.90839086956,218423.90839086956,-306.9584471081151,-306.9584471081151,-306.9584471081151,-1149.0675316554314,-1149.0675316554314,-1149.0675316554314,216967.882412106,208850.931975264,225747.85955732933
206,2015-05-07,brk-a,219000.0,216295.0,216620.0,218720.0,200.0,218720.0,Berkshire Hathaway Inc.,218307.46871049886,218307.46871049886,218307.46871049886,-420.24972878863827,-420.24972878863827,-420.24972878863827,-1398.7280419724757,-1398.7280419724757,-1398.7280419724757,216488.49093973773,208353.1761362493,225216.66526103506
207,2015-05-08,brk-a,222880.0,220140.0,220300.0,222880.0,400.0,222880.0,Berkshire Hathaway Inc.,218191.0290301281,218191.0290301281,218191.0290301281,-579.5420026676273,-579.5420026676273,-579.5420026676273,-1667.9937589836663,-1667.9937589836663,-1667.9937589836663,215943.4932684768,207535.13165997452,224789.33690628933
208,2015-05-11,brk-a,223011.0,219550.0,223000.0,219550.0,100.0,219550.0,Berkshire Hathaway Inc.,217841.70998901586,217841.70998901586,217841.70998901586,-617.7298348708686,-617.7298348708686,-617.7298348708686,-2557.9733193126062,-2557.9733193126062,-2557.9733193126062,214666.00683483237,205794.2842421564,223293.3926125605
209,2015-05-12,brk-a,218979.0,216950.0,218979.0,217800.0,100.0,217800.0,Berkshire Hathaway Inc.,217725.27030864512,217725.27030864512,217725.27030864512,-385.27643492876484,-385.27643492876484,-385.27643492876484,-2869.7249544328142,-2869.7249544328142,-2869.7249544328142,214470.26891928355,205811.91217902978,223013.08792338223
210,2015-05-13,brk-a,217871.0,216800.0,217290.0,217200.0,200.0,217200.0,Berkshire Hathaway Inc.,217608.83062827436,217608.83062827436,217608.83062827436,-306.9584471080175,-306.9584471080175,-306.9584471080175,-3182.8436253864415,-3182.8436253864415,-3182.8436253864415,214119.0285557799,205458.21088596803,222245.38888454763
211,2015-05-14,brk-a,219270.0,217591.0,217945.0,219270.0,100.0,219270.0,Berkshire Hathaway Inc.,217492.39094790362,217492.39094790362,217492.39094790362,-420.24972878847404,-420.24972878847404,-420.24972878847404,-3493.7319570120153,-3493.7319570120153,-3493.7319570120153,213578.40926210315,205017.77883505673,222571.93790878446
212,2015-05-15,brk-a,219899.0,217830.0,219899.0,218640.0,100.0,218640.0,Berkshire Hathaway Inc.,217375.95126753286,217375.95126753283,217375.95126753283,-579.5420026649851,-579.5420026649851,-579.5420026649851,-3798.9459782273943,-3798.9459782273943,-3798.9459782273943,212997.46328664047,204275.84229422233,221618.32761512737
213,2015-05-18,brk-a,219386.0,218145.0,218760.0,219125.0,100.0,219125.0,Berkshire Hathaway Inc.,217026.63222642062,217026.63222642062,217026.63222642062,-617.7298348720241,-617.7298348720241,-617.7298348720241,-4649.472391568365,-4649.472391568365,-4649.472391568365,211759.42999998023,203641.83449425956,220689.99500246305
214,2015-05-19,brk-a,220650.0,218250.0,219000.0,220400.0,300.0,220400.0,Berkshire Hathaway Inc.,216910.1925460499,216910.1925460499,216910.1925460499,-385.27643492811296,-385.27643492811296,-385.27643492811296,-4902.350865767845,-4902.350865767845,-4902.350865767845,211622.56524535394,203300.30418001476,219943.17103755742
215,2015-05-20,brk-a,220000.0,218816.0,219900.0,219526.0,200.0,219526.0,Berkshire Hathaway Inc.,216793.75286567918,216793.75286567918,216793.75286567918,-306.958447108107,-306.958447108107,-306.958447108107,-5136.293011010375,-5136.293011010375,-5136.293011010375,211350.5014075607,203408.45727594988,219860.11974551424
216,2015-05-21,brk-a,219343.0,218280.0,219343.0,218280.0,100.0,218280.0,Berkshire Hathaway Inc.,216677.3131853084,216677.3131853084,216677.3131853084,-420.2497287886549,-420.2497287886549,-420.2497287886549,-5349.687168234112,-5349.687168234112,-5349.687168234112,210907.37628828562,201963.55495628956,219507.09192095418
217,2015-05-22,brk-a,218250.0,216960.0,217780.0,217000.0,300.0,217000.0,Berkshire Hathaway Inc.,216560.87350493768,216560.87350493768,216560.87350493768,-579.5420026676496,-579.5420026676496,-579.5420026676496,-5541.319344123963,-5541.319344123963,-5541.319344123963,210440.01215814607,201965.28102477762,218427.61651810972
218,2015-05-26,brk-a,217500.0,215675.0,216995.0,215700.0,300.0,215700.0,Berkshire Hathaway Inc.,216095.1147834547,216095.1147834547,216095.1147834547,-385.2764349274612,-385.2764349274612,-385.2764349274612,-6080.015762081961,-6080.015762081961,-6080.015762081961,209629.82258644525,201585.36729778207,218134.09820247022
219,2015-05-27,brk-a,217905.0,215950.0,216100.0,217440.0,100.0,217440.0,Berkshire Hathaway Inc.,215978.67510308395,215978.67510308395,215978.67510308395,-306.9584471081491,-306.9584471081491,-306.9584471081491,-6158.571247958853,-6158.571247958853,-6158.571247958853,209513.14540801695,201085.5528307869,218608.77665985268
220,2015-05-28,brk-a,217880.0,216330.0,217880.0,217580.0,100.0,217580.0,Berkshire Hathaway Inc.,215862.2354227132,215862.2354227132,215862.2354227132,-420.2497287884908,-420.2497287884908,-420.2497287884908,-6216.261149728581,-6216.261149728581,-6216.261149728581,209225.72454419613,201131.8497452969,217491.48061672217
221,2015-05-29,brk-a,217080.0,214800.0,217080.0,214800.0,300.0,214800.0,Berkshire Hathaway Inc.,215745.79574234245,215745.79574234245,215745.79574234245,-579.5420026664336,-579.5420026664336,-579.5420026664336,-6254.416234435704,-6254.416234435704,-6254.416234435704,208911.8375052403,200009.6132906841,217320.63379088428
222,2015-06-01,brk-a,216420.0,215160.0,215260.0,215400.0,200.0,215400.0,Berkshire Hathaway Inc.,215396.47670123022,215396.47670123022,215396.47670123022,-617.7298348719742,-617.7298348719742,-617.7298348719742,-6268.418096918312,-6268.418096918312,-6268.418096918312,208510.32876943992,200475.270654456,217421.28502963606
223,2015-06-02,brk-a,215160.0,213821.0,215100.0,214820.0,300.0,214820.0,Berkshire Hathaway Inc.,215280.03702085948,215280.03702085948,215280.03702085948,-385.2764349288562,-385.2764349288562,-385.2764349288562,-6245.997535802787,-6245.997535802787,-6245.997535802787,208648.76305012783,199575.21664495135,217154.16535987076
224,2015-06-03,brk-a,215920.0,214251.0,215503.0,214600.0,200.0,214600.0,Berkshire Hathaway Inc.,215163.59734048872,215163.59734048872,215163.59734048872,-306.9584471080038,-306.9584471080038,-306.9584471080038,-6213.467906306971,-6213.467906306971,-6213.467906306971,208643.17098707374,199325.25866616674,217513.47427709264
225,2015-06-04,brk-a,214411.0,212360.0,214411.0,212585.0,200.0,212585.0,Berkshire Hathaway Inc.,215047.15766011798,215047.15766011798,215047.15766011798,-420.2497287891701,-420.2497287891701,-420.2497287891701,-6172.924307607382,-6172.924307607382,-6172.924307607382,208453.98362372143,199652.20024175552,217699.92314169725
226,2015-06-05,brk-a,213060.0,211380.0,212620.0,211560.0,200.0,211560.0,Berkshire Hathaway Inc.,214930.71797974722,214930.71797974722,214930.71797974722,-579.5420026652178,-579.5420026652178,-579.5420026652178,-6126.414628528436,-6126.414628528436,-6126.414628528436,208224.76134855355,199453.30610117794,216984.29764863837
227,2015-06-08,brk-a,211400.0,210000.0,211400.0,210000.0,200.0,210000.0,Berkshire Hathaway Inc.,214581.39893863501,214581.39893863501,214581.39893863501,-617.7298348718202,-617.7298348718202,-617.7298348718202,-5969.890732876348,-5969.890732876348,-5969.890732876348,207993.77837088684,199698.22540817075,216664.26792601592
228,2015-06-09,brk-a,210897.0,209240.0,209400.0,209700.0,200.0,209700.0,Berkshire Hathaway Inc.,214464.95925826428,214464.95925826428,214464.95925826428,-385.2764349282043,-385.2764349282043,-385.2764349282043,-5917.472352210421,-5917.472352210421,-5917.472352210421,208162.21047112567,199997.2769046456,216348.1247793317
229,2015-06-10,brk-a,212400.0,210100.0,210100.0,211400.0,200.0,211400.0,Berkshire Hathaway Inc.,214348.51957789352,214348.51957789352,214348.51957789352,-306.9584471080934,-306.9584471080934,-306.9584471080934,-5867.099454523486,-5867.099454523486,-5867.099454523486,208174.46167626194,199564.95672170562,216326.7737257678
230,2015-06-11,brk-a,212740.0,211420.0,211780.0,211940.0,200.0,211940.0,Berkshire Hathaway Inc.,214232.07989752278,214232.07989752278,214232.07989752278,-420.249728789006,-420.249728789006,-420.249728789006,-5819.690853303938,-5819.690853303938,-5819.690853303938,207992.13931542984,199354.3526873458,216684.09623787945
231,2015-06-12,brk-a,212050.0,210020.0,212050.0,210760.0,100.0,210760.0,Berkshire Hathaway Inc.,214115.64021715205,214115.64021715205,214115.64021715205,-579.5420026664561,-579.5420026664561,-579.5420026664561,-5775.8861452536075,-5775.8861452536075,-5775.8861452536075,207760.212069232,199074.48980075045,215950.9346739903
232,2015-06-15,brk-a,210300.0,208551.0,209900.0,209300.0,300.0,209300.0,Berkshire Hathaway Inc.,213766.32117603978,213766.32117603975,213766.32117603975,-617.7298348729759,-617.7298348729759,-617.7298348729759,-5668.177916933164,-5668.177916933164,-5668.177916933164,207480.41342423364,199160.7362155228,216014.80712607532
233,2015-06-16,brk-a,210000.0,208640.0,209350.0,209760.0,100.0,209760.0,Berkshire Hathaway Inc.,213649.88149566905,213649.88149566905,213649.88149566905,-385.27643492755243,-385.27643492755243,-385.27643492755243,-5639.458437063345,-5639.458437063345,-5639.458437063345,207625.14662367816,199070.82076919157,215809.957901687
234,2015-06-17,brk-a,211200.0,209260.0,210000.0,210150.0,100.0,210150.0,Berkshire Hathaway Inc.,213533.4418152983,213533.4418152983,213533.4418152983,-306.9584471080418,-306.9584471080418,-306.9584471080418,-5613.309376731497,-5613.309376731497,-5613.309376731497,207613.17399145878,198954.67514136637,215711.53026958066
235,2015-06-18,brk-a,214400.0,210895.0,210895.0,214050.0,200.0,214050.0,Berkshire Hathaway Inc.,213417.00213492755,213417.00213492755,213417.00213492755,-420.24972878918686,-420.24972878918686,-420.24972878918686,-5588.765445670501,-5588.765445670501,-5588.765445670501,207407.98696046785,199424.38629129075,216281.71356151422
236,2015-06-19,brk-a,214800.0,211900.0,213541.0,212200.0,200.0,212200.0,Berkshire Hathaway Inc.,213300.5624545568,213300.5624545568,213300.5624545568,-579.5420026666665,-579.5420026666665,-579.5420026666665,-5564.666453110959,-5564.666453110959,-5564.666453110959,207156.35399877917,198627.04770824098,215434.88533786757
237,2015-06-22,brk-a,214200.0,212000.0,213680.0,212580.0,200.0,212580.0,Berkshire Hathaway Inc.,212951.2434134446,212951.2434134446,212951.2434134446,-617.7298348741315,-617.7298348741315,-617.7298348741315,-5481.268071264426,-5481.268071264426,-5481.268071264426,206852.24550730604,198261.11858860898,215212.17280752622
238,2015-06-23,brk-a,213300.0,211670.0,212858.0,211900.0,100.0,211900.0,Berkshire Hathaway Inc.,212834.80373307384,212834.80373307384,212834.80373307384,-385.2764349282726,-385.2764349282726,-385.2764349282726,-5444.733004315851,-5444.733004315851,-5444.733004315851,207004.79429382973,198273.38297187572,215272.17230044914
239,2015-06-24,brk-a,212181.0,210390.0,211740.0,210500.0,200.0,210500.0,Berkshire Hathaway Inc.,212718.3640527031,212718.3640527031,212718.3640527031,-306.95844710803783,-306.95844710803783,-306.95844710803783,-5401.23643821264,-5401.23643821264,-5401.23643821264,207010.16916738244,198596.28096217677,215549.18110145512
240,2015-06-25,brk-a,211120.0,209600.0,210500.0,209600.0,200.0,209600.0,Berkshire Hathaway Inc.,212601.92437233237,212601.92437233237,212601.92437233237,-420.24972878902275,-420.24972878902275,-420.24972878902275,-5349.264650224675,-5349.264650224675,-5349.264650224675,206832.40999331867,197876.58981373277,215246.46307168112
241,2015-06-26,brk-a,210460.0,209025.0,210000.0,209900.0,200.0,209900.0,Berkshire Hathaway Inc.,212485.4846919616,212485.4846919616,212485.4846919616,-579.5420026640244,-579.5420026640244,-579.5420026640244,-5287.388731727795,-5287.388731727795,-5287.388731727795,206618.5539575698,198032.35043665345,215128.17172024638
242,2015-06-29,brk-a,208620.0,205000.0,208620.0,205000.0,400.0,205000.0,Berkshire Hathaway Inc.,212136.16565084938,212136.16565084938,212136.16565084938,-617.7298348729257,-617.7298348729257,-617.7298348729257,-5030.068367668447,-5030.068367668447,-5030.068367668447,206488.367448308,197543.7847661125,214142.229813591
243,2015-06-30,brk-a,206960.0,204800.0,206640.0,204850.0,400.0,204850.0,Berkshire Hathaway Inc.,212013.00630658405,212013.00630658405,212013.00630658405,-385.27643492966746,-385.27643492966746,-385.27643492966746,-4917.19245604929,-4917.19245604929,-4917.19245604929,206710.5374156051,197621.3336170491,214975.5200488909
244,2015-07-01,brk-a,207660.0,205460.0,206740.0,206365.0,500.0,206365.0,Berkshire Hathaway Inc.,211889.84696231878,211889.84696231878,211889.84696231878,-306.95844710803374,-306.95844710803374,-306.95844710803374,-4789.686560003066,-4789.686560003066,-4789.686560003066,206793.20195520768,198662.0083802411,216139.7939537926
245,2015-07-02,brk-a,207028.0,205923.0,206900.0,205923.0,600.0,205923.0,Berkshire Hathaway Inc.,211766.68761805352,211766.68761805352,211766.68761805352,-420.24972878885853,-420.24972878885853,-420.24972878885853,-4647.250404933458,-4647.250404933458,-4647.250404933458,206699.1874843312,198282.9015379374,215371.4567313104
246,2015-07-06,brk-a,206280.0,204640.0,204880.0,205500.0,200.0,205500.0,Berkshire Hathaway Inc.,211274.0502409924,211274.0502409924,211274.0502409924,-617.7298348727719,-617.7298348727719,-617.7298348727719,-3930.5871753490596,-3930.5871753490596,-3930.5871753490596,206725.73323077057,198224.66774303882,215065.25740234464
247,2015-07-07,brk-a,208150.0,204340.0,205845.0,208150.0,500.0,208150.0,Berkshire Hathaway Inc.,211150.8908967271,211150.8908967271,211150.8908967271,-385.2764349283408,-385.2764349283408,-385.2764349283408,-3717.2846637730913,-3717.2846637730913,-3717.2846637730913,207048.32979802566,198111.96632276548,214642.29140929435
248,2015-07-08,brk-a,207040.0,205540.0,206100.0,206186.0,500.0,206186.0,Berkshire Hathaway Inc.,211027.73155246183,211027.73155246183,211027.73155246183,-306.9584471081232,-306.9584471081232,-306.9584471081232,-3492.075367313718,-3492.075367313718,-3492.075367313718,207228.69773803998,199103.17913842516,216099.51229896187
249,2015-07-09,brk-a,208500.0,207300.0,207800.0,207740.0,200.0,207740.0,Berkshire Hathaway Inc.,210904.57220819654,210904.57220819657,210904.57220819657,-420.2497287890394,-420.2497287890394,-420.2497287890394,-3256.1238685911235,-3256.1238685911235,-3256.1238685911235,207228.19861081638,198859.18859597045,215774.14643757988
250,2015-07-10,brk-a,210500.0,208760.0,209600.0,209800.0,200.0,209800.0,Berkshire Hathaway Inc.,210781.41286393124,210781.41286393124,210781.41286393124,-579.542002665473,-579.542002665473,-579.542002665473,-3010.714504178984,-3010.714504178984,-3010.714504178984,207191.1563570868,198690.7220421124,215264.7330015947
251,2015-07-13,brk-a,212240.0,211040.0,211040.0,211720.0,200.0,211720.0,Berkshire Hathaway Inc.,210411.9348311354,210411.9348311354,210411.9348311354,-617.7298348752371,-617.7298348752371,-617.7298348752371,-2231.6797057036274,-2231.6797057036274,-2231.6797057036274,207562.52529055654,199344.32361798896,216259.8337442978
252,2015-07-14,brk-a,212525.0,211425.0,211700.0,211767.0,100.0,211767.0,Berkshire Hathaway Inc.,210288.77548687012,210288.77548687012,210288.77548687012,-385.2764349297358,-385.2764349297358,-385.2764349297358,-1962.5056715231783,-1962.5056715231783,-1962.5056715231783,207940.9933804172,199533.94055299478,216415.8738755439
253,2015-07-15,brk-a,213996.0,212020.0,212500.0,213800.0,100.0,213800.0,Berkshire Hathaway Inc.,210165.61614260482,210165.61614260482,210165.61614260482,-306.9584471080717,-306.9584471080717,-306.9584471080717,-1690.9166714700837,-1690.9166714700837,-1690.9166714700837,208167.74102402668,199673.1540104122,216618.69955651258
254,2015-07-16,brk-a,215950.0,214445.0,214505.0,215950.0,200.0,215950.0,Berkshire Hathaway Inc.,210042.45679833955,210042.45679833955,210042.45679833955,-420.2497287888753,-420.2497287888753,-420.2497287888753,-1418.2154393155502,-1418.2154393155502,-1418.2154393155502,208203.99163023513,199671.30619284976,216899.81480606965
255,2015-07-17,brk-a,216001.0,215500.0,215820.0,215960.0,200.0,215960.0,Berkshire Hathaway Inc.,209919.29745407426,209919.29745407426,209919.29745407426,-579.5420026681375,-579.5420026681375,-579.5420026681375,-1145.6024635662627,-1145.6024635662627,-1145.6024635662627,208194.15298783986,199787.44927073718,217025.0882380643
256,2015-07-20,brk-a,217100.0,215840.0,215840.0,216480.0,300.0,216480.0,Berkshire Hathaway Inc.,209549.81942127846,209549.81942127846,209549.81942127846,-617.7298348727217,-617.7298348727217,-617.7298348727217,-338.34765530685905,-338.34765530685905,-338.34765530685905,208593.7419310989,199475.69966168,217131.78259324466
257,2015-07-21,brk-a,216975.0,214865.0,216960.0,215796.0,200.0,215796.0,Berkshire Hathaway Inc.,209426.66007701316,209426.66007701316,209426.66007701316,-385.2764349290839,-385.2764349290839,-385.2764349290839,-75.40047254173533,-75.40047254173533,-75.40047254173533,208965.98316954233,200763.23361892483,217501.63941625145
258,2015-07-22,brk-a,215800.0,214680.0,215500.0,215380.0,100.0,215380.0,Berkshire Hathaway Inc.,209303.5007327479,209303.5007327479,209303.5007327479,-306.9584471080676,-306.9584471080676,-306.9584471080676,183.5642941578989,183.5642941578989,183.5642941578989,209180.10657979772,200885.8703548308,216667.34556567483
259,2015-07-23,brk-a,214960.0,213183.0,214705.0,213520.0,100.0,213520.0,Berkshire Hathaway Inc.,209180.3413884826,209180.3413884826,209180.3413884826,-420.2497287895546,-420.2497287895546,-420.2497287895546,438.2299431879755,438.2299431879755,438.2299431879755,209198.321602881,200025.4133659235,217612.88105239364
260,2015-07-24,brk-a,213430.0,211825.0,213300.0,212032.0,200.0,212032.0,Berkshire Hathaway Inc.,209057.1820442173,209057.1820442173,209057.1820442173,-579.5420026654954,-579.5420026654954,-579.5420026654954,688.4216922625045,688.4216922625045,688.4216922625045,209166.0617338143,200318.77698295627,218339.70894446355
261,2015-07-27,brk-a,212000.0,210705.0,211800.0,210725.0,200.0,210725.0,Berkshire Hathaway Inc.,208687.70401142148,208687.70401142148,208687.70401142148,-617.7298348702063,-617.7298348702063,-617.7298348702063,1412.1800988410012,1412.1800988410012,1412.1800988410012,209482.15427539227,200927.93940717448,218050.51832528706
262,2015-07-28,brk-a,215340.0,211702.0,211702.0,215091.0,300.0,215091.0,Berkshire Hathaway Inc.,208564.54466715618,208564.54466715618,208564.54466715618,-385.2764349284322,-385.2764349284322,-385.2764349284322,1644.9399710629195,1644.9399710629195,1644.9399710629195,209824.20820329068,201407.0043632759,218335.3079444265
263,2015-07-29,brk-a,215466.0,214000.0,215091.0,214320.0,100.0,214320.0,Berkshire Hathaway Inc.,208441.38532289088,208441.38532289088,208441.38532289088,-306.95844710806364,-306.95844710806364,-306.95844710806364,1873.8045345551348,1873.8045345551348,1873.8045345551348,210008.23141033796,201305.44969076163,218441.61100509754
264,2015-07-30,brk-a,214745.0,213261.0,214380.0,214745.0,100.0,214745.0,Berkshire Hathaway Inc.,208318.22597862562,208318.22597862565,208318.22597862565,-420.249728790234,-420.249728790234,-420.249728790234,2099.002442746347,2099.002442746347,2099.002442746347,209996.97869258173,202118.71158348775,218393.25600151013
265,2015-07-31,brk-a,215600.0,214000.0,215200.0,214000.0,200.0,214000.0,Berkshire Hathaway Inc.,208195.06663436032,208195.06663436032,208195.06663436032,-579.5420026681596,-579.5420026681596,-579.5420026681596,2320.734308513035,2320.734308513035,2320.734308513035,209936.2589402052,200786.08223927056,219054.71423426786
266,2015-08-03,brk-a,214450.0,211520.0,214400.0,213500.0,200.0,213500.0,Berkshire Hathaway Inc.,207825.58860156446,207825.58860156446,207825.58860156446,-617.729834871362,-617.729834871362,-617.729834871362,2966.1613719780557,2966.1613719780557,2966.1613719780557,210174.02013867116,201246.24453408472,219099.83437230633
267,2015-08-04,brk-a,214635.0,213105.0,213105.0,214150.0,100.0,214150.0,Berkshire Hathaway Inc.,207702.4292572992,207702.4292572992,207702.4292572992,-385.27643492778026,-385.27643492778026,-385.27643492778026,3174.570346290879,3174.570346290879,3174.570346290879,210491.72316866228,201798.90957007007,219160.5155095077
268,2015-08-05,brk-a,216000.0,214820.0,214820.0,215201.0,200.0,215201.0,Berkshire Hathaway Inc.,207579.2699130339,207579.2699130339,207579.2699130339,-306.9584471081056,-306.9584471081056,-306.9584471081056,3379.2353350817734,3379.2353350817734,3379.2353350817734,210651.54680100756,202569.8806834622,218519.84876462136
269,2015-08-06,brk-a,215681.0,214572.0,215280.0,215650.0,200.0,215650.0,Berkshire Hathaway Inc.,207456.1105687686,207456.1105687686,207456.1105687686,-420.24972878957135,-420.24972878957135,-420.24972878957135,3579.7228753758145,3579.7228753758145,3579.7228753758145,210615.58371535485,201832.14079943486,219005.9862236022
